feature,mean_abs_shap
Genus_Thymallus,0.0016967143
family_Channidae,0.0016172235
Genus_Pterophyllum,0.0016077562
Genus_Katsuwonus,0.0015538939
family_Scorpaenidae,0.0015402411
Genus_Cyprinella,0.0014949457
Genus_Cyprinodon,0.00145654
species_brama,0.0014023656
class_Branchiopoda,0.0013920777
order_Osteoglossiformes,0.0013885939
species_cirrhosus,0.0013078857
species_anguilla,0.0013045757
family_Xanthidae,0.0012851476
species_nerka,0.0012837126
family_Chelydridae,0.0012806916
family_Gecarcinucidae,0.0012729375
family_Sparidae,0.0012497731
species_rohita,0.001244949
class_Cephalaspidomorphi,0.0012239829
family_Iguanidae,0.00122294
family_Scyliorhinidae,0.0012185147
order_Orthoptera,0.0011855605
order_Rodentia,0.0011740222
class_Ciliatea,0.0011672823
order_Soricomorpha,0.0011557353
Genus_Platichthys,0.0011356774
family_Tenebrionidae,0.0011166828
family_Zoarcidae,0.0010987405
family_Emydidae,0.0010976795
Genus_Morone,0.0010894889
species_viridis,0.0010655344
order_Stomiiformes,0.0010496265
species_stellatus,0.0010463556
species_gibbosus,0.0010433319
family_Scaphiopodidae,0.0010339926
order_Coleoptera,0.0009879172
family_Ambystomatidae,0.0009749639
species_fontinalis,0.00095491315
Genus_Sebastolobus,0.00095434365
Genus_Micropterus,0.0009438906
family_Macrouridae,0.00092438806
species_rostrata,0.0009125026
species_nebulosus,0.0009114908
Genus_Lacerta,0.0008890296
Genus_Onymacris,0.00087832473
species_mykiss,0.00087811705
species_affinis,0.00087556225
family_Mustelidae,0.0008750193
family_Erythrinidae,0.000872458
family_Colubridae,0.0008495233
species_punctatus,0.0008489528
Genus_Exodon,0.00084502983
Genus_Rhinomugil,0.00082683185
family_Oplophoridae,0.00081385847
order_Amphipoda,0.0008123663
species_pammelas,0.0008093055
family_Portunidae,0.00080504076
family_Agamidae,0.0007795553
Genus_Anguilla,0.0007587076
Genus_Pimephales,0.0007520057
species_variegatus,0.0007474236
family_Uloboridae,0.00073689566
Genus_Pomatomus,0.0007125166
order_Atheriniformes,0.0006953949
family_Helodermatidae,0.0006842211
Genus_Lagodon,0.00066962815
family_Carangidae,0.00066120067
species_boreas,0.00064423395
class_Chondrichthyes,0.0006366384
Genus_Salvelinus,0.00063581043
family_Anguidae,0.0006329404
family_Plethodontidae,0.0006129703
Genus_Rhinogobiops,0.0006128387
order_Dasyuromorphia,0.0006026474
species_mirabilis,0.0005996883
family_Nototheniidae,0.00059621566
family_Theridiidae,0.00057582726
species_rossii,0.0005630811
Genus_Eciton,0.0005588952
Genus_Engystomops,0.0005580896
Genus_Kuhlia,0.0005486606
species_lugubris,0.0005435383
family_Harpagiferidae,0.0005432133
order_Decapoda,0.0005398337
Genus_Anaxyrus,0.00053583935
Genus_Catostomus,0.0005355598
family_Bolitaenidae,0.000525257
Genus_Sander,0.0005132745
species_transmontanus,0.0005105752
family_Labridae,0.00050539005
family_Bagridae,0.0005015475
Genus_Stethojulis,0.00049919187
Genus_Cyprinus,0.0004985481
Genus_Ictalurus,0.00049752794
family_Niphargidae,0.000492444
species_curema,0.0004763563
Genus_Aphaenogaster,0.00047453202
species_viridiflavus,0.0004738614
order_Piciformes,0.00045777464
species_americana,0.00045131322
species_aestuaria,0.0004476245
order_Araneae,0.0004463066
family_Curculionidae,0.0004452706
species_commersonii,0.0004404533
family_Tachyglossidae,0.00043906723
species_xanthurus,0.0004388652
family_Mugilidae,0.00043562887
family_Balanidae,0.0004320871
species_unguicularis,0.0004319859
species_ocellatus,0.00043050537
family_Callionymidae,0.00042931174
species_fluviatilis,0.00042752255
family_Trochilidae,0.00042338567
family_Ictaluridae,0.00042020573
Genus_Sorex,0.00041655012
Genus_Hybognathus,0.00041592028
family_Catostomidae,0.00041199967
family_Armadillidiidae,0.00041184874
family_Anoplogastridae,0.00040543152
order_Lophiiformes,0.00040325022
species_grandis,0.00040187282
order_Artiodactyla,0.00039714124
order_Apterygiformes,0.00039710978
family_Gekkonidae,0.00039365326
order_Isopoda,0.00039097283
Genus_Limanda,0.00039006348
family_Chanidae,0.00038461477
Genus_Rutilus,0.00038354777
family_Bathylagidae,0.0003828203
Genus_Lepomis,0.00038137866
family_Osmeridae,0.00037913883
family_Salamandridae,0.00037697967
species_tristis,0.0003681583
species_cephalus,0.0003659401
family_Hyperoliidae,0.00036242747
species_chromis,0.00036105874
Genus_Oligosoma,0.00036049818
species_parvipinnis,0.00034997743
family_Daphniidae,0.00034193785
species_cinereus,0.00034153627
Genus_Mugil,0.00034100164
Genus_Bolitoglossa,0.00034062949
species_melas,0.00033919982
family_Cyprinidae,0.0003314059
family_Teiidae,0.00032830363
Genus_Varanus,0.00032210705
family_Dendrobatidae,0.00032006914
family_Myctophidae,0.00031857428
family_Xantusiidae,0.00031811444
species_scorpius,0.00031333728
Genus_Acipenser,0.00031193095
species_mertensi,0.0003053814
Genus_Notemigonus,0.00030509185
family_Mutillidae,0.00029982187
Genus_Tiliqua,0.0002960979
class_Dipnotetrapodomorpha,0.00029472515
species_albigularis,0.0002923821
family_Scincidae,0.00028504428
family_Drosophilidae,0.00028196568
Genus_Hylarana,0.00028159548
species_subpalmata,0.00027680155
species_vafer,0.00027066126
order_Stephanoberyciformes,0.00026723774
order_Diprotodontia,0.00026666527
species_adspersus,0.00026326504
species_fasciatus,0.0002632431
Genus_Ameiurus,0.0002597186
Genus_Gillichthys,0.0002577186
Genus_Chalcides,0.00025763392
species_torosa,0.00025593533
Genus_Rhinella,0.00025592613
order_Cingulata,0.00025588777
Genus_Miathyria,0.00025384632
order_Notoryctemorphia,0.0002535028
family_Muridae,0.00025200506
family_Poeciliidae,0.00025182456
Genus_Xantho,0.00024983133
family_Pyxicephalidae,0.00024858594
Genus_Eurycea,0.00024726396
family_Carphodactylidae,0.00024574282
species_crucifer,0.0002441007
family_Gasterosteidae,0.00023672839
Genus_Balanus,0.00023648507
family_Characidae,0.00023206846
Genus_Percina,0.00023159405
species_means,0.00023158104
species_latipinna,0.0002305235
species_macropomum,0.00022825901
order_Hemiptera,0.00022820603
family_Pipidae,0.00022780648
order_Pleuronectiformes,0.00022705569
family_Gammaridae,0.00022691533
species_marmoratus,0.00022556086
Genus_Dicentrarchus,0.00022409018
species_japonica,0.00022351039
species_californiensis,0.0002228713
species_riversiana,0.00022241542
family_Clupeidae,0.00022216934
Genus_Engraulis,0.00022154255
species_woodhousii,0.00021639658
family_Felidae,0.00021591758
Genus_Bathyporeia,0.00021346308
species_cavasius,0.0002126178
species_gueldenstaedtii,0.00021176213
species_mossambicus,0.00020890454
species_cognatus,0.00020631055
species_scalare,0.00020584984
family_Sphingidae,0.00020472724
Genus_Coryphaenoides,0.00020458907
species_variabilis,0.00020422274
Genus_Diaphus,0.00020021424
species_rosenbergi,0.00019996283
Genus_Hemidactylus,0.00019902586
family_Remizidae,0.00019667241
Genus_Egernia,0.00019467378
Genus_Ambystoma,0.00019464153
family_Haemulidae,0.00019450186
Genus_Ambassis,0.00019419842
order_Lagomorpha,0.00019400804
family_Libellulidae,0.00019251699
species_saltatrix,0.00019012134
family_Chrysochloridae,0.00018943801
family_Cyprinodontidae,0.00018655635
family_Lacertidae,0.0001864771
species_platessa,0.00018399948
Genus_Melanogrammus,0.0001814904
species_longimembris,0.00018017141
Genus_Rhomboplites,0.00017988782
Genus_Masticophis,0.00017974529
species_namaycush,0.00017813011
family_Canidae,0.00017685001
species_regilla,0.00017609911
Genus_Lipophrys,0.00017593456
Genus_Gasterosteus,0.00017561925
Genus_Notothenia,0.00017234229
species_sirtalis,0.00017213881
family_Osphronemidae,0.00017194245
family_Alytidae,0.00016992331
Genus_Dendrobates,0.00016912755
Genus_Arctictis,0.00016890954
Genus_Rhinecanthus,0.00016883733
Genus_Camponotus,0.00016745528
Genus_Hydromantes,0.00016595096
order_Haemosporida,0.00016580679
family_Kyphosidae,0.00016442139
species_flesus,0.00016392788
Genus_Chelydra,0.00016326598
Genus_Labeo,0.00016179605
family_Leptodactylidae,0.00016165667
family_Lemuridae,0.00015980615
Genus_Pomacentrus,0.00015962812
Genus_Leiostomus,0.00015764819
order_Spheniscoiformes,0.00015744739
Genus_Libellula,0.00015740786
Genus_Hippocampus,0.00015726795
Genus_Smilisca,0.00015678865
Genus_Aphodius,0.0001536567
species_exanthematicus,0.0001533813
family_Acrochordidae,0.00015149683
species_auratus,0.00015126383
Genus_Bufotes,0.00015112893
family_Gonostomatidae,0.00015057225
species_lepidogenys,0.0001494858
Genus_Cacomantis,0.00014877878
family_Spalacidae,0.00014747353
species_brunnata,0.00014685009
order_Gymnophiona,0.00014656091
family_Viverridae,0.00014062044
Genus_Incilius,0.00014011146
order_Erinaceomorpha,0.00013830782
Genus_Scylla,0.00013826217
species_terrestris,0.00013516007
Genus_Sceloporus,0.0001344822
order_Hymenostomatida,0.00013403222
order_Carnivora,0.00013340046
family_Loliginidae,0.00013312389
Genus_Microcerotermes,0.00012981283
species_longicauda,0.0001285584
Genus_Gammarus,0.0001279109
Genus_Leuciscus,0.00012555919
species_planeri,0.00012425882
species_bimaculoides,0.00012275057
Genus_Erythrodiplax,0.00012077542
family_Ophidiidae,0.00011850098
family_Archaeobalanidae,0.000116700816
family_Octodontidae,0.000116689545
family_Carabidae,0.0001134935
Genus_Cichlasoma,0.00011203023
family_Bathyergidae,0.00011198332
family_Dicroglossidae,0.0001118899
family_Sciuridae,0.00011114116
family_Vombatidae,0.00011027911
Genus_Armadillidium,0.000110096706
species_vulgaris,0.00010926979
Genus_Paraechinus,0.00010873523
species_ruthenus,0.00010810491
species_bistrigiceps,0.00010809766
Genus_Microstomus,0.00010778027
Genus_Sauromalus,0.00010720233
Genus_Eunectes,0.00010678363
species_pilosa,0.00010509497
species_constrictor,0.00010505992
Genus_Coptotermes,0.00010456325
family_Mastacembelidae,0.00010421803
Genus_Coluber,0.00010373025
Genus_Onychoprion,0.00010305425
Genus_Zosis,9.855922e-05
species_arcticus,9.8267265e-05
family_Plasmodiidae,9.7475444e-05
species_australis,9.744405e-05
order_Bucerotiformes,9.70985e-05
family_Culicidae,9.66974e-05
Genus_Hoplerythrinus,9.5653384e-05
order_Carcharhiniformes,9.559836e-05
species_lalandi,9.531423e-05
species_nanus,9.529638e-05
species_schlegelii,9.520472e-05
order_Sessilia,9.383024e-05
species_occidentalis,9.3672184e-05
Genus_Perca,9.104968e-05
species_sp.,9.022305e-05
family_Tragulidae,8.881514e-05
family_Cancridae,8.8332396e-05
Genus_Brevoortia,8.8155444e-05
species_pustulosus,8.693655e-05
order_Orectolobiformes,8.681826e-05
Genus_Menemerus,8.650821e-05
order_Ceratodontiformes,8.5410415e-05
Genus_Harpagifer,8.4267944e-05
species_bernacchii,8.387908e-05
family_Panopeidae,8.293343e-05
Genus_Palaemon,8.187047e-05
order_Monotremata,8.0361264e-05
family_Calanidae,8.0300364e-05
species_brevicauda,8.0112695e-05
family_Scarabaeidae,7.7964774e-05
family_Anostomidae,7.779716e-05
Genus_Aspidites,7.67032e-05
Genus_Requena,7.6396376e-05
species_laeta,7.615135e-05
Genus_Lithobates,7.5692784e-05
Genus_Isoodon,7.520934e-05
Genus_Lipolagus,7.500799e-05
order_Gadiformes,7.394061e-05
Genus_Japetella,7.354279e-05
Genus_Centropristis,7.2914256e-05
family_Blaberidae,7.217541e-05
species_giganteus,7.21481e-05
species_erminea,7.1805865e-05
family_Acrocephalidae,6.982453e-05
Genus_Spea,6.9394046e-05
Genus_Channa,6.851926e-05
Genus_Macroglossus,6.785734e-05
species_gigas,6.76987e-05
family_Diomedeidae,6.768192e-05
Genus_Eublaberus,6.7618705e-05
family_Melanotaeniidae,6.602833e-05
family_Lepidogalaxiidae,6.570495e-05
species_oualaniensis,6.5563785e-05
species_alaskensis,6.552773e-05
Genus_Reticulitermes,6.506699e-05
Genus_Heteropneustes,6.4898e-05
Genus_Bunopus,6.332593e-05
Genus_Callionymus,6.328639e-05
Genus_Enyo,6.321895e-05
Genus_Ctenopharyngodon,6.0677685e-05
Genus_Solenopsis,6.0549948e-05
Genus_Girella,5.949982e-05
order_Struthioniformes,5.9141366e-05
species_nigrita,5.9053113e-05
species_talpoideum,5.872186e-05
species_pentadactyla,5.8686688e-05
species_coqui,5.8517355e-05
species_acanthias,5.8420825e-05
Genus_Mustela,5.836505e-05
Genus_Latrodectus,5.774685e-05
species_tricantha,5.7665926e-05
order_Primates,5.713808e-05
family_Estrildidae,5.6182595e-05
species_cyanellus,5.615636e-05
family_Notoryctidae,5.587528e-05
species_punctata,5.582358e-05
family_Laridae,5.5440614e-05
family_Ctenomyidae,5.518556e-05
species_rufus,5.5051474e-05
Genus_Lonchura,5.488248e-05
family_Amphiumidae,5.4863893e-05
Genus_Havilanditermes,5.4334e-05
species_aurorubens,5.427644e-05
order_Didelphimorphia,5.420708e-05
Genus_Trimerotropis,5.414012e-05
species_plana,5.411396e-05
Genus_Osteopilus,5.3520467e-05
Genus_Chanos,5.3396452e-05
Genus_Nannobrachium,5.307583e-05
Genus_Hypera,5.2810778e-05
Genus_Antaresia,5.279259e-05
Genus_Eulemur,5.206793e-05
family_Pythonidae,5.1079092e-05
order_Cuculiformes,5.0896444e-05
species_douglasii,5.0690647e-05
Genus_Aneides,5.045526e-05
species_chalcogrammus,5.012162e-05
species_corsula,4.979061e-05
Genus_Plethodon,4.9668302e-05
species_unguidentis,4.9492337e-05
Genus_Leuroglossus,4.9438546e-05
family_Nectariniidae,4.933357e-05
family_Apterygidae,4.9280567e-05
Genus_Protambulyx,4.9231756e-05
family_Sicariidae,4.88267e-05
Genus_Taxidea,4.7841047e-05
Genus_Xantusia,4.7385776e-05
species_cunninghami,4.7372705e-05
family_Meliphagidae,4.7359845e-05
species_vittatus,4.6951383e-05
Genus_Myrmica,4.685896e-05
species_ochrophaeus,4.673891e-05
family_Oniscidae,4.6125657e-05
Genus_Heterocephalus,4.602787e-05
family_Nandiniidae,4.597657e-05
Genus_Pseudantechinus,4.597404e-05
Genus_Desmognathus,4.5682784e-05
species_rugatipennis,4.5167653e-05
species_cyanomos,4.514095e-05
Genus_Acanthopagrus,4.509979e-05
Genus_Phyllotis,4.492519e-05
species_squirellus,4.4738477e-05
Genus_Acheta,4.4665394e-05
family_Monarchidae,4.4639633e-05
species_nudiventris,4.4527835e-05
Genus_Pseudoeurycea,4.392328e-05
Genus_Spalerosophis,4.361576e-05
Genus_Drosophila,4.3062926e-05
species_maura,4.2867927e-05
species_gadovii,4.2384952e-05
Genus_Thamnophis,4.2111627e-05
family_Capromyidae,4.2065985e-05
Genus_Mastomys,4.2036343e-05
Genus_Priodontes,4.131176e-05
Genus_Dasymutilla,4.0913284e-05
Genus_Dasycercus,4.0790375e-05
Genus_Sarotherodon,4.0290754e-05
species_erythraea,4.0097824e-05
Genus_Ostrinia,4.002775e-05
family_Myobatrachidae,3.9550912e-05
Genus_Daphnia,3.9386727e-05
family_Upupidae,3.9318325e-05
Genus_Protophormia,3.9314327e-05
Genus_Tympanoctomys,3.8924143e-05
family_Heteromyidae,3.8659626e-05
Genus_Aglaeactis,3.8659477e-05
Genus_Nycticeius,3.85733e-05
order_Accipitriformes,3.857163e-05
Genus_Microtus,3.8402857e-05
family_Oecanthidae,3.7755544e-05
family_Palaemonidae,3.7589507e-05
species_gilleni,3.7575628e-05
Genus_Cricetulus,3.739745e-05
family_Pycnonotidae,3.7243593e-05
Genus_Eulampis,3.690558e-05
Genus_Myrmecophaga,3.680268e-05
Genus_Atelerix,3.582161e-05
Genus_Phelsuma,3.581991e-05
species_repleta,3.5715166e-05
species_tuberilinguis,3.5674206e-05
species_cockerelli,3.5570076e-05
Genus_Glossogobius,3.5123623e-05
Genus_Mystus,3.4289435e-05
Genus_Neotoma,3.405515e-05
family_Saturniidae,3.4038178e-05
species_gorbuscha,3.394195e-05
Genus_Salamandra,3.3893117e-05
species_idella,3.3871187e-05
species_flagellum,3.3319993e-05
Genus_Rhabdomys,3.2996282e-05
Genus_Eira,3.2826858e-05
species_tyrannus,3.2588672e-05
family_Myocastoridae,3.2182357e-05
Genus_Monodelphis,3.2165735e-05
family_Vespertilionidae,3.1168594e-05
order_Squaliformes,3.094062e-05
species_kitt,3.090865e-05
species_arvalis,3.0428031e-05
family_Dicruridae,3.0349629e-05
species_paradoxus,2.995172e-05
Genus_Perognathus,2.98299e-05
Genus_Melanerpes,2.9695566e-05
family_Viperidae,2.9506755e-05
Genus_Neophema,2.923515e-05
Genus_Thallomys,2.916069e-05
Genus_Zoarces,2.9053172e-05
species_uropygialis,2.86387e-05
species_labrax,2.85982e-05
species_bengalensis,2.8567914e-05
Genus_Elgaria,2.8279379e-05
family_Natalidae,2.8251554e-05
Genus_Xylophanes,2.8148146e-05
family_Hystricidae,2.8031753e-05
species_breweri,2.80308e-05
Genus_Tolypeutes,2.7990172e-05
Genus_Setifer,2.7814416e-05
Genus_Pseudacris,2.774945e-05
Genus_Cicindela,2.7623131e-05
species_olivaceus,2.7439144e-05
Genus_Discoglossus,2.7076354e-05
family_Ranidae,2.7047834e-05
Genus_Sthenoteuthis,2.6964468e-05
species_dubius,2.6910462e-05
order_Chiroptera,2.6796059e-05
Genus_Batrachoseps,2.6660458e-05
Genus_Coenobita,2.5951804e-05
Genus_Gerbillus,2.567382e-05
Genus_Thysanoessa,2.5542715e-05
species_catenifer,2.546817e-05
species_saxatilis,2.5459525e-05
Genus_Melanostigma,2.4877974e-05
species_tahoensis,2.4688285e-05
Genus_Ctenophorus,2.4552659e-05
Genus_Tautogolabrus,2.4300427e-05
family_Osteoglossidae,2.4260742e-05
species_pectoralis,2.3941837e-05
family_Ligiidae,2.3928322e-05
family_Laniidae,2.3594883e-05
Genus_Bufo,2.3566306e-05
Genus_Chiloscyllium,2.3496807e-05
species_alvarius,2.3293713e-05
family_Diplodactylidae,2.3272352e-05
species_azysron,2.3228162e-05
Genus_Myoxocephalus,2.3156674e-05
species_tenera,2.306496e-05
species_pacifica,2.2973616e-05
Genus_Stenocara,2.2878803e-05
family_Boidae,2.2700979e-05
Genus_Lycodichthys,2.2553351e-05
family_Hemiscylliidae,2.2553098e-05
Genus_Smicrornis,2.2244914e-05
Genus_Rana,2.1932176e-05
family_Phocidae,2.189812e-05
family_Idoteidae,2.1861508e-05
Genus_Eremitalpa,2.1696475e-05
species_carbonarius,2.163968e-05
species_gouldii,2.1620652e-05
Genus_Automeris,2.1495604e-05
family_Phyllodactylidae,2.1486085e-05
Genus_Deilephila,2.135963e-05
order_Pilosa,2.124305e-05
species_eremicus,2.116181e-05
species_notaeus,2.1058197e-05
species_auripennis,2.0976267e-05
species_invicta,2.0916834e-05
Genus_Calanus,2.045372e-05
Genus_Illex,2.0409603e-05
species_discoidalis,2.0290372e-05
Genus_Thalassarche,2.0071046e-05
species_portoricensis,1.9921896e-05
Genus_Amblyrhynchus,1.9909165e-05
species_longipilis,1.9855202e-05
species_panoptes,1.964286e-05
species_setosus,1.9389943e-05
Genus_Akodon,1.9347855e-05
species_septentrionalis,1.9211153e-05
Genus_Nephrurus,1.9060397e-05
species_verticalis,1.8741162e-05
Genus_Dipsosaurus,1.8586199e-05
family_Passeridae,1.8404779e-05
Genus_Oligolepis,1.8373263e-05
Genus_Pyxicephalus,1.814797e-05
Genus_Euphlyctis,1.8110753e-05
species_chrysoscelis,1.8086912e-05
Genus_Niphargus,1.7968194e-05
Genus_Iguana,1.7854329e-05
species_macrura,1.7840415e-05
family_Diomedediae,1.7810367e-05
Genus_Nerodia,1.777707e-05
order_Afrosoricida,1.7696279e-05
species_spinosus,1.7584638e-05
Genus_Marpissa,1.7360666e-05
Genus_Macronectes,1.7281798e-05
species_inermis,1.7048305e-05
species_duebeni,1.7040644e-05
order_Microbiotheria,1.6961378e-05
family_Pleocomidae,1.6892123e-05
species_promelas,1.6885013e-05
species_cyanus,1.5868893e-05
species_vulgare,1.5839789e-05
family_Soricidae,1.5779222e-05
species_arenicolor,1.542749e-05
species_cristicauda,1.5232253e-05
family_Tettigonildae,1.4646792e-05
family_Mormoopidae,1.4577121e-05
species_crysoleucas,1.4549019e-05
species_viaria,1.454891e-05
family_Ommastrephidae,1.4538227e-05
Genus_Anthracothorax,1.43997795e-05
Genus_Scincus,1.4396545e-05
Genus_Lutjanus,1.404774e-05
species_flavipes,1.4002363e-05
Genus_Cataglyphis,1.3998789e-05
species_proximus,1.3905775e-05
Genus_Leptogenys,1.3900033e-05
Genus_Panopeus,1.3775413e-05
family_Oneirodidae,1.3712091e-05
Genus_Pachydiplax,1.3703073e-05
Genus_Dicamptodon,1.3513128e-05
family_Didelphidae,1.3469967e-05
species_mimica,1.3465244e-05
family_Furnariidade,1.3383949e-05
species_marcella,1.3265981e-05
species_binturong,1.3262787e-05
family_Menippidae,1.3116644e-05
species_melanocephalus,1.298459e-05
species_brevirostris,1.2961261e-05
species_goebeli,1.2928916e-05
Genus_Leptodactylus,1.2880092e-05
Genus_Moloch,1.2690867e-05
Genus_Passer,1.2623352e-05
species_bufo,1.2488798e-05
family_Tetrahymenidae,1.24217995e-05
species_tinca,1.2394514e-05
species_glaber,1.2270317e-05
Genus_Calomys,1.209687e-05
Genus_Lasius,1.2014008e-05
order_Acipenseriformes,1.1881055e-05
order_Chrioptera,1.1830374e-05
Genus_Gerbilliscus,1.1826803e-05
Genus_Gyrinophilus,1.1826067e-05
Genus_Blatta,1.1763054e-05
Genus_Intellagama,1.165679e-05
Genus_Triphoturus,1.16025185e-05
Genus_Abrothrix,1.1514194e-05
family_Caviidae,1.1390214e-05
Genus_Pituophis,1.1309557e-05
Genus_Rhodeus,1.1197952e-05
family_Myrmecophagidae,1.1100179e-05
species_holbrooki,1.1060829e-05
Genus_Pachylia,1.0996692e-05
Genus_Boreogadus,1.0965896e-05
species_laevis,1.0863614e-05
species_fodiens,1.0850749e-05
species_acanthurus,1.0831802e-05
Genus_Tragulus,1.0817256e-05
species_glutinosus,1.0694265e-05
Genus_Parotomys,1.0601809e-05
Genus_Seriola,1.0335792e-05
species_gratiosus,1.02828135e-05
Genus_Oplophorus,1.0119587e-05
species_intermedius,1.00740235e-05
family_Lycosidae,1.0000162e-05
Genus_Phrynosoma,9.988573e-06
Genus_Heterotermes,9.9692215e-06
Genus_Acrocephalus,9.851616e-06
species_brantsii,9.663558e-06
Genus_Gerbillurus,9.654963e-06
species_flavipunctatus,9.649754e-06
family_Pantophthalmidae,9.633766e-06
species_binotata,9.613715e-06
Genus_Enhydra,9.510618e-06
species_polychroma,9.383237e-06
Genus_Pseudonaja,9.215645e-06
Genus_Acrochordus,9.153513e-06
family_Procyonidae,9.055582e-06
species_frenata,8.907106e-06
Genus_Pollachius,8.897027e-06
family_Picidae,8.878582e-06
species_maricopa,8.848875e-06
family_Porcellionidae,8.772839e-06
Genus_Nandinia,8.374145e-06
family_Bombinatoridae,8.113384e-06
species_cyanea,8.1120015e-06
Genus_Dascyllus,8.044519e-06
Genus_Notophthalmus,7.9568035e-06
order_Columbiformes,7.931402e-06
species_horridus,7.920644e-06
species_fuligula,7.882977e-06
Genus_Orthodon,7.696636e-06
species_bandanensis,7.694127e-06
species_chrysostoma,7.507695e-06
Genus_Neochmia,7.3885394e-06
species_cupripennis,7.368106e-06
Genus_Acris,7.2033963e-06
family_Phascolarctidae,7.1913805e-06
Genus_Perithemis,7.1569953e-06
species_arafurae,7.0997166e-06
species_vigilis,7.0867463e-06
species_pictus,7.086083e-06
Genus_Pardosa,7.038823e-06
species_fossarum,6.9865378e-06
species_gambelii,6.9438383e-06
species_moluccensis,6.8392533e-06
species_pallidipennis,6.829221e-06
Genus_Nyctophilus,6.806192e-06
Genus_Pericapritermes,6.7421283e-06
Genus_Oecanthus,6.6551547e-06
species_tardigradus,6.5726617e-06
species_cowani,6.561122e-06
species_pagurus,6.546657e-06
species_atripennis,6.458945e-06
species_dearborni,6.2760864e-06
species_humeralis,6.2149625e-06
family_Lorisidae,6.17002e-06
order_Tetraodontiformes,5.973972e-06
Genus_Epidalea,5.9540985e-06
family_Centropomidae,5.953967e-06
family_Aplodontiidae,5.9368913e-06
species_morio,5.9272543e-06
species_bivittatus,5.9143667e-06
order_Pholidota,5.9009944e-06
Genus_Cerdocyon,5.863741e-06
species_owenii,5.8280225e-06
family_Conrauidae,5.7351176e-06
Genus_Capromys,5.7206194e-06
Genus_Periplaneta,5.553501e-06
Genus_Oryx,5.3868057e-06
Genus_Pimelia,5.3746376e-06
species_malacca,5.361546e-06
species_domesticus,5.1188963e-06
Genus_Hystrix,5.0534795e-06
Genus_Philantomba,5.030504e-06
Genus_Malayopython,4.9642003e-06
species_taxus,4.897788e-06
