taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Taricha torosa,Amphibia,Caudata,Salamandridae,Taricha,torosa,-4.509860006183766,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0181711111111111,0.009573624086811804,0.005454193568276758
Agalychnis callidryas,Amphibia,Anura,Phyllomedusidae,Agalychnis,callidryas,-5.176099733823787,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0027798,0.005494483397574788,0.005409743401339191
Amphiuma tridactylum,Amphibia,Caudata,Amphiumidae,Amphiuma,tridactylum,-0.4277107170554841,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.029992,0.3462162230585965,0.22904231486206256
Anaxyrus boreas,Amphibia,Anura,Bufonidae,Anaxyrus,boreas,-2.8507665033038054,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0086699999999999,0.036083758798727536,0.23646190874901438
Anaxyrus cognatus,Amphibia,Anura,Bufonidae,Anaxyrus,cognatus,-3.2138882833571616,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0164418,0.02759540671153159,0.009472903813575172
Anaxyrus debilis,Amphibia,Anura,Bufonidae,Anaxyrus,debilis,-7.3232707229438025,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00103686,0.0008820600077557205,0.0015462780777082805
Aneides flavipunctatus,Amphibia,Caudata,Plethodontidae,Aneides,flavipunctatus,-5.3882420740760235,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00147611,0.00430139353969375,0.0021215438821243497
Bolitoglossa morio,Amphibia,Caudata,Plethodontidae,Bolitoglossa,morio,-6.170591213005418,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0005454899999999,0.0021779663112467744,0.0017352950409514599
Bolitoglossa occidentalis,Amphibia,Caudata,Plethodontidae,Bolitoglossa,occidentalis,-6.938214486466949,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00024832,0.001177386307459394,0.0009810944582221302
Bolitoglossa subpalmata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,subpalmata,-6.419175264163466,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00043032,0.0016090534036819523,0.0007534870936564864
Ceratophrys calcarata,Amphibia,Anura,Ceratophryidae,Ceratophrys,calcarata,-2.8913722582297483,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0164834999999999,0.03502274172510468,0.08079792659367974
Conraua goliath,Amphibia,Anura,Conrauidae,Conraua,goliath,-6.907755278982137,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.001117,0.0013757149004314422,0.001932597609776651
Desmognathus fuscus,Amphibia,Caudata,Plethodontidae,Desmognathus,fuscus,-6.336775732396399,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000885,0.002067976108282916,0.0017787520041064506
Desmognathus monticola,Amphibia,Caudata,Plethodontidae,Desmognathus,monticola,-6.170591213005418,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00073986,0.0023999064848510506,0.0025786368988123345
Dryophytes gratiosus,Amphibia,Anura,Hylidae,Dryophytes,gratiosus,-6.767993336606978,38.407965996505915,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0010442,0.0015337944601303856,0.007311494518297148
Engystomops pustulosus,Amphibia,Anura,Leptodactylidae,Engystomops,pustulosus,-5.843044541989709,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.001885,0.0032847536763732136,0.005085336661414345
Epidalea calamita,Amphibia,Anura,Bufonidae,Epidalea,calamita,-4.744432253321599,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0041673,0.008062464748977346,0.008114034101805919
Euphlyctis cyanophlyctis,Amphibia,Anura,Dicroglossidae,Euphlyctis,cyanophlyctis,-8.131930790625592,38.407965996505915,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0008725919999999,0.0005471884544296559,0.0009117612885412625
Eurycea bislineata,Amphibia,Caudata,Plethodontidae,Eurycea,bislineata,-5.240048458424061,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0019822,0.00456470796871089,0.003010905085115421
Eurycea multiplicata,Amphibia,Caudata,Plethodontidae,Eurycea,multiplicata,-6.45667965962192,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00061701,0.0016868226296350192,0.0011865462991742523
Eurycea nana,Amphibia,Caudata,Plethodontidae,Eurycea,nana,-7.2502455879290535,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00018957,0.0010640749092581253,0.001553764263001658
Eurycea neotenes,Amphibia,Caudata,Plethodontidae,Eurycea,neotenes,-8.778557955550644,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,7.3304e-05,0.0003218853350895245,0.0004234494985064935
Gastrophryne carolinensis,Amphibia,Anura,Microhylidae,Gastrophryne,carolinensis,-5.654992310486769,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0028385,0.0034232170957813383,0.0027959693358998064
Gyrinophilus porphyriticus,Amphibia,Caudata,Plethodontidae,Gyrinophilus,porphyriticus,-6.2502352760653945,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00059058,0.002003286115412349,0.0012891249365665368
Hylarana chalconota,Amphibia,Anura,Ranidae,Hylarana,chalconota,-5.4967683052719,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.002173,0.004353739959182541,0.002255518980021701
Hyperolius tuberilinguis,Amphibia,Anura,Hyperoliidae,Hyperolius,tuberilinguis,-6.907755278982137,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000632,0.001331655119523557,0.0016320787672306387
Kassina senegalensis,Amphibia,Anura,Hyperoliidae,Kassina,senegalensis,-3.483492624388989,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0065698,0.021205846139183245,0.02343326954662951
Leptodactylus fuscus,Amphibia,Anura,Leptodactylidae,Leptodactylus,fuscus,-2.4247527269682534,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0477015,0.05733816061227418,0.12896550994979883
Plethodon cinereus,Amphibia,Caudata,Plethodontidae,Plethodon,cinereus,-7.418580902748128,39.9276343569388,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001697999999999,0.0009078314017549546,0.00027882977547457325
Plethodon neomexicanus,Amphibia,Caudata,Plethodontidae,Plethodon,neomexicanus,-6.003537128342251,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00083733,0.0028073700509603228,0.0017151895540882646
Pseudacris crucifer,Amphibia,Anura,Hylidae,Pseudacris,crucifer,-4.615220521841593,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0063756,0.008920603143399338,0.010367968257761217
Pseudacris triseriata,Amphibia,Anura,Hylidae,Pseudacris,triseriata,-6.969630682700225,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0003807,0.0010511364279970343,0.0008621144054289891
Pseudoeurycea gadovii,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,gadovii,-5.849964984834317,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0010425599999999,0.002925729680118718,0.0011959563800257944
Pyxicephalus adspersus,Amphibia,Anura,Pyxicephalidae,Pyxicephalus,adspersus,-0.5757197636839811,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1180829999999999,0.30813958975680245,0.30408709637224474
Rhyacotriton olympicus,Amphibia,Caudata,Rhyacotritonidae,Rhyacotriton,olympicus,-5.952243833954701,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0030627999999999,0.002565496663651972,0.0019762915648387043
Salamandra salamandra,Amphibia,Caudata,Salamandridae,Salamandra,salamandra,-2.5902671654458267,40.134763706879696,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.012825,0.0502634858958335,0.06346060265399021
Smilisca fodiens,Amphibia,Anura,Hylidae,Smilisca,fodiens,-4.193060535161265,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0040015,0.01230994488635584,0.012943894260838864
Spea bombifrons,Amphibia,Anura,Scaphiopodidae,Spea,bombifrons,-4.319991243754429,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0227164,0.011038767532385037,0.019611058095575677
Taricha torosa,Amphibia,Caudata,Salamandridae,Taricha,torosa,-4.618255425536757,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0016186799999999,0.00855953955970899,0.004230257029468042
Dosidicus gigas,Cephalopoda,Teuthida,Ommastrephidae,Dosidicus,gigas,2.501435951739211,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,33.2145,3.933875749815171,2.8075370766744547
Octopus maya,Cephalopoda,Octopoda,Octopodidae,Octopus,maya,-3.0988730324735045,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.08594256,0.02934435304330305,0.03237050401081238
Sepioteuthis lessoniana,Cephalopoda,Teuthida,Loliginidae,Sepioteuthis,lessoniana,-2.6809215337139576,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.15292625,0.047222883447250036,0.046051373085512486
Vampyroteuthis infernalis,Cephalopoda,Vampyromorphida,Vampyroteuthidae,Vampyroteuthis,infernalis,0.04879016416943204,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.02037,0.6251428404751235,0.5301109925144117
Calanus finmarchicus,Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,-13.87738596168236,41.35031863831912,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.384e-06,4.8141606592112866e-06,2.8397866132667188e-06
Calanus finmarchicus,Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,-13.41004544985611,42.470144284882934,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.05e-05,6.598747427175187e-06,4.575980953912935e-06
Calanus finmarchicus,Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,-13.284882306902103,41.2767808139579,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.72e-06,7.516123758066888e-06,5.293947319706538e-06
Daphnia pulex,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,-16.715932651713942,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.813085e-06,6.175056104186371e-07,7.813398341364628e-07
Daphnia pulex,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,-15.732833250167674,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.546433e-06,1.3319404854438342e-06,2.324612717172223e-06
Daphnia pulex,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,-15.424948470398375,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.28134e-05,1.6648095752615198e-06,2.5295875695644983e-06
Daphnia pulex,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,-15.385727757245093,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.3633984e-05,1.674620455766444e-06,2.11892434185824e-06
Daphnia pulex,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,-14.799010039531879,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.4517944e-05,2.51729273861388e-06,2.554991772948397e-06
Daphnia pulex,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,-14.54739856684065,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.0339085e-05,2.944044335854943e-06,2.826518654930369e-06
Daphnia pulex,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,-14.3585150800945,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.1885108e-05,3.2343866016361335e-06,2.5044168069037662e-06
Daphnia pulex,Branchiopoda,Diplostraca,Daphniidae,Daphnia,pulex,-14.326336181730264,39.38559961257174,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,7.94934e-05,3.7066563899859414e-06,4.839200216352996e-06
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-8.8387768155437,42.657478132123735,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004443815,0.00022377845664208574,0.00044054816581443366
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-7.904713913924018,42.657478132123735,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0011511693,0.0005295482403642343,0.0007437542342434204
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-7.392263594430754,42.657478132123735,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0019743416,0.0007777164565506247,0.0010180510266920985
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-6.897804948128969,42.657478132123735,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.003095347,0.0011268777008792731,0.0015193255483741458
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-6.550080834710391,42.641803879640875,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.004161586,0.0014552592903071498,0.0015618842863610043
Oncaea mediterranea,Maxillopoda,Poecilostomatoida,Oncaeidae,Oncaea,mediterranea,-16.596131451901318,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.1261e-07,6.755580256577087e-07,8.547944938655729e-07
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-11.734819796884006,40.77641224822299,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.7248587e-05,2.4855025597033606e-05,2.4372463824831512e-05
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-10.982297213908058,42.470144284882934,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.04e-05,4.1739812699035965e-05,4.1305456653580365e-05
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-9.133379330840054,42.192208419721005,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0003779999999999,0.00016565379109135094,0.00016854738021865543
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-2.2330590303454354,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.08330512,0.06584176602615807,0.08233432831570786
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-2.0091694886945044,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.09203283,0.07779497649213521,0.09244787047771631
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-1.9491152800042617,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.08172336,0.0813790212920783,0.09670697979803301
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-1.8394802054394668,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.12217821,0.08835332407802794,0.10470381799928173
Homarus americanus,Malacostraca,Decapoda,Nephropidae,Homarus,americanus,-1.7147984280919266,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.062172,0.09701398613243332,0.08510105564532486
Macrobrachium heterochirus,Malacostraca,Decapoda,Palaemonidae,Macrobrachium,heterochirus,-5.952243833954701,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0032726199999999,0.0028269271421547206,0.00277522511676735
Maja squinado,Malacostraca,Decapoda,Majidae,Maja,squinado,-0.5259392615760389,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0372329999999999,0.3206591748442935,0.31582555677791185
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-8.791630037117997,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000106324,0.0002959902002971507,0.00021198417656526628
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-5.735273141747572,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.002769079,0.003487221422084354,0.003551885515089271
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-5.426150738057921,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00525184,0.00449874864558758,0.004479475418673061
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-5.280477448419706,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.003880107,0.00505482901874879,0.005002402891784539
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-5.240048458424061,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00361301,0.005210447633500954,0.005156407509065229
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-4.857485114602581,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.005371401,0.00739187965194909,0.007279705318888392
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-4.219907785197447,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00851277,0.012064557541588798,0.01268586972271659
Panopeus herbstii,Malacostraca,Decapoda,Panopeidae,Panopeus,herbstii,-6.907755278982137,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0005483,0.001331655119523557,0.0012326608001450553
Panopeus herbstii,Malacostraca,Decapoda,Panopeidae,Panopeus,herbstii,-4.605170185988091,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00411,0.008988098498648076,0.009190155021621786
Coregonus clupeaformis,Teleostei,Salmoniformes,Salmonidae,Coregonus,clupeaformis,-1.0106014113453965,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6268888888888889,0.1923455989527169,0.19631362862951007
Danio rerio,Teleostei,Cypriniformes,Cyprinidae,Danio,rerio,-6.907755278982137,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0023888888888888,0.0014003132806990402,0.0019351117495125922
Esox lucius,Teleostei,Esociformes,Esocidae,Esox,lucius,0.2554171118645054,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.7562222222222222,0.5786981648721247,0.550406855146407
Gasterosteus aculeatus,Teleostei,Gasterosteiformes,Gasterosteidae,Gasterosteus,aculeatus,-5.809142990314028,40.48479653181323,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0318333333333333,0.003034212830902742,0.0025126290555018524
