taxon_name,random_forest,xgboost
Dasyprocta leporina,0.6900844789602015,0.6818590468203789
Dasyurus viverrinus,0.8629367708513771,0.9627466818730533
Dendrobates auratus,0.2998519982656097,0.25149727678266215
Desmodillus auricularis,0.8171587729143552,0.8434974040231243
Desmognathus fuscus,0.49026478480916735,0.6079195238229544
Dicentrarchus labrax,0.22274610501877068,0.5479382135780906
Dicuspiditermes nemorosus,0.08646253178323478,0.5170331983889997
Didelphis virginiana,0.871859465033333,0.8370223541550157
Diplodactylus galeatus,0.37272364014076803,0.367202594331695
Dipodillus dasyurus,0.8271734222380455,0.8352642304276067
Dosidicus gigas,0.10586759201975107,0.4449207609866966
Dryophytes arenicolor,0.28915054190382505,0.5544843791094076
Dryophytes cinereus,0.19959727396422008,0.3133671612379766
Eciton hamatum,0.6912950849313775,0.6671162186920294
Eira barbara,0.9994069836962507,0.7221280021339153
Elephantulus brachyrhynchus,0.9665095905016609,0.8255147628367521
Elephantulus edwardii,0.8463299504755407,0.7109953417444851
Elgaria multicarinata,0.3773384242516297,0.551054143506565
Eligmodontia typus,0.9340693223950682,0.9119707457566382
Embiotoca lateralis,0.4907163011280013,0.7415032350776166
Encoptolophus sordidus,0.3558328860648535,0.4905176097830606
Engraulis japonicus,0.11793429597884855,0.2077140960395398
Engystomops pustulosus,0.3718179858115967,0.33003930700579676
Eugenes fulgens,0.9597833908031144,0.8682604234854482
Euphausia pacifica,0.5416315665800052,0.5104598255959836
Fejervarya cancrivora,0.8608615877140556,0.5140749903759534
Fulica atra,0.9572417233920272,0.8850470704329219
Fundulus grandis,0.442971438375103,0.39943271113104617
Gadus morhua,0.6662721670762852,0.7745258510570332
Gecarcoidea natalis,0.5495247806497523,0.5796705809651329
Gerbilliscus afra,0.5273502833706766,0.5446040551448466
Girella nigricans,0.6316646313394259,0.6587080426954115
Glossophaga soricina,0.7387668794527412,0.6774745669434913
Glyptonotus antarcticus,0.3807898460990757,0.3161181650130068
Gygis alba,0.8641738419463222,0.8434962189556441
Gymnodraco acuticeps,0.9132232750545292,0.5676687381296984
Heliophobius argenteocinereus,0.8967289518918535,0.8525543102191271
Heloderma horridum,0.051159658604630356,0.11612831772216102
Heterohyrax brucei,0.9972673399466825,0.7646952472834816
Heteromys anomalus,0.6925816873730132,0.7099602622722523
Heteromys desmarestianus,0.751919374714264,0.7579055837999765
Hipposideros cervinus,0.6313195071128137,0.6891375411747434
Hipposideros galeritus,0.6552649813751248,0.7308038857037649
Homallotermes eleanorae,0.10806979027431808,0.643625895098082
Hoplerythrinus unitaeniatus,0.8330213367290437,0.5502469677179783
Hydromantes platycephalus,0.7695617622105025,0.2751206972527833
Hylarana erythraea,0.1080316894672498,0.12595209501791224
Incilius alvarius,0.3547412559977132,0.44957941898338427
Isoodon macrourus,0.8999956579001697,0.8939476338974172
Kerodon rupestris,0.7919841307723796,0.7779041259286916
Kuhlia sandvicensis,0.5406340438906442,0.562954858549962
Lagodon rhomboides,0.5225788010922933,0.44367698563164365
Lagorchestes conspicillatus,0.8036911767664432,0.7544137195848655
Lampetra planeri,0.376041870757947,0.5049408135932394
Lasius niger,0.7200057855471075,0.6814435176630202
Leopardus pardalis,0.9568819698360309,0.9836731038215709
Lepidobatrachus llanensis,0.3270703100218274,0.25173618385555147
Lepidocephalichthys guntea,0.559981499392211,0.5950882126836178
Leporinus fasciatus,0.5795458631968173,0.5120733678031019
Lepus alleni,0.8460341854820255,0.9149274403212904
Leuciscus leuciscus,0.4720472138349245,0.530673253747257
Libellula auripennis,0.5855481683327901,0.9085936756125398
Lichanura trivirgata,0.22607693269950344,0.5226898977616797
Loris tardigradus,0.6291765378457953,0.6666419274663208
Loxosceles laeta,0.4448714786537064,0.7620500698661011
Macroderma gigas,0.9280863699413165,0.9138373008442591
Macrognathus aculeatus,0.5878410313954976,0.38466023919821485
Macronectes giganteus,0.07301121082209801,0.3096993249101328
Macroscelides proboscideus,0.7351721136872524,0.609730476249086
Macrotermes carbonarius,0.952183195902829,0.1668312143353522
Macrotermes malaccensis,0.29194811865163023,0.6001379869967401
Malurus lamberti,0.848445651349423,0.9289147895234927
Manorina flavigula,0.8470294885848771,0.8256737087316515
Mastomys natalensis,0.6814503746684122,0.6514048855421232
Melanogrammus aeglefinus,0.5107207503302674,0.5172868326091004
Melanonus zugmayeri,0.5931282637265123,0.5551871366981617
Melanoplus bivittatus,0.39385405553671093,0.5435525837712976
Micaelamys namaquensis,0.775857039888423,0.7568654281105339
Microtus xanthognathus,0.9199675704525027,0.9631311515439861
Miniopterus schreibersii,0.6783231449053602,0.6362964092417638
Moloch horridus,0.12212933540549671,0.23310604630028026
Mus musculus,0.7680727548520269,0.7639110157870418
Musca domestica,0.11427271121320551,0.24745154332812275
Myodes glareolus,0.7329251550999282,0.7685285309804561
Myrmecophaga tridactyla,0.4763018125010466,0.6048366721677596
Mystromys albicaudatus,0.6899653661363345,0.6079089345574875
Natrix natrix,0.48690485489803026,0.5022313910559771
Naultinus manukanus,0.6541786072060372,0.7760919363947166
Necturus maculosus,0.40939965266679024,0.5849516936713166
Neofiber alleni,0.8959768083415632,0.9471366263880756
Neophema pulchella,0.8809450048794772,0.9843284243274769
Neopomacentrus bankieri,0.14375048471296592,0.22525877959046253
Niphargus rhenorhodanensis,0.1651840315815737,0.8323025439485056
Notiosorex crawfordi,0.6582062980254056,0.7281358450950305
Notothenia neglecta,0.057987291440467145,0.08209501602380637
Nyctimene albiventer,0.8674783306351116,0.7989359038617306
Occidozyga martensii,0.7312901501354853,0.3512505950694545
Ocreatus underwoodii,0.806106858446476,0.5705014797708444
Onymacris laeviceps,0.5071162084306943,0.6677927529479947
Ophisaurus ventralis,0.3710043094314144,0.34140536132354027
Oreochromis niloticus,0.47325782572406694,0.5608057874030243
Oreotrochilus estella,0.8751043256181968,0.9186632918360074
Ornithodoros moubata,0.05185903921625859,0.3544843420233303
Ornithorhynchus anatinus,0.9197304347161509,0.6521757627146978
Orycteropus afer,0.8026605436187375,0.9810975790375184
Otospermophilus beecheyi,0.9178997154894983,0.9588811013353868
Otus scops,0.6351371627908026,0.5733929213773332
Oxyrhopus trigeminus,0.5146640034884057,0.715057858801217
Pachygrapsus marmoratus,0.6541864735841381,0.8250749622185021
Palaemon adspersus,0.803580393806639,0.537264403417002
Panopeus herbstii,0.3813104908209336,0.5842671389773373
Panthera tigris,0.866611238926082,0.8993477949801538
Paralomis multispina,0.6777045021919041,0.7550230287297127
Pardalotus punctatus,0.7070380427911845,0.7740956579362426
Parophrys vetulus,0.896780337254323,0.8622023943148944
Parvilux ingens,0.7565230291472651,0.3857239724591822
Passer montanus,0.7219269012554236,0.7834317535075874
Perameles gunnii,0.9444739707450626,0.9918913593814666
Pericapritermes nitobei,0.1360093161188692,0.7433985130526862
Perognathus flavus,0.813791168697972,0.771137635853243
Petaurus breviceps,0.8053666493082242,0.8378049108708592
Petrodromus tetradactylus,0.7294543916790709,0.5695911393407423
Phascolarctos cinereus,0.6393126335780948,0.5933378811350554
Phelsuma madagascariensis,0.23526124561789097,0.39635457375106525
Phyllostomus elongatus,0.9188289210458525,0.9802966559882558
Plethodon dorsalis,0.12895851324508653,0.37211238279080056
Podarcis muralis,0.4207664061194856,0.9872090551585807
Poecilia reticulata,0.37597487779826677,0.3900588088243424
Pogonomyrmex maricopa,0.870653555979966,0.9472052397756481
Pogonomyrmex rugosus,0.488469120508358,0.5314174705154076
Pollachius pollachius,0.26977519737768707,0.38556094136690944
Pomadasys commersonnii,0.5554012116554412,0.7215150812194207
Pomoxis annularis,0.427012229899229,0.4446231942799965
Pseudoeurycea gadovii,0.5242328933539966,0.5085259860598846
Pteronotus personatus,0.931991225183046,0.8670627504777106
Pteronotus quadridens,0.6267719215852944,0.7036450500117971
Pteropus giganteus,0.8842445194964054,0.930041759493628
Pteropus poliocephalus,0.915160598166354,0.9620855824205938
Pteropus rodricensis,0.7335395678179335,0.8137303177113541
Pycnonotus finlaysoni,0.6109280110068518,0.6916263530424023
Pycnonotus goiavier,0.6241866946146324,0.7066363948551513
Python regius,0.21882921793619609,0.6461503397306444
Rana arvalis,0.5392034936692782,0.6034586794966529
Rana temporaria,0.09923310924535937,0.12384094071977443
Rattus colletti,0.9181578681105705,0.9158417769681888
Rattus sordidus,0.7294687687782704,0.7248390753857968
Rhabdomys pumilio,0.6844393279388239,0.6761930639517192
Rhinella marina,0.12286872370309378,0.12088023036213738
Rhinogobiops nicholsii,0.348676311210071,0.7698966297377684
Rhinonicteris aurantia,0.8696627364078757,0.788573868944829
Salvelinus fontinalis,0.5250394252756125,0.5700554370737254
Sander lucioperca,0.6731940002674458,0.9884266646203725
Sander vitreus,0.7494951421243258,0.6548007935585333
Sarotherodon galilaeus,0.7979015209259177,0.6446402039061558
Sauromalus hispidus,0.46551881633980646,0.4120784819245009
Scaphiopus couchii,0.3676318628614485,0.2439083143489894
Scarus schlegeli,0.1841243346800342,0.300488200553507
Schedorhinotermes sarawakensis,0.4764030375814606,0.6756271374595221
Scopelogadus mizolepis,0.7382346882808676,0.34191172284021526
Scotinomys teguina,0.7853761144296976,0.8188453555340299
Scotinomys xerampelinus,0.9034413274982077,0.9017695692076122
Sepioteuthis lessoniana,0.3675166618916089,0.9006254068167159
Sitophilus granarius,0.14624141666809554,0.1704004190317677
Sorex alpinus,0.2945009949086496,0.32794224062217336
Sorex minutus,0.25989683289769117,0.28750894761596146
Spea bombifrons,0.6807664929419855,0.6064788380835912
Sphaeroderus stenostomus,0.7249070404822706,0.9425556761336907
Steatomys pratensis,0.9581844263788075,0.9079627571424035
Stenasellus virei,0.11297428451141406,0.19257668693866586
Sthenoteuthis oualaniensis,0.21616246316234286,0.8936990434429972
Strepera graculina,0.8846389507820386,0.8504964785156681
Symbolophorus californiensis,0.27855408536465626,0.5571230497232281
Synbranchus marmoratus,0.5057838730602938,0.345368656120253
Tamias striatus,0.9277983170355353,0.9341354650358876
Tarentola mauritanica,0.9414579444649731,0.6758237505225135
Taricha granulosa,0.2190164706996687,0.3393644919304782
Tarletonbeania crenularis,0.6523212144644285,0.796632835950581
Teleogryllus commodus,0.23328587597036887,0.32695053927509576
Termes borneensis,0.11989702687973017,0.7169665519438198
Thamnophis butleri,0.5116865784619322,0.5927515344333869
Thrichomys apereoides,0.9284023671439491,0.8955424434277114
Thunnus alalunga,0.11333767666799799,0.2054646886705128
Tragulus javanicus,0.5817878997875839,0.5212570688502147
Triakis semifasciata,0.23527652496750032,0.2858232089358233
Triturus cristatus,0.668868306903496,0.7534550015283431
Trochilus scitulus,0.6877301013285326,0.5888093938825324
Tupaia glis,0.9622827814377095,0.7881756005114209
Uroderma bilobatum,0.8874274105643695,0.8138013727838476
Uta stansburiana,0.6642244966574337,0.6948469086615662
Varanus caudolineatus,0.022307942244727534,0.14717134199427276
Varanus varius,0.6695051564337372,0.42680148273445434
Vulpes vulpes,0.7956877769450397,0.8604812826097435
Xantusia riversiana,0.15190543579918528,0.10648896513078669
Xerus princeps,0.9883876503366916,0.9846974196677487
Xiphophorus hellerii,0.7969971251560887,0.7376864179074748
Zophosis orbicularis,0.48806251211790863,0.5947808404530172
Zygoballus rufipes,0.31335816408646344,0.6176979710733412
