iteration,train_rmse
350,0.4322357447511465
351,0.4319072932834725
352,0.43170729694143584
353,0.43127327326582965
354,0.43117817349119447
355,0.4310304902418693
356,0.4308665985438244
357,0.43081820542996074
358,0.43065375860929656
359,0.4303968067039144
360,0.43022711643099953
361,0.43004960811424975
362,0.42988086763789574
363,0.4296984052899047
364,0.42952596850265706
365,0.42913782934727673
366,0.4290285199918429
367,0.428629525273885
368,0.42845070126048457
369,0.4283291266990238
370,0.42809328714989153
371,0.42795082031485715
372,0.427771375056999
373,0.42731281371899
374,0.4271135531637226
375,0.42698778435686563
376,0.4268913849202747
377,0.4266531861264384
378,0.4265524919295355
379,0.4264267419273579
380,0.42626506344112586
381,0.4261234391932092
382,0.4259820867699224
383,0.4257775079829613
384,0.4256608367403512
385,0.4255250804104978
386,0.4249581490917682
387,0.42479085759180374
388,0.42471335289618006
389,0.42461092723328786
390,0.42457426835555306
391,0.42443331744825974
392,0.424271011579047
393,0.4241699145266803
394,0.4240316403301564
395,0.42389823544263483
396,0.42373063775333303
397,0.42358972600959716
398,0.42345555671243307
399,0.42333234470941217
400,0.42301759522333193
401,0.42284436955223015
402,0.4225685673634347
403,0.42246526609258933
404,0.4223496174872528
405,0.4223478608112794
406,0.42231966965789175
407,0.4221813140030346
408,0.4218457319327584
409,0.4217629120256234
410,0.4216443886392568
411,0.4214658607181469
412,0.4213701323057294
413,0.42119153880003585
414,0.4210402669706166
415,0.4209107824213232
416,0.4208130359733099
417,0.42068266064667403
418,0.41993756872343146
419,0.4199219344778776
420,0.4196398548906651
421,0.4196481570052442
422,0.4193703731148156
423,0.41924485280341706
424,0.419096873298893
425,0.41899021194914987
426,0.4188653249871624
427,0.4187560361168259
428,0.41866683562247187
429,0.41859026582175257
430,0.41849460730344057
431,0.41768941707344504
432,0.4175335741671043
433,0.4174315521754428
434,0.4172667167362055
435,0.41714095718815125
436,0.41711986769680315
437,0.41708131594297787
438,0.4169911135077861
439,0.416919865594444
440,0.41683009749170646
441,0.4167386088138523
442,0.41627339163802496
443,0.4161817211876674
444,0.41606272341692774
445,0.4160019036617695
446,0.41564871604503545
447,0.41549687076794917
448,0.4153826385145524
449,0.4153019296896286
450,0.4152279641044198
451,0.41508555162313027
452,0.414988794401956
453,0.4148714960283961
454,0.41477095728392555
455,0.4146883778241394
456,0.4145119891810048
457,0.4144180665207031
458,0.41429972362182377
459,0.41414623570208847
460,0.41403728803922585
461,0.41371786637231267
462,0.41363715445978233
463,0.41341686802721733
464,0.4132465686409954
465,0.4128444147866664
466,0.41282622886705445
467,0.41265623269667434
468,0.41249362028781306
469,0.4122926519989273
470,0.412153636018667
471,0.41207586697136533
472,0.4119705388032639
473,0.4122137812071107
474,0.4120898438557481
475,0.4118705119409411
476,0.4116890618763409
477,0.4115355026684427
478,0.4113821235325092
479,0.41129722504051186
480,0.41119061970758203
481,0.4111325299011322
482,0.4109880410533161
483,0.41083873833257223
484,0.41072717989275637
485,0.4106069833237335
486,0.4105080490163233
487,0.4104058611522105
488,0.4102954104768159
489,0.4101842930690938
490,0.41008287908917823
491,0.40997300134189657
492,0.4099540030240945
493,0.4099059513378359
494,0.4098068951296979
495,0.40967815943028874
496,0.4096884626399495
497,0.4093808369050746
498,0.40931906562897247
499,0.4092197887352056
500,0.40913755320469414
501,0.4090768814461886
502,0.4090290844079209
503,0.40890795576166233
504,0.40876868934634975
505,0.40876441354965215
506,0.4087169931457051
507,0.4085807446178284
508,0.4085369354923902
509,0.40844399149410415
510,0.40838682354850947
511,0.40821396316345476
512,0.40814642258525063
513,0.407978933543302
514,0.40791875254671744
515,0.40782226759442236
516,0.4077543103575975
517,0.4077589951562815
518,0.40769269068274777
519,0.4076609429956116
520,0.4073568372332211
521,0.40715235791951127
522,0.4070638471071416
523,0.4068980988631
524,0.4067717203408066
525,0.4063100847177506
526,0.4062063197315985
527,0.40593618576123097
528,0.40629881136693435
529,0.40609913308365103
530,0.4059683632759549
531,0.4057952026600401
532,0.40568063215386374
533,0.40551990770087787
534,0.4053997217157695
535,0.405299773252189
536,0.40508192509723784
537,0.40483913779427044
538,0.40457789346973594
539,0.4045291070107167
540,0.40442134401525603
541,0.40416623482271896
542,0.40417141167332715
543,0.4040351987287584
544,0.403705688406687
545,0.40357251874494143
546,0.40341839341660163
547,0.40336776493147325
548,0.40335801267133153
549,0.4032967614055575
550,0.40322566515251357
551,0.40315940892996993
552,0.40308858279696774
553,0.40308638331450436
554,0.4029899937003247
555,0.4029155718455578
556,0.40279873905853947
557,0.4027566846356287
558,0.4026116121174847
559,0.4026082964710228
560,0.4025791856416535
561,0.40257092918883014
562,0.4023284343106615
563,0.40206277553616676
564,0.40195941056354356
565,0.40182997269332665
566,0.40150366039500823
567,0.4014374868307576
568,0.40139754807893296
569,0.40127535929885544
570,0.40127796633915264
571,0.401181194847426
572,0.40092617182941453
573,0.40074491295706793
574,0.40065392410998807
575,0.40061156967085765
576,0.40056268844975873
577,0.4005379369561831
578,0.4004222407093449
579,0.4001202986906868
580,0.4000316403465993
581,0.3999779451744189
582,0.3998363155994901
583,0.3997862137139678
584,0.3996122728743698
585,0.3995530567190848
586,0.39950404184975075
587,0.39940025327266127
588,0.399288307713277
589,0.3991709261765522
590,0.3985452840433367
591,0.3985348186503694
592,0.3985127283829414
593,0.39846786626730724
594,0.39843889095498325
595,0.3983367286271003
596,0.39824114800522054
597,0.3982672242980806
598,0.3981865235972609
599,0.39820139386785264
600,0.39815584162315765
