taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Engystomops pustulosus,Amphibia,-6.214608098422191,38.92324979320565,0.0186111111111111,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.005285819506496502,0.0035995636,0.0046464472669260825,0.0061985827,0.004601042616069641,0.006095096
Epidalea calamita,Amphibia,-4.710530701645918,39.5871292029482,0.0559955256148997,0.013089643729610046,0.007532183,0.013089643729610034,0.007532183,0.011688244170744657,0.0071624215,0.012765050523540688,0.025980445,0.01248621938827792,0.0066485866
Gastrophryne carolinensis,Amphibia,-6.214608098422191,39.5871292029482,0.0128013369768576,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.0044289337336761185,0.003703486,0.0042069891494224436,0.0045897807,0.00419952894058969,0.0033652808
Gyrinophilus porphyriticus,Amphibia,-4.961845129926823,40.274047981413375,0.0087172222222222,0.01273550211936744,0.011183058,0.012735502119367453,0.011183058,0.011656829206653103,0.008916588,0.01271954993666593,0.0052805636,0.012442796592158517,0.009150285
Pseudacris crucifer,Amphibia,-6.907755278982137,39.45254776761606,0.007705587886072,0.0014200350453720193,0.0027195753,0.0014200350453720193,0.0027195753,0.0016947049875305484,0.0026785093,0.0016770988268032358,0.0019398708,0.0016770988268032343,0.0020276676
Pseudacris crucifer,Amphibia,-6.907755278982137,39.5871292029482,0.0112321408313073,0.0014200350453720193,0.0027195753,0.0014200350453720193,0.0027195753,0.0016947049875305484,0.002882665,0.0016770988268032358,0.001777063,0.0016770988268032343,0.0019517331
Pseudoeurycea gadovii,Amphibia,-6.214608098422191,40.274047981413375,0.0030694444444444,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.001891813966033529,0.003065371,0.0021304369412996115,0.0040041064,0.002151874571191553,0.002600113
Pyxicephalus adspersus,Amphibia,-0.916290731874155,39.5871292029482,2.8400798449043823,0.3919076022228982,0.40594184,0.3919076022228982,0.40594184,0.3291066608976621,0.29563764,0.27730369679576566,0.56376207,0.33058588493521923,0.24808922
Salamandra salamandra,Amphibia,-4.8283137373023015,40.274047981413375,0.0128916666666666,0.013081152761018604,0.023356548,0.013081152761018594,0.023356548,0.011688244170744657,0.015373232,0.012765050523540688,0.004723134,0.01248621938827792,0.014089159
Smilisca fodiens,Amphibia,-4.199705077879927,39.5871292029482,0.0494709732202432,0.014979506838169015,0.020017244,0.014979506838169003,0.020017244,0.011792457140447049,0.020281749,0.01288658607470244,0.019771526,0.0126504255310802,0.014802337
Taricha torosa,Amphibia,-4.509860006183766,40.274047981413375,0.0181711111111111,0.013351584082872466,0.011495903,0.013351584082872466,0.011495903,0.011688244170744657,0.010187536,0.012765050523540688,0.02077407,0.01248621938827792,0.016000357
Agalychnis callidryas,Amphibia,-5.176099733823787,39.5871292029482,0.0027798,0.007039251084721908,0.0057986327,0.007039251084721908,0.0057986327,0.00578052080637217,0.005952533,0.00560150822358566,0.00515851,0.005605742786866399,0.0044516106
Amphiuma tridactylum,Amphibia,-0.4277107170554841,40.274047981413375,0.029992,0.5044341561506739,0.686764,0.5044341561506738,0.686764,0.476632264322631,0.2983868,0.40835971070341814,0.33546183,0.47955535152403084,0.34305894
Anaxyrus boreas,Amphibia,-2.8507665033038054,39.5871292029482,0.0086699999999999,0.061229825114390055,0.06655286,0.061229825114390055,0.06655286,0.050923806348166,0.061074678,0.04903946937025724,0.20303735,0.05595140971686512,0.09410468
Anaxyrus cognatus,Amphibia,-3.2138882833571616,38.92324979320565,0.0164418,0.05762632675689764,0.053670812,0.05762632675689769,0.053670812,0.05082816970250672,0.03929528,0.04892353232915593,0.024935603,0.055922257780512935,0.11341133
Anaxyrus debilis,Amphibia,-7.3232707229438025,40.274047981413375,0.00103686,0.0009080184140711535,0.0007706588,0.0009080184140711535,0.0007706588,0.0008743468706128046,0.0006771641,0.0008750345466987238,0.00020622168,0.0008752856836831604,0.00028587636
Aneides flavipunctatus,Amphibia,-5.3882420740760235,40.274047981413375,0.00147611,0.004733721383457349,0.0048032533,0.004733721383457349,0.0048032533,0.0020384925676479658,0.0039932323,0.002300138685514894,0.001369546,0.0023254857777205273,0.002506038
Bolitoglossa morio,Amphibia,-6.170591213005418,40.274047981413375,0.0005454899999999,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.001891813966033529,0.003065371,0.0021304369412996115,0.0040041064,0.002151874571191553,0.002600113
Bolitoglossa occidentalis,Amphibia,-6.938214486466949,40.274047981413375,0.00024832,0.001410991716236801,0.00133409,0.001410991716236801,0.00133409,0.0013064869154696024,0.0010684467,0.0013229705191877248,0.0006728064,0.0013229705191877235,0.0009807427
Bolitoglossa subpalmata,Amphibia,-6.419175264163466,41.72197348856467,0.00043032,0.001792980945692425,0.0025831172,0.0017929809456924235,0.0025831172,0.0014918534057589783,0.0018090132,0.0015758330457573083,0.00043568827,0.0015824070659399107,0.0006030325
Ceratophrys calcarata,Amphibia,-2.8913722582297483,38.92324979320565,0.0164834999999999,0.06027181821965075,0.04536221,0.06027181821965075,0.04536221,0.050923806348166,0.05295677,0.04903946937025724,0.014481549,0.05595140971686512,0.03564253
Conraua goliath,Amphibia,-6.907755278982137,38.92324979320565,0.001117,0.0014200350453720193,0.0027195753,0.0014200350453720193,0.0027195753,0.0016947049875305484,0.0028017755,0.0016770988268032358,0.0010785317,0.0016770988268032343,0.002570209
Desmognathus fuscus,Amphibia,-6.336775732396399,39.5871292029482,0.000885,0.0017976434180626251,0.0025831172,0.0017976434180626269,0.0025831172,0.0025015974412165884,0.0029290544,0.002430447848810519,0.0014655432,0.00242382697829274,0.0045521194
Desmognathus monticola,Amphibia,-6.170591213005418,39.5871292029482,0.00073986,0.002791242516398534,0.0032888325,0.002791242516398534,0.0032888325,0.0044289337336761185,0.003703486,0.0042069891494224436,0.0045897807,0.00419952894058969,0.0033652808
Dryophytes gratiosus,Amphibia,-6.767993336606978,38.407965996505915,0.0010442,0.0014200350453720193,0.00088900153,0.0014200350453720193,0.00088900153,0.0016947049875305484,0.001054141,0.0016770988268032358,0.0024534278,0.0016770988268032343,0.0036634386
Engystomops pustulosus,Amphibia,-5.843044541989709,38.92324979320565,0.001885,0.0028555016665829528,0.008575792,0.0028555016665829528,0.008575792,0.005318793522135284,0.00982969,0.004664067009613672,0.003996129,0.004618490180269248,0.0050287805
Epidalea calamita,Amphibia,-4.744432253321599,39.5871292029482,0.0041673,0.013089643729610046,0.020753052,0.013089643729610034,0.020753052,0.011688244170744657,0.016150367,0.012765050523540688,0.019750673,0.01248621938827792,0.007652301
Euphlyctis cyanophlyctis,Amphibia,-8.131930790625592,38.407965996505915,0.0008725919999999,0.0005633657485346723,0.00049265765,0.0005633657485346723,0.00049265765,0.0005702953077568073,0.0006391801,0.0005701313926935377,0.0009543131,0.0005702953077568073,0.0013811379
Eurycea bislineata,Amphibia,-5.240048458424061,41.72197348856467,0.0019822,0.006785935409368087,0.009424797,0.006785935409368087,0.009424797,0.002864225206200057,0.0056636482,0.00324159278676442,0.0011823333,0.003272425561530255,0.0040168753
Eurycea multiplicata,Amphibia,-6.45667965962192,40.274047981413375,0.00061701,0.0015922877536574914,0.0016920612,0.0015922877536574927,0.0016920612,0.0013919842745384167,0.0015180556,0.0014420810908737551,0.0005825438,0.0014433206864291168,0.0011648431
Eurycea nana,Amphibia,-7.2502455879290535,38.92324979320565,0.00018957,0.0012252401642410637,0.0011343474,0.0012252401642410637,0.0011343474,0.0012900062456792417,0.0011537957,0.0012877606404774046,0.00017660804,0.0012877606404774046,0.0008604041
Eurycea neotenes,Amphibia,-8.778557955550644,38.92324979320565,7.3304e-05,0.0004269687872121917,0.00030442642,0.00042696878721219057,0.00030442642,0.0004324299732978,0.00031034512,0.0004315632811276139,0.00020576,0.00043242997329780153,0.00030014833
Gastrophryne carolinensis,Amphibia,-5.654992310486769,40.274047981413375,0.0028385,0.0028555016665829528,0.0012775607,0.0028555016665829528,0.0012775607,0.001897188438349628,0.001113314,0.002138515748302336,0.0006852878,0.0021600346715999336,0.002889065
Gyrinophilus porphyriticus,Amphibia,-6.2502352760653945,40.274047981413375,0.00059058,0.00247744203717043,0.0012816365,0.002477442037170428,0.0012816365,0.0017731404159413984,0.0012305523,0.001961950225716483,0.00047952795,0.0019775151150349343,0.0007674383
Hylarana chalconota,Amphibia,-5.4967683052719,38.92324979320565,0.002173,0.0041703541236321,0.0032007382,0.0041703541236321,0.0032007382,0.005532362043087448,0.0034869357,0.004854988676503207,0.0035548806,0.004812102401005558,0.004282248
Hyperolius tuberilinguis,Amphibia,-6.907755278982137,39.5871292029482,0.000632,0.0014200350453720193,0.0027195753,0.0014200350453720193,0.0027195753,0.0016947049875305484,0.002882665,0.0016770988268032358,0.001777063,0.0016770988268032343,0.0019517331
Kassina senegalensis,Amphibia,-3.483492624388989,39.5871292029482,0.0065698,0.037002594834880095,0.028168786,0.037002594834880095,0.028168786,0.03943982395703687,0.026180496,0.0382191693365168,0.05184616,0.042501070238392516,0.03602878
Leptodactylus fuscus,Amphibia,-2.4247527269682534,38.92324979320565,0.0477015,0.13553068899509454,0.22697419,0.13553068899509454,0.22697419,0.13051616883806275,0.16090365,0.12931299944249472,0.020932548,0.1364337061284577,0.27603218
Plethodon cinereus,Amphibia,-7.418580902748128,39.9276343569388,0.0001697999999999,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008401499510896736,0.0007143505,0.0008391569332771604,0.0005158308,0.0008393981942629141,0.0007895309
Plethodon neomexicanus,Amphibia,-6.003537128342251,38.92324979320565,0.00083733,0.0027989427513239696,0.0018387078,0.0027989427513239696,0.0018387078,0.005301638759824112,0.0019218537,0.004655126601117519,0.000868904,0.004609637136614003,0.0022594074
Pseudacris crucifer,Amphibia,-4.615220521841593,39.5871292029482,0.0063756,0.013097718689486563,0.012247723,0.013097718689486563,0.012247723,0.011688244170744657,0.008768099,0.012765050523540688,0.026496077,0.01248621938827792,0.008201837
Pseudacris triseriata,Amphibia,-6.969630682700225,41.72197348856467,0.0003807,0.0013877479170804675,0.00133409,0.0013877479170804675,0.00133409,0.0012936154641608735,0.0007972501,0.0013070152649681287,0.00034532894,0.0013070152649681266,0.0006391353
Pseudoeurycea gadovii,Amphibia,-5.849964984834317,40.274047981413375,0.0010425599999999,0.0028525991058723234,0.0030963148,0.0028525991058723234,0.0030963148,0.001897188438349628,0.0027053945,0.002138515748302336,0.0009220878,0.0021600346715999336,0.0025871359
Pyxicephalus adspersus,Amphibia,-0.5757197636839811,39.5871292029482,0.1180829999999999,0.4385291395262525,0.3211001,0.43852913952625255,0.3211001,0.3853505015793632,0.26728064,0.3249218704115168,0.4562698,0.38715241638049624,0.27666497
Rhyacotriton olympicus,Amphibia,-5.952243833954701,40.274047981413375,0.0030627999999999,0.0028152529144277777,0.0030963148,0.0028152529144277777,0.0030963148,0.0018945427169327427,0.0027053945,0.0021344164923684313,0.0009220878,0.0021558941666950594,0.0025871359
Salamandra salamandra,Amphibia,-2.5902671654458267,40.134763706879696,0.012825,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.05911764945198425,0.061897386,0.05718202615055445,0.049209014,0.06421309635448468,0.07549443
Smilisca fodiens,Amphibia,-4.193060535161265,39.5871292029482,0.0040015,0.014979506838169015,0.020017244,0.014979506838169003,0.020017244,0.011792457140447049,0.020281749,0.01288658607470244,0.019771526,0.0126504255310802,0.014802337
Spea bombifrons,Amphibia,-4.319991243754429,40.274047981413375,0.0227164,0.014687774825795377,0.013295323,0.014687774825795377,0.013295323,0.011792457140447049,0.0075406074,0.01288658607470244,0.0036581303,0.0126504255310802,0.01176443
Taricha torosa,Amphibia,-4.618255425536757,40.9852266496354,0.0016186799999999,0.013097718689486563,0.012247723,0.013097718689486563,0.012247723,0.011688244170744657,0.0067784605,0.012765050523540688,0.012430996,0.01248621938827792,0.0118236095
Dosidicus gigas,Cephalopoda,2.501435951739211,41.72197348856467,33.2145,5.430765729431747,7.4797072,5.430765729431746,7.4797072,5.354139833778451,1.6086059,3.9576500900597185,1.9429991,5.354139833778449,1.8007461
Octopus maya,Cephalopoda,-3.0988730324735045,41.72197348856467,0.08594256,0.058042311735647494,0.050934315,0.05804231173564755,0.050934315,0.05082816970250672,0.03083659,0.04892353232915593,0.09233584,0.055922257780512935,0.044638824
Sepioteuthis lessoniana,Cephalopoda,-2.6809215337139576,41.72197348856467,0.15292625,0.07844607411532419,0.0898824,0.07844607411532416,0.0898824,0.05857718483421201,0.044748187,0.0567220291820261,0.07855162,0.0636721357123564,0.04764807
Vampyroteuthis infernalis,Cephalopoda,0.04879016416943204,41.72197348856467,0.02037,0.7676741612428918,0.7567268,0.7676741612428918,0.7567268,0.7532855602537049,0.5097688,0.7276567017519644,1.1047661,0.7536489823759119,0.7473258
Calanus finmarchicus,Maxillopoda,-13.87738596168236,41.35031863831912,3.384e-06,4.427383954513959e-06,4.0727e-06,4.427383954513951e-06,4.0727e-06,4.525236943870313e-06,3.2489788e-06,4.543130980469576e-06,3.2107166e-06,4.525236943870313e-06,1.9755107e-06
Calanus finmarchicus,Maxillopoda,-13.41004544985611,42.470144284882934,1.05e-05,4.5627160333856435e-06,3.4596083e-06,4.562716033385636e-06,3.4596083e-06,4.3998053648386035e-06,2.3656219e-06,4.4280552437954854e-06,3.3381493e-06,4.399805364838587e-06,2.3061086e-06
Calanus finmarchicus,Maxillopoda,-13.284882306902103,41.2767808139579,2.72e-06,6.589792750777114e-06,1.0143e-05,6.589792750777102e-06,1.0143e-05,6.786965620199873e-06,7.803504e-06,6.800398359901969e-06,1.0714123e-05,6.7869656201998614e-06,8.195749e-06
Daphnia pulex,Branchiopoda,-16.715932651713942,39.5871292029482,2.813085e-06,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.77451307026888e-06,5.0543854e-06,4.783962770601269e-06,6.915447e-06,4.77451307026888e-06,3.911351e-06
Daphnia pulex,Branchiopoda,-15.732833250167674,38.28126975373334,8.546433e-06,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.7977571298932e-06,5.2694604e-06,4.790528519130303e-06,7.645955e-06,4.7977571298932e-06,9.579508e-06
Daphnia pulex,Branchiopoda,-15.424948470398375,38.92324979320565,1.28134e-05,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.7977571298932e-06,4.912539e-06,4.790528519130303e-06,8.490519e-06,4.7977571298932e-06,8.397927e-06
Daphnia pulex,Branchiopoda,-15.385727757245093,39.5871292029482,1.3633984e-05,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.77451307026888e-06,5.0543854e-06,4.783962770601269e-06,6.915447e-06,4.77451307026888e-06,3.911351e-06
Daphnia pulex,Branchiopoda,-14.799010039531879,40.274047981413375,2.4517944e-05,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.742094286639407e-06,4.1834846e-06,4.7514798238234434e-06,7.667019e-06,4.742094286639407e-06,4.1571834e-06
Daphnia pulex,Branchiopoda,-14.54739856684065,40.9852266496354,2.0339085e-05,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.710029376857044e-06,3.907425e-06,4.719351451278665e-06,6.060226e-06,4.710029376857044e-06,2.2932088e-06
Daphnia pulex,Branchiopoda,-14.3585150800945,41.72197348856467,2.1885108e-05,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.257830265172047e-06,3.1216082e-06,4.2851685630366025e-06,4.652035e-06,4.257830265172047e-06,1.6711522e-06
Daphnia pulex,Branchiopoda,-14.326336181730264,39.38559961257174,7.94934e-05,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.77451307026888e-06,2.4162925e-06,4.783962770601269e-06,5.914971e-06,4.77451307026888e-06,3.816684e-06
Euphausia superba,Malacostraca,-8.8387768155437,42.657478132123735,0.0004443815,0.000338660241734541,0.00030442642,0.000338660241734541,0.00030442642,0.00033635646909934715,0.00015537698,0.0003347119003741961,0.0005746012,0.00033635646909934715,0.00045583927
Euphausia superba,Malacostraca,-7.904713913924018,42.657478132123735,0.0011511693,0.000623140149123197,0.00069734023,0.0006231401491231959,0.00069734023,0.000610619961179061,0.00031387495,0.0006104444559483351,0.0007361195,0.0006106199611790632,0.0006204163
Euphausia superba,Malacostraca,-7.392263594430754,42.657478132123735,0.0019743416,0.0008342194269277085,0.0006848683,0.00083421942692771,0.0006848683,0.0008067918886901247,0.00031107615,0.0008074260276799334,0.0006057635,0.0008076581659029956,0.00044586745
Euphausia superba,Malacostraca,-6.897804948128969,42.657478132123735,0.003095347,0.0014200350453720193,0.0027195753,0.0014200350453720193,0.0027195753,0.001310137412454129,0.0014027492,0.0013279564634964634,0.0003858079,0.0013279564634964634,0.00027433503
Euphausia superba,Malacostraca,-6.550080834710391,42.641803879640875,0.004161586,0.0014218205598227553,0.0009284711,0.0014218205598227553,0.0009284711,0.0013110950810652617,0.00052884733,0.001328927157264881,0.00024781103,0.001328927157264881,0.00019257734
Oncaea mediterranea,Maxillopoda,-16.596131451901318,39.5871292029482,4.1261e-07,4.386149086615505e-06,4.0727e-06,4.386149086615505e-06,4.0727e-06,4.77451307026888e-06,5.0543854e-06,4.783962770601269e-06,3.7289105e-06,4.77451307026888e-06,3.911351e-06
Thysanoessa inermis,Malacostraca,-11.734819796884006,40.77641224822299,4.7248587e-05,2.0499161071932855e-05,2.367381e-05,2.0499161071932855e-05,2.367381e-05,2.013096892766783e-05,1.371526e-05,2.0050830928671324e-05,1.3806006e-05,2.0130968927667797e-05,1.1271153e-05
Thysanoessa inermis,Malacostraca,-10.982297213908058,42.470144284882934,2.04e-05,9.117569601202881e-05,8.98281e-05,9.117569601202881e-05,8.98281e-05,9.152938948898335e-05,4.5699533e-05,9.919787271865234e-05,6.5235574e-05,9.15058305963794e-05,5.812191e-05
Thysanoessa inermis,Malacostraca,-9.133379330840054,42.192208419721005,0.0003779999999999,0.00020075301436306133,0.00020949435,0.00020075301436306133,0.00020949435,0.00019629358008899222,8.633528e-05,0.00019409207772739119,0.0003499096,0.0001961080355894973,0.00019691796
Callinectes sapidus,Malacostraca,-2.2330590303454354,39.5871292029482,0.08330512,0.15324232212830022,0.16786587,0.15324232212830022,0.16786587,0.1523750210842598,0.13656808,0.15262951888567836,0.030946294,0.15278396499236105,0.16335082
Callinectes sapidus,Malacostraca,-2.0091694886945044,39.5871292029482,0.09203283,0.15348888348935666,0.08150173,0.15348888348935671,0.08150173,0.15267556578269126,0.093431756,0.15294161575697562,0.042037077,0.15298129647679753,0.15067714
Callinectes sapidus,Malacostraca,-1.9491152800042617,39.5871292029482,0.08172336,0.15390795614666264,0.13777675,0.15390795614666264,0.13777675,0.1528380176625004,0.13886179,0.15294161575697562,0.045176033,0.15314407366423347,0.1590058
Callinectes sapidus,Malacostraca,-1.8394802054394668,39.5871292029482,0.12217821,0.1553874943706248,0.14389397,0.15538749437062493,0.14389397,0.154047842433388,0.16962081,0.1539915378598354,0.06558093,0.1541656068716917,0.18148604
Homarus americanus,Malacostraca,-1.7147984280919266,39.5871292029482,0.062172,0.15605907638167163,0.10997108,0.15605907638167166,0.10997108,0.1543947640513966,0.139804,0.1542963035279761,0.04382123,0.15451279369970802,0.07377618
Macrobrachium heterochirus,Malacostraca,-5.952243833954701,39.5871292029482,0.0032726199999999,0.0028152529144277777,0.0030963148,0.0028152529144277777,0.0030963148,0.00443532202402882,0.003268572,0.004214847597537736,0.0016870719,0.00420737345340305,0.0021640894
Maja squinado,Malacostraca,-0.5259392615760389,40.9852266496354,0.0372329999999999,0.45905656724201566,0.4346761,0.45905656724201566,0.4346761,0.4138371911189487,0.31391072,0.3504339148227795,0.03210421,0.4157723108524906,0.20988578
Pachygrapsus marmoratus,Malacostraca,-8.791630037117997,39.5871292029482,0.000106324,0.00041471618940996734,0.00030442642,0.00041471618940996664,0.00030442642,0.0004200206574434983,0.0003193046,0.0004182451812405838,0.00017305245,0.00042002065744349906,0.00023405111
Pachygrapsus marmoratus,Malacostraca,-5.735273141747572,39.5871292029482,0.002769079,0.0028555016665829528,0.0025208262,0.0028555016665829528,0.0025208262,0.0044415159337068,0.0029250379,0.004222942427710984,0.0047523286,0.004215453929100584,0.0042077266
Pachygrapsus marmoratus,Malacostraca,-5.426150738057921,39.5871292029482,0.00525184,0.004645215306102245,0.0032007382,0.004645215306102245,0.0032007382,0.004641420365227368,0.0035876015,0.004417082768162846,0.003069374,0.004413428750704343,0.0040084524
Pachygrapsus marmoratus,Malacostraca,-5.280477448419706,39.5871292029482,0.003880107,0.006613130543089117,0.009424797,0.006613130543089123,0.009424797,0.005362480997636693,0.009170278,0.005142400711352509,0.0031173858,0.005155349248541755,0.007956478
Pachygrapsus marmoratus,Malacostraca,-5.240048458424061,39.5871292029482,0.00361301,0.006785935409368087,0.009424797,0.006785935409368087,0.009424797,0.005533874535649901,0.009170278,0.005334450472728461,0.0031173858,0.005339827571504838,0.007956478
Pachygrapsus marmoratus,Malacostraca,-4.857485114602581,39.5871292029482,0.005371401,0.013071183451044946,0.0086189145,0.013071183451044936,0.0086189145,0.011688244170744657,0.007344282,0.012765050523540688,0.003930538,0.01248621938827792,0.009946343
Pachygrapsus marmoratus,Malacostraca,-4.219907785197447,39.5871292029482,0.00851277,0.014979506838169015,0.014469096,0.014979506838169003,0.014469096,0.011792457140447049,0.01350649,0.01288658607470244,0.0037951157,0.0126504255310802,0.01194566
Panopeus herbstii,Malacostraca,-6.907755278982137,39.5871292029482,0.0005483,0.0014200350453720193,0.0027195753,0.0014200350453720193,0.0027195753,0.0016947049875305484,0.002882665,0.0016770988268032358,0.0020830175,0.0016770988268032343,0.0019517331
Panopeus herbstii,Malacostraca,-4.605170185988091,39.5871292029482,0.00411,0.013097718689486563,0.00977065,0.013097718689486563,0.00977065,0.011688244170744657,0.009370593,0.012765050523540688,0.005900464,0.01248621938827792,0.009339929
Coregonus clupeaformis,Teleostei,-1.0106014113453965,40.69776232103897,0.6268888888888889,0.2047141111201938,0.14412902,0.2047141111201938,0.14412902,0.18410071921265914,0.1435328,0.17390919314829284,0.2417097,0.184408137234598,0.21860017
Danio rerio,Teleostei,-6.907755278982137,39.05423835047708,0.0023888888888888,0.0014200350453720193,0.0027195753,0.0014200350453720193,0.0027195753,0.0016947049875305484,0.0033051462,0.0016770988268032358,0.006387292,0.0016770988268032343,0.006661645
Esox lucius,Teleostei,0.2554171118645054,40.274047981413375,0.7562222222222222,1.06664000285032,1.395383,1.0666400028503202,1.395383,1.0308835342401685,0.7056906,0.9943026225351072,0.72143406,1.0262688001224218,1.0029657
Gasterosteus aculeatus,Teleostei,-5.809142990314028,40.48479653181323,0.0318333333333333,0.0028555016665829528,0.0043038204,0.0028555016665829528,0.0043038204,0.001897188438349628,0.004734444,0.002138515748302336,0.0028851419,0.0021600346715999336,0.0024884872
Oncorhynchus tshawytscha,Teleostei,-0.9942522733438669,41.05772837730148,0.6746111111111112,0.21043820245689773,0.14412902,0.21043820245689773,0.14412902,0.18799745272989446,0.08183648,0.17744353932147122,0.11154664,0.1884080985297401,0.07757403
Oreochromis mossambicus,Teleostei,-2.577021938695806,38.79313697424123,0.2975,0.07992929741169372,0.13745023,0.07992929741169372,0.13745023,0.059934130534554826,0.057077233,0.058027794503659136,0.061716046,0.0534966010210809,0.01799919
Scophthalmus maximus,Teleostei,-0.7985076962177716,39.85906551895677,0.3811111111111111,0.40575829067226754,0.34023458,0.40575829067226754,0.34023458,0.34048903930251406,0.3748168,0.2839531658023711,0.23227313,0.34001181520840557,0.2304312
Anabas testudineus,Teleostei,-3.589215131000991,38.53550365546825,0.00046954,0.036941454863989774,0.060791887,0.036941454863989774,0.060791887,0.03924890900728658,0.025134807,0.03786608224293001,0.019989321,0.03614032475042236,0.016199691
Boreogadus saida,Teleostei,-2.2072749131897207,42.33072013804218,0.02563,0.15324232212830022,0.16786587,0.15324232212830022,0.16786587,0.1523750210842598,0.053458773,0.15201677138573724,0.067390025,0.15189354748125197,0.054824945
Centropristis striata,Teleostei,-2.4769384801388235,38.92324979320565,0.032676,0.11562757359526096,0.1290634,0.11562757359526096,0.1290634,0.1030103079339345,0.124269746,0.1010938255226434,0.08960177,0.10896688765838748,0.17615642
Channa marulius,Teleostei,-2.375155785828881,38.28126975373334,0.0112529999999999,0.13617175207768678,0.14717591,0.13617175207768678,0.14717591,0.13142620025418053,0.1269754,0.12975325160154305,0.065037414,0.13728454749238517,0.34450206
Channichthys rhinoceratus,Teleostei,-1.6094379124341003,41.6471090107456,0.1426,0.15996506094794188,0.16610308,0.15996506094794188,0.16610308,0.1554037021475346,0.16298127,0.1545768276230676,0.17064662,0.15542967437302407,0.17489953
