row_id,class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
10,Amphibia,Caudata,Plethodontidae,Desmognathus,quadramaculatus,28.0,0.028,0.0164792770632827,W,21.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Desmognathus quadramaculatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.575550768806933,-4.105651622982273,39.45254776761606
11,Amphibia,Anura,Hylidae,Dryophytes,cinereus,10.0,0.01,0.0572960049746542,W,21.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Dryophytes cinereus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.605170185988091,-2.8595243789023037,39.45254776761606
12,Amphibia,Anura,Microhylidae,Gastrophryne,carolinensis,2.0,0.002,0.0128013369768576,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Gastrophryne carolinensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.214608098422191,-4.358205662194225,39.5871292029482
13,Amphibia,Anura,Microhylidae,Kaloula,pulchra,31.0,0.031,0.176493271738998,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Kaloula pulchra,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.473768074496991,-1.7344725237943237,39.5871292029482
14,Amphibia,Anura,Odontophrynidae,Odontophrynus,americanus,15.0,0.015,0.0725959690494053,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Odontophrynus americanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.199705077879927,-2.622845881428295,39.5871292029482
15,Amphibia,Anura,Hylidae,Pseudacris,cadaverina,3.0,0.003,0.025260251790679,W,23.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Pseudacris cadaverina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.809142990314028,-3.6785231941491,39.18611151728605
16,Amphibia,Anura,Scaphiopodidae,Scaphiopus,couchii,21.0,0.021,0.2270555555555555,W,25.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Scaphiopus couchii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.863232841258714,-1.4825605533140247,38.92324979320565
17,Amphibia,Caudata,Ambystomatidae,Ambystoma,gracile,30.39,0.03039,0.00777984,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ambystoma gracile,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.493641672053436,-4.85621950655601,40.274047981413375
18,Amphibia,Caudata,Ambystomatidae,Ambystoma,jeffersonianum,8.92,0.0089199999999999,0.0038801999999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ambystoma jeffersonianum,-5463.521868191743,2899.741592498745,8.678036833424922,-0.6767832662303285,0.001555640830569,-4.719459332390231,-5.551868580283697,40.274047981413375
19,Amphibia,Caudata,Ambystomatidae,Ambystoma,maculatum,15.83,0.01583,0.00444823,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ambystoma maculatum,-5463.521868191743,2899.741592498745,8.678036833424922,-0.6767832662303285,0.001555640830569,-4.145848405089216,-5.415249014737608,40.274047981413375
20,Amphibia,Caudata,Ambystomatidae,Ambystoma,mexicanum,21.3,0.0213,0.0022364999999999,W,22.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ambystoma mexicanum,-5463.6053443140745,2900.875043451454,8.673203762501615,-0.6765323513679683,0.0015542166585033,-3.8490482062667577,-6.102843135091416,39.31887828508983
21,Amphibia,Anura,Bufonidae,Anaxyrus,debilis,0.66,0.00066,0.00103686,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anaxyrus debilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.323270722943802,-6.871558363670319,40.274047981413375
22,Amphibia,Caudata,Plethodontidae,Aneides,ferreus,2.73,0.00273,0.00091182,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Aneides ferreus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.903453669785269,-7.000067955790705,40.274047981413375
23,Amphibia,Caudata,Plethodontidae,Aneides,lugubris,5.58,0.00558,0.00183582,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Aneides lugubris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.188566502588918,-6.300264030805683,40.274047981413375
24,Amphibia,Caudata,Plethodontidae,Aquiloeurycea,cephalica,1.45,0.00145,0.0004364499999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Aquiloeurycea cephalica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.536191722549654,-7.736836736783144,40.274047981413375
25,Amphibia,Caudata,Plethodontidae,Bolitoglossa,franklini,3.18,0.00318,0.00067416,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bolitoglossa franklini,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.750874082190052,-7.302043086500176,40.274047981413375
26,Amphibia,Caudata,Plethodontidae,Bolitoglossa,occidentalis,0.97,0.0009699999999999,0.00024832,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bolitoglossa occidentalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.938214486466949,-8.30079232096942,40.274047981413375
27,Amphibia,Caudata,Plethodontidae,Bolitoglossa,subpalmata,1.63,0.00163,0.00043032,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bolitoglossa subpalmata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.419175264163466,-7.750981439999287,41.72197348856467
28,Amphibia,Caudata,Cryptobranchidae,Cryptobranchus,alleganiensis,0.621,0.000621,0.000827793,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cryptobranchus alleganiensis,-5496.786377223934,3349.290850238442,6.787525177938168,-0.5837840521909723,0.0012092163015186,-7.384179476030796,-7.096747434834223,38.92324979320565
29,Amphibia,Caudata,Plethodontidae,Desmognathus,monticola,2.09,0.00209,0.00073986,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Desmognathus monticola,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.170591213005418,-7.20904957885378,39.5871292029482
30,Amphibia,Anura,Hylidae,Dryophytes,arenicolor,7.78,0.00778,0.02273316,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dryophytes arenicolor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.8561989407918364,-3.783930627463329,39.5871292029482
31,Amphibia,Anura,Hylidae,Dryophytes,squirellus,2.27,0.00227,0.0006787299999999,W,27.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dryophytes squirellus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.087975447488826,-7.295287153080424,38.663891140577256
32,Amphibia,Anura,Hylidae,Dryophytes,versicolor,2.2,0.0022,0.0017226,W,19.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dryophytes versicolor,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.119297918617867,-6.363920501609201,39.72263195565382
33,Amphibia,Anura,Eleutherodactylidae,Eleutherodactylus,coqui,30.7,0.0306999999999999,0.0093941999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eleutherodactylus coqui,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.483492624388989,-4.667662801418753,39.5871292029482
34,Amphibia,Anura,Leptodactylidae,Engystomops,pustulosus,2.9,0.0029,0.001885,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Engystomops pustulosus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.843044541989709,-6.273827458082163,38.92324979320565
35,Amphibia,Caudata,Plethodontidae,Eurycea,bislineata,5.3,0.0053,0.0019822,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurycea bislineata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.240048458424061,-6.223547939991666,41.72197348856467
36,Amphibia,Caudata,Plethodontidae,Eurycea,nana,0.71,0.0007099999999999,0.00018957,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurycea nana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.250245587929053,-8.5707522085108,38.92324979320565
37,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,1.9,0.0019,0.000817,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Geotrypetes seraphini,-5600.944687226376,4753.1010653213625,0.9317971370077824,-0.3051730905500273,0.0005170529689169,-6.265901392809743,-7.109871463104271,39.5871292029482
38,Amphibia,Anura,Hylidae,Hyla,arborea,3.23,0.00323,0.0015213299999999,W,18.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hyla arborea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.735273141747572,-6.488170326713357,39.79073178756819
39,Amphibia,Anura,Hyperoliidae,Hyperolius,viridiflavus,1.0,0.001,0.00056,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hyperolius viridiflavus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.907755278982137,-7.487573774235079,39.5871292029482
40,Amphibia,Anura,Microhylidae,Kaloula,pulchra,0.9,0.0009,0.0006984,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Kaloula pulchra,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.013115794639964,-7.266718553438881,39.5871292029482
41,Amphibia,Anura,Ceratophryidae,Lepidobatrachus,llanensis,6.25,0.00625,0.00263125,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lepidobatrachus llanensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.075173815233827,-5.940296260533582,38.92324979320565
42,Amphibia,Caudata,Salamandridae,Lissotriton,vulgaris,8.75,0.00875,0.00903875,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lissotriton vulgaris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.738701578612614,-4.706234388475113,38.92324979320565
43,Amphibia,Anura,Ranidae,Lithobates,catesbeianus,262.0,0.262,0.035894,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lithobates catesbeianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.3394107752210402,-3.3271851283750524,41.72197348856467
44,Amphibia,Caudata,Plethodontidae,Plethodon,cinereus,0.6,0.0006,0.0001697999999999,W,17.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Plethodon cinereus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.418580902748128,-8.680889284087616,39.9276343569388
45,Amphibia,Caudata,Plethodontidae,Plethodon,dorsalis,0.69,0.00069,0.00013248,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Plethodon dorsalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.278818960372969,-8.929078867327325,38.92324979320565
46,Amphibia,Caudata,Plethodontidae,Plethodon,glutinosus,5.01,0.00501,0.00137775,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Plethodon glutinosus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.296319363885364,-6.587303545200929,39.5871292029482
47,Amphibia,Caudata,Sirenidae,Pseudobranchus,striatus,2.19,0.00219,0.00061977,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudobranchus striatus,-5486.467463212144,3210.004729283168,7.37117743118576,-0.6120809165683887,0.0012992110606323,-6.123853735153728,-7.386162116492627,38.92324979320565
48,Amphibia,Anura,Ranidae,Rana,temporaria,39.0,0.039,0.0034319999999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Rana temporaria,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.2441936328524905,-5.674612097356451,40.274047981413375
49,Amphibia,Anura,Bufonidae,Rhinella,marina,145.0,0.145,0.01885,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Rhinella marina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.9310215365615624,-3.971242365088117,40.274047981413375
50,Amphibia,Anura,Scaphiopodidae,Scaphiopus,couchii,24.6,0.0246,0.0138743999999999,W,21.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Scaphiopus couchii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.70500883604382,-4.277709863527905,39.45254776761606
51,Amphibia,Anura,Hylidae,Smilisca,baudinii,23.7,0.0237,0.0194339999999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Smilisca baudinii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.742280230841052,-3.940731169564895,40.274047981413375
52,Amphibia,Caudata,Salamandridae,Taricha,rivularis,10.83,0.01083,0.0036822,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Taricha rivularis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.525435217969238,-5.604244879341167,40.274047981413375
53,Amphibia,Caudata,Salamandridae,Taricha,torosa,9.87,0.0098699999999999,0.0016186799999999,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Taricha torosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.618255425536757,-6.426144276694747,40.9852266496354
54,Amphibia,Anura,Telmatobiidae,Telmatobius,culeus,122.3,0.1222999999999999,0.0313088,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Telmatobius culeus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.1012782362890112,-3.463856070791585,40.9852266496354
55,Amphibia,Anura,Telmatobiidae,Telmatobius,marmoratus,18.4,0.0184,0.0167992,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Telmatobius marmoratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.995404614367197,-4.086424012754366,40.9852266496354
56,Amphibia,Caudata,Salamandridae,Triturus,cristatus,7.0,0.007,0.007035,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Triturus cristatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.961845129926823,-4.956857588415785,40.9852266496354
57,Cephalopoda,Octopoda,Octopodidae,Enteroctopus,dofleini,8200.0,8.2,1.91142,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Enteroctopus dofleini,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.1041341542702074,0.6478464213297818,41.72197348856467
