"row_id","y_pred"
184,0.00437751095021789
185,0.0049249550324504
186,0.00517469144501102
187,0.00569255428298126
188,0.178453726667684
189,0.0309467059627895
190,0.000367042116633939
191,0.00341891168223299
192,0.00378316720001028
193,0.00998122736468511
194,0.00276617564945048
195,0.0114239634886376
196,0.0114239634886376
197,0.0114239634886376
198,0.0114239634886376
199,0.0114239634886376
200,0.0114239634886376
201,0.0237914055773389
202,0.000190001942503989
203,0.00185288016616191
204,0.0019317318131917
205,0.000443440289975447
206,0.000708403304796372
207,0.00122833334836338
208,0.00154888839482686
209,0.000974064820899956
210,0.00168285748034467
211,0.00201471585868784
212,0.0021953740611967
213,0.00258431448888081
214,0.00269017522712663
215,0.00875727277922988
216,0.0126704255582636
217,0.021215569576846
218,0.021215569576846
219,0.0291326888339804
220,0.0291326888339804
221,0.0048709934544895
222,0.0649676401902228
223,0.0649676401902228
224,0.0673997090162683
225,0.0698860095668006
226,0.0673997090162683
227,0.0673997090162683
228,0.0673997090162683
229,0.0698860095668006
230,0.0014906342184495
231,0.00158632782279391
232,0.0024818867064536
233,0.0762645929915577
234,0.00158155606603759
235,0.00114274795808319
236,0.00222337671839531
237,0.00907547191643031
238,0.0127727394718884
239,0.000838379168450865
240,0.00133513643426993
241,0.00140201653913791
242,0.00196635740217325
243,0.00220553593953824
244,0.0022856928253595
245,0.00412681537879884
246,0.00412681537879884
247,0.00475151940828672
248,0.00475151940828672
249,0.00506848964552006
250,0.00606145272432623
251,0.00849833224307987
252,0.0103928801745542
253,0.0105762110276763
254,0.0112862381656245
255,0.0129947125732869
256,0.0143445568185662
257,0.0145865831868302
258,0.0155305474860829
259,0.0165207196354581
260,0.0189358906877927
261,0.0208144855725202
262,0.024810717056645
263,0.0267494343660401
264,0.00254154607087254
265,0.000207155790822836
266,0.000399479964526319
267,0.000638413143363066
268,0.00082536991746914
269,0.000911387478914254
270,0.0011881598693221
271,0.00192638051074843
272,0.00192638051074843
273,0.00502856310632217
274,0.00839252188848026
275,0.0254670459963304
276,0.0249101166741427
277,0.026917929987847
278,0.0279153313925925
279,0.0347866532758223
280,0.0548923826090702
281,0.0565287683134245
282,0.0585762749710046
283,0.0772149362351674
284,0.0824387096929486
285,0.0900268676030709
286,0.103685650063749
287,0.10636331202688
288,0.109687355988731
289,0.137360227427224
290,0.153154559798928
291,0.166458110229555
292,0.171052340693883
293,0.158293515362941
294,0.012463381050998
295,0.0159088547330186
296,0.0116301716909483
297,0.0142194552069708
298,0.0174286751809139
299,0.0187745686698528
300,0.0200210558466141
301,0.0206339359112454
302,0.0291866124207438
303,0.0298507000890547
304,0.000714006110646275
305,5.10030780847995e-05
306,7.1817359551066e-05
307,0.000209048193420379
308,0.000687427222952111
309,0.00079582244701953
310,0.00041969834771563
311,0.00041969834771563
312,0.00041969834771563
313,0.000686710419315416
314,0.000686710419315416
315,0.00170916319483415
316,0.000276675601140657
317,0.000316555524068553
318,0.000326242774722171
319,0.000514607575483194
320,0.000654933294960192
321,0.000753778591154225
322,0.000538376985436148
323,0.00233216942790475
324,0.00224120378258227
325,0.00238523430098424
326,0.00355932971859385
327,0.00346926403288795
328,0.00361432826416109
329,0.00545303154149174
330,0.0229911897287765
331,0.0229911897287765
332,0.0197902411603795
333,0.0264467185750486
334,0.026411146969583
335,0.0538616949772131
336,0.0544075698907593
337,0.0544075698907593
338,0.0544075698907593
339,0.0544075698907593
340,0.0535642824251961
341,0.065263660904833
342,0.077266043212365
343,0.115941446902934
344,0.215977746205476
345,0.00159225654621559
346,0.00227198459014708
347,0.0138302034143267
348,0.00314832578100278
349,0.000423091515748336
350,0.000763290694206936
351,0.000809206697076508
352,0.000957312415361583
353,0.00095079066393937
354,0.000961864747458618
355,0.00197434275987976
356,0.00197434275987976
357,0.00277085060994794
358,0.00435839540221425
359,0.00517424162884253
360,0.00456393415513231
361,0.00536796411013452
362,0.00699265644787058
363,0.00795336868002565
364,0.0102140897636619
365,0.00541163609040411
366,0.00608085496058399
367,0.0481817093094146
368,0.0491032615615597
369,0.0243271874525642
370,0.0288039827390641
371,0.0358338808367246
372,0.052464780808024
373,0.052464780808024
374,0.0314742864435006
375,0.0314742864435006
376,0.0314742864435006
377,0.0314742864435006
378,0.0314742864435006
379,0.0314742864435006
380,0.0314742864435006
381,0.0314742864435006
382,0.0412821072985425
383,0.0534675680239283
384,0.0543683397569602
385,0.121455807220196
386,0.00180761339159488
387,0.00215295925479243
388,0.00189044592748211
389,0.00260175679785193
390,0.165273703057035
391,0.00102767596416562
392,0.000843406920419097
393,0.00191387993577637
394,0.00191387993577637
395,0.00255105495421245
396,0.00542881527325233
397,7.66475879936003e-05
398,0.000344618775933006
399,0.00118895247807628
400,0.00118895247807628
401,0.00141580616300367
402,0.00186214769777891
403,0.00255227925960107
404,0.00110589197153714
405,0.00132293928137276
406,0.00079582244701953
407,0.00100265818781842
408,0.00207313824933387
409,0.00207313824933387
410,0.00207313824933387
411,0.00241692861735942
412,0.00392002105264178
413,0.00392002105264178
414,0.00123407140093333
415,0.00201378051694079
416,0.00706310124489398
417,0.00755395411968579
418,0.00832049169259018
419,0.00769003765099863
420,0.0080929509870626
421,0.00834199348164471
422,0.0236825847686082
423,0.00237592032493655
424,0.00283290877153555
425,0.0152799616119015
426,0.0161504768234544
427,0.0172076123882203
428,0.0214783912853984
429,0.0244556066344335
430,0.0253293430169561
431,0.0255447550075238
432,0.0318935494298917
433,0.0361034463394082
434,0.039721086861473
435,0.0380032698130296
436,0.0343816285249421
437,0.041516238723907
438,0.0474032981934877
439,0.0590356593949528
440,0.0680082066444257
441,0.1070027754066
442,0.16257349408241
443,0.179071345413107
444,0.2529317005513
445,0.312449246200681
446,0.274711913282346
447,0.328243507638452
448,0.00851087727876736
449,0.0152799616119015
450,0.0204892434995117
451,0.0214783912853984
452,0.0244556066344335
453,0.0255489334456232
454,0.0318935494298917
455,0.0474032981934877
456,0.046326950337438
457,0.0495103474279111
458,0.0590356593949528
459,9.30088859603293e-05
460,8.42470528375148e-05
461,0.000116775617413451
462,0.000155275578905749
463,0.000188752515907983
464,4.93775019540668e-05
465,6.83826268184286e-05
466,0.000240829151773674
467,0.000288316312213686
468,0.000324830238334208
469,0.000480281218560074
470,0.00062016860486675
471,0.000758861153179578
472,0.000171124127837917
473,0.000185201637616915
474,0.000192141912109338
475,0.000196734704599892
476,0.000203575151427635
477,0.000234798744185033
478,0.000277729528176816
479,0.000306823552461375
480,0.000480916280657844
481,2.60467302246628e-05
482,2.82993023642098e-05
483,5.26133621460338e-05
484,6.19345361257531e-05
485,6.83826268184286e-05
486,0.00029271395776637
487,0.00028057253337493
488,0.000387055172493262
489,0.000121431287271861
490,0.000160177984784013
491,0.000199272280251885
492,0.000267732207702462
493,0.000354329374961225
494,0.000479475767973742
495,0.000526042824593778
496,0.000583360209682322
497,0.000583360209682322
498,0.000749696915942914
499,0.000749696915942914
500,0.000749696915942914
501,0.0016841726029478
502,0.00261250673292542
503,0.00261250673292542
504,0.00261250673292542
505,0.00300998701888545
506,0.00300998701888545
507,0.00300998701888545
508,0.00300998701888545
509,0.00300998701888545
510,0.00300998701888545
511,0.00300998701888545
512,0.00300998701888545
513,0.00300998701888545
514,0.0012516324846147
515,0.000946892395726843
516,0.00177330627095368
517,0.00209255942944763
518,0.00272452360321885
519,0.00274908113567221
520,0.00285812599090703
521,0.00274485571057784
522,0.00303919125396804
523,0.00303919125396804
524,0.00303919125396804
525,0.00303919125396804
526,0.00303919125396804
527,0.00303919125396804
528,0.00303919125396804
529,0.00365116269636954
530,0.00404846037898966
531,0.00142674771163435
532,0.000351516243150157
533,0.00267012781954631
534,1.5393704383858e-05
535,0.00613904581100612
536,0.00667253029487061
537,0.00875390270061675
538,0.000509636804255019
539,0.0186632649365761
540,0.0256967819878731
541,0.0284218243703366
542,0.0280032668409284
543,0.0353125697823851
544,0.0412775645083889
545,0.0555794531930429
546,0.00108460215778192
547,0.00108460215778192
548,0.00129186812260004
549,0.00153122895409189
550,0.00162762706123415
551,0.00181111824065386
552,0.0667610639293734
553,0.108338486832613
554,0.119552281883898
555,0.130634345366012
556,0.130634345366012
557,0.160460129794851
558,0.160460129794851
559,0.180032665959797
560,0.180032665959797
561,0.250666007714497
562,0.250666007714497
563,0.00262192459327415
564,0.00300186351426226
565,0.008586830116396
566,0.008586830116396
567,0.008586830116396
568,0.008586830116396
569,0.008586830116396
570,0.008586830116396
571,0.008586830116396
572,0.008586830116396
573,0.008586830116396
574,0.008586830116396
575,0.008586830116396
576,0.008586830116396
577,0.008586830116396
578,9.31493535793955e-05
579,0.000108596394102941
580,0.00162225211583772
581,0.00241692861735942
582,0.00156561684840886
583,0.00258431448888081
584,0.00331037004282271
585,0.00438268328793396
586,0.0047756755213298
587,0.00795432191288687
588,0.0156034353062422
589,0.0169528508892694
590,0.0183677964730327
591,0.0300879022287262
592,0.0326899628218701
593,0.00495115287394144
594,0.00176954126668127
595,0.00176954126668127
596,0.00655318685912231
597,0.000349529292437227
598,0.000382949248159569
599,0.00368132692797245
600,0.00406653997834426
601,0.00433387438983438
602,0.00433387438983438
603,0.00489220783963306
604,0.00538188340561156
605,0.00502134481558219
606,0.00520476036197481
607,0.00626785423055243
608,0.00631350343502932
609,0.000555750757462501
610,0.000559777176364721
611,0.000604168863928146
612,0.000660568637199814
613,0.0006105245111899
614,0.000604168863928146
615,0.00234918093369315
616,0.00291145953753988
617,0.00291145953753988
618,0.00291145953753988
619,0.0034635724652893
620,0.00336540840004771
621,0.00377084519894897
622,0.00473406263678126
623,0.0050118890995387
624,0.00512780277461269
625,0.00542799308750452
626,0.00658665636055544
627,0.00697217269165357
628,0.00746511018829366
629,0.0094807650487885
630,0.00958877566757236
631,0.0101502561407117
632,0.0102672020319728
633,0.0105033185605769
634,0.0109927871801257
635,0.011504065237232
636,0.0116362044678238
637,0.0120407494062271
638,0.0120407494062271
639,0.0126011859910966
640,0.0138020250110247
641,0.000405438620276942
642,0.000405438620276942
643,0.000405438620276942
644,0.000405438620276942
645,0.000405438620276942
646,0.00443456854397846
647,0.00522021278409911
648,0.00666300218452372
649,0.00107297309231639
650,0.00135415310808867
651,0.00141413966035614
652,0.00156993112787821
653,0.00160752978091352
654,0.00160752978091352
655,0.00167785517555683
656,0.00167785517555683
657,0.00185009299831503
658,0.00215979611738992
659,0.00242170721304293
660,0.00351470671035531
661,0.00353236565009912
662,0.0046338831006815
663,0.00553356749528574
664,0.0074903854179367
665,0.0070124635330296
666,0.00705596085966026
667,0.0088220563309464
668,0.00784071255403224
669,0.00801086593692069
670,0.00754186289206648
671,0.00774877593288051
672,0.00899298345534837
673,0.00829788372299534
674,0.00946528411892547
675,0.00839976291324085
676,0.00877748993315009
677,0.00836465211571682
678,0.00832039437356736
679,0.0112590558779535
680,0.00924454771620702
681,0.00982090564182013
682,0.0112664491114225
683,0.011517880882872
684,0.0107022221246877
685,0.0114931089913049
686,0.0110520724138621
687,0.0138167228910075
688,0.0156795303248253
689,0.0156795303248253
690,0.0161282091083041
691,0.0141732968011374
692,0.00187269458728504
693,0.0628793212388563
694,0.0213282330404613
695,0.0298088480750157
696,8.70574802741376e-05
697,9.02214534296474e-05
698,9.02214534296474e-05
699,9.33584448929788e-05
700,9.64697954385011e-05
701,0.000105661732911106
702,0.000126399377700289
703,0.000202652076660593
704,0.00021036628778777
705,0.00021036628778777
706,0.000228104810324287
707,0.000240569556227272
708,0.000277068518399962
709,0.000415425976042909
710,0.000434813791757025
711,0.000456110368234416
712,0.000654049011414447
713,0.000679129127687853
714,0.000773592581576714
715,0.000938748672755324
716,0.00099510403694499
717,0.00102646043481256
718,0.00109019420664316
719,0.00117490266290813
720,0.00122999377922674
721,0.00137892122348306
722,0.00143674105342701
723,0.0014717950498517
724,0.00150348550007663
725,0.00153972837010905
726,0.00248733280767152
727,0.00308530461726701
728,0.00358118216100767
729,0.0200915863079408
730,0.0287274295899977
731,0.0373999686663274
732,0.00116147001335442
733,0.00218777839589661
734,0.00295588521974785
735,0.00530521835812097
736,0.00555692117788546
737,0.00595638189166204
738,0.00638437257866983
739,0.00666055010200657
740,0.00767242701017545
741,0.00684229862111339
742,0.00897668055959947
743,0.0095781895469874
744,0.00993588518644938
745,0.0114453540183641
746,0.0152878438552341
747,0.0152878438552341
748,0.0152878438552341
749,0.0152878438552341
750,0.0152878438552341
751,0.0152878438552341
752,0.0152878438552341
753,0.0152878438552341
754,0.0152957185773164
755,0.001485610993803
756,0.0016841726029478
757,0.0308430603020227
758,0.0476365126406562
759,0.000633810340824175
760,0.00239034742591873
761,0.0025009649984186
762,0.00251768875492077
763,0.00655318685912231
764,0.0161504768234544
765,0.0148214476779629
766,0.0175472016261118
767,0.0175472016261118
768,0.0175472016261118
769,0.0175472016261118
770,0.0205441454064086
771,0.0185301025594706
772,0.0405700540099615
773,0.0222667405622602
774,0.0222667405622602
775,0.00447428311620354
776,0.00592675741200844
777,0.00599410680471914
778,0.00695182105194339
779,0.00711297374830164
780,0.00834393228418829
781,0.0084393663228181
782,0.00873315198390359
783,0.00914103566275627
784,0.00914103566275627
785,0.0094588257437002
786,0.010970285844075
787,0.0130170351530432
788,0.0136244019560893
789,0.0147562178206142
790,0.0150965000662603
791,0.0159825136211219
792,0.00311839134532657
793,0.00346307060509849
794,0.00404335240267291
795,0.00523436126786382
796,0.00550067057796158
797,0.00550067057796158
798,0.00513796211402797
799,0.00483620026412494
800,0.0055489501271863
801,0.00501943521234467
802,0.00504912657923258
803,0.00619188398806573
804,0.00619188398806573
805,0.00619188398806573
806,0.00584258302404485
807,0.00699627902863596
808,0.00529492655268668
809,0.00625841133560793
810,0.00749532587027159
811,0.00636727614483832
812,0.00775637873644706
813,0.00775637873644706
814,0.00775637873644706
815,0.00670406378676649
816,0.00681967346758012
817,0.00650286630851577
818,0.0073047640878775
819,0.00710462371828059
820,0.00710462371828059
821,0.00710462371828059
822,0.00756101434655232
823,0.00816237974009907
824,0.00809904247767735
825,0.00823905259182437
826,0.00783974395917722
827,0.00783974395917722
828,0.00852745831805267
829,0.00913407572172338
830,0.0103016248337487
831,0.0103016248337487
832,0.0129898670963375
833,0.0114205741229605
834,0.0120248273652157
835,0.0122335316155731
836,0.0144008684274395
837,0.01569233450051
838,0.0162415894235681
839,0.0176985745213478
840,0.0183174805986444
841,0.0213228322368449
842,0.0213228322368449
843,0.0018999964396345
844,0.00185884275102676
845,0.00247958052033547
846,0.00243903134280874
847,0.0034475144895231
848,0.00583907663302898
849,0.00493509974748318
850,0.00468356639131919
851,0.00776468802193613
852,0.00981428042065638
853,0.0110836622215337
854,0.0124376783282414
855,0.0131906515678593
856,0.0248320956834618
857,0.0166014025575956
858,0.00236979049048679
859,0.00510675605151514
860,0.0186735696545987
861,0.0286630413027048
862,0.0042423994545969
863,0.01730415602519
864,0.00211248069056674
865,0.00301226787120489
866,0.00479866688287538
867,0.00628744473883482
868,0.00769354902460795
869,0.00796697228968426
870,0.00877398340504315
871,0.00156561684840886
872,0.00156561684840886
873,0.00202664065550814
874,0.00222769994716705
875,0.0024818867064536
876,0.00283822274879066
877,0.00423016534231713
878,0.00433047303147208
879,0.00448785755924743
880,0.00525589855563574
881,0.00585833236871967
882,0.00601464949843938
883,0.00708305863357208
884,0.00897107781107587
885,0.0104265251076115
886,0.00470586852676977
887,0.000570176990668118
888,0.00138350405938404
889,0.000519087450832657
890,0.013748777242872
891,0.00151423854451001
892,0.00151423854451001
893,0.00142109804600327
894,0.00153805562308716
895,0.00151423854451001
896,0.00193838780299643
897,0.00238584025399837
898,0.00255300973766014
899,0.00270420858602855
900,0.00291352628124754
901,0.00299047874716898
902,0.00322387496734973
903,3.24255166427079e-05
904,5.65770488184055e-05
905,8.13358554365085e-05
906,0.000205013257521021
907,0.00026109189623184
908,0.000327791646906323
909,0.000300538729073329
910,0.000533391410445104
911,0.000772546614177156
912,0.000954131810938065
913,0.0011916252018779
914,0.0011916252018779
915,0.0011916252018779
916,0.0011916252018779
917,0.0011916252018779
918,0.0011916252018779
919,0.00141077228988885
920,0.0011916252018779
921,0.0011916252018779
922,0.00141077228988885
923,0.0011916252018779
924,0.00141077228988885
925,0.0011916252018779
926,0.00141077228988885
927,0.00141077228988885
928,0.00141077228988885
929,0.00141077228988885
930,0.00141077228988885
931,0.00141077228988885
932,0.00141077228988885
933,0.00141077228988885
934,0.00141077228988885
935,0.00117256283012932
936,0.00145758613599242
937,0.004633042258414
938,0.00474058545555972
939,0.00977793042116587
940,0.00977793042116587
941,0.0111200933520352
942,0.00979125640169519
943,0.0116618831128906
944,0.00979125640169519
945,0.0116618831128906
946,0.0116618831128906
947,0.00979125640169519
948,0.00979125640169519
949,0.0116618831128906
950,0.00979125640169519
951,0.0116618831128906
952,0.00979125640169519
953,0.00979125640169519
954,0.00979125640169519
955,0.0116618831128906
956,0.00979125640169519
957,0.00979125640169519
958,0.00979125640169519
959,0.0116618831128906
960,0.0116618831128906
961,0.00979125640169519
962,0.0116618831128906
963,0.0116618831128906
964,0.0116618831128906
965,0.0116618831128906
966,0.0150664395023539
967,0.0189480480718969
968,0.0189480480718969
969,0.0189480480718969
970,0.0189480480718969
971,0.0194536364035193
972,0.0193905896428573
973,0.022366705196746
974,0.022366705196746
975,0.0229208023037964
976,0.0272709951166372
977,0.0281798537167401
978,0.0292690165935645
979,0.0292690165935645
980,0.0339360765291191
981,0.0384630201783007
982,0.0384630201783007
983,0.0414048155797329
984,0.0414048155797329
985,0.0414048155797329
986,0.0468521244901531
987,0.0559678527068335
988,0.0599502627680544
989,0.00099932798634599
990,0.000279146681619213
991,0.000301352231478964
992,0.000301352231478964
993,0.000301352231478964
994,0.00032316322052183
995,0.000407153946047476
996,0.00171251765534677
997,0.00438268328793396
998,0.00438268328793396
999,0.00437751095021789
1000,0.00437751095021789
1001,0.00723641089822538
1002,0.00723641089822538
1003,0.00869806441002479
1004,0.00935516789640591
1005,0.0116618831128906
1006,0.125984866989592
1007,0.024686950513932
1008,0.0991998969528454
1009,0.414425719768647
1010,0.447428374605445
1011,0.0326496296854091
1012,0.0663159989164559
1013,0.0663159989164559
1014,8.45878201210024e-06
1015,8.45878201210024e-06
1016,2.04398584186883e-05
1017,7.44409419748042e-05
1018,0.00025355039950311
1019,0.000274009398657902
1020,0.000473041477335022
1021,0.000758412260192004
1022,0.000886695128076571
1023,0.000886695128076571
1024,0.00126393058704379
1025,0.00194446200192881
1026,0.00188129079628875
1027,0.00209255942944763
1028,0.00235433740078028
1029,0.00227453560865139
1030,0.00266307328770932
1031,0.003007273313711
1032,0.0033708679265896
1033,0.00393500507806779
1034,0.0043574444151431
1035,0.00466438566907748
1036,0.00396224038773828
1037,0.0051791063151843
1038,0.00642828312181236
1039,0.00642828312181236
1040,0.00642828312181236
1041,0.00731097397683928
1042,0.00634557058034015
1043,0.00760232980871572
1044,0.00760232980871572
1045,0.00760232980871572
1046,0.00760232980871572
1047,0.00760232980871572
1048,0.00760232980871572
1049,0.00760232980871572
1050,0.00760232980871572
1051,0.00737249517227282
1052,0.00760232980871572
1053,0.00760232980871572
1054,0.00760232980871572
1055,0.00760232980871572
1056,0.00760232980871572
1057,0.00760232980871572
1058,0.00626785423055243
1059,0.00826731588145178
1060,0.0078987958577901
1061,0.0087212054165687
1062,0.00747668867556511
1063,0.00785817659443228
1064,0.00879003704275744
1065,0.00921137351764145
1066,0.00920579317108668
1067,0.00807876994984865
1068,0.0105916730389515
1069,0.011429574298795
1070,0.0127307327005749
1071,0.0121583601429047
1072,0.0112359084367493
1073,0.0119738346559036
1074,0.0159212671603788
1075,0.0208352780089246
1076,0.0109135402332167
1077,0.0111403879881379
1078,0.0114756768784347
1079,0.0117811178324379
1080,0.0117811178324379
1081,0.0119216986266638
1082,0.0119216986266638
1083,0.0119216986266638
1084,0.0124834232061535
1085,0.0124834232061535
1086,0.0569680882179536
1087,9.70764027693627e-05
1088,9.70764027693627e-05
1089,9.70764027693627e-05
1090,0.000108065302784332
1091,0.00011878626269979
1092,0.00011878626269979
1093,0.00011878626269979
1094,0.00011878626269979
1095,0.00011878626269979
1096,0.00011878626269979
1097,0.00011878626269979
1098,0.00011878626269979
1099,0.00011878626269979
1100,0.00011878626269979
1101,0.00011878626269979
1102,0.00011878626269979
1103,0.00011878626269979
1104,0.000122306741214951
1105,0.000122306741214951
1106,0.000129274682958531
1107,0.000129274682958531
1108,0.00146612291063517
1109,0.00203197620229655
1110,0.0026631426420153
1111,0.00354870113407893
1112,0.0091544163048115
1113,0.00298678535618605
1114,0.00509943642409534
1115,0.0287601117732024
1116,0.0287601117732024
1117,0.0318271953114411
1118,0.0929074906778564
1119,0.0808644302870096
1120,0.0815779991887939
1121,0.0819892587345154
1122,0.0933967391789733
1123,0.0919712398169876
1124,0.0932466248399628
1125,0.00026503256272143
1126,0.000503903465433211
1127,0.000965235336706057
1128,0.00373946425014529
1129,0.00442717436222496
1130,0.0148214476779629
1131,0.0267373929721148
1132,0.0267373929721148
1133,0.0267373929721148
1134,0.0267373929721148
1135,0.0229348860443786
1136,0.0229348860443786
1137,0.0229348860443786
1138,0.0254447262244561
1139,0.0314654194585798
1140,0.0314654194585798
1141,0.0314654194585798
1142,0.0470456774422181
1143,0.000445435034639282
1144,0.000972179406434832
1145,0.00012991373192099
1146,0.00221037679332159
1147,0.00135688139386075
1148,0.00138491495868433
1149,0.00155795510884494
1150,0.00939984842684375
1151,0.0137058907733805
1152,0.0250428932048546
1153,0.0323265227640786
1154,0.0358982113830691
1155,0.0354325510908905
1156,0.0448712394374943
1157,0.0518424860309485
1158,0.0601929753412027
1159,0.0715302335230548
1160,0.0217418527089904
1161,0.0217418527089904
1162,0.0217418527089904
1163,0.0217418527089904
1164,0.0217418527089904
1165,0.0271236181283534
1166,0.0422373485874975
1167,0.0422373485874975
1168,0.00418258548830301
1169,0.00191664367144548
1170,0.00275542878995489
1171,0.00275542878995489
1172,0.00303745837125813
1173,0.00288088914327951
1174,0.00264763901789037
1175,0.00291990121920316
1176,0.00293317745833324
1177,0.00309554834783804
1178,0.00314078408108295
1179,0.00383781337116791
1180,0.00397360557441802
1181,0.00343006847244916
1182,0.00448108365938756
1183,0.00423367865017867
1184,0.00515446055590693
1185,0.00587941219026614
1186,0.00587941219026614
1187,0.00562248670894722
1188,0.0056448043470849
1189,0.0056448043470849
1190,0.00847856737525962
1191,0.00847856737525962
1192,0.00858909735170083
1193,0.00858909735170083
1194,0.0513944746009721
1195,0.0465079562736935
1196,0.0520048447629351
1197,0.00022253838922102
1198,0.000237561675704268
1199,0.000255288344489268
1200,0.000455627270063193
1201,0.00122617974848929
1202,0.00151528670199971
1203,0.00353909169887757
1204,0.000236557378629196
1205,0.000489690214630528
1206,0.000806089560056515
1207,0.000886280452137766
1208,0.000886280452137766
1209,0.000893320744464593
1210,0.00775633703933582
1211,0.00775633703933582
1212,0.0273665218184625
1213,0.0335324151980301
1214,0.0338877736368511
1215,0.0432849531732854
1216,0.000475923035337699
1217,0.0111298886331259
1218,0.0148557342246918
1219,0.000981063782325663
1220,6.2965528504366e-05
1221,0.00105178733369134
1222,0.00290823849118556
1223,0.0225262318923419
1224,0.0211611335397031
1225,0.0211611335397031
1226,0.00105178733369134
1227,0.00105178733369134
1228,0.000965235336706057
1229,0.000965235336706057
1230,0.00254154607087254
1231,0.00276134394266844
1232,0.00213386886112133
1233,0.00233240123634398
1234,0.00515629523765659
1235,0.00563603022021932
1236,0.00614140922166995
1237,0.014840143010006
1238,0.0136189417538972
1239,0.014840143010006
1240,0.0177303713605355
1241,0.0329089035352627
1242,0.0358598225611794
1243,0.0334299450760502
1244,0.039601772702858
1245,0.0504827569381473
1246,0.0585563450349052
1247,0.0649876629030579
1248,0.0622193952729678
1249,0.0622193952729678
