taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Hyla arborea,Amphibia,0.00323,18.5,0.0015213299999999,-6.488170326713357,-5.075250262532873,-5.345367294152984,-5.406570440480163,0.006249522222643587,0.004770198817404187,0.004487002295137557,-5.783000492789556,0.0030794616298156917
Hyperolius viridiflavus,Amphibia,0.001,20.0,0.00056,-7.487573774235079,-5.954611865458797,-6.383254698719163,-6.388018847135252,0.002593850402183726,0.0016896148106476743,0.0016815843791963263,-6.67568847270984,0.001261203982350633
Kaloula pulchra,Amphibia,0.0009,20.0,0.0006984,-7.266718553438881,-6.033632252202167,-6.476520385817626,-6.4812208071726705,0.002396772466772437,0.001539157044967822,0.0015319393347534797,-6.763321043422936,0.001155385709170128
Lepidobatrachus llanensis,Amphibia,0.00625,25.0,0.00263125,-5.940296260533582,-4.580175767647565,-4.761043870371754,-4.585200274816693,0.01025309397580545,0.008556672676832456,0.01020170643825305,-4.882411494478324,0.007578715941931972
Lissotriton vulgaris,Amphibia,0.00875,25.0,0.00903875,-4.706234388475113,-4.327821590181655,-4.463196862485523,-4.287556781374456,0.013196263070611213,0.011525459022391042,0.01373845036396992,-4.602554027147189,0.010026195839706861
Lithobates catesbeianus,Amphibia,0.262,5.0,0.035894,-3.3271851283750524,-1.7783534876379747,-1.45412661974464,-2.046605466609857,0.16891604077755035,0.23360430021458775,0.1291726410533993,-2.909445049149598,0.054505969611816404
Plethodon cinereus,Amphibia,0.0006,17.5,0.0001697999999999,-8.680889284087616,-6.33773108328329,-6.835440249355246,-6.933098037557208,0.0017683098364083963,0.0010749939456678587,0.0009749756734774701,-7.238556608455852,0.0007183478694141941
Plethodon dorsalis,Amphibia,0.00069,25.0,0.00013248,-8.929078867327325,-6.232909626501921,-6.711722236924784,-6.534545771766647,0.001963729855744762,0.00121656710255019,0.001452388593850064,-6.715271630007006,0.0012122566819062375
Plethodon glutinosus,Amphibia,0.00501,20.0,0.00137775,-6.587303545200929,-4.746034929136218,-4.956803082586848,-4.96254190424072,0.008686067887724646,0.007035383458956847,0.006995124278638688,-5.335392528848351,0.004818018529779885
Pseudobranchus striatus,Amphibia,0.00219,25.0,0.00061977,-7.386162116492627,-5.36668570758749,-5.689340895752013,-5.51286300860436,0.004669582052367132,0.0033818212076993045,0.004034539909759267,-5.754640684550228,0.003168044733995615
Rana temporaria,Amphibia,0.039,15.0,0.0034319999999999,-5.674612097356451,-3.2069406308615624,-3.140250504780639,-3.335253031381495,0.04048026810565029,0.04327195671211366,0.03560557574343508,-3.906939567620369,0.020101927607988193
Rhinella marina,Amphibia,0.145,15.0,0.01885,-3.9712423650881172,-2.2220615586433663,-1.9778236024973037,-2.1736203981639455,0.10838543541505542,0.13837005808822808,0.1137649958531636,-2.814721616064336,0.059921397572931745
Scaphiopus couchii,Amphibia,0.0246,21.0,0.0138743999999999,-4.277709863527905,-3.5525520332550595,-3.5481665659608552,-3.5180304391072132,0.028651426879056148,0.028777352694518702,0.029657790506179157,-3.957294873846463,0.019114752232732988
Smilisca baudinii,Amphibia,0.0237,15.0,0.0194339999999999,-3.940731169564895,-3.580505579352983,-3.5811594022542077,-3.7758606623432462,0.02786160843981919,0.0278433978360599,0.022917358044519616,-4.321218187527972,0.01328369165456919
Taricha rivularis,Amphibia,0.01083,15.0,0.0036822,-5.604244879341167,-4.167871819699123,-4.274412349271959,-4.468639919901901,0.015485180337158868,0.013920226547113853,0.011462895709497049,-4.972599631139256,0.0069251218517756745
Taricha torosa,Amphibia,0.0098699999999999,10.0,0.0016186799999999,-6.426144276694747,-4.237486975374763,-4.35657728915818,-4.745411583511416,0.014443844008417943,0.012822199310036569,0.008691483998018144,-5.33801594142794,0.00480539544438033
Telmatobius culeus,Amphibia,0.1222999999999999,10.0,0.0313088,-3.463856070791585,-2.349754083438953,-2.128535735824051,-2.51889241793313,0.0953926179559109,0.11901143050448172,0.08054877173673086,-3.2445449656752032,0.03898630042661002
Telmatobius marmoratus,Amphibia,0.0184,10.0,0.0167992,-4.086424012754366,-3.770348866997592,-3.8052264486571565,-4.194437472864239,0.02304402258576749,0.022254157171421124,0.015079222548595861,-4.819965916589522,0.008067062087402476
Triturus cristatus,Amphibia,0.007,10.0,0.007035,-4.956857588415785,-4.495179253667312,-4.660724717251341,-5.049351192176879,0.011162679484532987,0.009459604378462674,0.006413493221238654,-5.623793292442807,0.003610917829900043
Enteroctopus dofleini,Cephalopoda,8.2,5.0,1.91142,0.6478464213297818,0.804305209480461,1.5941176100620662,0.9995559431141929,2.2351430030370856,4.923982282198943,2.7170750246601525,1.7191329994877282,5.579688773547064
Lolliguncula brevis,Cephalopoda,0.0411,5.0,0.12340275,-2.0923018825079467,-3.1676057743321557,-3.0938246067013386,-3.6851830722456205,0.04210428448078445,0.045328259693587794,0.025092580547824577,-2.89569955122328,0.05526035412178045
Octopus maya,Cephalopoda,0.0451,5.0,0.08594256,-2.454076112854606,-3.097950180577323,-3.011611938812303,-3.6030265790534974,0.045141639831261175,0.04921228759438607,0.02724115006023004,-2.814769011060382,0.05991855766582992
Vampyroteuthis infernalis,Cephalopoda,1.05,5.0,0.02037,-3.893692048743423,-0.7372027830951206,-0.2252837877347691,-0.8186022846857339,0.47845037494310866,0.7982896418018803,0.44104768299032326,-0.07189436500030374,0.9306291976340673
Balanus balanus,Maxillopoda,9.2e-05,20.0,8.9654e-05,-9.319552740949755,-7.744086891908619,-8.495325074043993,-8.498646076090544,0.0004332971130659499,0.00020442179543270027,0.00020374403627440463,-9.112385705161312,0.00011029127854257105
Balanus balanus,Maxillopoda,0.000102,10.0,9.89808e-05,-9.2205846660323,-7.666698714732197,-8.403985841029392,-8.790054601134381,0.00046816080776410947,0.00022397282262670012,0.00015223965500049685,-9.03145175010155,0.00011958875410375936
Balanus balanus,Maxillopoda,0.0001129,20.0,8.171702e-05,-9.412248254661153,-7.590551471328688,-8.314111249555337,-8.31755607232111,0.0005052023725052241,0.0002450345714156506,0.0002441919229662126,-8.967155581479755,0.00012753042664540514
Balanus balanus,Maxillopoda,0.000117,5.0,8.7984e-05,-9.338355578198815,-7.563797873597083,-8.28253468080356,-8.87034777769275,0.000518900777309408,0.0002528953779115427,0.00014049371859584732,-8.930042715612249,0.00013235237089664008
Calanus finmarchicus,Maxillopoda,9.4e-07,7.5,3.384e-06,-12.596452116220297,-11.181834877483965,-12.55280873313204,-13.035975150770263,1.3924859283948431e-05,3.534959437817591e-06,2.1804590045722814e-06,-12.35442214738603,4.3106487316716824e-06
Daphnia pulex,Branchiopoda,5.5e-08,20.0,2.813085e-06,-12.781228812062736,-13.310744895007652,-15.065505313572485,-15.064337008884442,1.6565972728652401e-06,2.865062994075342e-07,2.8684122166781383e-07,-11.712855415868411,8.187881064406176e-06
Daphnia pulex,Branchiopoda,2.08e-07,20.0,1.3633984e-05,-11.202945058561115,-12.313091224156015,-13.888000888031458,-13.887637154657272,4.492544898865438e-06,9.300747403770475e-07,9.304131011334296e-07,-11.03556807759107,1.611809381462275e-05
Euphausia crystallorophias,Malacostraca,3e-05,-1.4,0.000110142,-9.113740115587706,-8.584530288448784,-9.487278341752608,-10.343223275468745,0.00018697600058775225,7.581015208588774e-05,3.221033238161445e-05,-9.489922278967342,7.560997954195963e-05
Euphausia crystallorophias,Malacostraca,5e-05,-0.5,9.1065e-05,-9.303937020713768,-8.20141107062429,-9.035092791116524,-9.852761940985069,0.00027426628769328207,0.00011915411828872275,5.260170938236442e-05,-9.071066364617785,0.0001149439011604796
Euphausia superba,Malacostraca,0.000145,-1.1,0.0004443815,-7.718827130228233,-7.402878017879969,-8.092605201465732,-8.936613143552439,0.0006094960938263527,0.000305792068569354,0.0001314856097948394,-8.150131618317564,0.0002886973592667742
Euphausia superba,Malacostraca,0.00101,-1.1,0.003095347,-5.777855262813502,-5.947149117318921,-6.374446613089708,-7.2196285474628805,0.0026132800636086044,0.0017045628176015801,0.000732074299237834,-6.492414838973256,0.0015148863808477477
Thysanoessa inermis,Malacostraca,8.01e-06,11.45,4.7248587e-05,-9.960087809233583,-9.5749102538852,-10.65619780382711,-10.983571264593877,6.944953016391645e-05,2.3554402699533637e-05,1.6978354929727257e-05,-10.856031448328562,1.9287922245538703e-05
Thysanoessa macrura,Malacostraca,3.4e-05,2.6,9.63696e-05,-9.247319758778987,-8.49065793123328,-9.3764832639749,-10.062943977351457,0.00020537809099373063,8.469252067071265e-05,4.263035595498188e-05,-9.459587779890775,7.793871229865685e-05
Thysanoessa macrura,Malacostraca,8.999999999999999e-05,1.0,0.0002455829999999,-8.31187558232843,-7.760571071947701,-8.514780918807102,-9.269060637086373,0.0004262131128209623,0.0002004830368959288,9.429705140188932e-05,-8.597841515950575,0.00018450361227472146
Triops cancriformis,Branchiopoda,0.00016,20.0,0.00056,-7.487573774235079,-7.329047963270029,-8.00546552706657,-8.009121242877901,0.0006561980144515493,0.00033363414918154637,0.00033241670421943606,-7.651999718500052,0.000475093125956746
Triops cancriformis,Branchiopoda,0.00023,20.0,0.000368,-7.907427619795343,-7.056868843003003,-7.6842196598702905,-7.688094878219221,0.0008614712772015427,0.0004600296289151561,0.0004582503634039596,-7.467222698892677,0.000571513359446836
Austrothelphusa transversa,Malacostraca,0.015,20.0,0.0033734999999999,-5.691804497896824,-3.92357421463214,-3.9860743021920664,-3.992476408427551,0.01977030499745353,0.018572481144209233,0.0184539579507307,-4.567540382213941,0.010383467696642206
Callinectes sapidus,Malacostraca,0.1589,20.0,0.12217821,-2.1022745623834687,-2.1534055603017945,-1.8967907308213765,-1.904620413541142,0.11608813866621796,0.15004939624118607,0.14887914440502864,-2.5517541465887534,0.07794481937270638
Cherax destructor,Malacostraca,0.053,20.0,0.0224879,-3.794777892203873,-2.9768929302947056,-2.8687312457257663,-2.8758968159036953,0.05095089616838398,0.05677090923978719,0.05636556729301623,-3.4895034969583456,0.030516019707111257
Homarus americanus,Malacostraca,0.18,20.0,0.062172,-2.7778505413614853,-2.0598942272911396,-1.7864217604307873,-1.7943268566314605,0.12746745175946564,0.16755866329082655,0.16623931758616065,-2.4452677632169095,0.08670291594159017
Macrobrachium heterochirus,Malacostraca,0.0026,20.0,0.0032726199999999,-5.722164391639409,-5.23797828168822,-5.5374309013077365,-5.542772988582665,0.005310983301465011,0.003936627442439932,0.0039156537067157335,-6.064322974053327,0.0023243311144282783
Maja squinado,Malacostraca,0.591,10.0,0.0372329999999999,-3.290559814166646,-1.1682498524042237,-0.7340373227111758,-1.1253468449082196,0.31091060482851723,0.4799672902516904,0.32453988282891966,-1.2571068199181537,0.28447587698683047
Menippe mercenaria,Malacostraca,0.0316,20.0,0.00547312,-5.207906441243073,-3.364744025014147,-3.3265017063839424,-3.333354488793956,0.03457086426199441,0.03591853913328545,0.035673238655473845,-3.9311703947960406,0.019620695149873538
Munidopsis verrilli,Malacostraca,0.00562,2.5,0.000801974,-7.128434369575884,-4.659863117529597,-4.855096756545802,-5.548825889462079,0.00946775828315955,0.007788579720782133,0.003892024228539411,-5.095368734609412,0.0061250477013300945
Pachygrapsus marmoratus,Malacostraca,0.00323,20.0,0.002769079,-5.889240505044999,-5.075250262532873,-5.345367294152984,-5.350840615642749,0.006249522222643587,0.004770198817404187,0.004744161306541292,-5.879015828114744,0.002797537178080543
Pachygrapsus marmoratus,Malacostraca,0.0044,20.0,0.00525184,-5.249176787590562,-4.8434084597656355,-5.071730503390921,-5.07739079684231,0.007880149054341808,0.006271557792820019,0.0062361592130010576,-5.615005100256994,0.003642791118914029
Pachygrapsus marmoratus,Malacostraca,0.00509,20.0,0.003880107,-5.551892548407615,-4.734153492536974,-4.9427797350203,-4.9485281386196265,0.008789886387769836,0.007134738100597514,0.0070938424015252145,-5.490590594003898,0.004125407013994056
Pachygrapsus marmoratus,Malacostraca,0.0053,20.0,0.00361301,-5.623214059037458,-4.703831750040241,-4.906991778715243,-4.912764635694445,0.009060492957926821,0.007394699799443545,0.00735213423576407,-5.45606159530337,0.004270341000606624
Pachygrapsus marmoratus,Malacostraca,0.0147,20.0,0.00851277,-4.766187889947839,-3.9387262451202796,-4.003957845827491,-4.010347732502788,0.01947300278741247,0.018243291677774557,0.018127090762090254,-4.584794814115131,0.010205843667987989
Palaemon adspersus,Malacostraca,0.00328,20.0,0.005506136,-5.2018921722398535,-5.063729298661758,-5.331769403080067,-5.337252015807171,0.006321939097476749,0.0048355064782551645,0.004809067811607329,-5.865896287027108,0.002834481397727365
Stereomastis sculpta,Malacostraca,0.01676,2.5,0.001992764,-6.218232659213601,-3.8403655441683444,-3.887865293818584,-4.58225532165117,0.021485745920301336,0.020489037462090933,0.010231794267801214,-4.162162780211366,0.015573838679362732
Xantho hydrophilus,Malacostraca,0.00191,20.0,0.001166437,-6.753801475676647,-5.469284433914893,-5.810435477804983,-5.815591025100921,0.00421424665131177,0.0029961250422337873,0.0029807181275385798,-6.327723727836497,0.001786094783197709
Xantho hydrophilus,Malacostraca,0.00306,20.0,0.00153918,-6.4765054719002455,-5.11580067848558,-5.39322788509441,-5.398668504152065,0.006001170901847079,0.0045472715506052405,0.004522598756842878,-5.925192767315639,0.0026712926976420505
Xantho hydrophilus,Malacostraca,0.00461,20.0,0.002245531,-6.09881326014322,-4.808440972702379,-5.03045929678885,-5.036147790243738,0.008160572340469512,0.006535808005438155,0.006498734650117571,-5.575185742398587,0.003790771409779152
Xantho hydrophilus,Malacostraca,0.01652,20.0,0.005719224,-5.163922147129333,-3.8511830393891726,-3.9006328993193193,-3.9070933863984556,0.021254576557478866,0.020229104407039174,0.020098835791842132,-4.485104658206215,0.011275707363678594
Coregonus clupeaformis,Teleostei,0.364,12.0,0.6268888888888889,-0.46698596475641474,-1.531746464731242,-1.1630628274425532,-1.475394854590217,0.21615782544976958,0.3125274956980279,0.22868841054682007,-1.3708706915403583,0.2538858070645432
Danio rerio,Teleostei,0.001,24.0,0.0023888888888888,-6.036926921184777,-5.954611865458797,-6.383254698719163,-6.242156681774707,0.002593850402183726,0.0016896148106476743,0.001945654836375876,-6.567094085955533,0.001405876839285752
Menidia menidia,Teleostei,0.001,28.0,0.005,-5.298317366548036,-5.954611865458797,-6.383254698719163,-6.100169320740525,0.002593850402183726,0.0016896148106476743,0.002242487987611788,-6.559060368719555,0.0014172167460932594
Notothenia neglecta,Teleostei,0.19,0.5,0.3045,-1.1890841918321853,-2.019343811338433,-1.7385611694893617,-2.518641648114174,0.13274254065808122,0.17577312649589663,0.08056897347052311,-1.9730204428975533,0.13903627024189186
Oreochromis mossambicus,Teleostei,0.076,26.0,0.2975,-1.2123410539964528,-2.706561860244049,-2.549666583663066,-2.339719684110373,0.06676596326580704,0.07810770404472629,0.09635464418302124,-2.7283717000033683,0.06532557274415773
Anabas testudineus,Teleostei,0.02762,28.0,0.00046954,-7.663757065926912,-3.4657067544729383,-3.4456653643003645,-3.164587197555163,0.03125091089848765,0.03188354081364018,0.04223157151231753,-3.6206353657571944,0.026765665101908594
Anguilla anguilla,Teleostei,0.0711,14.0,0.0091008,-4.699392957235462,-2.756546362851901,-2.6086619793087014,-2.842417974816322,0.0635107330566786,0.07363300035792893,0.058284564833808936,-2.812491095007326,0.06005520268406673
Bathylagus antarcticus,Teleostei,0.0271499999999999,0.25,0.0094753499999999,-4.659061589381913,-3.4785790806738417,-3.4608582328392368,-4.2503762643974285,0.030851216993474116,0.031402799536172935,0.014258867795224797,-3.6964080220566196,0.02481249251848919
Channichthys rhinoceratus,Teleostei,0.2,5.5,0.1426,-1.9477117710019414,-1.9808738405477697,-1.6931560733323245,-2.2649797910268825,0.13794863951222816,0.18393808485892757,0.10383213286037614,-1.9158174011209983,0.14722144441645157
Chiasmodon niger,Teleostei,0.0765999999999999,2.5,0.0358487999999999,-3.3284451853000845,-2.700664057898889,-2.542705562453708,-3.2380147179846155,0.06716089920279131,0.07865331021410685,0.03924172370588383,-2.7726282783087655,0.06249752779458417
Ctenopharyngodon idella,Teleostei,0.01605,22.0,0.00797685,-4.83121168229162,-3.8728302282767784,-3.9261825078261663,-3.8592002578246913,0.02079941893927649,0.019718805437657288,0.02108485523002088,-4.11342143719308,0.01635173228345003
Cubiceps whiteleggii,Teleostei,0.0013,13.5,0.0058461,-5.1419805067260755,-5.757838667108179,-6.151008460715623,-6.401639590000912,0.0031579295648814175,0.002131331321988566,0.0016588352326079372,-6.356937035788198,0.001734671820736376
Gadus ogac,Teleostei,0.18,0.0,0.15678,-1.852911730221561,-2.0598942272911396,-1.7864217604307873,-2.5877177121483164,0.12746745175946564,0.16755866329082655,0.07519145294378361,-2.0220968815430833,0.13237759371728677
Gobionotothen gibberifrons,Teleostei,0.47,0.25,0.14523,-1.9294365863624243,-1.3400623444307191,-0.93682309460307,-1.7280657619446569,0.261829344470046,0.3918707963762399,0.17762765207121425,-1.1716548607996202,0.3098537519264635
Gymnoscopelus opisthopterus,Teleostei,0.02355,0.25,0.0101265,-4.592599528814239,-3.5852675001119776,-3.5867797722599684,-4.376211763497447,0.027729249060761817,0.027687346581684348,0.012572897629462105,-3.8223653829137305,0.021875994543773643
Melanocetus johnsonii,Teleostei,0.05055,2.5,0.0145583999999999,-4.229587132361854,-3.0123896563589367,-2.910627099220867,-3.6056848594212667,0.0491740292138492,0.05444157889057794,0.027168831609774256,-3.1406544792817677,0.0432544794754047
Myoxocephalus scorpius,Teleostei,0.0875,2.4,0.0454125,-3.0919678814348166,-2.6008827704361206,-2.424936329496048,-3.1245080114033024,0.07420804062687973,0.08848375266786143,0.0439585554121246,-2.6550621659184266,0.0702944686091942
Naucrates ductor,Teleostei,7.000000000000001e-05,23.0,0.00062216,-7.382313263577586,-7.949056893158381,-8.737245783230295,-8.630635464427725,0.0003529949196155855,0.00016049531863058044,0.00017855114620470627,-8.923797158627789,0.00013318157188673714
Pagothenia borchgrevinki,Teleostei,0.09015,0.5,0.0358797,-3.32758360303051,-2.5785056532218027,-2.3985252057558655,-3.178154740740687,0.07588732130820114,0.09085184230987417,0.04166246227910587,-2.633172221942983,0.0718501756385542
Paranotothenia magellanica,Teleostei,0.2,5.25,0.1966,-1.626584071269071,-1.9808738405477697,-1.6931560733323245,-2.2752164922693883,0.13794863951222816,0.18393808485892757,0.10277465610810844,-1.9163965988933356,0.14713619877323172
Abramis brama,Teleostei,0.0758000000642199,20.0,0.2293924226521252,-1.4723211059914083,-2.7085381453371316,-2.5519991410536975,-2.5593811295822237,0.06663414498603377,0.07792572566241117,0.0773525968672491,-2.7430015903507003,0.06437682374689309
