taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Pseudacris crucifer,Amphibia,Anura,Hylidae,Pseudacris,crucifer,-2.00436480540245,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.195478938042638,-2.526436089417246,-2.5238376358053314
Rhinella marina,Amphibia,Anura,Bufonidae,Rhinella,marina,-0.8386319977650252,40.274047981413375,-2756.0476507788844,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.067779986122886,-1.756155316014719,-1.7312256262987975
Spea bombifrons,Amphibia,Anura,Scaphiopodidae,Spea,bombifrons,-1.8761483590329142,40.274047981413375,-3137.734153799692,3438.123786318125,1022.0468077769524,-272.6210393049288,-2751.277833773389,f_1,-1.9879688651145893,-2.675171305072175,-2.597691520073289
Telmatobius marmoratus,Amphibia,Anura,Telmatobiidae,Telmatobius,marmoratus,-1.7351821769904636,40.9852266496354,-3068.2186727054964,2842.197154317272,457.8837687931853,-335.8067128233876,-2310.1021671445,f_1,-2.2911373810723874,-2.7055288066907135,-2.619944269277645
Acanthorhynchus tenuirostris,Aves,Passeriformes,Meliphagidae,Acanthorhynchus,tenuirostris,-2.0132282657337597,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.6032951424024607,-0.761772866422154,-0.7809422768358136
Acrocephalus bistrigiceps,Aves,Passeriformes,Acrocephalidae,Acrocephalus,bistrigiceps,-2.1023729087095586,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.8822648206695034,-0.8061323878904847,-0.7918569107218383
Acrocephalus palustris,Aves,Passeriformes,Acrocephalidae,Acrocephalus,palustris,-1.9665762445130504,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.6924183952493704,-0.7344339415838619,-0.751266395867044
Aegolius acadicus,Aves,Strigiformes,Strigidae,Aegolius,acadicus,-0.906578314837765,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.1823024452369759,0.06017054088595357,0.029890798635836546
Agapornis roseicollis,Aves,Psittaciformes,Psittacidae,Agapornis,roseicollis,-1.3151546383555874,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.33288340531601923,-0.2484742505329859,-0.2655668480341118
Agelaius phoeniceus,Aves,Passeriformes,Icteridae,Agelaius,phoeniceus,-1.2464169411070933,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.07909960635891734,-0.20315938270062459,-0.21645531512483973
Aix sponsa,Aves,Anseriformes,Anatidae,Aix,sponsa,-0.348721986001856,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.35024801833416286,0.3821517068885604,0.4017789409118213
Alectoris graeca,Aves,Galliformes,Phasianidae,Alectoris,graeca,-0.1985962899826449,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.4034637013453175,0.5079110820034339,0.5128222397987072
Ammodramus savannarum,Aves,Passeriformes,Emberizidae,Ammodramus,savannarum,-1.8601209135987635,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_1,-0.7495312032995145,-0.6584623051640074,-0.655723041166856
Anas acuta,Aves,Anseriformes,Anatidae,Anas,acuta,-0.14206473528057098,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.6432650997301961,0.554605953264525,0.5495708215867985
Anhinga rufa,Aves,Suliformes,Anhingidae,Anhinga,rufa,0.01703333929878037,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.508395033133053,0.6631437762950676,0.703592421038715
Anthus campestris,Aves,Passeriformes,Motacillidae,Anthus,campestris,-1.6615435063953952,38.92324979320565,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,f_1,-0.41603083858124534,-0.5096484351476755,-0.5104376547683214
Anthus pratensis,Aves,Passeriformes,Motacillidae,Anthus,pratensis,-1.723538195826756,38.92324979320565,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,f_1,-0.5221410715063044,-0.5558626261490078,-0.5571305419427652
Bonasa umbellus,Aves,Galliformes,Phasianidae,Bonasa,umbellus,-0.1911141326401879,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.3770875914268071,0.512785681515979,0.518517387889577
Cacatua galerita,Aves,Psittaciformes,Psittacidae,Cacatua,galerita,-0.11008231656379414,38.92324979320565,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,f_1,0.5333703599223933,0.6382780202457757,0.6400525459602531
Calidris canutus,Aves,Charadriiformes,Scolopacidae,Calidris,canutus,-0.8860566476931632,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.05354773498692691,0.0757908931601367,0.052356360191911255
Cardinalis cardinalis,Aves,Passeriformes,Cardinalidae,Cardinalis,cardinalis,-1.3872161432802645,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.2973110318408665,-0.31033065306436736,-0.31158619438987456
Chloris chloris,Aves,Passeriformes,Fringillidae,Chloris,chloris,-1.5497508916806388,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.32444160995477606,-0.4308702087921681,-0.44636068825312214
Chroicocephalus ridibundus,Aves,Charadriiformes,Laridae,Chroicocephalus,ridibundus,-0.51427857351842,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.27105126149234704,0.3352395364454585,0.2992930030142693
Cinnyris venustus,Aves,Passeriformes,Nectariniidae,Cinnyris,venustus,-2.1487416512809308,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.8542754251193319,-0.8311008800330427,-0.8520469781213473
Coereba flaveola,Aves,Passeriformes,Coerebidae,Coereba,flaveola,-2.0,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.6675615400843947,-0.760578556726763,-0.811305544269814
Corvus brachyrhynchos,Aves,Passeriformes,Corvidae,Corvus,brachyrhynchos,-0.4147649366342247,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,0.5146539890800681,0.3552305744949414,0.1876656314142826
Corvus corone,Aves,Passeriformes,Corvidae,Corvus,corone,-0.28567024025476695,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,0.5205097337291202,0.45076565279160646,0.4482137895909182
Crax alberti,Aves,Galliformes,Cracidae,Crax,alberti,0.4471580313422192,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.8273692730538252,0.8903325563166553,0.9720859419509591
Falco sparverius,Aves,Falconiformes,Falconidae,Falco,sparverius,-0.9318141382538383,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.07448164182256987,0.029688734727087433,0.01528547912895184
Glaucidium gnoma,Aves,Strigiformes,Strigidae,Glaucidium,gnoma,-1.2676062401770316,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.3537923877933149,-0.21228212616079326,-0.22741878793038894
Hirundo rustica,Aves,Passeriformes,Hirundinidae,Hirundo,rustica,-1.7351821769904636,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.5203383289427657,-0.5648430159069231,-0.5857291022727935
Lagopus lagopus,Aves,Galliformes,Phasianidae,Lagopus,lagopus,-0.24641694110709347,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.461153234990843,0.4715117285161522,0.4885639538461106
Lonchura malacca,Aves,Passeriformes,Estrildidae,Lonchura,malacca,-1.9281179926938745,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.8525710313013439,-0.7058645674399601,-0.7576400248989972
Lonchura striata,Aves,Passeriformes,Estrildidae,Lonchura,striata,-1.9956786262173574,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.7012124000557647,-0.7572892829890271,-0.8080162705320781
Oceanodroma furcata,Aves,Procellariiformes,Hydrobatidae,Oceanodroma,furcata,-1.350665141287858,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.3463437675052156,-0.27196468347488084,-0.2925961610683301
Parus major,Aves,Passeriformes,Paridae,Parus,major,-1.7851561519523047,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.48196009453181327,-0.6031670596357552,-0.6188537995007553
Passer montanus,Aves,Passeriformes,Passeridae,Passer,montanus,-1.6575773191777938,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.40472428819790074,-0.5078051869995972,-0.5210768462753208
Passerculus sandwichensis,Aves,Passeriformes,Emberizidae,Passerculus,sandwichensis,-1.7986028756795485,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_1,-0.6555880754254534,-0.6132848087591796,-0.6096127411445487
Perisoreus canadensis,Aves,Passeriformes,Corvidae,Perisoreus,canadensis,-1.1475200063631437,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.16979640107429586,-0.1306267162981187,-0.17740929650952353
Phylloscopus collybita,Aves,Passeriformes,Phylloscopidae,Phylloscopus,collybita,-2.0861861476162886,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.7851561519523024,-0.8039045706161563,-0.7795361324598524
Ptilinopus superbus,Aves,Columbiformes,Columbidae,Ptilinopus,superbus,-0.9193735130781943,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.12003296362461256,0.0504312978446743,0.02015155559455728
Setophaga pinus,Aves,Passeriformes,Parulidae,Setophaga,pinus,-1.9208187539523751,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.7476324855401012,-0.6955512018029484,-0.7057999537869886
Spinus spinus,Aves,Passeriformes,Fringillidae,Spinus,spinus,-1.853871964321762,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.5358086293590004,-0.6514979106751887,-0.6654696283125534
Spinus tristis,Aves,Passeriformes,Fringillidae,Spinus,tristis,-1.8664610916297826,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.4755259845264033,-0.6610802999611168,-0.6750520175984815
Stercorarius skua,Aves,Charadriiformes,Stercorariidae,Stercorarius,skua,-0.01322826573375516,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6769678142947585,0.7428738588844129,0.6935614532526901
Streptopelia turtur,Aves,Columbiformes,Columbidae,Streptopelia,turtur,-0.8124792791635369,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.056752440567439236,0.13179533021399842,0.12456638839540113
Strix aluco,Aves,Strigiformes,Strigidae,Strix,aluco,-0.28399665636520083,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.31806333496276157,0.49105308278391147,0.47583382319902223
Sylvia nisoria,Aves,Passeriformes,Sylviidae,Sylvia,nisoria,-1.6695862266508092,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.49060927935763976,-0.5149137462795894,-0.5362950596992213
Turnix suscitator,Aves,Charadriiformes,Turnicidae,Turnix,suscitator,-1.2358238676096693,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.40974906490884283,-0.18809053138862478,-0.20217098395163935
Uria lomvia,Aves,Charadriiformes,Alcidae,Uria,lomvia,-0.004803708402820599,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.8340453823344347,0.7469388239460597,0.6999739221976347
Vultur gryphus,Aves,Accipitriformes,Cathartidae,Vultur,gryphus,1.0136796972911926,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.2177996799471174,1.404194075484607,1.459431761841414
Zenaida macroura,Aves,Columbiformes,Columbidae,Zenaida,macroura,-0.9100948885606021,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.13194363817695845,0.057493851903435964,0.02721410965331894
Zosterops lateralis,Aves,Passeriformes,Zosteropidae,Zosterops,lateralis,-1.958607314841775,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.8282735463467689,-0.7283682799669764,-0.7452007342501585
Illex illecebrosus,Cephalopoda,Teuthida,Ommastrephidae,Illex,illecebrosus,-0.3535962737769304,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.656541381504356,-1.218324856157936,-1.183799199038573
Octopus maya,Cephalopoda,Octopoda,Octopodidae,Octopus,maya,-1.3458234581220394,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.8616660337566588,-1.8347056090144884,-1.884087597664066
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.522878745280337,42.70457010430271,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.752763450493236,-4.756841875295644,-4.759402880620595
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.301029995663981,42.56360508286911,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.808269606637143,-4.569167057417539,-4.524488927918133
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.275724130399211,42.64180387964088,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.225731273479068,-4.56140313502445,-4.521620640474251
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.102372908709558,42.75176616630783,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.267952205028026,-4.510033192828,-4.512332097183752
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-4.045757490560675,42.7202905424048,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.310158590862495,-4.468154447967534,-4.464610454577453
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-3.6757175447023074,42.75176616630783,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.858813705326647,-4.160982082706756,-4.075878159109722
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-3.6038006529042637,42.75176616630783,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.680038692075771,-4.1061517017194635,-4.035184643641088
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-3.838631997765025,42.657478132123735,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.137928280620006,-4.274654888045501,-4.234794347573212
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-3.4329736338410575,42.657478132123735,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.7245527337064575,-3.9622606653028902,-3.8718077163591893
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-3.2104192878355744,42.657478132123735,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.490259984429618,-3.796877739009664,-3.7414057991249106
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-2.9956786262173574,42.657478132123735,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.294974909072338,-3.6330082771522414,-3.571212277017756
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-2.8446639625349683,42.64180387964088,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.163422725159414,-3.5188055850189484,-3.462372156248868
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-0.9698052146432488,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2298375178837395,-1.6824813950678401,-1.6595001313744795
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-0.8725712221484011,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.1865609308331155,-1.6028043321845733,-1.5783230924642249
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-0.8464900106991624,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2381779680018352,-1.582952255464689,-1.5472282758880975
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-0.7988761027926204,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.0635167697909098,-1.5467102674522124,-1.5059640601114912
Cancer pagurus,Malacostraca,Decapoda,Cancridae,Cancer,pagurus,-0.3372421683184259,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.8187282284405384,-1.5297784453815464,-1.481142665882367
Cherax destructor,Malacostraca,Decapoda,Parastacidae,Cherax,destructor,-1.275724130399211,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.7986028756795513,-1.914377660010641,-1.8863699799115843
Coenobita compressus,Malacostraca,Decapoda,Coenobitidae,Coenobita,compressus,-2.4559319556497243,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.704498873830377,-2.751752597754987,-2.7787665434339206
Coenobita compressus,Malacostraca,Decapoda,Coenobitidae,Coenobita,compressus,-2.431798275933005,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.543450265754956,-2.7387282210357924,-2.760396857570137
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-2.5346171485515816,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.73390007026922,-3.0689289817846137,-3.0317880700639304
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-2.5346171485515816,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.5134278494816438,-3.184153272282098,-3.183458307748447
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-2.5346171485515816,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.069234297103163,-2.8122567337826356,-2.8004633476616454
Paralomis multispina,Malacostraca,Decapoda,Lithodidae,Paralomis,multispina,-2.1169066414243103,42.02414240754758,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.2908318387234834,-3.0775121630431843,-3.027148709292383
Bathylagus antarcticus,Teleostei,Osmeriformes,Bathylagidae,Bathylagus,antarcticus,-1.5662301660751359,42.44684318158106,-2756.0476507788835,216.1034774428846,-1994.144602405604,-588.5221026917488,179.22835837132322,f_1,-2.561479010484149,-2.3332614497178072,-2.2918444572528998
Benthalbella elongata,Teleostei,Aulopiformes,Scopelarchidae,Benthalbella,elongata,-1.4522252946121774,42.44684318158106,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.1379366336646854,-2.5578553659549796,-2.33507814291067
Boreogadus saida,Teleostei,Gadiformes,Gadidae,Boreogadus,saida,-0.958607314841775,42.33072013804218,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.113509274827518,-2.071139690614602,-1.9148327078452947
Clinocottus analis,Teleostei,Scorpaeniformes,Cottidae,Clinocottus,analis,-1.431798275933005,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.7554705420516847,-1.724198712601094,-1.7024366967585973
