feature,mean_abs_shap
Genus_Coregonus,0.0008070136
order_Ophidiiformes,0.0007995179
species_brama,0.00078868505
species_vitreus,0.0007858323
Genus_Labeobarbus,0.0007841669
order_Rodentia,0.00077647856
Genus_Morone,0.00077283353
order_Siluriformes,0.0007690095
class_Cephalopoda,0.0007533599
Genus_Pterophyllum,0.00073309237
Genus_Lagodon,0.00072878797
Genus_Anaxyrus,0.0007283238
species_macropomum,0.00071721675
family_Heteropneustidae,0.00070745364
species_saxatilis,0.0006676431
order_Osmeriformes,0.0006647133
family_Lutjanidae,0.0006574673
order_Soricomorpha,0.00065730826
family_Pontoporeiidae,0.0006323898
species_rohita,0.0006038379
species_latipinna,0.0005964706
order_Ixodida,0.00058928994
family_Gecarcinucidae,0.0005888578
species_rostrata,0.00058765186
order_Osteoglossiformes,0.0005816518
family_Ranidae,0.0005665298
Genus_Sebastolobus,0.00055830687
family_Xanthidae,0.0005454091
family_Carangidae,0.0005386713
species_platessa,0.00052610185
Genus_Fundulus,0.00052348326
Genus_Pseudopleuronectes,0.0005186591
species_curema,0.0005142942
family_Zoarcidae,0.00051010377
Genus_Notothenia,0.00049386855
species_pammelas,0.00049106753
class_Amphibia,0.00048429574
family_Macrouridae,0.0004811943
family_Scyliorhinidae,0.0004733025
family_Erythrinidae,0.00047308026
family_Chanidae,0.00046569158
family_Scorpaenidae,0.00046465933
order_Cyprinodontiformes,0.00046287244
family_Sparidae,0.0004554564
species_californiensis,0.00044799826
species_cepedianum,0.0004344513
order_Characiformes,0.00042521663
species_japonica,0.00039726793
family_Trochilidae,0.0003874754
Genus_Ictalurus,0.00038397012
family_Anabantidae,0.00037960504
species_calbasu,0.00037863906
species_parvipinnis,0.00037863554
Genus_Cyprinodon,0.0003755622
species_commersonii,0.00037281003
family_Helodermatidae,0.00037149095
family_Emydidae,0.00036077373
Genus_Salvelinus,0.00035133504
family_Catostomidae,0.00034813068
Genus_Exodon,0.00034343844
order_Anguilliformes,0.00033900668
Genus_Gasterosteus,0.0003381819
order_Stomiiformes,0.0003373611
base_log_pred,0.00033287288
class_Maxillopoda,0.00032349213
family_Mustelidae,0.0003200084
family_Pleuronectidae,0.00031378743
Genus_Cichlasoma,0.00031270465
Genus_Pomatomus,0.00030796186
family_Gekkonidae,0.00029585077
species_viridis,0.00028640602
family_Harpagiferidae,0.0002813695
Genus_Pimephales,0.00028123352
species_variegatus,0.0002804667
Genus_Gadus,0.00027953772
Genus_Dryophytes,0.00027399487
Genus_Leiostomus,0.00027389158
family_Agamidae,0.00025365697
order_Vampyromorphida,0.0002509581
species_affinis,0.00025038316
order_Testudines,0.0002501166
family_Blenniidae,0.00023811938
Genus_Hybognathus,0.00023462874
family_Bolitaenidae,0.0002321013
family_Scaphiopodidae,0.00023001432
Genus_Stethojulis,0.00022661244
Genus_Lacerta,0.00022287283
Genus_Rhomboplites,0.00022272077
family_Microhylidae,0.00022198666
species_cinereus,0.00021474311
Genus_Varanus,0.00021429508
class_Cephalaspidomorphi,0.00021422366
species_similis,0.00021116453
Genus_Heteropneustes,0.00020778674
Genus_Pseudacris,0.0002074651
order_Squamata,0.00020508496
class_Dipnotetrapodomorpha,0.00020386424
family_Oplophoridae,0.00020317637
Genus_Ameiurus,0.00020203374
family_Bagridae,0.00019984148
species_gibbosus,0.0001975071
family_Tachyglossidae,0.00019003617
family_Colubridae,0.00018643441
family_Scincidae,0.00018494487
species_melas,0.00017430609
family_Anguidae,0.00017421388
species_boreas,0.00017130101
species_aestuaria,0.00017013183
family_Euphausiidae,0.00016711527
species_aurorubens,0.0001602197
Genus_Channa,0.0001555305
Genus_Engraulis,0.0001529832
family_Hyperoliidae,0.00014878696
species_lutrensis,0.00014691286
species_stellatus,0.00014667449
Genus_Sphaerodactylus,0.00014637409
family_Pyxicephalidae,0.00014196963
order_Piciformes,0.00014163219
family_Bathylagidae,0.00014073355
species_cirrhosus,0.00013507498
family_Diplodactylidae,0.00013321402
species_carpio,0.00013256363
family_Plethodontidae,0.00013188539
family_Sicariidae,0.00013185208
order_Stephanoberyciformes,0.00013046895
Genus_Glossogobius,0.00013040459
Genus_Lipophrys,0.00012290748
family_Balanidae,0.00012133021
species_erminea,0.00012047488
family_Carphodactylidae,0.000114111324
species_fontinalis,0.00011283588
family_Dicroglossidae,0.00010781402
family_Pipidae,9.976656e-05
family_Portunidae,9.9238765e-05
family_Niphargidae,9.8172684e-05
species_ocellatus,9.6585485e-05
Genus_Masticophis,9.450438e-05
Genus_Catostomus,9.231266e-05
Genus_Rhinogobiops,9.086002e-05
Genus_Sorex,8.9889276e-05
Genus_Terrapene,8.736015e-05
species_ruthenus,8.592696e-05
species_riversiana,8.581125e-05
family_Cyprinodontidae,8.56396e-05
Genus_Platichthys,8.459843e-05
species_arcticus,8.4199855e-05
Genus_Scyliorhinus,8.3846644e-05
Genus_Xantho,8.344258e-05
Genus_Ambassis,8.256531e-05
family_Theridiidae,8.132908e-05
Genus_Notemigonus,7.9902275e-05
species_anguilla,7.985719e-05
species_nerka,7.8354016e-05
Genus_Acipenser,7.683099e-05
family_Labridae,7.666891e-05
family_Osmeridae,7.532299e-05
species_lepidogenys,7.4040734e-05
Genus_Scaphiopus,7.1862974e-05
family_Gasterosteidae,7.142186e-05
family_Xantusiidae,7.037439e-05
Genus_Oplophorus,7.004584e-05
Genus_Balanus,6.99568e-05
species_tristis,6.9731024e-05
Genus_Acanthopagrus,6.958285e-05
family_Melanotaeniidae,6.9445196e-05
order_Chiroptera,6.922954e-05
Genus_Sander,6.8797584e-05
class_Scyphozoa,6.62936e-05
order_Poecilostomatoida,6.598005e-05
Genus_Hoplerythrinus,6.5776236e-05
Genus_Anoplogaster,6.382982e-05
Genus_Octopus,6.2234816e-05
species_macrochirus,6.054999e-05
species_punctatus,5.9978123e-05
species_gueldenstaedtii,5.945322e-05
species_aeneus,5.7212073e-05
order_Trombidiformes,5.351327e-05
Genus_Batrachoseps,5.2738145e-05
species_nebulosus,5.144034e-05
order_Atheriniformes,4.995055e-05
class_Chondrichthyes,4.96066e-05
species_americana,4.8558264e-05
Genus_Engystomops,4.836414e-05
family_Trogonophidae,4.7757232e-05
species_arvalis,4.6995392e-05
species_scorpius,4.6481855e-05
species_exanthematicus,4.62358e-05
Genus_Coryphaenoides,4.4826127e-05
Genus_Percina,4.4721175e-05
Genus_Harpagifer,4.4403347e-05
order_Lophiiformes,4.4098975e-05
family_Chelydridae,4.3110907e-05
Genus_Rhinomugil,4.149508e-05
species_rossii,4.0601793e-05
Genus_Oligolepis,4.010118e-05
order_Gymnophiona,3.9032082e-05
Genus_Tetrahymena,3.8833216e-05
family_Sirenidae,3.8554797e-05
species_laterale,3.842859e-05
species_terrestris,3.7928556e-05
species_macrura,3.7883136e-05
order_Artiodactyla,3.73365e-05
species_gilleni,3.724137e-05
family_Tetrahymenidae,3.68743e-05
Genus_Loxosceles,3.6850444e-05
Genus_Melanogrammus,3.6676163e-05
Genus_Labeo,3.659555e-05
Genus_Lutjanus,3.6266087e-05
order_Dasyuromorphia,3.4708486e-05
species_crysoleucas,3.4051405e-05
species_paradoxus,3.404968e-05
species_flesus,3.2599506e-05
species_spinosus,3.0352381e-05
Genus_Anabas,3.0036541e-05
order_Cingulata,2.9837824e-05
Genus_Spalerosophis,2.966242e-05
species_dorsalis,2.8873357e-05
family_Anoplogastridae,2.7908844e-05
Genus_Smilisca,2.7826274e-05
Genus_Scylla,2.7484235e-05
Genus_Lithobates,2.7128463e-05
species_adspersus,2.606589e-05
Genus_Bathyporeia,2.5815396e-05
family_Chrysochloridae,2.559286e-05
order_Notoryctemorphia,2.5346584e-05
Genus_Rhinella,2.51305e-05
Genus_Boreogadus,2.4955301e-05
species_squirellus,2.4917743e-05
species_chromis,2.4805906e-05
order_Apterygiformes,2.4502053e-05
Genus_Niphargus,2.4472038e-05
species_japonicus,2.3949922e-05
family_Percidae,2.3851355e-05
species_pulchra,2.364069e-05
Genus_Arctictis,2.3623317e-05
Genus_Sepioteuthis,2.2909147e-05
species_lugubris,2.2797203e-05
order_Gadiformes,2.212694e-05
species_bandanensis,2.2036616e-05
species_polychroma,2.0431862e-05
family_Lemuridae,2.0426436e-05
species_brunnata,2.0014133e-05
family_Lacertidae,1.968227e-05
Genus_Ambystoma,1.9649555e-05
species_grandis,1.9530664e-05
Genus_Chalcides,1.9226225e-05
species_couchii,1.9031115e-05
Genus_Aspidites,1.8993387e-05
species_chalcogrammus,1.8540308e-05
Genus_Tiliqua,1.8258266e-05
species_cyanomos,1.8231303e-05
family_Frontoniidae,1.802497e-05
species_namaycush,1.7411581e-05
species_moluccensis,1.6698492e-05
Genus_Eunectes,1.6444657e-05
species_variabilis,1.614931e-05
species_bombifrons,1.5848482e-05
species_flagellum,1.5579673e-05
species_testudineus,1.5368667e-05
Genus_Hydromantes,1.5332056e-05
Genus_Lota,1.5305071e-05
species_orientalis,1.51455515e-05
family_Eleutherodactylidae,1.4429852e-05
Genus_Zosis,1.4168793e-05
Genus_Mustela,1.4165945e-05
Genus_Nephrurus,1.412695e-05
species_nudiventris,1.40569355e-05
species_virei,1.4031027e-05
species_rosenbergi,1.3578634e-05
species_crucifer,1.31600955e-05
species_tricantha,1.2539029e-05
family_Salamandridae,1.2141327e-05
species_nigrita,1.1693161e-05
species_auratus,1.1495743e-05
species_vulgaris,1.1201929e-05
Genus_Taxidea,1.1123328e-05
species_bimaculoides,1.0920055e-05
family_Aegithalidae,1.0735654e-05
Genus_Aneides,1.06531e-05
Genus_Sarda,1.0624989e-05
Genus_Coluber,1.04202745e-05
family_Remizidae,1.03707325e-05
family_Pteropodidae,1.0276167e-05
Genus_Pituophis,9.948019e-06
Genus_Neopomacentrus,9.907857e-06
species_pustulosus,9.876448e-06
Genus_Rutilus,9.839117e-06
family_Atollidae,9.595254e-06
Genus_Bathylagoides,9.303988e-06
species_americanus,9.298771e-06
family_Platytroctidae,9.24352e-06
Genus_Pyxicephalus,9.098863e-06
order_Coronatae,8.9585465e-06
family_Leptodactylidae,8.931985e-06
species_catesbeianus,8.740323e-06
species_giganteus,8.602317e-06
family_Diomedeidae,8.161172e-06
species_longicauda,8.058625e-06
Genus_Pantherophis,7.6178894e-06
species_alvarius,7.575376e-06
Genus_Eremitalpa,7.436407e-06
Genus_Eira,7.332543e-06
species_mykiss,7.0916954e-06
Genus_Hemidactylus,7.0389365e-06
species_neglecta,6.9014545e-06
species_caudolineatus,6.8987715e-06
Genus_Osteopilus,6.816567e-06
Genus_Bufo,6.4763753e-06
Genus_Bufotes,6.336903e-06
species_subpalmata,6.093175e-06
species_dofleini,6.068605e-06
family_Grapsidae,5.858573e-06
species_gracile,5.8232204e-06
species_means,5.729615e-06
species_barbara,5.721112e-06
family_Nectariniidae,5.3506833e-06
Genus_Macroglossus,5.2817973e-06
Genus_Enteroctopus,5.2505743e-06
Genus_Bolitoglossa,4.7241265e-06
species_ochrophaeus,4.694716e-06
species_wesethi,4.572722e-06
family_Acrochordidae,4.4254793e-06
species_guttatus,4.422541e-06
Genus_Lipolagus,4.3604127e-06
species_chiliensis,4.330719e-06
Genus_Leuroglossus,4.144076e-06
family_Anostomidae,4.0640616e-06
species_albigularis,4.0326177e-06
species_tigrinum,3.9755882e-06
species_azysron,3.9706647e-06
family_Plectreuridae,3.8747667e-06
species_quinqueradiata,3.7361285e-06
Genus_Microtus,3.724821e-06
Genus_Priodontes,3.7175957e-06
species_oualaniensis,3.6216227e-06
species_arenicolor,3.547979e-06
Genus_Cacomantis,3.5100395e-06
Genus_Urosticte,3.4380487e-06
species_maximus,3.4022537e-06
species_childreni,3.2205126e-06
Genus_Paraechinus,3.0639922e-06
species_taxus,2.9831997e-06
order_Rhynchocephalia,2.9826595e-06
species_cyanellus,2.889512e-06
family_Estrildidae,2.8084753e-06
species_viaria,2.8033003e-06
species_cabrerae,2.7070066e-06
species_coelestis,2.6330015e-06
species_merremii,2.6138198e-06
Genus_Dicrostonyx,2.5688203e-06
species_lepida,2.2774675e-06
Genus_Xenopus,2.25182e-06
species_saida,2.2371132e-06
Genus_Lampropeltis,2.2253018e-06
Genus_Lonchura,1.6280337e-06
Genus_Blarina,1.4408635e-06
Genus_Notiosorex,1.3818645e-06
Genus_Tolypeutes,1.2424744e-06
Genus_Eulampis,1.1025579e-06
order_Erinaceomorpha,0.0
order_Esociformes,0.0
order_Eucoccidiorida,0.0
order_Eulipotyphla,0.0
order_Galliformes,0.0
order_Gasterosteiformes,0.0
order_Gruiformes,0.0
order_Haemosporida,0.0
order_Halobacteriales,0.0
order_Hemiptera,0.0
order_Hymenoptera,0.0
order_Hymenostomatida,0.0
order_Hyracoidea,0.0
order_Isopoda,0.0
order_Lagomorpha,0.0
order_Lepidoptera,0.0
order_Macroscelidea,0.0
order_Mantophasmatodea,0.0
order_Megaloptera,0.0
order_Microbiotheria,0.0
order_Monotremata,0.0
order_Mugiliformes,0.0
order_Myctophiformes,0.0
order_Myxiniformes,0.0
order_Notostraca,0.0
order_Octopoda,0.0
order_Odonata,0.0
order_Orectolobiformes,0.0
order_Orthoperta,0.0
order_Orthoptera,0.0
order_Passeriformes,0.0
order_Peramelemorphia,0.0
order_Perciformes,0.0
order_Petromyzontiformes,0.0
order_Phaethontiformes,0.0
order_Pholidota,0.0
order_Pilosa,0.0
order_Pleuronectiformes,0.0
order_Polypteriformes,0.0
order_Primates,0.0
order_Procellariiformes,0.0
order_Psittaciformes,0.0
order_Scandentia,0.0
order_Sessilia,0.0
order_Spariformes,0.0
order_Sphenisciformes,0.0
order_Spheniscoformes,0.0
order_Spheniscoiformes,0.0
order_Squaliformes,0.0
order_Strigiformes,0.0
order_Struthioniformes,0.0
order_Tetraodontiformes,0.0
order_Thermoanaerobacterales,0.0
order_Trachymedusae,0.0
order_Tritrichomonadida,0.0
order_Tubulidentata,0.0
family_Acanthizidae,0.0
family_Accipitridae,0.0
family_Acrididae,0.0
family_Acrobatidae,0.0
family_Acrocephalidae,0.0
family_Adrianichthyidae,0.0
family_Aeschnidae,0.0
family_Aeshnidae,0.0
family_Agelenidae,0.0
family_Ailuridae,0.0
family_Albulidae,0.0
family_Alepocephalidae,0.0
family_Alligatoridae,0.0
family_Alytidae,0.0
family_Ambystomatidae,0.0
family_Amoebidae,0.0
family_Amphiumidae,0.0
family_Anarhichadidae,0.0
family_Anatidae,0.0
family_Anniellidae,0.0
family_Aotidae,0.0
family_Aphrophoridae,0.0
family_Apidae,0.0
family_Aplodontiidae,0.0
family_Apterygidae,0.0
family_Araneidae,0.0
family_Archaeobalanidae,0.0
family_Argasidae,0.0
family_Aristeidae/Sergestidae,0.0
family_Armadillidiidae,0.0
family_Aromobatidae,0.0
family_Artamidae,0.0
family_Asellidae,0.0
family_Atherinopsidae,0.0
family_Austrophasmatidae,0.0
family_Balistidae,0.0
family_Bathydraconidae,0.0
family_Bathyergidae,0.0
family_Batrachoididae,0.0
family_Blaberidae,0.0
family_Blanidae,0.0
family_Blattidae,0.0
family_Boidae,0.0
family_Bombinatoridae,0.0
family_Bombycidae,0.0
family_Bovidae,0.0
family_Bradypodidae,0.0
family_Burramyidae,0.0
family_Calanidae,0.0
family_Callionymidae,0.0
family_Calliphoridae,0.0
family_Callitrichidae,0.0
family_Camelidae,0.0
family_Cancridae,0.0
family_Canidae,0.0
family_Capromyidae,0.0
family_Carabidae,0.0
family_Castoridae,0.0
family_Casuariidae,0.0
family_Caviidae,0.0
family_Cebidae,0.0
family_Centropomidae,0.0
family_Ceratophryidae,0.0
family_Cercopithecidae,0.0
family_Cervidae,0.0
family_Chaetiliidae,0.0
family_Channichthyidae,0.0
family_Characidae,0.0
family_Charinidae,0.0
family_Cheirogaleidae,0.0
family_Chiasmodontidae,0.0
family_Chinchillidae,0.0
family_Chloropseidae,0.0
family_Cicadidae,0.0
family_Clariidae,0.0
family_Cobitidae,0.0
family_Coenobitidae,0.0
family_Colobinae,0.0
family_Columbidae,0.0
family_Congridae,0.0
family_Conrauidae,0.0
family_Corydalidae,0.0
family_Coryphaenidae,0.0
family_Cottidae,0.0
family_Crambidae,0.0
family_Crangonidae,0.0
family_Crocodylidae,0.0
family_Crotaphytidae,0.0
family_Cryptobranchidae,0.0
family_Ctenomyidae,0.0
family_Cuculidae,0.0
family_Culicidae,0.0
family_Cuniculidae,0.0
family_Curculionidae,0.0
family_Cyclopedidae,0.0
family_Cylisticidae,0.0
family_Cyprinidae,0.0
family_Dactyloidae,0.0
family_Dactylopteridae,0.0
family_Dasypodidae,0.0
family_Dasyproctidae,0.0
family_Dasyuridae,0.0
family_Dendrobatidae,0.0
family_Dermophiidae,0.0
family_Dicruridae,0.0
family_Didelphidae,0.0
family_Diomedediae,0.0
family_Dipodidae,0.0
family_Drosophilidae,0.0
family_Echeneidae,0.0
family_Echimyidae,0.0
family_Eimeriidae,0.0
family_Elapidae,0.0
family_Emballonuridae,0.0
family_Embiotocidae,0.0
family_Erethizontidae,0.0
family_Erinaceidae,0.0
family_Erycidae,0.0
family_Esocidae,0.0
family_Eublepharidae,0.0
family_Euchaetidae,0.0
family_Eupleridae,0.0
family_Felidae,0.0
family_Formicidae,0.0
family_Fringillidae,0.0
family_Furnariidade,0.0
family_Galagidae,0.0
family_Galatheidae,0.0
family_Gammaridae,0.0
family_Geomyidae,0.0
family_Geotrupidae,0.0
family_Gliridae,0.0
family_Gonostomatidae,0.0
family_Gryllidae,0.0
family_Haemulidae,0.0
family_Halobacteriaceae,0.0
family_Hemiscylliidae,0.0
family_Herpelidae,0.0
family_Herpestidae,0.0
family_Heteromyidae,0.0
family_Hexagrammidae,0.0
family_Hipposideridae,0.0
family_Hirundinidae,0.0
family_Hyaenidae,0.0
family_Hydrophilidae,0.0
family_Hystricidae,0.0
family_Ictaluridae,0.0
family_Idoteidae,0.0
family_Iguanidae,0.0
family_Ixodidae,0.0
family_Kyphosidae,0.0
family_Laniidae,0.0
family_Laridae,0.0
family_Lepidogalaxiidae,0.0
family_Leporidae,0.0
family_Libellulidae,0.0
family_Ligiidae,0.0
family_Lithodidae,0.0
family_Loliginidae,0.0
family_Lorisidae,0.0
family_Luciferidae,0.0
family_Lycosidae,0.0
family_Lysianassidae,0.0
family_Macropodidae,0.0
family_Macroscelididae,0.0
family_Majidae,0.0
family_Maluridae,0.0
family_Manidae,0.0
family_Mastacembelidae,0.0
family_Megadermatidae,0.0
family_Megalonychidae,0.0
family_Melamphaidae,0.0
family_Melanocetidae,0.0
family_Melanonidae,0.0
family_Meliphagidae,0.0
family_Menippidae,0.0
family_Mephitidae,0.0
family_Meropidae,0.0
family_Microbiotheriidae,0.0
family_Miniopteridae,0.0
family_Molossidae,0.0
family_Monarchidae,0.0
family_Morelia,0.0
family_Mormoopidae,0.0
family_Mormyridae,0.0
family_Mugilidae,0.0
family_Muridae,0.0
family_Muscicapidae,0.0
family_Muscidae,0.0
family_Mutillidae,0.0
family_Myctophidae,0.0
family_Myobatrachidae,0.0
family_Myocastoridae,0.0
family_Myrmecobiidae,0.0
family_Myrmecophagidae,0.0
family_Myxinidae,0.0
family_Nandiniidae,0.0
family_Natalidae,0.0
family_Nemipteridae,0.0
family_Neoscopelidae,0.0
family_Nephropidae,0.0
family_Nesomyidae,0.0
family_Noctilionidae,0.0
family_Nomeidae,0.0
family_Notodontidae,0.0
family_Notoryctidae,0.0
family_Nototheniidae,0.0
family_Ochotonidae,0.0
family_Octodontidae,0.0
family_Octopodidae,0.0
family_Odontophoridae,0.0
family_Odontophrynidae,0.0
family_Oecanthidae,0.0
family_Ommastrephidae,0.0
family_Oncaeidae,0.0
family_Oneirodidae,0.0
family_Oniscidae,0.0
family_Ophidiidae,0.0
family_Ornithorhynchidae,0.0
family_Ornithorhynchisae,0.0
family_Orycteropodidae,0.0
family_Osphronemidae,0.0
family_Osteoglossidae,0.0
family_Pachycephalidae,0.0
family_Palaemonidae,0.0
family_Panopeidae,0.0
family_Pantophthalmidae,0.0
family_Paralichthyidae,0.0
family_Parastacidae,0.0
family_Pardalotidae,0.0
family_Passalidae,0.0
family_Passerellidae,0.0
family_Passeridae,0.0
family_Pedetidae,0.0
family_Pellorneidae,0.0
family_Peramelidae,0.0
family_Percichthyidae,0.0
family_Petauridae,0.0
family_Petroicidae,0.0
family_Petromyzontidae,0.0
family_Phaethontidae,0.0
family_Phalangeridae,0.0
family_Phascolarctidae,0.0
family_Phasianidae,0.0
family_Phocidae,0.0
family_Phrynichidae,0.0
family_Phrynosomatidae,0.0
family_Phyllodactylidae,0.0
family_Phyllomedusidae,0.0
family_Phyllostomidae,0.0
family_Picidae,0.0
family_Pipridae,0.0
family_Plasmodiidae,0.0
family_Pleocomidae,0.0
family_Poeciliidae,0.0
family_Polyodontidae,0.0
family_Polypteridae,0.0
family_Porcellionidae,0.0
family_Potoroidae,0.0
family_Procaviidae,0.0
family_Procellariidae,0.0
family_Procyonidae,0.0
family_Proteidae,0.0
family_Protopteridae,0.0
family_Pseudocheiridae,0.0
family_Psittacidae,0.0
family_Psittaculidae,0.0
family_Psophodidae,0.0
family_Ptilocercidae,0.0
family_Pycnonotidae,0.0
family_Pyralidae,0.0
family_Pythonidae,0.0
family_Rallidae,0.0
family_Reduviidae,0.0
family_Rhinotermitidae,0.0
family_Rhopalonematidae,0.0
family_Rhyacotritonidae,0.0
family_Sagittidae,0.0
family_Salticidae,0.0
family_Sanziniidae,0.0
family_Saturniidae,0.0
family_Scarabaeidae,0.0
family_Scaridae,0.0
family_Sciuridae,0.0
family_Scolopacidae,0.0
family_Scopelarchidae,0.0
family_Scophthalmidae,0.0
family_Serranidae,0.0
family_Soleidae,0.0
family_Soricidae,0.0
family_Spalacidae,0.0
family_Sphaerodactylidae,0.0
family_Spheniscidae,0.0
family_Spheniscudae,0.0
family_Sphenodontidae,0.0
family_Sphingidae,0.0
family_Squalidae,0.0
family_Stenasellidae,0.0
family_Stercorariidae,0.0
family_Stomiidae,0.0
family_Strigidae,0.0
family_Struthionidae,0.0
family_Sturnidae,0.0
family_Synbranchidae,0.0
family_Syngnathidae,0.0
family_Talpidae,0.0
family_Tanaoceridae,0.0
family_Tarsipedidae,0.0
family_Tayassuidae,0.0
family_Teiidae,0.0
family_Telmatobiidae,0.0
family_Tenebrionidae,0.0
family_Tenrecidae,0.0
family_Termitidae,0.0
family_Tetranychidae,0.0
family_Tettigoniidae,0.0
family_Tettigonildae,0.0
family_Thamnophilidae,0.0
family_Thermoanaerobacteraceae,0.0
family_Thylacomyidae,0.0
family_Trachinidae,0.0
family_Tragulidae,0.0
family_Triakidae,0.0
family_Trichoniscidae,0.0
family_Triopsidae,0.0
family_Tritrichomonadidae,0.0
family_Trogidae,0.0
family_Tupaiidae,0.0
family_Turdidae,0.0
family_Typhlonectidae,0.0
family_Uloboridae,0.0
family_Upupidae,0.0
family_Vampyroteuthidae,0.0
family_Vespertilionidae,0.0
family_Viperidae,0.0
family_Viverridae,0.0
family_Vombatidae,0.0
family_Zosteropidae,0.0
Genus_Abrothrix,0.0
Genus_Acanthagenys,0.0
Genus_Acanthiza,0.0
Genus_Acanthodactylus,0.0
Genus_Acanthophis,0.0
Genus_Acanthorhynchus,0.0
Genus_Acheta,0.0
Genus_Acomys,0.0
Genus_Aconaemys,0.0
Genus_Acontias,0.0
Genus_Acrantophis,0.0
Genus_Acridotheres,0.0
Genus_Acris,0.0
Genus_Acrobates,0.0
Genus_Acrocephalus,0.0
Genus_Acrochordus,0.0
Genus_Aepyprymnus,0.0
Genus_Aethopyga,0.0
Genus_Agalychnis,0.0
Genus_Agelenopsis,0.0
Genus_Aglaeactis,0.0
Genus_Aglantha,0.0
Genus_Ailurus,0.0
Genus_Akodon,0.0
Genus_Albula,0.0
Genus_Alburnus,0.0
Genus_Alces,0.0
Genus_Alectoris,0.0
Genus_Alligator,0.0
Genus_Alophoixus,0.0
Genus_Amara,0.0
Genus_Amazona,0.0
Genus_Amblyrhynchus,0.0
Genus_Ammospermophilus,0.0
Genus_Amoeba,0.0
Genus_Amphiuma,0.0
Genus_Anachalcos,0.0
Genus_Anarhichas,0.0
Genus_Anas,0.0
Genus_Anax,0.0
Genus_Anguilla,0.0
Genus_Anguis,0.0
Genus_Anniella,0.0
Genus_Anolis,0.0
Genus_Anous,0.0
Genus_Antaresia,0.0
Genus_Antechinomys,0.0
Genus_Antechinus,0.0
Genus_Anthracothorax,0.0
Genus_Aotus,0.0
Genus_Aphaenogaster,0.0
Genus_Aphanius,0.0
Genus_Aphodius,0.0
Genus_Apis,0.0
Genus_Aplodontia,0.0
Genus_Apodemus,0.0
Genus_Apteryx,0.0
Genus_Aquiloeurycea,0.0
Genus_Arachnothera,0.0
Genus_Arapaima,0.0
Genus_Arborimus,0.0
Genus_Archilochus,0.0
Genus_Arctogalidia,0.0
Genus_Argiope,0.0
Genus_Armadillidium,0.0
Genus_Artibeus,0.0
Genus_Arvicola,0.0
Genus_Aselliscus,0.0
Genus_Asellus,0.0
Genus_Atelerix,0.0
Genus_Atolla,0.0
Genus_Atta,0.0
Genus_Auliscomys,0.0
Genus_Auriparus,0.0
Genus_Austrothelphusa,0.0
Genus_Automeris,0.0
Genus_Aythya,0.0
Genus_Baiomys,0.0
Genus_Bajacalifornia,0.0
Genus_Balistes,0.0
Genus_Bassariscus,0.0
Genus_Bathyergus,0.0
Genus_Bathylagus,0.0
Genus_Benthalbella,0.0
Genus_Bettongia,0.0
Genus_Blaberus,0.0
Genus_Blanus,0.0
Genus_Blaps,0.0
Genus_Blatta,0.0
