taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Myrmica alaskensis,Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,-13.909821237435516,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.07e-05,8.04205886985146e-06,6.744224382288148e-06
Odontotaenius disjunctus,Insecta,Coleoptera,Passalidae,Odontotaenius,disjunctus,-6.4188685627349,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0016116,0.002214760687260867,0.0025493649770882932
Omorgus radula,Insecta,Coleoptera,Trogidae,Omorgus,radula,-8.482791764698906,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001141,0.0004710466969175637,0.00046248042829218154
Onymacris rugatipennis,Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,-7.608934631239347,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004461999999999,0.0009071883429375397,0.0005798150184014051
Philaenus spumarius,Insecta,Hemiptera,Aphrophoridae,Philaenus,spumarius,-12.446871132083103,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,5.95e-05,2.409243059006888e-05,2.8047165521025635e-05
Physadesmia globosa,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,-7.569403792482712,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0005996,0.0009344874642965657,0.0007659987006388794
Protambulyx strigilis,Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,-6.816699591253526,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0022511,0.001643406274328381,0.002737353982128185
Rhodnius prolixus,Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,-9.614556260683916,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,9.27e-05,0.00020156942466192438,0.00026719397875340546
Schedorhinotermes sarawakensis,Insecta,Blattodea,Rhinotermitidae,Schedorhinotermes,sarawakensis,-11.699255043161722,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.7899999999999998e-05,4.2207999912147755e-05,1.7398469059503243e-05
Sitophilus granarius,Insecta,Coleoptera,Curculionidae,Sitophilus,granarius,-12.512597805783434,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001395999999999,2.2933591248004348e-05,4.067945931812184e-05
Sphaeridium lunatum,Insecta,Coleoptera,Hydrophilidae,Sphaeridium,lunatum,-10.289150033348111,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001754999999999,0.00012153332825776704,0.0001524953633320284
Sphinx ligustri,Insecta,Lepidoptera,Sphingidae,Sphinx,ligustri,-6.571283042360924,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0075133999999999,0.0019755236373992413,0.0032886322259292073
Tanaocerus koebeli,Insecta,Orthoptera,Tanaoceridae,Tanaocerus,koebeli,-9.18564775938581,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0006259,0.000278053971597762,0.00043674949974549244
Teleogryllus commodus,Insecta,Orthoptera,Gryllidae,Teleogryllus,commodus,-6.959048573369688,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0056868999999999,0.0014769946004909574,0.0023771795009082724
Tenebrio molitor,Insecta,Coleoptera,Tenebrionidae,Tenebrio,molitor,-9.210340371976182,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0003722,0.00027295195149435787,0.00021723667963427975
Termes borneensis,Insecta,Blattodea,Termitidae,Termes,borneensis,-12.716898269296165,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.1e-06,1.9675561936829968e-05,2.7687551767346318e-06
Tetramorium caespitum,Insecta,Hymenoptera,Formicidae,Tetramorium,caespitum,-14.186574239355108,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.4e-06,6.534660386392767e-06,4.873689610328697e-06
Tribolium confusum,Insecta,Coleoptera,Tenebrionidae,Tribolium,confusum,-13.11737583589329,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.63e-05,1.4570794956481638e-05,1.2639274441732246e-05
Paraponera clavata,Insecta,Hymenoptera,Formicidae,Paraponera,clavata,-8.568486485803788,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004115412141538,0.0004417244151428952,0.0003900047923212533
Physadesmia globosa,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,-7.335465996037621,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0006556222222222,0.001113709439090211,0.0012070772489612988
Physadesmia globosa,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,-7.204814513246515,39.31887828508983,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0006250725377287,0.001228366076142691,0.001050342182306733
Physosterna cribripes,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,-6.7039984414681175,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0013009222222222,0.0017883563302443265,0.0021007060375848453
Physosterna cribripes,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,-6.656996560634954,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0010244305555555,0.001852522747317511,0.0021760795956818554
Anachalcos convexus,Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,-6.556394429867174,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0008762833333333,0.0019977068653869623,0.0021624743820194132
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.126631103850338,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004068924273784,0.00013728756340248015,0.00029014622570316983
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.300984490995116,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.000340130465993,0.00012045939058992915,0.00022074473328863347
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.781269919811878,38.702574373334215,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0003375873883219,0.0001778781236112994,0.0003759311107421698
Camponotus laevigatus,Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,-10.86320784233762,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0001159638888888,7.901559002384069e-05,6.644899126803612e-05
Nauphoeta cinerea,Insecta,Blattodea,Blaberidae,Nauphoeta,cinerea,-7.571343657300538,39.22584730723091,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00072816760973,0.000933128868329892,0.001080186005645778
Coptotermes formosanus,Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,-12.431719327062504,39.05423835047708,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.02289860787897e-05,2.4367774971699446e-05,1.4806052388444818e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-13.092804575162784,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.03968306733598e-05,1.4841801503005734e-05,8.91051390111654e-06
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.105322742430031,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.32304185357883e-05,3.112648299271971e-05,2.0381719229377993e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.087401115812677,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.03063099089059e-05,3.154768529227256e-05,2.065752382350006e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.087401115812677,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.50173738077721e-05,3.154768529227256e-05,2.065752382350006e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.02375108873622,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.72916805175695e-05,3.3090219001565495e-05,2.0901347963256145e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.706510214042892,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,2.0062634189999e-05,4.1978953951200236e-05,2.6515893522071646e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.609436365351073,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.60640063982169e-05,4.5149255164267913e-05,2.8518405768954197e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.174312663849904,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.70387092738443e-05,6.257191648131739e-05,4.258997402989256e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.11616479749221,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,4.54861341959492e-05,6.536111166239115e-05,4.4488457519074186e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-10.890737373350778,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,6.91226789299156e-05,7.740087046201452e-05,5.9329025648836523e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-10.7019952487539,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.99163402766353e-05,8.917088814766108e-05,6.83509355704011e-05
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-10.642469269439871,38.53550365546825,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,7.70015271745711e-05,9.324207839659393e-05,7.147156908858316e-05
Cicindela repanda,Insecta,Coleoptera,Carabidae,Cicindela,repanda,-9.737973114058557,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,8.88888888888889e-05,0.00018374909653800137,0.0001696294799024996
Encoptolophus sordidus,Insecta,Orthoptera,Acrididae,Encoptolophus,sordidus,-9.75162520322688,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004555766666666,0.00018187727644884054,0.00029965291370317814
Perigonia lusca,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,-7.829058552679836,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0013656747109409,0.0007691277975082654,0.001536711819890003
Perigonia lusca,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,-7.060906458476312,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0038034678865457,0.0013683640934691334,0.002746787894155376
Xylophanes chiron,Insecta,Lepidoptera,Sphingidae,Xylophanes,chiron,-7.253066464270554,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0014231096286907,0.0011847075248368687,0.0022481504249436297
Automeris fieldi,Insecta,Lepidoptera,Saturniidae,Automeris,fieldi,-7.839159648666341,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.001148698354997,0.0007633230379023349,0.001570466806319796
Syssphinx molina,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,-6.117027770083328,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0045501218172938,0.00277742697423148,0.0060174585302945295
Syssphinx molina,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,-6.545893808356104,39.18611151728605,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0032801719692693,0.0020135018529568423,0.004392981890586128
Gromphadorhina portentosa,Insecta,Blattodea,Blaberidae,Gromphadorhina,portentosa,-5.308367702401538,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.005225,0.005093779049914606,0.0044647656092389595
Lasius niger,Insecta,Hymenoptera,Formicidae,Lasius,niger,-14.360237733405944,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,5.96111111111111e-06,5.736634743438806e-06,4.254596970183962e-06
Drosophila virilis,Insecta,Diptera,Drosophilidae,Drosophila,virilis,-13.30268693153561,39.05423835047708,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,3.34107514054647e-05,1.2680125648822005e-05,3.38835701285388e-05
Anax junius,Insecta,Odonata,Aeschnidae,Anax,junius,-6.8889335247415495,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0040855058468556,0.0015567427136736803,0.00305849811757427
Erythemis simplicicollis,Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,-8.24335652578651,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0008642416214502,0.000563706464208963,0.0010560070050878256
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.923690259853648,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0002710575994548,0.00015985759088585791,0.00022549122252487
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.923690259853648,37.05881183408674,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0002749859704614,0.00015985759088585791,0.0002328226678262359
Miathyria marcella,Insecta,Odonata,Libellulidae,Miathyria,marcella,-8.668016081150821,37.05881183408674,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0010213764617139,0.0004099515557301938,0.0008455722248405181
Pachydiplax longipennis,Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,-8.517193191416238,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0007777777777777,0.00045904863509622283,0.0008886751848497124
Pachydiplax longipennis,Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,-8.584401941109688,37.66012307591843,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.00075,0.00043648307535178724,0.0007949901845495995
Pantala flavescens,Insecta,Odonata,Libellulidae,Pantala,flavescens,-7.989510450583824,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037,0.0016499158227686,0.0006819240028662352,0.001277467209773439
Tramea carolina,Insecta,Odonata,Libellulidae,Tramea,carolina,-7.867475568783628,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0017677669529663,0.0007472833124548255,0.0013999066231126303
