class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Amphibia,Anura,Bufonidae,Epidalea,calamita,8.7,0.0087,0.0028014,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Epidalea calamita,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.0604807473813813,-2.5526248756855505,39.5871292029482
Amphibia,Caudata,Plethodontidae,Eurycea,longicauda,1.14,0.00114,8.777999999999999e-05,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurycea longicauda,-3214.693458012396,4097.433454058876,1645.9306541540614,-202.91689650243848,-3242.10966111885,-2.9430951486635273,-4.056604423491046,40.274047981413375
Amphibia,Caudata,Plethodontidae,Gyrinophilus,porphyriticus,1.9299999999999,0.0019299999999999,0.0003975799999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Gyrinophilus porphyriticus,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-2.7144426909922488,-3.400575470623182,40.274047981413375
Amphibia,Anura,Leptodactylidae,Leptodactylus,fuscus,88.5,0.0885,0.0477015,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Leptodactylus fuscus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0530567293021746,-1.3214679641154359,38.92324979320565
Amphibia,Anura,Ranidae,Lithobates,catesbeianus,262.0,0.262,0.007336,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lithobates catesbeianus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5816987086802545,-2.1345406773380353,41.72197348856467
Amphibia,Caudata,Plethodontidae,Pseudoeurycea,brunnata,3.33,0.00333,0.00364635,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudoeurycea brunnata,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-2.4775557664936803,-2.438141647317543,40.274047981413375
Amphibia,Caudata,Plethodontidae,Pseudoeurycea,goebeli,3.78,0.00378,0.00020034,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudoeurycea goebeli,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-2.4225082001627745,-3.6982323305619857,41.72197348856467
Amphibia,Caudata,Plethodontidae,Pseudotriton,ruber,10.81,0.01081,0.00037835,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudotriton ruber,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-1.9661743060466896,-3.422106261696414,41.72197348856467
Amphibia,Anura,Pyxicephalidae,Pyxicephalus,adspersus,562.3,0.5622999999999999,0.0792842999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pyxicephalus adspersus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.2500319164905972,-1.1008128038352178,39.5871292029482
Amphibia,Anura,Ranidae,Rana,arvalis,17.0,0.017,0.002346,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Rana arvalis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.7695510786217261,-2.6296719922204894,41.72197348856467
Amphibia,Anura,Scaphiopodidae,Scaphiopus,couchii,24.6,0.0246,0.0101105999999999,W,21.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Scaphiopus couchii,-3137.734153799692,3438.123786318125,1022.0468077769524,-272.6210393049288,-2751.277833773389,-1.609064892896621,-1.9952230710205558,39.45254776761606
Amphibia,Caudata,Salamandridae,Taricha,granulosa,6.56,0.00656,0.00089216,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Taricha granulosa,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-2.1830961606243395,-3.049557252254122,40.274047981413375
Amphibia,Caudata,Salamandridae,Taricha,rivularis,10.83,0.01083,0.00166782,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Taricha rivularis,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-1.9653715433746797,-2.7778508225382166,40.274047981413375
Amphibia,Caudata,Salamandridae,Triturus,cristatus,7.0,0.007,0.002142,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Triturus cristatus,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-2.154901959985743,-2.6691805335041634,40.9852266496354
Amphibia,Anura,Pipidae,Xenopus,laevis,139.0,0.139,0.021267,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Xenopus laevis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8569851997459049,-1.6722937689283062,39.5871292029482
Aves,Accipitriformes,Accipitridae,Accipiter,nisus,135.0,0.135,0.945,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Accipiter nisus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8696662315049939,-0.024568191490737076,38.92324979320565
Aves,Passeriformes,Acrocephalidae,Acrocephalus,arundinaceus,21.9,0.0219,0.2562299999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Acrocephalus arundinaceus,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.6595558851598817,-0.5913700234137201,38.92324979320565
Aves,Passeriformes,Acrocephalidae,Acrocephalus,schoenobaenus,11.5,0.0115,0.21735,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Acrocephalus schoenobaenus,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.9393021596463884,-0.6628403554731442,38.92324979320565
Aves,Passeriformes,Alaudidae,Alauda,arvensis,31.7,0.0317,0.72276,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Alauda arvensis,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.4989407377822486,-0.14100589078179473,38.92324979320565
Aves,Passeriformes,Nectariniidae,Arachnothera,longirostra,13.0,0.013,0.1885,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Arachnothera longirostra,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.8860566476931633,-0.7246886454581883,38.92324979320565
Aves,Passeriformes,Chloropseidae,Chloropsis,sonnerati,39.7,0.0397,0.37715,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Chloropsis sonnerati,17396.476657002477,-91.15968071633364,738.0772685340105,-1245.6244931320923,6.0896095605971645,-1.401209493236885,-0.4234858879480372,38.92324979320565
Aves,Passeriformes,Fringillidae,Coccothraustes,coccothraustes,48.2999999999999,0.0482999999999999,0.7003499999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coccothraustes coccothraustes,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.3160528692484887,-0.154684867013513,38.92324979320565
Aves,Passeriformes,Tyrannidae,Contopus,virens,13.9,0.0139,0.25715,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Contopus virens,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.856985199745905,-0.5898134713428911,38.92324979320565
Aves,Passeriformes,Corvidae,Corvus,corax,1203.0,1.203,5.5338,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Corvus corax,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,0.08026562733984477,0.7430234590214189,38.92324979320565
Aves,Anseriformes,Anatidae,Cygnus,buccinator,8800.0,8.8,20.24,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cygnus buccinator,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,0.9444826721501687,1.3062105081677615,38.92324979320565
Aves,Passeriformes,Emberizidae,Emberiza,hortulana,27.0,0.027,0.4077,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Emberiza hortulana,17396.042457231688,-91.14949466957512,737.9547180277508,-1245.152582477809,6.08289761770288,-1.5686362358410126,-0.38965928854784326,38.92324979320565
Aves,Psittaciformes,Psittacidae,Eolophus,roseicapilla,268.7,0.2687,1.23602,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eolophus roseicapilla,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,-0.5707323335668315,0.09202549811474249,38.92324979320565
Aves,Cuculiformes,Cuculidae,Eudynamys,scolopaceus,188.0,0.188,1.6544,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eudynamys scolopaceus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.7258421507363202,0.21864052141384852,38.92324979320565
Aves,Sphenisciformes,Spheniscidae,Eudyptes,chrysolophus,3870.0,3.87,8.514000000000001,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eudyptes chrysolophus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.5877109650189114,0.9301336458411177,38.92324979320565
Aves,Falconiformes,Falconidae,Falco,tinnunculus,131.0,0.131,0.7729,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Falco tinnunculus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.8827287043442357,-0.11187669270209154,38.92324979320565
Aves,Gruiformes,Rallidae,Fulica,atra,412.0,0.412,2.06,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Fulica atra,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3851027839668654,0.31386722036915343,38.92324979320565
Aves,Passeriformes,Corvidae,Garrulus,glandarius,153.0,0.153,1.3923,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Garrulus glandarius,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-0.8153085691824012,0.14373282313869243,38.92324979320565
Aves,Passeriformes,Fringillidae,Haemorhous,mexicanus,20.3999999999999,0.0203999999999999,0.3100799999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Haemorhous mexicanus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.6903698325741034,-0.5085262446293288,38.92324979320565
Aves,Passeriformes,Acrocephalidae,Hippolais,icterina,12.5,0.0125,0.2525,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hippolais icterina,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.9030899869919435,-0.5977386175453198,38.92324979320565
Aves,Charadriiformes,Laridae,Leucophaeus,atricilla,275.6,0.2756,1.87408,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Leucophaeus atricilla,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5597207867644117,0.2727881259418245,38.92324979320565
Aves,Passeriformes,Estrildidae,Lonchura,maja,12.8,0.0128,0.14976,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lonchura maja,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-1.8927900303521317,-0.82460416860597,38.92324979320565
Aves,Passeriformes,Pipridae,Manacus,vitellinus,15.5,0.0155,0.2324999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Manacus vitellinus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.8096683018297086,-0.6335770427740275,38.92324979320565
Aves,Sphenisciformes,Spheniscidae,Megadyptes,antipodes,4800.0,4.8,11.52,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Megadyptes antipodes,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.6812412373755872,1.0614524790871933,38.92324979320565
Aves,Passeriformes,Motacillidae,Motacilla,flava,14.7,0.0147,0.25725,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Motacilla flava,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,-1.832682665251824,-0.5896446165655295,38.92324979320565
Aves,Columbiformes,Columbidae,Ocyphaps,lophotes,187.0,0.187,1.0846,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ocyphaps lophotes,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.7281583934635011,0.035269600099436256,38.92324979320565
Aves,Passeriformes,Oriolidae,Oriolus,oriolus,64.9,0.0649,0.649,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Oriolus oriolus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.1877553031996309,-0.18775530319963074,38.92324979320565
Aves,Pelecaniformes,Pelecanidae,Pelecanus,occidentalis,3038.0,3.038,10.329199999999998,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pelecanus occidentalis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.4825877695267675,1.0140666865690227,38.92324979320565
Aves,Galliformes,Phasianidae,Perdix,perdix,501.0,0.501,2.1543,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Perdix perdix,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.30016227413275426,0.3333061814468323,38.92324979320565
Aves,Accipitriformes,Accipitridae,Pernis,apivorus,652.0,0.652,2.3472,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pernis apivorus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.1857524042680798,0.37055009649920745,38.92324979320565
Aves,Columbiformes,Columbidae,Phaps,histrionica,257.0,0.257,1.285,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Phaps histrionica,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5900668766687055,0.10890312766731332,38.92324979320565
Aves,Charadriiformes,Charadriidae,Pluvialis,dominica,118.0,0.118,0.649,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pluvialis dominica,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9281179926938746,-0.18775530319963074,38.92324979320565
Aves,Charadriiformes,Charadriidae,Pluvialis,squatarola,226.0,0.226,1.7854,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pluvialis squatarola,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.645891560852599,0.25173553043784236,38.92324979320565
Aves,Passeriformes,Paridae,Poecile,atricapillus,10.3,0.0103,0.25235,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Poecile atricapillus,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.9871627752948278,-0.5979966909302953,38.92324979320565
Aves,Columbiformes,Columbidae,Ptilinopus,melanospilus,98.0,0.098,0.49,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ptilinopus melanospilus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0087739243075051,-0.3098039199714863,38.92324979320565
Aves,Passeriformes,Fringillidae,Pyrrhula,pyrrhula,30.4,0.0304,0.55328,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pyrrhula pyrrhula,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.5171264163912463,-0.25705502840617145,38.92324979320565
