BLOCK,Sspop,B_S,ID,SEX,MASS,TEMP,WV,LUX,FRC,ACT20,ACT20p,SMR,MW_WTnb,NbFemTot,FW_W
3,2,3_2,3_2_40,1,0.486,25.76,2.719195,0,19.2245,0.0347,0.25827635,0.0161,13,8,NA
3,2,3_2,3_2_44,1,0.4445,25.766,2.710295,0,22.161,0.2049805,0.15320585,0.0153,0,7,NA
3,2,3_2,3_2_46,1,0.4975,25.78,2.70465,0,19.6675,0.5157226,0.3470086,0.0177,0,8,NA
3,2,3_2,3_2_48,1,0.419,25.8,2.776135,0,19.771,0.1146973,0.6457031,0.0148,14,8,NA
3,2,3_2,3_2_50,1,0.446,25.7115,2.802975,0,22.9525,0.0375,0.6409685,0.0143,1,8,NA
3,2,3_2,3_2_52,1,0.34,25.4425,1.914235,0,20.3575,0,0,0.0148,0,8,NA
3,2,3_2,3_2_54,1,0.466,25.7145,2.82793,0,19.7495,0.0248,0.08725585,0.0168,153,8,NA
3,2,3_2,3_2_56,1,0.521,23.7225,0.59323,0,19.728,0.1314987,0,0.0165,6,8,NA
3,2,3_2,3_2_58,1,0.5625,25.7245,2.77336,0,23.378,0,0,0.0181,130,8,NA
3,2,3_2,3_2_6,1,0.3905,26.171,2.223655,0.002,18.646,0,0.1500122,0.0141,84,8,NA
3,2,3_2,3_2_62,1,0.596,25.715,2.81063,0,23.326,0.5029297,0.1499976,0.0209,7,8,NA
3,2,3_2,3_2_64,1,0.609,25.716,2.816145,0,17.9015,0.0185,0.13224855,0.0235,0,8,NA
3,2,3_2,3_2_8,1,0.43,26.1715,2.17816,0.0015,20.392,0,0,0.017,122,7,NA
3,2,3_2,3_2_9,1,0.546,26.1695,2.217535,5.00E-04,18.609,0.4007568,0,0.021,4,8,NA
3,3,3_3,3_3_10,1,0.554,26.175,1.77641,0.001,20.0515,0.1512634,0.2607727,0.0196,107,8,NA
3,3,3_3,3_3_12,1,0.4335,26.184,1.762865,0.001,19.4875,0,0.0585144,0.0115,19,8,NA
3,3,3_3,3_3_14,1,0.526,26.182,1.741745,0.0015,19.167,0.076,0.30651855,0.0154,8,8,NA
3,3,3_3,3_3_16,1,0.501,26.196,1.7533,0.002,18.4845,0.00325,0.14675905,0.017,55,8,NA
3,3,3_3,3_3_18,1,0.349,25.748,1.42327,0,17.9525,0,0,0.0102,67,8,NA
3,3,3_3,3_3_2,1,0.364,26.1635,1.779415,0.0015,20.465,0,0.000244,0.0106,116,7,NA
3,3,3_3,3_3_20,1,NA,25.7745,1.471565,0,16.25,0,0,0.0152,NA,NA,NA
3,3,3_3,3_3_22,1,0.5165,25.7605,1.480165,0,15.7685,0.1165161,0.4025024,0.0167,7,4,NA
3,3,3_3,3_3_24,1,0.411,25.7595,1.51834,0,15.352,0,0.14996855,0.0122,79,7,NA
3,3,3_3,3_3_26,1,0.4285,25.79,1.506715,0,15.327,0.2625,0.00625,0.0157,38,8,NA
3,3,3_3,3_3_28,1,0.4885,25.1055,0.51809,0,18.178,0.1467503,0,0.014,118,8,NA
3,3,3_3,3_3_30,1,0.5995,25.775,1.46701,0,14.947,0.0585,0.20924685,0.0218,169,8,NA
3,3,3_3,3_3_32,1,0.5175,25.759,1.481495,0,15.8095,0.1402344,0,0.0159,6,6,NA
3,3,3_3,3_3_34,1,0.5525,25.75,1.981025,5.00E-04,20.117,0.00325,0.1467499,0.0182,49,8,NA
3,3,3_3,3_3_36,1,0.316,25.8,2.053495,0,20.227,0.1499756,0.0644896,0.0111,3,8,NA
3,3,3_3,3_3_38,1,0.3385,25.82,2.06006,0.003,20.1705,0,0.0004885,0.0129,44,8,NA
3,3,3_3,3_3_4,1,0.4425,26.147,1.776955,0.0015,19.622,0,0,0.0125,107,8,NA
3,3,3_3,3_3_40,1,0.4615,25.77,2.038455,0,19.3595,0.4159668,0.30666505,0.0171,93,8,NA
3,3,3_3,3_3_42,1,0.502,25.77,2.0307,0,19.438,0.4902832,0.19566385,0.0145,0,8,NA
3,3,3_3,3_3_44,1,0.437,25.77,2.02191,0,22.256,0,0.23731405,0.012,0,8,NA
3,3,3_3,3_3_46,1,0.5295,25.762,2.0638,0,19.63,0.4832764,0.12568115,0.0201,20,8,NA
3,3,3_3,3_3_48,1,0.4065,25.78,2.045415,0,19.7795,0.373706,0.2177246,0.015,63,8,NA
3,3,3_3,3_3_50,1,0.4335,NA,NA,NA,NA,NA,NA,NA,76,8,NA
3,3,3_3,3_3_52,1,0.5935,NA,NA,NA,NA,NA,NA,NA,119,7,NA
3,3,3_3,3_3_54,1,0.4475,NA,NA,NA,NA,NA,NA,NA,51,8,NA
