class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Amphibia,Anura,Leptodactylidae,Engystomops,pustulosus,2.9,0.0029,0.001885,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Engystomops pustulosus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.537602002101044,-2.7246886454581882,38.92324979320565
Amphibia,Caudata,Plethodontidae,Eurycea,nana,0.7099999999998999,0.0007099999999999,8.590999999999998e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurycea nana,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-3.148741651280986,-4.065956280964475,38.92324979320565
Amphibia,Anura,Dicroglossidae,Fejervarya,cancrivora,20.45,0.02045,0.0125563,W,30.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Fejervarya cancrivora,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6893066876566394,-1.9011383165154718,38.28126975373334
Amphibia,Anura,Microhylidae,Gastrophryne,carolinensis,3.5,0.0035,0.0012845,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Gastrophryne carolinensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.4559319556497243,-2.891265891397635,40.274047981413375
Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,1.9,0.0019,0.0005491,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Geotrypetes seraphini,-3237.347321284678,4291.440283590975,1829.466431260168,-182.44111769332528,-3387.27595535953,-2.721246399047171,-3.2603485562906234,39.5871292029482
Amphibia,Anura,Ranidae,Hylarana,erythraea,19.0,0.019,0.000988,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hylarana erythraea,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.7212463990471711,-3.0052430554123717,40.274047981413375
Amphibia,Anura,Hyperoliidae,Hyperolius,tuberilinguis,1.0,0.001,0.000425,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hyperolius tuberilinguis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-3.0,-3.3716110699496884,39.5871292029482
Amphibia,Anura,Dicroglossidae,Occidozyga,martensii,9.3,0.0093,0.0059892,W,35.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Occidozyga martensii,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.0315170514460648,-2.2226311840862527,37.66012307591843
Amphibia,Caudata,Plethodontidae,Plethodon,dorsalis,0.69,0.00069,0.00013248,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Plethodon dorsalis,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-3.161150909262745,-3.877849680559195,38.92324979320565
Amphibia,Caudata,Plethodontidae,Plethodon,jordani,3.1,0.0031,0.0001487999999999,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Plethodon jordani,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-2.5086383061657274,-3.827397068790432,41.72197348856467
Amphibia,Caudata,Plethodontidae,Plethodon,neomexicanus,2.47,0.00247,0.00083733,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Plethodon neomexicanus,-3215.2039110081887,4101.758139027008,1649.9899368595743,-202.4846642612764,-3245.8662980361382,-2.607303046740334,-3.077103348537252,38.92324979320565
Amphibia,Anura,Hylidae,Pseudacris,crucifer,9.9,0.0099,0.0063756,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudacris crucifer,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.00436480540245,-2.195478938042638,39.5871292029482
Amphibia,Anura,Bufonidae,Rhinella,marina,145.0,0.145,0.0085549999999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Rhinella marina,-2756.0476507788844,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8386319977650252,-2.067779986122886,40.274047981413375
Amphibia,Anura,Scaphiopodidae,Spea,bombifrons,13.3,0.0133,0.0102809,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Spea bombifrons,-3137.734153799692,3438.123786318125,1022.0468077769524,-272.6210393049288,-2751.277833773389,-1.8761483590329142,-1.9879688651145893,40.274047981413375
Amphibia,Anura,Telmatobiidae,Telmatobius,marmoratus,18.4,0.0184,0.0051152,W,10.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Telmatobius marmoratus,-3068.2186727054964,2842.197154317272,457.8837687931853,-335.8067128233876,-2310.1021671445,-1.7351821769904636,-2.2911373810723874,40.9852266496354
Aves,Passeriformes,Meliphagidae,Acanthorhynchus,tenuirostris,9.6999999999999,0.0096999999999999,0.2492899999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Acanthorhynchus tenuirostris,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-2.0132282657337597,-0.6032951424024607,38.92324979320565
Aves,Passeriformes,Acrocephalidae,Acrocephalus,bistrigiceps,7.9,0.0079,0.13114,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Acrocephalus bistrigiceps,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-2.1023729087095586,-0.8822648206695034,38.92324979320565
Aves,Passeriformes,Acrocephalidae,Acrocephalus,palustris,10.8,0.0108,0.20304,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Acrocephalus palustris,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.9665762445130504,-0.6924183952493704,38.92324979320565
Aves,Strigiformes,Strigidae,Aegolius,acadicus,124.0,0.124,0.6572,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Aegolius acadicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.906578314837765,-0.1823024452369759,38.92324979320565
Aves,Psittaciformes,Psittacidae,Agapornis,roseicollis,48.4,0.0484,0.4646399999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Agapornis roseicollis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3151546383555874,-0.33288340531601923,38.92324979320565
Aves,Passeriformes,Icteridae,Agelaius,phoeniceus,56.7,0.0567,0.83349,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Agelaius phoeniceus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.2464169411070933,-0.07909960635891734,38.92324979320565
Aves,Anseriformes,Anatidae,Aix,sponsa,448.0,0.448,2.24,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Aix sponsa,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.348721986001856,0.35024801833416286,38.92324979320565
Aves,Galliformes,Phasianidae,Alectoris,graeca,633.0,0.633,2.532,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Alectoris graeca,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.1985962899826449,0.4034637013453175,38.92324979320565
Aves,Passeriformes,Emberizidae,Ammodramus,savannarum,13.8,0.0138,0.17802,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ammodramus savannarum,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,-1.8601209135987635,-0.7495312032995145,38.92324979320565
Aves,Anseriformes,Anatidae,Anas,acuta,721.0,0.721,4.3981,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anas acuta,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.14206473528057098,0.6432650997301961,38.92324979320565
Aves,Suliformes,Anhingidae,Anhinga,rufa,1040.0,1.04,3.224,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anhinga rufa,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.01703333929878037,0.508395033133053,38.92324979320565
Aves,Passeriformes,Motacillidae,Anthus,campestris,21.8,0.0218,0.38368,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anthus campestris,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,-1.6615435063953952,-0.41603083858124534,38.92324979320565
Aves,Passeriformes,Motacillidae,Anthus,pratensis,18.9,0.0189,0.30051,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anthus pratensis,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,-1.723538195826756,-0.5221410715063044,38.92324979320565
Aves,Galliformes,Phasianidae,Bonasa,umbellus,644.0,0.644,2.3828,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bonasa umbellus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.1911141326401879,0.3770875914268071,38.92324979320565
Aves,Psittaciformes,Psittacidae,Cacatua,galerita,776.1,0.7761,3.4148400000000003,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cacatua galerita,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,-0.11008231656379414,0.5333703599223933,38.92324979320565
Aves,Charadriiformes,Scolopacidae,Calidris,canutus,130.0,0.13,0.884,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Calidris canutus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8860566476931632,-0.05354773498692691,38.92324979320565
Aves,Passeriformes,Cardinalidae,Cardinalis,cardinalis,41.0,0.041,0.5043000000000001,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cardinalis cardinalis,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.3872161432802645,-0.2973110318408665,38.92324979320565
Aves,Passeriformes,Fringillidae,Chloris,chloris,28.2,0.0282,0.47376,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Chloris chloris,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.5497508916806388,-0.32444160995477606,38.92324979320565
Aves,Charadriiformes,Laridae,Chroicocephalus,ridibundus,306.0,0.306,1.8666,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Chroicocephalus ridibundus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.51427857351842,0.27105126149234704,38.92324979320565
Aves,Passeriformes,Nectariniidae,Cinnyris,venustus,7.0999999999999,0.0070999999999999,0.13987,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Cinnyris venustus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-2.1487416512809308,-0.8542754251193319,38.92324979320565
Aves,Passeriformes,Coerebidae,Coereba,flaveola,10.0,0.01,0.215,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coereba flaveola,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-2.0,-0.6675615400843947,38.92324979320565
Aves,Passeriformes,Corvidae,Corvus,brachyrhynchos,384.8,0.3848,3.2708000000000004,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Corvus brachyrhynchos,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-0.4147649366342247,0.5146539890800681,38.92324979320565
Aves,Passeriformes,Corvidae,Corvus,corone,518.0,0.518,3.3152000000000004,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Corvus corone,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-0.28567024025476695,0.5205097337291202,38.92324979320565
Aves,Galliformes,Cracidae,Crax,alberti,2800.0,2.8,6.72,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Crax alberti,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,0.4471580313422192,0.8273692730538252,38.92324979320565
Aves,Falconiformes,Falconidae,Falco,sparverius,117.0,0.117,0.8424,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Falco sparverius,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.9318141382538383,-0.07448164182256987,38.92324979320565
Aves,Strigiformes,Strigidae,Glaucidium,gnoma,54.0,0.054,0.4427999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Glaucidium gnoma,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2676062401770316,-0.3537923877933149,38.92324979320565
Aves,Passeriformes,Hirundinidae,Hirundo,rustica,18.4,0.0184,0.30176,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hirundo rustica,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.7351821769904636,-0.5203383289427657,38.92324979320565
Aves,Galliformes,Phasianidae,Lagopus,lagopus,567.0,0.567,2.8917,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lagopus lagopus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.24641694110709347,0.461153234990843,38.92324979320565
Aves,Passeriformes,Estrildidae,Lonchura,malacca,11.8,0.0118,0.14042,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lonchura malacca,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-1.9281179926938745,-0.8525710313013439,38.92324979320565
Aves,Passeriformes,Estrildidae,Lonchura,striata,10.1,0.0101,0.1989699999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Lonchura striata,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-1.9956786262173574,-0.7012124000557647,38.92324979320565
Aves,Procellariiformes,Hydrobatidae,Oceanodroma,furcata,44.6,0.0446,0.4504599999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Oceanodroma furcata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.350665141287858,-0.3463437675052156,38.92324979320565
Aves,Passeriformes,Paridae,Parus,major,16.3999999999999,0.0163999999999999,0.32964,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Parus major,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,-1.7851561519523047,-0.48196009453181327,38.92324979320565
Aves,Passeriformes,Passeridae,Passer,montanus,22.0,0.022,0.3937999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Passer montanus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.6575773191777938,-0.40472428819790074,38.92324979320565
Aves,Passeriformes,Emberizidae,Passerculus,sandwichensis,15.9,0.0159,0.22101,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Passerculus sandwichensis,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,-1.7986028756795485,-0.6555880754254534,38.92324979320565
Aves,Passeriformes,Corvidae,Perisoreus,canadensis,71.2,0.0712,0.6764,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Perisoreus canadensis,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-1.1475200063631437,-0.16979640107429586,38.92324979320565
