taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-2.9956786262173574,42.657478132123735,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.294974909072338,-3.6298664685013877,-3.425365165077372
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-2.8446639625349683,42.64180387964088,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.163422725159414,-3.513558980189073,-3.3081135846837166
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-0.9698052146432488,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2298375178837395,-1.6775309849751747,-1.5993005745022308
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-0.8725712221484011,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.1865609308331155,-1.5989871336086505,-1.5252895692026778
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-0.8464900106991624,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.2381779680018352,-1.5791350568887663,-1.5037399820019128
Callinectes sapidus,Malacostraca,Decapoda,Portunidae,Callinectes,sapidus,-0.7988761027926204,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.0635167697909098,-1.5428930688762896,-1.4674979939894361
Cancer pagurus,Malacostraca,Decapoda,Cancridae,Cancer,pagurus,-0.3372421683184259,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.8187282284405384,-1.5104754160650284,-1.7619100321724595
Cherax destructor,Malacostraca,Decapoda,Parastacidae,Cherax,destructor,-1.275724130399211,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.7986028756795513,-1.9097679276092785,-1.8321550106342024
Coenobita compressus,Malacostraca,Decapoda,Coenobitidae,Coenobita,compressus,-2.4559319556497243,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.704498873830377,-2.756454084369438,-2.7839166846283834
Coenobita compressus,Malacostraca,Decapoda,Coenobitidae,Coenobita,compressus,-2.431798275933005,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.543450265754956,-2.7423606458213254,-2.7655469987646
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-2.5346171485515816,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.73390007026922,-3.064060895375211,-3.160256486695152
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-2.5346171485515816,41.72197348856467,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.5134278494816438,-3.1806381323917026,-3.3077011955806714
Oplophorus spinosus,Malacostraca,Decapoda,Oplophoridae,Oplophorus,spinosus,-2.5346171485515816,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-2.069234297103163,-2.8168358589100437,-2.839770155924709
Paralomis multispina,Malacostraca,Decapoda,Lithodidae,Paralomis,multispina,-2.1169066414243103,42.02414240754758,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.2908318387234834,-3.0757953360933588,-3.436783739025564
Idotea baltica,Malacostraca,Isopoda,Idoteidae,Idotea,baltica,-3.8585502265995326,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-3.697182224364558,-3.830184152439978,-3.8523043211003936
Niphargus stygius,Malacostraca,Amphipoda,Niphargidae,Niphargus,stygius,-4.517126416391246,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-4.998612476513359,-4.5352563423696495,-4.5961544187242165
Gecarcoidea natalis,Malacostraca,Decapoda,Aristeidae/Sergestidae,Gecarcoidea,natalis,-0.7958800173440752,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.9507819773298187,-1.3777071159277638,-1.351668606579311
Maja squinado,Malacostraca,Decapoda,Majidae,Maja,squinado,-0.22841251911874466,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-1.8859898382965417,-1.2726363913085834,-1.4065377206537717
Palaemon adspersus,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,-4.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.597824624968495,-3.9723350549582284,-3.9643528081334916
Palaemon adspersus,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,-3.87942606879415,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.4982207075555674,-3.8662218583674006,-3.869384842075516
Palaemon adspersus,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,-2.494850021680094,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.46006119042891,-2.7509231192090184,-2.7445746526761927
Palaemon adspersus,Malacostraca,Decapoda,Palaemonidae,Palaemon,adspersus,-2.484126156288321,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-2.4096754373337297,-2.7424766525942945,-2.736128186061469
Armadillidium nasatum,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,nasatum,-4.522878745280337,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.663320172654284,-4.382400395267803,-4.452791744220298
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-6.1938200260161125,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-5.293780790528788,-5.709262794194149,-5.402671509990543
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-5.3979400086720375,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.937192466827841,-5.049296404789657,-4.991653400194499
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-4.187086643357144,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.278065789145988,-4.130799779415538,-4.175621225166555
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-3.9208187539527373,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.9208187539527373,-3.8988240890475803,-3.901987072755696
Armadillidium vulgare,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,vulgare,-3.8416375079050518,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.096562716322693,-3.833891120433659,-3.839621337377566
Dikerogammarus haemobaphes,Malacostraca,Amphipoda,Gammaridae,Dikerogammarus,haemobaphes,-5.096910013008056,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.593024040675858,-4.862726066608363,-4.792063037303675
Eurythenes gryllus,Malacostraca,Amphipoda,Lysianassidae,Eurythenes,gryllus,-3.0222763947111524,42.64180387964088,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.318125877871353,-3.402374581224315,-3.3572656388922244
Gammarus locusta,Malacostraca,Amphipoda,Gammaridae,Gammarus,locusta,-4.823908740944319,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.608562038082151,-4.640862308806705,-4.62030765938988
Gammarus locusta,Malacostraca,Amphipoda,Gammaridae,Gammarus,locusta,-4.823908740944319,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.554699442005384,-4.640862308806705,-4.62030765938988
Gammarus locusta,Malacostraca,Amphipoda,Gammaridae,Gammarus,locusta,-4.301029995663981,40.274047981413375,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.9208187539523753,-4.322023286597958,-4.295679858983831
Gammarus salinus,Malacostraca,Amphipoda,Gammaridae,Gammarus,salinus,-4.301029995663981,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.221848749616356,-4.497449104882985,-4.443448979223736
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-5.7447274948966935,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.806858698332834,-5.563993534920598,-6.720955549958764
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-5.214670164989233,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.515700160653214,-4.925384786653865,-4.885655346001068
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-5.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.330962199114844,-4.780460831550844,-4.715733546061372
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-4.744727494896694,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.397983440291845,-4.563187809173858,-4.546792923635336
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-4.698970004336019,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-4.4770344045080135,-4.521586976797021,-4.510752829669705
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-4.221848749616356,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.9208187539527373,-4.157724012846022,-4.203000995356617
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-4.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.9542859410591324,-3.9723350549582284,-3.9643528081334916
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-3.8239087409443187,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-3.999782907028204,-3.8199273645691996,-3.8256575815131066
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-2.6989700043360187,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.969967295063829,-2.8215954006712565,-2.8560815203054357
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-2.3010299956639813,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.8148829988574087,-2.6169803842427055,-2.6899678757988523
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-2.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.671212799645465,-2.367344261158522,-2.4257551397933454
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-1.9208187539523751,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.6609860548888915,-2.302507916201961,-2.36463077237537
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-1.8239087409443189,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.6225116166238673,-2.2251594637084615,-2.254561199858464
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-1.6989700043360187,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.566070234391536,-2.119692509933358,-2.12457558447169
Austrothelphusa transversa,Malacostraca,Decapoda,Gecarcinucidae,Austrothelphusa,transversa,-1.5228787452803376,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.502932063601495,-1.9665052920309427,-1.9850042629736218
Lucifer typus,Malacostraca,Decapoda,Luciferidae,Lucifer,typus,-6.33161408331,39.99643951695421,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-5.534554388610029,-5.812741664312946,-5.527772366033919
Macrobrachium acanthurus,Malacostraca,Decapoda,Palaemonidae,Macrobrachium,acanthurus,-2.769551078621726,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.8057632512761708,-2.8783487222566695,-2.912024636753337
Macrobrachium olfersii,Malacostraca,Decapoda,Palaemonidae,Macrobrachium,olfersii,-2.9208187539523753,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.142667503568792,-2.9982446754065277,-3.031920589903195
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-3.8181564120552274,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-4.123902300029949,-3.722384273941279,-3.7550715478247136
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-2.490797477668897,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.7081815456372937,-2.6556382903132723,-2.5951201521829557
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-2.3565473235138126,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.4302048768881575,-2.6536762446771434,-2.733404254459157
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-2.2932822176632413,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.5616934524765025,-2.610839434260089,-2.683826925816236
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-2.275724130399211,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.5926770921603786,-2.5969227557403207,-2.6699102472964675
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-2.109578981199086,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.4204477839645877,-2.4626477433589606,-2.4867275361057457
Pachygrapsus marmoratus,Malacostraca,Decapoda,Grapsidae,Pachygrapsus,marmoratus,-1.832682665251824,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.2204287591553866,-2.2321137453513415,-2.261515481501344
Panopeus herbstii,Malacostraca,Decapoda,Panopeidae,Panopeus,herbstii,-3.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.41150419899279,-3.061004355858561,-3.0946802703552283
Panopeus herbstii,Malacostraca,Decapoda,Panopeidae,Panopeus,herbstii,-2.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-2.5367043900379973,-2.367344261158522,-2.4257551397933454
Stereomastis sculpta,Malacostraca,Decapoda,Crangonidae,Stereomastis,sculpta,-1.7757259857057424,42.10036976544264,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.377785977033705,-2.652447449639972,-2.9106927957400783
Gammarus duebeni,Malacostraca,Amphipoda,Gammaridae,Gammarus,duebeni,-4.301029995663981,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-4.259637310505756,-4.347809036578845,-4.323207908912866
Niphargus virei,Malacostraca,Amphipoda,Niphargidae,Niphargus,virei,-4.031517051446065,40.84098865333191,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-4.801068130067791,-4.088153973070728,-4.089899369563226
Porcellio scaber,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,-5.154901959985743,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-4.808157905380894,-4.728780438476627,-4.879582707653896
Porcellio scaber,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,-4.221848749616356,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-4.3977229156998074,-4.045659413147247,-4.060854719315981
Porcellio scaber,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,-4.0,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.9542859410591324,-3.867998210277493,-3.8817683663191174
Porcellio scaber,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,-3.6020599913279625,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_3,-3.4772298419141032,-3.5436780748661643,-3.5837918194972005
Euphausia tricantha,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,tricantha,-3.494850021680094,42.47014428488293,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.8513973451939068,-3.892712268811256,-4.077831673912511
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-5.096367483915762,40.77641224822299,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.733508180957082,-4.797314511943468,-4.772432768832106
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-4.769551078621726,42.47014428488293,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.767817365812726,-4.818673637844712,-5.02035337499258
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-3.96657624451305,42.192208419721005,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.115317895793975,-4.270072626940809,-4.508644847327267
Homarus americanus,Malacostraca,Decapoda,Nephropidae,Homarus,americanus,-0.744727494896694,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.3569818352878313,-1.4146163386721362,-1.499395237656532
Munidopsis verrilli,Malacostraca,Decapoda,Galatheidae,Munidopsis,verrilli,-2.250263684430939,42.10036976544264,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.7731424297112763,-2.962854071346518,-3.3941397481733198
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-3.042871802323187,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.3090328016260377,-3.1187326154961696,-3.1587213748770058
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-2.7189666327522723,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.0836839947540606,-2.862236389777769,-2.8955250629586198
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-2.6020599913279625,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-3.0309337142436505,-2.761231896512883,-2.6386483922294692
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-2.51427857351842,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.9631947083326398,-2.6881716950139274,-2.4865180684253874
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-2.408935392973501,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.8244910858083534,-2.6153816865063853,-2.644958689301016
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-2.336299074610352,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.7992359318287345,-2.5617893176864013,-2.612212277027515
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-2.2365720064370627,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.790190194214621,-2.4839358649768957,-2.5352355122167607
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-2.207608310501746,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.6735822044456112,-2.462749811156691,-2.5128791785663127
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-2.080398976215889,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.7132294876812084,-2.348148676059928,-2.382457788245568
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-1.9469215565165803,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.482432009082609,-2.354430287380008,-2.493969614190358
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-1.8632794328435964,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.416586966472077,-2.2870197335119227,-2.4146158139476728
Xantho hydrophilus,Malacostraca,Decapoda,Xanthidae,Xantho,hydrophilus,-1.7819899570156366,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-2.393178543542113,-2.2319388724601477,-2.4504923242778345
Asellus aquaticus,Malacostraca,Isopoda,Asellidae,Asellus,aquaticus,-4.774690718274138,40.9852266496354,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.72936773948748,-4.632272157507165,-4.766373232595141
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-6.050609993355088,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-5.171984806713789,-5.264092203620487,-5.266571020678556
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-5.876148359032914,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-5.074689765345335,-5.129429744975035,-5.213405128567145
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-5.6595558851598815,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-8.05749589383192,-4.958796774963004,-4.865255014118354
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-5.653647025549361,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.972242958271759,-4.954235877857832,-4.892884112063612
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-5.35261702988538,39.5871292029482,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-4.995253999270237,-4.743738565534819,-4.847505451163805
