"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Anaxyrus cognatus","Amphibia","Anura","Bufonidae","Anaxyrus","cognatus",40,0.04,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.2188758248682,-1.35716715146165,39.5871292029482,5,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.94465944632548,707.60436,0.431774734132865
"Anaxyrus cognatus","Amphibia","Anura","Bufonidae","Anaxyrus","cognatus",40.2,0.0402,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.21388828335716,-4.1079284062965,38.9232497932056,43,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.52943072797941,707.60436,0.431774734132865
"Anaxyrus woodhousii","Amphibia","Anura","Bufonidae","Anaxyrus","woodhousii",71,0.071,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-2.64507540194082,-0.691260073378395,39.5871292029482,6,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.50674790442893,707.60436,0.431750714916019
"Anaxyrus woodhousii","Amphibia","Anura","Bufonidae","Anaxyrus","woodhousii",56.2999999999999,0.0562999999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.87706074383649,-4.38665332130088,38.9232497932056,45,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.27237154626566,707.60436,0.431750714916019
"Aneides lugubris","Amphibia","Caudata","Plethodontidae","Aneides","lugubris",5.58,0.00558,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.18856650258892,-7.09237547562572,40.2740479814134,47,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.87358334980836,707.60436,0.433593068039118
"Aneides lugubris","Amphibia","Caudata","Plethodontidae","Aneides","lugubris",5,0.005,23,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.29831736654804,-3.86323284125872,39.1861115172861,7,296.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.28312184634773,707.60436,0.433593068039118
"Bolitoglossa rostrata","Amphibia","Caudata","Plethodontidae","Bolitoglossa","rostrata",3,0.003,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.80914299031403,-6.54003049885685,40.2740479814134,8,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.34719332942116,707.60436,0.433899770647005
"Bolitoglossa subpalmata","Amphibia","Caudata","Plethodontidae","Bolitoglossa","subpalmata",1.63,0.00163,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.41917526416347,-9.33794649658133,41.7219734885647,48,278.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.71007112223792,707.60436,0.433873912143612
"Bolitoglossa subpalmata","Amphibia","Caudata","Plethodontidae","Bolitoglossa","subpalmata",2,0.002,13,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-6.08455497017403,40.5555370464591,9,286.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.83108082724091,707.60436,0.433873912143612
"Bombina orientalis","Amphibia","Anura","Bombinatoridae","Bombina","orientalis",3,0.003,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.80914299031403,-4.98594268150589,39.5871292029482,10,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.92149292887584,707.60436,0.42069221755357
"Bombina orientalis","Amphibia","Anura","Bombinatoridae","Bombina","orientalis",2.6,0.0026,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.9522438339547,-7.12020620075773,39.5871292029482,49,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.03070426539888,707.60436,0.42069221755357
"Dendrobates auratus","Amphibia","Anura","Dendrobatidae","Dendrobates","auratus",2,0.002,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-4.48000704303409,38.9232497932056,11,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.81951241580866,707.60436,0.430902702102612
"Dendrobates auratus","Amphibia","Anura","Dendrobatidae","Dendrobates","auratus",11,0.011,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.50986000618377,-5.72052179866053,38.9232497932056,52,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.51848711887921,707.60436,0.430902702102612
"Desmognathus ochrophaeus","Amphibia","Caudata","Plethodontidae","Desmognathus","ochrophaeus",2,0.002,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-5.94797943516825,39.4525477676161,12,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.14753134144902,707.60436,0.433780548620672
"Dryophytes chrysoscelis","Amphibia","Anura","Hylidae","Dryophytes","chrysoscelis",5,0.005,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.29831736654804,-3.51026847671652,39.5871292029482,13,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.53164233343293,707.60436,0.431380569786201
"Dryophytes chrysoscelis","Amphibia","Anura","Hylidae","Dryophytes","chrysoscelis",3.37,0.00337,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.69284253461787,-6.39604005103131,40.9852266496354,54,283.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.69917029328697,707.60436,0.431380569786201
"Dryophytes gratiosus","Amphibia","Anura","Hylidae","Dryophytes","gratiosus",1.15,0.00115,29,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.76799333660698,-7.26065165641752,38.4079659965059,55,302.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.92250955284825,707.60436,0.431392149051288
"Dryophytes gratiosus","Amphibia","Anura","Hylidae","Dryophytes","gratiosus",14,0.014,29,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.26869794936688,-2.34514470741284,38.4079659965059,14,302.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.01510367974423,707.60436,0.431392149051288
"Dryophytes versicolor","Amphibia","Anura","Hylidae","Dryophytes","versicolor",9,0.009,19.3,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.71053070164592,-2.95972183603096,39.6818838291819,15,292.45,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.14177857101198,707.60436,0.431380569786201
"Dryophytes versicolor","Amphibia","Anura","Hylidae","Dryophytes","versicolor",2.2,0.0022,19,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.11929791861787,-6.20594572534354,39.7226319556538,56,292.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.24217055171666,707.60436,0.431380569786201
"Eleutherodactylus coqui","Amphibia","Anura","Eleutherodactylidae","Eleutherodactylus","coqui",30.6999999999999,0.0306999999999999,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.48349262438899,-5.06337173458156,39.5871292029482,57,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.1466090198352,707.60436,0.429726368125131
"Eleutherodactylus coqui","Amphibia","Anura","Eleutherodactylidae","Eleutherodactylus","coqui",5,0.005,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.29831736654804,-4.87087335172111,39.5871292029482,16,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.53164233343293,707.60436,0.429726368125131
"Epidalea calamita","Amphibia","Anura","Bufonidae","Epidalea","calamita",8.7,0.0087,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.7444322533216,-5.87763598675933,39.5871292029482,59,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.10892970675151,707.60436,0.431593927315469
"Epidalea calamita","Amphibia","Anura","Bufonidae","Epidalea","calamita",9,0.009,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.71053070164592,-3.27897974893791,39.5871292029482,17,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.08305680709201,707.60436,0.431593927315469
"Eurycea longicauda","Amphibia","Caudata","Plethodontidae","Eurycea","longicauda",1,0.001,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-6.46592252670313,40.2740479814134,18,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.18562945120499,706.89534333,0.433370967860317
"Eurycea longicauda","Amphibia","Caudata","Plethodontidae","Eurycea","longicauda",1.14,0.00114,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.77672701657573,-9.34067687370419,40.2740479814134,61,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.08563163640784,706.89534333,0.433370967860317
"Hydromantes platycephalus","Amphibia","Caudata","Plethodontidae","Hydromantes","platycephalus",2,0.002,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-6.13456539074869,40.2740479814134,19,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.65663515550251,707.60436,0.433352660264152
"Hyperolius viridiflavus","Amphibia","Anura","Hyperoliidae","Hyperolius","viridiflavus",1,0.001,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.90775527898214,-7.88326537051626,39.5871292029482,67,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.75992905065967,707.60436,0.427510802606975
"Hyperolius viridiflavus","Amphibia","Anura","Hyperoliidae","Hyperolius","viridiflavus",1,0.001,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-5.60847229485189,39.5871292029482,20,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.75992905065967,707.60436,0.427510802606975
"Incilius alvarius","Amphibia","Anura","Bufonidae","Incilius","alvarius",174,0.174,26,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-1.74869997976761,0.253176890352045,38.7931369742412,21,299.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.33059795653345,707.60436,0.431676201779169
"Incilius alvarius","Amphibia","Anura","Bufonidae","Incilius","alvarius",150.8,0.1508,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.89180082340828,-2.71962290729483,40.2740479814134,68,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.35756613518816,707.60436,0.431676201779169
"Kaloula pulchra","Amphibia","Anura","Microhylidae","Kaloula","pulchra",31,0.031,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-3.47376807449699,-2.13096878155915,39.5871292029482,22,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.13918746267473,707.60436,0.427175439408339
"Kaloula pulchra","Amphibia","Anura","Microhylidae","Kaloula","pulchra",0.9,9e-04,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-7.01311579463996,-7.66320348573946,39.5871292029482,69,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.84033782002123,707.60436,0.427175439408339
"Lithobates catesbeianus","Amphibia","Anura","Ranidae","Lithobates","catesbeianus",262,0.262,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.33941077522104,-4.91496154402797,41.7219734885647,72,278.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Lithobates catesbeianus","Amphibia","Anura","Ranidae","Lithobates","catesbeianus",403,0.403,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.908818717035454,-0.718351034923235,39.5871292029482,23,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Necturus maculosus","Amphibia","Caudata","Proteidae","Necturus","maculosus",102,0.102,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-2.28278246569787,-4.04238482329139,40.2740479814134,24,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.65595450680139,707.60436,0.426476578826316
"Necturus maculosus","Amphibia","Caudata","Proteidae","Necturus","maculosus",125,0.125,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.07944154167984,-4.28671645486956,38.9232497932056,74,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.66364655983091,707.60436,0.426476578826316
"Notophthalmus viridescens","Amphibia","Caudata","Salamandridae","Notophthalmus","viridescens",1,0.001,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.90775527898214,-6.70708458352,40.2740479814134,25,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-7.18562945120499,707.60436,0.425909191575751
