taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Ips acuminatus,Insecta,Coleoptera,Curculionidae,Ips,acuminatus,-12.77170650579116,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.223692816693468,-11.315700167078063,-11.422842764988545
Karoophasma biedouwense,Insecta,Mantophasmatodea,Austrophasmatidae,Karoophasma,biedouwense,-9.171600543660253,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.053773690047517,-8.496085859795365,-8.219977640514465
Miathyria marcella,Insecta,Odonata,Libellulidae,Miathyria,marcella,-10.97643209445566,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.1744589450488565,-9.968334403549026,-9.68949258140109
Microcerotermes dubius,Insecta,Blattodea,Termitidae,Microcerotermes,dubius,-13.027053197600004,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.750799820971846,-11.498515730832684,-11.318418643162957
Microcerotermes serrula,Insecta,Blattodea,Termitidae,Microcerotermes,serrula,-13.17365667179188,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.027053197600004,-11.608468336476593,-11.34980559166804
Myrmica rubra,Insecta,Hymenoptera,Formicidae,Myrmica,rubra,-12.800279878235216,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-11.898587945782213,-11.337130196411106,-11.400772251680902
Nasutitermes longinasus,Insecta,Blattodea,Termitidae,Nasutitermes,longinasus,-12.859999112936835,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.41004544985611,-11.380246969657884,-11.489062220347801
Omorgus radula,Insecta,Coleoptera,Trogidae,Omorgus,radula,-8.482791764698906,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.078435301096244,-7.848167993341127,-7.661047168945279
Pachylia ficus,Insecta,Lepidoptera,Sphingidae,Pachylia,ficus,-5.736822328734402,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.275597430111809,-5.699415150179495,-5.408003769645241
Pantala flavescens,Insecta,Odonata,Libellulidae,Pantala,flavescens,-7.989510450583824,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.391763025264847,-7.478207007754816,-7.233053715397657
Pantophthalmus tabaninus,Insecta,Diptera,Pantophthalmidae,Pantophthalmus,tabaninus,-6.350427821564726,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.796918020691458,-6.228380922650398,-5.8750008080469405
Perigonia lusca,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,-7.490560372540292,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.090092223724668,-7.103309383364153,-6.902250653410799
Philaenus spumarius,Insecta,Hemiptera,Aphrophoridae,Philaenus,spumarius,-12.446871132083103,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.72953424541269,-11.073527525939614,-11.179216234707503
Physadesmia globosa,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,-7.569403792482712,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.419247791735831,-7.162441948320969,-6.961383218367614
Physosterna cribripes,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,-6.703998441468199,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.014241994798011,-6.493558887578002,-6.193403581511014
Protophormia terraenovae,Insecta,Diptera,Calliphoridae,Protophormia,terraenovae,-10.596634733096073,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.398521661699183,-9.686771308413366,-9.522590022846686
Requena verticalis,Insecta,Orthoptera,Tettigoniidae,Requena,verticalis,-7.902007552326004,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.289015698393484,-7.41257983406145,-7.167426541704291
Reticulitermes flavipes,Insecta,Blattodea,Rhinotermitidae,Reticulitermes,flavipes,-12.726948605149666,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.330603908176274,-11.283585630739534,-11.389274339507423
Rhodnius prolixus,Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,-9.614556260683916,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.286142085392465,-8.872083023134511,-8.391292837100456
Sitophilus granarius,Insecta,Coleoptera,Curculionidae,Sitophilus,granarius,-12.512597805783434,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.876729367636718,-11.122822531214862,-11.228511239982751
Sphaeroderus stenostomus,Insecta,Coleoptera,Carabidae,Sphaeroderus,stenostomus,-8.682067834606471,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.246784447634914,-7.998675549236755,-7.810504221375953
Sphinx ligustri,Insecta,Lepidoptera,Sphingidae,Sphinx,ligustri,-6.571283042360924,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.891067185963532,-6.394022338247546,-6.093867032180558
Tanaocerus koebeli,Insecta,Orthoptera,Tanaoceridae,Tanaocerus,koebeli,-9.18564775938581,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.376319944033618,-8.506621271589534,-8.230513052308634
Tribolium castaneum,Insecta,Coleoptera,Tenebrionidae,Tribolium,castaneum,-12.940041820610372,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.250561200502736,-11.439214073072938,-11.253160110420733
Trimerotropis pallidipennis,Insecta,Orthoptera,Acrididae,Trimerotropis,pallidipennis,-8.415765398786576,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.204410826233161,-7.797898218906879,-7.6107773945110315
Requena verticalis,Insecta,Orthoptera,Tettigonildae,Requena,verticalis,-7.899308495356839,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.301577727858191,-7.514903962535641,-7.280662537096734
Physadesmia globosa,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,-7.335465996037621,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.329925815662039,-5.099687680752831,-5.521025029253134
Physadesmia globosa,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,-7.204814513246515,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.377642854596436,-6.965789861194597,-6.777807882222899
Physosterna cribripes,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,-6.7039984414681175,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.644681864311715,-4.616934066626781,-5.004968213271074
Physosterna cribripes,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,-6.656996560634954,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.883618376325543,-4.581682656001908,-4.969716802646201
Physosterna cribripes,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,-6.7039984414681175,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.156411645037193,-6.578630323289755,-6.26978297753232
Pantophthalmus tabaninus,Insecta,Diptera,Pantophthalmidae,Pantophthalmus,tabaninus,-6.350427821564726,38.79313697424123,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.8121845814202535,-6.217017505224348,-5.633962425062243
Anachalcos convexus,Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,-6.556394429867174,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.039821079445088,-6.382855878877233,-6.0827005728102455
Blaberus discoidalis,Insecta,Blattodea,Blaberidae,Blaberus,discoidalis,-5.501658290566066,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.558816704406024,-5.516677341087698,-5.117185874242523
Eublaberus posticus,Insecta,Blattodea,Blaberidae,Eublaberus,posticus,-6.119297918617867,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.483309151897884,-6.072652433993473,-5.80596018205906
Camponotus vafer,Insecta,Hymenoptera,Formicidae,Camponotus,vafer,-12.309213404449688,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.757167451824058,-10.972536367383979,-11.02978988930364
Camponotus laevigatus,Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,-10.86320784233762,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.062231718005409,-9.883416214460496,-9.60457439231256
Calosoma chlorostictum,Insecta,Coleoptera,Carabidae,Calosoma,chlorostictum,-7.559760516210908,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.148648404793374,-7.503418176105654,-7.68530474106126
Coptotermes formosanus,Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,-12.431719327062504,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.490285095445486,-11.064415809343592,-11.149357000063606
Rhodnius prolixus,Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,-10.819778284410283,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.777589085455595,-10.055294203178246,-10.049339852470037
Acheta domesticus,Insecta,Orthoperta,Gryllidae,Acheta,domesticus,-7.904713913923747,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.793221962391976,-7.414609605259757,-7.169456312902598
Encoptolophus sordidus,Insecta,Orthoptera,Acrididae,Encoptolophus,sordidus,-9.75162520322688,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.6939465422185584,-8.983232331195296,-8.549549319698713
Aphodius contaminatus,Insecta,Coleoptera,Scarabaeidae,Aphodius,contaminatus,-11.141361908537746,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.08517722902247,-10.827463219799458,-10.862710762341912
Aphodius rufus,Insecta,Coleoptera,Scarabaeidae,Aphodius,rufus,-10.77576139899351,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.692870205491987,-10.554942785174026,-10.639456973468342
Pachylia ficus,Insecta,Lepidoptera,Sphingidae,Pachylia,ficus,-5.736822328734402,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.221563334154147,-5.698605340467451,-5.2219276948066025
Perigonia lusca,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,-7.829058552679836,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.596106678738521,-7.357058274614781,-7.009204125331053
Perigonia lusca,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,-7.777639638042136,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.21268970785213,-7.3184940886365055,-6.970639939352778
Perigonia lusca,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,-7.060906458476312,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.571842026695019,-6.7802591381041255,-6.4945153866584
Eacles imperialis,Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,-6.794426593675134,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.809349999056258,-6.56229621044377,-6.075148613376997
Eacles imperialis,Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,-7.084492457482191,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.921827982482962,-6.797948637358534,-6.5122048859128085
Eacles imperialis,Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,-6.602478898129405,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.355432507562157,-6.416609420361864,-5.9311878417177
Myrmica rubra,Insecta,Hymenoptera,Formicidae,Myrmica,rubra,-13.898892166903323,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-11.914066601598336,-12.150752192630126,-11.856241278868094
Camponotus vicinus,Insecta,Hymenoptera,Formicidae,Camponotus,vicinus,-9.13895037588951,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.835412931648525,-8.471598233967308,-8.195490014686406
Anax junius,Insecta,Odonata,Aeschnidae,Anax,junius,-6.8889335247415495,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.500309728016903,-6.256688289052783,-6.107535416825124
Brachymesia gravida,Insecta,Odonata,Libellulidae,Brachymesia,gravida,-7.9748689005908755,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.481138981028662,-7.0820696975756325,-6.937398877008207
Erythemis simplicicollis,Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,-8.24335652578651,38.28126975373334,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-7.053658173799987,-7.283435416472359,-7.153714647808658
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.864266839382848,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.576084709244496,-9.339459781251051,-9.338184770019346
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.923690259853648,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.21317921555522,-8.702325215280103,-8.462313062253475
Erythrodiplax connata,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,-9.923690259853648,37.05881183408674,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.198790478103088,-7.059968284764054,-7.412364936175823
Miathyria marcella,Insecta,Odonata,Libellulidae,Miathyria,marcella,-8.673847001461613,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.189790348124606,-8.340240609495384,-8.52086960499929
Miathyria marcella,Insecta,Odonata,Libellulidae,Miathyria,marcella,-8.600574800355288,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.812496116983107,-7.551349122398942,-7.421628353735241
Miathyria marcella,Insecta,Odonata,Libellulidae,Miathyria,marcella,-8.668016081150821,37.05881183408674,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.886604089136794,-6.038270507807118,-6.426822418794515
Pantala flavescens,Insecta,Odonata,Libellulidae,Pantala,flavescens,-7.989510450583824,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.407031008874912,-7.093050860070345,-6.948380039502919
Tanaocerus koebeli,Insecta,Orthoptera,Tanaoceridae,Tanaocerus,koebeli,-9.18564775938581,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.338707351726155,-8.837522232208297,-8.984344707095698
