iteration,train_rmse
166,0.5847443548192134
167,0.5843385486576228
168,0.5834937286154351
169,0.5830086099802376
170,0.5828695996728843
171,0.5826917794181339
172,0.5824273038905783
173,0.5817346688412459
174,0.5807988162581784
175,0.5806011669762113
176,0.5799632388509198
177,0.578577818670791
178,0.5782235636150526
179,0.5779520395113245
180,0.5776218642677479
181,0.5771914887308828
182,0.5769365124377878
183,0.5769169829162599
184,0.5755680695727644
185,0.5747845585100058
186,0.5743700672774269
187,0.5741141618552967
188,0.5739865571278779
189,0.5732887751469643
190,0.5729631389563031
191,0.5727777845970808
192,0.572469339772439
193,0.5723227835458834
194,0.5719028332977943
195,0.5711890199283084
196,0.570892954692943
197,0.570560145428651
198,0.5694260016016066
199,0.5689651197483224
200,0.567941412989309
201,0.5666308502999025
202,0.5663347934417736
203,0.5662373238443412
204,0.5659119182565023
205,0.5655036540042316
206,0.5655075328739966
207,0.5655961734562645
208,0.5653613860511445
209,0.5651946706475257
210,0.5652100967162659
211,0.5647389581373183
212,0.5641129381260112
213,0.5640370048768325
214,0.5637772186368527
215,0.5636332574690512
216,0.5633984428459049
217,0.5632024488113843
218,0.5631957136388924
219,0.5623090821526562
220,0.5621625197371736
221,0.5620958187629419
222,0.5618269309112001
223,0.5614848243213363
224,0.5612223020136947
225,0.5610504360769244
226,0.5607493644842227
227,0.5608260707990623
228,0.5600288598411679
229,0.5600923332009122
230,0.5595269783709357
231,0.5586287907482663
232,0.5584202821246703
233,0.5579579701495467
234,0.557443778056229
235,0.5571556503280045
236,0.5568895358182322
237,0.5560214656213902
238,0.555571790162516
239,0.555205681541478
240,0.5547435378029493
241,0.5535518325449085
242,0.5533234983074232
243,0.5528820361753315
244,0.5523962986923653
245,0.5522694557949394
246,0.5518976683855837
247,0.5519289380306986
248,0.5517681528537612
249,0.5514805284406941
250,0.5511255276962227
251,0.5505413988701928
252,0.5502697220880429
253,0.550494840303947
254,0.550137798970437
255,0.549794857464969
256,0.5496122063144252
257,0.549476899274016
258,0.5491949534929608
259,0.5482465131700716
260,0.547988154157324
261,0.5472880420872472
262,0.5472357921664648
263,0.5470126809145894
264,0.5466378290752375
265,0.5459276360066075
266,0.5456581155867515
267,0.5456054760516797
268,0.5452599977514777
269,0.5448357206621851
270,0.5445766240049716
271,0.5444770214455746
272,0.54464568417279
273,0.5445016268067009
274,0.5442064053853866
275,0.5436447051939932
276,0.5435670711898681
277,0.5435724816251878
278,0.5433119306718817
279,0.5432383761019738
280,0.5426660209932771
281,0.5425736096807192
282,0.5425000175863325
283,0.54243280006186
284,0.5423202589585425
285,0.5420991298413296
286,0.5417651756052804
287,0.5420417351528354
288,0.5420008843526608
289,0.5419330413798038
290,0.5419075135811283
291,0.5409262140894292
292,0.5408822225949936
293,0.5403885167954597
294,0.5401927266327731
295,0.5395674670095907
296,0.5399224932587493
297,0.5398676640710254
298,0.5395423434429774
299,0.5392253397311284
300,0.5389340539750465
301,0.5386669038426953
302,0.538575071430855
303,0.5384368972686011
304,0.5385591127622845
305,0.538463169844834
306,0.5379768837680038
307,0.5380155582482193
308,0.537769929990795
309,0.537838863680001
310,0.5373694086461325
311,0.5371700260770782
312,0.5370659621180862
313,0.5363043841259001
314,0.5360549346504723
315,0.5357060261568853
316,0.5356419126020139
317,0.5355908436142591
318,0.5355664621110569
319,0.5352546707951892
320,0.5352252445958552
321,0.5346150493441917
322,0.53457937204011
323,0.5341566283435887
324,0.5334715436879374
325,0.5329589791614401
326,0.5326563712474036
327,0.5325441290273075
328,0.5325805184009808
329,0.5322588129539974
330,0.5314977512139155
331,0.5311053157718099
332,0.5308818847893011
333,0.5306701576629291
334,0.5303288440354627
335,0.5299338142363956
336,0.5296062992534571
337,0.5294495937745417
338,0.5289881134551084
339,0.52884739729274
340,0.528335574437548
341,0.5281437640169586
342,0.5280535489877649
343,0.5280915141995726
344,0.5279658387907357
345,0.5276176967674676
346,0.5275093203808859
347,0.5274456640292001
348,0.5264634759059156
349,0.5262755399062444
350,0.5262469668858327
351,0.5262367352357977
352,0.5262150245151191
353,0.5260178311774979
354,0.525963102464927
355,0.526171805598425
356,0.5260136265692176
357,0.5257155793843673
358,0.5256284075455714
359,0.5255603641784367
360,0.5253447702170381
361,0.5250460254010448
362,0.5250106426717139
363,0.5251972095995695
364,0.5250909308593389
365,0.5248775468852854
366,0.5248242585053878
367,0.5248731149189949
368,0.5248409715456018
369,0.5246835525814293
370,0.5241123376670859
371,0.5239518470018778
372,0.5236866428883578
373,0.5232007543455957
374,0.5230860288997166
375,0.5228619071052301
376,0.5228243936236676
377,0.5224407022974245
378,0.5223905008638319
379,0.5220987461872486
380,0.5221181541131764
381,0.5220408597783012
382,0.5215526786908242
383,0.5213076277841315
384,0.5213804313184826
385,0.5211237940726587
386,0.521276425090663
387,0.5212093495655558
388,0.5208959244756947
389,0.520879123507463
390,0.5202895405209969
391,0.520635728099407
392,0.5206423872803996
393,0.520576513096032
394,0.5206019076085238
395,0.5203905932689665
396,0.5207484290558588
397,0.5206110996629134
398,0.5205677841873311
399,0.5204016150723481
400,0.5204366120822406
401,0.5202510083974773
402,0.520092527511567
403,0.5192333832280935
404,0.5189954709805573
405,0.5188260417051657
406,0.518622989326896
407,0.5182146785033809
408,0.5181529124600768
409,0.5180471927360767
410,0.5180552382960522
411,0.5180204348367587
412,0.518169167483842
413,0.5180639155946432
414,0.5177728721073467
415,0.5173608373616286
416,0.5171775118163923
417,0.5165986175598916
418,0.5168821942021097
419,0.5168740800489247
420,0.5172103884144847
421,0.5170344775634355
422,0.5167774728516603
423,0.5167358211724539
424,0.5167334879070837
425,0.5167094044874919
426,0.5166584865543593
427,0.5165809401389826
428,0.5164597466507214
429,0.5163868618550307
430,0.5156432985197461
431,0.5156876092205827
432,0.5156654892343464
433,0.5155095958194685
434,0.5154119575170261
435,0.5154934064055408
436,0.5154784402984618
437,0.5151294186033505
438,0.5145176261664226
439,0.514232994774118
440,0.5138134163451211
441,0.5136242922431357
442,0.513406283265039
443,0.5134123264947483
444,0.5133929871864413
445,0.5133107460332479
446,0.5132550900548625
447,0.5133089929792117
448,0.5133487769271452
449,0.5132822244021233
450,0.5129282500075462
451,0.5127973073301564
452,0.5129742622641912
453,0.5126535696631975
454,0.5124524547285265
455,0.5122811657144231
456,0.5125927738059783
457,0.512442212857398
458,0.5122798985670266
459,0.5121932284103502
460,0.5124265921952003
461,0.5122861179346176
462,0.512124820232852
463,0.5119411898595297
464,0.5122150051488183
465,0.5120705807334144
466,0.5123462482970966
467,0.5120168913414598
468,0.5118493419834704
469,0.511674448523354
470,0.5115414171855656
471,0.511569535932873
472,0.5115918852075517
473,0.5114342758776825
474,0.5113759144783693
475,0.5112294536859417
476,0.5112632756936656
477,0.5111702635392474
478,0.5110707074732546
479,0.5108664615143246
480,0.5108884520613087
481,0.5101856932642302
482,0.5099428830724715
483,0.5097349154940252
484,0.5096509463659852
485,0.5094879799942712
486,0.5094807518449715
487,0.5093725170910971
488,0.5090182978030774
489,0.5089038836885966
490,0.5088816560800479
491,0.5085911087080146
492,0.5085388648803583
493,0.5085934857643158
494,0.5085596721019239
495,0.5084259564486298
496,0.5085567875540842
497,0.5082763758424496
498,0.508192979465942
499,0.5080808291287136
500,0.5080889404538915
501,0.5077360936694535
502,0.5076009641216856
503,0.5074131015477813
504,0.5073165288744967
505,0.5073439966886454
506,0.5073335699559586
507,0.5072858938920048
508,0.5070464633401746
509,0.5066984984369998
510,0.5065316414801327
511,0.506526373763145
512,0.5064094693487298
513,0.5063377200117096
514,0.5061892099198958
515,0.5060780958858324
516,0.5058975675256794
517,0.5057995132248777
518,0.5056890726690407
519,0.5056447056713542
520,0.5055636443741809
521,0.5056052206739439
522,0.5054726211575393
523,0.5054727072633595
524,0.5045209316176956
525,0.5043817472528879
526,0.5044122876995307
527,0.5045169106138963
528,0.5043578647364921
529,0.5043144790010683
530,0.5042143397622245
531,0.5041146243114069
532,0.5037951730719933
533,0.5037405729788419
534,0.503674358392177
535,0.5036057014097918
536,0.5033935122401818
537,0.5032468228383763
538,0.5029486742160901
539,0.5031302879918474
540,0.5031260357766558
541,0.5029536492771719
542,0.5029750363570988
543,0.5030084526726887
544,0.5029110316748436
545,0.5029701548105889
546,0.5030004690150256
547,0.5029171785331816
548,0.5031162643005506
549,0.5029275264295748
550,0.5028552597814062
551,0.502918886575127
552,0.5022188656200867
553,0.5025497510202853
554,0.5024411954645414
555,0.5023373393640348
556,0.5022228390053141
557,0.5023050533005009
558,0.502246297593801
559,0.5020825449262852
560,0.501971082256093
561,0.5019181596071606
562,0.5017289793100699
563,0.5016118843382532
564,0.5014824154851796
565,0.5013548164437975
566,0.5012544444069986
567,0.5008965646114464
568,0.5008017667641668
569,0.5005840153850626
570,0.5005045997495801
571,0.5005128334892971
572,0.5005014790289379
573,0.5003106648816524
574,0.5001204813911458
575,0.5000928187277068
576,0.4993845931212626
577,0.49936454275910536
578,0.4993279597142567
579,0.49903879756804764
580,0.49881385770822145
581,0.49859468081624714
582,0.49849887864091513
583,0.49832304119374293
584,0.49816929086805944
585,0.49747782637597016
586,0.49746646175329795
587,0.49747346149066857
588,0.49740119756300194
589,0.49707923600688075
590,0.49670796615469603
591,0.49662785861367703
592,0.4965536799458629
593,0.4962990544054986
594,0.4963789568986714
595,0.496189754013026
596,0.4961352267079052
597,0.49598770665466985
598,0.49589516403940165
599,0.4956363645169173
600,0.4953362348821763
