fold,model,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,n_estimators,val_rmse,trial,is_best
f_2,xgboost,4.0,0.08,0.6,0.6,0.9,5.0,44.0,1.3972840907980126,49.0,0
f_2,xgboost,4.0,0.08,0.6,0.6,2.0,3.0,59.0,1.3451944821268362,50.0,0
f_2,xgboost,4.0,0.08,0.6,0.6,2.0,5.0,44.0,1.3560335045531873,51.0,0
f_2,xgboost,4.0,0.08,0.6,0.6,5.0,3.0,55.0,1.3355542374416483,52.0,0
f_2,xgboost,4.0,0.08,0.6,0.6,5.0,5.0,44.0,1.3609307803406105,53.0,0
f_2,xgboost,4.0,0.08,0.6,0.7,0.9,3.0,60.0,1.3331317238254734,54.0,0
f_2,xgboost,4.0,0.08,0.6,0.7,0.9,5.0,44.0,1.3587163020568735,55.0,0
f_2,xgboost,4.0,0.08,0.6,0.7,2.0,3.0,44.0,1.3681330081050131,56.0,0
f_2,xgboost,4.0,0.08,0.6,0.7,2.0,5.0,44.0,1.3721388320375119,57.0,0
f_2,xgboost,4.0,0.08,0.6,0.7,5.0,3.0,44.0,1.3925413909401259,58.0,0
f_2,xgboost,4.0,0.08,0.6,0.7,5.0,5.0,44.0,1.3737691248969548,59.0,0
f_2,xgboost,4.0,0.08,0.7,0.6,0.9,3.0,58.0,1.3072011656082432,60.0,0
f_2,xgboost,4.0,0.08,0.7,0.6,0.9,5.0,55.0,1.333931446547845,61.0,0
f_2,xgboost,4.0,0.08,0.7,0.6,2.0,3.0,73.0,1.3306213720621147,62.0,0
f_2,xgboost,4.0,0.08,0.7,0.6,2.0,5.0,57.0,1.317398457952327,63.0,0
f_2,xgboost,4.0,0.08,0.7,0.6,5.0,3.0,59.0,1.3310238939649204,64.0,0
f_2,xgboost,4.0,0.08,0.7,0.6,5.0,5.0,55.0,1.3415979198164245,65.0,0
f_2,xgboost,4.0,0.08,0.7,0.7,0.9,3.0,81.0,1.3335777648749767,66.0,0
f_2,xgboost,4.0,0.08,0.7,0.7,0.9,5.0,73.0,1.3331978738779786,67.0,0
f_2,xgboost,4.0,0.08,0.7,0.7,2.0,3.0,60.0,1.3273891333116454,68.0,0
f_2,xgboost,4.0,0.08,0.7,0.7,2.0,5.0,55.0,1.3526812873744545,69.0,0
f_2,xgboost,4.0,0.08,0.7,0.7,5.0,3.0,59.0,1.3365138828552139,70.0,0
f_2,xgboost,4.0,0.08,0.7,0.7,5.0,5.0,44.0,1.3830381772088771,71.0,0
f_2,xgboost,6.0,0.01,0.6,0.6,0.9,3.0,307.0,1.3453820805116372,72.0,0
f_2,xgboost,6.0,0.01,0.6,0.6,0.9,5.0,471.0,1.2873452450956349,73.0,0
f_2,xgboost,6.0,0.01,0.6,0.6,2.0,3.0,409.0,1.297491976157699,74.0,0
f_2,xgboost,6.0,0.01,0.6,0.6,2.0,5.0,471.0,1.291544547799357,75.0,0
f_2,xgboost,6.0,0.01,0.6,0.6,5.0,3.0,444.0,1.2977495803080583,76.0,0
f_2,xgboost,6.0,0.01,0.6,0.6,5.0,5.0,444.0,1.3072442641814952,77.0,0
f_2,xgboost,6.0,0.01,0.6,0.7,0.9,3.0,303.0,1.3199446763106013,78.0,0
f_2,xgboost,6.0,0.01,0.6,0.7,0.9,5.0,303.0,1.3213689281730694,79.0,0
f_2,xgboost,6.0,0.01,0.6,0.7,2.0,3.0,303.0,1.319918088528355,80.0,0
f_2,xgboost,6.0,0.01,0.6,0.7,2.0,5.0,307.0,1.320162456204768,81.0,0
f_2,xgboost,6.0,0.01,0.6,0.7,5.0,3.0,408.0,1.3020743487945672,82.0,0
f_2,xgboost,6.0,0.01,0.6,0.7,5.0,5.0,532.0,1.2885593727869322,83.0,0
f_2,xgboost,6.0,0.01,0.7,0.6,0.9,3.0,445.0,1.2806237752863685,84.0,0
f_2,xgboost,6.0,0.01,0.7,0.6,0.9,5.0,443.0,1.2753768806297712,85.0,0
f_2,xgboost,6.0,0.01,0.7,0.6,2.0,3.0,445.0,1.2768261767573155,86.0,0
f_2,xgboost,6.0,0.01,0.7,0.6,2.0,5.0,471.0,1.2824113407814592,87.0,0
f_2,xgboost,6.0,0.01,0.7,0.6,5.0,3.0,445.0,1.288040340642567,88.0,0
f_2,xgboost,6.0,0.01,0.7,0.6,5.0,5.0,443.0,1.2998432302525311,89.0,0
f_2,xgboost,6.0,0.01,0.7,0.7,0.9,3.0,414.0,1.267739377404567,90.0,0
f_2,xgboost,6.0,0.01,0.7,0.7,0.9,5.0,468.0,1.2634931773859928,91.0,0
f_2,xgboost,6.0,0.01,0.7,0.7,2.0,3.0,364.0,1.282805595222258,92.0,0
f_2,xgboost,6.0,0.01,0.7,0.7,2.0,5.0,311.0,1.3028828941896797,93.0,0
f_2,xgboost,6.0,0.01,0.7,0.7,5.0,3.0,303.0,1.3194059349999099,94.0,0
f_2,xgboost,6.0,0.01,0.7,0.7,5.0,5.0,420.0,1.2831726882329235,95.0,0
f_2,xgboost,6.0,0.05,0.6,0.6,0.9,3.0,94.0,1.2746494464946136,96.0,0
f_2,xgboost,6.0,0.05,0.6,0.6,0.9,5.0,44.0,1.3830243302607137,97.0,0
f_2,xgboost,6.0,0.05,0.6,0.6,2.0,3.0,94.0,1.2926220297153408,98.0,0
f_2,xgboost,6.0,0.05,0.6,0.6,2.0,5.0,118.0,1.2714192492418486,99.0,0
f_2,xgboost,6.0,0.05,0.6,0.6,5.0,3.0,96.0,1.3195480525815908,100.0,0
f_2,xgboost,6.0,0.05,0.6,0.6,5.0,5.0,202.0,1.2166305686724492,101.0,0
f_2,xgboost,6.0,0.05,0.6,0.7,0.9,3.0,107.0,1.2779182620429002,102.0,0
f_2,xgboost,6.0,0.05,0.6,0.7,0.9,5.0,60.0,1.330426703719878,103.0,0
f_2,xgboost,6.0,0.05,0.6,0.7,2.0,3.0,171.0,1.2279956419262157,104.0,0
f_2,xgboost,6.0,0.05,0.6,0.7,2.0,5.0,60.0,1.3292004955915833,105.0,0
f_2,xgboost,6.0,0.05,0.6,0.7,5.0,3.0,89.0,1.3182385788397726,106.0,0
f_2,xgboost,6.0,0.05,0.6,0.7,5.0,5.0,108.0,1.2897354132244767,107.0,0
f_2,xgboost,6.0,0.05,0.7,0.6,0.9,3.0,94.0,1.2334745218043144,108.0,0
f_2,xgboost,6.0,0.05,0.7,0.6,0.9,5.0,59.0,1.2823289653851442,109.0,0
f_2,xgboost,6.0,0.05,0.7,0.6,2.0,3.0,108.0,1.2693007672453192,110.0,0
f_2,xgboost,6.0,0.05,0.7,0.6,2.0,5.0,165.0,1.2070453532590317,111.0,0
f_2,xgboost,6.0,0.05,0.7,0.6,5.0,3.0,109.0,1.2825230659279157,112.0,0
f_2,xgboost,6.0,0.05,0.7,0.6,5.0,5.0,238.0,1.1759749371795818,113.0,0
f_2,xgboost,6.0,0.05,0.7,0.7,0.9,3.0,108.0,1.2118328273741246,114.0,0
f_2,xgboost,6.0,0.05,0.7,0.7,0.9,5.0,60.0,1.2646093795356312,115.0,0
f_2,xgboost,6.0,0.05,0.7,0.7,2.0,3.0,59.0,1.2794971710404526,116.0,0
f_2,xgboost,6.0,0.05,0.7,0.7,2.0,5.0,59.0,1.2847936132267892,117.0,0
f_2,xgboost,6.0,0.05,0.7,0.7,5.0,3.0,84.0,1.2947822582520303,118.0,0
f_2,xgboost,6.0,0.05,0.7,0.7,5.0,5.0,59.0,1.331839002699819,119.0,0
f_2,xgboost,6.0,0.08,0.6,0.6,0.9,3.0,77.0,1.2693132166306227,120.0,0
f_2,xgboost,6.0,0.08,0.6,0.6,0.9,5.0,44.0,1.306744442828597,121.0,0
f_2,xgboost,6.0,0.08,0.6,0.6,2.0,3.0,44.0,1.3296744695402216,122.0,0
f_2,xgboost,6.0,0.08,0.6,0.6,2.0,5.0,44.0,1.3419958835259032,123.0,0
f_2,xgboost,6.0,0.08,0.6,0.6,5.0,3.0,44.0,1.3554132977482587,124.0,0
f_2,xgboost,6.0,0.08,0.6,0.6,5.0,5.0,44.0,1.3451179867258296,125.0,0
f_2,xgboost,6.0,0.08,0.6,0.7,0.9,3.0,44.0,1.3226394228320701,126.0,0
f_2,xgboost,6.0,0.08,0.6,0.7,0.9,5.0,44.0,1.3295570603648332,127.0,0
f_2,xgboost,6.0,0.08,0.6,0.7,2.0,3.0,44.0,1.317197483271262,128.0,0
f_2,xgboost,6.0,0.08,0.6,0.7,2.0,5.0,44.0,1.3270398575384723,129.0,0
f_2,xgboost,6.0,0.08,0.6,0.7,5.0,3.0,44.0,1.321106774010891,130.0,0
f_2,xgboost,6.0,0.08,0.6,0.7,5.0,5.0,44.0,1.3271518025464584,131.0,0
f_2,xgboost,6.0,0.08,0.7,0.6,0.9,3.0,89.0,1.2172343787221598,132.0,0
f_2,xgboost,6.0,0.08,0.7,0.6,0.9,5.0,59.0,1.2444064828651489,133.0,0
f_2,xgboost,6.0,0.08,0.7,0.6,2.0,3.0,60.0,1.2320956642053786,134.0,0
f_2,xgboost,6.0,0.08,0.7,0.6,2.0,5.0,58.0,1.282071460105256,135.0,0
f_2,xgboost,6.0,0.08,0.7,0.6,5.0,3.0,59.0,1.2652201777316958,136.0,0
f_2,xgboost,6.0,0.08,0.7,0.6,5.0,5.0,59.0,1.2684375770624197,137.0,0
f_2,xgboost,6.0,0.08,0.7,0.7,0.9,3.0,59.0,1.2056840997420208,138.0,0
f_2,xgboost,6.0,0.08,0.7,0.7,0.9,5.0,55.0,1.2587677932976062,139.0,0
f_2,xgboost,6.0,0.08,0.7,0.7,2.0,3.0,59.0,1.236509742422798,140.0,0
f_2,xgboost,6.0,0.08,0.7,0.7,2.0,5.0,56.0,1.2628605478900379,141.0,0
f_2,xgboost,6.0,0.08,0.7,0.7,5.0,3.0,59.0,1.2557022647192908,142.0,0
f_2,xgboost,6.0,0.08,0.7,0.7,5.0,5.0,55.0,1.2967366358707733,143.0,0
f_2,xgboost,8.0,0.01,0.6,0.6,0.9,3.0,415.0,1.2252592789657004,144.0,0
f_2,xgboost,8.0,0.01,0.6,0.6,0.9,5.0,306.0,1.273477111032043,145.0,0
f_2,xgboost,8.0,0.01,0.6,0.6,2.0,3.0,443.0,1.2268553421018933,146.0,0
f_2,xgboost,8.0,0.01,0.6,0.6,2.0,5.0,443.0,1.2303465856947258,147.0,0
f_2,xgboost,8.0,0.01,0.6,0.6,5.0,3.0,415.0,1.2499546742271754,148.0,0
f_2,xgboost,8.0,0.01,0.6,0.6,5.0,5.0,644.0,1.1994910477428542,149.0,0
f_2,xgboost,8.0,0.01,0.6,0.7,0.9,3.0,307.0,1.244535739977825,150.0,0
f_2,xgboost,8.0,0.01,0.6,0.7,0.9,5.0,410.0,1.208848269479114,151.0,0
f_2,xgboost,8.0,0.01,0.6,0.7,2.0,3.0,302.0,1.2591600705688895,152.0,0
f_2,xgboost,8.0,0.01,0.6,0.7,2.0,5.0,387.0,1.2187780841567295,153.0,0
f_2,xgboost,8.0,0.01,0.6,0.7,5.0,3.0,414.0,1.2385287904065945,154.0,0
f_2,xgboost,8.0,0.01,0.6,0.7,5.0,5.0,592.0,1.2013800262189152,155.0,0
f_2,xgboost,8.0,0.01,0.7,0.6,0.9,3.0,271.0,1.291465331013352,156.0,0
f_2,xgboost,8.0,0.01,0.7,0.6,0.9,5.0,268.0,1.2866510027378764,157.0,0
f_2,xgboost,8.0,0.01,0.7,0.6,2.0,3.0,271.0,1.2953945381624654,158.0,0
f_2,xgboost,8.0,0.01,0.7,0.6,2.0,5.0,443.0,1.2152575791599385,159.0,0
f_2,xgboost,8.0,0.01,0.7,0.6,5.0,3.0,646.0,1.1887355204197554,160.0,0
f_2,xgboost,8.0,0.01,0.7,0.6,5.0,5.0,459.0,1.2247250904886273,161.0,0
f_2,xgboost,8.0,0.01,0.7,0.7,0.9,3.0,397.0,1.2045388334418097,162.0,0
f_2,xgboost,8.0,0.01,0.7,0.7,0.9,5.0,395.0,1.2071124008144758,163.0,0
f_2,xgboost,8.0,0.01,0.7,0.7,2.0,3.0,415.0,1.2039001062020915,164.0,0
f_2,xgboost,8.0,0.01,0.7,0.7,2.0,5.0,400.0,1.2086881879113398,165.0,0
f_2,xgboost,8.0,0.01,0.7,0.7,5.0,3.0,395.0,1.223891034351351,166.0,0
f_2,xgboost,8.0,0.01,0.7,0.7,5.0,5.0,395.0,1.2299788997271486,167.0,0
f_2,xgboost,8.0,0.05,0.6,0.6,0.9,3.0,96.0,1.238980525422192,168.0,0
f_2,xgboost,8.0,0.05,0.6,0.6,0.9,5.0,60.0,1.25574044115872,169.0,0
f_2,xgboost,8.0,0.05,0.6,0.6,2.0,3.0,105.0,1.2324854161081606,170.0,0
f_2,xgboost,8.0,0.05,0.6,0.6,2.0,5.0,96.0,1.228119477086691,171.0,0
f_2,xgboost,8.0,0.05,0.6,0.6,5.0,3.0,60.0,1.3089686410745638,172.0,0
f_2,xgboost,8.0,0.05,0.6,0.6,5.0,5.0,173.0,1.1525157224104616,173.0,0
f_2,xgboost,8.0,0.05,0.6,0.7,0.9,3.0,60.0,1.2514724825983883,174.0,0
f_2,xgboost,8.0,0.05,0.6,0.7,0.9,5.0,108.0,1.2090254300006975,175.0,0
f_2,xgboost,8.0,0.05,0.6,0.7,2.0,3.0,111.0,1.2263079130353105,176.0,0
f_2,xgboost,8.0,0.05,0.6,0.7,2.0,5.0,109.0,1.2086821951702673,177.0,0
f_2,xgboost,8.0,0.05,0.6,0.7,5.0,3.0,111.0,1.2572375357887795,178.0,0
f_2,xgboost,8.0,0.05,0.6,0.7,5.0,5.0,108.0,1.2455412738567988,179.0,0
f_2,xgboost,8.0,0.05,0.7,0.6,0.9,3.0,138.0,1.1515244175359531,180.0,0
f_2,xgboost,8.0,0.05,0.7,0.6,0.9,5.0,238.0,1.0861907736792917,181.0,0
f_2,xgboost,8.0,0.05,0.7,0.6,2.0,3.0,111.0,1.197129369908582,182.0,0
f_2,xgboost,8.0,0.05,0.7,0.6,2.0,5.0,59.0,1.2567202106769486,183.0,0
f_2,xgboost,8.0,0.05,0.7,0.6,5.0,3.0,108.0,1.1950812671685687,184.0,0
f_2,xgboost,8.0,0.05,0.7,0.6,5.0,5.0,109.0,1.2213581734428791,185.0,0
f_2,xgboost,8.0,0.05,0.7,0.7,0.9,3.0,60.0,1.2243795430378084,186.0,0
f_2,xgboost,8.0,0.05,0.7,0.7,0.9,5.0,89.0,1.1909495260312704,187.0,0
f_2,xgboost,8.0,0.05,0.7,0.7,2.0,3.0,170.0,1.1542149494736964,188.0,0
f_2,xgboost,8.0,0.05,0.7,0.7,2.0,5.0,238.0,1.0753679233652038,189.0,0
f_2,xgboost,8.0,0.05,0.7,0.7,5.0,3.0,174.0,1.1293313966111205,190.0,0
f_2,xgboost,8.0,0.05,0.7,0.7,5.0,5.0,108.0,1.197341836142184,191.0,0
f_2,xgboost,8.0,0.08,0.6,0.6,0.9,3.0,96.0,1.1430904452268666,192.0,0
f_2,xgboost,8.0,0.08,0.6,0.6,0.9,5.0,44.0,1.223349984710236,193.0,0
f_2,xgboost,8.0,0.08,0.6,0.6,2.0,3.0,59.0,1.2110058194720559,194.0,0
f_2,xgboost,8.0,0.08,0.6,0.6,2.0,5.0,44.0,1.2339916278748566,195.0,0
f_2,xgboost,8.0,0.08,0.6,0.6,5.0,3.0,60.0,1.2297277920502214,196.0,0
f_2,xgboost,8.0,0.08,0.6,0.6,5.0,5.0,44.0,1.296092851436495,197.0,0
f_2,xgboost,8.0,0.08,0.6,0.7,0.9,3.0,44.0,1.2726009080986538,198.0,0
f_2,xgboost,8.0,0.08,0.6,0.7,0.9,5.0,44.0,1.2589798685601803,199.0,0
f_2,xgboost,8.0,0.08,0.6,0.7,2.0,3.0,60.0,1.2133479795938213,200.0,0
f_2,xgboost,8.0,0.08,0.6,0.7,2.0,5.0,59.0,1.2304883050528717,201.0,0
f_2,xgboost,8.0,0.08,0.6,0.7,5.0,3.0,171.0,1.087254083632298,202.0,0
f_2,xgboost,8.0,0.08,0.6,0.7,5.0,5.0,60.0,1.2490940269770023,203.0,0
f_2,xgboost,8.0,0.08,0.7,0.6,0.9,3.0,59.0,1.148687893536857,204.0,0
f_2,xgboost,8.0,0.08,0.7,0.6,0.9,5.0,59.0,1.2259527592716501,205.0,0
f_2,xgboost,8.0,0.08,0.7,0.6,2.0,3.0,94.0,1.1478726784994848,206.0,0
f_2,xgboost,8.0,0.08,0.7,0.6,2.0,5.0,58.0,1.2167049110086665,207.0,0
f_2,xgboost,8.0,0.08,0.7,0.6,5.0,3.0,78.0,1.1945356737056507,208.0,0
f_2,xgboost,8.0,0.08,0.7,0.6,5.0,5.0,59.0,1.2393804291988422,209.0,0
f_2,xgboost,8.0,0.08,0.7,0.7,0.9,3.0,59.0,1.1245751947877805,210.0,0
f_2,xgboost,8.0,0.08,0.7,0.7,0.9,5.0,157.0,1.0616838462640894,211.0,0
f_2,xgboost,8.0,0.08,0.7,0.7,2.0,3.0,59.0,1.1633285812175713,212.0,0
f_2,xgboost,8.0,0.08,0.7,0.7,2.0,5.0,89.0,1.1707017578982544,213.0,0
f_2,xgboost,8.0,0.08,0.7,0.7,5.0,3.0,44.0,1.2489953618066605,214.0,0
f_2,xgboost,8.0,0.08,0.7,0.7,5.0,5.0,59.0,1.223772417892036,215.0,0
f_2,xgboost,10.0,0.01,0.6,0.6,0.9,3.0,306.0,1.2426711918134214,216.0,0
f_2,xgboost,10.0,0.01,0.6,0.6,0.9,5.0,443.0,1.192113924112957,217.0,0
f_2,xgboost,10.0,0.01,0.6,0.6,2.0,3.0,444.0,1.1996781902706932,218.0,0
f_2,xgboost,10.0,0.01,0.6,0.6,2.0,5.0,445.0,1.1924165024324636,219.0,0
f_2,xgboost,10.0,0.01,0.6,0.6,5.0,3.0,444.0,1.2166460580937444,220.0,0
f_2,xgboost,10.0,0.01,0.6,0.6,5.0,5.0,479.0,1.222085071416438,221.0,0
f_2,xgboost,10.0,0.01,0.6,0.7,0.9,3.0,415.0,1.1640892520676696,222.0,0
f_2,xgboost,10.0,0.01,0.6,0.7,0.9,5.0,444.0,1.1628368266849254,223.0,0
f_2,xgboost,10.0,0.01,0.6,0.7,2.0,3.0,415.0,1.173362472979969,224.0,0
f_2,xgboost,10.0,0.01,0.6,0.7,2.0,5.0,444.0,1.1783278694017016,225.0,0
f_2,xgboost,10.0,0.01,0.6,0.7,5.0,3.0,444.0,1.192990235842923,226.0,0
f_2,xgboost,10.0,0.01,0.6,0.7,5.0,5.0,445.0,1.2046016750750936,227.0,0
f_2,xgboost,10.0,0.01,0.7,0.6,0.9,3.0,468.0,1.1596374148652053,228.0,0
f_2,xgboost,10.0,0.01,0.7,0.6,0.9,5.0,467.0,1.1743077397581783,229.0,0
f_2,xgboost,10.0,0.01,0.7,0.6,2.0,3.0,607.0,1.1245463110048513,230.0,0
f_2,xgboost,10.0,0.01,0.7,0.6,2.0,5.0,415.0,1.1895878687412051,231.0,0
f_2,xgboost,10.0,0.01,0.7,0.6,5.0,3.0,306.0,1.2413834931189256,232.0,0
f_2,xgboost,10.0,0.01,0.7,0.6,5.0,5.0,478.0,1.1898962446855483,233.0,0
f_2,xgboost,10.0,0.01,0.7,0.7,0.9,3.0,444.0,1.1321166091426427,234.0,0
f_2,xgboost,10.0,0.01,0.7,0.7,0.9,5.0,459.0,1.14868836531997,235.0,0
f_2,xgboost,10.0,0.01,0.7,0.7,2.0,3.0,413.0,1.1554589452873898,236.0,0
f_2,xgboost,10.0,0.01,0.7,0.7,2.0,5.0,397.0,1.1667578805906291,237.0,0
f_2,xgboost,10.0,0.01,0.7,0.7,5.0,3.0,414.0,1.174761419131712,238.0,0
f_2,xgboost,10.0,0.01,0.7,0.7,5.0,5.0,415.0,1.1851079770787578,239.0,0
f_2,xgboost,10.0,0.05,0.6,0.6,0.9,3.0,61.0,1.2251700448732117,240.0,0
f_2,xgboost,10.0,0.05,0.6,0.6,0.9,5.0,60.0,1.2219253113528061,241.0,0
f_2,xgboost,10.0,0.05,0.6,0.6,2.0,3.0,111.0,1.1985517278849551,242.0,0
f_2,xgboost,10.0,0.05,0.6,0.6,2.0,5.0,238.0,1.0636066791724723,243.0,0
f_2,xgboost,10.0,0.05,0.6,0.6,5.0,3.0,105.0,1.2586007608358702,244.0,0
f_2,xgboost,10.0,0.05,0.6,0.6,5.0,5.0,60.0,1.297289482571697,245.0,0
f_2,xgboost,10.0,0.05,0.6,0.7,0.9,3.0,175.0,1.09386536185859,246.0,0
f_2,xgboost,10.0,0.05,0.6,0.7,0.9,5.0,170.0,1.097835836112944,247.0,0
f_2,xgboost,10.0,0.05,0.6,0.7,2.0,3.0,111.0,1.1905664010287107,248.0,0
f_2,xgboost,10.0,0.05,0.6,0.7,2.0,5.0,109.0,1.197160204236422,249.0,0
f_2,xgboost,10.0,0.05,0.6,0.7,5.0,3.0,96.0,1.220529644500743,250.0,0
f_2,xgboost,10.0,0.05,0.6,0.7,5.0,5.0,187.0,1.121427602518781,251.0,0
f_2,xgboost,10.0,0.05,0.7,0.6,0.9,3.0,261.0,1.0244146046549834,252.0,1
f_2,xgboost,10.0,0.05,0.7,0.6,0.9,5.0,59.0,1.1938634520727327,253.0,0
f_2,xgboost,10.0,0.05,0.7,0.6,2.0,3.0,238.0,1.0400419188283967,254.0,0
f_2,xgboost,10.0,0.05,0.7,0.6,2.0,5.0,149.0,1.109314786566555,255.0,0
f_2,xgboost,10.0,0.05,0.7,0.6,5.0,3.0,238.0,1.060293451496265,256.0,0
f_2,xgboost,10.0,0.05,0.7,0.6,5.0,5.0,238.0,1.0845450852895366,257.0,0
f_2,xgboost,10.0,0.05,0.7,0.7,0.9,3.0,106.0,1.1242022880150186,258.0,0
f_2,xgboost,10.0,0.05,0.7,0.7,0.9,5.0,107.0,1.1384432239319517,259.0,0
f_2,xgboost,10.0,0.05,0.7,0.7,2.0,3.0,238.0,1.0343892232432272,260.0,0
f_2,xgboost,10.0,0.05,0.7,0.7,2.0,5.0,107.0,1.1670806403682845,261.0,0
f_2,xgboost,10.0,0.05,0.7,0.7,5.0,3.0,238.0,1.05154206660797,262.0,0
f_2,xgboost,10.0,0.05,0.7,0.7,5.0,5.0,107.0,1.1639053081062882,263.0,0
f_2,xgboost,10.0,0.08,0.6,0.6,0.9,3.0,44.0,1.170382119828721,264.0,0
f_2,xgboost,10.0,0.08,0.6,0.6,0.9,5.0,59.0,1.1305577636672843,265.0,0
f_2,xgboost,10.0,0.08,0.6,0.6,2.0,3.0,94.0,1.1357124525200635,266.0,0
