iteration,train_rmse,test_rmse
70,0.7838394303378007,0.8792893457419787
71,0.782842296518749,0.878580099823021
72,0.7815173487408693,0.878189622406212
73,0.7810296380450459,0.8784494242966199
74,0.7797463382284632,0.8779838728346767
75,0.7789290056107074,0.8780878448510405
76,0.7786464075385953,0.8781676149341482
77,0.7783543466254184,0.8782374721126133
78,0.7780575426059428,0.8780388909014778
79,0.7766868554764573,0.8767429225109059
80,0.7749925246298651,0.8751518611667947
81,0.7746902597264108,0.8747131425419733
82,0.7745075742783942,0.8746499347867213
83,0.7742159439542383,0.8746263046106939
84,0.7732886192846146,0.8738630280797268
85,0.7724834465100112,0.8730667032078259
86,0.7718843565929753,0.8726604875092174
87,0.7716949178274731,0.8726289580063654
88,0.7714465079042926,0.8727027277339917
89,0.7705628565718542,0.8721312281628525
90,0.770368240029603,0.8719835231748004
91,0.7693383971317582,0.8710398236066879
92,0.7673125836262393,0.8694411271639364
93,0.7670561666215266,0.8694271775197914
94,0.7664914709355634,0.869213918365456
95,0.7661821127600787,0.86927665517262
96,0.7660355959310562,0.8693229955749942
97,0.7659107268421086,0.8693906481826672
98,0.7655978536863128,0.8696007658506656
99,0.7648036887917721,0.8693270840680086
100,0.7643543821643864,0.8692577194162663
101,0.764156315857006,0.8693334135266529
102,0.7631261763872802,0.8687857095282181
103,0.7627647513605146,0.8686423066650317
104,0.7623748281427352,0.8685028131401021
105,0.7621734054697665,0.8683959176284544
106,0.761442124258874,0.868023820210478
107,0.7602624293961148,0.8671171214448109
108,0.7601289898827513,0.8670020879708075
109,0.7588418037964982,0.8660152341571442
110,0.7577216864648876,0.8654306536969792
111,0.7570154480547455,0.8650754359199003
112,0.7560045306444291,0.8647879894775954
113,0.755815368846497,0.8649109360544032
114,0.7550651001278427,0.864578264996745
115,0.7547525512146019,0.8645289276956583
116,0.7546187699182425,0.864474422834461
117,0.753631082281432,0.8640936619851608
118,0.7535372861092844,0.8641714931394295
119,0.7527040064230819,0.8637174909713479
120,0.7525854534775966,0.8637219658235405
121,0.7516825941587465,0.8630404671196955
122,0.7503896905679053,0.8618794991818515
123,0.7492484002418183,0.8608878710967712
124,0.7486545098925633,0.8606620591810802
125,0.7484349475943347,0.8605091061345483
126,0.747221288089331,0.859472873679762
127,0.7465848778404763,0.8590709211579217
128,0.7456912332570017,0.8581945796218643
129,0.7452848700655964,0.8579672628107934
130,0.7448911348406718,0.8580465046610037
131,0.7447367802181093,0.8581069961016646
132,0.7442122379630801,0.8576838664204431
133,0.7433064120562296,0.8570950710544714
134,0.7426677065043291,0.8566972573532822
135,0.7410766015014444,0.8553106433052602
136,0.7393411250699341,0.8541989212267886
137,0.7386162002854086,0.85396031072561
138,0.7384689827325117,0.8540848418176997
139,0.7381711967992562,0.8537872127685973
140,0.7376874738476682,0.8533241881093204
141,0.7375292069239611,0.8532192426112455
142,0.7372701847351413,0.8530843742376383
143,0.7366819031095282,0.8527231349964695
144,0.7358500776119463,0.8524297583899128
145,0.7347755964021536,0.8514785972255535
146,0.7343721736966331,0.8514822142122468
147,0.7334948592849811,0.8511253524521856
148,0.732949509802475,0.8506189910868098
149,0.7318779240953046,0.8499052363806029
150,0.7312919560595846,0.8496412342596589
151,0.7307050195793444,0.8493512629267345
152,0.729924220077848,0.8488219677607792
153,0.7298276325581987,0.8489755787191737
154,0.7284524422280892,0.8478939508432539
155,0.7282156807806999,0.8478106005085725
156,0.7277379103460451,0.8473170496024904
157,0.7275080306756148,0.8473105662676371
158,0.7272757481729725,0.8473189630323978
159,0.7265783832311663,0.8469770464074785
160,0.7264073487806022,0.8468769377867695
161,0.7260221850296463,0.8464906488541175
162,0.7252895590744891,0.8463866456997781
163,0.7252332712311251,0.8463386349126815
164,0.7241645561289493,0.8458866346637041
165,0.7234062065067647,0.8454010415384065
166,0.7232078158893348,0.8454435885353411
167,0.7229834012553426,0.8455915666279012
168,0.7225795330451157,0.8451025126366527
169,0.7223144851471818,0.8452879391818949
170,0.721983355432421,0.8452819134126934
171,0.7216176582346164,0.8449900035674732
172,0.721363709781341,0.8450768565105504
173,0.7208189002449269,0.8448572014767703
174,0.719755831049808,0.8441938854822535
175,0.7192684584653853,0.8439410259472606
176,0.7188512946585683,0.843760926274078
177,0.7173831703367836,0.8427285836723566
178,0.7172846667075404,0.842620127950838
179,0.7167091400650253,0.842334061987367
180,0.7164206135516926,0.8424357927555038
181,0.7163486187854111,0.8424226989633766
182,0.715353728103816,0.8415931303734572
183,0.7148777787004341,0.8410655404284056
184,0.7143259562566784,0.8409007150978552
185,0.71404112844608,0.8406748445501152
186,0.7139203285395822,0.8407354332478918
187,0.7128871435345802,0.8398468474482356
188,0.7126073176618667,0.8398216724658277
189,0.7121192214584064,0.8393095671018543
190,0.7118781411696564,0.8390771344598122
191,0.7112116250543313,0.8390868712264921
192,0.7107408814660349,0.839054598770497
193,0.7102713728460215,0.8384521453193655
194,0.7100031316371306,0.8384469079689081
195,0.7095652958047494,0.8383064405427344
196,0.7094400474938614,0.8383522345010981
197,0.7090338183455853,0.8380656298868218
198,0.7085097632474636,0.8378712893151357
199,0.708435696607658,0.8379435260308515
200,0.7078201135770767,0.8378159930358944
201,0.7075538579832272,0.8377464782490055
202,0.7074329363005492,0.8377549082437099
203,0.7072740506105454,0.8377056215806723
204,0.7071789277997211,0.8376791764294791
205,0.7070378562199876,0.8376788802440913
206,0.7066879730049547,0.8377092350693658
207,0.7064914772952504,0.8378163092978982
208,0.7053307431307743,0.8371183981195106
209,0.7047865360459555,0.8368356272710534
210,0.70421914704218,0.8367480712132354
211,0.703552774901797,0.8368046018921739
212,0.703133356258167,0.8365467980108969
213,0.7020078633184017,0.8359363134055704
214,0.7017890599121004,0.83607356182595
215,0.7011470711199697,0.8363206678863943
216,0.7007172653567404,0.8359938165188825
217,0.7004067146422158,0.836490723150263
218,0.6999938339575182,0.8363169677187049
219,0.69946934253602,0.8358091966799697
220,0.6985520381583055,0.8347005761048965
221,0.6979453329954057,0.8347678642185747
222,0.6971609430942255,0.834673752264886
223,0.6968706556312996,0.8345999555888297
224,0.6965065975933231,0.8343026598162435
225,0.6961898009653091,0.8342455830107368
226,0.6952261540221575,0.8337806597588998
227,0.6947552139912341,0.8335022773136617
228,0.6945397861184723,0.833526885017879
229,0.6939833371014082,0.8331709460978233
230,0.6938159916954652,0.8331320523223555
231,0.6935077132066987,0.8330095713305341
232,0.692939625000554,0.8327471591761717
233,0.6924899860511996,0.8326329336061121
234,0.6922554145863407,0.8324091035682235
235,0.6920923074263413,0.8322449979552082
236,0.6918783893282802,0.8320781434510975
237,0.6916249434794893,0.8320322676651886
238,0.6912532051488519,0.8320088343725446
239,0.6903920000046719,0.8319371916356867
240,0.690091675886248,0.8318035259169567
241,0.68980983960751,0.8317289092315161
242,0.6895297002330262,0.8315522994723673
243,0.6893478579571476,0.8315161020789257
244,0.6889256430673187,0.8315523539071369
245,0.6887011709807328,0.8314626810785795
246,0.6884136243008443,0.8313266366475494
247,0.6879228435866637,0.8309967711047083
248,0.6877283082558171,0.8308957408794179
249,0.687254699812169,0.8303768598266447
250,0.6866919007281161,0.8304663116164916
251,0.6861030836417128,0.8302985468146841
252,0.6856749262529094,0.8298373797658899
253,0.6856070387198464,0.8299569207262673
254,0.6850279201547658,0.8300278035857126
255,0.6844343506360017,0.8297179879097606
256,0.6837867095819855,0.8294669472054006
257,0.6833663186288307,0.8291058955844124
258,0.6831586774673183,0.8290895470311875
259,0.682733980410445,0.8288452303488255
260,0.6822645937524442,0.828579053334811
261,0.6822163760374116,0.8286152113342361
262,0.6820209428686664,0.8286611194967989
263,0.6817586551022675,0.8283286609834212
264,0.6815887927574549,0.8283537081771577
265,0.6811962928457574,0.8281990597780224
266,0.6811425200771422,0.828117221514709
267,0.6810494932338123,0.8281145515389308
268,0.6805102563489996,0.828054563992094
269,0.6802053437423111,0.8277762404772706
270,0.6799516460471497,0.8281525824905925
271,0.6796425946167232,0.828142060837517
272,0.6793206844374685,0.8279866782458992
273,0.6789208954803972,0.8279696678040894
274,0.6783980543748058,0.8275575409538926
275,0.6780160040872727,0.8272025241388585
276,0.6778333661858622,0.8271639262500065
277,0.6775042040404335,0.8269949122134371
278,0.6770165976870061,0.8266780530333622
279,0.676568447880887,0.8266239410237067
280,0.6762771845551545,0.8265716177129299
281,0.6761087003027043,0.8265040653267666
282,0.6755066685200533,0.8260055545190034
283,0.6752127006473996,0.8260349850540966
284,0.6750457404130806,0.8260570443563009
285,0.6749262270662492,0.825971544227405
286,0.6745568770092717,0.8257183630112958
287,0.6740198107616002,0.8255755320946313
288,0.6738321526463656,0.8253032932312121
289,0.673781007331392,0.8251705055061309
290,0.6733904869311254,0.8252511819790718
291,0.6729814352099012,0.8250774631524749
292,0.6725771744671505,0.8252954079376887
293,0.6724317127388696,0.8253730620115771
294,0.6721551879998819,0.8251637373649314
295,0.6719728724390923,0.8251332939103577
296,0.6712133878724109,0.824720632801436
297,0.6705678310337316,0.8244006442218385
298,0.6704154437312169,0.8243892824115565
299,0.6702216369636045,0.824223881808516
300,0.6698894483320887,0.8246159813279053
301,0.6697213374848477,0.8245704253434762
302,0.6696989250509607,0.8245994136549982
303,0.6693817311914639,0.8246019052844278
304,0.6691191093085737,0.8245287263377248
305,0.6686047583559755,0.8242491925453721
306,0.6682199508943186,0.8241821997210248
307,0.6677610925638977,0.8238904406421452
308,0.6672158087410248,0.823303050067694
309,0.6669417877115795,0.8233038042171775
310,0.6669144111544929,0.8233209795558774
311,0.6666388470484649,0.823242861945738
312,0.6665590356727135,0.8232937839429353
313,0.6662811495665463,0.822967806479602
314,0.6661435140477445,0.8228566263836303
315,0.6660835811865468,0.8228650614528661
316,0.6656762642771871,0.8226164999841977
317,0.6653802153070931,0.8224184092024474
318,0.6651252348969418,0.8222474237170178
319,0.6645739166177398,0.8218735783518606
320,0.6641635019352665,0.8218591494493872
321,0.6639507230973325,0.8218647429447891
322,0.6634503676222713,0.8217119516837
323,0.663325678869127,0.8216298262430569
324,0.6628666282257349,0.8214992467711615
325,0.6623365137525014,0.821154436059017
326,0.6620698998073046,0.8210425381197423
327,0.6616757010320918,0.821135355529925
328,0.6614491241660712,0.8207919239798401
329,0.6607691242126934,0.8206025983679639
330,0.660451055813155,0.8206336222526811
331,0.6601694402889605,0.8203373264908482
332,0.6596478591331701,0.8200042152225674
333,0.6592867191670567,0.8198581771985525
334,0.659194622045747,0.8197443879354976
335,0.6588441631285897,0.8194463096052024
336,0.6584818279820311,0.8191123868742535
337,0.6582024982185029,0.8189709296620753
338,0.658134997143759,0.8188541894454503
339,0.6577984138306213,0.8187702033794259
340,0.6576638119990462,0.8188128601982335
341,0.6572706016644577,0.8186745577717236
342,0.6568863045019312,0.818329553317691
343,0.6564847675613666,0.8180158863007279
344,0.6563049688819588,0.8184200738597504
345,0.6560406750816475,0.818217175593047
346,0.6557614094940272,0.8180776232893147
347,0.6555981534764851,0.8181476634284699
348,0.6554533982998301,0.8180793159422723
349,0.6549719117451288,0.8178958182060984
350,0.6548463728839029,0.8179207364371188
351,0.654802708108691,0.8179112077958898
352,0.6545746300045084,0.8180202464115808
353,0.6543167857090234,0.8179682887160247
354,0.6541743151061656,0.8179097289299396
355,0.6538215876966681,0.8176155579022398
356,0.6536130111799591,0.817476229307242
357,0.6532123040995624,0.8175873230695136
358,0.652903473653982,0.8169435736396841
359,0.6524450395684446,0.8161964109383067
360,0.6521980745514458,0.8161436614561403
361,0.6520387044149722,0.8161269714609848
362,0.6517132818675938,0.8160855369976191
363,0.6513159024182368,0.8159233051909095
364,0.6509709153624501,0.815822037735936
365,0.6507513296086976,0.8157303084790177
366,0.6503816263855393,0.8156055693722682
367,0.6500344814308654,0.8154532223016516
368,0.6494703943719956,0.8153972758101716
369,0.649035966083119,0.8148009199607869
370,0.6487516206313133,0.8146781732253175
371,0.6484313315346935,0.8143887101197191
372,0.6483150228199664,0.8143851887164457
373,0.6479039457076088,0.8141294788616296
374,0.6474143407158195,0.8137940025784561
375,0.6472562236149191,0.8135622185191752
376,0.6469744816845846,0.8135767842448329
377,0.6467490609391358,0.8137089752338175
378,0.6463823169068794,0.8136182583052303
379,0.6458772645461136,0.8130085145585192
380,0.6456697802036563,0.8128527247002241
381,0.6454845418047197,0.8128098961595356
382,0.6454342065548064,0.8127431760499981
383,0.645239490582105,0.8126506598237294
384,0.6449781229984357,0.8127277668655907
385,0.6447330003164358,0.8127063897868511
386,0.6444780340342071,0.8126728682033664
387,0.644193110622501,0.8125221893626782
388,0.6439655001569733,0.8125064060094827
389,0.6436322057499975,0.8124138670055845
390,0.6435512250373379,0.8128041687403034
391,0.6434578283844994,0.8127643871847647
392,0.6432731589199836,0.8124618622417668
393,0.6429177534645801,0.8123890091140823
394,0.6427923208767661,0.8123267083588624
395,0.6427025606018618,0.8124067641572851
396,0.6423462612735669,0.8121244918181529
397,0.6421967354815646,0.8119672705909733
398,0.6420589554235685,0.8120281867882067
399,0.6416178389045245,0.8118794884565728
400,0.6413848967103999,0.8119468270236139
401,0.6409009184633371,0.8118857862876383
402,0.6405913609627583,0.8115299080832855
403,0.6404185143260441,0.8118080376822198
404,0.640138470169981,0.811503779209586
405,0.6398918946927045,0.8113085590684529
406,0.6395544940388199,0.8113624084552544
407,0.6392001304637628,0.811230190676321
408,0.63906818662293,0.8111041050365178
409,0.63889484542836,0.8114476272152261
410,0.638557685262753,0.8116388301880915
411,0.6381750939360441,0.8115485876497254
412,0.6380010737132639,0.8115436099469424
413,0.6379813357666327,0.8115650263809673
414,0.6376231293359055,0.8115911451933073
415,0.6375667690482039,0.8115684772871723
416,0.6373963168289464,0.8114373330851208
417,0.6372705728730118,0.8113769431854128
418,0.6372672244308537,0.8113603722636941
419,0.6371084643099119,0.8115912303085216
420,0.6369976575315751,0.8116390664408784
421,0.6369357373732756,0.8118206026414181
422,0.6366915760190547,0.8116702571209928
423,0.6365220458107893,0.8116648175392066
424,0.6363962153954406,0.8115478010753324
425,0.6361807708602414,0.8115908330441521
426,0.6357695471116224,0.811317025937781
427,0.6357092745083311,0.8113503407353324
428,0.6354091275565525,0.8112719336548645
429,0.63516514216709,0.8110766538078779
430,0.6350183498051234,0.8110709191731814
431,0.6348610210158214,0.8110575187595748
432,0.6345359904223498,0.8108296204302858
433,0.6343446966892125,0.810812101349099
434,0.6341656893001352,0.8106326544182443
435,0.6340505975453323,0.810574762327393
436,0.6338117313445656,0.8104981293960359
437,0.6336655943774784,0.8102407674989456
438,0.6336003337325748,0.8102649028545659
439,0.6335903703446282,0.8101862506813068
440,0.6334386499645888,0.8101306412986196
441,0.6331864015211854,0.8099954040971507
442,0.6328112255613669,0.8098744358471414
443,0.6326766981256287,0.8097898484077847
444,0.6325534054852527,0.8098258296134104
445,0.6325124656590606,0.809802936528085
446,0.6323602353144475,0.8096947261284565
447,0.6322089252350153,0.809753122227135
448,0.6319901275857077,0.8096919542098385
449,0.6317631823533352,0.8097024109578204
450,0.6315889286331963,0.809612780229432
451,0.6314310197395709,0.8096484579468869
452,0.6313731345171891,0.8095434253470175
453,0.6312640743137753,0.8094076484662239
454,0.6311569115284605,0.8093289752599396
455,0.6309214929851096,0.8090243310402612
456,0.6306626947191765,0.8090156201558243
457,0.6304958256061686,0.8087249358104597
458,0.6303892485240786,0.8086951948335476
459,0.6302008520287551,0.8086765475217124
460,0.6301427082258487,0.8087200359908835
461,0.6299794209957482,0.808569883894482
462,0.6299025594690979,0.8085172475625653
463,0.6297649103270271,0.8083793060512222
464,0.6294053901797596,0.8082111705257576
465,0.628994673995165,0.8077772318282367
466,0.6287190557445689,0.8078668843560304
467,0.628304109855567,0.8075877936252386
468,0.6281020107244161,0.8076782992063906
469,0.6280126095699768,0.8076503671870716
470,0.627874574072191,0.8075532070837291
471,0.6273643422600083,0.8070876663788893
472,0.6272640596206703,0.8070460390485694
473,0.6270241010985583,0.8069260965861028
474,0.6265669902253265,0.8069512175206263
475,0.6264035753373095,0.806914651767105
476,0.6261290464578444,0.8066633519904042
477,0.625997215500689,0.8066799108901521
478,0.6258017443145507,0.8065131260291575
479,0.6256673042049238,0.8065452928868073
480,0.6254394348247688,0.806550119015676
481,0.6251130306673952,0.8064240863931706
482,0.624833689865428,0.8061984249175539
483,0.6248191425740046,0.8062501886509699
484,0.6246814377268667,0.8061900641368154
485,0.6246123051826923,0.8062456365578566
486,0.6245357146179713,0.806208741233095
487,0.6242971647760333,0.806058619314142
488,0.6241470496701284,0.8060428266114918
489,0.6238514209203593,0.8060872281644659
490,0.6235118907295754,0.8060627638811383
491,0.6232505587192567,0.8053113109283897
492,0.6228183405861204,0.804834475174048
493,0.6225446525642329,0.804858195556386
494,0.6224207361024376,0.8045887711843356
495,0.6221581674279714,0.8045577499688327
496,0.6218737598925812,0.804689159455873
497,0.6216940119299985,0.8044156252471912
498,0.6215034181966452,0.8042855331878299
499,0.6213816000772177,0.8042939162337273
500,0.6212521836284627,0.8043003669250347
501,0.6210894306896513,0.8042018292097063
502,0.6209233585163018,0.8041957233628517
503,0.6208625984146529,0.8042411122260471
504,0.6207369264602823,0.8042985516320522
505,0.6205933091583898,0.8041242348443692
506,0.620321057310749,0.8040930138161841
507,0.6202947508441965,0.804213549025538
508,0.620058179811981,0.8042970966990068
509,0.619910436839756,0.8042330052404144
510,0.6197299236507243,0.8041275122919757
511,0.6196445022394829,0.8041887677386987
512,0.619504043742206,0.8041950235358266
513,0.6192446343436471,0.8038879429012827
514,0.6189025759553153,0.8036357876822992
515,0.6188065829747261,0.8036205685012209
516,0.6187287369336794,0.8036207144581206
517,0.6185629979097813,0.8036245118490272
518,0.6183319242573838,0.803521998074103
519,0.6182744406786983,0.8034667687376428
520,0.618124063901985,0.8033993160308834
521,0.6179276094813331,0.8032377333043378
522,0.6179036858884032,0.8031741747575969
523,0.617711646251877,0.8032427784553163
524,0.6176218125577696,0.8033100132452398
525,0.6174964648663811,0.8033602960041591
526,0.6173074231613626,0.8032726528455626
527,0.6170798948349223,0.8031237022576632
528,0.6169314106636822,0.8032017897201011
529,0.6167568611306454,0.8030973694917908
530,0.6166767322865452,0.803068120085065
531,0.6165737812701797,0.803001209501691
532,0.6164253494579819,0.8029788629088208
533,0.6161880525841469,0.8028546276412093
534,0.6160664131216825,0.8029709909764701
535,0.6159439023081728,0.8028938110797625
536,0.6156717300316845,0.8028691372507992
537,0.6153793697625605,0.8027646257698193
538,0.6152267338358053,0.802875876012268
539,0.615139831736553,0.8029292250853364
540,0.61493780838953,0.8027889909581138
541,0.6147754559111307,0.8024699302081472
542,0.6147167208301466,0.8024263769020463
543,0.6146572999738813,0.8024911376890256
544,0.6145404329148073,0.8023989950075895
545,0.614284406515589,0.802309579518101
546,0.6141076012324428,0.8022531926401865
547,0.6140014343697509,0.802333448267522
548,0.613609410164933,0.8019783290538484
549,0.6133870243631274,0.8018106038255547
550,0.6132764268480181,0.8018215115149011
551,0.6130442069603007,0.801751731014099
552,0.6129265277528039,0.8018202838690407
553,0.6128090251749454,0.8017182751850062
554,0.6125780515084842,0.8018608656285081
555,0.6124011920705542,0.8017519518796844
556,0.6122360619511077,0.8015984097917501
557,0.6120616333509822,0.8015181364279396
558,0.6119519381197986,0.8014954135558691
559,0.6117575922426935,0.8013619193925615
560,0.611685402130593,0.8013669617339572
561,0.611498889170609,0.8013671281795981
562,0.6114949721614983,0.8013113913641926
563,0.6114268399545905,0.8013409607136233
564,0.6114091182310032,0.8013437873511984
565,0.6113340957222554,0.8013347475010738
566,0.6113074771018088,0.8013014138594047
567,0.611246931859427,0.801307118427167
568,0.6110252022791595,0.8013060939977479
569,0.6109735743548681,0.8013133220848776
570,0.6107795684417103,0.8012817762015942
571,0.6106507510625703,0.8014018697598437
572,0.6104584529049183,0.8013775230295157
573,0.6103746532594,0.8014663832037524
574,0.6102736279179845,0.8014254223957492
575,0.6101044362520123,0.8013211183147678
576,0.609897740621686,0.8011665135855667
577,0.6098176295196132,0.8010495559070934
578,0.6097784052989382,0.8010848935608824
579,0.6095384318368308,0.8011184807610323
580,0.6093848874259082,0.8011297539833333
581,0.6091835925145843,0.8008502390675398
582,0.6090424059381278,0.8008086120899057
583,0.6090256038892929,0.8009619673448057
584,0.6089032603737977,0.8008565651577844
585,0.6086984266020888,0.8009280132285028
586,0.6085674680378617,0.8010327195158062
587,0.6084992185471997,0.8009886575946233
588,0.6082416122539104,0.8009263158560868
589,0.6081232989160281,0.8009559108544237
590,0.607957414019843,0.8008975423161044
591,0.6078646322931063,0.800948010720413
592,0.6077958563491768,0.8009841048099896
593,0.6075419739088534,0.800717956708803
594,0.607287189498488,0.8007144959602223
595,0.6071520907013597,0.8007647919537305
596,0.6069421835675695,0.800863168341111
597,0.6067832675666889,0.8010303598531298
598,0.6066390978004899,0.8010469942917888
599,0.6064753535292493,0.8010953987117347
600,0.6061095841534158,0.8010407731183382
