taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Desmognathus quadramaculatus,0.028,21.0,5576.336357395867,3251.300952114882,-717.9909075378489,-1132.363890184269,-78.40944775669506,0.0164792770632827,0.026825592151007858,0.020736552702485988
Dryophytes gratiosus,0.014,29.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0697846146759861,0.015950592525069838,0.043924003233928643
Dryophytes squirellus,0.002,28.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0172546452441754,0.003706408563781501,0.0013955036005767515
Dryophytes versicolor,0.009,19.3,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0814540597121181,0.011451507872359662,0.009194129393838816
Eleutherodactylus coqui,0.005,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0113973193729441,0.007368995599067385,0.0070466833157035004
Engystomops pustulosus,0.002,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0186111111111111,0.003706408563781501,0.0015888007701734847
Epidalea calamita,0.009,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0559955256148997,0.011451507872359662,0.010468083535229376
Eurycea longicauda,0.001,15.0,4132.740860505589,-2902.077203012059,-182.52103002160155,12.7917444525807,117.12904692219456,0.0034377777777777,0.0022038437175779897,0.00043936091986257616
Gastrophryne carolinensis,0.002,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0128013369768576,0.003706408563781501,0.0026604216735465393
Geotrypetes seraphini,0.002,20.0,5677.351409264003,3690.128138014689,-655.261211782354,-91.30381217613682,131.53080622755243,0.0025602673953715,0.003706408563781501,0.00110612876600656
Gyrinophilus porphyriticus,0.007,15.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0087172222222222,0.009484279059661139,0.005854177000799966
Hyperolius viridiflavus,0.001,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0054508918740167,0.0022038437175779897,0.00117002707773309
Incilius alvarius,0.174,26.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,1.1899099581007155,0.10558269182302384,0.31604525559727675
Kaloula pulchra,0.031,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.176493271738998,0.028953566268524543,0.033642390016546085
Necturus maculosus,0.102,15.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0387977777777777,0.07073444050879889,0.07771464491370839
Odontophrynus americanus,0.015,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0725959690494053,0.01679767747074279,0.01659588455502666
Osteopilus septentrionalis,0.016,21.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.1156601112404471,0.017630749740623907,0.02284418138430248
Plethodon jordani,0.004,27.0,5576.336357395867,3251.300952114882,-717.9909075378489,-1132.363890184269,-78.40944775669506,0.0089600584827443,0.006233411349499069,0.016281971229149483
Pseudacris crucifer,0.001,21.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.007705587886072,0.0022038437175779897,0.0012944582004309705
Pseudacris regilla,0.004,21.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0376887169873225,0.006233411349499069,0.008137054644209505
Pseudoeurycea gadovii,0.002,15.0,5573.054263898109,3236.9375419185967,-721.872178769086,-1187.4698592228556,-90.01633730453788,0.0030694444444444,0.003706408563781501,0.0012203552229934256
Pyxicephalus adspersus,0.4,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,2.8400798449043823,0.19711777457160928,0.2808182838951964
Scaphiopus couchii,0.021,25.0,4140.726113397924,-2903.807249985575,-180.69087542810595,12.708845745464023,116.75734700491311,0.2270555555555555,0.021619481046625998,0.06100401135175345
Spea hammondii,0.011,15.0,4140.726113397924,-2903.807249985575,-180.69087542810595,12.708845745464023,116.75734700491311,0.05304,0.013311448239106061,0.009195626249362876
Taricha torosa,0.011,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.0181711111111111,0.013311448239106061,0.004808591667383941
Xenopus laevis,0.036,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.2689444444444444,0.03238975548542659,0.09769448768758097
Ambystoma tigrinum,0.01078,15.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.00169246,0.013111273128967744,0.00473928675119299
Anaxyrus cognatus,0.0402,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0164418,0.03518441493238761,0.10548695568775221
Anaxyrus woodhousii,0.0562999999999999,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0124423,0.045296233421139684,0.13393538827666346
Aneides lugubris,0.00558,15.0,5576.336357395867,3251.300952114882,-717.9909075378489,-1132.363890184269,-78.40944775669506,0.00183582,0.008001224260479778,0.0021358337409065286
Bombina orientalis,0.0026,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0012012,0.004512433397562696,0.0037119853751917966
Discoglossus pictus,0.10125,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.01609875,0.07034400124156401,0.0966006562088297
Dryophytes arenicolor,0.00778,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.02273316,0.010266336419675528,0.0094022612963759
Dryophytes chrysoscelis,0.00337,10.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.00248032,0.005481547976366404,0.0015381069042773438
Dryophytes cinereus,0.0039,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0027026999999999,0.006116165788790449,0.004912098196824959
Lithobates catesbeianus,0.262,5.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.035894,0.14351812847508388,0.12332502770314548
Notophthalmus viridescens,0.003,20.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.001116,0.00502367730664448,0.005404901920157526
Plethodon glutinosus,0.00501,20.0,5576.336357395867,3251.300952114882,-717.9909075378489,-1132.363890184269,-78.40944775669506,0.00137775,0.007380046331392853,0.006424329556352199
Pseudacris crucifer,0.0099,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0063756,0.012300058864418659,0.011326531977638398
Pseudacris regilla,0.0414,21.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0218592,0.03596922245040045,0.050147816450235
Pseudotriton ruber,0.01081,5.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.00184851,0.013138629450150463,0.004200792169878689
Rhinella marina,0.145,15.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.01885,0.09208879614465358,0.10730056454455877
Salamandra salamandra,0.075,16.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.012825,0.05616641977340055,0.019806128756232465
Smilisca fodiens,0.0150999999999999,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0040015,0.016881596061465283,0.016697573334938275
Balanus balanus,7.6e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.816484e-05,5.6727153026063074e-05,2.109241913877215e-05
Balanus balanus,0.000102,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.89808e-05,0.00039776899012315865,0.00019836856041946608
Balanus balanus,0.00011,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,8.0608e-05,0.0004209449539101281,0.0001577850883551088
Calanus finmarchicus,1.5e-06,0.1,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.05e-05,1.6797677470742793e-05,3.4910860444462565e-06
Calanus finmarchicus,1.6999999999999998e-06,8.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.72e-06,1.8450897020072074e-05,8.420296595197074e-06
Daphnia pulex,5.5e-08,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.813085e-06,1.407514284280722e-06,1.5377226577885305e-06
Daphnia pulex,2.0000000000000002e-07,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.28134e-05,3.706408563781499e-06,3.670477221879633e-06
Daphnia pulex,2.08e-07,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.3633984e-05,3.817053922217812e-06,4.271618712694288e-06
Euchaeta plana,9.5e-07,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.1745895e-05,1.192541490679135e-05,8.378423281542688e-06
Euphausia crystallorophias,3e-05,-1.4,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000110142,0.0001588626251869668,7.707039101282718e-05
Euphausia crystallorophias,5e-05,-0.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.1065e-05,0.00023302810160809879,0.0001296906185795324
Euphausia pacifica,1.77e-05,17.2,-10458.12382021577,512.5326886491094,18.32469209441209,-0.1056981956427287,-0.13197245874202,8.054208e-05,0.00010694506374453873,4.394760743838131e-05
Euphausia pacifica,3.3799999999999995e-05,10.0,-10458.12382021577,512.5326886491094,18.32469209441209,-0.1056981956427287,-0.13197245874202,4.521764e-05,0.00017372739961892965,8.395331798637008e-05
Euphausia superba,0.000145,-1.1,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0004443815,0.0005178533565916841,0.0004377709787046674
Euphausia superba,0.00101,-1.1,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.003095347,0.0022203519700314993,0.0026485697150236513
Semibalanus balanoides,6.3e-06,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.262645e-05,4.928175961348397e-05,2.8762041589706427e-05
Semibalanus balanoides,7.6e-06,15.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.72004e-05,5.6727153026063074e-05,4.278811729673893e-05
Thysanoessa inermis,1.7e-05,0.1,-10458.123820215762,512.5326886491155,18.324692094407244,-0.1056981956425668,-0.131972458741252,2.04e-05,0.00010375701881217974,4.31475330038559e-05
Thysanoessa inermis,0.000108,1.9,-10458.123820215762,512.5326886491155,18.324692094407244,-0.1056981956425668,-0.131972458741252,0.0003779999999999,0.00041519164977821813,0.0002259954114843994
Thysanoessa macrura,5e-05,-0.5,-10458.123820215762,512.5326886491163,18.32469209440889,-0.1056981956426404,-0.1319724587414963,0.00014963,0.00023302810160809879,0.0001296906185795324
Thysanoessa macrura,8.999999999999999e-05,1.0,-10458.123820215762,512.5326886491163,18.32469209440889,-0.1056981956426404,-0.1319724587414963,0.0002455829999999,0.00036212847520005295,0.0002113559514099722
Triops cancriformis,0.00019,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000589,0.0006342288516815506,0.000262162575792746
Triops cancriformis,0.00034,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000578,0.0009812732991680386,0.0004983696164079827
Austrothelphusa transversa,0.005,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.002166,0.007368995599067385,0.003088870940285683
Austrothelphusa transversa,0.012,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0030864,0.014209105160085118,0.005638721408571436
Callinectes sapidus,0.1072,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.08330512,0.07342211369277356,0.10340756993977047
Callinectes sapidus,0.1589,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.12217821,0.09863333477885956,0.17914592048689104
Coenobita compressus,0.0035,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00279265,0.005639386069210174,0.0030425410196750088
Menippe mercenaria,3.03e-07,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.9913463e-06,5.061307984610242e-06,5.3092059178520644e-06
Menippe mercenaria,2.42e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,7.798934e-05,0.0001352204317840559,4.681940011694504e-05
Oplophorus spinosus,0.00292,5.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.012264,0.004922865070643888,0.001296655555950846
Oplophorus spinosus,0.00292,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.01205814,0.004922865070643888,0.0030567553224659524
Pachygrapsus marmoratus,0.00509,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.003880107,0.0074682548683618075,0.003100778222838407
Pachygrapsus marmoratus,0.0053,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00361301,0.007698173520984841,0.0031279319041678344
Palaemon adspersus,0.000132,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0004490508,0.0004826265865538777,0.00018629416646187967
Palaemon adspersus,0.0032,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00490304,0.005272824027331665,0.0030502121665131427
Panopeus herbstii,0.001,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0005483,0.0022038437175779897,0.001568248329932961
Scylla serrata,0.00358,27.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.005955688,0.0057357876414298676,0.01559433502962103
Scylla serrata,0.005,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.006982,0.007368995599067385,0.003088870940285683
Scylla serrata,0.01,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.010711,0.012393123966552321,0.004877387208117302
Xantho hydrophilus,0.00191,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.001166437,0.0035806000989873875,0.002481869465980921
Xantho hydrophilus,0.00461,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.002245531,0.006933563350162153,0.0030352449213449633
Xantho hydrophilus,0.0113,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00465673,0.013582810025211533,0.005374134269923749
Xantho hydrophilus,0.01652,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.005719224,0.018058776626649245,0.00729488029617637
Ctenopharyngodon idella,0.316,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3880555555555555,0.16517568093713175,0.13229789089917923
Lepomis macrochirus,0.128,22.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3055,0.08386645213752933,0.11243940214482509
Oncorhynchus kisutch,2.3,9.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,4.706444444444444,0.7319420042636788,0.8436896158466232
Oreochromis mossambicus,0.076,26.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2975,0.05672715302606316,0.0759375526855393
Pomoxis annularis,0.091,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1343333333333333,0.06493245723169284,0.09157167949243523
Scophthalmus maximus,0.45,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3811111111111111,0.2153228796264946,0.3779555486187413
Centropristis striata,0.084,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.032676,0.0611491266152131,0.08507651777232499
Myoxocephalus scorpius,0.0875,2.4,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0454125,0.0630502530105964,0.09115279935117747
Abramis brama,0.0386999999983148,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0448605182880141,0.034195110986231306,0.04567475704546515
Abramis brama,0.0596799999361538,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1868674217107436,0.0473208355482429,0.04043285266971378
Abramis brama,0.0617500000097107,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2815431579785759,0.04854656604635196,0.04202283460032899
Abramis brama,0.0732599999445818,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2107301304464169,0.055186262120625086,0.06126442387837983
Abramis brama,0.0811599999324795,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2962761233679551,0.05959191233766313,0.08054864920910111
Abramis brama,0.0930499998999886,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2541797463576403,0.06602646963801073,0.11547999783507326
Abramis brama,0.1066799999956182,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3697257645523719,0.0731548373664498,0.15056560565474994
Abramis brama,0.1663300001837244,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4859187885486024,0.1020724960249305,0.2513679979083211
Abramis brama,0.1811699998631805,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5573194947483477,0.1088292175916391,0.27644364292061735
Abramis brama,0.1906900001107905,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5542275900340157,0.11309065857294008,0.29265346357562894
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.029624446,0.1402187469124667,0.1803662052027132
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0641862996666666,0.1402187469124667,0.1803662052027132
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1708343052777778,0.1402187469124667,0.1803662052027132
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3406811289999999,0.1402187469124667,0.1803662052027132
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3900552056666666,0.1402187469124667,0.1803662052027132
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4078298732777777,0.1402187469124667,0.1803662052027132
Acipenser gueldenstaedtii,0.0003000000001936,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0007056216444444,0.0008933501921409481,0.0008065896562905358
Acipenser gueldenstaedtii,0.0124999999997681,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0187677817357516,0.014650866250674913,0.010317491197409115
Acipenser gueldenstaedtii,0.0543000000514066,21.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0453943018528141,0.044083966774883215,0.035042956523041076
Acipenser ruthenus,0.258000000021844,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0450946466800781,0.14187163487211746,0.39053365509960125
Acipenser ruthenus,0.2870000001757892,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1655393018725297,0.15367110588221417,0.1692066111646627
Acipenser stellatus,4.99999999613144e-05,21.1,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0002450545484669,0.00023302810147287622,0.00020751204385765915
Acipenser stellatus,0.0001600000001267,20.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0008104315900359,0.0005575332606990669,0.0005109108807975216
Acipenser stellatus,0.0004300000004162,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0013807551374708,0.0011702593936854713,0.0011206888214791069
Acipenser stellatus,0.0008000000000148,21.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0020367776487716,0.001864224812890657,0.0018763702604917946
Acipenser stellatus,0.0061199999979487,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0152694672224919,0.00857520202360359,0.005749058514576666
Acipenser stellatus,7.520000007070901,22.4,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,4.961867931658893,1.7796892397773065,8.797378986078002
Acipenser transmontanus,0.8999999990895764,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3263973598238809,0.36212847492531086,0.38662563478396833
Acipenser transmontanus,0.8999999990895764,15.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4504499999999999,0.36212847492531086,0.47289908179427903
Acipenser transmontanus,0.8999999990895764,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.8009168808463193,0.36212847492531086,0.38662563478396833
Alburnus alburnus,0.0089999999908957,8.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0065576837317695,0.011451507863671497,0.005886855828289367
Alburnus alburnus,0.0109999999959924,13.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0124012598784414,0.01331144823546877,0.012129871449238711
Ambassis interrupta,0.0011999999998684,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0006064847222222,0.002526775913917894,0.0028914160218942104
Ambassis interrupta,0.0011999999998684,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0008164217388888,0.002526775913917894,0.0028914160218942104
Ambassis interrupta,0.0049999999961314,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0021965632555555,0.007368995594791227,0.007882029443010028
Ameiurus melas,0.0019000000002063,23.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0107775386038124,0.0035665309295760035,0.004091716005369688
Ameiurus melas,0.0499999999613144,17.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0211824059080667,0.041438907480967686,0.05225062221665475
Ameiurus natalis,0.0049999999961314,27.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0036930720130335,0.007368995594791227,0.007330666938689602
Ameiurus natalis,0.0049999999961314,22.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0048341956900328,0.007368995594791227,0.007272929612546865
Ameiurus nebulosus,0.0544000000378062,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0186113055,0.04414484221725425,0.02901429346361035
Ameiurus nebulosus,0.0740000000458393,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0345229764388888,0.055603814254563004,0.03794973874250989
Ameiurus nebulosus,0.0749000000518311,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0294190555555555,0.05611024401647407,0.038352140204900194
Ameiurus nebulosus,0.1470000000852374,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0491993816483838,0.093039805783402,0.21660262721869328
