taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Dryophytes chrysoscelis,0.00337,10.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.00248032,0.005481547976366404,0.0029242896843294907,0.0030096879348237545
Dryophytes cinereus,0.0039,25.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0027026999999999,0.006116165788790449,0.004356058180897995,0.005310724419273356
Lithobates catesbeianus,0.262,5.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.035894,0.14351812847508388,0.16355398110011682,0.2579640420453874
Notophthalmus viridescens,0.003,20.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.001116,0.00502367730664448,0.0039052219392479697,0.003956492443528822
Plethodon glutinosus,0.00501,20.0,5576.336357395867,3251.300952114882,-717.9909075378489,-1132.363890184269,-78.40944775669506,0.00137775,0.007380046331392853,0.0047760118904203955,0.004824366980421444
Pseudacris crucifer,0.0099,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0063756,0.012300058864418659,0.010982154276762931,0.010907605023948283
Pseudacris regilla,0.0414,21.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0218592,0.03596922245040045,0.03170351789747581,0.028992657306193177
Pseudotriton ruber,0.01081,5.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.00184851,0.013138629450150463,0.005085180096874539,0.004682293361245779
Rhinella marina,0.145,15.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.01885,0.09208879614465358,0.1356498943623334,0.0981761987091065
Salamandra salamandra,0.075,16.0,5598.896510517717,3349.9932769813536,-691.9632680057476,-762.0525724532442,-1.24058793201322,0.012825,0.05616641977340055,0.0679707067661542,0.024963216876121366
Smilisca fodiens,0.0150999999999999,20.0,4140.726113397925,-2903.8072499855743,-180.6908754281064,12.708845745464034,116.75734700491316,0.0040015,0.016881596061465283,0.014923231443285419,0.017077572355371592
Balanus balanus,7.6e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.816484e-05,5.6727153026063074e-05,2.0709890203644494e-05,2.003602069102526e-05
Balanus balanus,0.000102,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.89808e-05,0.00039776899012315865,0.00017115289714941584,0.0001324265492343922
Balanus balanus,0.00011,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,8.0608e-05,0.0004209449539101281,0.00018455930019952203,0.0001504964369775331
Calanus finmarchicus,1.5e-06,0.1,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.05e-05,1.6797677470742793e-05,5.402422478176653e-06,3.874380659979757e-06
Calanus finmarchicus,1.6999999999999998e-06,8.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.72e-06,1.8450897020072074e-05,6.140175426198968e-06,1.1721139403958976e-05
Daphnia pulex,5.5e-08,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.813085e-06,1.407514284280722e-06,1.023774815787061e-06,2.367986664217082e-06
Daphnia pulex,2.0000000000000002e-07,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.28134e-05,3.706408563781499e-06,3.754802060476679e-06,2.012651125636165e-06
Daphnia pulex,2.08e-07,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.3633984e-05,3.817053922217812e-06,2.776386513238701e-06,6.42176984301678e-06
Euchaeta plana,9.5e-07,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.1745895e-05,1.192541490679135e-05,1.1022891885265173e-05,1.5925960525910302e-05
Euphausia crystallorophias,3e-05,-1.4,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000110142,0.0001588626251869668,0.00012540418687933058,0.00013856834557232127
Euphausia crystallorophias,5e-05,-0.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.1065e-05,0.00023302810160809879,0.00010475366355566212,8.394743719282175e-05
Euphausia pacifica,1.77e-05,17.2,-10458.12382021577,512.5326886491094,18.32469209441209,-0.1056981956427287,-0.13197245874202,8.054208e-05,0.00010694506374453873,4.5480423382509124e-05,6.830890852826699e-05
Euphausia pacifica,3.3799999999999995e-05,10.0,-10458.12382021577,512.5326886491094,18.32469209441209,-0.1056981956427287,-0.13197245874202,4.521764e-05,0.00017372739961892965,8.839567726927131e-05,0.00011813703458925137
Euphausia superba,0.000145,-1.1,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0004443815,0.0005178533565916841,0.00043434415417078814,0.00044899317708040266
Euphausia superba,0.00101,-1.1,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.003095347,0.0022203519700314993,0.0016979709900262813,0.002657540632089353
Semibalanus balanoides,6.3e-06,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.262645e-05,4.928175961348397e-05,2.3640690098388066e-05,2.6920424903139003e-05
Semibalanus balanoides,7.6e-06,15.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.72004e-05,5.6727153026063074e-05,3.768434979439861e-05,3.86824591452252e-05
Thysanoessa inermis,1.7e-05,0.1,-10458.123820215762,512.5326886491155,18.324692094407244,-0.1056981956425668,-0.131972458741252,2.04e-05,0.00010375701881217974,4.0764206723684664e-05,4.5942546029855555e-05
Thysanoessa inermis,0.000108,1.9,-10458.123820215762,512.5326886491155,18.324692094407244,-0.1056981956425668,-0.131972458741252,0.0003779999999999,0.00041519164977821813,0.00015265168752508744,0.00012371886989747912
Thysanoessa macrura,5e-05,-0.5,-10458.123820215762,512.5326886491163,18.32469209440889,-0.1056981956426404,-0.1319724587414963,0.00014963,0.00023302810160809879,0.00010475366355566212,8.394743719282175e-05
Thysanoessa macrura,8.999999999999999e-05,1.0,-10458.123820215762,512.5326886491163,18.32469209440889,-0.1056981956426404,-0.1319724587414963,0.0002455829999999,0.00036212847520005295,0.0001435204146403383,9.764900424268945e-05
Triops cancriformis,0.00019,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000589,0.0006342288516815506,0.000352416032965356,0.0003432087021989662
Triops cancriformis,0.00034,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000578,0.0009812732991680386,0.0005266849554038116,0.0004591709458014295
Austrothelphusa transversa,0.005,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.002166,0.007368995599067385,0.003972665156621685,0.003334950781479091
Austrothelphusa transversa,0.012,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0030864,0.014209105160085118,0.00655316934306453,0.00717883400079594
Callinectes sapidus,0.1072,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.08330512,0.07342211369277356,0.11543830640410592,0.09966143698362533
Callinectes sapidus,0.1589,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.12217821,0.09863333477885956,0.1601348085758769,0.21948155851755768
Coenobita compressus,0.0035,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00279265,0.005639386069210174,0.0034126604455594596,0.0024327400002525767
Menippe mercenaria,3.03e-07,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.9913463e-06,5.061307984610242e-06,3.6814117678627255e-06,8.515089292452337e-06
Menippe mercenaria,2.42e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,7.798934e-05,0.0001352204317840559,5.048329500759656e-05,4.931043341500803e-05
Oplophorus spinosus,0.00292,5.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.012264,0.004922865070643888,0.0013783521815305818,0.002265530643519207
Oplophorus spinosus,0.00292,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.01205814,0.004922865070643888,0.0035360665093976218,0.004809590519525855
Pachygrapsus marmoratus,0.00509,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.003880107,0.0074682548683618075,0.0038520323483511912,0.0033798720700390092
Pachygrapsus marmoratus,0.0053,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00361301,0.007698173520984841,0.0039419912038654295,0.003483925245255839
Palaemon adspersus,0.000132,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0004490508,0.0004826265865538777,0.00021697574913316457,0.00017254888315514717
Palaemon adspersus,0.0032,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00490304,0.005272824027331665,0.003803469898351651,0.0044247902978762415
Panopeus herbstii,0.001,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0005483,0.0022038437175779897,0.0013693221150404748,0.001593774367228679
Scylla serrata,0.00358,27.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.005955688,0.0057357876414298676,0.0070348601688176495,0.004249214441387183
Scylla serrata,0.005,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.006982,0.007368995599067385,0.003972665156621685,0.003334950781479091
Scylla serrata,0.01,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.010711,0.012393123966552321,0.0057956705756278155,0.006388500005136119
Xantho hydrophilus,0.00191,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.001166437,0.0035806000989873875,0.0022402063454896063,0.0017821101541133212
Xantho hydrophilus,0.00461,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.002245531,0.006933563350162153,0.003813255280958581,0.003060304442868145
Xantho hydrophilus,0.0113,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00465673,0.013582810025211533,0.006379598108844187,0.006959755774143665
Xantho hydrophilus,0.01652,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.005719224,0.018058776626649245,0.007848208451902717,0.008051489805670749
Ctenopharyngodon idella,0.316,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3880555555555555,0.16517568093713175,0.1363608327484184,0.14530886874850182
Lepomis macrochirus,0.128,22.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3055,0.08386645213752933,0.08758367190653762,0.0760648273744932
Oncorhynchus kisutch,2.3,9.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.78428352840488,4.706444444444444,0.7319420042636788,1.4679046853979876,0.8816524800542338
Oreochromis mossambicus,0.076,26.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.2975,0.05672715302606316,0.058460652818888764,0.04871906085332103
Pomoxis annularis,0.091,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1343333333333333,0.06493245723169284,0.09499452283817825,0.06844979262654273
Scophthalmus maximus,0.45,18.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3811111111111111,0.2153228796264946,0.3142008456314945,0.42232744324954596
Centropristis striata,0.084,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.032676,0.0611491266152131,0.08659084415540018,0.0761459308581509
Myoxocephalus scorpius,0.0875,2.4,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0454125,0.0630502530105964,0.06268053406174633,0.06083174608518043
Abramis brama,0.0386999999983148,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0448605182880141,0.034195110986231306,0.03727167002366725,0.03812402416807981
Abramis brama,0.0596799999361538,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1868674217107436,0.0473208355482429,0.09443759671911445,0.07912027573769907
Abramis brama,0.0617500000097107,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2815431579785759,0.04854656604635196,0.0970388732199476,0.08314336646597051
Abramis brama,0.0732599999445818,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2107301304464169,0.055186262120625086,0.11153692198833068,0.08255866438148092
Abramis brama,0.0811599999324795,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2962761233679551,0.05959191233766313,0.12063149974867862,0.118417549271054
Abramis brama,0.0930499998999886,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.2541797463576403,0.06602646963801073,0.133656929994339,0.10820465119942974
Abramis brama,0.1066799999956182,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3697257645523719,0.0731548373664498,0.1480868359347498,0.1343579069105643
Abramis brama,0.1663300001837244,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.4859187885486024,0.1020724960249305,0.21779479383758363,0.2637922686984755
Abramis brama,0.1811699998631805,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5573194947483477,0.1088292175916391,0.23614220487420187,0.19310353075151318
Abramis brama,0.1906900001107905,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.5542275900340157,0.11309065857294008,0.2689641711111541,0.23444464401174084
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.029624446,0.1402187469124667,0.17278818161904466,0.16188872686308967
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.0641862996666666,0.1402187469124667,0.17278818161904466,0.16188872686308967
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.1708343052777778,0.1402187469124667,0.17278818161904466,0.16188872686308967
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3406811289999999,0.1402187469124667,0.17278818161904466,0.16188872686308967
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.3900552056666666,0.1402187469124667,0.17278818161904466,0.16188872686308967
Acanthopagrus schlegelii,0.2540000002222817,25.0,4408.74512920855,-2906.118607171294,660.7599276629663,-28.00844500646529,-64.7842835284049,0.4078298732777777,0.1402187469124667,0.17278818161904466,0.16188872686308967
Acipenser gueldenstaedtii,0.0003000000001936,25.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0007056216444444,0.0008933501921409481,0.000699545286186926,0.0007449220219668859
Acipenser gueldenstaedtii,0.0124999999997681,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0187677817357516,0.014650866250674913,0.011394250591671044,0.01286737740203042
Acipenser gueldenstaedtii,0.0543000000514066,21.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0453943018528141,0.044083966774883215,0.02844153933243611,0.022523679006504066
Acipenser ruthenus,0.258000000021844,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0450946466800781,0.14187163487211746,0.34867062693318185,0.4355772615043753
Acipenser ruthenus,0.2870000001757892,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.1655393018725297,0.15367110588221417,0.17142771953357347,0.20610549332764894
Acipenser stellatus,4.99999999613144e-05,21.1,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0002450545484669,0.00023302810147287622,0.00016638841022971744,0.00023659053541617592
Acipenser stellatus,0.0001600000001267,20.5,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0008104315900359,0.0005575332606990669,0.00039468814991973404,0.000516392471265279
Acipenser stellatus,0.0004300000004162,20.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0013807551374708,0.0011702593936854713,0.000912488304843331,0.0008706359746719582
Acipenser stellatus,0.0008000000000148,21.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0020367776487716,0.001864224812890657,0.0014240718485131261,0.0014625348515199773
Acipenser stellatus,0.0061199999979487,18.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.0152694672224919,0.00857520202360359,0.0066085773393363655,0.007609255703699316
Acipenser stellatus,7.520000007070901,22.4,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,4.961867931658893,1.7796892397773065,4.788648310532485,11.262647531471298
Acipenser transmontanus,0.8999999990895764,10.0,6350.938309574817,5429.685073005452,87.41299257444702,126.69538964312966,4.046717557545902,0.3263973598238809,0.36212847492531086,0.42174833144998175,0.4341330769362021
