iteration,train_rmse
166,0.5777256907981018
167,0.5772680661389301
168,0.576560030722709
169,0.5760351136886821
170,0.5758113465421604
171,0.5755445845050854
172,0.5752302920345429
173,0.5741449163096384
174,0.5735501447824606
175,0.573356184156182
176,0.5727887094355191
177,0.5718726349337361
178,0.5714894646164325
179,0.571242410787054
180,0.5710361699759436
181,0.5705532957395464
182,0.5703274880438333
183,0.5702418003571647
184,0.5688931272663674
185,0.5685179782602072
186,0.5681052163151007
187,0.567851850038894
188,0.5674980340963661
189,0.5670683243016429
190,0.5666516466048991
191,0.5665746173650907
192,0.5662774574636953
193,0.5660454627781756
194,0.5656632194877667
195,0.5649976475917265
196,0.564748730442257
197,0.5643508655189503
198,0.5631915704029967
199,0.5631122924208479
200,0.5621497543429395
201,0.560877855615112
202,0.5606006573398681
203,0.5604989897188839
204,0.5602011944616441
205,0.5598186767830888
206,0.5598187895653881
207,0.5599118138289088
208,0.5596256138227341
209,0.5593597706432981
210,0.5593240363146487
211,0.5589348974423666
212,0.5582558171878726
213,0.558207078779162
214,0.5575204233415995
215,0.5573929587557402
216,0.5571388232954971
217,0.556967064337925
218,0.5570239474094076
219,0.5559793991888055
220,0.5557714930510499
221,0.5555627889128194
222,0.5553264918742632
223,0.5549955936678047
224,0.5548262907264266
225,0.5546511642434304
226,0.5543612840785006
227,0.55377178587775
228,0.5530547585436703
229,0.55311333879354
230,0.5525819593546807
231,0.5514998418619305
232,0.5513038292784127
233,0.550763579863045
234,0.5502323058411079
235,0.5493199328396887
236,0.5490625051917276
237,0.5482262400396875
238,0.5472750138270885
239,0.5473053141899031
240,0.5469016638563624
241,0.5460818890157367
242,0.5458608149675989
243,0.5454126441827805
244,0.5449821840121778
245,0.544892627867643
246,0.5445317589134843
247,0.5444992412526757
248,0.5443385104612176
249,0.5440520170582392
250,0.5436929382940902
251,0.5431675742770633
252,0.5429618139502794
253,0.5431237799283624
254,0.5427571457766114
255,0.5421448629142106
256,0.5418451104771483
257,0.5417061139431361
258,0.5414431999008384
259,0.5406117768736612
260,0.5403357884635047
261,0.5400415525792291
262,0.5396276544274824
263,0.539332158013344
264,0.5390102376676164
265,0.5384257782017134
266,0.5382270790838749
267,0.5381464647795867
268,0.5378436430028082
269,0.5377165048382282
270,0.5374504751206496
271,0.5373890380955362
272,0.5375842128399237
273,0.5374427257857439
274,0.5371559187801165
275,0.536795886686675
276,0.5366599662691369
277,0.5366948261456056
278,0.5364272668966625
279,0.536489148071599
280,0.5362738679849287
281,0.5361572325225806
282,0.5360690452464492
283,0.5361043638729917
284,0.5359765317850872
285,0.5357604019836489
286,0.5359350272906493
287,0.5362067997987796
288,0.5360645604754157
289,0.5360543025931634
290,0.5359679850719582
291,0.535324019841892
292,0.5351306484731582
293,0.5349872768408558
294,0.53479139522145
295,0.5341262008423358
296,0.5343499592001192
297,0.534147357094782
298,0.53358044814856
299,0.5328193896589146
300,0.5324800890755451
301,0.5321725405107571
302,0.5320507862520941
303,0.5319113651415692
304,0.5320139868827017
305,0.5319147994871692
306,0.5314213593161677
307,0.5314452202387113
308,0.5312230960754069
309,0.5312806534263851
310,0.5308687401823303
311,0.5307046872801318
312,0.5306171914539509
313,0.5298966322491732
314,0.5296570193694039
315,0.5287895354366955
316,0.5286853465495327
317,0.5286616483536513
318,0.5285222266635408
319,0.5281098784933667
320,0.5280185731115687
321,0.5274550277486435
322,0.5273280812726461
323,0.5269338897889815
324,0.5267322741185018
325,0.5263135282100176
326,0.5260201225137576
327,0.5256374898652463
328,0.5256962775345843
329,0.525406852183106
330,0.5249811900241697
331,0.5246184177283021
332,0.5244467678710331
333,0.5244635503004995
334,0.5241993732575159
335,0.5238390796659194
336,0.5234644282869325
337,0.5232336563546548
338,0.5227382244148826
339,0.5226042079351301
340,0.5221713023141347
341,0.5220703306376724
342,0.521966428187031
343,0.5220163853768042
344,0.5218803921517066
345,0.521661824192903
346,0.5215418555651381
347,0.5214948508947639
348,0.5208843821377462
349,0.5207001191846833
350,0.5207226919174615
351,0.520575146787975
352,0.520554164842441
353,0.5203473307002999
354,0.5201999902352958
355,0.5204046460677337
356,0.5201400903456042
357,0.5198661717195013
358,0.5198129939532874
359,0.5194988561111732
360,0.5193004784436166
361,0.519016682678718
362,0.5190453264757612
363,0.5192667346398321
364,0.5191174806210443
365,0.518888641054946
366,0.5184292564837345
367,0.5184727449923113
368,0.5184765779376519
369,0.5183903133570217
370,0.5178770499280008
371,0.5175836650273324
372,0.5173103561050713
373,0.5168616678491418
374,0.5167528543612443
375,0.5165330501971915
376,0.516180131911035
377,0.5158660250246039
378,0.5158677636060449
379,0.5156201442420086
380,0.5155100140271202
381,0.5154265457161359
382,0.5149701626415671
383,0.5147983781477972
384,0.5148640683183172
385,0.5146114915126295
386,0.5146759727417781
387,0.5145531105752733
388,0.5142927378898628
389,0.5142850529156322
390,0.5139279027017913
391,0.5141768529971232
392,0.5141802256994179
393,0.5140476497830816
394,0.5140712169698107
395,0.5138703692069138
396,0.5141681020276734
397,0.5140463990931579
398,0.5139787817832413
399,0.5138132976285554
400,0.5138798548645067
401,0.5136643500950593
402,0.5134780432862763
403,0.5128846724969441
404,0.5126078619417355
405,0.512445119065335
406,0.5122274031839046
407,0.5118665910478157
408,0.5118097976902516
409,0.5117068208045591
410,0.5117508926297478
411,0.5116893024500134
412,0.5117894230275429
413,0.5114592042522605
414,0.5113277577945481
415,0.5111388448921768
416,0.5110163152385709
417,0.5107965061040516
418,0.5110018195852628
419,0.5110339693999509
420,0.5112436047925774
421,0.5111133679470612
422,0.510945250014471
423,0.5109305380892825
424,0.5109783468998346
425,0.5103918545341755
426,0.5103338763324932
427,0.5099763512884987
428,0.5098518677452998
429,0.5097369696509627
430,0.5093156743852781
431,0.5093469980233216
432,0.5093146019433776
433,0.509239791688096
434,0.5091399941850707
435,0.5092084624885093
436,0.5091835325754118
437,0.5088468667605986
438,0.5084877442970609
439,0.508216810364977
440,0.5077533527736843
441,0.5075674293812936
442,0.50749253690682
443,0.5074876010868917
444,0.5072384934646461
445,0.5071164116864836
446,0.507071176802981
447,0.5071351148109745
448,0.5071730692198977
449,0.5070391767039025
450,0.5069049854951979
451,0.5067481706481031
452,0.5065574964439289
453,0.5064327744809766
454,0.5062108012606683
455,0.5060829778773481
456,0.5062710024407928
457,0.5061941379750103
458,0.506037749079499
459,0.505945603840376
460,0.5061187285593648
461,0.5061611166321691
462,0.5060341913342422
463,0.5058554668201188
464,0.5060425158074918
465,0.5058917604029933
466,0.5060948444746762
467,0.505850113406306
468,0.5057745880743052
469,0.5056620796414615
470,0.5054696668150683
471,0.505296261323591
472,0.5053177676906043
473,0.5051141275207365
474,0.5050641673455557
475,0.5049288036575715
476,0.5049377692883306
477,0.5048574273715789
478,0.5047605796305663
479,0.504575558588477
480,0.5045909986635051
481,0.5040529963275101
482,0.5038212339090504
483,0.5036204536183141
484,0.5035003267109945
485,0.5033143863170949
486,0.5033134146728608
487,0.5031953288217496
488,0.5029241262763144
489,0.5028332100925831
490,0.50272387401553
491,0.5025641423744361
492,0.5025086742026229
493,0.50234826457064
494,0.5023038758917121
495,0.5021942502512992
496,0.5022419409869217
497,0.5021512107649972
498,0.502066504700467
499,0.5019594085515587
500,0.5019803442697611
501,0.5016747841302726
502,0.5016016210280042
503,0.5013615539672407
504,0.5012780014872857
505,0.5012868489562843
506,0.5011803349756156
507,0.5011504116486877
508,0.5010966630790643
509,0.5007544460664235
510,0.5004365315092736
511,0.5004235520015531
512,0.5003610511437923
513,0.5001209575800712
514,0.5000582431681105
515,0.49993832746551203
516,0.4998149167144127
517,0.4998215515482089
518,0.4997353311163717
519,0.49967517013627605
520,0.4995391632815425
521,0.49955804792037367
522,0.49951258172709934
523,0.49949666186248276
524,0.4987390894603532
525,0.49865291563082154
526,0.4986448884837194
527,0.4986449701471614
528,0.4986377239076706
529,0.4984692082281389
530,0.4983763215326503
531,0.4982802190419782
532,0.4979247068805548
533,0.4977670506053936
534,0.4975591509142869
535,0.49748595160746434
536,0.49732144140183826
537,0.497173430936707
538,0.49699167668009336
539,0.49713957325743496
540,0.49716437681542053
541,0.49699956098739845
542,0.49694199884236157
543,0.49689038458077295
544,0.49688683905156816
545,0.4969249426241621
546,0.49694714497523096
547,0.49686789278939897
548,0.49705096091503626
549,0.4968959130742049
550,0.49689861630780413
551,0.4970323131365252
552,0.49646411730861134
553,0.4966159357346512
554,0.49648612886028864
555,0.49640420524888385
556,0.49637600607010335
557,0.4962229810891399
558,0.496173618725785
559,0.49605901866415625
560,0.4959454855520393
561,0.49589284815855295
562,0.4957066820169747
563,0.4956216389313683
564,0.4953600293730799
565,0.4953431663626897
566,0.4952364633171227
567,0.49495935133765434
568,0.4948747249229634
569,0.49465480561441816
570,0.4946356050032718
571,0.49461132272862435
572,0.4946108251049432
573,0.49443383451032197
574,0.4942329639875721
575,0.4942886915972116
576,0.493770943936879
577,0.493672065392151
578,0.4936472382214589
579,0.49330629249651875
580,0.49308758612890574
581,0.4929545526703988
582,0.49286157665532604
583,0.49279588611875236
584,0.49264635474849433
585,0.49254336499773954
586,0.49249734345394663
587,0.49252082543673525
588,0.4924550076868207
589,0.49211000750280276
590,0.4917585043253972
591,0.4915156376676974
592,0.4914757408213339
593,0.4912473218027863
594,0.491318591860202
595,0.4909712007346664
596,0.49094859671672003
597,0.49088328492349614
598,0.49087133226566493
599,0.4907282209580598
600,0.4904380813833649
