taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Ictidomys tridecemlineatus,Mammalia,Rodentia,Sciuridae,Ictidomys,tridecemlineatus,-1.4532892299441689,38.21823456559942,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.0053257927553476,-0.3420492274729692,-0.6098504567734984
Natalus tumidirostris,Mammalia,Chrioptera,Natalidae,Natalus,tumidirostris,-5.221356325411908,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.074775480894444,-5.284682651237488,-4.518980235657323
Mystromys albicaudatus,Mammalia,Rodentia,Nesomyidae,Mystromys,albicaudatus,-2.3668036653206967,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3504202596079978,-2.739721300265796,-2.0485655422246563
Elephantulus intufi,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,intufi,-3.068518043279644,37.66012307591843,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-1.2417311132396678,-1.8524231585262414,-1.4661592757137032
Geomys bursarius,Mammalia,Rodentia,Geomyidae,Geomys,bursarius,-1.6245515502441483,38.09278491988926,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2664280660909544,-0.3414121587025789,-0.53139135517109
Ochrotomys nuttalli,Mammalia,Rodentia,Cricetidae,Ochrotomys,nuttalli,-3.937340813412436,37.93712626951377,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.893238638177911,-2.0588926031800865,-2.276080090953678
Phyllotis magister,Mammalia,Rodentia,Cricetidae,Phyllotis,magister,-2.767800205507984,38.15540662779636,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.9132398350408992,-1.2196440763303091,-1.3628412943805026
Dolichotis salinicola,Mammalia,Rodentia,Caviidae,Dolichotis,salinicola,0.4780957991430718,37.96815614540901,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.3943865310172268,1.2336271405366284,1.1493961225828258
Condylura cristata,Mammalia,Eulipotyphla,Talpidae,Condylura,cristata,-3.0159349808715104,38.43977120186904,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4902063365632549,-2.925962251071321,-1.9010602719831646
Ornithorhynchus anatinus,Mammalia,Monotremata,Ornithorhynchisae,Ornithorhynchus,anatinus,0.2776317365982795,38.92324979320565,17903.260148125093,229.1468767402316,5020.972882359265,2083.9488883677727,-643.5397234659548,0.9790777199729198,-0.7796978382737738,-0.029578068258110934
Vulpes zerda,Mammalia,Carnivora,Canidae,Vulpes,zerda,0.1823215567939546,38.15540662779636,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.1631508098056809,1.0015532175426578,0.5699618908637125
Lepus arcticus,Mammalia,Lagomorpha,Leporidae,Lepus,arcticus,1.1000778808297196,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.793225061389665,-0.8552463854912492,-0.6299756278053256
Martes americana,Mammalia,Carnivora,Mustelidae,Martes,americana,0.0372957847436969,38.40796599650592,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.3380927737051735,-0.31365414252665047,0.402437283238678
Spalacopus cyanus,Mammalia,Rodentia,Octodontidae,Spalacopus,cyanus,-1.6873994539038122,38.72840622674541,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2083233593329559,-2.167596763836481,-1.2583566419704035
Galerella sanguinea,Mammalia,Carnivora,Herpestidae,Galerella,sanguinea,-0.616186139423817,38.47162912595479,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.8241754429663494,-0.958685854051637,-0.034070391538263634
Ornithorhynchus anatinus,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,0.262364264467491,38.0054590661348,17903.260148125093,229.1468767402316,5020.972882359265,2083.9488883677727,-643.5397234659548,0.959775843813894,0.5257482748784625,0.4843264878801563
Gracilinanus microtarsus,Mammalia,Didelphimorphia,Didelphidae,Gracilinanus,microtarsus,-4.3428059215206005,37.69682288726413,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2485178717237706,-2.250621790339613,-2.522692387916149
Antechinomys laniger,Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,-3.721402645819496,37.46559136672885,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.014903020542265,-1.74045326830195,-1.9025275921205456
Antechinus stuartii,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,stuartii,-3.3104430183936917,37.73359429635592,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5956445903017649,-1.4960534374806707,-1.8163962084957723
Dasycercus cristicauda,Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,-2.4213686289840126,37.33301246853551,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3535045382968998,-0.7782139631074707,-0.9834644036363889
Dasyuroides byrnei,Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,-2.1353771740101397,37.74586737955525,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7741162430936125,-0.6297308513760131,-0.9637602220434354
Dasyurus geoffroii,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,geoffroii,0.3030631744900833,37.514035641972725,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.1544323587658,1.233203623476221,1.0044619384406186
Planigale tenuirostris,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,tenuirostris,-4.9476604949348815,37.72132919175772,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.7506098155210075,-2.9007640905312266,-3.11800104163256
Planigale ingrami,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,-4.9476604949348815,37.72132919175772,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.7506098155210075,-2.9007640905312266,-3.11800104163256
Ningaui yvonnae,Mammalia,Dasyuromorphia,Dasyuridae,Ningaui,yvonnae,-4.456750180869818,37.73359429635592,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.42036812865043,-2.336760750632743,-2.6290627528382187
Sminthopsis macroura,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,macroura,-3.816712825623821,37.79503965427215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.0359564297400974,-1.8597332715082118,-2.1466298081963235
Isoodon auratus,Mammalia,Peramelemorphia,Peramelidae,Isoodon,auratus,-0.8486320834003402,37.80735274749719,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.17899376670128,0.3311692167722493,0.0900389447298322
Perameles gunnii,Mammalia,Peramelemorphia,Peramelidae,Perameles,gunnii,-0.1775728497717509,37.635696208348506,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.8520484631458013,0.8680190242268735,0.613345510225322
Echymipera kalubu,Mammalia,Peramelemorphia,Peramelidae,Echymipera,kalubu,-0.363843433417345,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6418538861723947,0.6990568542704128,0.4728648510860971
Phascolarctos cinereus,Mammalia,Diprotodontia,Phascolarctidae,Phascolarctos,cinereus,1.5612975371061657,37.56868541872536,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.765966714666326,2.1710006842420144,1.7312402227622996
Cercartetus lepidus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,lepidus,-4.374058465024705,37.819673866202585,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2485178717237706,-2.278357347978607,-2.603618329662879
Cercartetus concinnus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,concinnus,-3.9845936982629815,37.73359429635592,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.079441541679836,-1.978778284360216,-2.274945390883091
Burramys parvus,Mammalia,Diprotodontia,Burramyidae,Burramys,parvus,-3.116770601931047,37.52616629213989,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5820389382459863,-1.3259691905249742,-1.5786552761994477
Trichosurus vulpecula,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,0.6841064359077962,37.514035641972725,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.263812804681953,1.5189860695395057,1.3361568887000703
Spilocuscus maculatus,Mammalia,Diprotodontia,Phalangeridae,Spilocuscus,maculatus,1.4469189829363254,37.70907205798298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.7370148066120417,2.0512215053370992,1.5850423504927684
Acrobates pygmaeus,Mammalia,Diprotodontia,Acrobatidae,Acrobates,pygmaeus,-4.268697949366879,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.484906649788001,-2.147406495329611,-2.260888516993302
Aepyprymnus rufescens,Mammalia,Diprotodontia,Potoroidae,Aepyprymnus,rufescens,1.0367368849500225,37.46559136672885,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.7880488898315194,1.7986672318684085,1.60062972548174
Lagorchestes conspicillatus,Mammalia,Diprotodontia,Macropodidae,Lagorchestes,conspicillatus,0.9783261227936078,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.557559651665435,1.7380925358096047,1.5252698159432865
Dendrolagus matschiei,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,matschiei,1.9401794743463283,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.098358700812041,2.4719606132106993,2.0469535136135644
Limnogale mergulus,Mammalia,Afrosoricida,Tenrecidae,Limnogale,mergulus,-2.554900021608536,37.96815614540901,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-0.9093702890295816,-1.5868640063455846,-1.506415754005355
Setifer setosus,Mammalia,Afrosoricida,Tenrecidae,Setifer,setosus,-0.6348782724359695,38.0054590661348,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-0.3848458209054287,-0.12399306477221939,0.08163358075462401
Elephantulus edwardii,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,edwardii,-2.99974029495153,37.345026310037845,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-1.194756149221012,-1.775777532357251,-1.6950482430625886
Elephantulus myurus,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,myurus,-2.765096856481486,37.44987390552557,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-0.995754903228402,-1.6003172002752852,-1.4248013953349332
Chaetophractus vellerosus,Mammalia,Cingulata,Dasypodidae,Chaetophractus,vellerosus,0.1043600153242428,37.73359429635592,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,0.550046336919272,0.49731361944726293,0.21336236829109168
Priodontes maximus,Mammalia,Cingulata,Dasypodidae,Priodontes,maximus,3.810875823423188,37.8320030182372,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,2.826655943510057,3.2795906660494323,3.2831328379517264
Bradypus variegatus,Mammalia,Pilosa,Bradypodidae,Bradypus,variegatus,1.332366019094335,37.90614707118819,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,1.342284420123448,1.3287718768545598,1.2838889372349938
Myrmecophaga tridactyla,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,3.4210000089583352,37.94332818651059,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,2.674723196986143,2.8952473692525595,2.908816439787718
Ptilocercus lowii,Mammalia,Scandentia,Ptilocercidae,Ptilocercus,lowii,-2.8473122684357177,37.574767446476486,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-1.420195912795572,-1.6643678050637516,-1.486462954300607
Loris tardigradus,Mammalia,Primates,Lorisidae,Loris,tardigradus,-1.3356012468043723,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.413833357778681,0.004233757507676739,-0.13655741844666602
Nycticebus coucang,Mammalia,Primates,Lorisidae,Nycticebus,coucang,0.262364264467491,37.72132919175772,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.5548425091827649,1.1660566599197264,0.8610597909502247
Otolemur crassicaudatus,Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,-0.0544561857960588,37.46559136672885,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.8292793548845252,0.9793628753586114,0.7578872594964587
Ammospermophilus leucurus,Mammalia,Rodentia,Sciuridae,Ammospermophilus,leucurus,-2.3434070875143007,37.46559136672885,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5927992067256632,-0.7333982593490527,-0.9986326403868881
Xerus inauris,Mammalia,Rodentia,Sciuridae,Xerus,inauris,-0.6630060236479585,37.68458167184368,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.5484424873372975,0.47468491159745274,0.21900112622472157
Cynomys ludovicianus,Mammalia,Rodentia,Sciuridae,Cynomys,ludovicianus,0.1064299436158464,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.8579551548611917,1.1014112099176656,0.593880907573149
Marmota flaviventris,Mammalia,Rodentia,Sciuridae,Marmota,flaviventris,1.4572186994565892,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.1546649629174235,2.109740032043395,1.6847329324462597
Graphiurus ocularis,Mammalia,Rodentia,Gliridae,Graphiurus,ocularis,-2.6911930840357874,37.72132919175772,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.995754903228402,-1.0358271338527847,-1.3666931451251099
Castor canadensis,Mammalia,Rodentia,Castoridae,Castor,canadensis,2.725890119230541,37.40521168684694,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,3.256492688439508,3.07292729493996,2.9147622073826196
Microdipodops pallidus,Mammalia,Rodentia,Heteromyidae,Microdipodops,pallidus,-4.186459851129906,37.14183685659869,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.19722457733622,-2.070928800051805,-2.1656692176075643
Dipodomys merriami,Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,-3.2623053827955397,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.420195912795572,-1.4082399387983942,-1.5910521685418484
Heteromys anomalus,Mammalia,Rodentia,Heteromyidae,Heteromys,anomalus,-2.6693103727862795,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.577836334048951,-0.9944142843427151,-1.2509412688916535
Perognathus flavus,Mammalia,Rodentia,Heteromyidae,Perognathus,flavus,-4.7914997641795845,37.70907205798298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3307559699607423,-2.625357618063322,-2.7530473608222525
Perognathus longimembris,Mammalia,Rodentia,Heteromyidae,Perognathus,longimembris,-4.721704002244043,37.69927208473593,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.941665052283717,-2.5541943334747295,-2.7007005393705965
Chaetodipus intermedius,Mammalia,Rodentia,Heteromyidae,Chaetodipus,intermedius,-4.226733750267846,37.64790567994894,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.452116826965009,-2.135226633143375,-2.302833746498983
Chaetodipus baileyi,Mammalia,Rodentia,Heteromyidae,Chaetodipus,baileyi,-3.5370171048046903,37.96815614540901,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.637608789400797,-1.7833795362929747,-2.005533535617864
Geomys bursarius,Mammalia,Rodentia,Geomyidae,Geomys,bursarius,-1.6245515502441483,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2620865252628173,-0.24593086777030226,-0.4927956787489709
Geomys pinetis,Mammalia,Rodentia,Geomyidae,Geomys,pinetis,-1.6094379124341005,37.50191283194138,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2336148511815052,-0.19815603821123107,-0.4481557590767382
Jaculus orientalis,Mammalia,Rodentia,Dipodidae,Jaculus,orientalis,-1.97256218005274,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.25489224962879,-0.44553062161230406,-0.6703787253012767
Tachyoryctes splendens,Mammalia,Rodentia,Spalacidae,Tachyoryctes,splendens,-1.6554818509355071,37.55045114332394,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1723712259407866,-0.23513333001128744,-0.5044988869411355
Mystromys albicaudatus,Mammalia,Rodentia,Nesomyidae,Mystromys,albicaudatus,-2.366590422969958,37.80735274749719,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.348769764431619,-0.8058437986707405,-1.1546413530305721
Myodes californicus,Mammalia,Rodentia,Cricetidae,Myodes,californicus,-4.000854219134761,37.35704788618787,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.073919676077738,-1.9353358904591476,-2.0264649936112056
Phenacomys intermedius,Mammalia,Rodentia,Cricetidae,Phenacomys,intermedius,-3.83970234384852,37.30900795963434,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.9808292530117262,-1.814449136845922,-1.8746700912053624
Arborimus pomo,Mammalia,Rodentia,Cricetidae,Arborimus,pomo,-3.825845309187094,37.38111427232811,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.115419406984491,-1.8076068351898371,-1.8772911549309725
Myodes gapperi,Mammalia,Rodentia,Cricetidae,Myodes,gapperi,-3.780994743021742,37.33301246853551,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.397467661718016,-1.7709597890173718,-1.8697655483458995
Microtus pinetorum,Mammalia,Rodentia,Cricetidae,Microtus,pinetorum,-3.738069698304708,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1676051601550612,-1.7397824594587372,-1.7280553825907168
Myopus schisticolor,Mammalia,Rodentia,Cricetidae,Myopus,schisticolor,-3.6343912688298663,37.17753299966126,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6338306034035258,-1.676401779440377,-1.8221408044878813
Microtus agrestis,Mammalia,Rodentia,Cricetidae,Microtus,agrestis,-3.575550768806933,37.345026310037845,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0340737675305387,-1.635864978133037,-1.7229397908140651
Microtus oeconomus,Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,-3.341043458842408,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.577836334048951,-1.460851194771938,-1.5157914269472386
Microtus guentheri,Mammalia,Rodentia,Cricetidae,Microtus,guentheri,-3.128121461599737,37.39315909729101,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8046996664656928,-1.3086276789338438,-1.3975432769461436
Microtus ochrogaster,Mammalia,Rodentia,Cricetidae,Microtus,ochrogaster,-3.0491330502811063,37.32100635421856,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7741162430936125,-1.2458358961048859,-1.3447716950196704
Neofiber alleni,Mammalia,Rodentia,Cricetidae,Neofiber,alleni,-1.354408172257569,37.40521168684694,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.1892419996385283,0.01754151865468767,-0.07873220405878012
Ondatra zibethicus,Mammalia,Rodentia,Cricetidae,Ondatra,zibethicus,0.0045894523338072,37.369077204457454,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.2770683593964869,1.0342934347514257,0.8151486113543565
Phodopus sungorus,Mammalia,Rodentia,Cricetidae,Phodopus,sungorus,-3.597212265588116,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313328369,-0.842678914530909,-1.66573775337995,-1.8834971030514414
Baiomys taylori,Mammalia,Rodentia,Cricetidae,Baiomys,taylori,-4.919880930827792,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.518808201463682,-2.8365302717123297,-2.9815647097311375
Peromyscus truei,Mammalia,Rodentia,Cricetidae,Peromyscus,truei,-3.405205403059694,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0577902941478543,-1.521869864037928,-1.7344206737683452
Peromyscus californicus,Mammalia,Rodentia,Cricetidae,Peromyscus,californicus,-3.0037644452512557,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1239300966524,-1.2403285339853891,-1.4939006586896042
