iteration,train_rmse
106,0.46562784554647396
107,0.4647259054320222
108,0.4639125539639276
109,0.4631898739577303
110,0.4615170072209629
111,0.4604425439222794
112,0.4594307481108871
113,0.4584305957863304
114,0.45766559120384914
115,0.45683343622069783
116,0.4560806175094158
117,0.4552673775803928
118,0.4543821739040514
119,0.45376003610044036
120,0.45251326930844854
121,0.45176759703015096
122,0.4502304262565742
123,0.44950131962690465
124,0.4487897150628905
125,0.4481961585935744
126,0.44744011034528025
127,0.4467479598041088
128,0.4458074814542617
129,0.44507398123440145
130,0.44449870416608867
131,0.4435382049071969
132,0.44271824030982976
133,0.4421212665257077
134,0.4415197478264391
135,0.4408047583745357
136,0.439859059226871
137,0.43936557524741804
138,0.4388909960344886
139,0.43803133751991985
140,0.4373472561465867
141,0.436664633390508
142,0.4358338465709278
143,0.4354008740674565
144,0.434769877349335
145,0.4341813864139979
146,0.4334032877152469
147,0.43256597615503867
148,0.43176326877307963
149,0.43101987272508624
150,0.43011996982088985
151,0.42972795893934274
152,0.4293237731977103
153,0.4288161892361485
154,0.42823895423416874
155,0.42778328227664764
156,0.42734132521395807
157,0.4267967169452401
158,0.42625089918399794
159,0.42516632367436874
160,0.42481421537376407
161,0.42434256425343575
162,0.4238977255024724
163,0.423465876257887
164,0.42319294527452794
165,0.4226458725602416
166,0.42206010439836666
167,0.42156953699469335
168,0.4210185207205907
169,0.420686897925931
170,0.4198671976387085
171,0.41946355497396565
172,0.4187276178274546
173,0.4182489890532179
174,0.4179113555726297
175,0.41764114754232184
176,0.41720309908552733
177,0.4167684044795201
178,0.4162050029150812
179,0.41566955722194626
180,0.4152633542073094
181,0.4147597734262957
182,0.4143962225592805
183,0.4140616725852688
184,0.4137039190428968
185,0.41316734856197773
186,0.412849530695699
187,0.41265071989647967
188,0.4120905041433963
189,0.41147425227459694
190,0.41123493357461866
191,0.4107887861866506
192,0.4103324246897928
193,0.4100421689249208
194,0.4097901936559646
195,0.40938446979372706
196,0.40910775382184955
197,0.40872903393733045
198,0.40841790276590423
199,0.4080034674182597
200,0.4073993227842018
201,0.4067062940104026
202,0.4063475656645669
203,0.4059249764652024
204,0.40552590484935336
205,0.4051660247430635
206,0.4046336688681669
207,0.40420624408799066
208,0.403738757708903
209,0.40317099235255077
210,0.402818037375769
211,0.4025499632540552
212,0.4022221118905755
213,0.4017448593706655
214,0.4014606326105411
215,0.4011895822721925
216,0.4008621624216834
217,0.40056691727407173
218,0.39944744049670655
219,0.399180685016576
220,0.39874501716403404
221,0.3984212482853428
222,0.39789044424728015
223,0.3976555689870246
224,0.3972663873906103
225,0.3970563357000532
226,0.39673997510536846
227,0.39646710917062195
228,0.39621020787634564
229,0.3959987257924587
230,0.3957923402028161
231,0.39549871372171286
232,0.3953633839782544
233,0.39512410272520676
234,0.39486999867938205
235,0.3947229079392976
236,0.39437597628573234
237,0.3940375196861867
238,0.3936232800717304
239,0.39320978525749284
240,0.3928564968068361
241,0.3926705377242136
242,0.39226768448440436
243,0.392115177428527
244,0.3918427687948099
245,0.39156508382147137
246,0.3913398749072931
247,0.3910445877126841
248,0.3908960715498151
249,0.39057617049401533
250,0.39030017818553514
251,0.3901671456806817
252,0.3897339498303194
253,0.3891955129904288
254,0.38894654803187684
255,0.3887069226696286
256,0.3884489659955773
257,0.3881713983721565
258,0.38783632827770037
259,0.38761800294605836
260,0.3875082958644675
261,0.387089240572707
262,0.3868459123223546
263,0.3866361393472564
264,0.3863139961781631
265,0.3860985529659386
266,0.3857816105188489
267,0.3854640313585767
268,0.3851287259756729
269,0.38489982404371864
270,0.38452774161477016
271,0.3843620651635685
272,0.3841850484472082
273,0.3840312088300044
274,0.3838175862885257
275,0.3836747810854931
276,0.38340316904969735
277,0.3832493170930065
278,0.3831629078927573
279,0.38298181058692443
280,0.3828853714070865
281,0.3824307783304271
282,0.3820111778516017
283,0.3814356127579567
284,0.38123574667986093
285,0.3811450468159241
286,0.38096596498953345
287,0.38084946142072296
288,0.38049730019348715
289,0.38027240875818363
290,0.38008989481880356
291,0.37989366212971515
292,0.37972435875710514
293,0.3795308976460357
294,0.37934010832583537
295,0.379143974173348
296,0.379042832297688
297,0.3788599712901119
298,0.37862221620914865
299,0.3784234013867408
300,0.37811297650894404
301,0.3780334458838384
302,0.37769923024053653
303,0.37751784076272105
304,0.377369328446614
305,0.377222097588292
306,0.37679470554950134
307,0.3766006837824759
308,0.37614050219896256
309,0.37599400655083987
310,0.37582758137100986
311,0.3756731657042963
312,0.375571621941881
313,0.3753454832817889
314,0.3752371327915012
315,0.37513628191811177
316,0.3746941868277067
317,0.3746022640529826
318,0.3745097057926063
319,0.37416064007442223
320,0.3740318001166892
321,0.37378883282949477
322,0.37363947307775813
323,0.373350043402347
324,0.3732765268019799
325,0.3731163336964083
326,0.37301475943966106
327,0.3725420089693401
328,0.3722341736504025
329,0.3718949115185497
330,0.3717898342068388
331,0.3716183897933619
332,0.3714429446855661
333,0.3710955693608335
334,0.3710215310431547
335,0.37093873250701237
336,0.3707953956828754
337,0.3706244134834243
338,0.37049732141182806
339,0.37044709104346657
340,0.3701263163797302
341,0.36955121411726144
342,0.36944536853128723
343,0.36926270087201835
344,0.36908727030189964
345,0.36834609762587484
346,0.3681003593596146
347,0.36797516643794115
348,0.3677671485626074
349,0.3676476765940468
350,0.3674569094639514
351,0.36727137071300703
352,0.367099329650531
353,0.36695556974950183
354,0.3668539676189413
355,0.36669232903140464
356,0.3665310735574577
357,0.3662157079406397
358,0.36599855127733166
359,0.3658917324294615
360,0.3657029294991773
361,0.3655530727814307
362,0.36542335617994365
363,0.3653101717386177
364,0.36503544238261587
365,0.36490387098328286
366,0.36486729858198863
367,0.3646584924254569
368,0.3643268485773761
369,0.36422159413434213
370,0.36358637477087563
371,0.36347926652052936
372,0.36334994829290207
373,0.3629743814283691
374,0.3628902793833434
375,0.3627694453538586
376,0.36215075447413897
377,0.3620758530666453
378,0.3619358843715115
379,0.3618029873691443
380,0.3616585014909803
381,0.36157544706311506
382,0.3615154223692573
383,0.3614061271865563
384,0.36135502155680355
385,0.36127547920788516
386,0.3611691942872679
387,0.36102380223475883
388,0.36088013125585566
389,0.3606538755816776
390,0.3605344425995595
391,0.3604108752719115
392,0.3602426298551085
393,0.36011245317634116
394,0.3600624890710836
395,0.3599230913950987
396,0.35981231644563594
397,0.3596205223235003
398,0.35952777897697075
399,0.35941620047577005
400,0.35929390091626195
401,0.359160818383017
402,0.3589217310915515
403,0.3588636305417091
404,0.35868844518039655
405,0.3587422794459041
406,0.3586772729161794
407,0.3585735299169046
408,0.3583114804420756
409,0.3581724265676819
410,0.358077918258003
411,0.3579792057960147
412,0.35795043968026125
413,0.35780553864723136
414,0.35768338535428357
415,0.35753975745513794
416,0.35747166336714437
417,0.3572281625881741
418,0.35666143438122244
419,0.3565566111997413
420,0.3565584362068979
421,0.3566297128472525
422,0.35639685913115815
423,0.35632685500411126
424,0.3562524230497713
425,0.3561770559477557
426,0.3557703011776245
427,0.3557006073783254
428,0.35565314136471465
429,0.35560124561728207
430,0.35557738677324574
431,0.35543960934336377
432,0.35531633095307585
433,0.3552413972539574
434,0.35513849816803017
435,0.35503611277673697
436,0.3550315412267868
437,0.3550379496878567
438,0.35494447569203363
439,0.35487616070048905
440,0.3548388096218376
441,0.35475126532903134
442,0.354407102948936
443,0.3543746988892962
444,0.35427288826927306
445,0.3542020711717199
446,0.35400697700859923
447,0.35358096525525834
448,0.3534719208018556
449,0.353449095707965
450,0.35315425863226146
451,0.35304069537606464
452,0.3529777761564834
453,0.35281300673651217
454,0.352818186335348
455,0.3527488888354282
456,0.35263827506062195
457,0.3526086188344437
458,0.3525168960896298
459,0.35244698922006523
460,0.3522603639213099
461,0.3519371736632774
462,0.3518290538927126
463,0.35175133794218166
464,0.35136024201452126
465,0.3510379833882833
466,0.35086896700342934
467,0.3505937241756594
468,0.35044769418076727
469,0.3502770620009693
470,0.3502481976719524
471,0.35009596432739
472,0.3500097875382935
473,0.34991081123424356
474,0.34987307018789904
475,0.34970712797616427
476,0.34961108060742807
477,0.34958546178402644
478,0.3494158459281071
479,0.34941426838067063
480,0.3493186621917903
481,0.34932067436455644
482,0.3492176187324999
483,0.3491476281515486
484,0.3490853757236003
485,0.34897799476853264
486,0.3488574948821067
487,0.3488274812090432
488,0.34874530009987126
489,0.3486449354514996
490,0.3485529835268904
491,0.34847339271231664
492,0.34847000675751916
493,0.3484854858503509
494,0.34840996640886407
495,0.3483196028905022
496,0.3483628049304376
497,0.34819823018214235
498,0.34815037295417633
499,0.34808443872607336
500,0.3479780084400827
501,0.34791757513404703
502,0.347905342433919
503,0.3478613623366961
504,0.347755636245107
505,0.34764336831321574
506,0.34757403000761194
507,0.34746088584086443
508,0.34737406256633785
509,0.3472285773103682
510,0.347055697556095
511,0.3468813576377748
512,0.3469339826282502
513,0.3467869959201726
514,0.3466955062454254
515,0.34660456407516266
516,0.3465405986694951
517,0.34657967829921216
518,0.346534004845044
519,0.3465089067508456
520,0.3463600765907588
521,0.3461849084444451
522,0.3461647621800452
523,0.34604757387956697
524,0.34594343617480044
525,0.34573876193089564
526,0.34570227597793135
527,0.34555437462983485
528,0.3455474181123318
529,0.34542601987074495
530,0.34539829232401276
531,0.3453381174465718
532,0.34525838307716805
533,0.3451366021138384
534,0.3449691767524322
535,0.34497395687563814
536,0.3448927038084507
537,0.3448299370382238
538,0.3447501984172791
539,0.3447085361692361
540,0.3445951205558516
541,0.3445054545114948
542,0.3441874828903496
543,0.3441189163210894
544,0.34347774414287413
545,0.3433774012368456
546,0.34311789626849176
547,0.34304171603071115
548,0.3430080570439202
549,0.3429423435391053
550,0.34292138445262665
551,0.3428900193093515
552,0.34275027717622814
553,0.3427630037301376
554,0.34271171306537784
555,0.3426269523926527
556,0.34251875748468735
557,0.3423838555874316
558,0.3423032810510087
559,0.34228765138472383
560,0.34227418620013145
561,0.342251068969897
562,0.3421585116369094
563,0.34196623149964567
564,0.3419393576414073
565,0.3417748075155304
566,0.341687213727443
567,0.3416738671655027
568,0.3416636567409275
569,0.34135974658201856
570,0.34131106251109583
571,0.34122988412106126
572,0.34098722935991704
573,0.34091103533784667
574,0.34086403837875545
575,0.34074093763369184
576,0.3406990039841967
577,0.3406427684511352
578,0.3405508262732086
579,0.34029270963044544
580,0.34021339512670185
581,0.34015870144450694
582,0.3400967723535684
583,0.34005301452219766
584,0.3400208239373921
585,0.3400016741623413
586,0.33999384968969
587,0.3399684351723808
588,0.33984653071839704
589,0.3398523366208701
590,0.3397897991987227
591,0.3397598747331716
592,0.3396882795637
593,0.3396596711722793
594,0.33966008035962375
595,0.33950018228561185
596,0.3394146285817498
597,0.3394162947325171
598,0.33938652198606956
599,0.33939241842357765
600,0.3393824879019249
