taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-3.7722610630935005,37.66012307591843,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0682825455555555,0.063563134274699,0.014596264793661865
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-3.713172147462936,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0078734157555555,0.017216852507691727,0.017577084244575412
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-3.6690768278169763,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.010496206896379,0.017795759362000237,0.01734578309963431
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.9113911244252733,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0186113055,0.03248060655239862,0.041317540884563034
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.864704010393471,37.66012307591843,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0926691689562289,0.13239040458032988,0.04237598628469162
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.6036901851585172,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0345229764388888,0.041974184051706415,0.056195188641977534
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669593,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0270888333333333,0.0423564775385956,0.05670700453781183
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669593,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0288365,0.0423564775385956,0.05670700453781183
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669593,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0291277777777777,0.0423564775385956,0.05670700453781183
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669593,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0294190555555555,0.0423564775385956,0.05670700453781183
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5902671663477492,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0416958245833333,0.042398883441811926,0.05676377771362482
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.4079456096634555,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.119553249348503,0.04873700548494341,0.06277764158026697
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.282782465149661,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1034185091349921,0.053533678800988665,0.06652788151518657
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.1628231514331078,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0372533369751959,0.0585733872788281,0.07225376209419064
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.1628231514331078,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1250814635399126,0.0585733872788281,0.07259760958832776
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.1541650883982717,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0191222695654394,0.058954973922866694,0.0730705594977493
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.9173226916235546,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0491993816483838,0.07041496392196069,0.0903623093021227
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.709258247415097,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0650801146759155,0.08230683297450503,0.10562293985072715
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.4872202800492542,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3408416196193918,0.0972205982305584,0.12270618204703868
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.4872202800492542,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3701856001150078,0.0972205982305584,0.12270618204703868
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.4872202800492542,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4142015708227505,0.0972205982305584,0.12270618204703868
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.374365790659452,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5180141417188843,0.10597317173582678,0.1323829670097539
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.37027548976807,0.10878812968093374,0.13589944649863717
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4134524903092028,0.10878812968093374,0.13589944649863717
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4435455513183664,0.10878812968093374,0.13589944649863717
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5469086739491889,0.10878812968093374,0.13589944649863717
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.0996127878649526,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5753837210605075,0.1303830503732654,0.16394535564326643
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.0996127878649526,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.661857575084885,0.1303830503732654,0.16394535564326643
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.0996127878649526,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.8248275305732952,0.1303830503732654,0.16394535564326643
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-7.169120043513817,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0008396897574999,0.0011598945025626615,0.0005454448959876098
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-7.106206218589634,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0029647772333333,0.0012210624514605454,0.0010875658748849672
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-6.948577273593538,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0024929399328162,0.0013703484722195852,0.0009086313994730246
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.381698974753892,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0057227276277777,0.00492117614563431,0.003550783904636184
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.334981351469607,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0024735246066666,0.0050966617846557455,0.002488439983233463
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.282444018045506,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0069123707333333,0.005301494561054252,0.0037912561764535378
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.219506186369144,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.003782357188614,0.005557743314668106,0.0037205979956765945
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.083205988078365,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0047725682308333,0.006161765358307846,0.003093074141914178
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-4.995254191332975,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0070997850732942,0.00658192442371688,0.004408003644543801
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.5417792647643267,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0384486666666666,0.09332269878605494,0.0730979659776129
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.4961092278965356,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2184091438833333,0.09657461230332064,0.07564513045891644
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.4961092278965356,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2801959412083333,0.09657461230332064,0.07564513045891644
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.4961092278965356,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3563517611499999,0.09657461230332064,0.07564513045891644
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.4961092278965356,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.357788663375,0.09657461230332064,0.07564513045891644
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2067214835583333,0.10878812968093374,0.08433881557006861
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2705866573666666,0.10878812968093374,0.08433881557006861
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3613424306249999,0.10878812968093374,0.08433881557006861
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4453755539749999,0.10878812968093374,0.08433881557006861
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.1551826396720408,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0424462499999999,0.1250607063720906,0.09737797447036678
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.4673371842091685,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.006604618609875,0.016970894159151977,0.01361892513087535
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3962098402359553,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0067369226718749,0.01801834621402916,0.014365160813022276
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0011653341507499,0.01954965133868033,0.016435617685416553
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0019422235896249,0.01954965133868033,0.016435617685416553
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.005049781314875,0.01954965133868033,0.016435617685416553
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0073804496163749,0.01954965133868033,0.016435617685416553
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0085457837671249,0.01954965133868033,0.016435617685416553
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.158251203167613,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0085468421994999,0.022543195285428082,0.027747956599938218
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.128121460457885,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0092718684368749,0.022971682958737825,0.028337426232541995
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.0966581917096443,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0095682295321249,0.02360734729820289,0.029014069404478423
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-2.9778923562010764,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.018855974454625,0.02580665401945966,0.031717076948961725
Bajacalifornia burragei,Teleostei,Osmeriformes,Alepocephalidae,Bajacalifornia,burragei,-3.692887475731917,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.002108397487625,0.014016079044568558,0.011531100989494945
Borostomias panamensis,Teleostei,Stomiiformes,Stomiidae,Borostomias,panamensis,-2.3284158540731132,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0385428889135925,0.05173248519136116,0.06412355000400591
Borostomias panamensis,Teleostei,Stomiiformes,Stomiidae,Borostomias,panamensis,-2.2050047649772586,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.029173044960125,0.047937164449881074,0.06453722219853227
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-5.213976217419322,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0127954936330222,0.005580841792728111,0.005427598149643276
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-5.088056441141388,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0116362141316666,0.006139390565696916,0.0045071273602981824
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-5.083205988078365,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.009042450462257,0.006161765358307846,0.004791758701843203
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-4.964706361340163,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0129168804888888,0.0067344627760016025,0.006962711001430199
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.8304430180869535,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0275615815291666,0.01576725857882546,0.012630749895127871
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.8076629911415383,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0314853519790215,0.016038956886845833,0.015624911146912387
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.794239970028185,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0218768962804138,0.01620124083675558,0.013673739068285598
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.7050088362818605,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0328038255166666,0.017322585745840637,0.01768502976095623
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,41.13048706661089,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0280682015905015,0.018372405757679504,0.015338838005338631
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.6119184133438895,41.13048706661089,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0327462351889185,0.018372405757679504,0.015338838005338631
