model,bootstrap_id,rmse
xgboost,62,0.9596974279147888
xgboost,63,0.9375459550611293
xgboost,64,0.9775476005064395
xgboost,65,0.927103094883287
xgboost,66,0.9466500831957652
xgboost,67,0.9396433524663058
xgboost,68,0.9333331706918244
xgboost,69,0.9665307557244214
xgboost,70,0.9445379658570472
xgboost,71,0.9651675861299608
xgboost,72,0.9374435616461307
xgboost,73,0.9188917967641017
xgboost,74,0.912445114231757
xgboost,75,0.9361752744556254
xgboost,76,0.9526171748891593
xgboost,77,0.932466212829748
xgboost,78,0.9442096255886706
xgboost,79,0.999896223467778
xgboost,80,0.9330488990566912
xgboost,81,0.9806859423995024
xgboost,82,0.9354832358422183
xgboost,83,0.9317980193357104
xgboost,84,0.9374856662814411
xgboost,85,0.9382143856429912
xgboost,86,0.9436068521151132
xgboost,87,0.9931283896219015
xgboost,88,0.9523311961076473
xgboost,89,0.9624848347706054
xgboost,90,0.9564826699640411
xgboost,91,0.9475330860252814
xgboost,92,0.9181234372356485
xgboost,93,0.9491920873264944
xgboost,94,0.9377603705079663
xgboost,95,0.9767748980693651
xgboost,96,0.9383358518606777
xgboost,97,0.9897920585750936
xgboost,98,0.9226393341902027
xgboost,99,0.9529469996449602
xgboost,100,0.971645236455233
xgboost,101,0.9630900466661305
xgboost,102,0.9513164585719971
xgboost,103,0.9969110308293813
xgboost,104,0.9518144830835418
xgboost,105,0.9489961614789678
xgboost,106,0.9804128666722869
xgboost,107,0.9706924847641063
xgboost,108,0.9233320378551696
xgboost,109,0.9336415827235429
xgboost,110,0.966807362413335
xgboost,111,0.9462890756011607
xgboost,112,0.9465949812118538
xgboost,113,0.9347944849657926
xgboost,114,0.9932217987072856
xgboost,115,0.9563208120528225
xgboost,116,0.9501351530236606
xgboost,117,0.9818426311440958
xgboost,118,0.9577682889626964
xgboost,119,0.948342326597646
xgboost,120,0.9222623942619793
xgboost,121,0.9452049497320721
xgboost,122,0.9604018830409039
xgboost,123,0.9546559461180002
xgboost,124,0.95355541162231
xgboost,125,0.976588303370241
xgboost,126,0.9533123904157904
xgboost,127,0.969015615290901
xgboost,128,0.9509555209000746
xgboost,129,0.9443226728183413
xgboost,130,0.9498163559749258
xgboost,131,0.9146179565927948
xgboost,132,0.9613805947491304
xgboost,133,0.9448979685184358
xgboost,134,0.9459629590020097
xgboost,135,0.9668997887787396
xgboost,136,0.9773616484426794
xgboost,137,0.9348915826256826
xgboost,138,0.9730178307260158
xgboost,139,0.9761572353637652
xgboost,140,0.9747705765126171
xgboost,141,0.9406000583419695
xgboost,142,0.9251347278747085
xgboost,143,0.9686001012743454
xgboost,144,0.9566074272199195
xgboost,145,0.9704481919459027
xgboost,146,0.9352331247520606
xgboost,147,0.9608214299417651
xgboost,148,0.9778747111748968
xgboost,149,0.9574021040622911
xgboost,150,0.9636826121736061
xgboost,151,0.9200150596937349
xgboost,152,0.9192800948291917
xgboost,153,0.9852039793786191
xgboost,154,0.9451751480612771
xgboost,155,0.985608643338633
xgboost,156,0.9392744492832603
xgboost,157,0.949077106924456
xgboost,158,0.9706816652649982
xgboost,159,0.9444825877239712
xgboost,160,0.9446339853168578
xgboost,161,0.9765582116688665
xgboost,162,0.9407649355481229
xgboost,163,0.9718840132540111
xgboost,164,0.9328132990878124
xgboost,165,0.9759079401784304
xgboost,166,0.9898902327160934
xgboost,167,0.9852838970080793
xgboost,168,0.9042837545303427
xgboost,169,0.9405090314615161
xgboost,170,0.9478379946766503
xgboost,171,0.98925395216748
xgboost,172,0.9850160018821702
xgboost,173,0.9507215668262305
xgboost,174,0.9616780839631224
xgboost,175,0.9483975224355861
xgboost,176,0.9606944665395369
xgboost,177,0.9977194491366217
xgboost,178,0.9466637540687266
xgboost,179,0.9252879408172342
xgboost,180,0.9566550527612961
xgboost,181,0.9507036263646473
xgboost,182,0.9685995847780202
xgboost,183,0.9471819930343691
xgboost,184,0.9632601721560043
xgboost,185,0.9466828557081554
xgboost,186,0.9884864770352626
xgboost,187,0.9713816901039525
xgboost,188,0.9737085434888988
xgboost,189,0.9298155342205308
xgboost,190,0.9092246435864285
xgboost,191,0.9487159905377471
xgboost,192,0.9588301871611324
xgboost,193,0.9243082097241179
xgboost,194,0.927549891252118
xgboost,195,0.9364757433577334
xgboost,196,0.9246780902275381
xgboost,197,0.9653447996167455
xgboost,198,0.9690285315438678
xgboost,199,0.9597337688035846
