iteration,train_rmse
157,0.6301826408610408
158,0.629842159782203
159,0.6296745722393919
160,0.6291546077457291
161,0.628661974958621
162,0.6274522725112168
163,0.627021507873456
164,0.6266102461632798
165,0.6253072567941312
166,0.6247628975485734
167,0.6243436265874333
168,0.623832388985865
169,0.623487417366798
170,0.6228244820322034
171,0.6223200288265583
172,0.6219624897545439
173,0.6203553443333362
174,0.6200424396931754
175,0.619659336356338
176,0.6187624806123075
177,0.6178762281415114
178,0.6173398129923258
179,0.6170870533103289
180,0.6165799159008067
181,0.616097061749312
182,0.6156895508956703
183,0.6150413967089179
184,0.614106372479741
185,0.613733067964175
186,0.6132868209741197
187,0.612965329721178
188,0.6125187352110825
189,0.6120382465319438
190,0.611573815567745
191,0.6112127791354225
192,0.6107330813433536
193,0.6103962778865926
194,0.6091005394131327
195,0.608846463613442
196,0.6080090996819921
197,0.6078374751546052
198,0.6074779199939867
199,0.6072253322636497
200,0.6067540676260542
201,0.6062950794912626
202,0.6053804276888739
203,0.6049458865607545
204,0.6044476559229828
205,0.6041501936362361
206,0.6037514996164414
207,0.6036774078384947
208,0.6033187659078149
209,0.6025646021024192
210,0.6019555383128912
211,0.6009445029855203
212,0.6006388730239218
213,0.6002739017815358
214,0.5995327730432519
215,0.5984924552399418
216,0.5981357450955036
217,0.5977720427695107
218,0.5974909550650302
219,0.5970195904488591
220,0.5968037482855552
221,0.5964938047857996
222,0.5961502701158714
223,0.5953488541968661
224,0.5950160974007817
225,0.5948119176880833
226,0.5943659685170318
227,0.5941017827994972
228,0.593722740494904
229,0.5933038350765528
230,0.5929396412008042
231,0.592593131565779
232,0.5923566740458246
233,0.5921381298730826
234,0.5910881710647589
235,0.5903406301485541
236,0.5901176425214889
237,0.5892763800153342
238,0.5888776081459759
239,0.5886021593793853
240,0.5880803536118977
241,0.5877149319927653
242,0.5874328902964563
243,0.5864757775764319
244,0.5855750173888996
245,0.5853534129953779
246,0.5848478010393553
247,0.5838348390510623
248,0.5833676157743195
249,0.5830319235503283
250,0.5820799006658519
251,0.5818629606453342
252,0.5809439212738603
253,0.580573381503497
254,0.5802981364415181
255,0.5799870035553948
256,0.5792827741223252
257,0.5787491087424915
258,0.5783500977778915
259,0.578005938594215
260,0.577967136320383
261,0.5776037705749827
262,0.5774614878799049
263,0.5772033673157572
264,0.576775831391593
265,0.5766364265320958
266,0.576123027484014
267,0.5753743088650325
268,0.5752888420675848
269,0.5750474084501715
270,0.5746714593888718
271,0.5741919385350486
272,0.5742355763427308
273,0.574011455878676
274,0.5738537496431138
275,0.5736355742256711
276,0.5729294444974091
277,0.5725988615676955
278,0.5725384588623765
279,0.5723136403057805
280,0.5719241702871762
281,0.5716566621624318
282,0.5713873314075343
283,0.5711658054172541
284,0.570707782298258
285,0.570668150533375
286,0.569734568139201
287,0.5694230374121729
288,0.5690131370796294
289,0.5688214112634821
290,0.5687262124684527
291,0.5684799851194065
292,0.5680190796059839
293,0.5672097054760978
294,0.5669485506929446
295,0.5668283927445001
296,0.5665069015172092
297,0.5663149667786324
298,0.5660330983326246
299,0.5657035018167775
300,0.5655750627522546
301,0.5655005351270362
302,0.5654763361815645
303,0.5652872895460563
304,0.5651945507077232
305,0.5648778082363698
306,0.5646943114484893
307,0.5639680603481005
308,0.5632338976041864
309,0.5631204576837794
310,0.562876581445233
311,0.5627427538719141
312,0.5628100738026772
313,0.5625430587125472
314,0.5622758011862156
315,0.5621090042846777
316,0.5618489463257038
317,0.5616469093515141
318,0.5609306412942667
319,0.560752676786589
320,0.5605540334914274
321,0.5602043258519231
322,0.5599536293931158
323,0.559674656490034
324,0.5594390569356767
325,0.5591942378432596
326,0.5589362489160735
327,0.5586369298458794
328,0.5580136622059563
329,0.5579189786566098
330,0.5571731392470304
331,0.5570543825097687
332,0.5567238425876976
333,0.5566460896991122
334,0.5564846625394897
335,0.5563278226816414
336,0.5556449863489816
337,0.5552772459608168
338,0.5550742849712337
339,0.5547912603225452
340,0.5543872494658099
341,0.5541589895805596
342,0.5540296393284357
343,0.5536908462705448
344,0.5531573050966476
345,0.5530055329556465
346,0.5523060287635707
347,0.5522524940293381
348,0.5521299107608517
349,0.5520196069353703
350,0.551856649442735
351,0.5514719803733358
352,0.5513253076898278
353,0.5504872363471459
354,0.5503255809082854
355,0.549984795435541
356,0.5498944550116016
357,0.5499231846228204
358,0.5494016583094545
359,0.5494042435376593
360,0.5490627743951951
361,0.5487323513500835
362,0.5485893332776224
363,0.5484200529660646
364,0.5482979795833394
365,0.5481163663950048
366,0.5478853499809154
367,0.5475524807751181
368,0.5473662307629802
369,0.5470465915698886
370,0.5468857850343545
371,0.546625569697943
372,0.546458853388288
373,0.5461318441949129
374,0.5458675947730822
375,0.545693994298916
376,0.5456170371132529
377,0.5453126386846106
378,0.544999464372708
379,0.544921685086106
380,0.5448632628799234
381,0.5446579503781639
382,0.5439896872909898
383,0.5438722560267858
384,0.5438428608030481
385,0.5437429130459497
386,0.5434317064571594
387,0.5425071024217324
388,0.5423588895110624
389,0.5421495218650606
390,0.5421465527146037
391,0.5418885239821623
392,0.5418741901094439
393,0.541144449616137
394,0.5410141455155114
395,0.5409489628028936
396,0.5409736687589229
397,0.5407707411610194
398,0.5407833886354484
399,0.5401498555992291
400,0.5399162212805718
401,0.5397332867561626
402,0.5394169816664571
403,0.539394005979434
404,0.5392922105947697
405,0.53906662763317
406,0.5389606948636836
407,0.5387253863298622
408,0.5385456877641964
409,0.5383923508938424
410,0.5383154104837129
411,0.5380033454636647
412,0.5377363441384019
413,0.5376075275462461
414,0.5374270123051627
415,0.5373442289817579
416,0.5373843045185713
417,0.5372059261279037
418,0.5366824280077868
419,0.536632805564557
420,0.5365738824458371
421,0.5365457138375035
422,0.5365470481828817
423,0.5365219915616032
424,0.5364627307550152
425,0.5358994221597837
426,0.5357580451653081
427,0.5355697599143296
428,0.5353060160195302
429,0.5350695966852961
430,0.5347277766103306
431,0.5345575801113471
432,0.5343147179658992
433,0.5340775445685133
434,0.533913983550908
435,0.5335463551360234
436,0.5335364867565793
437,0.5333895068610286
438,0.533238855383945
439,0.532934551977761
440,0.5328395362052347
441,0.5327063207643822
442,0.5325737512059198
443,0.5325007903071113
444,0.532319598577519
445,0.5322639301374817
446,0.5321669042968417
447,0.5319785958795861
448,0.5318218695497798
449,0.5317781847800195
450,0.5316221711246243
451,0.5314665129278799
452,0.5313503428793
453,0.531340207122171
454,0.5311421870293244
455,0.5303850498654388
456,0.5300772594940927
457,0.5300596824637639
458,0.5298573745543363
459,0.5297125108327715
460,0.5295661508269448
461,0.5295725478885381
462,0.529425641897028
463,0.5290159860855725
464,0.528887443166646
465,0.5286929400964769
466,0.5284179591202146
467,0.528338756941622
468,0.5281400892451673
469,0.5281311038635444
470,0.5279934601596685
471,0.5278608510631697
472,0.5277751980845388
473,0.5276743652301568
474,0.527628831271781
475,0.5274089664982436
476,0.5274042446365619
477,0.5274058577553421
478,0.5272830764631188
479,0.5269328908340659
480,0.5269407362056159
481,0.5265735098228522
482,0.526326350238462
483,0.52612126479657
484,0.5261522473839796
485,0.5260959975576605
486,0.5259286876122015
487,0.5258878445502457
488,0.5259244105603024
489,0.5258464547614318
490,0.5258131252093106
491,0.5255978832393667
492,0.5254983120063488
493,0.525326669142337
494,0.5253210152461962
495,0.5251309088203988
496,0.5251567232097667
497,0.5251731118404925
498,0.5244634706236359
499,0.524256577107813
500,0.5241703308480807
501,0.5241114740664256
502,0.5239043904509622
503,0.5237317377838763
504,0.5236661341603591
505,0.5237002091142926
506,0.5233858542186743
507,0.5233440171810354
508,0.5231407425431842
509,0.5230230197123389
510,0.5228320405092456
511,0.5223729006411152
512,0.5221916304391403
513,0.522043374275331
514,0.5219912733524937
515,0.521898491123699
516,0.5217582292956727
517,0.5217527267610546
518,0.5217381899608421
519,0.521590826536092
520,0.5213097318593709
521,0.5213258012794924
522,0.5213358075761397
523,0.5211599269254086
524,0.520982544044222
525,0.5209515375742322
526,0.520525597939279
527,0.5204671242649702
528,0.5203183673508569
529,0.5202116227957195
530,0.5201342918502306
531,0.5199699902398507
532,0.5198034848214522
533,0.5196305748178687
534,0.5196085230484306
535,0.5194875056471543
536,0.5192891879051847
537,0.5192645543128637
538,0.5186952691786704
539,0.5186164778994704
540,0.518369202571352
541,0.5180968574250736
542,0.5181044092499244
543,0.5180709421388799
544,0.5179723584584408
545,0.5174345282549634
546,0.516982548852007
547,0.5170273774627393
548,0.5169658591772817
549,0.5168516242637604
550,0.5166181854932392
551,0.5163446213419252
552,0.5161378724916009
553,0.5161436244687787
554,0.5158039429021763
555,0.5157059364747925
556,0.5155513967167307
557,0.5155042749148394
558,0.5152966961228824
559,0.5151276581004633
560,0.51496723218345
561,0.5149075180238943
562,0.5144366576587308
563,0.5142930173703151
564,0.5141509787546292
565,0.5137148919946726
566,0.5136409566637462
567,0.5132919921188687
568,0.5133025427958353
569,0.5131268873516748
570,0.5129326727711342
571,0.5127773719685016
572,0.5127042819522427
573,0.5126443888135401
574,0.5126589857563738
575,0.5127141050402467
576,0.5125491819186206
577,0.5124205009088064
578,0.5122918043559197
579,0.5121367501121777
580,0.5119357694209872
581,0.5117679810794896
582,0.5116802560067827
583,0.5113893668325459
584,0.5113327758646796
585,0.5111129439072537
586,0.5110704013142346
587,0.5110094871076357
588,0.5106376667611231
589,0.5104337187091235
590,0.5103199156206095
591,0.5102964664380115
592,0.510235018768955
593,0.5100412446954931
594,0.5100939637060045
595,0.5098841756882063
596,0.5098994790918615
597,0.509643404477109
598,0.5095485444487914
599,0.5094777922258501
600,0.5093781608510382
