taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Trematomus bernacchii,Teleostei,Perciformes,Nototheniidae,Trematomus,bernacchii,-2.8967923256990877,42.47014428488293,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.880596028387805,-4.701939187632382,-4.705181004696333
Trematomus pennellii,Teleostei,Perciformes,Nototheniidae,Trematomus,pennellii,-1.698269126140716,42.62614114176038,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.4631919414152117,-3.8364346962424363,-4.087265496545193
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-3.2519156789899464,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.4547398980400503,-3.9340815178243744,-3.648157473712634
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.8187583241564407,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9277435323341432,-3.5811626487292396,-3.4088189488928555
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.7846613033167924,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.51785717279897,-3.5555898830995036,-3.3832461832631195
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.666428525467592,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.938245617011328,-3.4909625958467947,-3.299812979018027
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.664990710745049,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5141913518251509,-3.465836938670696,-3.2456199504412915
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.613740522387928,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8075646107078756,-3.427399297402855,-3.044426320635185
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.579656985486583,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.722708749947653,-3.4018366447268464,-3.1075221125425925
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.511332764856466,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.4668510542316848,-3.350593479254259,-3.009504835381868
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.476938480281312,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.8243347129081304,-3.3247977658228933,-2.9837091219505023
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.476938480281312,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.55143751336384,-3.3247977658228933,-2.9837091219505023
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.374618296968691,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.6201012433697606,-3.2480576283384273,-2.9069689844660362
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.306291955657704,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.3137517442258475,-3.196812872355187,-2.803146071668817
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.273997635595116,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.9186546075315665,-3.1966394284424378,-2.865130648329368
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.2720558886120443,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2112915931085155,-3.1711358220709425,-2.794985319604134
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.237921579709398,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2453813689929767,-3.145535090393958,-2.7693845879271493
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.1696288653511084,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.4831910253253444,-3.0943155546252408,-2.718165052158432
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.1696288653511084,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2107914785515292,-3.0943155546252408,-2.718165052158432
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.101278236372561,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1773192897255915,-3.0430525828913297,-2.6394916542474367
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.067117793129109,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.0920198840635758,-3.017432250458741,-2.613871321814848
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.032939707478676,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.0403994973702255,-2.9917986862209163,-2.4946472977906677
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.9987836391469016,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7227152810578277,-2.9661816349720853,-2.469030246541837
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.9987836391469016,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.9380193437217744,-2.9661816349720853,-2.469030246541837
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.9304010387743369,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8352418198248416,-2.914894684692662,-2.258225277897507
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.8620746422013088,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5512201694031027,-2.863649887262891,-2.1744441079253547
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.8620746422013088,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.223742269905305,-2.863649887262891,-2.1744441079253547
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.8279049149347613,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8353647052109624,-2.8380225918129804,-2.1246973459322467
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.793781511075116,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.972101414752788,-2.8124300389182464,-2.0991047930375126
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.7083194627494172,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8350042482670977,-2.7483335026739724,-2.0114523521663923
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.6571062055546038,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8405675082156138,-2.709923559777862,-1.973042409270282
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.5887533223452486,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6647943747112128,-2.6586588973708456,-1.9217777468632655
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.5204202160392586,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7335262347668207,-2.607409067641353,-1.870527917133773
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.4862473019949436,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6145567839027777,-2.5817793821081167,-1.8448982316005367
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.452092341206599,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.7676133658386873,-2.5561631615168583,-1.8192820110092782
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.4179088744148027,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6134705838968668,-2.530525561423011,-1.800433141536769
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.3837376320472656,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6992586564202976,-2.5039934559122683,-1.7748047097611162
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.3837376320472656,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.5620575350472693,-2.5039934559122683,-1.7748047097611162
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.3666486099453146,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8366471635897376,-2.491176689335805,-1.761987943184653
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.247089096381043,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.5451169621266019,-2.4015070541626016,-1.6082897170938621
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.212912645566026,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.4937481123640532,-2.3758747160513387,-1.5826573789825993
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.1616798923832294,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6316784469231496,-2.337450151164241,-1.5442328140955017
Albula vulpes,Teleostei,Albuliformes,Albulidae,Albula,vulpes,-0.3974969385829238,39.50627038585281,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.2759412896757919,-1.7020961725198096,-1.6146845589160184
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-8.377431249081948,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-8.489283698916235,-7.822585361360517,-7.766477573608676
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-3.912023004654436,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.725756306618967,-4.42944264572827,-4.38303073214786
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-3.8632328406460426,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.592883025493162,-4.3928500227219756,-4.346438109141565
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-3.8632328406460426,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.54563014060884,-4.3928500227219756,-4.346438109141565
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-3.411247717234484,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.026705534189992,-4.056378524691905,-3.6834882023634212
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-3.2807512284197218,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.276806086811096,-4.129092392269856,-3.9907946955822524
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-3.218875825623363,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.520312332833925,-4.074757979016685,-3.9336522144726844
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-3.218875825623363,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.9325256678751006,-3.9080960491477503,-3.6575813067607017
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.9720157468810244,40.41430237104044,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.461504486242003,-3.889612919959931,-3.6600943341230536
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.918771232010233,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.601168531826149,-3.683017603937903,-3.57773877256255
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.7030626589022995,40.55553704645907,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.161951955910013,-3.687898103975887,-3.4488126448270133
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.590267166347749,39.45254776761606,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.674463012576126,-3.336792825379009,-3.219598810612173
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.590267166347749,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.268997904269488,-3.336792825379009,-2.985009519807012
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.590267166347749,38.663891140577256,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.228175909923891,-3.261093774201503,-3.046368579803915
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.590267166347749,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.045854353193445,-3.2631381040637386,-3.009498694403977
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.590267166347749,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.758172280582887,-3.078722748806863,-2.950148853897066
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.124116720555776,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.03230917130265,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.014917428590781,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.900973169241562,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.885705697110774,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.841253934539942,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.798694320121143,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.784900997988808,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.757872325600889,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.744627098850869,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.731555017283517,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.621013142883693,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.586724069405061,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.5645009326203487,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.46023992229594,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.0517798732823227,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.0452224727407717,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.8938768438391547,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.8827035429511256,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.8181650218755765,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.797545734691828,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.733326142441554,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.650710376958846,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.628923022397452,-3.2147342125202063,-3.0162229991148175
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.6076002533217197,-3.2147342125202063,-3.0162229991148175
