taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Dryophytes arenicolor,Amphibia,Anura,Hylidae,Dryophytes,arenicolor,-5.809142990314028,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.1491527987171,-6.150547182517534,-6.277764343773762
Dryophytes chrysoscelis,Amphibia,Anura,Hylidae,Dryophytes,chrysoscelis,-5.298317366548036,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.5102684767165204,-5.745099329613791,-5.877197117888813
Dryophytes gratiosus,Amphibia,Anura,Hylidae,Dryophytes,gratiosus,-4.268697949366879,38.40796599650592,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.345144707412842,-3.90088258613691,-3.469953596682328
Dryophytes versicolor,Amphibia,Anura,Hylidae,Dryophytes,versicolor,-4.710530701645918,39.68188382918195,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.9597218360309587,-5.189957966165049,-5.180723288188054
Eleutherodactylus coqui,Amphibia,Anura,Eleutherodactylidae,Eleutherodactylus,coqui,-5.298317366548036,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.870873351721106,-5.745099329613791,-5.877197117888813
Engystomops pustulosus,Amphibia,Anura,Leptodactylidae,Engystomops,pustulosus,-6.214608098422191,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.983996505053236,-6.120090853481806,-5.699423084675442
Epidalea calamita,Amphibia,Anura,Bufonidae,Epidalea,calamita,-4.710530701645918,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.278979748937908,-5.189957966165049,-5.2940718914366505
Eurycea longicauda,Amphibia,Caudata,Plethodontidae,Eurycea,longicauda,-6.907755278982137,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.4659225267031335,-7.647796831339834,-7.489087888182406
Gastrophryne carolinensis,Amphibia,Anura,Microhylidae,Gastrophryne,carolinensis,-6.214608098422191,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.754701919959056,-6.4709141346421974,-6.583405683457028
Hyperolius viridiflavus,Amphibia,Anura,Hyperoliidae,Hyperolius,viridiflavus,-6.907755278982137,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.608472294851895,-7.014414248184076,-7.214316615046267
Kaloula pulchra,Amphibia,Anura,Microhylidae,Kaloula,pulchra,-3.473768074496991,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1309687815591545,-4.229285358530688,-4.2001585566912585
Lithobates catesbeianus,Amphibia,Anura,Ranidae,Lithobates,catesbeianus,-0.908818717035454,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7183510349232355,-1.7640337352052626,-1.25999368968382
Osteopilus septentrionalis,Amphibia,Anura,Hylidae,Osteopilus,septentrionalis,-4.135166556742356,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.474296470675985,-4.505003570579734,-4.532351299457817
Plethodon yonahlossee,Amphibia,Caudata,Plethodontidae,Plethodon,yonahlossee,-5.298317366548036,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.467393696591976,-5.469995651909606,-5.447785557591801
Pseudacris crucifer,Amphibia,Anura,Hylidae,Pseudacris,crucifer,-6.907755278982137,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.183006520037044,-6.7601600151544785,-6.422600605667834
Pseudacris crucifer,Amphibia,Anura,Hylidae,Pseudacris,crucifer,-6.907755278982137,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.885472151142257,-7.014414248184076,-7.214316615046267
Pseudoeurycea gadovii,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,gadovii,-6.214608098422191,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.579251212010165,-7.119604824416068,-7.151810357987057
Acris crepitans,Amphibia,Anura,Hylidae,Acris,crepitans,-6.444021262749997,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.23378272931538,-7.299996319165729,-7.44571774157074
Agalychnis callidryas,Amphibia,Anura,Phyllomedusidae,Agalychnis,callidryas,-5.176099733823787,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.281736637428862,-5.653436105070605,-5.785533893345627
Ambystoma gracile,Amphibia,Caudata,Ambystomatidae,Ambystoma,gracile,-3.493641672053436,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.647806759929208,-4.972211474597401,-4.433218066038707
Ambystoma maculatum,Amphibia,Caudata,Ambystomatidae,Ambystoma,maculatum,-4.145848405089216,40.274047981413375,-5161.7596141252125,3001.388430857802,9.634434675552006,-0.8060288767381045,-0.0021049370118414,-6.209416597612762,-5.37990718081187,-4.870702504910849
Ambystoma opacum,Amphibia,Caudata,Ambystomatidae,Ambystoma,opacum,-5.370888059382872,40.41430237104044,-5161.7596141252125,3001.388430857802,9.634434675552006,-0.8060288767381045,-0.0021049370118414,-7.643914350135374,-6.364164903128486,-6.040732393450609
Ambystoma talpoideum,Amphibia,Caudata,Ambystomatidae,Ambystoma,talpoideum,-4.961845129926823,40.274047981413375,-5162.055574846675,3005.0960107120927,9.615426551575126,-0.8049814219193043,-0.002097049647273,-5.773775846476736,-6.032179443809023,-5.680346606823813
Ambystoma tigrinum,Amphibia,Caudata,Ambystomatidae,Ambystoma,tigrinum,-4.530062713501286,40.274047981413375,-5161.7596141252125,3001.388430857802,9.634434675552006,-0.8060288767381045,-0.0021049370118414,-7.175138115442239,-5.689826504142579,-5.346254934580344
Amphiuma tridactylum,Amphibia,Caudata,Amphiumidae,Amphiuma,tridactylum,-0.4277107170554841,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.290943558314198,-2.0001959010411,-1.6506668129097495
Anaxyrus americanus,Amphibia,Anura,Bufonidae,Anaxyrus,americanus,-2.995732273553991,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.866534950122499,-3.8613906328389795,-3.0655123843993066
Anaxyrus cognatus,Amphibia,Anura,Bufonidae,Anaxyrus,cognatus,-3.2138882833571616,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.107928406296497,-3.643276432389988,-2.2691758750299593
Anaxyrus woodhousii,Amphibia,Anura,Bufonidae,Anaxyrus,woodhousii,-2.8770607438364943,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.3866533213008765,-3.3781542504289077,-2.178259522223565
Aquiloeurycea cephalica,Amphibia,Caudata,Plethodontidae,Aquiloeurycea,cephalica,-6.536191722549654,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.53129211579574,-7.3691241640154725,-7.298765040041395
Bombina orientalis,Amphibia,Anura,Bombinatoridae,Bombina,orientalis,-5.952243833954701,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.120206200757727,-6.260231381739543,-6.4258510896710765
Colostethus inguinalis,Amphibia,Anura,Dendrobatidae,Colostethus,inguinalis,-6.45667965962192,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.184418284951485,-6.673178050475402,-6.844094116643964
Crinia parinsignifera,Amphibia,Anura,Myobatrachidae,Crinia,parinsignifera,-1.3823023398503531,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2569713970336887,-1.3803551361942104,-0.7651049524416615
Dendrobates auratus,Amphibia,Anura,Dendrobatidae,Dendrobates,auratus,-4.509860006183766,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.7205217986605295,-4.636380329208334,-3.883279796849619
Desmognathus monticola,Amphibia,Caudata,Plethodontidae,Desmognathus,monticola,-6.170591213005418,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.606075818316281,-6.437901470579617,-6.5503930193944475
Dicamptodon ensatus,Amphibia,Caudata,Ambystomatidae,Dicamptodon,ensatus,-3.754591997479318,40.274047981413375,-5162.898321738267,3015.653328528045,9.561300999653955,-0.8019987987957828,-0.0020745904098175,-6.998785630331808,-5.0806305640107725,-4.660807970180445
Dryophytes arenicolor,Amphibia,Anura,Hylidae,Dryophytes,arenicolor,-4.8561989407918364,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.299444385137447,-5.345010467717743,-5.4823741481619646
Dryophytes chrysoscelis,Amphibia,Anura,Hylidae,Dryophytes,chrysoscelis,-5.692842534617867,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.396040051031314,-6.785550326728947,-7.242326199591516
Dryophytes gratiosus,Amphibia,Anura,Hylidae,Dryophytes,gratiosus,-6.767993336606978,38.40796599650592,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.26065165641752,-6.152826614123941,-5.687194581101203
Dryophytes versicolor,Amphibia,Anura,Hylidae,Dryophytes,versicolor,-6.119297918617867,39.72263195565382,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.205945725343539,-6.3983308058994295,-6.552101168740045
Eleutherodactylus coqui,Amphibia,Anura,Eleutherodactylidae,Eleutherodactylus,coqui,-3.483492624388989,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.063371734581557,-4.236578770949687,-4.354758292161709
Eleutherodactylus portoricensis,Amphibia,Anura,Eleutherodactylidae,Eleutherodactylus,portoricensis,-5.506572305368521,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.9806055807965,-6.566204567835191,-6.612636750348903
Engystomops pustulosus,Amphibia,Anura,Leptodactylidae,Engystomops,pustulosus,-5.843044541989709,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.273827458082163,-5.779081810120975,-5.4026693036549815
Epidalea calamita,Amphibia,Anura,Bufonidae,Epidalea,calamita,-4.744432253321599,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.877635986759328,-5.221198204478614,-5.319498055193412
Eurycea bislineata,Amphibia,Caudata,Plethodontidae,Eurycea,bislineata,-5.240048458424061,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.223547939991666,-6.614486671013107,-7.216917334684016
Eurycea longicauda,Amphibia,Caudata,Plethodontidae,Eurycea,longicauda,-6.776727016575733,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.340676873704188,-7.54952563453503,-7.390816691377603
Eurycea nana,Amphibia,Caudata,Plethodontidae,Eurycea,nana,-7.250245587929053,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.36221032131431,-6.923073294905724,-6.7400304264636
Eurycea neotenes,Amphibia,Caudata,Plethodontidae,Eurycea,neotenes,-8.778557955550644,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.52089538030136,-8.092777951873723,-7.822724556424979
Gastrophryne carolinensis,Amphibia,Anura,Microhylidae,Gastrophryne,carolinensis,-5.654992310486769,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.657385741414336,-6.6929151092528345,-6.880357322310453
Hyla arborea,Amphibia,Anura,Hylidae,Hyla,arborea,-5.735273141747572,39.79073178756819,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.2817362550202835,-6.096101977411981,-6.175355707921125
Hylarana chalconota,Amphibia,Anura,Ranidae,Hylarana,chalconota,-5.4967683052719,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.131646577707844,-5.513009852117073,-5.113518385271898
Hyperolius viridiflavus,Amphibia,Anura,Hyperoliidae,Hyperolius,viridiflavus,-6.907755278982137,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.883265370516264,-7.014414248184076,-7.214316615046267
Kaloula pulchra,Amphibia,Anura,Microhylidae,Kaloula,pulchra,-7.013115794639964,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.663203485739461,-7.093434634927446,-7.293337001789637
Lepidobatrachus llanensis,Amphibia,Anura,Ceratophryidae,Lepidobatrachus,llanensis,-5.075173815233827,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.337482196572727,-5.183993792644223,-4.641240051498645
Lithobates catesbeianus,Amphibia,Anura,Ranidae,Lithobates,catesbeianus,-1.3394107752210402,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.914961544027974,-2.9152683375006703,-2.438521043450268
Occidozyga martensii,Amphibia,Anura,Dicroglossidae,Occidozyga,martensii,-4.677740878822926,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.11779743170071,-2.522701129408427,-2.6334229819228616
Osteopilus septentrionalis,Amphibia,Anura,Hylidae,Osteopilus,septentrionalis,-5.298317366548036,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.300710797475603,-5.745099329613791,-5.877197117888813
Pseudacris crucifer,Amphibia,Anura,Hylidae,Pseudacris,crucifer,-4.615220521841593,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.055277074719376,-5.111652499393291,-5.315083863555148
Pseudacris nigrita,Amphibia,Anura,Hylidae,Pseudacris,nigrita,-6.907755278982137,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.013115794639964,-6.648102534136066,-6.346221209646468
Pseudacris triseriata,Amphibia,Anura,Hylidae,Pseudacris,triseriata,-6.969630682700225,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.458545353885764,-7.926263841414961,-8.20042800324972
Pseudoeurycea cochranae,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,cochranae,-6.105753693510154,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.277310524097752,-7.034767109249974,-7.1030037265518695
Pseudoeurycea gadovii,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,gadovii,-5.849964984834317,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.657853835992221,-6.840270713323273,-6.87033003314161
Pseudoeurycea leprosa,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,leprosa,-6.007593929037865,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.079067301068525,-6.959881923498655,-7.047507410697347
Rana temporaria,Amphibia,Anura,Ranidae,Rana,temporaria,-3.2441936328524905,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.463069457720692,-4.783461219345337,-4.237713417005277
Silverstoneia nubicola,Amphibia,Anura,Dendrobatidae,Silverstoneia,nubicola,-8.2170885989659,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.328020159673182,-7.648890619041372,-7.461769794645524
Siren lacertina,Amphibia,Caudata,Sirenidae,Siren,lacertina,-1.313043899380298,38.92324979320565,-5181.0353863531545,3241.312657932384,8.427254042403984,-0.7440129868781588,-0.0018260277853788,-4.077664451970902,-1.8603682798739647,-2.1268834583813874
Taricha granulosa,Amphibia,Caudata,Salamandridae,Taricha,granulosa,-5.026764676026139,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.021865069272224,-6.17375048448188,-5.984279388975967
Triturus cristatus,Amphibia,Caudata,Salamandridae,Triturus,cristatus,-4.961845129926823,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.14601530695658,-6.19548189316923,-6.423080383393179
Japetella diaphana,Cephalopoda,Octopoda,Bolitaenidae,Japetella,diaphana,-1.4181153201097267,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.716432686657764,-2.9742967461671848,-2.5728628116157606
Octopus maya,Cephalopoda,Octopoda,Octopodidae,Octopus,maya,-3.0988730324735045,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.286644457461432,-4.943073253308258,-4.882281840851286
Octopus rubescens,Cephalopoda,Octopoda,Octopodidae,Octopus,rubescens,-9.251162366496438,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.333566192751254,-9.62708280896938,-9.927272695624161
Octopus vulgaris,Cephalopoda,Octopoda,Octopodidae,Octopus,vulgaris,0.7701082216960737,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.281136761788176,-1.3859944557979602,-0.9499777177556881
Sthenoteuthis oualaniensis,Cephalopoda,Teuthida,Ommastrephidae,Sthenoteuthis,oualaniensis,-0.2876820724517809,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.491988265678955,-2.1364845494608242,-1.7253405780607929
Sthenoteuthis pteropus,Cephalopoda,Teuthida,Ommastrephidae,Sthenoteuthis,pteropus,0.262364264467491,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7567901028659032,-2.301146570992981,-1.3653131364770672
Calanus finmarchicus,Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,-13.87738596168236,41.35031863831912,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.819117053558386,-13.057271502296034,-12.666317504402215
Calanus finmarchicus,Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,-13.41004544985611,42.47014428488293,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.1869018985419,-12.731207068064599,-12.321966180896297
Calanus finmarchicus,Maxillopoda,Calanoida,Calanidae,Calanus,finmarchicus,-13.284882306902103,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.978029487462049,-12.612564921253776,-11.980451068172368
Euphausia pacifica,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,pacifica,-10.94194591838449,39.9688890161676,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.96738627838636,-10.147877109978191,-10.34236281811259
Euphausia pacifica,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,pacifica,-10.2950497554753,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.043709645965505,-10.252924516913671,-10.599428383041598
Euphausia pacifica,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,pacifica,-10.2950497554753,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.118242619223048,-10.252924516913671,-10.599428383041598
Semibalanus balanoides,Maxillopoda,Sessilia,Archaeobalanidae,Semibalanus,balanoides,-12.289454254469224,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.822184713623264,-11.887168470852458,-12.214391098145502
Semibalanus balanoides,Maxillopoda,Sessilia,Archaeobalanidae,Semibalanus,balanoides,-12.206072645530174,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.417615285165905,-11.095014974018166,-11.033248324058402
Semibalanus balanoides,Maxillopoda,Sessilia,Archaeobalanidae,Semibalanus,balanoides,-11.974960924566789,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.736101516812576,-11.511177946199542,-11.625386826235946
Semibalanus balanoides,Maxillopoda,Sessilia,Archaeobalanidae,Semibalanus,balanoides,-11.78736231067199,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.205426059448046,-11.311963521400141,-11.460268319687529
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-11.734819796884006,40.77641224822299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.89930537503714,-11.292680236625806,-11.649798821812972
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-10.982297213908058,42.47014428488293,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.97830519263852,-10.912129433963907,-11.050801381498736
Thysanoessa inermis,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,inermis,-9.133379330840054,42.192208419721005,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.475869639786833,-9.554891931971326,-9.974421783246498
Thysanoessa macrura,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,-12.02375108873622,42.64180387964088,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.123363877737912,-11.691486297224682,-11.429396284194258
Thysanoessa macrura,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,-11.618285980628055,42.64180387964088,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.685399602236794,-11.389121009003903,-11.13718738765293
Thysanoessa macrura,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,-10.289150033348111,42.08510217894565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.799975657114103,-10.394936517736337,-10.895706044105813
Thysanoessa macrura,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,-9.903487552536127,42.56360508286911,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.69324901910151,-10.107790021558483,-10.40433852176129
Thysanoessa macrura,Malacostraca,Euphausiacea,Euphausiidae,Thysanoessa,macrura,-9.903487552536127,42.3770930284618,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.819778284410283,-10.107790021558483,-10.507566256327024
