feature,mean_abs_shap
species_fulvescens,0.00022877622
species_carolinensis,0.00022725604
Genus_Brachymesia,0.00022302591
species_aurantia,0.00020488893
species_nerka,0.00019687513
species_cirrhosus,0.00019393445
Genus_Aspidites,0.0001885676
species_xanthurus,0.00018309221
species_adspersus,0.00017959187
species_flavescens,0.00016988542
species_pacifica,0.00016080972
Genus_Anachalcos,0.00016016689
species_nudiventris,0.00015838591
Genus_Pantala,0.00015741104
species_fuscus,0.00015045867
Genus_Pteropus,0.00014963144
Genus_Ichthyomyzon,0.00014704742
species_mirabilis,0.0001395431
Genus_Acheta,0.00013703699
Genus_Anax,0.00013500064
species_novaehollandiae,0.00013131619
species_rubra,0.00012162541
species_formosanus,0.00011919946
Genus_Macronectes,0.0001107964
Genus_Epidalea,0.00010877725
Genus_Aythya,0.000106479805
Genus_Orthorhyncus,0.000106119856
Genus_Myrmica,0.00010517119
species_cognatus,0.000103222854
Genus_Oryzias,9.853924e-05
Genus_Pycnonotus,9.11955e-05
Genus_Podarcis,9.0832626e-05
species_connata,9.078371e-05
species_melanocephalus,8.725922e-05
species_punctatus,8.492492e-05
species_longicauda,8.222156e-05
Genus_Engystomops,8.1397455e-05
Genus_Acanthiza,7.9970894e-05
Genus_Eublaberus,7.331213e-05
species_sirtalis,7.2786606e-05
Genus_Elephantulus,6.423772e-05
species_chrysoscelis,6.299497e-05
species_latipes,5.782126e-05
species_giganteus,5.726235e-05
Genus_Philodryas,5.711569e-05
Genus_Egernia,5.6118708e-05
Genus_Oligosoma,5.5199518e-05
species_gravida,4.7084875e-05
Genus_Ligia,4.6088488e-05
species_owenii,4.2535037e-05
species_stimsoni,4.1195977e-05
Genus_Erythemis,3.814797e-05
species_hasselquistii,3.5957994e-05
species_convexus,3.2640786e-05
species_discoidalis,3.2289012e-05
species_cunninghami,3.09874e-05
species_tigrinum,2.5216777e-05
species_viridiflavus,2.436879e-05
species_cristatus,2.3391305e-05
Genus_Glossogobius,2.288754e-05
species_laevigatus,2.1895064e-05
Genus_Ameiurus,1.8266282e-05
species_childreni,1.7385206e-05
species_imperialis,1.44147825e-05
Genus_Dromaius,1.3499496e-05
species_junius,1.2983594e-05
Genus_Procellaria,1.1082119e-05
Genus_Pantophthalmus,9.461773e-06
Genus_Lampornis,4.0346363e-06
Genus_Girella,0.0
Genus_Gilchristella,0.0
Genus_Gerbillurus,0.0
Genus_Geotrupes,0.0
Genus_Geomys,0.0
Genus_Galerella,0.0
Genus_Gadus,0.0
Genus_Fundulus,0.0
Genus_Exodon,0.0
Genus_Eurythenes,0.0
Genus_Hyla,0.0
Genus_Hospitalitermes,0.0
Genus_Homallotermes,0.0
Genus_Hipposideros,0.0
Genus_Hippocampus,0.0
Genus_Heterotermes,0.0
Genus_Heteropneustes,0.0
Genus_Heteromys,0.0
Genus_Harpagifer,0.0
Genus_Gymnodraco,0.0
Genus_Gygis,0.0
Genus_Graphiurus,0.0
Genus_Gracilinanus,0.0
Genus_Gobionotothen,0.0
Genus_Glyptonotus,0.0
Genus_Lacerta,0.0
Genus_Labeo,0.0
Genus_Karoophasma,0.0
Genus_Kaloula,0.0
Genus_Jaculus,0.0
Genus_Isoodon,0.0
Genus_Ips,0.0
Genus_Intellagama,0.0
Genus_Ictidomys,0.0
Genus_Ictalurus,0.0
Genus_Hystrix,0.0
Genus_Hyperolius,0.0
Genus_Hylomys,0.0
Genus_Hylarana,0.0
Genus_Lichmera,0.0
Genus_Leuroglossus,0.0
Genus_Leuciscus,0.0
Genus_Lepus,0.0
Genus_Leporinus,0.0
Genus_Lepomis,0.0
Genus_Lepidobatrachus,0.0
Genus_Leopardus,0.0
Genus_Lasiurus,0.0
Genus_Lanius,0.0
Genus_Lagorchestes,0.0
Genus_Lagodon,0.0
Genus_Malurus,0.0
Genus_Malayopython,0.0
Genus_Malacopteron,0.0
Genus_Maja,0.0
Genus_Madoqua,0.0
Genus_Macroglossus,0.0
Genus_Macroderma,0.0
Genus_Macrobrachium,0.0
Genus_Lycodichthys,0.0
Genus_Lutjanus,0.0
Genus_Loris,0.0
Genus_Lonchura,0.0
Genus_Lithobates,0.0
Genus_Limnogale,0.0
Genus_Micaelamys,0.0
Genus_Menidia,0.0
Genus_Melopsittacus,0.0
Genus_Melonycteris,0.0
Genus_Melithreptus,0.0
Genus_Coryphaena,0.0
Genus_Coregonus,0.0
Genus_Copsychus,0.0
Genus_Conocephalus,0.0
Genus_Conilurus,0.0
Genus_Condylura,0.0
Genus_Colostethus,0.0
Genus_Coendou,0.0
Genus_Diaemus,0.0
Genus_Dendrolagus,0.0
Genus_Dendrobates,0.0
Genus_Dasyurus,0.0
Genus_Dasyuroides,0.0
Genus_Dasymutilla,0.0
Genus_Meliphaga,0.0
Genus_Melanostigma,0.0
Genus_Megadyptes,0.0
Genus_Martes,0.0
Genus_Marmota,0.0
Genus_Manorina,0.0
Genus_Manis,0.0
Genus_Mystus,0.0
Genus_Mystromys,0.0
Genus_Myrmecophaga,0.0
Genus_Myoxocephalus,0.0
Genus_Myopus,0.0
Genus_Myodes,0.0
Genus_Myocastor,0.0
Genus_Mustela,0.0
Genus_Mugil,0.0
Genus_Mormoops,0.0
Genus_Microstomus,0.0
Genus_Micropogonias,0.0
Genus_Microdipodops,0.0
Genus_Occidozyga,0.0
Genus_Nyctimene,0.0
Genus_Nycticebus,0.0
Genus_Notothenia,0.0
Genus_Noctilio,0.0
Genus_Niphargus,0.0
Genus_Ningaui,0.0
Genus_Nephrurus,0.0
Genus_Neotoma,0.0
Genus_Neophema,0.0
Genus_Neofiber,0.0
Genus_Naultinus,0.0
Genus_Natalus,0.0
Genus_Nasutitermes,0.0
Genus_Nasua,0.0
Genus_Nannobrachium,0.0
Genus_Ornithorhynchus,0.0
Genus_Opsanus,0.0
Genus_Oneirodes,0.0
Genus_Ondatra,0.0
Genus_Omorgus,0.0
Genus_Oligoryzomys,0.0
Genus_Ochrotomys,0.0
Genus_Pelecanoides,0.0
Genus_Pedetes,0.0
Genus_Pecari,0.0
Genus_Passer,0.0
Genus_Paranyctimene,0.0
Genus_Paranotothenia,0.0
Genus_Paradoxurus,0.0
Genus_Panthera,0.0
Genus_Pagothenia,0.0
Genus_Pagetopsis,0.0
Genus_Pachylia,0.0
Genus_Otolemur,0.0
Genus_Osteopilus,0.0
Genus_Phyllotis,0.0
Genus_Phyllostomus,0.0
Genus_Phodopus,0.0
Genus_Philaenus,0.0
Genus_Phenacomys,0.0
Genus_Phelsuma,0.0
Genus_Phascolarctos,0.0
Genus_Phaethon,0.0
Genus_Petrosaurus,0.0
Genus_Peromyscus,0.0
Genus_Perognathus,0.0
Genus_Perca,0.0
Genus_Perameles,0.0
Genus_Protophormia,0.0
Genus_Priodontes,0.0
Genus_Potos,0.0
Genus_Poromitra,0.0
Genus_Pomacentrus,0.0
Genus_Chlorostilbon,0.0
Genus_Chiasmodon,0.0
Genus_Cherax,0.0
Genus_Channa,0.0
Genus_Chaetophractus,0.0
Genus_Chaetodipus,0.0
Genus_Chaetocercus,0.0
Genus_Cercartetus,0.0
Genus_Ctenophorus,0.0
Genus_Ctenomys,0.0
Genus_Cryptomys,0.0
Genus_Crotaphytus,0.0
Genus_Crocidura,0.0
Genus_Crinia,0.0
Genus_Cottus,0.0
Genus_Pollachius,0.0
Genus_Poecilia,0.0
Genus_Plethodon,0.0
Genus_Platyrrhinus,0.0
Genus_Planigale,0.0
Genus_Reticulitermes,0.0
Genus_Requena,0.0
Genus_Rattus,0.0
Genus_Rana,0.0
Genus_Python,0.0
Genus_Puma,0.0
Genus_Ptilocercus,0.0
Genus_Pteronotus,0.0
Genus_Pseudonaja,0.0
Genus_Pseudomys,0.0
Genus_Pseudobathylagus,0.0
Genus_Sebastolobus,0.0
Genus_Sebastes,0.0
Genus_Scophthalmus,0.0
Genus_Scolopsis,0.0
Genus_Scincella,0.0
Genus_Sauromalus,0.0
Genus_Sagamichthys,0.0
Genus_Rutilus,0.0
Genus_Rousettus,0.0
Genus_Rhodnius,0.0
Genus_Rhinonicteris,0.0
Genus_Rhinomugil,0.0
Genus_Rhinecanthus,0.0
Genus_Rhabdomys,0.0
Genus_Spheniscus,0.0
Genus_Sphaeroderus,0.0
Genus_Sparus,0.0
Genus_Spalerosophis,0.0
Genus_Spalacopus,0.0
Genus_Solea,0.0
Genus_Sminthopsis,0.0
Genus_Smicrornis,0.0
Genus_Sitophilus,0.0
Genus_Siren,0.0
Genus_Silverstoneia,0.0
Genus_Setifer,0.0
Genus_Serranus,0.0
Genus_Seriola,0.0
Genus_Taeniopygia,0.0
Genus_Tachyoryctes,0.0
Genus_Symbolophorus,0.0
Genus_Sylvilagus,0.0
Genus_Suricata,0.0
Genus_Sturnira,0.0
Genus_Stethojulis,0.0
Genus_Stenasellus,0.0
Genus_Spinachia,0.0
Genus_Spilogale,0.0
Genus_Spilocuscus,0.0
Genus_Sphinx,0.0
Genus_Sphenodon,0.0
Genus_Trichosurus,0.0
Genus_Trichopodus,0.0
Genus_Tribolium,0.0
Genus_Tinca,0.0
Genus_Thrichomys,0.0
Genus_Caranx,0.0
Genus_Capromys,0.0
Genus_Canis,0.0
Genus_Cancer,0.0
Genus_Camelus,0.0
Genus_Calosoma,0.0
Genus_Calomys,0.0
Genus_Clinocottus,0.0
Genus_Clarias,0.0
Genus_Cicindela,0.0
Genus_Cichlasoma,0.0
Genus_Chromis,0.0
Genus_Chondrodactylus,0.0
Genus_Thorichthys,0.0
Genus_Thallomys,0.0
Genus_Tautogolabrus,0.0
Genus_Tarletonbeania,0.0
Genus_Taricha,0.0
Genus_Tarentola,0.0
species_acuminatus,0.0
species_acanthurus,0.0
species_abei,0.0
Genus_Xerus,0.0
Genus_Xantusia,0.0
Genus_Vulpes,0.0
Genus_Vipera,0.0
Genus_Upupa,0.0
Genus_Trogonophis,0.0
Genus_Triturus,0.0
Genus_Trimerotropis,0.0
species_altivelis,0.0
species_alleni,0.0
species_alexandri,0.0
species_alburnus,0.0
species_albiventris,0.0
species_albiventer,0.0
species_albicaudatus,0.0
species_alba,0.0
species_agrestis,0.0
species_agilis,0.0
species_africaeaustralis,0.0
species_aestuaria,0.0
species_aequinoctialis,0.0
species_aegyptiacus,0.0
species_acuticeps,0.0
species_atripectoralis,0.0
species_ater,0.0
species_asper,0.0
species_aruanus,0.0
species_arcticus,0.0
species_arborea,0.0
species_apereoides,0.0
species_antipodes,0.0
species_antarcticus,0.0
species_anomalus,0.0
species_anatinus,0.0
species_analis,0.0
species_americana,0.0
species_binturong,0.0
species_bimaculatum,0.0
species_bilineata,0.0
species_biedouwense,0.0
species_bibronii,0.0
species_berus,0.0
species_batrachus,0.0
species_barbara,0.0
species_bandanensis,0.0
species_baileyi,0.0
species_australis,0.0
species_aurata,0.0
species_audubonii,0.0
species_californicus,0.0
species_calbasu,0.0
species_calamita,0.0
species_caballus,0.0
species_byrnei,0.0
species_buteo,0.0
species_bursarius,0.0
species_brevirostris,0.0
species_brevicauda,0.0
species_bres,0.0
species_brachyotis,0.0
species_borealis,0.0
species_borchgrevinki,0.0
species_boliviensis,0.0
species_blennioides,0.0
species_bislineata,0.0
species_chalconota,0.0
species_cephalica,0.0
species_cenchria,0.0
species_cavasius,0.0
species_catesbeianus,0.0
species_castaneum,0.0
species_canorus,0.0
species_canadensis,0.0
species_campechanus,0.0
species_callidryas,0.0
species_commersonii,0.0
species_colletti,0.0
species_collaris,0.0
species_verticalis,0.0
species_coelestis,0.0
species_cochranae,0.0
species_clupeaformis,0.0
species_versicolor,0.0
Genus_Bombina,0.0
Genus_Bolitoglossa,0.0
Genus_Boissonneaua,0.0
Genus_Blatta,0.0
Genus_Blaps,0.0
Genus_Blanus,0.0
Genus_Blaberus,0.0
Genus_Benthalbella,0.0
Genus_Ceratopipra,0.0
Genus_Centropristis,0.0
Genus_Cavia,0.0
Genus_Catostomus,0.0
Genus_Castor,0.0
Genus_Carollia,0.0
Genus_Carassius,0.0
species_clemenciae,0.0
species_venustus,0.0
species_cinereum,0.0
species_cinerea,0.0
species_vellerosus,0.0
species_chromis,0.0
species_chlorostictum,0.0
species_crepitans,0.0
species_crenularis,0.0
species_crassiceps,0.0
species_crassicaudatus,0.0
species_coypus,0.0
species_coucang,0.0
species_corsula,0.0
species_coriiceps,0.0
species_coqui,0.0
species_variolosus,0.0
species_conspicillatus,0.0
species_variegatus,0.0
species_concolor,0.0
species_concinnus,0.0
species_discolor,0.0
species_wiegmanni,0.0
species_diploproa,0.0
species_diadema,0.0
species_destructor,0.0
species_dearborni,0.0
species_cyanus,0.0
species_cyaneus,0.0
species_cyanellus,0.0
species_curema,0.0
species_wiedii,0.0
species_cristicauda,0.0
species_wesethi,0.0
species_cristata,0.0
species_typus,0.0
species_ficus,0.0
species_fasciatus,0.0
species_europaeus,0.0
species_eremius,0.0
species_equiselis,0.0
species_epops,0.0
species_ensatus,0.0
species_elongata,0.0
species_eleanorae,0.0
species_edwardii,0.0
species_dumerili,0.0
species_dubius,0.0
species_dromedarius,0.0
species_domesticus,0.0
species_fuscipes,0.0
Genus_Cyclura,0.0
species_fuligula,0.0
species_fulgens,0.0
species_frenatus,0.0
species_frenata,0.0
species_fragilis,0.0
Genus_Abrothrix,0.0
species_fossilis,0.0
species_tumidirostris,0.0
species_fluviatilis,0.0
species_flavus,0.0
species_flaviventris,0.0
species_flavipes,0.0
species_flavigula,0.0
species_gobio,0.0
species_gloriosa,0.0
species_tshawytscha,0.0
species_giuris,0.0
species_gigas,0.0
Genus_Apodemus,0.0
species_gibbosus,0.0
species_gibberifrons,0.0
species_georgicus,0.0
species_georgianus,0.0
species_geoffroii,0.0
species_gelatinosum,0.0
species_gapperi,0.0
species_gambelii,0.0
Genus_Antechinus,0.0
species_hermaphroditus,0.0
Genus_Antechinomys,0.0
species_guttata,0.0
species_gunnii,0.0
species_guentheri,0.0
species_gryllus,0.0
Genus_Anous,0.0
species_granulosa,0.0
species_granarius,0.0
species_graciosus,0.0
species_gracilicaudatus,0.0
species_gorbuscha,0.0
species_goiavier,0.0
species_interrupta,0.0
species_intermedius,0.0
species_inguinalis,0.0
species_ingrami,0.0
species_indistincta,0.0
species_inauris,0.0
species_tinca,0.0
species_idus,0.0
species_hypomelanus,0.0
species_humboldti,0.0
species_hottentotus,0.0
species_hospitalis,0.0
species_hippurus,0.0
species_hippocampus,0.0
species_heteroclitus,0.0
species_lateralis,0.0
species_laniger,0.0
species_lalandi,0.0
species_tigris,0.0
species_lacertina,0.0
species_labrax,0.0
species_labillardieri,0.0
species_krameri,0.0
species_kitt,0.0
species_kirkii,0.0
species_kalubu,0.0
species_terraenovae,0.0
species_jocosus,0.0
species_javanica,0.0
species_intufi,0.0
species_tenuirostris,0.0
species_llanensis,0.0
species_lineatus,0.0
species_lineata,0.0
species_lilium,0.0
species_lilfordi,0.0
species_ligustri,0.0
species_lewinii,0.0
species_leucurus,0.0
species_lesueurii,0.0
species_leprosa,0.0
species_lepidus,0.0
species_lepida,0.0
species_leerii,0.0
species_latipinna,0.0
species_tenuior,0.0
species_macroura,0.0
species_macrotis,0.0
species_macropterus,0.0
species_macgregori,0.0
species_lutris,0.0
species_lunatus,0.0
species_luna,0.0
species_ludovicianus,0.0
species_lowii,0.0
species_longirostra,0.0
species_longipilis,0.0
species_longinasus,0.0
species_longimembris,0.0
species_longilabris,0.0
species_longicaudatus,0.0
species_mauritanica,0.0
species_matthewsii,0.0
species_matschiei,0.0
species_masquinongy,0.0
species_marulius,0.0
species_martensii,0.0
species_temporaria,0.0
Genus_Armadillidium,0.0
Genus_Arctogalidia,0.0
Genus_Arctictis,0.0
species_taylori,0.0
Genus_Arborimus,0.0
Genus_Arachnothera,0.0
Genus_Aquiloeurycea,0.0
Genus_Culex,0.0
Genus_Cacomantis,0.0
Genus_Buteo,0.0
Genus_Burramys,0.0
Genus_Brevoortia,0.0
Genus_Bradypus,0.0
species_manukanus,0.0
species_maja,0.0
species_magister,0.0
species_magellanica,0.0
species_madagascariensis,0.0
species_maculatus,0.0
species_maculatum,0.0
species_milleri,0.0
species_microtarsus,0.0
Genus_Cuculus,0.0
species_merriami,0.0
species_mergulus,0.0
species_mentalis,0.0
species_menidia,0.0
species_mellisugus,0.0
species_melas,0.0
species_melanops,0.0
Genus_Ctenotus,0.0
species_megalophylla,0.0
species_meeki,0.0
species_mearnsi,0.0
species_maximus,0.0
species_namaquensis,0.0
species_myurus,0.0
species_musculinus,0.0
species_muralis,0.0
species_mulsant,0.0
species_monticola,0.0
species_montanus,0.0
species_molurus,0.0
species_mississippiensis,0.0
Genus_Eira,0.0
species_minutus,0.0
species_minor,0.0
species_minimus,0.0
species_nubila,0.0
species_nubicola,0.0
Genus_Echymipera,0.0
species_notaeus,0.0
species_nigrita,0.0
species_nigricans,0.0
species_niger,0.0
Genus_Drosophila,0.0
species_neotenes,0.0
species_nemorosus,0.0
species_nebulosus,0.0
species_natalis,0.0
species_nasatum,0.0
species_narica,0.0
species_nana,0.0
species_opacum,0.0
species_olivieri,0.0
species_olivaceus,0.0
species_olfersii,0.0
species_ogac,0.0
species_oeconomus,0.0
species_ocularis,0.0
species_octodecemspinosus,0.0
species_ochrophaeus,0.0
species_ochrogaster,0.0
species_oceanica,0.0
species_nyroca,0.0
species_nuttalli,0.0
Genus_Dolichotis,0.0
species_penicillatus,0.0
species_patagoniensis,0.0
species_parvus,0.0
species_parinsignifera,0.0
species_paradoxus,0.0
species_pallidus,0.0
species_pallidipennis,0.0
species_pagurus,0.0
species_paedulcus,0.0
species_paeba,0.0
Genus_Dobsonia,0.0
species_pachyrhynchus,0.0
Genus_Dipodomys,0.0
species_posticus,0.0
species_portoricensis,0.0
species_porcellus,0.0
species_pomo,0.0
species_polychroma,0.0
species_pollachius,0.0
species_poensis,0.0
Genus_Dicuspiditermes,0.0
Genus_Anguis,0.0
Genus_Anguilla,0.0
Genus_Dicentrarchus,0.0
Genus_Dicamptodon,0.0
Genus_Ammospermophilus,0.0
Genus_Eunectes,0.0
Genus_Bathylagoides,0.0
Genus_Bathyergus,0.0
Genus_Baiomys,0.0
Genus_Eumops,0.0
Genus_Auliscomys,0.0
species_platyurus,0.0
species_pinetorum,0.0
species_pinetis,0.0
species_pilorides,0.0
species_perspicillata,0.0
species_personatus,0.0
species_perotis,0.0
species_pentadactyla,0.0
species_radula,0.0
species_quenseli,0.0
species_quadridens,0.0
species_pygmaeus,0.0
species_putorius,0.0
species_pustulosus,0.0
Genus_Eugenes,0.0
species_punctata,0.0
species_mesomelas,0.0
species_pumilio,0.0
species_pulchella,0.0
species_prolixus,0.0
species_prehensilis,0.0
species_praedatrix,0.0
species_rubricauda,0.0
Genus_Eudyptes,0.0
species_rostrata,0.0
species_rossii,0.0
species_rohita,0.0
species_rodricensis,0.0
species_riversiana,0.0
species_ritteri,0.0
species_rhomboides,0.0
species_reticulatus,0.0
species_reticulata,0.0
species_rerio,0.0
species_repleta,0.0
species_raptor,0.0
species_seminolus,0.0
species_scriba,0.0
species_schreiberi,0.0
species_schisticolor,0.0
species_scapulatus,0.0
species_saularis,0.0
species_sanguinea,0.0
species_salinicola,0.0
species_rutilus,0.0
species_rufus,0.0
species_rufescens,0.0
species_squinado,0.0
species_spumarius,0.0
species_splendens,0.0
species_spinosissimus,0.0
species_spiniger,0.0
species_spinachia,0.0
species_sordidus,0.0
species_solea,0.0
Genus_Etheostoma,0.0
species_simplicicollis,0.0
species_setzeri,0.0
species_setosus,0.0
species_serrula,0.0
species_septentrionalis,0.0
species_tau,0.0
species_tarsalis,0.0
species_tardigradus,0.0
species_talpoideum,0.0
species_talarum,0.0
species_tajacu,0.0
species_tabaninus,0.0
species_sylvaticus,0.0
species_suricatta,0.0
species_sungorus,0.0
species_suillus,0.0
species_stuartii,0.0
species_striata,0.0
Genus_Esox,0.0
species_stilbius,0.0
species_stenostomus,0.0
species_truei,0.0
species_trivirgata,0.0
species_triseriata,0.0
species_tridecemlineatus,0.0
species_tridactyla,0.0
species_variabilis,0.0
species_vampyrus,0.0
Genus_Erinaceus,0.0
species_uropygialis,0.0
species_undulatus,0.0
species_tyrannus,0.0
Genus_Acanthodactylus,0.0
species_zerda,0.0
species_yvonnae,0.0
species_youngi,0.0
species_yonahlossee,0.0
Genus_Epicrates,0.0
Genus_Enhydra,0.0
Genus_Agalychnis,0.0
Genus_Aepyprymnus,0.0
Genus_Acrobates,0.0
Genus_Acris,0.0
Genus_Acridotheres,0.0
Genus_Acrantophis,0.0
Genus_Acomys,0.0
species_zibethicus,0.0
Genus_Encoptolophus,0.0
species_vulpecula,0.0
species_viridigenalis,0.0
Genus_Eligmodontia,0.0
species_virei,0.0
Genus_Ambassis,0.0
Genus_Amazona,0.0
Genus_Amara,0.0
Genus_Alophoixus,0.0
Genus_Alligator,0.0
Genus_Alburnus,0.0
Genus_Dasycercus,0.0
Genus_Dascyllus,0.0
Genus_Danio,0.0
Genus_Cynopterus,0.0
Genus_Cynomys,0.0
species_pumilus,0.0
