iteration,train_rmse
137,0.6385296941093571
138,0.6379451140590969
139,0.6374313194284862
140,0.6368515030503783
141,0.6362886451214752
142,0.6346826354765669
143,0.6336254043700549
144,0.6331014901500737
145,0.6326151334536538
146,0.6321019233255426
147,0.6305483138238899
148,0.6301866118977727
149,0.6296159944743813
150,0.6292464184731245
151,0.6283285041831186
152,0.6268404461972467
153,0.6256046476915711
154,0.6241903896555416
155,0.6230743258643079
156,0.6227527747157976
157,0.622364938382227
158,0.6218174924875188
159,0.6216893325953122
160,0.6212706605417728
161,0.6207401784384399
162,0.6195924413699164
163,0.6191809596755479
164,0.6188187033612942
165,0.6177757343244802
166,0.6172234501663305
167,0.616771062830123
168,0.6162427592582999
169,0.6157372899609992
170,0.6151765019219146
171,0.6148289548338384
172,0.6144754391954609
173,0.6139716175337707
174,0.6135193804671272
175,0.6132088515844487
176,0.6126705074281499
177,0.6116544886575568
178,0.611116067107192
179,0.6108463720497791
180,0.6103468579017031
181,0.6098656952440521
182,0.6094200322776584
183,0.608929796857692
184,0.60841250879527
185,0.607850127206196
186,0.6074003084732075
187,0.6067483237293441
188,0.606315048836837
189,0.6058270468393816
190,0.6053639500541163
191,0.6047421384406034
192,0.6042801265277107
193,0.6040085741562665
194,0.6030162804999905
195,0.6027446419992321
196,0.6014123288668316
197,0.6009684265233272
198,0.6006064436317722
199,0.6004843916674583
200,0.599968256901356
201,0.5995134882873604
202,0.5990221667058169
203,0.5985480720024658
204,0.5979991101714627
205,0.5974915077385916
206,0.5969986475574462
207,0.5968605954893443
208,0.5964128458498601
209,0.5961735582267513
210,0.5957949346181597
211,0.5947455465988092
212,0.5943730383547593
213,0.5932731634511554
214,0.5925433144676527
215,0.5914387614822442
216,0.591026814055131
217,0.5906963100640327
218,0.5904031025333585
219,0.590180884208439
220,0.5900107101673808
221,0.589846286240725
222,0.589376942665448
223,0.5890109110034762
224,0.5885935391027647
225,0.5881598414476551
226,0.5878146895546946
227,0.5875961802459889
228,0.5871530227958652
229,0.5867197033807294
230,0.5863735044634352
231,0.5859946435922462
232,0.5857538742979069
233,0.5855516511739426
234,0.5845735121579542
235,0.5843417183859436
236,0.5841419583546815
237,0.5831161160790713
238,0.5826991414926785
239,0.5825180566230312
240,0.5818648241493238
241,0.5815819262338753
242,0.5814319364143484
243,0.5805643652785257
244,0.5796762686702389
245,0.5795548094308592
246,0.5791383888671896
247,0.5776788365791609
248,0.5773455803400225
249,0.5770743652505173
250,0.5766704186441232
251,0.576302877074692
252,0.5754486345402194
253,0.5753195625669434
254,0.5750219823344088
255,0.5745872834624515
256,0.5743287938578597
257,0.5738472897721763
258,0.5734136136937864
259,0.5730755347228497
260,0.5727742491222525
261,0.5724153125261101
262,0.5722132020635818
263,0.5718280283240852
264,0.5714880743115716
265,0.5712636577158621
266,0.5707698750722859
267,0.5701997965139344
268,0.5699274106926624
269,0.5696504151145643
270,0.5693830669232292
271,0.5691305495540048
272,0.5691870784555602
273,0.5689768972167023
274,0.5687497748700406
275,0.5684628579531189
276,0.5681820176849316
277,0.5678571097610283
278,0.5676934489088372
279,0.5674197285341711
280,0.5672482143286035
281,0.5670908891444696
282,0.5669262862654078
283,0.566779098266453
284,0.5662935970723241
285,0.5662186693941297
286,0.5652303165575705
287,0.5648587409126219
288,0.5648337781313821
289,0.5646803885185158
290,0.5646102565889787
291,0.5643737366552876
292,0.5639158048788544
293,0.5631788372021442
294,0.5630004931629616
295,0.5628322596686387
296,0.5621970447832861
297,0.5620067741300039
298,0.5618257591853368
299,0.5615010671201799
300,0.5613598706025212
301,0.5613153251295623
302,0.5612910014979647
303,0.5611219759765977
304,0.561036922396829
305,0.5607298079251217
306,0.5603887173482364
307,0.5597803736265581
308,0.5591044520926421
309,0.5590677657864046
310,0.5589246966734945
311,0.5588371964028553
312,0.5587726739410249
313,0.5586096793315434
314,0.5583457244755649
315,0.5581951258234752
316,0.5578408847621589
317,0.5576512181789942
318,0.5572498678579234
319,0.5569693097061458
320,0.5567987644405912
321,0.5567118051060719
322,0.5564654711786332
323,0.5561758362919449
324,0.555911392709019
325,0.5556743141331176
326,0.5553396910041192
327,0.5549879408850446
328,0.5542920184872019
329,0.5542347278820504
330,0.5539258696490923
331,0.5537011802373154
332,0.5534514313625186
333,0.5533120975321133
334,0.5531499449516094
335,0.5529432223465286
336,0.5527996763930519
337,0.5525011142149576
338,0.552293611297868
339,0.5522110541700488
340,0.5518075154866954
341,0.5516700281450667
342,0.551579013306998
343,0.5512358406536372
344,0.5508562457444953
345,0.5507088440664653
346,0.5501663810816337
347,0.5501243906516152
348,0.5500189860098009
349,0.5498877298886894
350,0.5497851928282684
351,0.5495306867717693
352,0.5494003811043886
353,0.5485701049394048
354,0.5483127147095381
355,0.5480581972706714
356,0.5479525183315263
357,0.5479803875267912
358,0.5479443550057539
359,0.5479315344091772
360,0.5475927244204816
361,0.547216577162753
362,0.5471825127840951
363,0.5470199374937874
364,0.5469084282542128
365,0.5467300040451154
366,0.5466597405617444
367,0.546409081608975
368,0.546225759746734
369,0.5460223942893015
370,0.5459591691750074
371,0.5457094938063383
372,0.5455477826222476
373,0.5452215316215692
374,0.5450762757300457
375,0.5449674331633048
376,0.5448827801249313
377,0.5446203124188628
378,0.5439782788838168
379,0.5438347320425083
380,0.5437364965770967
381,0.5437328363375655
382,0.5432504119567475
383,0.5430822323110354
384,0.5429868288439145
385,0.5428729443248417
386,0.5425107337670115
387,0.541737474603853
388,0.5415856333567528
389,0.5411787333880163
390,0.5410662490712923
391,0.5407037912416583
392,0.5407000879037525
393,0.539777248946834
394,0.5395372061594582
395,0.5394226791134344
396,0.5393803057368808
397,0.5391654132398532
398,0.5391211223210507
399,0.5389679429875349
400,0.5387369589994228
401,0.5385332342644479
402,0.5382178839415362
403,0.5381904514034849
404,0.5380839253243813
405,0.5377795812698449
406,0.5377082783962682
407,0.5372243907150247
408,0.5370267921499599
409,0.5368457006204773
410,0.5366214119102898
411,0.5363796584730105
412,0.5361724273940981
413,0.5360324044685398
414,0.5357981870377603
415,0.5356219757827205
416,0.5355216294475249
417,0.5353300166127593
418,0.5347898852946281
419,0.5347053456503222
420,0.5346570796447468
421,0.534636546758756
422,0.5346182517684956
423,0.5345812041520273
424,0.5345139233481608
425,0.5344239099704015
426,0.5344053901647392
427,0.5342143501108183
428,0.5339822647487703
429,0.5337392653470145
430,0.5333577856302935
431,0.5331754861592898
432,0.5330188175911311
433,0.5327869963152563
434,0.53261617669273
435,0.5324910586294256
436,0.5324805376929923
437,0.5323358131324387
438,0.5321633362881699
439,0.5318568602779739
440,0.5313626674056459
441,0.5312677361462658
442,0.5311173696743464
443,0.5309728045661377
444,0.5309454784280246
445,0.530869192465252
446,0.5307356758832428
447,0.5306315495084418
448,0.5304804432626862
449,0.5303433418182631
450,0.530183870902222
451,0.5300350655356904
452,0.5298409794522921
453,0.529838571687055
454,0.5296235431127467
455,0.5289302611799781
456,0.5286301321583259
457,0.528605646863524
458,0.5283961758891134
459,0.5282379861866127
460,0.5280987415285678
461,0.5280862130651528
462,0.5278711248689112
463,0.5278080008542463
464,0.5276792924737032
465,0.5275240939133657
466,0.5269424882843637
467,0.5267734588408863
468,0.5264457685352409
469,0.5263746294699141
470,0.5262287728593275
471,0.5261873207855555
472,0.5261172007365218
473,0.5260667037164503
474,0.5260239342942982
475,0.5258091566300095
476,0.5257970841916517
477,0.5253440491544935
478,0.5252193586616584
479,0.5251437788840005
480,0.5251568414339621
481,0.5246320261551429
482,0.5244675841783403
483,0.5243728149927719
484,0.5244113495916957
485,0.5243770032832644
486,0.524229781115672
487,0.5241259091608552
488,0.5241581847172967
489,0.5240872611851594
490,0.524018285906194
491,0.5238868365102456
492,0.5237448159179081
493,0.5237153206574624
494,0.523716111295817
495,0.5236132092033247
496,0.5236067507172911
497,0.523545250291162
498,0.5226419296682163
499,0.5224379400389917
500,0.5223593406173317
501,0.5222311017020329
502,0.5219977619416101
503,0.5217451632004105
504,0.5216075004688562
505,0.5216411789602737
506,0.5213402929936946
507,0.5212955890661668
508,0.5210749604203332
509,0.5209161591894471
510,0.520709931935629
511,0.5202320917531175
512,0.5201008443533606
513,0.5199613773943055
514,0.5199062685689729
515,0.5198398116477878
516,0.5196805616106254
517,0.5196977484226147
518,0.5196895097788401
519,0.5195083558276933
520,0.5193445700053467
521,0.5193607903060656
522,0.5193447159079024
523,0.5191724271728388
524,0.5186016605641448
525,0.5185774876942381
526,0.5181897447483376
527,0.5181332969551463
528,0.5179321021714904
529,0.5177943517812555
530,0.5176598809494705
531,0.5175220076051793
532,0.5173830542789924
533,0.5171834037074101
534,0.5171928385312353
535,0.5170496850768679
536,0.5169044543460471
537,0.5168637040690236
538,0.5165665195257972
539,0.5165516218477627
540,0.5163537464551277
541,0.5160862200584285
542,0.5160699058379232
543,0.5159918603911299
544,0.5158549225726218
545,0.515747838740255
546,0.5151946714538046
547,0.515243851802447
548,0.5151908213282538
549,0.5150759741810838
550,0.5147680807844781
551,0.5145033161937171
552,0.5144865819223722
553,0.5145133554104201
554,0.5141930332345981
555,0.5141235709730277
556,0.5139118467391408
557,0.5137171655195817
558,0.5135075723553126
559,0.5133090594382049
560,0.5131749326259646
561,0.5131343016746236
562,0.5128784272493835
563,0.5128298756339723
564,0.5125506471711152
565,0.5123598929662102
566,0.5121764273498275
567,0.5117140952048449
568,0.5117322976515888
569,0.511516426022694
570,0.5113340818470047
571,0.5112009903253335
572,0.5110948522480302
573,0.511034034951175
574,0.5110476725346869
575,0.5111303129129464
576,0.5109957520446454
577,0.5108769911565779
578,0.5105100648855005
579,0.5103233957550829
580,0.5101266064168218
581,0.5099682804720511
582,0.5099029313398583
583,0.509622197572195
584,0.509578364077953
585,0.5094018291571306
586,0.5093524007422564
587,0.5092874907477054
588,0.5089579921596555
589,0.508769236033375
590,0.5082145798558173
591,0.5081235259502173
592,0.5080432706978463
593,0.5078543870353159
594,0.5078617612058761
595,0.5076710282306287
596,0.5076800999206564
597,0.5074315675540926
598,0.5069390298527501
599,0.5069050932837634
600,0.5068852317812995
