taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Echinosorex gymnura,Mammalia,Eulipotyphla,Erinaceidae,Echinosorex,gymnura,-0.3268387876529749,38.29390175167221,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.0312846965002207,-0.5817370462003312,0.18424780240270477
Genetta tigrina,Mammalia,Carnivora,Viverridae,Genetta,tigrina,0.5294510878891555,38.79313697424123,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.4232689639112528,-0.8942201096679812,0.014733036093299234
Aplodontia rufa,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,-0.4620354595965587,38.72840622674541,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.4317824164255378,-1.6273930463218051,-0.6995508460595301
Eremitalpa granti,Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,-3.881493800393323,38.02040076612477,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-2.806950149757092,-2.3227935553585954,-2.8427794001838675
Hydromys chrysogaster,Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,-0.2613647641344075,38.89715745213428,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.932557704338027,-1.489110943968143,-0.7280996409263873
Mus musculus,Mammalia,Rodentia,Muridae,Mus,musculus,-3.438899248846167,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.2416746715099476,-1.6831571464663937,-1.3594060983322773
Tachyglossus aculeatus,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,aculeatus,0.7608058290337602,38.230824990427486,17903.260148125093,229.1468767402316,5020.972882359265,2083.9488883677727,-643.5397234659548,0.4471755966895347,0.360990900873692,0.7289600180076609
Caluromys derbianus,Mammalia,Didelphimorphia,Didelphidae,Caluromys,derbianus,-1.030019497202498,37.7827345786888,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.127611124592646,0.09400691922681714,0.37290192783333587
Monodelphis domestica,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,domestica,-2.2633643798407643,37.95573810578663,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0903134858534147,-0.835929951752491,-0.6919826229698267
Monodelphis brevicaudata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,brevicaudata,-2.198225077669803,37.84434021146017,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8622235106038793,-0.7821472661236613,-0.8367017404349282
Marmosa robinsoni,Mammalia,Didelphimorphia,Didelphidae,Marmosa,robinsoni,-2.1037342342488805,37.7827345786888,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6079893722196386,-0.7112791335579696,-0.5851734792757917
Metachirus nudicaudatus,Mammalia,Didelphimorphia,Didelphidae,Metachirus,nudicaudatus,-1.0906441190189329,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.1349193178993706,0.046264327941621275,-0.6497221047445054
Philander opossum,Mammalia,Didelphimorphia,Didelphidae,Philander,opossum,-0.2863496272180023,37.56260535958654,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6345170961085405,0.6805059986528947,0.5004367066110753
Didelphis marsupialis,Mammalia,Didelphimorphia,Didelphidae,Didelphis,marsupialis,0.2844267797311082,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.227038077256932,1.0767471232498738,0.4899002326404742
Notoryctes caurinus,Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,-3.375529634913577,38.205652430763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.124903915756594,-2.5945024492955975,-1.6557808797270122
Myrmecobius fasciatus,Mammalia,Dasyuromorphia,Myrmecobiidae,Myrmecobius,fasciatus,-0.7339691750802004,37.79503965427215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.0354743881936597,0.3160446608185403,0.43281861191468307
Pseudantechinus macdonnellensis,Mammalia,Dasyuromorphia,Dasyuridae,Pseudantechinus,macdonnellensis,-3.144232281872435,37.758148449143526,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8787708462176849,-1.4916526692756353,-1.3763468997896
Antechinus flavipes,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,flavipes,-3.0683029663888264,37.64790567994894,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3752445249333058,-1.4067349264441646,-1.3380175431817767
Antechinus swainsonii,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,swainsonii,-2.7045563118479543,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0340737675305387,-1.1331490148195693,-0.9760566466669918
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-1.850236398987032,37.369077204457454,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3448404862917296,-0.4911733380959702,-0.2986550871128526
Dasyurus hallucatus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,hallucatus,-0.5371695991055926,37.28503429990124,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.5074867225004761,0.49362676181510934,0.9794163159751068
Dasyurus viverrinus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,viverrinus,-0.0944205756194919,37.45349984135635,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.8256363636060243,0.8236324085974991,0.7793805055409762
Dasyurus maculatus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,maculatus,0.5777363290486176,37.42934018978959,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.1880127847472066,1.3277500870985812,1.3887258928585866
Sarcophilus harrisii,Mammalia,Dasyuromorphia,Dasyuridae,Sarcophilus,harrisii,1.6193882432872684,37.44141611822637,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.065103125022816,2.1089890227775694,1.9828675175176773
Sminthopsis crassicaudata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,crassicaudata,-4.034190639402354,37.74586737955525,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.101914397531895,-2.162091385932781,-2.0410531118609896
Macrotis lagotis,Mammalia,Peramelemorphia,Thylacomyidae,Macrotis,lagotis,0.0109399400383342,37.67234840397423,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6805683983530852,0.8716319934802932,0.8192833175925733
Lasiorhinus latifrons,Mammalia,Diprotodontia,Vombatidae,Lasiorhinus,latifrons,3.218875824868201,37.62349465340983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,2.6350811812356194,3.308604708963269,3.291038997465584
Cercartetus nanus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,nanus,-2.659260036932778,37.59911526273858,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0903134858534147,-1.0991768086331868,-0.7729903547872499
Petaurus breviceps,Mammalia,Diprotodontia,Petauridae,Petaurus,breviceps,-2.0549440700794483,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7043204811580706,-0.6459398334931896,-0.5479943464441277
Tarsipes rostratus,Mammalia,Diprotodontia,Tarsipedidae,Tarsipes,rostratus,-4.605170185988091,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8256610209037365,-2.962089792329003,-3.0843905397446285
Geogale aurita,Mammalia,Afrosoricida,Tenrecidae,Geogale,aurita,-4.976233867378923,38.18051299833611,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-3.113515309210376,-3.556764252253629,-3.4723631121509726
Microgale talazaci,Mammalia,Afrosoricida,Tenrecidae,Microgale,talazaci,-3.123565645063876,37.89376955377718,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-1.420195912795572,-1.7336883257411344,-1.466630146289016
Microgale dobsoni,Mammalia,Afrosoricida,Tenrecidae,Microgale,dobsoni,-3.1100214199561185,37.96815614540901,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-1.4552872326068422,-1.723530156910316,-1.1686997988082952
Eremitalpa granti,Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,-3.6458199646534895,37.69682288726413,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-2.452116826965009,-2.1419790128534384,-2.1699489892374517
Macroscelides proboscideus,Mammalia,Macroscelidea,Macroscelididae,Macroscelides,proboscideus,-3.249335032352912,37.165626664032864,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-1.2417131323087829,-1.8013267164285267,-1.2559375696751047
Orycteropus afer,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,3.871201010907891,37.72132919175772,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,3.534254124621309,3.5773835385635246,3.3372971139088037
Heterohyrax brucei,Mammalia,Hyracoidea,Procaviidae,Heterohyrax,brucei,0.6931471805599453,37.32100635421856,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,1.3904523712685544,1.2174677256250468,1.3242302452143115
Zaedyus pichiy,Mammalia,Cingulata,Dasypodidae,Zaedyus,pichiy,0.5538851132264376,37.635696208348506,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,0.8034952377288105,1.11056370001009,1.1579586577116172
Chaetophractus villosus,Mammalia,Cingulata,Dasypodidae,Chaetophractus,villosus,1.5129270120532563,37.64790567994894,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,1.5059275360644355,1.8302909364481816,1.7845874033420461
Euphractus sexcinctus,Mammalia,Cingulata,Dasypodidae,Euphractus,sexcinctus,2.102913897864978,37.758148449143526,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,1.9311187540580108,2.251168203781339,2.0455271841330274
Tolypeutes matacus,Mammalia,Cingulata,Dasypodidae,Tolypeutes,matacus,0.1484200051182732,37.90614707118819,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,0.1589012825858559,0.7388240102533582,0.5715413537682502
Cabassous centralis,Mammalia,Cingulata,Dasypodidae,Cabassous,centralis,1.3376291891386096,37.8320030182372,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,1.4960203342873568,1.6772046722365632,1.4406688962711125
Choloepus hoffmanni,Mammalia,Pilosa,Megalonychidae,Choloepus,hoffmanni,1.4469189829363254,37.72132919175772,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,1.494151756976304,1.75917201758485,1.650907821361831
Cyclopes didactylus,Mammalia,Pilosa,Cyclopedidae,Cyclopes,didactylus,-1.3903023825174294,37.90614707118819,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-0.4436863209283621,-0.4356453167733092,-0.6159164697496644
Tamandua tetradactyla,Mammalia,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,1.252762968495368,37.66012307591843,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,1.5852590567369418,1.611036912875702,1.6116593522486422
Tupaia glis,Mammalia,Scandentia,Tupaiidae,Tupaia,glis,-2.09557092360972,37.41727204850641,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,-0.6496620686202066,-0.935810916618474,-1.194253661625401
Cheirogaleus medius,Mammalia,Primates,Cheirogaleidae,Cheirogaleus,medius,-1.203972804325936,37.66012307591843,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.0851578083403067,-0.038732186038630934,-0.7347186187247576
Eulemur fulvus,Mammalia,Primates,Lemuridae,Eulemur,fulvus,0.8458682675776092,37.27305901989485,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.5908683314395273,1.530084783073232,1.647851637374227
Callimico goeldii,Mammalia,Primates,Cebidae,Callimico,goeldii,-0.5851900390548529,37.53830479005099,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.4400454417049433,0.4563756897752569,0.5359293292138452
Cercopithecus mitis,Mammalia,Primates,Cercopithecidae,Cercopithecus,mitis,2.1400661634962708,37.29701727733975,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,2.9425365859681247,2.3026569628272906,2.608838384813711
Colobus guereza,Mammalia,Primates,Colobinae,Colobus,guereza,2.3513752571634776,37.38111427232811,17903.260148125093,229.1468767402316,5020.972882359262,2083.9488883677705,-643.5397234659551,2.8149095928837724,2.461138783077696,2.528819371552764
Aplodontia rufa,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,-0.4620354595965587,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.4364612084771285,0.5499773664468848,0.7615850778029272
Tamias amoenus,Mammalia,Rodentia,Sciuridae,Tamias,amoenus,-2.8594546552614437,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6182458723868276,-1.249322772379686,-1.0811506160191007
Tamias merriami,Mammalia,Rodentia,Sciuridae,Tamias,merriami,-2.5902671654458267,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8235089984231889,-1.0474321550179735,-0.737773115493936
Tamias striatus,Mammalia,Rodentia,Sciuridae,Tamias,striatus,-2.4372599963206474,37.27305901989485,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.68760700018433,-0.9314410360961816,-0.6102385028102075
Paraxerus cepapi,Mammalia,Rodentia,Sciuridae,Paraxerus,cepapi,-1.497896537701193,37.12401447806866,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2093502291818739,-0.2269184421315913,-0.39306303485269733
Xerus princeps,Mammalia,Rodentia,Sciuridae,Xerus,princeps,-0.4668087383492164,37.52616629213989,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6805683983530852,0.5451616653044842,0.38435015715243526
Microdipodops megacephalus,Mammalia,Rodentia,Heteromyidae,Microdipodops,megacephalus,-4.509860006183766,37.93092637961844,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.775230167276845,-2.810763779965823,-2.827648205069913
Dipodomys agilis,Mammalia,Rodentia,Heteromyidae,Dipodomys,agilis,-2.803460385906868,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0340737675305387,-1.2073270703637544,-1.039154914003169
Chaetodipus fallax,Mammalia,Rodentia,Heteromyidae,Chaetodipus,fallax,-3.9322257127456655,37.95573810578663,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8971199848858813,-2.0905458999408735,-1.9474499956343423
Chaetodipus hispidus,Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,-3.2314546070750607,37.59911526273858,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.290984181315566,-1.5283227362398988,-1.5357235712504682
Thomomys talpoides,Mammalia,Rodentia,Geomyidae,Thomomys,talpoides,-2.24431618487007,37.59911526273858,-4787.355476805344,-1628.0238829484106,32.47011504609949,-1.8874344255134352,-0.0029329313328372,-0.4970323016336549,-0.7879689195861561,-0.6164345844230805
Napaeozapus insignis,Mammalia,Rodentia,Dipodidae,Napaeozapus,insignis,-3.835061964292018,37.41727204850641,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5293952047605643,-1.9802791830507815,-1.5726572471603175
Saccostomus campestris,Mammalia,Rodentia,Nesomyidae,Saccostomus,campestris,-2.791975436039971,37.56260535958654,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.25137504322052,-1.1987133579635818,-1.1249001226540218
Steatomys pratensis,Mammalia,Rodentia,Nesomyidae,Steatomys,pratensis,-3.5935692743096115,37.77043751291868,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5956445903017649,-1.8316253621132244,-1.7399421371747334
Microtus subterraneus,Mammalia,Rodentia,Cricetidae,Microtus,subterraneus,-4.028556821684098,37.32100635421856,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.290984181315566,-2.124164584016934,-1.0283696110600902
Myodes glareolus,Mammalia,Rodentia,Cricetidae,Myodes,glareolus,-3.70500883604382,37.40521168684694,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1411719030869056,-1.882739336864633,-1.5200306929053213
Microtus longicaudus,Mammalia,Rodentia,Cricetidae,Microtus,longicaudus,-3.4999133546013166,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0577902941478543,-1.7276819837048483,-0.6375999967404362
Chionomys nivalis,Mammalia,Rodentia,Cricetidae,Chionomys,nivalis,-3.283414346005772,37.28503429990124,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4222722264245456,-1.5660567983600253,-1.173719697813309
Microtus cabrerae,Mammalia,Rodentia,Cricetidae,Microtus,cabrerae,-3.146555163288575,37.38111427232811,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.301136552779584,-1.4634124113221274,-0.5581616068569542
Microtus montanus,Mammalia,Rodentia,Cricetidae,Microtus,montanus,-2.972015746936675,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.6931471805599453,-1.3325078490582025,-0.13098738936536813
Microtus breweri,Mammalia,Rodentia,Cricetidae,Microtus,breweri,-2.935578350734244,37.38111427232811,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8888917576860407,-1.3051798019063794,-0.4233266815384962
Microtus xanthognathus,Mammalia,Rodentia,Cricetidae,Microtus,xanthognathus,-2.6809215337139576,37.29701727733975,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5978370007556205,-1.1141871891411643,0.03130013609122084
Microtus richardsoni,Mammalia,Rodentia,Cricetidae,Microtus,richardsoni,-2.525728644308256,37.21329782217176,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.0367792515032965,-0.9977925220868884,0.015579439070789736
Phodopus campbelli,Mammalia,Rodentia,Cricetidae,Phodopus,campbelli,-3.729701448634192,37.574767446476486,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313328369,-1.5166561789831343,-1.9012587963074123,-1.6882212300763721
Cricetulus migratorius,Mammalia,Rodentia,Cricetidae,Cricetulus,migratorius,-3.483492624388989,37.28503429990124,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4087672169719494,-1.7153664360456027,-1.2746770539090715
Mesocricetus auratus,Mammalia,Rodentia,Cricetidae,Mesocricetus,auratus,-2.1261139498782664,37.48979785444763,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.5582278626605747,-0.6993172433423032,-0.9014651686925332
Scotinomys teguina,Mammalia,Rodentia,Cricetidae,Scotinomys,teguina,-4.422848629194137,37.30900795963434,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.742969305058623,-2.5383634237904182,-2.1942337875849542
Scotinomys xerampelinus,Mammalia,Rodentia,Cricetidae,Scotinomys,xerampelinus,-4.186459851129906,37.47769070190299,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7272209480904843,-2.2450645511464975,-2.0084857354546273
Peromyscus maniculatus,Mammalia,Rodentia,Cricetidae,Peromyscus,maniculatus,-3.958066943929553,37.44141611822637,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5293952047605643,-2.072532917778933,-1.7838463284918626
