taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Arctictis binturong,Mammalia,Carnivora,Viverridae,Arctictis,binturong,1.1547282074401555,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.1054079858091768,1.6098603829674871,1.3746915025576139
Arvicola amphibius,Mammalia,Rodentia,Cricetidae,Arvicola,amphibius,-1.0362121726544447,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.22548303427145044,-0.31952535259305603,-0.28315413210857066
Arvicola amphibius,Mammalia,Rodentia,Cricetidae,Arvicola,amphibius,-1.0109953843014632,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.19997064075586568,-0.3003312435315658,-0.26396002304708044
Auliscomys boliviensis,Mammalia,Rodentia,Cricetidae,Auliscomys,boliviensis,-1.114638779968488,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.20971483596675833,-0.37975343458109584,-0.34284963468554475
Callithrix jacchus,Mammalia,Primates,Callitrichidae,Callithrix,jacchus,-0.721246399047171,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,-0.07160414774328619,-0.13208435105653796,-0.11319556368656425
Callospermophilus saturatus,Mammalia,Rodentia,Sciuridae,Callospermophilus,saturatus,-0.5982549177629373,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.045757490560675115,0.003388304371058165,0.05213145859601154
Callospermophilus saturatus,Mammalia,Rodentia,Sciuridae,Callospermophilus,saturatus,-0.5831099698269876,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.09691001300805639,0.031204186744995276,0.06365924628824726
Cavia porcellus,Mammalia,Rodentia,Caviidae,Cavia,porcellus,-0.24412514432750865,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,0.3475251599986895,0.21414689579725876,0.2127076163083066
Cavia porcellus,Mammalia,Rodentia,Caviidae,Cavia,porcellus,-0.20134935455473107,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,0.28555730900777376,0.28516767511431546,0.280421863902252
Cavia porcellus,Mammalia,Rodentia,Caviidae,Cavia,porcellus,-0.13786862068696282,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,0.3521825181113625,0.26673135276098664,0.23271326717381258
Chaetodipus baileyi,Mammalia,Rodentia,Heteromyidae,Chaetodipus,baileyi,-1.5361070110140926,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.7166987712964504,-0.7377505258675483,-0.7353663449328072
Chaetodipus intermedius,Mammalia,Rodentia,Heteromyidae,Chaetodipus,intermedius,-1.8356471442155629,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-1.0604807473813815,-0.970173482529221,-0.9499055173794191
Chaetodipus intermedius,Mammalia,Rodentia,Heteromyidae,Chaetodipus,intermedius,-1.8239087409443189,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-1.0,-0.9612386336720955,-0.9409706685222936
Chaetodipus intermedius,Mammalia,Rodentia,Heteromyidae,Chaetodipus,intermedius,-1.7375489102695705,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.8664610916297825,-0.8955046478329765,-0.8886966473385143
Chionomys nivalis,Mammalia,Rodentia,Cricetidae,Chionomys,nivalis,-1.4841261562883223,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.3448615651886179,-0.6563216577612893,-0.6173701266499787
Chiroderma doriae,Mammalia,Chiroptera,Phyllostomidae,Chiroderma,doriae,-1.7011469235902956,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.7619538968712046,-0.8206756865092989,-0.7734125781143066
Chrotopterus auritus,Mammalia,Chiroptera,Phyllostomidae,Chrotopterus,auritus,-1.0172766123314552,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.10347378251044466,-0.30511228757889397,-0.2687410670944086
Cricetomys gambianus,Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,0.18224341191900045,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,0.7561033715851055,0.4944805039842163,0.49025192237394666
Cricetomys gambianus,Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,0.27184160653649897,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,0.8037301709745439,0.5550481152800074,0.5584508339533253
Crocidura hildegardeae,Mammalia,Soricomorpha,Soricidae,Crocidura,hildegardeae,-2.0,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8386319977650252,-1.0457368769478308,-0.9902333865022714
Crocidura hildegardeae,Mammalia,Soricomorpha,Soricidae,Crocidura,hildegardeae,-1.9393021596463884,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.7772835288524167,-0.9995358718382168,-0.9546877472769615
Crocidura luna,Mammalia,Soricomorpha,Soricidae,Crocidura,luna,-1.9281179926938745,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8601209135987634,-0.9910228876610276,-0.9461747630997723
Crocidura luna,Mammalia,Soricomorpha,Soricidae,Crocidura,luna,-1.8927900303521317,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.8239087409443188,-0.9646027913442583,-0.9192843933740233
Dasycercus cristicauda,Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,-1.0655015487564323,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.619788758288394,-0.3461672982159508,-0.3054481479592486
Dasycercus cristicauda,Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,-1.0515870342213989,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.585026652029182,-0.33011567283463555,-0.29485692175769507
Dasycercus cristicauda,Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,-1.0506099933550872,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.5883802940367698,-0.32937198459476097,-0.2941132335178205
Dasycercus cristicauda,Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,-0.9956786262173574,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.5451551399914898,-0.2886726801562648,-0.2523014596717794
Dasypus novemcinctus,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,0.5211380837040362,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.6522463410033232,0.6614507942165828,0.663194540880999
Dasypus novemcinctus,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,0.5453071164658241,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.6834973176798114,0.670546060690745,0.6815911362065745
Dasyurus maculatus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,maculatus,0.25090769970085597,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.47856649559384334,0.5837385476563217,0.5947003501406671
Dasyurus maculatus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,maculatus,0.25090769970085597,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.5160062303860478,0.5837385476563217,0.5947003501406671
Dasyurus viverrinus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,viverrinus,-0.04100633496967404,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.36361197989214433,0.42729391084112023,0.5155731572309605
Dasyurus viverrinus,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,viverrinus,-0.00788851221305034,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.3443922736851107,0.43759413766962196,0.5298090541087741
Dobsonia praedatrix,Mammalia,Chiroptera,Pteropodidae,Dobsonia,praedatrix,-0.745935547085662,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.09963287134352969,-0.09857726312274032,-0.06050853215737417
Elephantulus brachyrhynchus,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,brachyrhynchus,-1.3439017979871681,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,-0.6126101736612706,-0.6040147887167104,-0.5924318830688882
Enhydra lutris,Mammalia,Carnivora,Mustelidae,Enhydra,lutris,1.255272505103306,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.8278730725360788,1.6846518572861027,1.403368739576679
Enhydra lutris,Mammalia,Carnivora,Mustelidae,Enhydra,lutris,1.6020599913279623,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,2.1588146467242266,1.7534550208561814,1.7839594715307907
Erinaceus concolor,Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,concolor,-0.08475850269380554,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.2871296207191108,0.39008518566529954,0.4822705864507961
Erophylla sezekorni,Mammalia,Chiroptera,Phyllostomidae,Erophylla,sezekorni,-1.7931741239681502,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-1.00436480540245,-0.890723469595336,-0.8434603612003437
Eumops perotis,Mammalia,Chiroptera,Molossidae,Eumops,perotis,-1.2518119729937995,38.92324979320565,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,f_1,-0.6536470255493614,-0.48311663889698325,-0.47352047418415344
Euneomys chinchilloides,Mammalia,Rodentia,Cricetidae,Euneomys,chinchilloides,-1.1844222516757328,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.3269790928711038,-0.43060755200292655,-0.39432548286131563
Genetta tigrina,Mammalia,Carnivora,Viverridae,Genetta,tigrina,0.22993768590793387,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.619823500457278,0.5694270598270633,0.5787387325814385
Genetta tigrina,Mammalia,Carnivora,Viverridae,Genetta,tigrina,0.2304489213782739,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6242820958356683,0.5698161938133764,0.5791278665677516
Geomys pinetis,Mammalia,Rodentia,Geomyidae,Geomys,pinetis,-0.7619538968712046,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.1290111862394247,-0.15768180457661032,-0.14081543138262687
Geomys pinetis,Mammalia,Rodentia,Geomyidae,Geomys,pinetis,-0.6989700043360187,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.10127481841050648,-0.10974073906441131,-0.09287436587042786
Geomys pinetis,Mammalia,Rodentia,Geomyidae,Geomys,pinetis,-0.6925039620867871,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.11350927482751812,-0.10481902110450783,-0.08795264791052437
Gerbilliscus afra,Mammalia,Rodentia,Muridae,Gerbilliscus,afra,-0.9726503922252435,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,0.006893707947900456,-0.3110198196020465,-0.30288750410613385
Gerbillus nanus,Mammalia,Rodentia,Muridae,Gerbillus,nanus,-1.5466816599529638,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.906578314837765,-0.7439626279236005,-0.743415385999358
Gerbillus nanus,Mammalia,Rodentia,Muridae,Gerbillus,nanus,-1.5086383061657274,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.8696662315049939,-0.7183227263964996,-0.714458158320888
Gerbillus pyramidum,Mammalia,Rodentia,Muridae,Gerbillus,pyramidum,-0.9645702618154517,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.34294414714289606,-0.30486951599693757,-0.2967372005010249
Glis glis,Mammalia,Rodentia,Gliridae,Glis,glis,-0.8181564120552275,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.3010299956639812,-0.14389703836031542,-0.11874480034533197
Glis glis,Mammalia,Rodentia,Gliridae,Glis,glis,-0.6989700043360187,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.05502409158795209,-0.05095397198811768,-0.02235262469626642
Golunda ellioti,Mammalia,Rodentia,Muridae,Golunda,ellioti,-1.250263684430939,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.4698003017969178,-0.480723673983971,-0.44444160484236006
Graphiurus ocularis,Mammalia,Rodentia,Gliridae,Graphiurus,ocularis,-1.1687703061329366,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.431798275933005,-0.4077161740889707,-0.38083081839230326
Heterohyrax brucei,Mammalia,Hyracoidea,Procaviidae,Heterohyrax,brucei,0.10957854690438666,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.5720579899263045,0.3644680264528287,0.40014909036761637
Heterohyrax brucei,Mammalia,Hyracoidea,Procaviidae,Heterohyrax,brucei,0.3010299956639812,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,0.6039018317316714,0.516137520362036,0.4817197046312115
Hyaena hyaena,Mammalia,Carnivora,Hyaenidae,Hyaena,hyaena,1.5352941200427705,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.504525230857272,1.7355928440634272,1.7331397003095332
Hydrochoerus hydrochaeris,Mammalia,Rodentia,Caviidae,Hydrochoerus,hydrochaeris,1.4213570985131425,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,1.5658242150711366,1.3779532216559263,1.3894180374819027
Ictidomys tridecemlineatus,Mammalia,Rodentia,Sciuridae,Ictidomys,tridecemlineatus,-0.7399286120149252,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.23732143627256383,-0.08213018569904296,-0.059200622688922344
Ictidomys tridecemlineatus,Mammalia,Rodentia,Sciuridae,Ictidomys,tridecemlineatus,-0.6873995607387406,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,-0.10623823794205658,-0.04214696797209216,-0.0135456206802409
Ictidomys tridecemlineatus,Mammalia,Rodentia,Sciuridae,Ictidomys,tridecemlineatus,-0.679853713888946,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_1,0.3220124385824005,-0.03640334172719261,-0.007801994435341353
Isoodon macrourus,Mammalia,Peramelemorphia,Peramelidae,Isoodon,macrourus,0.19061179781360493,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.505421327583281,0.5388077981578948,0.548805286083155
Lagorchestes conspicillatus,Mammalia,Diprotodontia,Macropodidae,Lagorchestes,conspicillatus,0.424881636631067,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6766021695820184,0.6946658444383403,0.6759468928940175
Lagostomus maximus,Mammalia,Rodentia,Chinchillidae,Lagostomus,maximus,0.8314858392486574,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,1.0251829343354493,0.976354125691007,1.0127675766350608
Lagostomus maximus,Mammalia,Rodentia,Chinchillidae,Lagostomus,maximus,0.8327643049405314,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,1.0273496077747566,0.977327247627778,1.0137406985718318
Lemmus sibiricus,Mammalia,Rodentia,Cricetidae,Lemmus,sibiricus,-1.2992962828549806,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.2984320149440726,-0.5180455180088871,-0.4817634488672762
Lemmus sibiricus,Mammalia,Rodentia,Cricetidae,Lemmus,sibiricus,-1.193820026016113,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.054531414868180264,-0.4377607986059261,-0.4014787294643152
Lemmus sibiricus,Mammalia,Rodentia,Cricetidae,Lemmus,sibiricus,-1.154901959985743,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.17392519729917355,-0.40813777154186026,-0.3734965139627875
Lepus americanus,Mammalia,Lagomorpha,Leporidae,Lepus,americanus,0.13987908640123647,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.7189166860148611,0.5560189706356264,0.6960844329517708
Lepus americanus,Mammalia,Lagomorpha,Leporidae,Lepus,americanus,0.17026171539495738,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.819872821950546,0.5789351241107308,0.5367144816012401
Lepus americanus,Mammalia,Lagomorpha,Leporidae,Lepus,americanus,0.19390340255274682,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.8435442119456351,0.6050770627930033,0.5547096804882781
Lepus americanus,Mammalia,Lagomorpha,Leporidae,Lepus,americanus,0.19893186993220904,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.9277808493473744,0.6089045506531745,0.5585371683484492
Lepus americanus,Mammalia,Lagomorpha,Leporidae,Lepus,americanus,0.3222192947339193,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.8228216453031046,0.667339789891535,0.6621385757765388
Lepus townsendii,Mammalia,Lagomorpha,Leporidae,Lepus,townsendii,0.38560627359831223,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.8482507146770425,0.738495288183757,0.7103864560526043
Lepus townsendii,Mammalia,Lagomorpha,Leporidae,Lepus,townsendii,0.41830129131974547,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_1,0.924486043733915,0.7760307423957676,0.741795834509567
Limnogale mergulus,Mammalia,Afrosoricida,Tenrecidae,Limnogale,mergulus,-1.1095789811990857,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,-0.5058454059815573,-0.4279192610811809,-0.4104778136748395
Limnogale mergulus,Mammalia,Afrosoricida,Tenrecidae,Limnogale,mergulus,-1.1095789811990857,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,-0.393618634889395,-0.4279192610811809,-0.4104778136748395
Loris tardigradus,Mammalia,Primates,Lorisidae,Loris,tardigradus,-0.5466816599529624,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,-0.14630178822382564,-0.005288031860697349,0.019979169375637262
Lycaon pictus,Mammalia,Carnivora,Canidae,Lycaon,pictus,0.9420080530223133,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.5186455243303114,1.1030360918189523,1.1224414240306038
Lynx rufus,Mammalia,Carnivora,Felidae,Lynx,rufus,0.9731278535996987,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.3718433553666967,1.133029395050824,1.1461286929204002
Macroscelides proboscideus,Mammalia,Macroscelidea,Macroscelididae,Macroscelides,proboscideus,-1.408935392973501,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_1,-0.5346171485515817,-0.6535160137480438,-0.6419331081002215
Malacothrix typica,Mammalia,Rodentia,Nesomyidae,Malacothrix,typica,-1.6635402661514704,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.9393021596463883,-0.8302296381141482,-0.8323639388741602
Marmosa robinsoni,Mammalia,Didelphimorphia,Didelphidae,Marmosa,robinsoni,-0.9136401693252518,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.2620126736665692,-0.2262279680548819,-0.1898567475703965
Martes martes,Mammalia,Carnivora,Mustelidae,Martes,martes,-0.036212172654444715,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6020599913279624,0.4303529298696914,0.5192223005337839
Megadontomys thomasi,Mammalia,Rodentia,Cricetidae,Megadontomys,thomasi,-0.9554602396075891,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_1,-0.15989390554324223,-0.2563588222836808,-0.22495302819869178
Megaloglossus woermanni,Mammalia,Chiroptera,Pteropodidae,Megaloglossus,woermanni,-1.9065783148377649,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.9172146296835499,-0.9746276623796664,-0.929779537818411
Melonycteris melanops,Mammalia,Chiroptera,Pteropodidae,Melonycteris,melanops,-1.2732727909734278,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.6161846340195687,-0.49823737534046264,-0.4619553061988517
Melursus ursinus,Mammalia,Carnivora,Ursidae,Melursus,ursinus,1.8257959869112335,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.67268883537939,1.9303958581569967,1.9542592353267876
Meriones tristrami,Mammalia,Rodentia,Muridae,Meriones,tristrami,-0.9507819773298184,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.2596373105057561,-0.29437437155254986,-0.2862420560566372
Microdipodops pallidus,Mammalia,Rodentia,Heteromyidae,Microdipodops,pallidus,-1.8181564120552274,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_1,-0.958607314841775,-0.9568601685595177,-0.9365922034097158
Microtus agrestis,Mammalia,Rodentia,Cricetidae,Microtus,agrestis,-1.6516951369518393,38.92324979320565,-2757.7344390476355,216.7005758957281,-2002.375402282432,-594.1819529922352,184.6319096616944,f_1,-0.42021640338318983,-0.7813336978264707,-0.7349167686328699
Microtus agrestis,Mammalia,Rodentia,Cricetidae,Microtus,agrestis,-1.5528419686577808,38.92324979320565,-2757.7344390476355,216.7005758957281,-2002.375402282432,-594.1819529922352,184.6319096616944,f_1,-0.44977164694490596,-0.7060902343548159,-0.6670597884132636
