"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Amphibia","Anura","Ranidae","Hylarana","chalconota",4.0999999999999,0.0040999999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Hylarana chalconota",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.38721614328028,-2.66294027367948,38.9232497932056,10,"Hylarana chalconota",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.72946404593134
"Amphibia","Anura","Bufonidae","Incilius","alvarius",150.8,0.1508,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Incilius alvarius",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691724,179.228358371419,-0.821598658466245,-1.18111722149582,40.2740479814134,11,"Incilius alvarius",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.858564353932496
"Amphibia","Anura","Hyperoliidae","Kassina","senegalensis",30.6999999999999,0.0306999999999999,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Kassina senegalensis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.51286162452281,-2.35449913242757,39.5871292029482,12,"Kassina senegalensis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.22653977922309
"Amphibia","Anura","Ceratophryidae","Lepidobatrachus","llanensis",6.25,0.00625,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Lepidobatrachus llanensis",-3068.2186727055,2842.19715431727,457.883768793185,-335.806712823388,-2310.1021671445,-2.20411998265592,-2.75233354713163,38.9232497932056,13,"Lepidobatrachus llanensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.59872514427005
"Amphibia","Anura","Aromobatidae","Mannophryne","trinitatis",5.0999999999999,0.0050999999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Mannophryne trinitatis",-3066.86942440488,2830.62188560283,446.919686637846,-337.038174099961,-2301.5920925553,-2.29242982390207,-2.48692896574366,38.9232497932056,14,"Mannophryne trinitatis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.66178234662227
"Amphibia","Anura","Odontophrynidae","Odontophrynus","americanus",15.24,0.01524,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Odontophrynus americanus",-3068.2186727055,2842.19715431727,457.883768793185,-335.806712823388,-2310.1021671445,-1.81701503299642,-2.51598503733244,39.5871292029482,15,"Odontophrynus americanus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.44371900583701
"Amphibia","Caudata","Plethodontidae","Plethodon","cinereus",0.6,6e-04,17.5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Plethodon cinereus",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-3.22184874961636,-4.02872415126189,39.9276343569388,16,"Plethodon cinereus",290.65,TRUE,"fixed_effect_pglsModel_Brownian",-2.50910200790507
"Amphibia","Caudata","Plethodontidae","Plethodon","glutinosus",5.01,0.00501,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Plethodon glutinosus",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-2.30016227413275,-3.03299054572979,39.5871292029482,17,"Plethodon glutinosus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.78870788726111
"Amphibia","Caudata","Sirenidae","Pseudobranchus","striatus",2.19,0.00219,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pseudobranchus striatus",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-2.65955588515988,-3.20776944963559,38.9232497932056,18,"Pseudobranchus striatus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.92392688234824
"Amphibia","Caudata","Plethodontidae","Pseudoeurycea","gadovii",2.8799999999999,0.0028799999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Pseudoeurycea gadovii",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-2.54060751224078,-3.32576366419307,40.2740479814134,19,"Pseudoeurycea gadovii",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.0860140651779
"Amphibia","Anura","Ranidae","Rana","muscosa",13.5,0.0135,4,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Rana muscosa",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.86966623150499,-3.25688237478526,41.8725128119945,20,"Rana muscosa",277.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.89924448215753
"Amphibia","Anura","Ranidae","Rana","temporaria",39,0.039,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Rana temporaria",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.4089353929735,-2.80687540164554,40.2740479814134,21,"Rana temporaria",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.27794922422666
"Amphibia","Caudata","Rhyacotritonidae","Rhyacotriton","olympicus",2.6,0.0026,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Rhyacotriton olympicus",-3215.20391100819,4101.75813902701,1649.98993685957,-202.484664261276,-3245.86629803614,-2.58502665202918,-2.85829944300261,40.2740479814134,22,"Rhyacotriton olympicus",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.11773133073318
"Amphibia","Anura","Telmatobiidae","Telmatobius","culeus",122.3,0.1223,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Telmatobius culeus",-3068.2186727055,2842.19715431727,457.883768793185,-335.806712823388,-2310.1021671445,-0.912573542963715,-2.02047894027323,40.9852266496354,23,"Telmatobius culeus",283.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.05357839802449
"Aves","Passeriformes","Sturnidae","Acridotheres","cristatellus",109.4,0.1094,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Acridotheres cristatellus",17396.5221185912,-91.160747213521,738.090099771769,-1245.67390267659,6.09031229507824,-0.960982678002588,0.080410007155637,38.9232497932056,24,"Acridotheres cristatellus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.711069142798835
"Aves","Anseriformes","Anatidae","Anas","platyrhynchos",1020,1.02,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anas platyrhynchos",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,0.00860017176191757,0.61066016308988,38.9232497932056,25,"Anas platyrhynchos",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0187433375193979
"Aves","Anseriformes","Anatidae","Anser","anser",3250,3.25,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anser anser",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,0.511883360978874,1.03039730085676,38.9232497932056,26,"Anser anser",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.34062351735315
"Aves","Passeriformes","Motacillidae","Anthus","trivialis",19.7,0.0197,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anthus trivialis",17396.3091396361,-91.15575087324,738.029987799356,-1245.44242783688,6.08702009701303,-1.70553377383841,-0.470005326930858,38.9232497932056,27,"Anthus trivialis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.24271214486041
"Aves","Apterygiformes","Apterygidae","Apteryx","haastii",2450,2.45,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Apteryx haastii",-2932.75454596668,-919.828654970304,-918.142334424235,-468.873731957722,288.371231470741,0.389166084364532,0.619615005742806,38.9232497932056,28,"Apteryx haastii",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.252997857127871
"Aves","Apodiformes","Apodidae","Apus","apus",44.8999999999999,0.0448999999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Apus apus",-2879.53125941236,-577.629902614347,-1242.32849629767,-504.948235955269,255.534104940896,-1.34775365899668,-0.360981924730432,38.9232497932056,29,"Apus apus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.987241035629332
"Aves","Charadriiformes","Scolopacidae","Arenaria","interpres",90,0.09,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Arenaria interpres",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.04575749056068,-0.0371573187987575,38.9232497932056,30,"Arenaria interpres",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.771602175521048
"Aves","Psittaciformes","Psittacidae","Barnardius","zonarius",137,0.137,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Barnardius zonarius",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.863279432843593,-0.147276089208794,38.9232497932056,31,"Barnardius zonarius",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.641304627162503
"Aves","Accipitriformes","Accipitridae","Buteo","buteo",1012,1.012,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Buteo buteo",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.00518051250378031,0.573382236570775,38.9232497932056,32,"Buteo buteo",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.0211851281825126
"Aves","Cuculiformes","Cuculidae","Cacomantis","variolosus",23.8,0.0238,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Cacomantis variolosus",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-1.62342304294349,-0.915852866845552,38.9232497932056,33,"Cacomantis variolosus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.18408138638246
"Aves","Cuculiformes","Cuculidae","Centropus","senegalensis",175,0.175,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Centropus senegalensis",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-0.756961951313706,0.177536499929862,38.9232497932056,34,"Centropus senegalensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.565389158945074
"Aves","Passeriformes","Cinclidae","Cinclus","mexicanus",50.2,0.0502,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Cinclus mexicanus",17396.5221185912,-91.160747213521,738.090099771769,-1245.67390267659,6.09031229507824,-1.29929628285498,-0.335508455509425,38.9232497932056,35,"Cinclus mexicanus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.952640287516701
"Aves","Coliiformes","Coliidae","Colius","striatus",51,0.051,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Colius striatus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.29242982390206,-0.62967199222049,38.9232497932056,36,"Colius striatus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.947737326696848
"Aves","Passeriformes","Muscicapidae","Copsychus","saularis",33.5,0.0335,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Copsychus saularis",17396.5221185912,-91.160747213521,738.090099771769,-1245.67390267659,6.09031229507824,-1.47495519296315,-0.636106102225899,38.9232497932056,37,"Copsychus saularis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.07806865748497
"Aves","Passeriformes","Corvidae","Corvus","frugilegus",390,0.39,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Corvus frugilegus",17396.4486802987,-91.1590244020592,738.069372285427,-1245.59408683059,6.08917710087399,-0.408935392973501,0.417139409727326,38.9232497932056,38,"Corvus frugilegus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.316882528160469
"Aves","Galliformes","Phasianidae","Coturnix","pectoralis",95.8,0.0958,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Coturnix pectoralis",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-1.01863449092146,-0.199090555379587,38.9232497932056,39,"Coturnix pectoralis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.752235132703224
"Aves","Galliformes","Phasianidae","Dendragapus","obscurus",1131,1.131,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dendragapus obscurus",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,0.0534626049254553,0.696915281411643,38.9232497932056,40,"Dendragapus obscurus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.0132904594627634
"Aves","Procellariiformes","Diomedeidae","Diomedea","exulans",8130,8.13,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Diomedea exulans",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.910090545594068,1.30803055426611,38.9232497932056,41,"Diomedea exulans",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.62496137442615
"Aves","Passeriformes","Emberizidae","Emberiza","citrinella",26.8,0.0268,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Emberiza citrinella",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-1.57186520597121,-0.359677601567253,38.9232497932056,42,"Emberiza citrinella",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.14726676965428
"Aves","Passeriformes","Estrildidae","Estrilda","troglodytes",7.5,0.0075,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Estrilda troglodytes",17396.4486802987,-91.1590244020592,738.069372285427,-1245.59408683059,6.08917710087399,-2.1249387366083,-0.821742679187811,38.9232497932056,43,"Estrilda troglodytes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.54218616985826
"Aves","Passeriformes","Muscicapidae","Ficedula","hypoleuca",11.6999999999999,0.0116999999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ficedula hypoleuca",17396.5221185912,-91.160747213521,738.090099771769,-1245.67390267659,6.09031229507824,-1.93181413825384,-0.632961061844132,38.9232497932056,44,"Ficedula hypoleuca",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.40428651217816
"Aves","Passeriformes","Fringillidae","Himatione","sanguinea",13.5,0.0135,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Himatione sanguinea",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-1.86966623150499,-0.523313257054355,38.9232497932056,45,"Himatione sanguinea",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.35991010886536
"Aves","Passeriformes","Emberizidae","Junco","hyemalis",18,0.018,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Junco hyemalis",17396.0532151131,-91.1497470441667,737.957754412665,-1245.16427500424,6.08306392837181,-1.74472749489669,-0.529883646848996,38.9232497932056,46,"Junco hyemalis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.27069822619443
"Aves","Galliformes","Phasianidae","Lagopus","leucura",326,0.326,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Lagopus leucura",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-0.486782399932061,0.370550096499207,38.9232497932056,47,"Lagopus leucura",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.372468795795328
"Aves","Passeriformes","Laniidae","Lanius","collurio",27,0.027,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Lanius collurio",17396.5526723947,-91.1614639840396,738.098723375925,-1245.70710974133,6.0907845851235,-1.56863623584101,-0.416347891457956,38.9232497932056,48,"Lanius collurio",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.14496113961332
"Aves","Charadriiformes","Laridae","Larus","canus",431,0.431,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Larus canus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.365522729839268,0.350480613795531,38.9232497932056,49,"Larus canus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.285883932247771
"Aves","Passeriformes","Meliphagidae","Lichmera","indistincta",9,0.009,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Lichmera indistincta",17346.6722629006,-89.9914115413736,724.022398763877,-1191.51524960899,5.32062002777295,-2.04575749056068,-0.682145510668531,38.9232497932056,50,"Lichmera indistincta",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.48564719544646
