taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Anhinga rufa,Aves,Suliformes,Anhingidae,Anhinga,rufa,0.01703333929878037,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.508395033133053,0.6663606712029659,0.702349287940828
Anthus campestris,Aves,Passeriformes,Motacillidae,Anthus,campestris,-1.6615435063953952,38.92324979320565,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,f_1,-0.41603083858124534,-0.5121338790370561,-0.5031641111422513
Anthus pratensis,Aves,Passeriformes,Motacillidae,Anthus,pratensis,-1.723538195826756,38.92324979320565,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,f_1,-0.5221410715063044,-0.5585428558013501,-0.5503522309583921
Bonasa umbellus,Aves,Galliformes,Phasianidae,Bonasa,umbellus,-0.1911141326401879,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.3770875914268071,0.5033996542638945,0.5066423321592342
Cacatua galerita,Aves,Psittaciformes,Psittacidae,Cacatua,galerita,-0.11008231656379414,38.92324979320565,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,f_1,0.5333703599223933,0.6379190490858171,0.6471927058000173
Calidris canutus,Aves,Charadriiformes,Scolopacidae,Calidris,canutus,-0.8860566476931632,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.05354773498692691,0.07585790164987946,0.038281555930584465
Cardinalis cardinalis,Aves,Passeriformes,Cardinalidae,Cardinalis,cardinalis,-1.3872161432802645,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.2973110318408665,-0.3098870965917374,-0.3212354562221118
Chloris chloris,Aves,Passeriformes,Fringillidae,Chloris,chloris,-1.5497508916806388,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.32444160995477606,-0.4325388101444989,-0.444951039801168
Chroicocephalus ridibundus,Aves,Charadriiformes,Laridae,Chroicocephalus,ridibundus,-0.51427857351842,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.27105126149234704,0.33166117676573625,0.2615035799955754
Cinnyris venustus,Aves,Passeriformes,Nectariniidae,Cinnyris,venustus,-2.1487416512809308,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.8542754251193319,-0.833506837632118,-0.7779361348801326
Coereba flaveola,Aves,Passeriformes,Coerebidae,Coereba,flaveola,-2.0,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.6675615400843947,-0.763931876072173,-0.7274786093510528
Corvus brachyrhynchos,Aves,Passeriformes,Corvidae,Corvus,brachyrhynchos,-0.4147649366342247,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,0.5146539890800681,0.35302224919902525,0.34136730188213615
Corvus corone,Aves,Passeriformes,Corvidae,Corvus,corone,-0.28567024025476695,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,0.5205097337291202,0.4521877910434188,0.4396295249250761
Crax alberti,Aves,Galliformes,Cracidae,Crax,alberti,0.4471580313422192,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.8273692730538252,0.8870975465539284,0.8903032656714143
Falco sparverius,Aves,Falconiformes,Falconidae,Falco,sparverius,-0.9318141382538383,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.07448164182256987,0.02784338006796548,0.008630727641875557
Glaucidium gnoma,Aves,Strigiformes,Strigidae,Glaucidium,gnoma,-1.2676062401770316,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.3537923877933149,-0.21101691749794438,-0.24162057732627262
Hirundo rustica,Aves,Passeriformes,Hirundinidae,Hirundo,rustica,-1.7351821769904636,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.5203383289427657,-0.5668751257074809,-0.5561960252414195
Lagopus lagopus,Aves,Galliformes,Phasianidae,Lagopus,lagopus,-0.24641694110709347,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.461153234990843,0.46196159154840283,0.4645478305810826
Lonchura malacca,Aves,Passeriformes,Estrildidae,Lonchura,malacca,-1.9281179926938745,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.8525710313013439,-0.7092178867853701,-0.7060709877595814
Lonchura striata,Aves,Passeriformes,Estrildidae,Lonchura,striata,-1.9956786262173574,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.7012124000557647,-0.7606426023344371,-0.7241893356133169
Oceanodroma furcata,Aves,Procellariiformes,Hydrobatidae,Oceanodroma,furcata,-1.350665141287858,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.3463437675052156,-0.2714072508304966,-0.2842035849400857
Parus major,Aves,Passeriformes,Paridae,Parus,major,-1.7851561519523047,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.48196009453181327,-0.6051420378636021,-0.5942344111066975
Passer montanus,Aves,Passeriformes,Passeridae,Passer,montanus,-1.6575773191777938,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.40472428819790074,-0.5100554968095239,-0.5001451925969036
Passerculus sandwichensis,Aves,Passeriformes,Emberizidae,Passerculus,sandwichensis,-1.7986028756795485,38.92324979320565,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,f_1,-0.6555880754254534,-0.615907906838811,-0.6074887557050097
Perisoreus canadensis,Aves,Passeriformes,Corvidae,Perisoreus,canadensis,-1.1475200063631437,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.16979640107429586,-0.1311682479625126,-0.15245872747962608
Phylloscopus collybita,Aves,Passeriformes,Phylloscopidae,Phylloscopus,collybita,-2.0861861476162886,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.7851561519523024,-0.8059504625440261,-0.7547731443693373
Ptilinopus superbus,Aves,Columbiformes,Columbidae,Ptilinopus,superbus,-0.9193735130781943,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.12003296362461256,0.049947401320151075,0.012921960615122075
Setophaga pinus,Aves,Passeriformes,Parulidae,Setophaga,pinus,-1.9208187539523751,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.7476324855401012,-0.6998560108648596,-0.7005150707050756
Spinus spinus,Aves,Passeriformes,Fringillidae,Spinus,spinus,-1.853871964321762,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.5358086293590004,-0.6548921554245697,-0.6495575909697666
Spinus tristis,Aves,Passeriformes,Fringillidae,Spinus,tristis,-1.8664610916297826,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.4755259845264033,-0.6644745447104978,-0.6591399802556948
Stercorarius skua,Aves,Charadriiformes,Stercorariidae,Stercorarius,skua,-0.01322826573375516,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6769678142947585,0.7468119919482373,0.7560508846041134
Streptopelia turtur,Aves,Columbiformes,Columbidae,Streptopelia,turtur,-0.8124792791635369,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.056752440567439236,0.13186233870374117,0.09598349880871404
Strix aluco,Aves,Strigiformes,Strigidae,Strix,aluco,-0.28399665636520083,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.31806333496276157,0.4897964665413601,0.43678586300705713
Sylvia nisoria,Aves,Passeriformes,Sylviidae,Sylvia,nisoria,-1.6695862266508092,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.49060927935763976,-0.5169458560801472,-0.5062667556140859
Turnix suscitator,Aves,Charadriiformes,Turnicidae,Turnix,suscitator,-1.2358238676096693,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.40974906490884283,-0.1868253227257759,-0.21742898255410414
Uria lomvia,Aves,Charadriiformes,Alcidae,Uria,lomvia,-0.004803708402820599,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.8340453823344347,0.7476396513279548,0.7624633535490579
Vultur gryphus,Aves,Accipitriformes,Cathartidae,Vultur,gryphus,1.0136796972911926,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,1.2177996799471174,1.4074106480922695,1.35224299315655
Zenaida macroura,Aves,Columbiformes,Columbidae,Zenaida,macroura,-0.9100948885606021,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.13194363817695845,0.057560860393178724,0.019984514673883735
Zosterops lateralis,Aves,Passeriformes,Zosteropidae,Zosterops,lateralis,-1.958607314841775,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.8282735463467689,-0.7312376935687925,-0.6970628980918829
Anas acuta,Aves,Anseriformes,Anatidae,Anas,acuta,-0.14206473528057098,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.6398736842726862,0.47757604245470225,0.5258039515473343
Netta rufina,Aves,Anseriformes,Anatidae,Netta,rufina,0.09236969962912069,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.8512583487190752,0.6185232778472768,0.7435797356288403
Neophema pulchella,Aves,Psittaciformes,Psittaculidae,Neophema,pulchella,-1.3979400086720375,39.25238263434555,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.23615621465623365,-0.352509585988545,-0.34011793393677103
Malurus cyaneus,Aves,Passeriformes,Maluridae,Malurus,cyaneus,-2.0604807473813813,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.7528453851188726,-0.6919582616907795,-0.662446337311307
Acanthorhynchus tenuirostris,Aves,Passeriformes,Meliphagidae,Acanthorhynchus,tenuirostris,-1.9469215565165803,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.558043162343588,-0.6281610735451617,-0.6645151226662982
Smicrornis brevirostris,Aves,Passeriformes,Acanthizidae,Smicrornis,brevirostris,-2.2291479883578558,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.7869251746911496,-0.8033499474892709,-0.8044981968866238
Acanthiza uropygialis,Aves,Passeriformes,Acanthizidae,Acanthiza,uropygialis,-2.1804560644581312,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.7528453851188726,-0.7662874126151742,-0.7628256152681805
Rhipidura fuliginosa,Aves,Passeriformes,Dicruridae,Rhipidura,fuliginosa,-2.050609993355087,38.15540662779636,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.7869251746911496,-0.697503740687488,-0.7068849813566922
Strepera graculina,Aves,Passeriformes,Artamidae,Strepera,graculina,-0.5132862240175146,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,0.2749271930997753,0.3688350739568003,0.32729967404040616
Zosterops lateralis,Aves,Passeriformes,Zosteropidae,Zosterops,lateralis,-1.9829666607012197,38.15540662779636,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.6777807052660807,-0.6577946636648906,-0.6519717871254032
Procellaria cinerea,Aves,Procellariiformes,Procellariidae,Procellaria,cinerea,0.006037954997317177,40.01022901515002,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.6999741538744718,0.5748142693971676,0.5655928479390757
Cinnyris venustus,Aves,Passeriformes,Nectariniidae,Cinnyris,venustus,-2.1487416512809245,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.48441313260012026,-0.8335068376321133,-0.7779361348801279
Lonchura malacca,Aves,Passeriformes,Estrildidae,Lonchura,malacca,-1.9281179926938745,37.90614707118819,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_1,-0.8508664541820374,-0.623816006017243,-0.7559324046122552
Passer montanus,Aves,Passeriformes,Passeridae,Passer,montanus,-1.7569619513137056,37.90614707118819,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_1,-0.7040258761259075,-0.4981206722265221,-0.6038071771224444
Acrocephalus bistrigiceps,Aves,Passeriformes,Acrocephalidae,Acrocephalus,bistrigiceps,-1.6595558851598817,37.90614707118819,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_1,-0.8911907636922366,-0.422421619062913,-0.5468858864113443
Phaethon rubricauda,Aves,Phaethontiformes,Phaethontidae,Phaethon,rubricauda,-0.22679885764365562,38.34451321937638,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,0.5265288090149564,0.5925010087878558,0.5382373498108723
Orthorhyncus cristatus,Aves,Apodiformes,Trochilidae,Orthorhyncus,cristatus,-2.537602002101044,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_1,-0.5198732351406128,-0.9185022912112486,-0.7282267442705381
Orthorhyncus cristatus,Aves,Apodiformes,Trochilidae,Orthorhyncus,cristatus,-2.537602002101044,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_1,-0.6167832481486681,-0.9185022912112486,-0.7282267442705381
Chaetocercus mulsant,Aves,Apodiformes,Trochilidae,Chaetocercus,mulsant,-2.4814860601221125,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_1,-0.3884537021772583,-0.880737784240641,-0.6856826218076297
Aglaeactis cupripennis,Aves,Apodiformes,Trochilidae,Aglaeactis,cupripennis,-2.1426675035687315,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_1,-0.30627305107635305,-0.8049727658695748,-0.6494944345831914
Eugenes fulgens,Aves,Apodiformes,Trochilidae,Eugenes,fulgens,-2.1023729087095586,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_1,-0.20383054946833543,-0.6515156890264541,-0.45168360664087515
Lampornis clemenciae,Aves,Apodiformes,Trochilidae,Lampornis,clemenciae,-2.0969100130080562,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_1,-0.25181197299379954,-0.65071808073063,-0.44752544762322266
Lampornis clemenciae,Aves,Apodiformes,Trochilidae,Lampornis,clemenciae,-2.0809219076239263,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_1,-0.1572174654340626,-0.6502078293463723,-0.4443151722817764
Accipiter nisus,Aves,Accipitriformes,Accipitridae,Accipiter,nisus,-0.8696662315049939,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.024568191490737076,0.055412231152118546,0.02307878147582232
Acrocephalus arundinaceus,Aves,Passeriformes,Acrocephalidae,Acrocephalus,arundinaceus,-1.6595558851598817,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.5913700234137201,-0.5251703445264789,-0.5309650868063037
Acrocephalus schoenobaenus,Aves,Passeriformes,Acrocephalidae,Acrocephalus,schoenobaenus,-1.9393021596463884,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.6628403554731442,-0.7360910079717663,-0.7416660239858829
Alauda arvensis,Aves,Passeriformes,Alaudidae,Alauda,arvensis,-1.4989407377822486,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.14100589078179473,-0.41400498431038085,-0.4053330500329203
Arachnothera longirostra,Aves,Passeriformes,Nectariniidae,Arachnothera,longirostra,-1.8860566476931633,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.7246886454581883,-0.6870309145403297,-0.676565920634883
Chloropsis sonnerati,Aves,Passeriformes,Chloropseidae,Chloropsis,sonnerati,-1.401209493236885,38.92324979320565,17396.476657002477,-91.15968071633364,738.0772685340105,-1245.6244931320923,6.0896095605971645,f_2,-0.4234858879480372,-0.3263668398959917,-0.3199504513338377
Coccothraustes coccothraustes,Aves,Passeriformes,Fringillidae,Coccothraustes,coccothraustes,-1.3160528692484887,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.154684867013513,-0.2676531121467393,-0.2919179771094028
Contopus virens,Aves,Passeriformes,Tyrannidae,Contopus,virens,-1.856985199745905,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.5898134713428911,-0.665186551353542,-0.6513031566762811
Corvus corax,Aves,Passeriformes,Corvidae,Corvus,corax,0.08026562733984477,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_2,0.7430234590214189,0.7224885931107285,0.6691394435595867
Cygnus buccinator,Aves,Anseriformes,Anatidae,Cygnus,buccinator,0.9444826721501687,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,1.3062105081677615,1.3690100655634343,1.361568215438501
Emberiza hortulana,Aves,Passeriformes,Emberizidae,Emberiza,hortulana,-1.5686362358410126,38.92324979320565,17396.042457231688,-91.14949466957512,737.9547180277508,-1245.152582477809,6.08289761770288,f_2,-0.38965928854784326,-0.4601423109796753,-0.4353050467003009
Eolophus roseicapilla,Aves,Psittaciformes,Psittacidae,Eolophus,roseicapilla,-0.5707323335668315,38.92324979320565,17402.744037338332,-91.30670612506356,739.8461378660462,-1252.435582540319,6.186465032152417,f_2,0.09202549811474249,0.27828841927110415,0.2729511761667581
Eudynamys scolopaceus,Aves,Cuculiformes,Cuculidae,Eudynamys,scolopaceus,-0.7258421507363202,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,0.21864052141384852,0.17135767125234877,0.1488555278433693
Eudyptes chrysolophus,Aves,Sphenisciformes,Spheniscidae,Eudyptes,chrysolophus,0.5877109650189114,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.9301336458411177,1.1758218865283412,1.1469972226135083
Falco tinnunculus,Aves,Falconiformes,Falconidae,Falco,tinnunculus,-0.8827287043442357,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.11187669270209154,0.05359994627313783,0.03050808523780224
Fulica atra,Aves,Gruiformes,Rallidae,Fulica,atra,-0.3851027839668654,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.31386722036915343,0.412004138870685,0.3593368515768641
Garrulus glandarius,Aves,Passeriformes,Corvidae,Garrulus,glandarius,-0.8153085691824012,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_2,0.14373282313869243,0.10532557137142659,0.08787455401582711
Haemorhous mexicanus,Aves,Passeriformes,Fringillidae,Haemorhous,mexicanus,-1.6903698325741034,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.5085262446293288,-0.5408066299089143,-0.5258591561180163
Hippolais icterina,Aves,Passeriformes,Acrocephalidae,Hippolais,icterina,-1.9030899869919435,38.92324979320565,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_2,-0.5977386175453198,-0.7075691181309048,-0.7114219845941067
Leucophaeus atricilla,Aves,Charadriiformes,Laridae,Leucophaeus,atricilla,-0.5597207867644117,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.2727881259418245,0.28707475905076874,0.2707107537080099
Lonchura maja,Aves,Passeriformes,Estrildidae,Lonchura,maja,-1.8927900303521317,38.92324979320565,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,f_2,-0.82460416860597,-0.6961851720333077,-0.6983855464710574
Manacus vitellinus,Aves,Passeriformes,Pipridae,Manacus,vitellinus,-1.8096683018297086,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.6335770427740275,-0.6333325503455338,-0.6218243114303735
Megadyptes antipodes,Aves,Sphenisciformes,Spheniscidae,Megadyptes,antipodes,0.6812412373755872,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,1.0614524790871933,1.1783013058572684,1.1365129301933665
Motacilla flava,Aves,Passeriformes,Motacillidae,Motacilla,flava,-1.832682665251824,38.92324979320565,17396.309139636054,-91.15575087323997,738.0299877993559,-1245.442427836878,6.087020097013031,f_2,-0.5896446165655295,-0.649202301169896,-0.6414555335950202
Ocyphaps lophotes,Aves,Columbiformes,Columbidae,Ocyphaps,lophotes,-0.7281583934635011,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.035269600099436256,0.16310902655921822,0.12931344544573353
Oriolus oriolus,Aves,Passeriformes,Oriolidae,Oriolus,oriolus,-1.1877553031996309,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-0.18775530319963074,-0.16660175903918134,-0.19015700649140688
Pelecanus occidentalis,Aves,Pelecaniformes,Pelecanidae,Pelecanus,occidentalis,0.4825877695267675,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,1.0140666865690227,1.0152408967129491,0.8927979602639771
Perdix perdix,Aves,Galliformes,Phasianidae,Perdix,perdix,-0.30016227413275426,38.92324979320565,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,0.3333061814468323,0.4797729646202543,0.44554794174990076
Pernis apivorus,Aves,Accipitriformes,Accipitridae,Pernis,apivorus,-0.1857524042680798,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.37055009649920745,0.5610542762398063,0.5179431652540124
Phaps histrionica,Aves,Columbiformes,Columbidae,Phaps,histrionica,-0.5900668766687055,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.10890312766731332,0.26790758227226985,0.2468091822223536
Pluvialis dominica,Aves,Charadriiformes,Charadriidae,Pluvialis,dominica,-0.9281179926938746,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,-0.18775530319963074,0.008806117814765969,-0.02295973462047607
Pluvialis squatarola,Aves,Charadriiformes,Charadriidae,Pluvialis,squatarola,-0.645891560852599,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_2,0.25173553043784236,0.2279050706871234,0.20283983777324466
