taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Pseudacris crucifer,Amphibia,-4.615220521841593,39.5871292029482,-5.055277074719376,-4.571293845232554,-4.3456955,-4.571293845232554,-4.3456955,-4.8328758346501814,-4.9974847,-4.665490700533614,-4.7248216,-4.798045518283362,-5.6198716,f_1
Pseudacris nigrita,Amphibia,-6.907755278982137,38.92324979320565,-7.013115794639964,-7.01363862329815,-6.7884946,-7.013638623298149,-6.7884946,-6.964268542436365,-6.3079476,-6.973212648446039,-6.430754,-6.972184996460579,-5.7669806,f_1
Pseudacris regilla,Amphibia,-3.1844743981508685,39.45254776761606,-3.823133393426744,-3.360644333579877,-3.674487,-3.360644333579877,-3.674487,-3.5359573730945493,-3.7122061,-3.7419449104254237,-2.6611805,-3.5607261007022886,-3.5288796,f_1
Pseudacris triseriata,Amphibia,-6.969630682700225,41.72197348856467,-9.458545353885764,-7.102592983361218,-6.9661536,-7.102592983361218,-6.9661536,-8.3879019197361,-8.427588,-8.367218278836125,-9.422284,-8.367218278836125,-8.767297,f_1
Pseudoeurycea brunnata,Amphibia,-5.704782974989785,40.274047981413375,-5.61402861172132,-5.572098781959521,-5.7805862,-5.572098781959522,-5.7805862,-6.119619177820084,-6.10397,-6.071697818224866,-7.606196,-6.033106610390782,-6.4086046,f_1
Pseudoeurycea cochranae,Amphibia,-6.105753693510154,40.274047981413375,-8.277310524097752,-5.593407575604593,-5.5701394,-5.593407575604593,-5.5701394,-6.130340993267077,-5.9380536,-6.0833118112604225,-8.153772,-6.044720603426339,-6.988213,f_1
Pseudoeurycea gadovii,Amphibia,-5.849964984834317,40.274047981413375,-7.6578538359922215,-5.558476811138567,-5.507623,-5.558476811138567,-5.507623,-6.119619177820084,-5.800786,-6.071697818224866,-7.7295413,-6.033106610390782,-6.900601,f_1
Pseudoeurycea leprosa,Amphibia,-6.007593929037865,40.274047981413375,-8.079067301068525,-5.57399829544323,-5.5998445,-5.573998295443231,-5.5998445,-6.123237568805901,-6.05849,-6.0753162092106825,-7.928612,-6.036725001376599,-6.504836,f_1
Pseudoeurycea rex,Amphibia,-6.287178791257027,40.274047981413375,-8.432760135441407,-6.0416800938668125,-6.6225443,-6.041680093866813,-6.6225443,-6.374674848958434,-6.951108,-6.324876985835058,-8.02912,-6.286063309351125,-7.929791,f_1
Rana muscosa,Amphibia,-4.305065593537753,41.872512811994454,-7.499248805815583,-4.354030266224075,-4.3007646,-4.354030266224075,-4.3007646,-4.792952988137608,-5.3838124,-4.628499078162897,-5.948365,-4.76712400990691,-5.8882346,f_1
Rhyacotriton olympicus,Amphibia,-5.952243833954701,40.274047981413375,-6.581477688770994,-5.559755737689632,-5.052988,-5.559755737689632,-5.052988,-6.119619177820084,-5.3285427,-6.071697818224866,-7.6938477,-6.033106610390782,-6.3843017,f_1
Salamandra salamandra,Amphibia,-2.5902671654458267,40.134763706879696,-5.06720564558465,-3.0305689068029267,-3.3550715,-3.0305689068029267,-3.3550715,-3.432868387040841,-3.9219441,-3.6617904629324007,-4.3077908,-3.4637888183174605,-4.0535316,f_1
Silverstoneia nubicola,Amphibia,-8.2170885989659,38.92324979320565,-8.328020159673182,-7.93723222769074,-8.036938,-7.93723222769074,-8.036938,-7.259900679250512,-7.426069,-7.2622708436283805,-6.98979,-7.261056077483216,-7.2564955,f_1
Smilisca fodiens,Amphibia,-4.193060535161265,39.5871292029482,-5.9190322638513475,-4.331770704276995,-3.9833884,-4.331770704276995,-3.9833884,-4.702998208703024,-4.054961,-4.5417663477259325,-4.901454,-4.6886219328481795,-4.440939,f_1
Taricha granulosa,Amphibia,-5.026764676026139,40.274047981413375,-7.021865069272224,-4.483983118747713,-4.713722,-4.483983118747712,-4.713722,-4.954614571417356,-5.4955893,-4.7631867460838535,-5.654719,-4.889401303463643,-5.266038,f_1
Taricha rivularis,Amphibia,-4.525435217969238,40.274047981413375,-6.396237894537745,-4.502745118032439,-3.7825875,-4.502745118032439,-3.7825875,-4.804444176059956,-4.515683,-4.628922419851973,-4.811769,-4.766422618462252,-4.840585,f_1
Telmatobius marmoratus,Amphibia,-3.9954046143671973,40.9852266496354,-5.275538779658697,-3.9066986875255765,-4.2296166,-3.9066986875255756,-4.2296166,-4.693319294358961,-4.879801,-4.539000174050875,-4.8671575,-4.676879882803878,-4.3583326,f_1
Triturus cristatus,Amphibia,-4.961845129926823,40.9852266496354,-6.14601530695658,-4.570347775206113,-3.8365843,-4.570347775206113,-3.8365843,-4.96860135183455,-4.5017066,-4.772418413516027,-7.160099,-4.898632970895817,-6.538117,f_1
Japetella diaphana,Cephalopoda,-1.4181153201097267,41.72197348856467,-6.716432686657764,-1.928155360040846,-1.5894345,-1.928155360040846,-1.5894345,-1.9087523505885262,-3.012101,-1.909355056600191,-1.6140112,-1.9087523505885267,-1.9539528,f_1
Lolliguncula brevis,Cephalopoda,-3.191747157479948,41.72197348856467,-3.924883346256257,-3.377815843074884,-3.674487,-3.377815843074884,-3.674487,-3.6327120078944297,-4.964322,-3.8372539405982926,-5.0218463,-3.648965670289308,-4.903422,f_1
Octopus bimaculoides,Cephalopoda,-1.0216512475319814,41.72197348856467,-3.6681360929760367,-1.8896966303415923,-2.352537,-1.8896966303415923,-2.352537,-1.907566165086694,-3.6941621,-1.907859478829589,-2.944454,-1.907566165086694,-5.390752,f_1
Octopus cyanea,Cephalopoda,0.13976194237515863,41.72197348856467,-1.9541842855075588,-1.1879359488001673,-1.2927661,-1.1879359488001673,-1.2927661,-1.888892493494698,-2.2415507,-1.8001567276216877,-4.1603928,-1.8888404223851596,-1.7701459,f_1
Octopus rubescens,Cephalopoda,-9.251162366496438,41.72197348856467,-9.333566192751254,-8.768922988724698,-9.315624,-8.768922988724698,-9.315624,-9.209027029154697,-10.46535,-9.196882705243048,-9.708716,-9.209729943469256,-10.670274,f_1
Octopus vulgaris,Cephalopoda,0.7701082216960737,41.72197348856467,-2.281136761788176,0.4451949082441646,0.158146,0.44519490824416447,0.158146,0.20624924947604265,-1.9076391,0.2637099720004207,-2.0477588,0.23153608860819574,-1.5694699,f_1
Sthenoteuthis pteropus,Cephalopoda,0.26236426446749106,41.72197348856467,-0.7567901028659032,-1.1569300344395304,-0.7240174,-1.1569300344395304,-0.7240174,-1.8498850188335045,-2.0564685,-1.673334104351122,-3.700018,-1.8452813884633725,-1.6884675,f_1
Calanus finmarchicus,Maxillopoda,-13.87738596168236,41.35031863831912,-13.819117053558386,-12.349331883662986,-12.422807,-12.349331883662986,-12.422807,-12.237783098968066,-12.656356,-12.103604032752992,-12.911091,-12.237783098968064,-12.399703,f_1
Calanus finmarchicus,Maxillopoda,-13.41004544985611,42.470144284882934,-13.1869018985419,-12.29994538400769,-12.264594,-12.299945384007689,-12.264594,-12.478391057886732,-13.982731,-12.286400343738348,-13.259311,-12.478391057886734,-12.946772,f_1
Calanus finmarchicus,Maxillopoda,-13.284882306902103,41.2767808139579,-13.978029487462049,-11.600034374100323,-11.688333,-11.600034374100325,-11.688333,-11.944744041964384,-11.845757,-11.818742483785597,-12.431492,-11.944744041964382,-11.557736,f_1
