taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Dendrobates auratus,Amphibia,-6.214608098422191,38.92324979320565,-4.480007043034088,-5.770702073990475,-6.036244513691499,-5.590608418131119,-5.44498999338514,-6.120090853481806,-5.699423084675442,-6.3794840743250045,f_1
Desmognathus ochrophaeus,Amphibia,-6.214608098422191,39.45254776761606,-5.947979435168247,-5.770702073990475,-6.036244513691499,-5.917102534354225,-5.81299715306158,-6.224773565688885,-5.833439315377842,-6.579922455726058,f_1
Dryophytes arenicolor,Amphibia,-5.809142990314028,39.5871292029482,-4.1491527987171,-5.466603242909351,-5.6888606850034344,-5.650477148855624,-5.5948787175273,-6.150547182517534,-6.277764343773762,-6.295505665000878,f_1
Dryophytes chrysoscelis,Amphibia,-5.298317366548036,39.5871292029482,-3.5102684767165204,-5.083484025084858,-5.251208819461255,-5.209981464307783,-5.20219649048358,-5.745099329613791,-5.877197117888813,-5.872975498290863,f_1
Dryophytes gratiosus,Amphibia,-4.268697949366879,38.407965996505915,-2.345144707412842,-4.31126946219899,-4.369078327639626,-3.59475959018911,-3.59086513161065,-3.90088258613691,-3.469953596682328,-4.574790238536252,f_1
Dryophytes versicolor,Amphibia,-4.710530701645918,39.68188382918195,-2.9597218360309587,-4.642644026408269,-4.747620278740221,-4.761569447910656,-4.8162331537609,-5.189957966165049,-5.180723288188054,-5.422669259620224,f_1
Eleutherodactylus coqui,Amphibia,-5.298317366548036,39.5871292029482,-4.870873351721106,-5.083484025084858,-5.251208819461255,-5.209981464307783,-5.20219649048358,-5.745099329613791,-5.877197117888813,-5.872975498290863,f_1
Engystomops pustulosus,Amphibia,-6.214608098422191,38.92324979320565,-3.983996505053236,-5.770702073990475,-6.036244513691499,-5.590608418131119,-5.44498999338514,-6.120090853481806,-5.699423084675442,-6.3794840743250045,f_1
Epidalea calamita,Amphibia,-4.710530701645918,39.5871292029482,-3.278979748937908,-4.642644026408269,-4.747620278740221,-4.703120654516538,-4.75035271863298,-5.189957966165049,-5.2940718914366505,-5.386786893106899,f_1
Eurycea longicauda,Amphibia,-6.907755278982137,40.274047981413375,-6.4659225267031335,-6.290562459410434,-6.6301010912666465,-7.021555157983923,-6.91700153487339,-7.647796831339834,-7.489087888182406,-7.464351803267109,f_1
Gastrophryne carolinensis,Amphibia,-6.214608098422191,39.5871292029482,-4.754701919959056,-5.770702073990475,-6.036244513691499,-6.000118243677028,-5.90656813605453,-6.470914134642197,-6.583405683457028,-6.63088672607803,f_1
Hyperolius viridiflavus,Amphibia,-6.907755278982137,39.5871292029482,-5.608472294851895,-6.290562459410434,-6.6301010912666465,-6.597833643194707,-6.43940471642161,-7.014414248184076,-7.214316615046267,-7.204224436894856,f_1
Kaloula pulchra,Amphibia,-3.473768074496991,39.5871292029482,-2.1309687815591545,-3.715072056046574,-3.6880190257448744,-3.6366342162428063,-3.79962769592787,-4.229285358530688,-4.2001585566912585,-4.363796865360483,f_1
Lithobates catesbeianus,Amphibia,-0.908818717035454,39.5871292029482,-0.7183510349232355,-1.7913600379504215,-1.490488559206462,-1.4248244117230182,-1.82789805065905,-1.7640337352052626,-1.25999368968382,-2.2421952283458113,f_1
Osteopilus septentrionalis,Amphibia,-4.135166556742356,39.45254776761606,-2.474296470675985,-4.211120917730598,-4.254674780966058,-4.123956335801189,-4.21448741196035,-4.505003570579734,-4.532351299457817,-4.859909323275582,f_1
Plethodon yonahlossee,Amphibia,-5.298317366548036,39.31887828508983,-5.467393696591976,-5.083484025084858,-5.251208819461255,-5.044512577997074,-5.01568858164146,-5.469995651909606,-5.447785557591801,-5.771392302464788,f_1
Pseudacris crucifer,Amphibia,-6.907755278982137,39.45254776761606,-5.183006520037044,-6.290562459410434,-6.6301010912666465,-6.514817933871903,-6.34583373342866,-6.760160015154479,-6.422600605667834,-7.153260166542882,f_1
Pseudacris crucifer,Amphibia,-6.907755278982137,39.5871292029482,-4.885472151142257,-6.290562459410434,-6.6301010912666465,-6.597833643194707,-6.43940471642161,-7.014414248184076,-7.214316615046267,-7.204224436894856,f_1
Pseudoeurycea gadovii,Amphibia,-6.214608098422191,40.274047981413375,-6.579251212010165,-5.770702073990475,-6.036244513691499,-6.4238397584662446,-6.38416495450631,-7.119604824416068,-7.151810357987057,-6.891014092450283,f_1
Acris crepitans,Amphibia,-6.444021262749997,40.274047981413375,-8.23378272931538,-5.9427619472363284,-6.232795145994928,-6.621667557549313,-6.56051960096519,-7.299996319165729,-7.44571774157074,-7.080773529054632,f_1
Agalychnis callidryas,Amphibia,-5.176099733823787,39.5871292029482,-6.281736637428862,-4.991820800541672,-5.146498381152429,-5.1045906278149245,-5.10824526726899,-5.653436105070605,-5.785533893345627,-5.771883003460305,f_1
Ambystoma gracile,Amphibia,-3.4936416720534353,40.274047981413375,-5.647806759929208,-3.7299772542139076,-3.705045808742739,-4.077493152400032,-4.29250176004775,-4.972211474597401,-4.433218066038707,-4.6403627072084666,f_1
Ambystoma maculatum,Amphibia,-4.145848405089216,40.274047981413375,-6.209416597612762,-4.219132303990744,-4.263826496618019,-4.639904742518138,-4.79386657125918,-5.37990718081187,-4.870702504910849,-5.179836466585197,f_1
Ambystoma opacum,Amphibia,-5.370888059382872,40.41430237104044,-7.643914350135374,-5.137912044710985,-5.313384046437347,-5.7827972500047045,-5.83309514320167,-6.364164903128486,-6.040732393450609,-6.246242365750803,f_1
Ambystoma talpoideum,Amphibia,-4.961845129926823,40.274047981413375,-5.773775846476736,-4.831129847618948,-4.962934905214773,-5.343555889158339,-5.42114013832753,-6.032179443809023,-5.680346606823813,-5.854789358804255,f_1
Ambystoma tigrinum,Amphibia,-4.530062713501286,40.274047981413375,-7.1751381154422385,-4.507293035299796,-4.5930036189496315,-4.971220825586401,-5.08922006033636,-5.689826504142579,-5.346254934580344,-5.497639897409359,f_1
Amphiuma tridactylum,Amphibia,-0.4277107170554841,40.274047981413375,-4.290943558314198,-1.430529037965444,-1.078297384914554,-1.4336763742955239,-1.93565719439147,-2.0001959010411,-1.6506668129097497,-2.104373404271459,f_1
Anaxyrus americanus,Amphibia,-2.995732273553991,39.5871292029482,-4.866534950122499,-3.3565452053393243,-3.278459970080717,-3.2244138859031843,-3.43215168417847,-3.86139063283898,-3.065512384399306,-3.9683888488700454,f_1
Anaxyrus cognatus,Amphibia,-3.2138882833571616,38.92324979320565,-4.107928406296497,-3.5201622126917025,-3.4653659908979755,-3.003024578212294,-3.13827458035071,-3.643276432389988,-2.2691758750299598,-3.8974342617840962,f_1
Anaxyrus woodhousii,Amphibia,-2.8770607438364943,38.92324979320565,-4.3866533213008765,-3.2675415580512017,-3.1767876694926818,-2.7125711031068853,-2.8793482810521,-3.378154250428908,-2.178259522223565,-3.6188268666088925,f_1
Aquiloeurycea cephalica,Amphibia,-6.536191722549654,40.274047981413375,-8.53129211579574,-6.011889792086072,-6.311762550530764,-6.701148084554238,-6.63137294061355,-7.369124164015472,-7.298765040041395,-7.157012460566667,f_1
Bombina orientalis,Amphibia,-5.952243833954701,39.5871292029482,-7.120206200757727,-5.573928875639857,-5.811462896533627,-5.773876017561842,-5.70488329709082,-6.260231381739543,-6.4258510896710765,-6.413871738484177,f_1
Colostethus inguinalis,Amphibia,-6.45667965962192,39.5871292029482,-7.184418284951485,-5.952255744890271,-6.243640277382283,-6.208861644750203,-6.09265355411767,-6.673178050475402,-6.844094116643964,-6.83111657429005,f_1
Crinia parinsignifera,Amphibia,-1.3823023398503531,38.28126975373334,-2.2569713970336887,-2.1464727550615956,-1.8961475183262138,-1.027608140370724,-1.2839444879611,-1.3803551361942104,-0.7651049524416615,-2.139325612258248,f_1
Dendrobates auratus,Amphibia,-4.509860006183766,38.92324979320565,-5.7205217986605295,-4.492141004811655,-4.575694869867449,-4.120568265610917,-4.13451486006377,-4.636380329208334,-3.883279796849619,-4.969399180184977,f_1
Desmognathus monticola,Amphibia,-6.170591213005418,39.5871292029482,-7.606075818316281,-5.737689409927895,-5.998532873707613,-5.962161557145957,-5.87273144543287,-6.437901470579617,-6.550393019394448,-6.594478094506085,f_1
Dicamptodon ensatus,Amphibia,-3.754591997479318,40.274047981413375,-6.998785630331808,-3.9256899982833193,-3.9286160280565485,-4.30251610912648,-4.49309967481281,-5.0806305640107725,-4.660807970180445,-4.856208153042524,f_1
Dryophytes arenicolor,Amphibia,-4.8561989407918364,39.5871292029482,-4.299444385137447,-4.751895205767708,-4.872422116483702,-4.828733442391981,-4.86233090824619,-5.345010467717743,-5.4823741481619646,-5.507276591561954,f_1
Dryophytes chrysoscelis,Amphibia,-5.692842534617867,40.9852266496354,-6.396040051031314,-5.379377901137231,-5.589219811423947,-6.412596408149289,-6.47753706005233,-6.785550326728947,-7.242326199591516,-6.728749214947941,f_1
Dryophytes gratiosus,Amphibia,-6.767993336606978,38.407965996505915,-7.2606516564175205,-6.185741002629065,-6.510359496549176,-5.749954594647061,-5.51212521145174,-6.152826614123941,-5.687194581101203,-6.642086097429766,f_1
Dryophytes versicolor,Amphibia,-6.119297918617867,39.72263195565382,-6.205945725343539,-5.699219439137231,-5.95458714167284,-6.001514288175876,-5.92751277974898,-6.3983308058994295,-6.552101168740045,-6.603363932013953,f_1
Eleutherodactylus coqui,Amphibia,-3.483492624388989,39.5871292029482,-5.063371734581557,-3.722365468465573,-3.696350572174387,-3.6450199002459187,-3.8071031586512,-4.236578770949687,-4.354758292161709,-4.371840541119646,f_1
Eleutherodactylus portoricensis,Amphibia,-5.506572305368521,40.274047981413375,-6.9806055807965,-5.2396752292002216,-5.4296320587091556,-5.813285595097921,-5.83988318963865,-6.566204567835191,-6.612636750348903,-6.305361243891001,f_1
Engystomops pustulosus,Amphibia,-5.843044541989709,38.92324979320565,-6.273827458082163,-5.492029406666113,-5.7179059729556165,-5.27020134470143,-5.15936139912529,-5.779081810120975,-5.4026693036549815,-6.072144731624563,f_1
Epidalea calamita,Amphibia,-4.744432253321599,39.5871292029482,-5.877635986759328,-4.6680701901650306,-4.776665566692404,-4.732354675908257,-4.77641354290037,-5.221198204478614,-5.319498055193412,-5.41482861148361,f_1
Eurycea bislineata,Amphibia,-5.240048458424061,41.72197348856467,-6.223547939991666,-5.039782343991877,-5.201286702877602,-6.476600187741995,-6.64170586153312,-6.614486671013107,-7.216917334684016,-6.6332165445856806,f_1
Eurycea longicauda,Amphibia,-6.776727016575733,40.274047981413375,-9.340676873704187,-6.192291262605631,-6.51784211126845,-6.908566730116289,-6.8162773983117,-7.54952563453503,-7.390816691377603,-7.355971583124386,f_1
Eurycea nana,Amphibia,-7.2502455879290535,38.92324979320565,-9.36221032131431,-6.547430191120621,-6.923531012686173,-6.483660417990688,-6.24110596108337,-6.923073294905724,-6.7400304264636,-7.236113148384402,f_1
Eurycea neotenes,Amphibia,-8.778557955550644,38.92324979320565,-9.520895380301361,-7.693664466836814,-8.232918654382043,-7.801556332481457,-7.41595130206615,-8.092777951873723,-7.822724556424979,-8.500258973167751,f_1
Gastrophryne carolinensis,Amphibia,-5.654992310486769,40.274047981413375,-6.657385741414336,-5.350990233038908,-5.5567914827899205,-5.941271288676018,-5.95397671869461,-6.6929151092528345,-6.880357322310453,-6.42812706962108,f_1
Hyla arborea,Amphibia,-5.735273141747572,39.79073178756819,-7.2817362550202835,-5.41120085648451,-5.625572401236296,-5.712368593825195,-5.67965303514698,-6.096101977411981,-6.175355707921125,-6.311505808889393,f_1
Hylarana chalconota,Amphibia,-5.4967683052719,38.92324979320565,-6.131646577707844,-5.232322229127756,-5.421232443003841,-4.971600059176382,-4.89317169077785,-5.513009852117073,-5.113518385271898,-5.785721832652843,f_1
Hyperolius viridiflavus,Amphibia,-6.907755278982137,39.5871292029482,-7.883265370516264,-6.290562459410434,-6.6301010912666465,-6.597833643194707,-6.43940471642161,-7.014414248184076,-7.214316615046267,-7.204224436894856,f_1
Kaloula pulchra,Amphibia,-7.013115794639964,39.5871292029482,-7.663203485739461,-6.369582846153803,-6.72036912812076,-6.68868823292114,-6.52039752493809,-7.093434634927446,-7.293337001789637,-7.291373542527717,f_1
Lepidobatrachus llanensis,Amphibia,-5.075173815233827,38.92324979320565,-6.337482196572727,-4.916126361599201,-5.060029702806159,-4.6080502589103105,-4.56908328261031,-5.183993792644223,-4.641240051498645,-5.436999329567495,f_1
Lithobates catesbeianus,Amphibia,-1.3394107752210402,41.72197348856467,-4.914961544027974,-2.1143040815896113,-1.8594000013601484,-3.1129982333836534,-3.64320496207066,-2.9152683375006703,-2.438521043450268,-3.406798342600286,f_1
Occidozyga martensii,Amphibia,-4.677740878822926,37.66012307591843,-5.11779743170071,-4.618051659291026,-4.7195274688622,-3.4861837281534007,-3.38534910041592,-2.522701129408427,-2.6334229819228616,-4.629932139088867,f_1
Osteopilus septentrionalis,Amphibia,-5.298317366548036,39.5871292029482,-6.300710797475603,-5.083484025084858,-5.251208819461255,-5.209981464307783,-5.20219649048358,-5.745099329613791,-5.877197117888813,-5.872975498290863,f_1
Pseudacris crucifer,Amphibia,-4.615220521841593,39.5871292029482,-5.055277074719376,-4.571161391555026,-4.665962906721562,-4.620932680883256,-4.67708581124964,-5.111652499393291,-5.315083863555148,-5.3079509375708644,f_1
Pseudacris nigrita,Amphibia,-6.907755278982137,38.92324979320565,-7.013115794639964,-6.290562459410434,-6.6301010912666465,-6.188323817648797,-5.97782657375221,-6.648102534136066,-6.346221209646468,-6.95282178514183,f_1
Pseudacris triseriata,Amphibia,-6.969630682700225,41.72197348856467,-9.458545353885764,-6.336969012199,-6.683113087158227,-7.968055334896701,-7.97127150602223,-7.926263841414961,-8.20042800324972,-8.063843027600292,f_1
Pseudoeurycea cochranae,Amphibia,-6.105753693510154,40.274047981413375,-8.277310524097752,-5.689061270306447,-5.94298307345478,-6.3299723145148805,-6.30048632102422,-7.034767109249974,-7.1030037265518695,-6.800975011177273,f_1
Pseudoeurycea gadovii,Amphibia,-5.849964984834317,40.274047981413375,-7.6578538359922215,-5.497219738799569,-5.723835089625591,-6.109400328526591,-6.10385624785961,-6.840270713323273,-6.87033003314161,-6.5893990042366894,f_1
Pseudoeurycea leprosa,Amphibia,-6.007593929037865,40.274047981413375,-8.079067301068525,-5.61544144695223,-5.858884308545997,-6.245327084059324,-6.22502887894273,-6.959881923498655,-7.047507410697347,-6.719782017488115,f_1
Rana temporaria,Amphibia,-3.2441936328524905,40.274047981413375,-6.4630694577206915,-3.542891224813199,-3.4913302184650217,-3.8623888591250486,-4.10074589071026,-4.783461219345337,-4.237713417005277,-4.434031394358458,f_1
Silverstoneia nubicola,Amphibia,-8.2170885989659,38.92324979320565,-8.328020159673182,-7.272562449398255,-7.751877571238086,-7.317389491440746,-6.98433818967949,-7.648890619041372,-7.461769794645524,-8.03583876830153,f_1
Siren lacertina,Amphibia,-1.313043899380298,38.92324979320565,-4.077664451970902,-2.0945289247090546,-1.8368100766121562,-1.3638864669213577,-1.67705616992596,-1.8603682798739647,-2.126883458381388,-2.3251480312494515,f_1
Taricha granulosa,Amphibia,-5.026764676026139,40.274047981413375,-7.021865069272224,-4.879819507193435,-5.018554982083769,-5.399537379845371,-5.4710451367358,-6.17375048448188,-5.984279388975967,-5.908487656931618,f_1
Triturus cristatus,Amphibia,-4.961845129926823,40.9852266496354,-6.14601530695658,-4.831129847618948,-4.962934905214773,-5.782241963890668,-5.91560422919505,-6.19548189316923,-6.423080383393179,-6.124103635519868,f_1
Japetella diaphana,Cephalopoda,-1.4181153201097267,41.72197348856467,-6.716432686657764,-2.173332490256126,-1.9268304302474843,-3.1808668186010043,-3.70370677428889,-2.9742967461671848,-2.5728628116157606,-3.457553597305864,f_1
Octopus maya,Cephalopoda,-3.0988730324735045,41.72197348856467,-4.286644457461432,-3.4339007745289596,-3.366826221604622,-4.6302195617318,-4.99574000618928,-4.943073253308258,-4.882281840851286,-4.847794813415137,f_1
Octopus rubescens,Cephalopoda,-9.251162366496438,41.72197348856467,-9.333566192751254,-8.048117775046158,-8.637824345269312,-9.935468115528444,-9.72513212103772,-9.62708280896938,-9.92727269562416,-9.936669993145346,f_1
Octopus vulgaris,Cephalopoda,0.7701082216960737,41.72197348856467,-2.281136761788176,-0.5321648339017757,-0.052061290371026914,-1.293915612267228,-2.02157405876282,-1.3859944557979602,-0.949977717755688,-1.6475612733077685,f_1
Sthenoteuthis oualaniensis,Cephalopoda,-0.2876820724517809,41.72197348856467,-1.491988265678955,-1.3255075545126667,-0.9583272920121129,-2.2060704417245884,-2.83471934577663,-2.136484549460824,-1.7253405780607929,-2.522514072338216,f_1
Sthenoteuthis pteropus,Cephalopoda,0.26236426446749106,41.72197348856467,-0.7567901028659032,-0.9129728018232128,-0.48707292596715734,-1.7317539109131281,-2.41188734497307,-2.301146570992981,-1.3653131364770672,-2.06754243500469,f_1
Calanus finmarchicus,Maxillopoda,-13.87738596168236,41.35031863831912,-13.819117053558386,-11.517785471435602,-12.601359635299843,-13.695505120472607,-13.0230039426304,-13.057271502296034,-12.666317504402215,-13.966220058697814,f_1
Calanus finmarchicus,Maxillopoda,-13.41004544985611,42.470144284882934,-13.1869018985419,-11.167280087565914,-12.200963810720197,-13.983264948203095,-13.4423353617604,-12.7312070680646,-12.321966180896297,-14.003722333504985,f_1
Calanus finmarchicus,Maxillopoda,-13.284882306902103,41.2767808139579,-13.978029487462049,-11.073407730350407,-12.093729794918286,-13.139215408037124,-12.5164051802292,-12.612564921253776,-11.980451068172368,-13.44828195371415,f_1
Euphausia pacifica,Malacostraca,-10.94194591838449,39.9688890161676,-9.96738627838636,-9.3162054389622,-10.086409814135337,-10.312087254301861,-9.80599823789963,-10.147877109978191,-10.34236281811259,-10.39701440863353,f_1
Euphausia pacifica,Malacostraca,-10.2950497554753,40.9852266496354,-11.043709645965505,-8.831033316780307,-9.53217897813683,-10.381176537777398,-10.0153489800566,-10.252924516913671,-10.599428383041598,-10.246807373761024,f_1
Euphausia pacifica,Malacostraca,-10.2950497554753,40.9852266496354,-9.118242619223047,-8.831033316780307,-9.53217897813683,-10.381176537777398,-10.0153489800566,-10.252924516913671,-10.599428383041598,-10.246807373761024,f_1
Semibalanus balanoides,Maxillopoda,-12.289454254469225,41.72197348856467,-12.822184713623265,-10.32683669102575,-11.240892889540497,-12.555451144535256,-12.0607299639614,-11.887168470852458,-12.214391098145502,-12.79350095349199,f_1
Semibalanus balanoides,Maxillopoda,-12.206072645530174,39.5871292029482,-11.417615285165903,-10.264300484321463,-11.169455367602872,-11.166684199521587,-10.5123309093989,-11.095014974018166,-11.033248324058402,-11.916093473477673,f_1
Semibalanus balanoides,Maxillopoda,-11.974960924566787,40.9852266496354,-11.736101516812575,-10.090966693598922,-10.971449490210503,-11.829799288830904,-11.3067314566269,-11.511177946199542,-11.625386826235946,-12.254370716339539,f_1
Semibalanus balanoides,Maxillopoda,-11.78736231067199,40.274047981413375,-11.205426059448046,-9.950267733177824,-10.810723638717594,-11.2293429817469,-10.6680564294492,-11.31196352140014,-11.460268319687527,-11.82988396996753,f_1
Thysanoessa inermis,Malacostraca,-11.734819796884006,40.77641224822299,-10.89930537503714,-9.910860847836837,-10.765707633040243,-11.493914695080512,-10.9769467629173,-11.292680236625806,-11.649798821812972,-11.358639936751013,f_1
Thysanoessa inermis,Malacostraca,-10.982297213908058,42.470144284882934,-10.978305192638521,-9.346468910604877,-10.120980945537749,-11.889766557852889,-11.5760750575783,-10.912129433963909,-11.050801381498736,-11.377584460147679,f_1
Thysanoessa inermis,Malacostraca,-9.133379330840054,42.192208419721005,-9.475869639786831,-7.959780498303871,-8.536913265468328,-10.123962776018415,-9.96153202124835,-9.554891931971326,-9.974421783246498,-9.742998549633663,f_1
Thysanoessa macrura,Malacostraca,-12.02375108873622,42.641803879640875,-13.123363877737912,-10.127559316725996,-11.013250655569902,-12.89372128720967,-12.496012667025,-11.691486297224682,-11.429396284194258,-12.304029861560375,f_1
Thysanoessa macrura,Malacostraca,-11.618285980628055,42.641803879640875,-12.685399602236794,-9.823460485644873,-10.665866826881839,-12.544080192388265,-12.1843232484978,-11.389121009003905,-11.13718738765293,-11.968648800483221,f_1
Thysanoessa macrura,Malacostraca,-10.289150033348113,42.08510217894565,-10.799975657114103,-8.826608525184916,-9.5271243679626,-11.054540364482822,-10.7755286830832,-10.394936517736337,-10.895706044105811,-10.658436222526381,f_1
Thysanoessa macrura,Malacostraca,-9.903487552536127,42.56360508286911,-11.69324901910151,-8.537361664575926,-9.196706518222332,-11.01713698933522,-10.8117526179341,-10.107790021558484,-10.40433852176129,-10.52063787085813,f_1
Thysanoessa macrura,Malacostraca,-9.903487552536127,42.3770930284618,-10.819778284410283,-8.537361664575926,-9.196706518222332,-10.90208820526137,-10.6820756217878,-10.107790021558484,-10.507566256327024,-10.450008138449219,f_1
Thysanoessa macrura,Malacostraca,-9.903487552536127,42.56360508286911,-10.574873241314561,-8.537361664575926,-9.196706518222332,-11.01713698933522,-10.8117526179341,-10.107790021558484,-10.40433852176129,-10.52063787085813,f_1
Thysanoessa macrura,Malacostraca,-9.315700887634009,42.33072013804218,-9.975413292107717,-8.096521665899338,-8.693117977501299,-10.366622570577057,-10.1979899814352,-9.679081900494538,-10.078105618803086,-9.946258712053062,f_1
Austrothelphusa transversa,Malacostraca,-6.214608098422191,39.5871292029482,-6.83860242029382,-5.770702073990475,-6.036244513691499,-6.000118243677028,-5.90656813605453,-6.470914134642197,-6.583405683457028,-6.342222407019231,f_1
Austrothelphusa transversa,Malacostraca,-5.298317366548036,39.5871292029482,-6.481507631691444,-5.083484025084858,-5.251208819461255,-5.209981464307783,-5.20219649048358,-5.745099329613791,-5.877197117888813,-5.584311179232064,f_1
Austrothelphusa transversa,Malacostraca,-4.605170185988091,39.5871292029482,-6.150694772678539,-4.5636236396648995,-4.657352241886108,-4.612266064790105,-4.6693599101165,-5.096637756562594,-5.207790049634229,-5.010973468415239,f_1
Austrothelphusa transversa,Malacostraca,-4.422848629194137,39.5871292029482,-6.127146822652198,-4.426882472069433,-4.501147529853139,-4.455046349820264,-4.52920555679314,-4.954176586964316,-5.071048882038763,-4.860165924308428,f_1
Austrothelphusa transversa,Malacostraca,-4.199705077879927,39.5871292029482,-6.0385561546418325,-4.259524808583777,-4.3099684131980425,-4.262624969968701,-4.35767049158927,-4.786818923478659,-4.922848568616431,-4.675592407338086,f_1
Austrothelphusa transversa,Malacostraca,-3.912023005428146,39.5871292029482,-5.9085950692856875,-4.04376325424494,-4.0634956643109605,-4.014550665272426,-4.13652332974942,-4.561519125094977,-4.707087014277594,-4.4376357575984136,f_1
Austrothelphusa transversa,Malacostraca,-3.506557897319982,39.5871292029482,-5.7632140584256275,-3.739664423163817,-3.7161118356228955,-3.6649095704510217,-3.82483391122219,-4.253877725647931,-4.372057246859954,-4.102254696521261,f_1
Callinectes sapidus,Malacostraca,-2.2330590303454354,39.5871292029482,-2.8318055354838965,-2.7845402729329076,-2.625036664435746,-2.566744699544254,-2.84586898081318,-2.977327936190956,-3.496067382079026,-3.0488782339218266,f_1
Callinectes sapidus,Malacostraca,-2.0091694886945044,39.5871292029482,-2.732157511265471,-2.6166231166947096,-2.4332184176208598,-2.3736800365276474,-2.67376045740136,-2.788641527458822,-3.4088005554306715,-2.863687669946256,f_1
Callinectes sapidus,Malacostraca,-1.9491152800042617,39.5871292029482,-2.8510101315946845,-2.5715824601770274,-2.3817667377439236,-2.321894028668526,-2.62759554453349,-2.737197066430904,-3.3637598989129893,-2.814013742819314,f_1
Callinectes sapidus,Malacostraca,-1.8394802054394668,39.5871292029482,-2.448837860269729,-2.4893561542534313,-2.287836455706782,-2.227353396848154,-2.54331679413563,-2.630374639095761,-2.8015556276344737,-2.723328929493762,f_1
Cancer pagurus,Malacostraca,-0.7765287894989963,40.9852266496354,-4.187776507014653,-1.6921425922980782,-1.3771486426378035,-2.173155612986383,-2.6982649553247,-2.307613370661625,-2.187142299043226,-2.373548744062472,f_1
Cherax destructor,Malacostraca,-2.9374633654300153,39.5871292029482,-4.141436169755957,-3.3128435242463423,-3.2285378534970626,-3.174167380289982,-3.38735916879751,-3.812619361260734,-3.894264839916356,-3.631527316675924,f_1
Macrobrachium acanthurus,Malacostraca,-6.3771270279199666,39.5871292029482,-6.460508636859018,-5.8925912711138055,-6.175483246776671,-6.1402617364276955,-6.03149980001738,-6.611778468794274,-6.753380033683234,-6.47665017880557,f_1
Maja squinado,Malacostraca,-0.5259392615760389,40.9852266496354,-4.342652087199868,-1.5042004463558603,-1.1624550774006448,-1.9570669899663482,-2.50563159998679,-2.119671224719407,-2.018627869833033,-2.1662732471356083,f_1
Oplophorus spinosus,Malacostraca,-5.836171662701947,40.9852266496354,-6.29503754753728,-5.486874747200291,-5.712017606550345,-6.536192131334788,-6.58771712659118,-6.893047172792007,-7.1812594412997175,-6.558639795185874,f_1
Oplophorus spinosus,Malacostraca,-5.836171662701947,41.72197348856467,-5.787381498532515,-5.486874747200291,-5.712017606550345,-6.990649770860657,-7.09995810370237,-7.073808857527622,-7.758474516792576,-6.837636411528149,f_1
Oplophorus spinosus,Malacostraca,-5.836171662701947,39.5871292029482,-4.764588046421756,-5.486874747200291,-5.712017606550345,-5.6737845418132435,-5.61565621727188,-6.170818686808474,-6.394658315105717,-6.029198152098009,f_1
