taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Plethodon glutinosus,Amphibia,-5.521460917862246,39.31887828508983,-5.639243953518646,-5.651588553289346,-5.3847013,-5.651588553289346,-5.3847013,-5.22955793958559,-5.340714,-5.471152717121469,-4.964603,-5.533119328328343,-5.068685,f_2
Plethodon jordani,Amphibia,-5.521460917862246,38.663891140577256,-4.5563800218186685,-5.651588553289346,-5.3847013,-5.651588553289346,-5.3847013,-5.180754375468685,-5.002306,-5.438008840626559,-5.1887965,-5.501629830154661,-4.7129035,f_2
Pseudacris cadaverina,Amphibia,-5.809142990314028,39.18611151728605,-3.837121697255031,-6.239927764321153,-6.1824737,-6.239927764321153,-6.1824737,-5.586315137786746,-4.7967134,-5.918485164126192,-4.385553,-5.967544687765459,-4.540038,f_2
Pseudoeurycea unguidentis,Amphibia,-5.809142990314028,40.274047981413375,-6.271766512262188,-6.239927764321153,-6.1824737,-6.239927764321153,-6.1824737,-7.011315147584235,-6.440058,-6.866486949267873,-6.6713505,-6.835286153320172,-6.431578,f_2
Pseudotriton ruber,Amphibia,-4.509860006183766,40.274047981413375,-5.173154223594042,-4.439483919598871,-5.210807,-4.439483919598871,-5.210807,-4.520614737788536,-5.744405,-4.482989336098872,-6.6880846,-4.519930721406156,-5.4714775,f_2
Pyxicephalus adspersus,Amphibia,-0.916290731874155,39.5871292029482,0.6473359084160332,-1.1429479718898075,-0.852936,-1.1429479718898075,-0.852936,-1.4522671884940601,-0.94671494,-1.3893400717180506,-0.7892883,-1.4536261495642444,-1.1674211,f_2
Rhinella marina,Amphibia,-1.324258970200438,38.92324979320565,0.746424616347546,-1.8816879259731494,-1.0346192,-1.8816879259731494,-1.0346192,-1.9572183594898047,-0.66667926,-1.8958747887656762,-1.7929184,-1.9570673612195624,-0.9061926,f_2
Scaphiopus couchii,Amphibia,-3.863232841258714,38.92324979320565,-1.4825605533140247,-3.903193453440503,-3.8213444,-3.903193453440503,-3.8213444,-4.50608330971061,-3.6713493,-4.463948824001494,-5.178581,-4.504895455993767,-4.660589,f_2
Spea hammondii,Amphibia,-4.509860006183766,40.274047981413375,-3.7297014486341915,-4.439483919598871,-5.210807,-4.439483919598871,-5.210807,-4.520614737788536,-5.744405,-4.482989336098872,-6.6880846,-4.519930721406156,-5.4714775,f_2
Taricha torosa,Amphibia,-4.509860006183766,40.274047981413375,-4.800914763114189,-4.439483919598871,-5.210807,-4.439483919598871,-5.210807,-4.520614737788536,-5.744405,-4.482989336098872,-6.6880846,-4.519930721406156,-5.4714775,f_2
Xenopus laevis,Amphibia,-3.3242363405260273,38.92324979320565,-1.3132504469386077,-3.2390930260180766,-2.812036,-3.2390930260180766,-2.812036,-3.2797526637175802,-3.0128753,-2.8369416567791363,-4.4274507,-3.251881666438061,-3.3892217,f_2
Ambystoma gracile,Amphibia,-3.4936416720534353,40.274047981413375,-5.647806759929208,-3.7821222611447305,-4.418417,-3.7821222611447314,-4.418417,-4.382537184915389,-5.0643244,-4.324650280765247,-4.0002465,-4.376099151559119,-4.511377,f_2
Ambystoma macrodactylum,Amphibia,-5.679870654609888,40.274047981413375,-7.400240127751434,-6.258157156367369,-6.0340953,-6.258157156367369,-6.0340953,-6.991466307706669,-6.715326,-6.840802671907656,-4.8512306,-6.815519486019667,-6.319639,f_2
Ambystoma maculatum,Amphibia,-4.145848405089216,40.274047981413375,-6.209416597612762,-4.365209864432426,-3.8547933,-4.365209864432426,-3.8547933,-4.519280277161952,-4.5367002,-4.481573239242614,-6.558099,-4.520289969445414,-6.1295958,f_2
Ambystoma opacum,Amphibia,-5.370888059382872,40.41430237104044,-7.643914350135374,-5.490247525842428,-5.4158278,-5.4902475258424275,-5.4158278,-6.303680489342101,-4.9688354,-6.093103517797783,-5.2086105,-6.0715282883024,-4.928,f_2
Ambystoma talpoideum,Amphibia,-4.961845129926823,40.274047981413375,-5.773775846476736,-4.52446144393578,-4.1334896,-4.52446144393578,-4.1334896,-4.56673638306541,-5.0939064,-4.519264001856283,-6.139766,-4.5572647123438985,-6.615648,f_2
Amphiuma tridactylum,Amphibia,-0.4277107170554841,40.274047981413375,-4.290943558314198,-0.9433124547404382,-0.47130945,-0.9433124547404383,-0.47130945,-1.5103600955205796,-1.583618,-1.4330686087429307,-1.6651068,-1.5092691997436527,-1.1299834,f_2
Anaxyrus boreas,Amphibia,-2.8507665033038054,39.5871292029482,-5.143401265444683,-2.9728704501371577,-2.5283053,-2.9728704501371572,-2.5283053,-2.8627329974060953,-2.9839842,-2.3041561498541596,-2.3755026,-2.832655334357904,-2.856619,f_2
Anaxyrus debilis,Amphibia,-7.3232707229438025,40.274047981413375,-7.664353572122699,-7.264526743418656,-7.8322754,-7.264526743418656,-7.8322754,-7.815519636360309,-8.28457,-7.754576630073169,-8.143378,-7.74022841332675,-7.8315086,f_2
Aneides ferreus,Amphibia,-5.903453669785269,40.274047981413375,-7.793929111952481,-6.816676591354883,-5.922313,-6.8166765913548835,-5.922313,-7.657724592921555,-5.5261984,-7.5952250584013035,-7.4942966,-7.589250644070195,-6.857756,f_2
Aneides hardii,Amphibia,-6.938214486466949,39.5871292029482,-8.162389998110651,-6.8553325957899265,-6.966655,-6.8553325957899265,-6.966655,-6.677163171168892,-6.891689,-6.706330928598419,-7.639395,-6.707180745250834,-7.253851,f_2
Aquiloeurycea cephalica,Amphibia,-6.536191722549654,40.274047981413375,-8.53129211579574,-6.842428605575604,-6.434088,-6.842428605575607,-6.434088,-7.727671987042604,-7.0114207,-7.66763972225364,-8.42631,-7.658717804615705,-7.903231,f_2
Batrachoseps attenuatus,Amphibia,-6.980325971816972,38.92324979320565,-7.716380653388194,-6.870696769068621,-6.966655,-6.870696769068619,-6.966655,-6.657911420683773,-6.746828,-6.68345671615049,-7.758679,-6.685692755240797,-6.546081,f_2
Bolitoglossa franklini,Amphibia,-5.750874082190052,40.274047981413375,-8.094281169704352,-6.239806249859713,-5.563546,-6.239806249859714,-5.563546,-7.008650058594358,-5.941381,-6.8626033339120465,-6.9978547,-6.831402537964344,-6.602977,f_2
Bolitoglossa morio,Amphibia,-6.170591213005418,40.274047981413375,-8.307661867522295,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-7.661224673433877,-6.8042817,-7.597014259557498,-6.4773626,-7.591039845226391,-6.7365108,f_2
Bolitoglossa occidentalis,Amphibia,-6.938214486466949,40.274047981413375,-9.092379574342617,-6.8553325957899265,-6.966655,-6.8553325957899265,-6.966655,-7.7427174292020755,-7.415931,-7.680875691824974,-7.7021008,-7.670308997625597,-7.347248,f_2
Boulengerula taitana,Amphibia,-5.298317366548036,37.66012307591843,-5.3433147324787935,-5.396563691095329,-5.369958,-5.396563691095328,-5.369958,-4.800836776586341,-4.793457,-5.150142433152798,-4.865811,-5.1656123506358265,-4.1583962,f_2
Bufo bufo,Amphibia,-2.575312873664017,40.274047981413375,-4.145530072944841,-2.714206113604974,-2.3347778,-2.7142061136049738,-2.3347778,-2.855157533645432,-2.9537826,-2.2900920616957228,-3.8533902,-2.8265876996455277,-2.676882,f_2
Bufotes viridis,Amphibia,-3.3524072174927233,39.5871292029482,-5.325688563344168,-3.371784292177422,-3.1814773,-3.371784292177422,-3.1814773,-3.5446047022305396,-3.3233883,-3.1835568081424648,-2.6556637,-3.517614579633524,-2.671522,f_2
Ceratophrys calcarata,Amphibia,-2.8913722582297483,38.92324979320565,-4.1053953984091915,-2.994958743054482,-2.9188907,-2.9949587430544815,-2.9188907,-2.859285264709679,-2.7527907,-2.3008905275313287,-4.566704,-2.8292076016614875,-3.6309872,f_2
Colostethus inguinalis,Amphibia,-6.45667965962192,39.5871292029482,-7.184418284951485,-6.842428605575604,-6.9255486,-6.842428605575607,-6.9255486,-6.660788671136991,-6.305123,-6.689956428566517,-6.706486,-6.690806245218932,-6.607888,f_2
Crinia signifera,Amphibia,-7.701828378132043,38.92324979320565,-6.959414956269179,-7.421999773382616,-7.7513127,-7.421999773382618,-7.7513127,-6.9108328406933195,-7.601078,-6.923006085487032,-8.959299,-6.922202510242996,-6.87555,f_2
Cryptobranchus alleganiensis,Amphibia,-7.384179476030796,38.92324979320565,-7.096747434834223,-7.2828070093236965,-7.8322754,-7.2828070093236965,-7.8322754,-6.883335286886718,-7.6154737,-6.8983500446899875,-9.18517,-6.897546469445952,-7.5494137,f_2
Dendrotriton bromeliacius,Amphibia,-7.4353880210646786,40.274047981413375,-9.430488414310593,-7.2828070093236965,-7.8322754,-7.2828070093236965,-7.8322754,-7.815519636360309,-8.28457,-7.754576630073169,-8.143378,-7.74022841332675,-7.8315086,f_2
Desmognathus fuscus,Amphibia,-6.336775732396399,39.5871292029482,-7.029922912956344,-6.83728272138432,-7.43262,-6.837282721384322,-7.43262,-6.657097495773633,-7.137712,-6.681402596029992,-6.845172,-6.682252412682407,-6.6193066,f_2
Desmognathus monticola,Amphibia,-6.170591213005418,39.5871292029482,-7.606075818316281,-6.819694161028479,-6.522605,-6.819694161028479,-6.522605,-6.631351652513761,-6.28004,-6.654671272740506,-6.265782,-6.655521089392921,-6.3997393,f_2
Desmognathus quadramaculatus,Amphibia,-6.437751649736401,41.72197348856467,-8.348294654954424,-6.840133766730534,-6.9255486,-6.840133766730537,-6.9255486,-7.697543719264184,-7.6175237,-7.641072410661594,-9.228927,-7.635037778563343,-8.979387,f_2
Discoglossus pictus,Amphibia,-2.2901625729954884,39.5871292029482,-4.92125173296157,-2.6698010905046266,-2.1071675,-2.6698010905046266,-2.1071675,-2.8519854440617602,-2.389449,-2.2900920616957228,-2.351852,-2.8234156100618564,-1.9851487,f_2
Dryophytes arenicolor,Amphibia,-4.8561989407918364,39.5871292029482,-4.299444385137447,-4.513570585379397,-5.277607,-4.513570585379398,-5.277607,-4.540653178796651,-5.122225,-4.509726644218676,-5.248204,-4.547587108002853,-5.187674,f_2
Dryophytes cinereus,Amphibia,-5.546778725846536,38.92324979320565,-7.102675871352728,-5.711660679646393,-6.2874846,-5.711660679646393,-6.2874846,-5.204456911860493,-6.114432,-5.461709279467347,-6.1436625,-5.52351970526581,-5.578464,f_2
Dryophytes squirellus,Amphibia,-6.087975447488826,38.663891140577256,-7.611235663681874,-6.818455919083744,-6.8232903,-6.818455919083746,-6.8232903,-6.591625509808996,-6.276735,-6.620213920942735,-5.5404,-6.622449960033043,-5.2385054,f_2
Engystomops pustulosus,Amphibia,-5.843044541989709,38.92324979320565,-6.273827458082163,-5.834121669469786,-4.9450526,-5.834121669469786,-4.9450526,-5.605370421149317,-4.699105,-5.94648900717719,-6.0314784,-5.99461371922497,-5.5120125,f_2
Euphlyctis cyanophlyctis,Amphibia,-8.131930790625592,38.407965996505915,-6.726814675265198,-7.575330766649446,-7.676899,-7.5753307666494445,-7.676899,-6.921870727134157,-6.935435,-6.931334647766183,-8.568712,-6.930531072522148,-6.9813256,f_2
Eurycea multiplicata,Amphibia,-6.45667965962192,40.274047981413375,-8.182651388311973,-6.842428605575604,-6.9255486,-6.842428605575607,-6.9255486,-7.727671987042604,-6.8293657,-7.66763972225364,-8.380958,-7.658717804615705,-8.144094,f_2
Fejervarya cancrivora,Amphibia,-3.8897723964933264,38.28126975373334,-4.3775327473283205,-3.903193453440503,-3.8213444,-3.903193453440503,-3.8213444,-4.200540021801742,-3.4255292,-4.301485642697297,-4.093627,-4.201163245244572,-3.2749069,f_2
Gastrophryne carolinensis,Amphibia,-5.654992310486769,40.274047981413375,-6.657385741414336,-6.261710533964038,-6.0340953,-6.261710533964038,-6.0340953,-6.991466307706669,-6.715326,-6.840802671907656,-4.8512306,-6.8092283161967755,-5.499457,f_2
Geotrypetes seraphini,Amphibia,-6.2659013928097425,39.5871292029482,-7.507229983679447,-6.820613135431345,-5.498522,-6.820613135431345,-5.498522,-6.634103723286381,-5.4001465,-6.657423343513126,-6.278734,-6.658273160165542,-6.492933,f_2
Gyrinophilus porphyriticus,Amphibia,-6.2502352760653945,40.274047981413375,-7.83011438625815,-6.820613135431345,-5.498522,-6.820613135431345,-5.498522,-7.680731896043183,-5.924389,-7.616521482166803,-6.9949036,-7.6075995645288685,-7.423313,f_2
Hyperolius tuberilinguis,Amphibia,-6.907755278982137,39.5871292029482,-7.763421389039857,-6.854064069147205,-6.395267,-6.854064069147203,-6.395267,-6.677163171168892,-6.298747,-6.706330928598419,-6.0942082,-6.707180745250834,-6.0976515,f_2
Kassina senegalensis,Amphibia,-3.483492624388989,39.5871292029482,-5.421434603795144,-3.7808445606210586,-4.1981597,-3.7808445606210594,-4.1981597,-4.379802479954892,-4.048868,-4.32198020693137,-3.3324335,-4.373364446598622,-3.862981,f_2
Leptodactylus fuscus,Amphibia,-2.4247527269682534,38.92324979320565,-3.042792435041393,-2.6698010905046266,-2.3584049,-2.6698010905046266,-2.3584049,-2.8464271823066087,-2.4104514,-2.286826439372892,-3.6016855,-2.8178573483067053,-2.2153656,f_2
Limnonectes magnus,Amphibia,-3.3755296349135775,38.28126975373334,-4.145557859809481,-3.4068557477687977,-3.4938252,-3.4068557477687977,-3.4938252,-3.520985488994057,-3.5846984,-3.247746576130709,-4.051379,-3.4958064435567153,-2.675028,f_2
Plethodon cinereus,Amphibia,-7.418580902748128,39.9276343569388,-9.276480174480728,-7.2828070093236965,-7.8322754,-7.2828070093236965,-7.8322754,-6.920529449814293,-7.543548,-6.935544207617559,-8.198264,-6.933354409935629,-7.357073,f_2
Plethodon glutinosus,Amphibia,-5.296319363885364,39.5871292029482,-6.983718817789284,-5.25402273907395,-5.369958,-5.25402273907395,-5.369958,-5.467023251889922,-5.471459,-5.433525944021199,-5.0318146,-5.448947376491517,-5.324437,f_2
Plethodon jordani,Amphibia,-5.7763531674910364,41.72197348856467,-8.812907435565954,-6.239927764321153,-5.563546,-6.239927764321153,-5.563546,-6.998485724103165,-6.72954,-6.846308860164842,-7.923906,-6.817995349756825,-6.969437,f_2
Plethodon neomexicanus,Amphibia,-6.003537128342251,38.92324979320565,-7.085292299943938,-6.8176535192798475,-6.851085,-6.817653519279849,-6.851085,-6.588530232689815,-6.2157497,-6.620213920942735,-6.0446477,-6.622449960033043,-5.6697392,f_2
Pseudobranchus striatus,Amphibia,-6.123853735153728,38.92324979320565,-7.386162116492627,-6.818455919083744,-6.8232903,-6.818455919083746,-6.8232903,-6.591625509808996,-6.437198,-6.620213920942735,-5.963465,-6.622449960033043,-6.065855,f_2
Pseudoeurycea goebeli,Amphibia,-5.578031269350641,41.72197348856467,-8.515494634780657,-5.996920101567039,-5.63913,-5.996920101567039,-5.63913,-6.789564638480001,-7.4332933,-6.546834283760515,-8.343945,-6.500526996915561,-8.330831,f_2
Pseudotriton ruber,Amphibia,-4.5272836473310205,41.72197348856467,-7.879690864823743,-4.439483919598871,-4.5515833,-4.439483919598871,-4.5515833,-4.527052643144259,-6.558578,-4.482989336098872,-7.2058663,-4.519930721406156,-6.06732,f_2
Pyxicephalus adspersus,Amphibia,-0.5757197636839811,39.5871292029482,-2.534715152287951,-1.017793803971347,-1.0341067,-1.017793803971347,-1.0341067,-1.4403016698775315,-1.3531832,-1.3786479563026732,-1.2992468,-1.4409175325664443,-1.3877795,f_2
Rana arvalis,Amphibia,-4.074541934925921,41.72197348856467,-6.055043528750853,-4.325963389141146,-4.88256,-4.325963389141146,-4.88256,-4.525718182517675,-6.200661,-4.481573239242614,-6.553771,-4.518596260779572,-6.0612288,f_2
Rana temporaria,Amphibia,-3.2441936328524905,40.274047981413375,-6.4630694577206915,-3.0561262872580666,-2.9601767,-3.0561262872580666,-2.9601767,-2.9252979173978164,-3.9352298,-2.3807547374906357,-3.7080288,-2.8948701276794546,-2.8402407,f_2
Rhinella marina,Amphibia,-1.9310215365615626,40.274047981413375,-4.761239371637992,-2.3093995427158993,-2.4088762,-2.3093995427158993,-2.4088762,-2.7315352943469207,-2.9499013,-2.23219927435474,-3.309976,-2.7205692470570524,-2.1080348,f_2
Scaphiopus couchii,Amphibia,-3.70500883604382,39.45254776761606,-4.594170900529733,-3.839870904075416,-3.7819424,-3.839870904075416,-3.7819424,-4.49061913786765,-4.301836,-4.440646817968437,-3.3970177,-4.487820212204499,-3.4918423,f_2
Siren intermedia,Amphibia,-4.290359446148065,38.92324979320565,-5.988628572288814,-4.379545632151534,-4.9137497,-4.379545632151535,-4.9137497,-4.519280277161952,-4.8412066,-4.481573239242614,-4.889479,-4.520289969445414,-5.132643,f_2
Siren lacertina,Amphibia,-1.313043899380298,38.92324979320565,-4.077664451970902,-1.8816879259731494,-1.0346192,-1.8816879259731494,-1.0346192,-1.9572183594898047,-0.66667926,-1.8958747887656762,-1.7929184,-1.9570673612195624,-1.1870555,f_2
Smilisca baudinii,Amphibia,-3.7422802308410517,40.274047981413375,-4.733833447215765,-3.8448079178349017,-3.9129453,-3.8448079178349017,-3.9129453,-4.4953828269185125,-4.899685,-4.446323648146829,-6.9520745,-4.49258390125536,-4.1648364,f_2
Spea bombifrons,Amphibia,-4.319991243754429,40.274047981413375,-4.577467474149144,-4.380420033602572,-4.314669,-4.380420033602573,-4.314669,-4.519280277161952,-5.188277,-4.481573239242614,-6.075429,-4.518596260779572,-4.897348,f_2
Spea hammondii,Amphibia,-4.36300862883812,39.45254776761606,-5.056155809398065,-4.383189102981003,-4.2131743,-4.383189102981003,-4.2131743,-4.519280277161952,-4.9942374,-4.481573239242614,-3.8602037,-4.518596260779572,-4.214777,f_2
Taricha torosa,Amphibia,-4.618255425536757,40.9852266496354,-7.6139876990909405,-4.439483919598871,-3.8931012,-4.439483919598871,-3.8931012,-4.520614737788536,-5.3989725,-4.482989336098872,-6.0009513,-4.519930721406156,-5.1929684,f_2
Telmatobius culeus,Amphibia,-2.1012782362890112,40.9852266496354,-4.6523246885815555,-2.3182559500830577,-2.1694467,-2.318255950083058,-2.1694467,-2.7820460652215226,-3.5230393,-2.238951422058924,-3.6133282,-2.7693178123336444,-3.343644,f_2
Typhlonectes compressicauda,Amphibia,-3.486101888752599,38.92324979320565,-4.825512663973639,-3.7808445606210586,-4.1981597,-3.7808445606210594,-4.1981597,-4.379802479954892,-3.9040074,-4.318714584608538,-4.63809,-4.383586530441585,-4.4298277,f_2
Xenopus laevis,Amphibia,-1.973281345851445,39.5871292029482,-3.850598703441147,-2.3182559500830577,-2.3953981,-2.318255950083058,-2.3953981,-2.7327570709122018,-2.417455,-2.236233510270932,-2.08673,-2.7200288180243235,-2.3305595,f_2
Dosidicus gigas,Cephalopoda,2.501435951739211,41.72197348856467,1.6704050638158794,1.3338268018507566,1.2310927,1.3338268018507564,1.2310927,1.2907931263590848,-1.0445834,1.30692917626541,0.47370252,1.291888818523239,0.28644216,f_2
Enteroctopus dofleini,Cephalopoda,2.1041341542702074,41.72197348856467,-1.18462779806216,1.3191155893824118,1.2310927,1.3191155893824118,1.2310927,1.27608191389074,-1.0445834,1.2922179637970652,0.47370252,1.277177606054894,0.28644216,f_2
Illex illecebrosus,Cephalopoda,-0.8141855089370014,41.72197348856467,-1.5117423979856468,-1.1385933495942198,-1.1110684,-1.1385933495942198,-1.1110684,-1.5778161997821691,-3.0320652,-1.4717054063883566,-3.633995,-1.5682758729288722,-2.8505676,f_2
Octopus maya,Cephalopoda,-3.0988730324735045,41.72197348856467,-4.286644457461432,-3.044431066418983,-4.070724,-3.044431066418983,-4.070724,-2.9385760344147434,-5.3643007,-2.3515796111630745,-4.5396953,-2.9081482446963824,-5.3124094,f_2
Sepioteuthis lessoniana,Cephalopoda,-2.6809215337139576,41.72197348856467,-3.7103809636937504,-2.8445781589645573,-2.83553,-2.8445781589645573,-2.83553,-2.8959821370168872,-4.1823907,-2.293580307819833,-3.3992553,-2.8674123030169834,-3.6249871,f_2
Sthenoteuthis oualaniensis,Cephalopoda,-0.2876820724517809,41.72197348856467,-1.491988265678955,-0.84277662672048,-0.5931975,-0.84277662672048,-0.5931975,-1.5476503287643855,-1.9192394,-1.4545719652546325,-1.8877214,-1.537366903529817,-1.5229908,f_2
Vampyroteuthis infernalis,Cephalopoda,0.04879016416943204,41.72197348856467,-5.727563003321604,-0.818651275500574,-0.37167972,-0.818651275500574,-0.37167972,-1.5476503287643855,-2.2729604,-1.4545719652546325,-1.891306,-1.537366903529817,-1.5506806,f_2
Balanus balanus,Maxillopoda,-12.210080666927713,39.5871292029482,-11.392815006531373,-10.585505281660243,-10.717941,-10.585505281660243,-10.717941,-10.454070421620541,-10.415469,-10.392342716290267,-11.239685,-10.453893764592685,-10.679263,f_2
Balanus balanus,Maxillopoda,-11.78736231067199,39.5871292029482,-10.823997171411905,-10.581824906040142,-10.717941,-10.581824906040142,-10.717941,-10.447747680308375,-10.415469,-10.385041443981978,-11.239685,-10.447571023280519,-10.679263,f_2
Balanus balanus,Maxillopoda,-9.293721980915233,40.274047981413375,-10.054291837792613,-9.02519009542533,-9.155317,-9.02519009542533,-9.155317,-9.048240667104448,-9.259607,-9.036252443942125,-9.605096,-9.04679730731179,-8.911776,f_2
Balanus balanus,Maxillopoda,-9.293721980915233,39.5871292029482,-9.666090861534208,-9.02519009542533,-9.155317,-9.02519009542533,-9.155317,-9.02455488076941,-8.735378,-9.012036333405229,-9.685727,-9.02258119677489,-8.938665,f_2
Balanus balanus,Maxillopoda,-9.190537744680004,40.9852266496354,-10.260271073797735,-8.506434912957126,-8.711588,-8.506434912957124,-8.711588,-8.966482898497873,-9.439319,-8.900855292132647,-9.838693,-8.944283937155735,-8.783186,f_2
Balanus balanus,Maxillopoda,-9.115030192171858,39.5871292029482,-9.772424203025984,-8.259352791319696,-8.294312,-8.259352791319698,-8.294312,-8.004301357349203,-8.358141,-8.001713731409803,-9.23158,-8.004448043452092,-8.542886,f_2
Balanus balanus,Maxillopoda,-9.089008086808658,39.5871292029482,-9.758829442065107,-8.259352791319696,-8.294312,-8.259352791319698,-8.294312,-8.004301357349203,-8.358141,-8.001713731409803,-9.23158,-8.004448043452092,-8.542886,f_2
Balanus balanus,Maxillopoda,-9.053336623166517,41.72197348856467,-10.724649939318706,-8.25724586469025,-8.294312,-8.257245864690251,-8.294312,-8.714842211687658,-9.670538,-8.652140929468029,-9.724301,-8.678680569230947,-9.35934,f_2
Daphnia pulex,Branchiopoda,-16.715932651713942,39.5871292029482,-13.127785550854146,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.437588900959968,-12.684164,-13.562242133145187,-13.276758,-13.43758890095997,-12.660052,f_2
