taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Spea hammondii,Amphibia,-4.509860006183766,40.274047981413375,-3.7297014486341915,-4.431106490401639,-4.524262538565832,-4.903511632486663,-3.4314271673488,-5.085157999870796,-5.304854912070645,-5.32844975189108,f_2
Taricha torosa,Amphibia,-4.509860006183766,40.274047981413375,-4.800914763114189,-4.431106490401639,-4.524262538565832,-4.903511632486663,-3.4314271673488,-5.085157999870796,-5.304854912070645,-5.32844975189108,f_2
Xenopus laevis,Amphibia,-3.3242363405260273,38.92324979320565,-1.3132504469386077,-3.5418887411583344,-3.4355440603948235,-3.077663733852974,-1.70552542179058,-3.807395825027233,-3.273120400809137,-3.8385097346631585,f_2
Ambystoma macrodactylum,Amphibia,-5.679870654609888,40.274047981413375,-7.400240127751434,-5.30861447672123,-5.5986441062546835,-5.970171522515643,-4.39706618431328,-5.970861306940099,-7.432469590704384,-6.358168642412972,f_2
Anaxyrus boreas,Amphibia,-2.8507665033038054,39.5871292029482,-5.143401265444683,-3.186786363241668,-3.0007725763468165,-3.012141049659274,-1.6820737216152,-3.6096590196635994,-2.4533487058854053,-3.6412444545516447,f_2
Anaxyrus debilis,Amphibia,-7.3232707229438025,40.274047981413375,-7.664353572122699,-6.541164527971666,-7.107723313466739,-7.46840484075143,-5.75340531558532,-7.217240238958677,-6.3535169915746845,-7.8045145344993125,f_2
Aneides ferreus,Amphibia,-5.903453669785269,40.274047981413375,-7.793929111952481,-5.476301738102766,-5.803952896115575,-6.174004739503993,-4.58159483221433,-6.146983924944872,-7.207419701893659,-6.554942624458032,f_2
Aneides hardii,Amphibia,-6.938214486466949,39.5871292029482,-8.162389998110651,-6.252372350614026,-6.754139075963543,-6.738531764209487,-5.05554665339111,-6.702078433759239,-6.936860766332105,-7.238581289007349,f_2
Batrachoseps attenuatus,Amphibia,-6.980325971816972,38.92324979320565,-7.716380653388194,-6.283955964626543,-6.792808641671279,-6.410799350434624,-4.72298752971493,-6.579064294163209,-6.318245287420027,-7.056210841781944,f_2
Bolitoglossa franklini,Amphibia,-5.750874082190052,40.274047981413375,-8.094281169704352,-5.361867047406353,-5.663844174251906,-6.034902991717414,-4.45566708687929,-6.022268351820286,-6.498869038678325,-6.42065830502369,f_2
Bolitoglossa morio,Amphibia,-6.170591213005418,40.274047981413375,-8.307661867522295,-5.676654895517878,-6.049256349429859,-6.4175451746762,-4.80207012017553,-6.34918185061384,-6.672176917765192,-6.790048668143553,f_2
Bolitoglossa occidentalis,Amphibia,-6.938214486466949,40.274047981413375,-9.092379574342617,-6.252372350614026,-6.754139075963543,-7.117361845195899,-5.43560878427364,-6.927006347576175,-7.384365048329785,-7.465629002861762,f_2
Boulengerula taitana,Amphibia,-5.298317366548036,37.66012307591843,-5.3433147324787935,-5.022449510674841,-5.248276508886091,-4.180763869467268,-2.63591423779921,-4.971494429498396,-5.149982573967344,-5.158383721852052,f_2
Bufo bufo,Amphibia,-2.575312873664017,40.274047981413375,-4.145530072944841,-2.9801961410118265,-2.747832739571761,-3.1398491953924483,-1.83479709066469,-3.59643345842298,-3.062953837521188,-3.62586719023645,f_2
Bufotes viridis,Amphibia,-3.3524072174927233,39.5871292029482,-5.325688563344168,-3.5630168988833564,-3.4614124326180695,-3.4694702455521385,-2.09609033485744,-3.989893112141102,-3.2993192448744915,-4.082735239571485,f_2
Ceratophrys calcarata,Amphibia,-2.8913722582297483,38.92324979320565,-4.1053953984091915,-3.2172406794361255,-3.038059480267912,-2.68303591141329,-1.34827188100437,-3.4802317097627347,-2.9289191545776507,-3.4575488236077874,f_2
Crinia signifera,Amphibia,-7.701828378132043,38.92324979320565,-6.959414956269179,-6.825082769362846,-7.455340121560635,-7.068569156556412,-5.31846148998084,-7.125705238895939,-7.033143972723404,-7.691200496225709,f_2
Cryptobranchus alleganiensis,Amphibia,-7.384179476030796,38.92324979320565,-7.096747434834223,-6.586846092786911,-7.163653780181384,-6.778979191337788,-5.05629791567705,-6.8824076681468975,-7.449674705114487,-7.411639728563306,f_2
Dendrotriton bromeliacius,Amphibia,-7.4353880210646786,40.274047981413375,-9.430488414310593,-6.625252501562323,-7.210676870925537,-7.570618461665764,-5.84593852260167,-7.301328212549334,-7.630752818182196,-7.903188251686965,f_2
Desmognathus fuscus,Amphibia,-6.336775732396399,39.5871292029482,-7.029922912956344,-5.801293285061114,-6.201858024217245,-6.190220006415629,-4.55916422471298,-6.246666002879475,-7.26929858462929,-6.7092588872057215,f_2
Desmognathus quadramaculatus,Amphibia,-6.437751649736401,41.72197348856467,-8.348294654954424,-5.877025223066115,-6.294580825087909,-7.459625540898959,-5.82368034563675,-7.401868028564421,-8.593251562406325,-7.50375862669279,f_2
Discoglossus pictus,Amphibia,-2.2901625729954884,39.5871292029482,-4.92125173296157,-2.7663334155104304,-2.485988774757158,-2.501057045888136,-1.21939329311008,-3.189206071932362,-2.6018532210610057,-3.14786052004146,f_2
Dryophytes cinereus,Amphibia,-5.546778725846536,38.92324979320565,-7.102675871352728,-5.208795530148716,-5.476430248403174,-5.103881887935371,-3.53984517521316,-5.497481345494368,-5.008716834136219,-5.794555076839051,f_2
Dryophytes squirellus,Amphibia,-6.087975447488826,38.663891140577256,-7.611235663681874,-5.614693071380433,-5.973393060671821,-5.454238810473802,-3.8430089938049,-5.903351563603223,-4.880429532066163,-6.185132865731707,f_2
Euphlyctis cyanophlyctis,Amphibia,-8.131930790625592,38.407965996505915,-6.726814675265198,-7.147659578733008,-7.850288752859996,-7.176504462161088,-5.38833675428831,-7.179821759665302,-6.903869697265189,-7.899413788454625,f_2
Eurycea multiplicata,Amphibia,-6.45667965962192,40.274047981413375,-8.182651388311973,-5.891221230480254,-6.311961782228247,-6.678362519729441,-5.03818606213492,-6.5649167211997534,-8.497299378368439,-7.041833280734347,f_2
Fejervarya cancrivora,Amphibia,-3.8897723964933264,38.28126975373334,-4.3775327473283205,-3.966040783133809,-3.9548568676859803,-3.2391974585057324,-1.81707827409651,-3.282975613290928,-2.7058294346001786,-4.124040318414117,f_2
Geotrypetes seraphini,Amphibia,-6.2659013928097425,39.5871292029482,-7.507229983679447,-5.748137530371121,-6.136776493398312,-6.12560622245471,-4.50066986169284,-6.191982000995617,-6.538336452528409,-6.646882834112686,f_2
Gyrinophilus porphyriticus,Amphibia,-6.2502352760653945,40.274047981413375,-7.83011438625815,-5.7363879428128595,-6.122390823413145,-6.4901540245694,-4.86780235506052,-6.408914897908821,-7.129944418452203,-6.860142898791021,f_2
Hyperolius tuberilinguis,Amphibia,-6.907755278982137,39.5871292029482,-7.763421389039857,-6.229527945000417,-6.72616940651471,-6.710763115308879,-5.03040790853206,-6.677253178173455,-6.498640025336034,-7.2117743352589985,f_2
Kassina senegalensis,Amphibia,-3.483492624388989,39.5871292029482,-5.421434603795144,-3.661330954055556,-3.581783768683934,-3.5889764619207374,-2.20427839590114,-4.089167876712548,-3.600485456059941,-4.198102668008489,f_2
Leptodactylus fuscus,Amphibia,-2.4247527269682534,38.92324979320565,-3.042792435041393,-2.867276030990004,-2.609578402608202,-2.2576343660766813,-0.963159124919713,-3.128848979234422,-2.30685229918611,-3.0468799577536396,f_2
Limnonectes magnus,Amphibia,-3.3755296349135775,38.28126975373334,-4.145557859809481,-3.580358711948997,-3.482644973630231,-2.7703793941122865,-1.39266087632243,-2.89279726795128,-2.2530744950681987,-3.671458552064281,f_2
Plethodon cinereus,Amphibia,-7.418580902748128,39.9276343569388,-9.276480174480728,-6.61264716282491,-7.195243457435192,-7.36425169248011,-5.64040158731732,-7.090447501767959,-7.2233570684493,-7.773896092085768,f_2
Plethodon glutinosus,Amphibia,-5.296319363885364,39.5871292029482,-6.983718817789284,-5.020951008677837,-5.246441810000354,-5.241670455085618,-3.70044959144452,-5.456567886656934,-5.395652449012157,-5.793559890054869,f_2
Plethodon jordani,Amphibia,-5.7763531674910364,41.72197348856467,-8.812907435565954,-5.380976361382091,-5.6872407643989895,-6.856650488247785,-5.27781165540189,-6.886174035056367,-6.581180733788097,-6.921666051512639,f_2
Plethodon neomexicanus,Amphibia,-6.003537128342251,38.92324979320565,-7.085292299943938,-5.551364332020502,-5.895856181994912,-5.520293369344769,-3.91681929537996,-5.843167849200997,-5.766971364200335,-6.196545226319418,f_2
Pseudobranchus striatus,Amphibia,-6.123853735153728,38.92324979320565,-7.386162116492627,-5.64160178712911,-6.006338889839498,-5.6299820279589685,-4.01611959669108,-5.929931601900128,-6.188705370941824,-6.302435102658518,f_2
Pseudoeurycea goebeli,Amphibia,-5.578031269350641,41.72197348856467,-8.515494634780657,-5.232234937776795,-5.50512841173132,-6.675846993557088,-5.11413163845467,-6.737432611451071,-7.211223704447022,-6.747124217048113,f_2
Pseudotriton ruber,Amphibia,-4.5272836473310205,41.72197348856467,-7.879690864823743,-4.444174221262079,-4.5402620843099815,-5.717915247842353,-4.24692337657288,-5.94774539429137,-5.570180943712336,-5.822367953487596,f_2
Pyxicephalus adspersus,Amphibia,-0.5757197636839811,39.5871292029482,-2.534715152287951,-1.4805013085268,-0.9116733993725362,-0.9380564177304687,0.195579187056982,-1.9024702912136409,-1.376183852042959,-1.638990365874696,f_2
Rana arvalis,Amphibia,-4.074541934925921,41.72197348856467,-6.055043528750853,-4.104617936958254,-4.124524542616454,-5.305165649524448,-3.87326433108149,-5.608189109987545,-5.080482347358645,-5.423912867272885,f_2
Rhinella marina,Amphibia,-1.9310215365615626,40.274047981413375,-4.761239371637992,-2.496977638184986,-2.156201596952986,-2.5524701593941095,-1.3030473546813,-3.1132149555961397,-2.5927579288482283,-3.0588305041118824,f_2
Scaphiopus couchii,Amphibia,-3.70500883604382,39.45254776761606,-4.594170900529733,-3.8274681127966788,-3.785194682137035,-3.7167048832438736,-2.31263931598886,-4.18060345670432,-3.275342956870928,-4.348574379504287,f_2
Siren intermedia,Amphibia,-4.290359446148065,38.92324979320565,-5.988628572288814,-4.266481070374862,-4.322702530443712,-3.958446115606085,-2.50289095622781,-4.547526812847201,-5.598094730233566,-4.688788502439266,f_2
Smilisca baudinii,Amphibia,-3.7422802308410517,40.274047981413375,-4.733833447215765,-3.8554216588946026,-3.819419754896899,-4.203734617758724,-2.7979244033348,-4.496802141660951,-4.680343743702952,-4.652907699589109,f_2
Spea bombifrons,Amphibia,-4.319991243754429,40.274047981413375,-4.577467474149144,-4.2887049185796355,-4.349912417130289,-4.730414581169012,-3.27472373447734,-4.942756428048792,-5.074097441391525,-5.161347468115714,f_2
Spea hammondii,Amphibia,-4.36300862883812,39.45254776761606,-5.056155809398065,-4.320967957392404,-4.3894138402038845,-4.316581463482861,-2.85570298291482,-4.680417930330768,-4.421071290984819,-4.927675789830095,f_2
Taricha torosa,Amphibia,-4.618255425536757,40.9852266496354,-7.6139876990909405,-4.512403054916382,-4.623798419484023,-5.394541351528758,-3.91437338852182,-5.712343643961381,-5.699559493743896,-5.658914218481834,f_2
Telmatobius culeus,Amphibia,-2.1012782362890112,40.9852266496354,-4.6523246885815555,-2.624670162980572,-2.312542618471694,-3.0998967553450036,-1.83704923594538,-3.791957878368408,-3.501782134358898,-3.443738688013361,f_2
Typhlonectes compressicauda,Amphibia,-3.486101888752599,38.92324979320565,-4.825512663973639,-3.663287902328263,-3.584179768704328,-3.2252311838613057,-1.83911710241347,-3.942752764107252,-4.47234430358101,-3.980966568673851,f_2
Xenopus laevis,Amphibia,-1.973281345851445,39.5871292029482,-3.850598703441147,-2.5286724951523976,-2.195007363563889,-2.2121669444583856,-0.957863300126267,-2.9515451515743285,-2.359955975081368,-2.8689753782003065,f_2
Dosidicus gigas,Cephalopoda,2.501435951739211,41.72197348856467,1.6704050638158794,0.8273654780405941,1.913975568870875,0.6899352146076856,1.55405449768423,-0.1563747087218397,0.3657595119494381,-0.03263260246362182,f_2
Enteroctopus dofleini,Cephalopoda,2.1041341542702074,41.72197348856467,-1.18462779806216,0.5293891299388416,1.5491466430961032,0.32772834737389456,1.22615139897118,-0.4543510568235923,0.1364520359656817,-0.38229537403109565,f_2
Illex illecebrosus,Cephalopoda,-0.8141855089370014,41.72197348856467,-1.5117423979856468,-1.659350617466565,-1.1306485014963248,-2.332806866740076,-1.18241072356874,-3.1641106294838237,-3.52538500600874,-2.9506898496098306,f_2
Sepioteuthis lessoniana,Cephalopoda,-2.6809215337139576,41.72197348856467,-3.7103809636937504,-3.059402636049282,-2.8448096328150867,-4.03464816671475,-2.72307459899809,-4.531175363157732,-3.934826723096859,-4.593592288930618,f_2
Vampyroteuthis infernalis,Cephalopoda,0.04879016416943204,41.72197348856467,-5.727563003321604,-1.01211886263674,-0.3382068619295074,-1.5460605770275508,-0.47017534198163,-1.993770797891013,-1.733072803981955,-2.191190477656338,f_2
Balanus balanus,Maxillopoda,-12.210080666927713,39.5871292029482,-11.392815006531373,-10.2062719859596,-11.595117112555242,-11.544717253086988,-9.40654951213976,-11.51644809362244,-11.681219438504764,-11.674232331062361,f_2
Balanus balanus,Maxillopoda,-11.78736231067199,39.5871292029482,-10.823997171411905,-9.889233218767806,-11.206949012635974,-11.159338952467673,-9.05766949251198,-11.197057960879985,-11.059791552164718,-11.30220060862256,f_2
Balanus balanus,Maxillopoda,-9.293721980915233,40.274047981413375,-10.054291837792613,-8.019002971450238,-8.91712266760218,-9.26479987780736,-7.37966796394966,-8.73242083039903,-9.029839215079694,-9.334611412828448,f_2
Balanus balanus,Maxillopoda,-9.293721980915233,39.5871292029482,-9.666090861534208,-8.019002971450238,-8.91712266760218,-8.885969796820946,-6.99960583306714,-8.538826034231597,-8.79299443701878,-9.107563698974035,f_2
Balanus balanus,Maxillopoda,-9.190537744680004,40.9852266496354,-10.260271073797735,-7.941614794273817,-8.822372041497788,-9.5629394445541,-7.68799220975287,-9.19098358652874,-9.425664948959792,-9.478865977396191,f_2
Balanus balanus,Maxillopoda,-9.115030192171858,39.5871292029482,-9.772424203025984,-7.8849841298927075,-8.753035986526683,-8.723062421587663,-6.85212703579816,-8.376620575358825,-8.546680981146217,-8.950298198273066,f_2
Balanus balanus,Maxillopoda,-9.089008086808658,39.5871292029482,-9.758829442065107,-7.865467550870307,-8.729140759254788,-8.699338931478943,-6.8306503421663,-8.357103996336425,-8.527164402123816,-8.927396309730698,f_2
Balanus balanus,Maxillopoda,-9.053336623166517,41.72197348856467,-10.724649939318706,-7.8387139531387025,-8.696384849655887,-9.844167582352515,-7.98238796588591,-9.392229219841727,-9.429428169371,-9.601633562951566,f_2
Euchaeta marina,Maxillopoda,-13.437074122244029,39.05423835047708,-11.80783358251375,-11.126517077446836,-12.721824082137104,-12.369441536434104,-10.1243771348674,-12.601889066195934,-12.029312690258877,-12.577964663004746,f_2
Euphausia crystallorophias,Malacostraca,-10.41431317630212,42.70457010430271,-10.943642271632669,-8.859446367990405,-9.946124007767425,-11.626818738783445,-9.64929227590509,-10.566119205158946,-10.45217605568114,-11.302501731585192,f_2
Euphausia crystallorophias,Malacostraca,-9.903487552536127,42.56360508286911,-11.071449919339031,-8.47632715016591,-9.477049956846942,-11.083374910636994,-9.14970123911142,-10.182999987334451,-10.20829805642354,-10.806334105493503,f_2
Euphausia crystallorophias,Malacostraca,-9.845218644412153,42.641803879640875,-9.730105837311648,-8.432625469072928,-9.423543571292276,-11.073379076354238,-9.14487670610756,-10.104717388620411,-9.797703083857169,-10.780899111556359,f_2
Euphausia crystallorophias,Malacostraca,-9.446062705497253,42.75176616630783,-9.827323124908599,-8.133258514886753,-9.057012049565888,-10.770125150470344,-8.8762838658666,-9.780250860828335,-9.588645511155978,-10.465950428607481,f_2
Euphausia crystallorophias,Malacostraca,-9.315700887634009,42.7202905424048,-9.924506919760203,-8.03548715148932,-8.937305161059287,-10.633920057394866,-8.75127799777733,-9.65793512938812,-9.580513334617676,-10.340816167663032,f_2
Euphausia crystallorophias,Malacostraca,-8.463652424488208,42.75176616630783,-8.885246914526256,-7.3964508041299695,-8.154897612193919,-9.874494291286233,-8.06547611870166,-8.949506268495888,-8.939196990386378,-9.601337421914995,f_2
Euphausia crystallorophias,Malacostraca,-8.298057661499566,42.75176616630783,-8.473602234014976,-7.272254731888489,-8.002837490946199,-9.723527039905704,-7.92880662397363,-8.825310196254408,-8.77034631037207,-9.455598529837154,f_2
Euphausia superba,Malacostraca,-8.8387768155437,42.657478132123735,-9.527931974834107,-7.677794097421589,-8.49936176889426,-10.164483674179907,-8.32290745719557,-9.23832901146361,-9.168318389413775,-9.900316914194322,f_2
Euphausia superba,Malacostraca,-7.904713913924018,42.657478132123735,-8.57609960270271,-6.977246921206827,-7.641643109741805,-9.312929516735236,-7.55200201003888,-8.527762225464361,-8.507028381968851,-9.078254126964733,f_2
Euphausia superba,Malacostraca,-7.392263594430754,42.657478132123735,-8.036620610821268,-6.592909181586879,-7.171077155183665,-8.845745562323119,-7.12906395949698,-8.143424485844413,-8.17371412562527,-8.627249877434169,f_2
Euphausia superba,Malacostraca,-6.897804948128969,42.657478132123735,-7.586960107419377,-6.222065196860541,-6.717032351159334,-8.3949640194392,-6.72097488630203,-7.757930128521384,-7.6735094650871645,-8.192079984438978,f_2
Euphausia superba,Malacostraca,-6.550080834710391,42.641803879640875,-7.2840500097906675,-5.961272111796607,-6.397728951142922,-8.069311260001578,-6.4253171537196,-7.494975647780716,-7.94235025968479,-7.880869394658376,f_2
Gecarcoidea natalis,Malacostraca,-1.8325814637483102,38.92324979320565,-2.1892564076870435,-2.4231475835750467,-2.0658073771270584,-1.7177714722182473,-0.474425387957979,-2.683206311282307,-1.883509541125096,-2.4999322441519705,f_2
Lucifer typus,Malacostraca,-14.579080202820766,39.996439516954204,-12.743782431578227,-11.98302163787939,-13.770489993691589,-13.93018681848739,-11.5882094313469,-13.519114561052415,-12.8032159418688,-14.072766384549347,f_2
Macrobrachium heterochirus,Malacostraca,-5.952243833954701,39.5871292029482,-6.068777650210652,-5.51289436122984,-5.848755268759504,-5.839655032450475,-4.24180044268055,-5.958267079048201,-6.309431283684674,-6.345053250879792,f_2
Macrobrachium olfersii,Malacostraca,-6.725433722188183,39.5871292029482,-7.236259345954312,-6.092786777404951,-6.558749631083385,-6.544546600970863,-4.87993337301328,-6.54051201057799,-6.998151231197523,-7.025532727665339,f_2
Munidopsis verrilli,Malacostraca,-5.181423615076537,42.100369765442636,-8.687981512396519,-4.934779197071217,-5.140936894389489,-6.522955401567438,-4.99616256874651,-6.443856522545287,-6.6468435824853405,-6.497362354515786,f_2
Pachygrapsus marmoratus,Malacostraca,-8.791630037117997,39.5871292029482,-9.49563596101282,-7.642434013602312,-8.456068462303742,-8.428229229864888,-6.58521680875668,-8.1308679705074,-8.344579232451494,-8.843978892981834,f_2
Pachygrapsus marmoratus,Malacostraca,-5.735273141747572,39.5871292029482,-6.235818456106006,-5.350166342074493,-5.649518353480481,-5.6418500509313,-4.06272911011206,-5.789166271883175,-5.898907623107055,-6.154098731999276,f_2
Pachygrapsus marmoratus,Malacostraca,-5.426150738057921,39.5871292029482,-5.5957535224441015,-5.118324539307255,-5.365661609842643,-5.3600334114258,-3.80760266795351,-5.557324469115938,-5.765893063191075,-5.882042081069686,f_2
Pachygrapsus marmoratus,Malacostraca,-5.280477448419706,39.5871292029482,-5.898517156492845,-5.009069572078594,-5.231894709940981,-5.227227906352255,-3.68737486285323,-5.444686450057691,-5.383771012412914,-5.753835950307785,f_2
Pachygrapsus marmoratus,Malacostraca,-5.240048458424061,39.5871292029482,-5.969859623355637,-4.9787478295818595,-5.194770123331425,-5.190370137509941,-3.65400780742619,-5.413268504245239,-5.35344926991618,-5.7182546547193756,f_2
Pachygrapsus marmoratus,Malacostraca,-4.857485114602581,39.5871292029482,-5.573286985727332,-4.69182532171575,-4.843475025608933,-4.841599829480128,-3.33826872269961,-5.125005753908924,-4.871851808231749,-5.38156310196803,f_2
Pachygrapsus marmoratus,Malacostraca,-4.219907785197447,39.5871292029482,-5.112726160886459,-4.213642324661899,-4.258009131250954,-4.260341731544795,-2.81206022499594,-4.646822756855074,-4.287954907273937,-4.8204353710878785,f_2
Panopeus herbstii,Malacostraca,-6.907755278982137,39.5871292029482,-7.85527871328739,-6.229527945000417,-6.72616940651471,-6.710763115308879,-5.03040790853206,-6.677253178173455,-6.498640025336034,-7.185992764018545,f_2
Panopeus herbstii,Malacostraca,-4.605170185988091,39.5871292029482,-5.840977713834046,-4.502589125254882,-4.611782682534285,-4.611572680265173,-3.13002690886611,-4.935769557448057,-4.7525118776352535,-5.159502346619761,f_2
Scylla serrata,Malacostraca,-7.600902459542082,39.5871292029482,-6.797646056302107,-6.749388330420375,-7.362663232866517,-7.342682402867956,-5.60247959262141,-7.204238204661196,-7.330408685644985,-7.796027165581201,f_2
Scylla serrata,Malacostraca,-6.907755278982137,39.5871292029482,-6.3288972448243195,-6.229527945000417,-6.72616940651471,-6.710763115308879,-5.03040790853206,-6.677253178173455,-6.498640025336034,-7.185992764018545,f_2
Scylla serrata,Malacostraca,-6.214608098422191,39.5871292029482,-5.917173734527733,-5.709667559580458,-6.089675580162904,-6.0788438277498,-4.45833622444271,-6.155040277398819,-5.705937158416537,-6.57595836245589,f_2
Scylla serrata,Malacostraca,-5.809142990314028,39.5871292029482,-5.645240019044119,-5.405568728499334,-5.717350559806574,-5.709194741045312,-4.12369574152604,-5.844568658308017,-5.424892626978677,-6.2191111133918655,f_2
Scylla serrata,Malacostraca,-5.632392478569528,39.5871292029482,-5.319773920827716,-5.27300584469096,-5.555046488340807,-5.548057163645002,-3.97781912866058,-5.712005774499643,-5.753270866015118,-6.063554118164899,f_2
Scylla serrata,Malacostraca,-5.632392478569528,38.663891140577256,-4.984765813311392,-5.27300584469096,-5.555046488340807,-5.038898932857965,-3.46700498833301,-5.546147259137163,-5.030911774971646,-5.758395636585658,f_2
Scylla serrata,Malacostraca,-5.298317366548036,39.5871292029482,-5.310997419705411,-5.022449510674841,-5.248276508886091,-5.2434919678242515,-3.70209859295547,-5.458066388653938,-5.397150951009161,-5.769536748182417,f_2
Scylla serrata,Malacostraca,-4.605170185988091,39.5871292029482,-4.883033949502534,-4.502589125254882,-4.611782682534285,-4.611572680265173,-3.13002690886611,-4.935769557448057,-4.7525118776352535,-5.159502346619761,f_2
Stereomastis sculpta,Malacostraca,-4.0887601839282,42.100369765442636,-7.777639638042136,-4.115281623709964,-4.1375806841767115,-5.526810403335856,-4.09436014246394,-5.6243589491840345,-5.511097115386295,-5.535716255354704,f_2
Xantho hydrophilus,Malacostraca,-7.006471251921295,39.5871292029482,-7.619329601252437,-6.303564924704785,-6.81681697617997,-6.800759192678797,-5.11188066708848,-6.754417619737754,-6.988053340422864,-7.272872060603099,f_2
