iteration,train_rmse
157,0.626467322633215
158,0.6259250199584327
159,0.6256971182434538
160,0.6252263390813064
161,0.6247332947273179
162,0.6235961679019879
163,0.62312579070002
164,0.6225168120660263
165,0.6214284244276576
166,0.6209306380704642
167,0.6205915277604924
168,0.6200656634107021
169,0.6194951699068567
170,0.6189026408235319
171,0.6183085229224476
172,0.6179546164495439
173,0.6165583691303175
174,0.6162087191438895
175,0.6158059645814239
176,0.6149232683256357
177,0.6138204490467802
178,0.6131854807153049
179,0.6127767863852697
180,0.6122670552347936
181,0.6117755341710712
182,0.6112540520722352
183,0.6108296872753853
184,0.6103133540735526
185,0.6099264936639303
186,0.6094740377367799
187,0.6088061212398019
188,0.6082748066459375
189,0.6077849899007841
190,0.6074049836926735
191,0.6069700219444507
192,0.6065085050815172
193,0.606064380069632
194,0.6048739506025953
195,0.6046257976400121
196,0.6034353697644241
197,0.6029798159358605
198,0.6026099808095183
199,0.602270484101292
200,0.6017609375085341
201,0.6012961034083895
202,0.600810595463527
203,0.6003859373212914
204,0.5997983163642644
205,0.5994523643995463
206,0.5989837642756394
207,0.5988378121875282
208,0.5984718750150589
209,0.5980953594167112
210,0.5977090389729756
211,0.5966677169334267
212,0.5963560090570963
213,0.5958871223554674
214,0.595171377794431
215,0.5947138815253896
216,0.5944170200877313
217,0.5940417585979444
218,0.5937587564311347
219,0.5932375847546638
220,0.5930497414040695
221,0.5928323803074723
222,0.5924560464754774
223,0.5914840231244924
224,0.5911539800149108
225,0.5908346864344084
226,0.5904816951716564
227,0.5901524849260505
228,0.5896956311397865
229,0.5892558594973721
230,0.5889030127182484
231,0.588570802327943
232,0.5883321217102713
233,0.5881728504684093
234,0.5871314911592206
235,0.586392346604718
236,0.5856824054909472
237,0.5847109420434577
238,0.5842495514511921
239,0.5839858928187511
240,0.5836041193046719
241,0.5832405888693979
242,0.582945103980447
243,0.5821335407844488
244,0.5812014813164234
245,0.5809096289024682
246,0.5803668711494416
247,0.5798649182588025
248,0.5793294043655284
249,0.579030765841874
250,0.5786403896385169
251,0.5782472222238353
252,0.5772894724442784
253,0.5771608664991839
254,0.5769611591726875
255,0.5766428297220317
256,0.5759732156714176
257,0.5756726977580108
258,0.5753497152326137
259,0.5749963234013092
260,0.5748437943700063
261,0.57445968041123
262,0.5743562007612321
263,0.5740044132779323
264,0.5735764636184502
265,0.573460819514859
266,0.5730786366290943
267,0.5723446883240039
268,0.5722036908269765
269,0.5718351856971733
270,0.5715581265718552
271,0.5711875154065749
272,0.5711180379146628
273,0.57095753859702
274,0.5703093030495902
275,0.5700897717464923
276,0.569295870328369
277,0.5689053796310821
278,0.5687267590675673
279,0.568515020776792
280,0.5684391758679296
281,0.5681510608182753
282,0.5679219071115794
283,0.5678062621086427
284,0.5673999519003493
285,0.5673611593098169
286,0.5663748928437852
287,0.5659954974878519
288,0.5657402759362646
289,0.565627028010423
290,0.5652783089264414
291,0.5650806925713704
292,0.5649327783470706
293,0.5641849984399387
294,0.5639289510255867
295,0.563807148372674
296,0.5634073594163689
297,0.5631226043643976
298,0.5630548218069028
299,0.5627174025658431
300,0.5625498201525009
301,0.5624844217726599
302,0.5624842555440057
303,0.5623174245135689
304,0.562208053902493
305,0.5619204216286673
306,0.5616544131444106
307,0.5609779411221958
308,0.5599658280105599
309,0.5599209102862164
310,0.5597069312265975
311,0.5595232717499826
312,0.5595986238523971
313,0.5593366009707879
314,0.5589856552279806
315,0.5588379670592778
316,0.5584839957570019
317,0.5582084079935633
318,0.5578015870476302
319,0.5575232011452577
320,0.5573646185912475
321,0.5572498358617539
322,0.5570101922172371
323,0.5567354334411454
324,0.556545092940464
325,0.5563904579025809
326,0.5560607513558532
327,0.5557812276348143
328,0.5552938037588353
329,0.5551857155103276
330,0.5548352835408837
331,0.5547142541239114
332,0.5543960881411399
333,0.5543169736391069
334,0.5541088765781431
335,0.5539383614802392
336,0.5532688384136021
337,0.5530591857725449
338,0.5527160882447089
339,0.5524105192823494
340,0.5520897132312871
341,0.5519662194989804
342,0.5518444042518049
343,0.5515623156085341
344,0.5509800494029693
345,0.5507727445639735
346,0.5502801372831756
347,0.5501912506014314
348,0.5500746692140189
349,0.5499547284130641
350,0.5497908482958015
351,0.5492273877817458
352,0.5491054738788245
353,0.5485172717066668
354,0.5483059830370411
355,0.5479660682551305
356,0.5478714849835749
357,0.5478017595938877
358,0.5472791776170225
359,0.5472735995416713
360,0.5469258415235857
361,0.5466046444836128
362,0.5465668143354143
363,0.546395826722609
364,0.5462743495709518
365,0.5461139052053051
366,0.5460729138621889
367,0.5458168414353239
368,0.5456358426933701
369,0.5454423114972994
370,0.5453766175181779
371,0.545119792850979
372,0.5449327065332371
373,0.5446069954887048
374,0.5444599422947696
375,0.5442767940361204
376,0.5441951687183093
377,0.5439326494485693
378,0.5438266725762488
379,0.5437534900693048
380,0.5435587213618154
381,0.5431178726262879
382,0.5428934095395545
383,0.5427115906894879
384,0.542706932774821
385,0.5425098452955741
386,0.5421883096681077
387,0.5415408513251058
388,0.5413842461772265
389,0.5413566241815548
390,0.5412416934106077
391,0.540961084225691
392,0.5409467859437624
393,0.5400501921438683
394,0.539875636373288
395,0.5397338516068717
396,0.5397636210794106
397,0.5391670003876007
398,0.5391813042709561
399,0.5388561226445753
400,0.5386199555763512
401,0.538485450383731
402,0.5381698431494999
403,0.5381509602677712
404,0.5379994743162961
405,0.5378327694265864
406,0.5378037732534233
407,0.5373435349891806
408,0.5371634775651306
409,0.5370802286320763
410,0.536863748942145
411,0.5366530229708947
412,0.5363943539270826
413,0.5362184392543615
414,0.5360376056043349
415,0.5359466456486718
416,0.5359896347378709
417,0.5357951160206661
418,0.5351274829874386
419,0.5350691067282162
420,0.5350948946036492
421,0.535066648657436
422,0.5350480428047183
423,0.5349148173028231
424,0.5347640235254927
425,0.5342581744523993
426,0.5341362572266666
427,0.5340043503140857
428,0.5337707073348013
429,0.5335579599071826
430,0.5333557320847017
431,0.5331718793995182
432,0.5329722067409192
433,0.5327383678799044
434,0.5325836076055986
435,0.5322058989193637
436,0.5321803513536888
437,0.5320357183216319
438,0.531809654824194
439,0.5314506707673685
440,0.5310668953831279
441,0.5309805072010847
442,0.5308341454449853
443,0.5307750976521898
444,0.5305932154037792
445,0.5303681542496995
446,0.5302124209620932
447,0.5300304947213745
448,0.5298956415411346
449,0.5298837715616048
450,0.5297649619576388
451,0.5295601438696409
452,0.5293977538938681
453,0.5292923241415411
454,0.5291188362843701
455,0.5284188043417929
456,0.5281680116066647
457,0.528058121293184
458,0.5278024755327236
459,0.5276482714097331
460,0.5274898814091725
461,0.5274583162428008
462,0.5272397391389307
463,0.5267634680361479
464,0.5266586967201491
465,0.5265029736249852
466,0.5261019569369408
467,0.5260282689580681
468,0.5258509863885921
469,0.5257883175784658
470,0.5256623880683337
471,0.525536292725751
472,0.5254555450161511
473,0.5253855117029728
474,0.5253565900883687
475,0.5251379310711475
476,0.5251375928022678
477,0.5247758457692507
478,0.524653163813384
479,0.5244756261815786
480,0.5244833914913638
481,0.5241726777683778
482,0.5238884691171513
483,0.5237392394975069
484,0.5237762559803922
485,0.5236709585224382
486,0.5235239625760228
487,0.5234808219317779
488,0.5234287306687301
489,0.523299454881729
490,0.523267638370917
491,0.522984346950509
492,0.5228566822624515
493,0.5227926572386242
494,0.5227199776162307
495,0.5226127622621614
496,0.5226456845190818
497,0.5225896085973765
498,0.5220497021540124
499,0.521844460294199
500,0.5217622560005752
501,0.5217434702817569
502,0.5215260100193061
503,0.5213547992854721
504,0.521286400702543
505,0.5213241919401094
506,0.5209781353330328
507,0.5209572340001045
508,0.520674320865045
509,0.5205158477170095
510,0.5203193422148554
511,0.5200364327058907
512,0.5198496055629072
513,0.519698576022642
514,0.5196249332501572
515,0.5195258450246564
516,0.519359943946858
517,0.5193687934992527
518,0.5193472830851154
519,0.5191889636449178
520,0.5189695130363731
521,0.5189435842298701
522,0.5189533542391637
523,0.5187750671676652
524,0.5185853500752399
525,0.5185967224405871
526,0.5182825090086103
527,0.5181806506429687
528,0.5179846018506815
529,0.5177820621677223
530,0.5176834675618704
531,0.5175328525991618
532,0.517380763940045
533,0.5172868433804856
534,0.5172585153567811
535,0.5171084353622292
536,0.5169346538363365
537,0.5168036925535009
538,0.5162371345612252
539,0.5161818375925815
540,0.5159261627716015
541,0.5156546882962117
542,0.5156657730247391
543,0.5156093654889271
544,0.5154762122414095
545,0.5152608999847031
546,0.5148613326155891
547,0.5148665414990367
548,0.5148188538028046
549,0.5147073903256019
550,0.5144085049032816
551,0.5141412528134631
552,0.5140159050056372
553,0.5140513854950678
554,0.5132518924966957
555,0.5132071169162317
556,0.5130189773096503
557,0.5125829225304345
558,0.5123733183867079
559,0.5121736135095806
560,0.5120603196220644
561,0.512029078097362
562,0.5113875956817928
563,0.5113245229122051
564,0.5111548981865237
565,0.51101654877476
566,0.5109013129878728
567,0.5106940834804743
568,0.5107038185186055
569,0.5105455933710913
570,0.5103594039966022
571,0.5101528081358656
572,0.51011149842839
573,0.5100503957410085
574,0.51005636242271
575,0.5100997836570215
576,0.5098932148095684
577,0.5097769369547472
578,0.5096468853719751
579,0.5094480183705893
580,0.5092451483251677
581,0.5090849186568824
582,0.5090031835884432
583,0.5087129851442026
584,0.5086719242023964
585,0.5084617448485799
586,0.5084162500639791
587,0.5083774047627203
588,0.5080511368878375
589,0.5079102008058883
590,0.5073856643447697
591,0.5073702743504361
592,0.5073440145689153
593,0.5072495965940932
594,0.5073042404633581
595,0.507128468553112
596,0.507140388706456
597,0.5069061545649511
598,0.5068143565767997
599,0.5068431855864056
600,0.5067678930126096
