taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Macrotermes malaccensis,Insecta,Blattodea,Termitidae,Macrotermes,malaccensis,-11.364505459851957,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.169335760580152,-10.898369007519234,-11.2598619009958
Manduca rustica,Insecta,Lepidoptera,Sphingidae,Manduca,rustica,-5.874570795636482,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.004916676602816,-5.74421735120648,-5.670246614671008
Melanoplus bivittatus,Insecta,Orthoptera,Acrididae,Melanoplus,bivittatus,-6.406979991069647,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.286981856884292,-6.145749996246544,-6.0775251705485935
Mimas tiliae,Insecta,Lepidoptera,Sphingidae,Mimas,tiliae,-8.047189562170502,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.396849658415976,-7.40169510791129,-7.4390811459094515
Musca domestica,Insecta,Diptera,Muscidae,Musca,domestica,-10.92513880006811,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.439464113664552,-9.724837734073313,-9.08382256194252
Myrmica alaskensis,Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,-13.909821237435516,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-11.445266816496414,-12.954585467431203,-12.313951950354733
Nauphoeta cinerea,Insecta,Blattodea,Blaberidae,Nauphoeta,cinerea,-7.5810998322459024,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.219456857278138,-7.035158829481333,-6.942597563308798
Neophilaenus lineatus,Insecta,Hemiptera,Aphrophoridae,Neophilaenus,lineatus,-13.168407315905736,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.39451054900594,-12.404227177204136,-14.09979638782373
Odontotaenius disjunctus,Insecta,Coleoptera,Passalidae,Odontotaenius,disjunctus,-6.4188685627349,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.430527804647082,-6.154666424995484,-6.086441599297533
Onymacris laeviceps,Insecta,Coleoptera,Tenebrionidae,Onymacris,laeviceps,-7.55211229537265,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.756621034541737,-7.013418176826394,-6.920856910653859
Onymacris rugatipennis,Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,-7.464624841249535,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.4543635328879,-6.947802586234058,-6.8552413200615225
Onymacris rugatipennis,Insecta,Coleoptera,Tenebrionidae,Onymacris,rugatipennis,-7.608934631239347,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.714743275966066,-7.056034928726417,-6.963473662553882
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.936010744241688,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.633012513460523,-8.905932097379393,-8.360160734903104
Paraponera clavata,Insecta,Hymenoptera,Formicidae,Paraponera,clavata,-8.568486485803788,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.749866612682041,-7.7956157487742725,-8.24180290355675
Pericapritermes nitobei,Insecta,Blattodea,Termitidae,Pericapritermes,nitobei,-13.63318900117032,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.63318900117032,-12.747111290232306,-12.356999790634779
Periplaneta americana,Insecta,Blattodea,Blattidae,Periplaneta,americana,-7.013115794639964,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.928570418696159,-6.604803273168208,-6.34283765453727
Perithemis tenera,Insecta,Odonata,Libellulidae,Perithemis,tenera,-9.704636693790963,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.013090113411073,-8.702285361066522,-8.056837327974026
Phormia regina,Insecta,Diptera,Calliphoridae,Phormia,regina,-9.903487552536127,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.5211674915232285,-8.881539703600222,-8.06009110718953
Pimelia grandis,Insecta,Coleoptera,Tenebrionidae,Pimelia,grandis,-6.166770769008032,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.590248453289259,-5.965593079700333,-4.69578170948868
Pleocoma australis,Insecta,Coleoptera,Pleocomidae,Pleocoma,australis,-6.969630682700225,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.732552388152315,-6.571042827325649,-6.310223820582467
Pogonomyrmex rugosus,Insecta,Hymenoptera,Formicidae,Pogonomyrmex,rugosus,-11.155251020698412,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.497694785241167,-10.526222167067214,-11.302575293165368
Sphaeridium lunatum,Insecta,Coleoptera,Hydrophilidae,Sphaeridium,lunatum,-10.289150033348111,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.647871515058924,-9.225984543584417,-8.624372157022762
Stenocara gracilipes,Insecta,Coleoptera,Tenebrionidae,Stenocara,gracilipes,-8.224523577453418,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.649462650157459,-7.534695619373477,-7.523977579794048
Syssphinx molina,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,-6.344147469777177,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.418972021358902,-6.098625605277191,-5.780291663963753
Teleogryllus commodus,Insecta,Orthoptera,Gryllidae,Teleogryllus,commodus,-6.959048573369688,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.169589994775517,-6.563106245327746,-6.302287238584563
Tenebrio molitor,Insecta,Coleoptera,Tenebrionidae,Tenebrio,molitor,-9.210340371976182,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.896079213756123,-8.290622407194055,-8.193861723480463
Termes borneensis,Insecta,Blattodea,Termitidae,Termes,borneensis,-12.716898269296165,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.073573213234896,-11.82845161162165,-10.703797933688543
Tetramorium caespitum,Insecta,Hymenoptera,Formicidae,Tetramorium,caespitum,-14.186574239355108,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.940041820610372,-13.162150218870897,-12.474163791752618
Tramea carolina,Insecta,Odonata,Libellulidae,Tramea,carolina,-7.867475568783628,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.322750257041895,-7.251451381120628,-7.0839895226058225
Tribolium confusum,Insecta,Coleoptera,Tenebrionidae,Tribolium,confusum,-13.11737583589329,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.024345450151555,-12.365953567194802,-14.061522777814396
Paraponera clavata,Insecta,Hymenoptera,Formicidae,Paraponera,clavata,-8.568486485803788,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.795601386960109,-7.539670204142902,-7.194676848792955
Sisyphus fasciculatus,Insecta,Coleoptera,Scarabaeidae,Sisyphus,fasciculatus,-8.902855672228222,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.475411657401443,-8.054127590070559,-8.228454923074782
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.126631103850338,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.806961713652295,-9.098834583871405,-8.257673123750216
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.618308610302464,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.260539373872085,-8.633343595198419,-7.732029494680084
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.300984490995116,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.986181290448281,-9.230664683567941,-8.455296574944065
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.68515555821914,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.522878341772393,-8.683478806135927,-7.782164705617593
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.325082042574175,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.349682199457494,-9.248737847252237,-8.47336973862836
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.781269919811878,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.993686152806667,-8.755564577330478,-7.7024120549905515
Periplaneta americana,Insecta,Blattodea,Blattidae,Periplaneta,americana,-7.222466023821838,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.161594063136617,-6.766183473163285,-6.866740287487538
Myrmica alaskensis,Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,-13.675748615589116,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-11.42445681698262,-12.779031001046404,-12.436272411490686
Myrmica alaskensis,Insecta,Hymenoptera,Formicidae,Myrmica,alaskensis,-14.2159881245614,38.92324979320565,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-11.60919165716436,-13.184210632775617,-12.543577115699147
Nauphoeta cinerea,Insecta,Blattodea,Blaberidae,Nauphoeta,cinerea,-7.571343657300538,39.22584730723091,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.224979303121567,-7.026716087731724,-6.732038118051664
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-13.092804575162784,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.474009541206687,-11.698235449166546,-12.789994413901038
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.778773673014252,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.853769131454827,-11.288985507075399,-10.328174246179792
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.304788618469331,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.133082954236096,-10.901548847739889,-9.355586855598784
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.105322742430031,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.670047994306453,-10.760817818138186,-10.362071226116191
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.087401115812677,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.804578887264055,-10.74737659817517,-10.348630006153176
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.087401115812677,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.595940022152726,-10.74737659817517,-10.348630006153176
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-12.02375108873622,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.5089286451631,-10.703450291952004,-10.300892485845832
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.907450633040058,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.727617846127927,-10.613996447205512,-10.231794540776479
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.732326030005604,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.144256254834218,-10.486820084732907,-10.57310599739613
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.732326030005604,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.670047994306453,-10.486820084732907,-10.57310599739613
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.706510214042892,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.816651468498328,-10.467458222760872,-10.553744135424095
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.65679583538993,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.887960496203108,-10.468711341392618,-10.516458351434375
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.609436365351073,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.073766377079671,-10.433222129241273,-10.480938748905231
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.609436365351073,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.230215242694078,-10.433222129241273,-10.480938748905231
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.593051509449513,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.828871579833104,-10.420933487315104,-10.468650106979062
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.54235427566104,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.417956866957372,-10.382910561973748,-10.430627181637707
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.361063115660984,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.259931715022557,-10.271210029302667,-10.170801075050141
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.320653577323103,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.45674289199253,-10.240902875549256,-10.14049392129673
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.174312663849904,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.203546995611918,-9.993047092792594,-10.23039233851727
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.131070222501195,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.534818342400117,-9.960615261781063,-10.197960507505739
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-11.11616479749221,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.998103021397108,-9.949436193024324,-10.186781438749
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-10.890737373350778,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.57962767655293,-9.383354606526675,-8.20220596208122
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-10.7019952487539,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.316630872417669,-9.241798013079014,-7.841497156490615
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-10.64498499403712,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.3202507858728,-9.199040322041432,-7.798739465453032
Eciton hamatum,Insecta,Hymenoptera,Formicidae,Eciton,hamatum,-10.642469269439871,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.471685302871284,-9.197153528593494,-7.796852672005095
Periplaneta americana,Insecta,Blattodea,Blattidae,Periplaneta,americana,-7.013115794639964,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.943801076584035,-6.604803273168208,-6.379599489754746
Teleogryllus commodus,Insecta,Orthoptera,Gryllidae,Teleogryllus,commodus,-6.959048573369688,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.184985763075273,-6.563106245327746,-6.339049073802039
Manduca rustica,Insecta,Lepidoptera,Sphingidae,Manduca,rustica,-5.8375424648357255,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.168616561180364,-5.715320492565326,-5.301020681836096
Manduca rustica,Insecta,Lepidoptera,Sphingidae,Manduca,rustica,-5.91302312080142,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.772160523014561,-5.771930984539597,-5.5036715035200166
Erinnyis ello,Insecta,Lepidoptera,Sphingidae,Erinnyis,ello,-6.717134919373487,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.434124776137815,-6.380545394290008,-6.235737276133545
Automeris zugana,Insecta,Lepidoptera,Saturniidae,Automeris,zugana,-7.042430182308738,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.524003384837164,-6.625663453379202,-6.1109627406880405
Automeris zugana,Insecta,Lepidoptera,Saturniidae,Automeris,zugana,-7.459402897268383,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.174590950978386,-6.942760517707607,-6.60645419938645
Automeris zugana,Insecta,Lepidoptera,Saturniidae,Automeris,zugana,-8.131930790625592,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.462273023430124,-7.464125418712021,-7.254419141821425
Automeris zugana,Insecta,Lepidoptera,Saturniidae,Automeris,zugana,-7.787232037733576,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.292201770779881,-7.188632373056502,-6.792507265372437
Hylesia praeda,Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,-8.881036624833582,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.715058621599912,-8.036637693983991,-7.977392252528572
Hylesia praeda,Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,-8.785072636571838,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.580056059086486,-7.964664702787683,-7.988704324837437
Syssphinx molina,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,-6.117027770083328,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.392601273346065,-5.9271602199662174,-5.5205825269731985
Syssphinx molina,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,-6.545893808356104,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.719859428305196,-6.2488097486708,-6.179331548227677
Syssphinx molina,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,-6.419175264163466,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.082726889299933,-6.153770840526321,-5.843370634236102
