taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Plethodon jordani,Amphibia,Caudata,Plethodontidae,Plethodon,jordani,-5.521460917862246,38.663891140577256,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.5563800218186685,-5.462056635237049,-5.035086107804793
Pseudacris cadaverina,Amphibia,Anura,Hylidae,Pseudacris,cadaverina,-5.809142990314028,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.837121697255031,-5.694020886674052,-5.530244464330595
Pseudoeurycea unguidentis,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,unguidentis,-5.809142990314028,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.271766512262188,-6.065970032913268,-7.191294560484808
Pseudotriton ruber,Amphibia,Caudata,Plethodontidae,Pseudotriton,ruber,-4.509860006183766,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.173154223594042,-5.085157999870796,-5.304854912070645
Pyxicephalus adspersus,Amphibia,Anura,Pyxicephalidae,Pyxicephalus,adspersus,-0.916290731874155,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6473359084160332,-2.157898517356271,-1.5087617346005748
Rhinella marina,Amphibia,Anura,Bufonidae,Rhinella,marina,-1.324258970200438,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.746424616347546,-2.3002497684216645,-1.7497359934796792
Scaphiopus couchii,Amphibia,Anura,Scaphiopodidae,Scaphiopus,couchii,-3.863232841258714,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.4825605533140247,-4.217592845036185,-3.6903871593122957
Spea hammondii,Amphibia,Anura,Scaphiopodidae,Spea,hammondii,-4.509860006183766,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.729701448634192,-5.085157999870796,-5.304854912070645
Taricha torosa,Amphibia,Caudata,Salamandridae,Taricha,torosa,-4.509860006183766,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.800914763114189,-5.085157999870796,-5.304854912070645
Xenopus laevis,Amphibia,Anura,Pipidae,Xenopus,laevis,-3.324236340526028,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.3132504469386077,-3.8073958250272333,-3.2731204008091375
Ambystoma macrodactylum,Amphibia,Caudata,Ambystomatidae,Ambystoma,macrodactylum,-5.679870654609888,40.274047981413375,-5161.7596141252125,3001.388430857802,9.634434675552006,-0.8060288767381045,-0.0021049370118414,-7.400240127751434,-5.970861306940099,-7.432469590704384
Anaxyrus boreas,Amphibia,Anura,Bufonidae,Anaxyrus,boreas,-2.850766503303805,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.143401265444683,-3.6096590196635985,-2.4533487058854053
Anaxyrus debilis,Amphibia,Anura,Bufonidae,Anaxyrus,debilis,-7.323270722943802,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.664353572122699,-7.217240238958677,-6.3535169915746845
Aneides ferreus,Amphibia,Caudata,Plethodontidae,Aneides,ferreus,-5.903453669785269,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.793929111952481,-6.1469839249448714,-7.207419701893659
Aneides hardii,Amphibia,Caudata,Plethodontidae,Aneides,hardii,-6.938214486466949,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.162389998110651,-6.7020784337592385,-6.936860766332105
Batrachoseps attenuatus,Amphibia,Caudata,Plethodontidae,Batrachoseps,attenuatus,-6.980325971816972,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.716380653388194,-6.579064294163209,-6.318245287420027
Bolitoglossa franklini,Amphibia,Caudata,Plethodontidae,Bolitoglossa,franklini,-5.750874082190052,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.094281169704352,-6.022268351820286,-6.498869038678325
Bolitoglossa morio,Amphibia,Caudata,Plethodontidae,Bolitoglossa,morio,-6.170591213005418,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.307661867522295,-6.3491818506138396,-6.672176917765192
Bolitoglossa occidentalis,Amphibia,Caudata,Plethodontidae,Bolitoglossa,occidentalis,-6.938214486466949,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.092379574342615,-6.927006347576175,-7.384365048329785
Boulengerula taitana,Amphibia,Gymnophiona,Herpelidae,Boulengerula,taitana,-5.298317366548036,37.66012307591843,-5302.123867942628,4744.476133978812,0.9237652396662708,-0.3705164318996392,-0.0006755651816283,-5.3433147324787935,-4.971494429498396,-5.149982573967344
Bufo bufo,Amphibia,Anura,Bufonidae,Bufo,bufo,-2.575312873664017,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.145530072944841,-3.59643345842298,-3.0629538375211878
Bufotes viridis,Amphibia,Anura,Bufonidae,Bufotes,viridis,-3.3524072174927237,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.325688563344168,-3.989893112141102,-3.2993192448744915
Ceratophrys calcarata,Amphibia,Anura,Ceratophryidae,Ceratophrys,calcarata,-2.8913722582297483,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.105395398409192,-3.4802317097627347,-2.9289191545776507
Crinia signifera,Amphibia,Anura,Myobatrachidae,Crinia,signifera,-7.701828378132043,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.959414956269179,-7.125705238895939,-7.033143972723404
Cryptobranchus alleganiensis,Amphibia,Caudata,Cryptobranchidae,Cryptobranchus,alleganiensis,-7.384179476030796,38.92324979320565,-5191.7835650335655,3374.9605955083803,7.756793791500136,-0.7099694127754845,-0.0016908099418375,-7.096747434834223,-6.8824076681468975,-7.449674705114487
Dendrotriton bromeliacius,Amphibia,Caudata,Plethodontidae,Dendrotriton,bromeliacius,-7.4353880210646786,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.430488414310592,-7.301328212549334,-7.630752818182196
Desmognathus fuscus,Amphibia,Caudata,Plethodontidae,Desmognathus,fuscus,-6.336775732396399,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.029922912956344,-6.246666002879475,-7.26929858462929
Desmognathus quadramaculatus,Amphibia,Caudata,Plethodontidae,Desmognathus,quadramaculatus,-6.437751649736401,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.348294654954424,-7.401868028564421,-8.593251562406325
Discoglossus pictus,Amphibia,Anura,Alytidae,Discoglossus,pictus,-2.2901625729954884,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.92125173296157,-3.189206071932362,-2.6018532210610057
Dryophytes cinereus,Amphibia,Anura,Hylidae,Dryophytes,cinereus,-5.546778725846536,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.102675871352728,-5.497481345494368,-5.008716834136219
Dryophytes squirellus,Amphibia,Anura,Hylidae,Dryophytes,squirellus,-6.087975447488826,38.663891140577256,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.611235663681874,-5.903351563603223,-4.880429532066163
Euphlyctis cyanophlyctis,Amphibia,Anura,Dicroglossidae,Euphlyctis,cyanophlyctis,-8.131930790625592,38.40796599650592,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.726814675265198,-7.179821759665302,-6.903869697265189
Eurycea multiplicata,Amphibia,Caudata,Plethodontidae,Eurycea,multiplicata,-6.45667965962192,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.182651388311973,-6.5649167211997534,-8.497299378368439
Fejervarya cancrivora,Amphibia,Anura,Dicroglossidae,Fejervarya,cancrivora,-3.8897723964933264,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.3775327473283205,-3.282975613290928,-2.7058294346001786
Geotrypetes seraphini,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,-6.265901392809743,39.5871292029482,-5302.123867942628,4744.476133978812,0.9237652396662708,-0.3705164318996392,-0.0006755651816283,-7.507229983679447,-6.191982000995617,-6.538336452528409
Gyrinophilus porphyriticus,Amphibia,Caudata,Plethodontidae,Gyrinophilus,porphyriticus,-6.2502352760653945,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.83011438625815,-6.408914897908821,-7.129944418452203
Hyperolius tuberilinguis,Amphibia,Anura,Hyperoliidae,Hyperolius,tuberilinguis,-6.907755278982137,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.763421389039857,-6.677253178173455,-6.498640025336034
Kassina senegalensis,Amphibia,Anura,Hyperoliidae,Kassina,senegalensis,-3.483492624388989,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.421434603795144,-4.089167876712548,-3.600485456059941
Leptodactylus fuscus,Amphibia,Anura,Leptodactylidae,Leptodactylus,fuscus,-2.4247527269682534,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.042792435041393,-3.128848979234422,-2.30685229918611
Limnonectes magnus,Amphibia,Anura,Dicroglossidae,Limnonectes,magnus,-3.375529634913577,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.145557859809481,-2.8927972679512797,-2.2530744950681987
Plethodon cinereus,Amphibia,Caudata,Plethodontidae,Plethodon,cinereus,-7.418580902748128,39.9276343569388,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.276480174480728,-7.090447501767959,-7.2233570684493
Plethodon glutinosus,Amphibia,Caudata,Plethodontidae,Plethodon,glutinosus,-5.296319363885364,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.983718817789284,-5.456567886656934,-5.395652449012157
Plethodon jordani,Amphibia,Caudata,Plethodontidae,Plethodon,jordani,-5.7763531674910364,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.812907435565954,-6.886174035056367,-6.581180733788097
Plethodon neomexicanus,Amphibia,Caudata,Plethodontidae,Plethodon,neomexicanus,-6.003537128342251,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.085292299943938,-5.843167849200997,-5.766971364200335
Pseudobranchus striatus,Amphibia,Caudata,Sirenidae,Pseudobranchus,striatus,-6.123853735153728,38.92324979320565,-5181.0353863531545,3241.312657932384,8.427254042403984,-0.7440129868781588,-0.0018260277853788,-7.386162116492627,-5.929931601900128,-6.188705370941824
Pseudoeurycea goebeli,Amphibia,Caudata,Plethodontidae,Pseudoeurycea,goebeli,-5.578031269350641,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.515494634780657,-6.737432611451071,-7.211223704447022
Pseudotriton ruber,Amphibia,Caudata,Plethodontidae,Pseudotriton,ruber,-4.5272836473310205,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.879690864823743,-5.94774539429137,-5.5701809437123355
Pyxicephalus adspersus,Amphibia,Anura,Pyxicephalidae,Pyxicephalus,adspersus,-0.5757197636839811,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.534715152287951,-1.9024702912136409,-1.376183852042959
Rana arvalis,Amphibia,Anura,Ranidae,Rana,arvalis,-4.074541934925921,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.055043528750853,-5.608189109987545,-5.080482347358645
Rhinella marina,Amphibia,Anura,Bufonidae,Rhinella,marina,-1.9310215365615624,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.761239371637992,-3.1132149555961393,-2.5927579288482283
Scaphiopus couchii,Amphibia,Anura,Scaphiopodidae,Scaphiopus,couchii,-3.70500883604382,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.594170900529733,-4.18060345670432,-3.275342956870928
Siren intermedia,Amphibia,Caudata,Sirenidae,Siren,intermedia,-4.290359446148065,38.92324979320565,-5181.0353863531545,3241.312657932384,8.427254042403984,-0.7440129868781588,-0.0018260277853788,-5.988628572288814,-4.547526812847201,-5.598094730233566
Smilisca baudinii,Amphibia,Anura,Hylidae,Smilisca,baudinii,-3.742280230841052,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.733833447215765,-4.496802141660951,-4.680343743702952
Spea bombifrons,Amphibia,Anura,Scaphiopodidae,Spea,bombifrons,-4.319991243754429,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.577467474149144,-4.942756428048792,-5.074097441391525
Spea hammondii,Amphibia,Anura,Scaphiopodidae,Spea,hammondii,-4.36300862883812,39.45254776761606,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.056155809398065,-4.680417930330768,-4.421071290984819
Taricha torosa,Amphibia,Caudata,Salamandridae,Taricha,torosa,-4.618255425536757,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.6139876990909405,-5.712343643961381,-5.699559493743896
Telmatobius culeus,Amphibia,Anura,Telmatobiidae,Telmatobius,culeus,-2.1012782362890112,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.652324688581556,-3.791957878368408,-3.5017821343588986
Typhlonectes compressicauda,Amphibia,Gymnophiona,Typhlonectidae,Typhlonectes,compressicauda,-3.486101888752599,38.92324979320565,-5302.123867942628,4744.476133978812,0.9237652396662708,-0.3705164318996392,-0.0006755651816283,-4.825512663973639,-3.9427527641072517,-4.47234430358101
Xenopus laevis,Amphibia,Anura,Pipidae,Xenopus,laevis,-1.973281345851445,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.850598703441147,-2.9515451515743285,-2.359955975081368
Dosidicus gigas,Cephalopoda,Teuthida,Ommastrephidae,Dosidicus,gigas,2.501435951739211,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,1.6704050638158794,-0.15637470872183978,0.3657595119494381
Enteroctopus dofleini,Cephalopoda,Octopoda,Octopodidae,Enteroctopus,dofleini,2.1041341542702074,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.18462779806216,-0.45435105682359234,0.13645203596568178
Illex illecebrosus,Cephalopoda,Teuthida,Ommastrephidae,Illex,illecebrosus,-0.8141855089370014,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5117423979856468,-3.1641106294838233,-3.52538500600874
Sepioteuthis lessoniana,Cephalopoda,Teuthida,Loliginidae,Sepioteuthis,lessoniana,-2.6809215337139576,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.7103809636937504,-4.531175363157732,-3.934826723096859
Vampyroteuthis infernalis,Cephalopoda,Vampyromorphida,Vampyroteuthidae,Vampyroteuthis,infernalis,0.048790164169432,41.72197348856467,-4787.355476805352,-1628.0238829484238,32.47011504610199,-1.887434425513788,-0.0029329313328377,-5.727563003321604,-1.993770797891013,-1.733072803981955
Balanus balanus,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,-12.210080666927713,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.392815006531372,-11.51644809362244,-11.681219438504765
Balanus balanus,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,-11.78736231067199,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.823997171411904,-11.197057960879985,-11.059791552164718
Balanus balanus,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,-9.293721980915231,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.054291837792611,-8.73242083039903,-9.029839215079694
Balanus balanus,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,-9.293721980915231,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.666090861534208,-8.538826034231597,-8.79299443701878
Balanus balanus,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,-9.190537744680004,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.260271073797735,-9.190983586528741,-9.425664948959792
Balanus balanus,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,-9.115030192171858,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.772424203025984,-8.376620575358825,-8.546680981146217
Balanus balanus,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,-9.089008086808658,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.758829442065108,-8.357103996336425,-8.527164402123816
Balanus balanus,Maxillopoda,Sessilia,Balanidae,Balanus,balanus,-9.053336623166516,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.724649939318706,-9.392229219841727,-9.429428169371
Euchaeta marina,Maxillopoda,Calanoida,Euchaetidae,Euchaeta,marina,-13.437074122244027,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.80783358251375,-12.601889066195934,-12.029312690258877
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-10.41431317630212,42.70457010430271,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.943642271632667,-10.566119205158946,-10.45217605568114
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-9.903487552536127,42.56360508286911,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.071449919339033,-10.182999987334451,-10.208298056423539
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-9.845218644412151,42.64180387964088,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.730105837311648,-10.104717388620413,-9.797703083857169
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-9.446062705497251,42.75176616630783,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.8273231249086,-9.780250860828337,-9.588645511155978
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-9.315700887634009,42.7202905424048,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.924506919760203,-9.65793512938812,-9.580513334617677
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-8.463652424488208,42.75176616630783,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.885246914526256,-8.949506268495888,-8.939196990386378
Euphausia crystallorophias,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,crystallorophias,-8.298057661499566,42.75176616630783,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.473602234014976,-8.825310196254408,-8.77034631037207
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-8.8387768155437,42.657478132123735,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.527931974834107,-9.23832901146361,-9.168318389413777
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-7.904713913924018,42.657478132123735,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.57609960270271,-8.527762225464361,-8.507028381968851
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-7.392263594430754,42.657478132123735,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.036620610821268,-8.143424485844413,-8.17371412562527
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-6.897804948128969,42.657478132123735,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.586960107419377,-7.757930128521384,-7.6735094650871645
Euphausia superba,Malacostraca,Euphausiacea,Euphausiidae,Euphausia,superba,-6.550080834710391,42.64180387964088,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.2840500097906675,-7.494975647780716,-7.94235025968479
Gecarcoidea natalis,Malacostraca,Decapoda,Aristeidae/Sergestidae,Gecarcoidea,natalis,-1.8325814637483104,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.1892564076870435,-2.683206311282307,-1.883509541125096
Lucifer typus,Malacostraca,Decapoda,Luciferidae,Lucifer,typus,-14.579080202820766,39.99643951695421,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.743782431578229,-13.519114561052415,-12.8032159418688
Macrobrachium heterochirus,Malacostraca,Decapoda,Palaemonidae,Macrobrachium,heterochirus,-5.952243833954701,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.068777650210652,-5.958267079048201,-6.309431283684674
