ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
481;2015;18.02.2015;Lauvoya;M;19.02.2015;87.503;29.64;N;1;1;1;0.405465108108164;8.29595800524935;-0.599300087489064;0.311426071741032;3.38912480042789;4.47167307849011;0;0;0;1;NA;481;NA
62;2015;18.02.2015;Lauvoya;F;19.02.2015;83.577;28.13;E;7;1;1;0.405465108108164;4.36995800524934;-0.599300087489064;-1.19857392825897;3.33683662250177;4.42576836262109;0;0;0;1;NA;62;NA
482;2015;18.02.2015;Lauvoya;M;19.02.2015;71.328;29.55;E;4;1;1;0.405465108108164;-7.87904199475065;-0.599300087489064;0.221426071741032;3.38608374385211;4.26728895720346;0;0;0;1;NA;482;NA
63;2015;18.02.2015;Lauvoya;F;19.02.2015;76.303;28.21;E;6;1;1;0.405465108108164;-2.90404199475066;-0.599300087489064;-1.11857392825897;3.33967652501391;4.33471225599715;0;0;0;1;NA;63;NA
483;2015;18.02.2015;Lauvoya;M;20.02.2015;77.089;30.04;N;8;1;2;0.916290731874155;-2.11804199475066;-0.599300087489064;0.71142607174103;3.40252982689593;4.34496059853595;0;0;0;1;NA;483;NA
64;2015;18.02.2015;Lauvoya;M;18.02.2015;82.302;32.95;N;1;1;0;-0.693147180559945;3.09495800524935;-0.599300087489064;3.62142607174103;3.49499126094852;4.41039540872432;0;0;0;1;NA;64;NA
65;2015;18.02.2015;Lauvoya;M;20.02.2015;84.62;29.46;E;6;1;2;0.916290731874155;5.41295800524935;-0.599300087489064;0.131426071741032;3.38303341103448;4.43817064529192;0;0;0;1;NA;65;NA
173;2015;18.02.2015;Lauvoya;M;18.02.2015;95.049;31.8;N;6;2;0;-0.693147180559945;15.8419580052494;0.400699912510936;2.47142607174103;3.45946628978613;4.55439254810056;0;0;0;1;NA;173;NA
515;2015;18.02.2015;Lauvoya;F;19.02.2015;64.523;30.58;N;2;2;1;0.405465108108164;-14.6840419947507;0.400699912510936;1.25142607174103;3.42034620050092;4.16702174938621;0;0;0;1;NA;515;NA
200;2015;18.02.2015;Lauvoya;M;18.02.2015;53.762;26.62;E;5;2;0;-0.693147180559945;-25.4450419947507;0.400699912510936;-2.70857392825897;3.28166281296697;3.98456689790385;0;0;0;1;NA;200;NA
209;2015;18.02.2015;Lauvoya;F;18.02.2015;76.297;30.92;E;4;2;0;-0.693147180559945;-2.91004199475066;0.400699912510936;1.59142607174103;3.43140322371922;4.33463361903773;0;0;0;1;NA;209;NA
224;2015;18.02.2015;Lauvoya;M;19.02.2015;76.242;28.98;N;8;2;1;0.405465108108164;-2.96504199475065;0.400699912510936;-0.348573928258968;3.36660593689254;4.33391249195045;0;0;0;1;NA;224;NA
762;2015;18.02.2015;Lauvoya;F;20.02.2015;67.017;28.07;E;2;1;2;0.916290731874155;-12.1900419947507;-0.599300087489064;-1.25857392825897;3.33470139037379;4.2049463185499;0;0.25;0;0.75;762;762;NA
833;2015;18.02.2015;Lauvoya;M;19.02.2015;82.541;30.7;E;3;1;1;0.405465108108164;3.33395800524934;-0.599300087489064;1.37142607174103;3.42426265459315;4.41329513958906;0;0.25;0;0.75;833;833;NA
647;2015;18.02.2015;Lauvoya;M;18.02.2015;76.316;26.86;E;1;1;0;-0.693147180559945;-2.89104199475065;-0.599300087489064;-2.46857392825897;3.29063819109509;4.33488261486506;0;0;0.25;0.75;NA;647;647
759;2015;18.02.2015;Lauvoya;F;18.02.2015;77.674;29.13;N;8;1;0;-0.693147180559945;-1.53304199475065;-0.599300087489064;-0.19857392825897;3.37176857097134;4.35252058104111;0;0.5;0;0.5;759;759;NA
1609;2015;18.02.2015;Lauvoya;F;18.02.2015;79.258;30.55;N;3;1;0;-0.693147180559945;0.0509580052493419;-0.599300087489064;1.22142607174103;3.4193646856176;4.37270835403489;0;0;0.5;0.5;NA;1609;1609
646;2015;18.02.2015;Lauvoya;F;19.02.2015;83.015;28.87;N;7;1;1;0.405465108108164;3.80795800524935;-0.599300087489064;-0.458573928258968;3.36280299367484;4.41902131435975;0;0;0.5;0.5;NA;646;646
480;2015;18.02.2015;Lauvoya;M;18.02.2015;83.44;31.05;E;8;1;0;-0.693147180559945;4.23295800524934;-0.599300087489064;1.72142607174103;3.43559880837949;4.42412781069252;0;0;0.5;0.5;NA;480;480
1332;2015;18.02.2015;Lauvoya;F;18.02.2015;83.672;31.49;E;2;1;0;-0.693147180559945;4.46495800524934;-0.599300087489064;2.16142607174103;3.44967003511293;4.42690439345197;0;0.5;0;0.5;1332;1332;NA
1333;2015;18.02.2015;Lauvoya;M;19.02.2015;75.615;29.13;N;6;1;1;0.405465108108164;-3.59204199475066;-0.599300087489064;-0.19857392825897;3.37176857097134;4.3256546762027;0;0;0.5;0.5;NA;1333;1333
1566;2015;18.02.2015;Lauvoya;F;19.02.2015;81.657;27.84;N;5;3;1;0.405465108108164;2.44995800524934;1.40069991251094;-1.48857392825897;3.32647383546622;4.40252754752371;0;0.5;0;0.5;1566;1566;NA
1589;2015;18.02.2015;Lauvoya;F;19.02.2015;72.358;29.08;N;4;1;1;0.405465108108164;-6.84904199475065;-0.599300087489064;-0.248573928258971;3.37005065266532;4.28162602056524;0;0.25;0.5;0.25;1589;1589;1589
1537;2015;18.02.2015;Lauvoya;F;20.02.2015;75.501;29.45;E;5;5;2;0.916290731874155;-3.70604199475065;3.40069991251094;0.12142607174103;3.3826939100976;4.32414590120038;0;0;1;0;NA;NA;1537
1588;2015;18.02.2015;Lauvoya;M;20.02.2015;83.46;29;E;1;1;2;0.916290731874155;4.25295800524934;-0.599300087489064;-0.328573928258969;3.36729582998647;4.42436747516341;0;0;1;0;NA;NA;1588
1469;2015;18.02.2015;Lauvoya;M;19.02.2015;86.701;28.84;E;1;3;1;0.405465108108164;7.49395800524934;1.40069991251094;-0.488573928258969;3.36176331241675;4.46246541774535;0;0;1;0;NA;NA;1469
1421;2014;25.02.2014;Vega;F;25.02.2014;70.412;27.19;E;3;4;0;-0.693147180559945;-8.79504199475065;2.40069991251094;-2.13857392825897;3.30284925864438;4.25436370318373;0;0;0;1;NA;1421;NA
618;2013;13.02.2013;Leka;M;13.02.2013;88.537;31.81;E;5;2;0;-0.693147180559945;9.32995800524935;0.400699912510936;2.48142607174103;3.45978070576105;4.48342054373922;0;0;0;1;NA;618;NA
31;2013;06.03.2013;Lauvoya;F;06.03.2013;77.82;27.5;N;7;1;0;-0.693147180559945;-1.38704199475066;-0.599300087489064;-1.82857392825897;3.31418600467253;4.35439846755641;0;0;0;1;NA;31;NA
31;2014;05.03.2014;Lauvoya;F;06.03.2014;67.703;27.1;N;7;2;1;0.405465108108164;-11.5040419947507;0.400699912510936;-2.22857392825897;3.29953372788566;4.21513049208266;0;0;0;1;NA;31;NA
31;2015;20.02.2015;Lauvoya;F;21.02.2015;69.281;30.38;E;4;3;1;0.405465108108164;-9.92604199475065;1.40069991251094;1.05142607174103;3.41378449716763;4.23817069833015;0;0;0;1;NA;31;NA
32;2013;06.03.2013;Lauvoya;M;07.03.2013;87.123;30.26;N;2;1;1;0.405465108108164;7.91595800524935;-0.599300087489064;0.931426071741033;3.40982670836021;4.46732091329353;0;0;0;1;NA;32;NA
474;2015;17.02.2015;Lauvoya;M;17.02.2015;102.09;30.69;N;6;1;0;-0.693147180559945;22.8829580052493;-0.599300087489064;1.36142607174103;3.42393686863164;4.62585477718092;0;0;0;1;NA;474;NA
620;2015;17.02.2015;Lauvoya;M;17.02.2015;105.605;30.78;N;1;1;0;-0.693147180559945;26.3979580052494;-0.599300087489064;1.45142607174103;3.42686512841073;4.65970571863611;0;0;0;1;NA;620;NA
476;2015;22.02.2015;Lauvoya;F;23.02.2015;74.49;29.2;E;5;1;1;0.405465108108164;-4.71704199475066;-0.599300087489064;-0.12857392825897;3.37416870927424;4.31066488818819;0;0;0;1;NA;476;NA
645;2015;19.02.2015;Lauvoya;M;20.02.2015;72.591;30.48;E;7;1;1;0.405465108108164;-6.61604199475066;-0.599300087489064;1.15142607174103;3.41707073081845;4.28484094720407;0;0;0;1;NA;645;NA
760;2015;04.02.2015;Leka;M;05.02.2015;104.228;30.86;N;6;1;1;0.405465108108164;25.0209580052493;-0.599300087489064;1.53142607174103;3.42946084693501;4.64658080723364;0;0;0;1;NA;760;NA
50;2015;17.02.2015;Lauvoya;M;17.02.2015;83.259;30.73;E;2;1;0;-0.693147180559945;4.05195800524935;-0.599300087489064;1.40142607174103;3.42523937614239;4.4219562311254;0;0;0;1;NA;50;NA
51;2015;17.02.2015;Lauvoya;F;17.02.2015;87.451;28.85;E;6;1;0;-0.693147180559945;8.24395800524934;-0.599300087489064;-0.478573928258967;3.36210999295411;4.47107863650501;0;0;0;1;NA;51;NA
52;2015;17.02.2015;Lauvoya;M;17.02.2015;83.412;30.41;E;1;1;0;-0.693147180559945;4.20495800524935;-0.599300087489064;1.08142607174103;3.41477150168927;4.42379218390635;0;0;0;1;NA;52;NA
53;2015;17.02.2015;Lauvoya;M;17.02.2015;84.523;30.92;E;8;1;0;-0.693147180559945;5.31595800524934;-0.599300087489064;1.59142607174103;3.43140322371922;4.43702368667544;0;0;0;1;NA;53;NA
54;2015;17.02.2015;Lauvoya;M;17.02.2015;98.9;30.78;N;8;1;0;-0.693147180559945;19.6929580052494;-0.599300087489064;1.45142607174103;3.42686512841073;4.59410923862867;0;0;0;1;NA;54;NA
55;2015;17.02.2015;Lauvoya;F;17.02.2015;82.433;29.11;N;4;1;0;-0.693147180559945;3.22595800524935;-0.599300087489064;-0.218573928258969;3.37108175775753;4.41198584217943;0;0;0;1;NA;55;NA
66;2015;19.02.2015;Lauvoya;M;20.02.2015;77.497;30.9;E;8;1;1;0.405465108108164;-1.71004199475065;-0.599300087489064;1.57142607174103;3.4307561839037;4.35023922593264;0;0;0;1;NA;66;NA
67;2015;19.02.2015;Lauvoya;M;20.02.2015;75.968;29.86;E;3;1;1;0.405465108108164;-3.23904199475065;-0.599300087489064;0.531426071741031;3.39651979211104;4.3303121989872;0;0;0;1;NA;67;NA
68;2015;19.02.2015;Lauvoya;M;20.02.2015;79.92;29.87;N;7;1;1;0.405465108108164;0.712958005249348;-0.599300087489064;0.541426071741032;3.39685463222802;4.3810261343403;0;0;0;1;NA;68;NA
69;2015;20.02.2015;Lauvoya;M;21.02.2015;78.851;30.48;E;5;1;1;0.405465108108164;-0.356041994750655;-0.599300087489064;1.15142607174103;3.41707073081845;4.36755999563681;0;0;0;1;NA;69;NA
70;2015;20.02.2015;Lauvoya;F;22.02.2015;74.668;25.93;E;5;1;2;0.916290731874155;-4.53904199475065;-0.599300087489064;-3.39857392825897;3.25540059955057;4.31305162017035;0;0;0;1;NA;70;NA
484;2015;21.02.2015;Lauvoya;M;22.02.2015;67.994;27.93;E;3;1;1;0.405465108108164;-11.2130419947507;-0.599300087489064;-1.39857392825897;3.32970137995709;4.21941946598903;0;0;0;1;NA;484;NA
71;2015;21.02.2015;Lauvoya;M;22.02.2015;71.775;29.79;E;4;1;1;0.405465108108164;-7.43204199475065;-0.599300087489064;0.46142607174103;3.39417276672519;4.27353622600713;0;0;0;1;NA;71;NA
72;2015;22.02.2015;Lauvoya;F;23.02.2015;78.952;28.15;N;1;1;1;0.405465108108164;-0.255041994750655;-0.599300087489064;-1.17857392825897;3.3375473545857;4.36884007286971;0;0;0;1;NA;72;NA
73;2015;22.02.2015;Lauvoya;M;23.02.2015;70.346;26.26;N;8;1;1;0.405465108108164;-8.86104199475065;-0.599300087489064;-3.06857392825897;3.26804686887465;4.25342592337957;0;0;0;1;NA;73;NA
74;2015;22.02.2015;Lauvoya;M;23.02.2015;73.911;29.37;E;3;1;1;0.405465108108164;-5.29604199475065;-0.599300087489064;0.0414260717410322;3.37997374521053;4.30286166667415;0;0;0;1;NA;74;NA
75;2015;22.02.2015;Lauvoya;F;23.02.2015;83.895;27.97;N;6;1;1;0.405465108108164;4.68795800524934;-0.599300087489064;-1.35857392825897;3.33113250721387;4.42956601694166;0;0;0;1;NA;75;NA
76;2015;22.02.2015;Lauvoya;M;23.02.2015;72.606;27.86;E;1;1;1;0.405465108108164;-6.60104199475066;-0.599300087489064;-1.46857392825897;3.32719196835166;4.28504756304397;0;0;0;1;NA;76;NA
77;2015;22.02.2015;Lauvoya;F;23.02.2015;75.513;26.84;N;7;1;1;0.405465108108164;-3.69404199475065;-0.599300087489064;-2.48857392825897;3.28989331210348;4.32430482686323;0;0;0;1;NA;77;NA
78;2015;22.02.2015;Lauvoya;F;23.02.2015;65.403;25.35;N;3;1;1;0.405465108108164;-13.8040419947506;-0.599300087489064;-3.97857392825897;3.23277873003719;4.18056812897072;0;0;0;1;NA;78;NA
79;2015;23.02.2015;Lauvoya;M;23.02.2015;105.27;32.92;E;7;1;0;-0.693147180559945;26.0629580052493;-0.599300087489064;3.59142607174103;3.49408037580887;4.65652847826323;0;0;0;1;NA;79;NA
1058;2015;04.02.2015;Leka;F;04.02.2015;62.132;29.17;E;6;1;0;-0.693147180559945;-17.0750419947507;-0.599300087489064;-0.158573928258967;3.37314078387963;4.12926115412566;0;0;0;1;NA;1058;NA
80;2015;04.02.2015;Leka;F;05.02.2015;68.421;25.59;N;3;1;1;0.405465108108164;-10.7860419947506;-0.599300087489064;-3.73857392825897;3.2422016501717;4.22567979505212;0;0;0;1;NA;80;NA
81;2015;04.02.2015;Leka;F;05.02.2015;89.43;30.15;E;1;1;1;0.405465108108164;10.2229580052494;-0.599300087489064;0.82142607174103;3.40618492317319;4.49345619635809;0;0;0;1;NA;81;NA
82;2015;04.02.2015;Leka;M;04.02.2015;82.361;28.28;N;2;1;0;-0.693147180559945;3.15395800524935;-0.599300087489064;-1.04857392825897;3.34215484102837;4.41111202390229;0;0;0;1;NA;82;NA
733;2015;06.02.2015;Leka;M;07.02.2015;61.083;28.09;E;1;1;1;0.405465108108164;-18.1240419947507;-0.599300087489064;-1.23857392825897;3.33541364111615;4.11223359505784;0;0;0;1;NA;733;NA
337;2015;09.02.2015;Leka;M;09.02.2015;82.119;30.55;E;3;1;0;-0.693147180559945;2.91195800524935;-0.599300087489064;1.22142607174103;3.4193646856176;4.40816941477508;0;0;0;1;NA;337;NA
83;2015;09.02.2015;Leka;F;09.02.2015;65.699;27.57;E;2;1;0;-0.693147180559945;-13.5080419947507;-0.599300087489064;-1.75857392825897;3.31672822503571;4.18508370467458;0;0;0;1;NA;83;NA
338;2015;09.02.2015;Leka;F;10.02.2015;73.011;27;E;7;1;1;0.405465108108164;-6.19604199475066;-0.599300087489064;-2.32857392825897;3.29583686600433;4.29061011472806;0;0;0;1;NA;338;NA
84;2015;09.02.2015;Leka;F;09.02.2015;74.493;28.67;N;2;1;0;-0.693147180559945;-4.71404199475066;-0.599300087489064;-0.658573928258967;3.35585127989528;4.31070516123948;0;0;0;1;NA;84;NA
738;2015;09.02.2015;Leka;M;09.02.2015;85.301;30.46;N;3;1;0;-0.693147180559945;6.09395800524935;-0.599300087489064;1.13142607174103;3.41641434746702;4.44618617775834;0;0;0;1;NA;738;NA
85;2015;09.02.2015;Leka;F;09.02.2015;92.764;29.57;N;1;1;0;-0.693147180559945;13.5569580052493;-0.599300087489064;0.241426071741031;3.38676033386439;4.53005863349296;0;0;0;1;NA;85;NA
86;2015;10.02.2015;Leka;F;10.02.2015;79.174;31.31;E;5;1;0;-0.693147180559945;-0.0330419947506471;-0.599300087489064;1.98142607174103;3.44393753533831;4.37164796209549;0;0;0;1;NA;86;NA
87;2015;10.02.2015;Leka;F;10.02.2015;79.012;29.69;E;8;1;0;-0.693147180559945;-0.195041994750653;-0.599300087489064;0.361426071741032;3.39081028877567;4.36959973966575;0;0;0;1;NA;87;NA
339;2015;11.02.2015;Leka;F;11.02.2015;76.54;28.7;E;7;1;0;-0.693147180559945;-2.66704199475065;-0.599300087489064;-0.62857392825897;3.35689712276558;4.33781347999756;0;0;0;1;NA;339;NA
734;2015;10.02.2015;Leka;F;11.02.2015;69.139;28.72;E;4;1;1;0.405465108108164;-10.0680419947507;-0.599300087489064;-0.60857392825897;3.35759374418002;4.2361189709813;0;0;0;1;NA;734;NA
88;2015;11.02.2015;Leka;F;11.02.2015;70.039;27.75;E;1;1;0;-0.693147180559945;-9.16804199475065;-0.599300087489064;-1.57857392825897;3.32323584019244;4.24905222976004;0;0;0;1;NA;88;NA
1060;2015;11.02.2015;Leka;M;11.02.2015;73.665;29.33;N;5;1;0;-0.693147180559945;-5.54204199475065;-0.599300087489064;0.00142607174102949;3.37861088298936;4.29952778815932;0;0;0;1;NA;1060;NA
89;2015;11.02.2015;Leka;F;11.02.2015;86.339;30.54;N;2;1;0;-0.693147180559945;7.13195800524934;-0.599300087489064;1.21142607174103;3.41903729979049;4.45828140794305;0;0;0;1;NA;89;NA
735;2015;11.02.2015;Leka;F;12.02.2015;69.551;28.64;E;8;1;1;0.405465108108164;-9.65604199475065;-0.599300087489064;-0.688573928258968;3.35480434209244;4.24206029641131;0;0;0;1;NA;735;NA
90;2015;11.02.2015;Leka;M;11.02.2015;99.122;31.34;N;6;1;0;-0.693147180559945;19.9149580052493;-0.599300087489064;2.01142607174103;3.44489523692787;4.59635141467987;0;0;0;1;NA;90;NA
91;2015;11.02.2015;Leka;M;11.02.2015;89.255;31.6;N;1;1;0;-0.693147180559945;10.0479580052493;-0.599300087489064;2.27142607174103;3.45315712059287;4.49149744149952;0;0;0;1;NA;91;NA
92;2015;11.02.2015;Leka;F;11.02.2015;67.766;27.9;E;2;1;0;-0.693147180559945;-11.4410419947506;-0.599300087489064;-1.42857392825897;3.32862668882732;4.21606059423949;0;0;0;1;NA;92;NA
485;2015;11.02.2015;Leka;F;12.02.2015;84.15;35.5;E;3;1;1;0.405465108108164;4.94295800524935;-0.599300087489064;6.17142607174103;3.56953269648137;4.43260092063681;0;0;0;1;NA;485;NA
93;2015;11.02.2015;Leka;F;12.02.2015;88.997;31.26;N;6;1;1;0.405465108108164;9.78995800524935;-0.599300087489064;1.93142607174103;3.44233932499333;4.48860266129885;0;0;0;1;NA;93;NA
94;2015;12.02.2015;Leka;M;12.02.2015;79.815;28.55;N;3;1;0;-0.693147180559945;0.607958005249344;-0.599300087489064;-0.778573928258968;3.35165693610202;4.37971145671644;0;0;0;1;NA;94;NA
486;2015;13.02.2015;Leka;M;13.02.2015;81.761;30.53;E;4;1;0;-0.693147180559945;2.55395800524934;-0.599300087489064;1.20142607174103;3.41870980674679;4.40380035730036;0;0;0;1;NA;486;NA
95;2015;13.02.2015;Leka;F;13.02.2015;82.907;29.55;E;2;1;0;-0.693147180559945;3.69995800524934;-0.599300087489064;0.221426071741032;3.38608374385211;4.4177194976597;0;0;0;1;NA;95;NA
96;2013;05.02.2013;Leka;M;07.02.2013;92.211;32.05;E;5;1;2;0.916290731874155;13.0039580052493;-0.599300087489064;2.72142607174103;3.46729718336668;4.524079429303;0;0;0;1;NA;96;NA
97;2013;05.02.2013;Leka;F;07.02.2013;90.654;31.17;E;6;1;2;0.916290731874155;11.4469580052493;-0.599300087489064;1.84142607174103;3.43945609377925;4.50705006198576;0;0;0;1;NA;97;NA
624;2013;07.02.2013;Leka;F;07.02.2013;88.991;30.05;N;5;1;0;-0.693147180559945;9.78395800524935;-0.599300087489064;0.721426071741032;3.40286266098122;4.4885352410233;0;0;0;1;NA;624;NA
625;2013;07.02.2013;Leka;M;07.02.2013;76.552;28.55;N;6;1;0;-0.693147180559945;-2.65504199475065;-0.599300087489064;-0.778573928258968;3.35165693610202;4.33797024847696;0;0;0;1;NA;625;NA
625;2014;06.02.2014;Leka;M;06.02.2014;70.594;31.17;E;8;2;0;-0.693147180559945;-8.61304199475066;0.400699912510936;1.84142607174103;3.43945609377925;4.256945155052;0;0;0;1;NA;625;NA
625;2015;04.02.2015;Leka;M;04.02.2015;74.254;29.36;E;4;3;0;-0.693147180559945;-4.95304199475065;1.40069991251094;0.0314260717410306;3.37963320374631;4.30749164828563;0;0;0;1;NA;625;NA
626;2013;07.02.2013;Leka;F;07.02.2013;69.063;27.41;N;8;1;0;-0.693147180559945;-10.1440419947507;-0.599300087489064;-1.91857392825897;3.31090791031469;4.23501913150487;0;0;0;1;NA;626;NA
98;2013;08.02.2013;Leka;M;08.02.2013;82.779;30.03;E;7;1;0;-0.693147180559945;3.57195800524934;-0.599300087489064;0.701426071741032;3.40219688199524;4.41617440603501;0;0;0;1;NA;98;NA
99;2013;08.02.2013;Leka;F;08.02.2013;86.238;29.27;E;5;1;0;-0.693147180559945;7.03095800524935;-0.599300087489064;-0.0585739282589692;3.37656310070379;4.45711091579715;0;0;0;1;NA;99;NA
340;2014;03.03.2014;Lauvoya;M;03.03.2014;84.867;26.7;N;7;1;0;-0.693147180559945;5.65995800524935;-0.599300087489064;-2.62857392825897;3.2846635654062;4.44108532517726;0;0;0;1;NA;340;NA
100;2013;20.02.2013;Vega;F;20.02.2013;77.751;28.52;E;3;1;0;-0.693147180559945;-1.45604199475065;-0.599300087489064;-0.808573928258969;3.3506055955461;4.35351141271297;0;0;0;1;NA;100;NA
100;2014;19.02.2014;Vega;F;19.02.2014;108.248;30.19;E;3;2;0;-0.693147180559945;29.0409580052494;0.400699912510936;0.861426071741032;3.40751074371875;4.68442489096134;0;0;0;1;NA;100;NA
489;2013;20.02.2013;Vega;M;20.02.2013;79.913;29.03;N;7;1;0;-0.693147180559945;0.705958005249343;-0.599300087489064;-0.298573928258968;3.36832977803654;4.38093854291669;0;0;0;1;NA;489;NA
101;2013;20.02.2013;Vega;F;20.02.2013;84.166;27.56;N;5;1;0;-0.693147180559945;4.95895800524934;-0.599300087489064;-1.76857392825897;3.31636544614546;4.43279103922386;0;0;0;1;NA;101;NA
101;2014;19.02.2014;Vega;F;20.02.2014;61.429;26.98;E;8;2;1;0.405465108108164;-17.7780419947507;0.400699912510936;-2.34857392825897;3.29509585077961;4.11788203635214;0;0;0;1;NA;101;NA
491;2013;20.02.2013;Vega;M;20.02.2013;88.255;30.9;N;4;1;0;-0.693147180559945;9.04795800524934;-0.599300087489064;1.57142607174103;3.4307561839037;4.48023035143224;0;0;0;1;NA;491;NA
491;2014;19.02.2014;Vega;M;19.02.2014;84.453;31.08;E;1;2;0;-0.693147180559945;5.24595800524935;0.400699912510936;1.75142607174103;3.43656452549945;4.43619516660153;0;0;0;1;NA;491;NA
492;2013;21.02.2013;Vega;F;21.02.2013;85.44;30.4;E;8;1;0;-0.693147180559945;6.23295800524934;-0.599300087489064;1.07142607174103;3.41444260841218;4.44781437521188;0;0;0;1;NA;492;NA
102;2013;21.02.2013;Vega;F;21.02.2013;82.131;31.19;E;1;1;0;-0.693147180559945;2.92395800524935;-0.599300087489064;1.86142607174103;3.44009753061971;4.4083155334968;0;0;0;1;NA;102;NA
102;2014;19.02.2014;Vega;F;20.02.2014;103.51;31.68;E;7;2;1;0.405465108108164;24.3029580052494;0.400699912510936;2.35142607174103;3.45568556694622;4.63966822639566;0;0;0;1;NA;102;NA
103;2013;23.02.2013;Vega;M;23.02.2013;80.921;31.43;E;3;1;0;-0.693147180559945;1.71395800524935;-0.599300087489064;2.10142607174103;3.44776285080948;4.39347337010752;0;0;0;1;NA;103;NA
103;2014;23.02.2014;Vega;M;23.02.2014;88.205;32.21;N;2;2;0;-0.693147180559945;8.99795800524934;0.400699912510936;2.88142607174103;3.47227696334311;4.47966365074837;0;0;0;1;NA;103;NA
104;2013;23.02.2013;Vega;M;23.02.2013;94.317;32.81;E;5;1;0;-0.693147180559945;15.1099580052493;-0.599300087489064;3.48142607174103;3.49073334697301;4.5466614491075;0;0;0;1;NA;104;NA
105;2014;06.03.2014;Lauvoya;F;07.03.2014;85.966;31.29;E;5;2;1;0.405465108108164;6.75895800524934;0.400699912510936;1.96142607174103;3.44329855768079;4.45395186924534;0;0;0;1;NA;105;NA
107;2014;03.03.2014;Lauvoya;F;03.03.2014;67.734;31.48;E;4;2;0;-0.693147180559945;-11.4730419947507;0.400699912510936;2.15142607174103;3.4493524235492;4.21558826950746;0;0;0;1;NA;107;NA
108;2013;06.03.2013;Lauvoya;M;06.03.2013;63.997;26.1;E;1;1;0;-0.693147180559945;-15.2100419947507;-0.599300087489064;-3.22857392825897;3.26193531432865;4.158836207261;0;0;0;1;NA;108;NA
109;2013;06.03.2013;Lauvoya;F;06.03.2013;93.324;29.21;N;4;1;0;-0.693147180559945;14.1169580052493;-0.599300087489064;-0.118573928258968;3.37451111639965;4.53607730950081;0;0;0;1;NA;109;NA
110;2013;06.03.2013;Lauvoya;F;06.03.2013;76.478;28.41;N;2;1;0;-0.693147180559945;-2.72904199475066;-0.599300087489064;-0.918573928258969;3.3467411958661;4.3370031177736;0;0;0;1;NA;110;NA
110;2014;04.03.2014;Lauvoya;F;05.03.2014;78.519;28.45;N;3;2;1;0.405465108108164;-0.688041994750648;0.400699912510936;-0.87857392825897;3.34814816057234;4.3633406337184;0;0;0;1;NA;110;NA
111;2013;08.02.2013;Leka;F;14.02.2013;72.553;26.73;N;1;1;6;1.87180217690159;-6.65404199475066;-0.599300087489064;-2.59857392825897;3.28578653015083;4.28431732926783;0;0;0;1;NA;111;NA
