class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Aves,Apodiformes,Trochilidae,Anthracothorax,nigricollis,7.7,0.0077,0.30492,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anthracothorax nigricollis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.113509274827518,-0.5158140889020058,38.92324979320565
Aves,Apterygiformes,Apterygidae,Apteryx,owenii,1096.0,1.096,2.0824000000000003,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Apteryx owenii,-2932.75454596668,-919.828654970304,-918.142334424235,-468.8737319577217,288.371231470741,0.039810554148350386,0.31856415510117936,38.92324979320565
Aves,Pelecaniformes,Ardeidae,Ardea,herodias,1870.0,1.87,6.171,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ardea herodias,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.27184160653649897,0.7903555464143864,38.92324979320565
Aves,Strigiformes,Strigidae,Asio,otus,252.0,0.252,0.9576,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Asio otus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.5985994592184559,-0.018815862601645743,38.92324979320565
Aves,Passeriformes,Bombycillidae,Bombycilla,garrulus,72.5,0.0725,0.957,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bombycilla garrulus,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,-1.1396619934290064,-0.01908806222315645,38.92324979320565
Aves,Accipitriformes,Accipitridae,Buteo,lineatus,658.0,0.658,2.1056000000000004,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Buteo lineatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.1817741063860445,0.3233758719338615,38.92324979320565
Aves,Passeriformes,Fringillidae,Carpodacus,erythrinus,21.6,0.0216,0.35856,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Carpodacus erythrinus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.665546248849069,-0.445438160809014,38.92324979320565
Aves,Apodiformes,Trochilidae,Chlorostilbon,mellisugus,2.9,0.0029,0.145,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Chlorostilbon mellisugus,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,-2.537602002101044,-0.8386319977650252,38.92324979320565
Aves,Caprimulgiformes,Caprimulgidae,Chordeiles,minor,72.0,0.072,0.4391999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Chordeiles minor,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1426675035687315,-0.35733766855796456,38.92324979320565
Aves,Columbiformes,Columbidae,Columba,livia,368.0,0.368,1.656,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Columba livia,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.43415218132648237,0.2190603324488613,38.92324979320565
Aves,Columbiformes,Columbidae,Columba,palumbus,493.0,0.493,1.972,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Columba palumbus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.30715308072277,0.2949069106051924,38.92324979320565
Aves,Passeriformes,Corvidae,Corvus,ruficollis,660.0,0.66,3.366,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Corvus ruficollis,17396.448680298723,-91.15902440205916,738.0693722854267,-1245.594086830591,6.089177100873985,-0.1804560644581313,0.527114111639805,38.92324979320565
Aves,Galliformes,Phasianidae,Coturnix,japonica,115.0,0.115,0.9775,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Coturnix japonica,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.9393021596463883,-0.009883233932095567,38.92324979320565
Aves,Gruiformes,Rallidae,Crex,crex,96.0,0.096,0.7871999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Crex crex,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0177287669604316,-0.10391491457671495,38.92324979320565
Aves,Passeriformes,Emberizidae,Emberiza,schoeniclus,17.6,0.0176,0.30096,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Emberiza schoeniclus,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.75448733218585,-0.5214912217936963,38.92324979320565
Aves,Passeriformes,Tyrannidae,Empidonax,virescens,12.3,0.0123,0.17958,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Empidonax virescens,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.9100948885606022,-0.745742032776165,38.92324979320565
Aves,Caprimulgiformes,Caprimulgidae,Eurostopodus,argus,88.0,0.088,0.4047999999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurostopodus argus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0555173278498313,-0.39275949616825745,38.92324979320565
Aves,Falconiformes,Falconidae,Falco,subbuteo,208.0,0.208,1.2896,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Falco subbuteo,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-0.6819366650372385,0.11045502446101545,38.92324979320565
Aves,Suliformes,Fregatidae,Fregata,magnificens,1078.0,1.078,2.8028000000000004,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Fregata magnificens,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.03261876085071993,0.44759210882153794,38.92324979320565
Aves,Strigiformes,Strigidae,Glaucidium,cuculoides,163.0,0.163,0.8639,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Glaucidium cuculoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.7878123955960422,-0.06353652599525314,38.92324979320565
Aves,Gruiformes,Gruidae,Grus,paradisea,4030.000000000001,4.03,10.478000000000002,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Grus paradisea,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.6053050461411095,1.0202783941119276,38.92324979320565
Aves,Accipitriformes,Accipitridae,Gypaetus,barbatus,5070.0,5.07,11.154000000000002,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Gypaetus barbatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.705007959333336,1.0474306401555422,38.92324979320565
Aves,Passeriformes,Icteridae,Icterus,galbula,37.5,0.0375,0.5025,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Icterus galbula,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,-1.4259687322722812,-0.29886393390747357,38.92324979320565
Aves,Ciconiiformes,Ciconiidae,Jabiru,mycteria,5470.0,5.47,13.127999999999998,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Jabiru mycteria,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.7379873263334308,1.1181985680450368,38.92324979320565
Aves,Ciconiiformes,Ciconiidae,Leptoptilos,javanicus,5710.0,5.71,14.846,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Leptoptilos javanicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.756636108245848,1.1716094562166661,38.92324979320565
Aves,Columbiformes,Columbidae,Leptotila,verreauxi,131.0,0.131,0.8908,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Leptotila verreauxi,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8827287043442357,-0.0502197916379994,38.92324979320565
Aves,Columbiformes,Columbidae,Leucosarcia,melanoleuca,445.0,0.445,1.6909999999999998,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Leucosarcia melanoleuca,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3516399890190684,0.22814360759774172,38.92324979320565
Aves,Passeriformes,Muscicapidae,Luscinia,svecica,20.8,0.0208,0.35984,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Luscinia svecica,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,-1.6819366650372385,-0.44389056190844306,38.92324979320565
Aves,Procellariiformes,Procellariidae,Macronectes,giganteus,4780.0,4.78,13.384,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Macronectes giganteus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.6794278966121189,1.1265859279543382,38.92324979320565
Aves,Piciformes,Picidae,Melanerpes,formicivorus,73.0,0.073,0.7373,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Melanerpes formicivorus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.136677139879544,-0.13235576609690156,38.92324979320565
Aves,Psittaciformes,Psittacidae,Melopsittacus,undulatus,33.6,0.0336,0.3292800000000001,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Melopsittacus undulatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.473660722610156,-0.482434646917661,38.92324979320565
Aves,Passeriformes,Emberizidae,Melospiza,melodia,19.1,0.0191,0.25021,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Melospiza melodia,17396.053215113097,-91.14974704416672,737.9577544126648,-1245.164275004244,6.083063928371812,-1.7189666327522726,-0.6016953370965082,38.92324979320565
