taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.2093630380000002,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6591969944638633,-1.5748567265705105,-1.5174818391106053
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.1580151949999997,39.85906551895677,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.276063857944435,-1.556676914053004,-1.4786814475480254
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.15739076,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6576049486432884,-1.5352973045639349,-1.4779224171040297
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.135133086,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7850153361140297,-1.5183555665348498,-1.4609806790749447
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.120330794,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7481629040287145,-1.5077603422880623,-1.47888736228534
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0906579619999999,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6370453186267884,-1.4874334940603071,-1.4843884404813974
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0757207140000002,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7922984989605542,-1.4776511980962872,-1.4730187464832074
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0757207140000002,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6737807510716183,-1.4776511980962872,-1.4730187464832074
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0312836229999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7036010301200842,-1.4418952819920423,-1.4391948368286487
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.0016098699999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5705551331080578,-1.419308692321182,-1.4166082471577883
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9875846250000003,39.85906551895677,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.2675555906324605,-1.4295374941935202,-1.4110125623835177
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9867413350000003,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5260572548628273,-1.4079913001783069,-1.4052908550149132
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9719169929999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5408622564187673,-1.3967075461518272,-1.3940071009884336
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9422578439999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.6441416779072233,-1.3695992264516454,-1.371431627355223
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9422578439999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5258400578704087,-1.3695992264516454,-1.371431627355223
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.9125735429999999,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5113032709660802,-1.353430558522117,-1.3488370089275066
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8977378509999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.47425820977743977,-1.3473468000020672,-1.3375446156907203
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8828944969999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.4518397606828058,-1.3271652022882727,-1.326246390416104
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.868060705,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.7481657404538241,-1.3158742552629037,-1.314955443390735
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.868060705,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.4073766248968763,-1.3158742552629037,-1.314955443390735
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8383625189999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.3627409134047588,-1.2932690680743841,-1.290652749446625
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8086887420000003,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.673686359788795,-1.2706824601355906,-1.2680661415078314
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.8086887420000003,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.5314645150916338,-1.2706824601355906,-1.2680661415078314
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.7938490179999999,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.3627942818498576,-1.2593869978859442,-1.256770679258185
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.7790294119999996,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.4221782802774803,-1.2481068487317128,-1.2454905301039536
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.7419137159999996,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.3626377373881735,-1.219855720675872,-1.2172394020481128
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.7196720810000001,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.36505383048520734,-1.202926190954639,-1.2003098723268797
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6899868009999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.28871652853740243,-1.1803308273474604,-1.1777145087197012
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.66031011,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.31856639609049947,-1.1567349464890408,-1.155125682749292
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6454690019999999,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.2668986200651855,-1.1454384307885521,-1.1310628235073599
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6306356909999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.33337024901892404,-1.1291498521048522,-1.1197722426018282
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6157899999999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.26642688939637515,-1.1178498479901928,-1.1084722384871688
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6009496179999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.3036841759064171,-1.1065538848946983,-1.0971762753916743
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.6009496179999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.2440984859831726,-1.1065538848946983,-1.0971762753916743
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.5935279499999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.36335124644703026,-1.1009047791078652,-1.0915271696048412
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.5416039129999997,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.23674128864344712,-1.0646001932879818,-1.059399667337491
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.5267612689999998,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.21443208064985506,-1.0592841609119874,-1.0481019824892466
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-0.504511167,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-0.27433446383593996,-1.053176711559696,-1.0725434480881881
Ameiurus melas,Teleostei,Siluriformes,Ictaluridae,Ameiurus,melas,-1.301029996,39.99643951695421,-3643.051895229117,8160.737153174095,5777.252841030514,466.7322415737173,1795.1630414385625,f_1,-1.848011869417577,-1.7294340436749234,-1.670201711126839
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-3.154901960000013,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.725100598792994,-2.967563609013651,-2.911902628311833
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-3.154901960000013,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.649806858973064,-2.967563609013651,-2.911902628311833
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-3.154901960000013,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.407145900215042,-2.9087029911273916,-2.9635210411007096
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-3.154901960000013,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.369860635604013,-2.9087029911273916,-2.9635210411007096
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.677780705000003,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.2032900753823252,-2.5727734959894892,-2.4837550281265033
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.677780705000003,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.144096564172934,-2.5727734959894892,-2.4837550281265033
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.677780705000003,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.013634720204026,-2.5156777210433514,-2.5353734614044763
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.677780705000003,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.9748107466217637,-2.5156777210433514,-2.5353734614044763
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.200659451000001,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6841074755236347,-2.1683156651761806,-2.1208956185009358
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.200659451000001,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6336979719661866,-2.1683156651761806,-2.1208956185009358
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.200659451000001,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6144525122474633,-2.122314120323885,-2.1725140257018776
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-2.200659451000001,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.5889484446617026,-2.122314120323885,-2.1725140257018776
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-1.9586073150000003,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4234434636069626,-2.0218528438480123,-1.9469585344889087
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-1.9586073150000003,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4132242983970118,-1.9663563905751,-1.950150792276861
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-1.9586073150000003,38.40796599650592,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.3925620697371974,-1.9663563905751,-1.950150792276861
Chanos chanos,Teleostei,Gonorynchiformes,Chanidae,Chanos,chanos,-1.9586073150000003,38.92324979320565,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.3834855746489667,-2.0218528438480123,-1.9469585344889087
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-3.145015106689538,-2.998841649294871,-3.0177838573915023
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.9867312134655886,-2.998841649294871,-3.0177838573915023
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.8778051486445,-2.998841649294871,-3.0177838573915023
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.610137743450736,-2.998841649294871,-3.0177838573915023
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-3.2218487500000554,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.471684952163004,-2.998841649294871,-3.0177838573915023
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.886056648000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.8570286869165353,-2.74165746369941,-2.760758141992256
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.886056648000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.7791654835460893,-2.74165746369941,-2.760758141992256
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.886056648000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.689980016568631,-2.74165746369941,-2.760758141992256
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.886056648000009,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.4915407030432624,-2.74165746369941,-2.760758141992256
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.6197887580000043,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.799644570342429,-2.537331046816334,-2.5616578064480473
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.6197887580000043,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.6896493774640224,-2.537331046816334,-2.5616578064480473
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.6197887580000043,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.640927407852856,-2.537331046816334,-2.5616578064480473
Cyprinodon variegatus,Teleostei,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,variegatus,-2.6197887580000043,38.92324979320565,-3649.0699176841617,8221.372203174908,5841.226629477732,478.6623617440597,1934.1702622999533,f_1,-2.4618917680648176,-2.537331046816334,-2.5616578064480473
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-3.154901960000013,40.02402802498453,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6381958248692856,-3.129480528791719,-3.1022499081132473
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.769551079000022,40.640752673242034,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.0553515875760446,-3.122370949245738,-2.981719663324439
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.769551079000022,40.49892488516581,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.913153845604544,-3.1015172483461138,-2.97073637611562
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.508638306000009,39.749843897394285,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.677147608729963,-2.5797585537255383,-2.5749039661107664
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.48148606000001,39.68188382918195,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6355542608041205,-2.5490987105811413,-2.52667068251892
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.4089353930000037,40.3580835536229,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.8047195881064084,-2.715327092245961,-2.6689816390235954
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.337242168000003,40.49892488516581,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.9607954801342489,-2.6682650273362802,-2.6254384929698293
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.337242168000003,40.55553704645907,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.9061874317696859,-2.6765890172602895,-2.5689488727275274
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.3010299960000036,41.01419659248723,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.2831999357122648,-2.7499933291196643,-2.7136985225922254
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.3010299960000036,41.11591470626842,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.110361833761795,-2.771804834113376,-2.728654682803418
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.26760624,41.07225951457888,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.1964683455878498,-2.7163197916321877,-2.6967948690697288
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-2.0,40.42838155667745,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4901814076037612,-2.439231327045699,-2.3465904565217084
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.9507819770000028,39.54665846258055,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.9701516040138456,-2.11396880079323,-2.1183048621976157
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.8632794330000026,39.9688890161676,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4229379315391093,-2.1024435193022306,-2.061514572878604
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.835647144000001,39.9688890161676,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.145581332945063,-2.0814108183388695,-2.040481871915243
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.8210230530000024,39.5871292029482,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.6631260625202755,-2.036777642018148,-2.045882690221556
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.8181564120000007,40.69776232103897,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.0298040590610897,-2.2941918215184773,-2.287442182897389
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.764471553000002,40.76924969557092,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.0848711756185634,-2.2626020477465354,-2.2570903784162635
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.756961951000001,40.5839025208752,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-2.0600567155816347,-2.2283033464343083,-2.116872762548436
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.7212463990000022,39.18611151728605,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.2518819271824415,-1.905480297843662,-1.92338874316209
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.6161846340000003,38.98863405289522,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.1813913277860153,-1.7803512667316828,-1.7708041184088674
Dorosoma cepedianum,Teleostei,Clupeiformes,Clupeidae,Dorosoma,cepedianum,-1.6020599910000006,39.31887828508983,-3373.757546678929,5449.495628100146,2918.0786935949145,-65.46878555213755,-4366.756910074552,f_1,-1.4783386192015595,-1.8284463314730708,-1.8521897620376422
