iteration,train_rmse
167,0.5800548371879989
168,0.579172489215077
169,0.5787204584113801
170,0.578476829640911
171,0.5782700176382304
172,0.5780314581320777
173,0.5775788302053818
174,0.5769376480023422
175,0.5767552655743059
176,0.5763276961275293
177,0.574942943930339
178,0.5745370695350402
179,0.5743082090376238
180,0.5740542356713948
181,0.5736018885802049
182,0.5733810199521393
183,0.5732034380003884
184,0.5722531289421328
185,0.5718855472723787
186,0.57146981065427
187,0.5711739161949793
188,0.5710366463650774
189,0.5703590295471516
190,0.5700629165653525
191,0.5699819415685761
192,0.5696905771883058
193,0.5695649272101859
194,0.5691567938773383
195,0.5685739967649901
196,0.5682655842351862
197,0.5678607991544361
198,0.5670211652432792
199,0.5669226560853579
200,0.5659779952642335
201,0.5645685106508315
202,0.5642723751766583
203,0.5642571429008134
204,0.5639584870892584
205,0.563546160648535
206,0.5635416768683725
207,0.5636415314823402
208,0.5633820377726035
209,0.5631349685736884
210,0.5631057824673128
211,0.5625460967955644
212,0.5618868815254284
213,0.5618101714555056
214,0.561168586699809
215,0.5610109410454098
216,0.5607242961277379
217,0.5605720920146368
218,0.5605611694027265
219,0.5593672864731813
220,0.5591660335349707
221,0.5591044275320869
222,0.5588404336379641
223,0.5585081798616852
224,0.5582704581995076
225,0.5580623542001657
226,0.5577723509208783
227,0.5578454285208212
228,0.5572291338069728
229,0.5572936149539461
230,0.5562994647492269
231,0.5555104748396688
232,0.5551937123881481
233,0.5549596482829097
234,0.5544600386395795
235,0.5535461613600663
236,0.553186645241797
237,0.5519942735931969
238,0.5509368348174354
239,0.5506090759338256
240,0.5501094757947034
241,0.5492942081502028
242,0.549042417795235
243,0.5486555240704378
244,0.5481633744065266
245,0.548064685193903
246,0.5477011483961511
247,0.5477238064317677
248,0.5475686698541502
249,0.5472852134943378
250,0.5469345389777807
251,0.5463807754474441
252,0.5461188997236925
253,0.5463206931356047
254,0.5457113766384538
255,0.5453757200101639
256,0.5452025722843686
257,0.5451636874551024
258,0.5448841039458499
259,0.5446559802716748
260,0.5443044162502612
261,0.5438986060222527
262,0.5434911719759514
263,0.5432706716619411
264,0.542856022148396
265,0.5422074895924939
266,0.5419942597960452
267,0.5419410022240116
268,0.5415883053020781
269,0.541455971098024
270,0.5411785644663414
271,0.5411193157274126
272,0.541303724325245
273,0.5411611607283184
274,0.5408791686493322
275,0.5405724065023609
276,0.5404749602002418
277,0.540421111743208
278,0.5400766533764011
279,0.5400330999815283
280,0.5394792801756084
281,0.539177679932716
282,0.5390570389493499
283,0.5389630752656445
284,0.538848541443055
285,0.538658324430001
286,0.5388094906145303
287,0.5388819162209889
288,0.5388129792845633
289,0.5386461005087626
290,0.5385202740699481
291,0.5379381500374527
292,0.5379196465759335
293,0.5377415506291366
294,0.5374559706071982
295,0.5369804352493108
296,0.5373071847845077
297,0.5371968947554538
298,0.5367122610191619
299,0.5364235887922544
300,0.5360157065621124
301,0.5356309137816412
302,0.535581890280884
303,0.5355168553486218
304,0.5357361416929657
305,0.5355737136074611
306,0.535054640051158
307,0.5351103334735973
308,0.5346329436944834
309,0.5346969278107307
310,0.5342857907468795
311,0.533922123423411
312,0.5337886660062652
313,0.5331019999026397
314,0.5325654328778464
315,0.5322334765403461
316,0.5321643608711831
317,0.5321275556410158
318,0.5320240850124875
319,0.5317968264411177
320,0.5317545288327468
321,0.5311913982768567
322,0.531036193078819
323,0.530547416792288
324,0.5295420557021147
325,0.5290376412132832
326,0.5283302949517926
327,0.528137433405019
328,0.528106107478575
329,0.5277538462080871
330,0.5269710418458815
331,0.5266273994555491
332,0.5264096607774109
333,0.5264161946394921
334,0.5262055258062689
335,0.5258956338125524
336,0.5253493750878024
337,0.5251174016394196
338,0.5246388654222662
339,0.5244412651715893
340,0.5240339742104775
341,0.523915320264387
342,0.5238945999163792
343,0.5239698564366628
344,0.5237100777011789
345,0.5232888160589015
346,0.5231125580239783
347,0.523033150967505
348,0.5223136547490627
349,0.52212290858887
350,0.5220599046119567
351,0.522066465823764
352,0.5220537437455554
353,0.5218728351451098
354,0.5217911416656433
355,0.5219905928092298
356,0.5218303995121928
357,0.5215514418118868
358,0.52157535783833
359,0.5212672398478116
360,0.5210437423240515
361,0.5207602378062343
362,0.5207336369106683
363,0.5209745954586544
364,0.5208401716411314
365,0.5207209731193841
366,0.5202491098781804
367,0.5202971551433481
368,0.5202951163121696
369,0.5201574399850007
370,0.5196041297509848
371,0.5193791868375409
372,0.5191080409599195
373,0.5186746548474511
374,0.518552547519453
375,0.5184350144848642
376,0.5180469534444048
377,0.5176799037799482
378,0.5176564097033434
379,0.5173983150344538
380,0.5174109647830781
381,0.5172431505530811
382,0.5168206085029516
383,0.5166602054165143
384,0.5167377927875516
385,0.5164653200419962
386,0.5165694549868124
387,0.5164685839323062
388,0.5160373696201753
389,0.5160660872174202
390,0.5156729604431944
391,0.5159536407386969
392,0.5159570479383925
393,0.5158278159514216
394,0.5158205781476148
395,0.5156149727185724
396,0.5159295836191443
397,0.515801776005048
398,0.5156130332676409
399,0.5154420177028302
400,0.5154553925028377
401,0.5152982582399369
402,0.5150975377053595
403,0.5143464074370883
404,0.5140921422553811
405,0.5139039991280636
406,0.513733327259467
407,0.5133726106802329
408,0.5133084443005439
409,0.5132436848715675
410,0.5131919661530111
411,0.5131031401237706
412,0.5128978189248479
413,0.5127935036097281
414,0.5124854649301174
415,0.5123279257717409
416,0.5121625988975936
417,0.511991495710173
418,0.5121913495206684
419,0.5121998636483353
420,0.5124285349642017
421,0.5123988826193163
422,0.5120842266136654
423,0.5120510576775313
424,0.5121107569977241
425,0.5120338089380119
426,0.5119720689682907
427,0.5116383943772951
428,0.5115033898662831
429,0.5114128731171358
430,0.5108851577296873
431,0.5109206279543725
432,0.5108841956206284
433,0.5107884778401534
434,0.5106399821522387
435,0.5106909869033754
436,0.5106617763915553
437,0.5103561530095316
438,0.509951476144416
439,0.5097679492323821
440,0.5092971887553791
441,0.5091143429536281
442,0.508972526887776
443,0.508974876117321
444,0.5089582266596693
445,0.5088292028712307
446,0.5087869216597195
447,0.5088462769110126
448,0.5089304185593514
449,0.5088071963766962
450,0.5085007826218682
451,0.5083699227442521
452,0.5085155818297403
453,0.5082413942482527
454,0.5080092373923925
455,0.5078456110820602
456,0.508142968932303
457,0.5080787777130539
458,0.5078338538941962
459,0.507799282575582
460,0.5065698412739509
461,0.5063327887974562
462,0.5058344558131469
463,0.5056666644164755
464,0.5054507813533371
465,0.5052950094266524
466,0.5054941398131416
467,0.5052335527141592
468,0.5051052011415631
469,0.5049996351988846
470,0.5048724407558507
471,0.5048032980487147
472,0.5048152647207075
473,0.5046686222594138
474,0.5045969128519205
475,0.5044875381210004
476,0.504495439092241
477,0.5043549540310646
478,0.504253668344754
479,0.5040688688864485
480,0.50409626122504
481,0.5038574662463389
482,0.5036256074629479
483,0.5034246423052037
484,0.5032652079348219
485,0.5031149714582631
486,0.5030381009786081
487,0.5029145920616245
488,0.5024476689389163
489,0.502414510134461
490,0.5024369858399484
491,0.5020977927876824
492,0.5020096841775472
493,0.5019065692728443
494,0.5018069000367092
495,0.501694171628153
496,0.5018583491308584
497,0.5017980227088744
498,0.5016917361085982
499,0.5015752255717789
500,0.5015622865021403
501,0.5014809892799585
502,0.5014276341706888
503,0.501197149841257
504,0.5011114164829338
505,0.5011043050391322
506,0.5011076453449393
507,0.5012399772985733
508,0.5010294740322713
509,0.5007267470262876
510,0.500453108798596
511,0.500453870640327
512,0.5003883791923152
513,0.5002722452377037
514,0.5002123110472052
515,0.500134198707763
516,0.5000122594590894
517,0.499982475035023
518,0.49984836012145234
519,0.49979654476339913
520,0.4996551501962498
521,0.499695911822338
522,0.49964804075283464
523,0.4996563098455668
524,0.4988837427479695
525,0.49879004093579926
526,0.498799878537584
527,0.49888956661466194
528,0.4988301163576922
529,0.49878938281101165
530,0.49847621606966397
531,0.4984000426519973
532,0.4980254054996689
533,0.4979626240775008
534,0.49769511909450054
535,0.49755902712888783
536,0.4974259990138373
537,0.49714240496353856
538,0.49688166422240604
539,0.49702570074832697
540,0.49704609346730966
541,0.4968886200107647
542,0.49683054072480864
543,0.49678664829913244
544,0.49677325345862383
545,0.49681986193432814
546,0.4968273142687536
547,0.49672640690901343
548,0.49692472526953685
549,0.4967573002084277
550,0.4967258356535536
551,0.4968280426352734
552,0.49624900843199204
553,0.4962550117908112
554,0.49609721066653334
555,0.4960105128173143
556,0.4960046016739528
557,0.49597725139897997
558,0.4959187237758447
559,0.49575156531558356
560,0.49563593789369115
561,0.4955804766687207
562,0.4953929283322481
563,0.4953809273632412
564,0.49509694017294564
565,0.4950776274503666
566,0.4949643504940704
567,0.49473187544657127
568,0.49457045952344275
569,0.49435001121096717
570,0.4943541321537833
571,0.4943737288225706
572,0.49436143666977783
573,0.4942585467151098
574,0.4941850769253413
575,0.4942557159262255
576,0.49377799295629005
577,0.49375046237553566
578,0.4937081074896673
579,0.49333991567526086
580,0.49312017635247707
581,0.4929088671869635
582,0.4927734960268353
583,0.4927759779736288
584,0.49264990693537214
585,0.49254142121452693
586,0.4925153592150627
587,0.49252176304334516
588,0.4923851848895695
589,0.49207175738620007
590,0.4918757502762599
591,0.4918158969567044
592,0.49173313528233115
593,0.4914929647210948
594,0.4915425318003207
595,0.4913596174170232
596,0.49129213506946423
597,0.49122830412285756
598,0.4910854505227927
599,0.4909854237148119
600,0.4905341000909029
