feature,mean_abs_shap
Genus_Microtus,0.0005537344
species_chukar,0.0005291988
Genus_Oreotrochilus,0.0005240954
species_serrata,0.00050100527
Genus_Acrocephalus,0.00049992505
Genus_Geotrypetes,0.00048054734
species_adspersus,0.0004601683
species_mertensi,0.00043707425
Genus_Agelenopsis,0.00039139003
species_cinereus,0.00038079504
species_bistrigiceps,0.00037255703
Genus_Syssphinx,0.0003502105
Genus_Aneides,0.0003092487
Genus_Macrotermes,0.0003054813
species_mactans,0.0002944171
Genus_Abramis,0.00027367755
Genus_Polyodon,0.0002566195
Genus_Pyxicephalus,0.00025266793
Genus_Lipophrys,0.00024096291
species_albigularis,0.00023755358
Genus_Cracticus,0.0002363598
species_couchii,0.00023170769
species_gilleni,0.00022688284
Genus_Alectoris,0.00021969552
Genus_Onychoprion,0.00020753157
Genus_Taricha,0.00020427804
species_spathula,0.00019720555
Genus_Pituophis,0.00018903434
Genus_Eudyptula,0.00018167388
species_hispidus,0.00015940572
Genus_Puffinus,0.00015673165
species_hamatum,0.00012698823
species_morhua,0.00012264989
species_fuscus,0.00012025068
Genus_Ambystoma,0.00011377578
Genus_Acanthodactylus,0.0001135114
Genus_Pachygrapsus,0.00011010066
Genus_Florisuga,0.000108688204
species_glutinosus,0.000106137915
Genus_Panopeus,0.00010583745
Genus_Hylesia,0.000104346065
species_sonnerati,0.000104244566
Genus_Tamias,0.000100299694
species_praeda,9.6078555e-05
Genus_Manduca,9.395305e-05
Genus_Batrachoseps,9.233688e-05
species_multicarinata,8.471973e-05
species_nativitatis,7.75212e-05
Genus_Chloropsis,7.5934615e-05
Genus_Bunopus,7.4036485e-05
Genus_Macrobrachium,6.9296584e-05
Genus_Zoothera,6.910116e-05
Genus_Manacus,6.509142e-05
Genus_Rhipidura,6.114835e-05
species_butleri,6.0870225e-05
Genus_Urosticte,5.896288e-05
species_tenuirostris,5.6736313e-05
Genus_Libellula,5.6230216e-05
Genus_Myrmica,5.5576962e-05
species_occidentalis,5.494727e-05
species_nubilalis,5.292593e-05
Genus_Aglaeactis,4.9612143e-05
Genus_Liasis,4.8975748e-05
Genus_Hirundo,4.478094e-05
Genus_Zosterops,4.418e-05
Genus_Thamnophis,3.803676e-05
Genus_Anolis,3.7270747e-05
species_minor,3.4066077e-05
species_fuliginosa,3.191628e-05
species_novaehollandiae,3.054417e-05
Genus_Phylidonyris,2.8732336e-05
Genus_Larvivora,2.7418293e-05
Genus_Pygoscelis,2.3948001e-05
Genus_Acanthiza,2.1710244e-05
Genus_Cinnyris,2.0383777e-05
species_nigricollis,1.8681922e-05
species_adeliae,1.8471957e-05
species_tahitica,1.8407274e-05
species_domesticus,1.7998638e-05
Genus_Fulica,1.7423028e-05
species_atra,1.4227011e-05
Genus_Otus,1.1652258e-05
species_giganteus,3.7983696e-06
Genus_Acanthorhynchus,0.0
Genus_Aconaemys,0.0
species_venustus,0.0
species_verrilli,0.0
species_vetulus,0.0
species_vigilax,0.0
species_vigilis,0.0
species_villosissimus,0.0
species_villosus,0.0
species_vitreus,0.0
species_velatus,0.0
Genus_Abrothrix,0.0
species_vitulina,0.0
species_viverrinus,0.0
Genus_Bufotes,0.0
Genus_Cabassous,0.0
Genus_Callimico,0.0
Genus_Caluromys,0.0
Genus_Campostoma,0.0
Genus_Carapus,0.0
Genus_Carassius,0.0
species_torquatus,0.0
Genus_Acontias,0.0
Genus_Acrochordus,0.0
Genus_Aethopyga,0.0
Genus_Ailurus,0.0
Genus_Albula,0.0
species_vivesi,0.0
Genus_Eonycteris,0.0
Genus_Eopsaltria,0.0
Genus_Eremitalpa,0.0
Genus_Erinnyis,0.0
Genus_Eryx,0.0
Genus_Esox,0.0
Genus_Euchaeta,0.0
Genus_Eulampis,0.0
Genus_Eulemur,0.0
Genus_Euphlyctis,0.0
Genus_Euphractus,0.0
Genus_Eurycea,0.0
Genus_Euthynnus,0.0
Genus_Fejervarya,0.0
Genus_Fossa,0.0
Genus_Fukomys,0.0
Genus_Gammarus,0.0
Genus_Gasterosteus,0.0
Genus_Gecarcoidea,0.0
Genus_Gekko,0.0
Genus_Genetta,0.0
Genus_Geogale,0.0
Genus_Gerbilliscus,0.0
Genus_Gerbillurus,0.0
Genus_Gerbillus,0.0
Genus_Gliciphila,0.0
Genus_Glossophaga,0.0
Genus_Gnathonemus,0.0
Genus_Gobio,0.0
Genus_Graomys,0.0
Genus_Gymnoscopelus,0.0
Genus_Gyrinophilus,0.0
Genus_Hapigia,0.0
Genus_Havilanditermes,0.0
Genus_Helicops,0.0
Genus_Hemichromis,0.0
Genus_Hemiechinus,0.0
Genus_Heterohyrax,0.0
Genus_Hippoglossoides,0.0
Genus_Hipposideros,0.0
Genus_Histiotus,0.0
Genus_Hoplerythrinus,0.0
Genus_Hybognathus,0.0
Genus_Hydromys,0.0
Genus_Hylobius,0.0
Genus_Hyperolius,0.0
Genus_Idotea,0.0
Genus_Iguana,0.0
Genus_Isthmomys,0.0
Genus_Kassina,0.0
Genus_Kobus,0.0
Genus_Lampropeltis,0.0
Genus_Lasiorhinus,0.0
Genus_Lasius,0.0
Genus_Lates,0.0
Genus_Elgaria,0.0
Genus_Engraulis,0.0
Genus_Aythya,0.0
Genus_Bajacalifornia,0.0
Genus_Balistes,0.0
Genus_Bassariscus,0.0
Genus_Bathyergus,0.0
Genus_Bathylagus,0.0
Genus_Blaberus,0.0
Genus_Blarina,0.0
Genus_Boa,0.0
Genus_Bombus,0.0
Genus_Bombyx,0.0
Genus_Boulengerula,0.0
Genus_Bufo,0.0
Genus_Lemniscomys,0.0
Genus_Leopardus,0.0
Genus_Lepidocephalichthys,0.0
Genus_Lepidogalaxias,0.0
Genus_Lepidophyma,0.0
Genus_Leptailurus,0.0
Genus_Leptodactylus,0.0
Genus_Lepus,0.0
Genus_Leucaspius,0.0
Genus_Leuciscus,0.0
Genus_Lichanura,0.0
Genus_Limanda,0.0
Genus_Limnonectes,0.0
Genus_Locusta,0.0
Genus_Loriculus,0.0
Genus_Lota,0.0
Genus_Lucifer,0.0
Genus_Maccullochella,0.0
Genus_Macroscelides,0.0
Genus_Macrotis,0.0
Genus_Malurus,0.0
Genus_Marmosa,0.0
Genus_Mastomys,0.0
Genus_Melanogrammus,0.0
Genus_Melanonus,0.0
Genus_Melanoplus,0.0
Genus_Melanostigma,0.0
Genus_Menemerus,0.0
Genus_Meriones,0.0
Genus_Merops,0.0
Genus_Mesocricetus,0.0
Genus_Metachirus,0.0
Genus_Microdipodops,0.0
Genus_Microgale,0.0
Genus_Micropterus,0.0
Genus_Mimas,0.0
Genus_Miniopterus,0.0
Genus_Moloch,0.0
Genus_Monodelphis,0.0
Genus_Mugil,0.0
Genus_Munidopsis,0.0
Genus_Mus,0.0
Genus_Musca,0.0
Genus_Myodes,0.0
Genus_Myoprocta,0.0
Genus_Myotis,0.0
Genus_Myotomys,0.0
Genus_Myoxocephalus,0.0
Genus_Myrmecobius,0.0
Genus_Mystus,0.0
Genus_Napaeozapus,0.0
Genus_Nauphoeta,0.0
Genus_Nectarinia,0.0
Genus_Neophilaenus,0.0
Genus_Neopomacentrus,0.0
Genus_Nephrurus,0.0
Genus_Netta,0.0
Genus_Noctilio,0.0
Genus_Notiosorex,0.0
Genus_Notomys,0.0
Genus_Notoryctes,0.0
Genus_Notothenia,0.0
Genus_Nyctophilus,0.0
Genus_Ochotona,0.0
Genus_Ocreatus,0.0
Genus_Octodon,0.0
Genus_Octodontomys,0.0
Genus_Octomys,0.0
Genus_Odontotaenius,0.0
Genus_Oligolepis,0.0
Genus_Onymacris,0.0
Genus_Ophiodon,0.0
Genus_Oreochromis,0.0
Genus_Orthodon,0.0
Genus_Orycteropus,0.0
Genus_Otomys,0.0
Genus_Pantherophis,0.0
Genus_Paraponera,0.0
Genus_Paraxerus,0.0
Genus_Pardalotus,0.0
Genus_Pardosa,0.0
Genus_Parophrys,0.0
Genus_Parotomys,0.0
Genus_Parvilux,0.0
Genus_Passer,0.0
Genus_Patagona,0.0
Genus_Percina,0.0
Genus_Pericapritermes,0.0
Genus_Periplaneta,0.0
Genus_Perithemis,0.0
Genus_Peromyscus,0.0
Genus_Petaurus,0.0
Genus_Petrocephalus,0.0
Genus_Phascogale,0.0
Genus_Philander,0.0
Genus_Philantomba,0.0
Genus_Dicuspiditermes,0.0
Genus_Didelphis,0.0
Genus_Diphylla,0.0
Genus_Diplodactylus,0.0
Genus_Diplodus,0.0
Genus_Diplometopon,0.0
Genus_Dipodillus,0.0
Genus_Dipodomys,0.0
Genus_Dipsas,0.0
Genus_Discoglossus,0.0
Genus_Dobsonia,0.0
Genus_Echiichthys,0.0
Genus_Echinosorex,0.0
Genus_Electrona,0.0
Genus_Elephantulus,0.0
Genus_Phoca,0.0
Genus_Phodopus,0.0
Genus_Phoebetria,0.0
Genus_Phormia,0.0
Genus_Phyllostomus,0.0
Genus_Phyllotis,0.0
Genus_Pimelia,0.0
Genus_Pimephales,0.0
Genus_Platichthys,0.0
Genus_Plecoglossus,0.0
Genus_Pleocoma,0.0
Genus_Pleuronectes,0.0
Genus_Pogonomyrmex,0.0
Genus_Pomacentrus,0.0
Genus_Pomadasys,0.0
Genus_Pomatomus,0.0
Genus_Pomoxis,0.0
Genus_Proteles,0.0
Genus_Pseudacris,0.0
Genus_Pseudantechinus,0.0
Genus_Pseudobranchus,0.0
Genus_Pseudoeurycea,0.0
Genus_Psophodes,0.0
Genus_Pteropus,0.0
Genus_Python,0.0
Genus_Rana,0.0
Genus_Raphicerus,0.0
Genus_Rattus,0.0
Genus_Rhadinocentrus,0.0
Genus_Rhinella,0.0
Genus_Rhinogobiops,0.0
Genus_Rhinophylla,0.0
Genus_Rhoptropus,0.0
Genus_Rousettus,0.0
Genus_Saccopteryx,0.0
Genus_Saccostomus,0.0
Genus_Salmo,0.0
Genus_Salvadora,0.0
Genus_Sander,0.0
Genus_Sarcophilus,0.0
Genus_Sarda,0.0
Genus_Sarotherodon,0.0
Genus_Sauromalus,0.0
Genus_Scaphiopus,0.0
Genus_Scardinius,0.0
Genus_Scarus,0.0
Genus_Scelotes,0.0
Genus_Scophthalmus,0.0
Genus_Scorpaena,0.0
Genus_Scotinomys,0.0
Genus_Sericornis,0.0
Genus_Seriola,0.0
Genus_Sigmodon,0.0
Genus_Siren,0.0
Genus_Sisyphus,0.0
Genus_Smilisca,0.0
Genus_Sminthopsis,0.0
Genus_Sorex,0.0
Genus_Sphaeridium,0.0
Genus_Steatomys,0.0
Genus_Stenobrachius,0.0
Genus_Stenocara,0.0
Genus_Stereomastis,0.0
Genus_Stomias,0.0
Genus_Storeria,0.0
Genus_Strophurus,0.0
Genus_Struthio,0.0
Genus_Synbranchus,0.0
Genus_Tachyglossus,0.0
Genus_Tamandua,0.0
Genus_Tarsipes,0.0
Genus_Teleogryllus,0.0
Genus_Telmatobius,0.0
Genus_Tenebrio,0.0
Genus_Teratoscincus,0.0
Genus_Termes,0.0
Genus_Tetramorium,0.0
Genus_Thomomys,0.0
Genus_Thunnus,0.0
Genus_Thymallus,0.0
Genus_Tiliqua,0.0
Genus_Tolypeutes,0.0
Genus_Tonatia,0.0
Genus_Tragulus,0.0
Genus_Tramea,0.0
Genus_Trematomus,0.0
Genus_Anguilla,0.0
Genus_Anoplogaster,0.0
Genus_Antechinus,0.0
Genus_Anthracothorax,0.0
Genus_Aphanius,0.0
Genus_Apis,0.0
Genus_Aplodontia,0.0
Genus_Apodemus,0.0
Genus_Arapaima,0.0
Genus_Armadillidium,0.0
Genus_Artibeus,0.0
Genus_Aselliscus,0.0
Genus_Asellus,0.0
Genus_Atta,0.0
Genus_Automeris,0.0
Genus_Tribolium,0.0
Genus_Tringa,0.0
Genus_Triphoturus,0.0
Genus_Tupaia,0.0
Genus_Turdus,0.0
Genus_Typhlonectes,0.0
Genus_Vulpes,0.0
Genus_Xantusia,0.0
Genus_Xenodon,0.0
Genus_Xenopus,0.0
Genus_Xerus,0.0
Genus_Xiphophorus,0.0
Genus_Zaedyus,0.0
Genus_Zaglossus,0.0
Genus_Zapus,0.0
Genus_Zoarces,0.0
species_abietis,0.0
species_acclinidens,0.0
species_acouchy,0.0
species_aculeatus,0.0
species_acutipennis,0.0
species_acutus,0.0
species_aeglefinus,0.0
species_afer,0.0
species_affinis,0.0
Genus_Ctenopharyngodon,0.0
Genus_Cubiceps,0.0
Genus_Cuniculus,0.0
Genus_Cyclopes,0.0
Genus_Cyclothone,0.0
Genus_Cylisticus,0.0
Genus_Cyprinella,0.0
Genus_Cyprinodon,0.0
Genus_Cyprinus,0.0
Genus_Dactylopterus,0.0
Genus_Dasyurus,0.0
Genus_Deilephila,0.0
Genus_Dendrotriton,0.0
Genus_Desmodillus,0.0
Genus_Desmodus,0.0
Genus_Desmognathus,0.0
species_agilis,0.0
species_alalunga,0.0
species_alaskensis,0.0
species_albifrons,0.0
species_alleganiensis,0.0
species_altivelis,0.0
species_americana,0.0
species_americanus,0.0
species_amoenus,0.0
species_amplexicaudatus,0.0
species_andinus,0.0
species_anguilla,0.0
species_annularis,0.0
species_anomalum,0.0
species_antarctica,0.0
species_antarcticus,0.0
species_aperta,0.0
species_aquaticus,0.0
species_arafurae,0.0
species_arcticus,0.0
species_arundinaceus,0.0
species_arvalis,0.0
species_atripennis,0.0
species_atriventer,0.0
species_attenuatus,0.0
species_auratus,0.0
species_aureus,0.0
species_auricularis,0.0
species_auripennis,0.0
species_aurita,0.0
species_auritus,0.0
species_australis,0.0
species_autumnalis,0.0
species_azysron,0.0
species_baltica,0.0
species_bankieri,0.0
species_baudinii,0.0
species_bengalensis,0.0
species_benjamini,0.0
species_bernacchii,0.0
species_bicolor,0.0
species_bidens,0.0
species_bilineata,0.0
species_bimaculatus,0.0
species_bivittatus,0.0
species_bombifrons,0.0
species_borneensis,0.0
species_brachyrhynchus,0.0
species_bradfieldi,0.0
species_brantsii,0.0
species_braueri,0.0
species_brevicauda,0.0
species_brevicaudata,0.0
species_breviceps,0.0
species_breweri,0.0
species_bromeliacius,0.0
species_brucei,0.0
species_bruijni,0.0
species_bufo,0.0
species_burragei,0.0
species_cabrerae,0.0
species_cadaverina,0.0
species_caespitum,0.0
species_calcarata,0.0
species_calcarifer,0.0
species_californicus,0.0
species_camelus,0.0
species_campbelli,0.0
species_campestris,0.0
species_cana,0.0
species_cancrivora,0.0
species_caninus,0.0
species_capriscus,0.0
species_caprodes,0.0
species_carassius,0.0
species_carbonarius,0.0
species_carolina,0.0
species_carpio,0.0
species_catenifer,0.0
species_catostoma,0.0
species_caudolineatus,0.0
species_caurinus,0.0
species_centralis,0.0
species_cepapi,0.0
species_cephalus,0.0
species_cervinus,0.0
species_chanos,0.0
species_chiliensis,0.0
species_chrysogaster,0.0
species_chrysorrhoa,0.0
species_cinerea,0.0
species_clavata,0.0
species_colubrinus,0.0
species_commersonnii,0.0
species_commodus,0.0
species_compressicauda,0.0
species_concolor,0.0
species_confusum,0.0
species_constrictor,0.0
species_convexus,0.0
species_cornuta,0.0
species_coronatus,0.0
species_crassicaudata,0.0
species_crawfordi,0.0
species_cristata,0.0
species_cristatus,0.0
species_crystallorophias,0.0
species_culeus,0.0
species_cupripennis,0.0
species_cyane,0.0
species_cyanophlyctis,0.0
species_damarensis,0.0
species_darwini,0.0
species_dasyurus,0.0
species_debilis,0.0
species_degus,0.0
species_dekayi,0.0
species_delineatus,0.0
species_derbianus,0.0
species_didactylus,0.0
species_disjunctus,0.0
species_dispar,0.0
species_dobsoni,0.0
species_dolomieu,0.0
species_domestica,0.0
species_duebeni,0.0
species_ecaudata,0.0
species_ellipsiprymnus,0.0
species_ello,0.0
species_elongatus,0.0
species_elpenor,0.0
species_eremicus,0.0
species_erythrophthalmus,0.0
species_estella,0.0
species_fallax,0.0
species_fasciatus,0.0
species_fasciculatus,0.0
species_ferina,0.0
species_ferreus,0.0
species_fischerae,0.0
species_flavipes,0.0
species_flesus,0.0
species_fossana,0.0
species_fossarum,0.0
species_franklini,0.0
species_frontalis,0.0
species_fulgens,0.0
Genus_Chromis,0.0
Genus_Chrotopterus,0.0
Genus_Coleonyx,0.0
Genus_Colobus,0.0
Genus_Coluber,0.0
Genus_Coptodon,0.0
Genus_Corallus,0.0
Genus_Coregonus,0.0
Genus_Cricetulus,0.0
Genus_Crinia,0.0
Genus_Crocidura,0.0
Genus_Cryptobranchus,0.0
Genus_Ctenomys,0.0
species_fulvus,0.0
species_fusca,0.0
species_gaigeae,0.0
species_galeatus,0.0
species_galeritus,0.0
species_galgulus,0.0
species_galilaeus,0.0
species_gecko,0.0
species_geoffroyi,0.0
species_getula,0.0
Genus_Acanthophis,0.0
species_gilvus,0.0
species_glareolus,0.0
species_gliroides,0.0
species_glis,0.0
species_gobio,0.0
species_goebeli,0.0
species_goeldii,0.0
species_gracilipes,0.0
species_grandis,0.0
species_granti,0.0
species_griselda,0.0
species_griseoflavus,0.0
species_gronovii,0.0
species_guentheri,0.0
species_guereza,0.0
species_guntea,0.0
species_guttatus,0.0
species_gymnura,0.0
species_hallucatus,0.0
species_hammondii,0.0
species_hardii,0.0
species_harrisii,0.0
species_hastatus,0.0
species_hellerii,0.0
species_henshawi,0.0
species_herbstii,0.0
species_heterochirus,0.0
species_hexalepis,0.0
species_hildegardeae,0.0
species_hoffmanni,0.0
species_homei,0.0
species_horridum,0.0
species_horridus,0.0
species_hudsonius,0.0
species_idella,0.0
species_iguana,0.0
species_ingens,0.0
species_insignis,0.0
species_intermedia,0.0
species_intermedius,0.0
species_irroratus,0.0
species_jamaicensis,0.0
species_janetta,0.0
species_japonicus,0.0
species_javanicus,0.0
species_jordani,0.0
species_jouvenetae,0.0
species_jugularis,0.0
species_laeviceps,0.0
species_laevigata,0.0
species_laevis,0.0
species_lagopus,0.0
species_lagotis,0.0
species_lamberti,0.0
species_lanigera,0.0
species_laterale,0.0
species_lateralis,0.0
species_latifrons,0.0
species_lepidogenys,0.0
species_leporinus,0.0
species_leuciscus,0.0
species_leucogaster,0.0
species_leucopsarus,0.0
species_leucopus,0.0
species_levis,0.0
species_limanda,0.0
species_lineatus,0.0
species_longicaudus,0.0
species_longirostris,0.0
species_lota,0.0
species_lucius,0.0
species_lugubris,0.0
species_lunatum,0.0
species_lunatus,0.0
species_lunulata,0.0
species_lutrensis,0.0
species_macdonnellensis,0.0
species_macrodactylum,0.0
species_maculatus,0.0
species_magnus,0.0
species_malaccensis,0.0
species_maniculatus,0.0
species_marina,0.0
species_marmoratus,0.0
species_marsupialis,0.0
species_matacus,0.0
species_maura,0.0
species_medius,0.0
species_megacephalus,0.0
species_melanops,0.0
species_meleagris,0.0
species_mellifera,0.0
species_mellivora,0.0
species_merremii,0.0
species_merriami,0.0
species_merula,0.0
species_mexicanus,0.0
species_microdon,0.0
species_microlepidotus,0.0
species_migratoria,0.0
species_migratorius,0.0
species_mimax,0.0
species_mimica,0.0
species_mitis,0.0
species_modestus,0.0
species_molina,0.0
species_molitor,0.0
species_moluccensis,0.0
species_montanus,0.0
species_monticola,0.0
species_mori,0.0
species_morio,0.0
species_multiplicata,0.0
species_musculus,0.0
species_mystacinus,0.0
species_nanus,0.0
species_natalensis,0.0
species_natalis,0.0
species_natrix,0.0
species_needhami,0.0
species_neglecta,0.0
Genus_Cataglyphis,0.0
Genus_Catostomus,0.0
Genus_Centropus,0.0
Genus_Ceratophrys,0.0
Genus_Cercartetus,0.0
Genus_Cercopithecus,0.0
Genus_Chaetodipus,0.0
Genus_Chaetophractus,0.0
Genus_Chalcides,0.0
Genus_Channichthys,0.0
Genus_Chanos,0.0
Genus_Cheirogaleus,0.0
Genus_Chinchilla,0.0
Genus_Chionomys,0.0
Genus_Choloepus,0.0
species_neomexicanus,0.0
species_nicholsii,0.0
species_niger,0.0
species_nikananu,0.0
species_nitobei,0.0
species_nivalis,0.0
species_nuchalis,0.0
species_nudicaudatus,0.0
species_ochropus,0.0
species_olfersii,0.0
species_olivaceus,0.0
species_opheodurus,0.0
species_opimus,0.0
species_opisthopterus,0.0
species_opossum,0.0
species_ornatus,0.0
species_paca,0.0
species_pammelas,0.0
species_pardalis,0.0
species_peelii,0.0
species_pennellii,0.0
species_pennsylvanicus,0.0
species_petersii,0.0
species_pichiy,0.0
species_pictus,0.0
species_pirrensis,0.0
species_platessa,0.0
species_platessoides,0.0
species_porcus,0.0
species_porphyriticus,0.0
species_praelongus,0.0
species_pratensis,0.0
species_princeps,0.0
species_proboscideus,0.0
species_promelas,0.0
species_proximus,0.0
species_przewalskii,0.0
species_punctatus,0.0
species_pusilla,0.0
species_quadramaculatus,0.0
species_quinqueradiata,0.0
species_regina,0.0
species_regius,0.0
species_retiformis,0.0
species_rhenorhodanensis,0.0
species_rhinoceratus,0.0
species_rhombus,0.0
species_richardsoni,0.0
species_robinsoni,0.0
species_rostratus,0.0
species_rotundus,0.0
species_ruber,0.0
species_rufa,0.0
species_rufina,0.0
species_rufogularis,0.0
species_rugatipennis,0.0
species_rugosus,0.0
species_russula,0.0
species_rustica,0.0
species_sagrei,0.0
species_salamandroides,0.0
species_salar,0.0
species_salmoides,0.0
species_saltatrix,0.0
species_sandvicensis,0.0
species_santschii,0.0
species_sardinella,0.0
species_sargus,0.0
species_schlegeli,0.0
species_schmidti,0.0
species_schreibersii,0.0
species_scincoides,0.0
species_scops,0.0
species_scorpius,0.0
species_sculpta,0.0
species_scutellatus,0.0
species_sebae,0.0
species_senegalensis,0.0
species_sepsoides,0.0
species_seraphini,0.0
species_serpentina,0.0
species_serval,0.0
species_sexcinctus,0.0
species_signifera,0.0
species_similis,0.0
species_simplex,0.0
species_siparaja,0.0
species_sordidus,0.0
species_soricina,0.0
species_spelaea,0.0
species_squirellus,0.0
species_stellatus,0.0
species_striatus,0.0
species_suaveolens,0.0
species_subterraneus,0.0
species_sumichrasti,0.0
species_superba,0.0
species_suspectum,0.0
species_swainsonii,0.0
species_switaki,0.0
species_tacazze,0.0
species_tahoensis,0.0
species_taitana,0.0
species_talazaci,0.0
species_talpoides,0.0
species_tapoatafa,0.0
species_teguina,0.0
species_tenera,0.0
species_ternatensis,0.0
species_terrestris,0.0
species_testudineus,0.0
species_tetradactyla,0.0
species_tigrina,0.0
species_tiliae,0.0
species_timidus,0.0
species_torosa,0.0
species_virei,0.0
species_viridis,0.0
species_virilis,0.0
species_vitellinus,0.0
Genus_Alces,0.0
Genus_Amblyrhynchus,0.0
Genus_Anabas,0.0
Genus_Anarhichas,0.0
species_viviparus,0.0
species_volitans,0.0
species_vulgare,0.0
species_vulpes,0.0
species_whiteleggii,0.0
species_witherbyi,0.0
species_xanthognathus,0.0
species_xerampelinus,0.0
species_zarudnyi,0.0
species_zillii,0.0
species_zugana,0.0
species_zugmayeri,0.0
species_vipera,0.0
species_townsendii,0.0
species_tricuspidatus,0.0
species_tristrami,0.0
species_trivirgata,0.0
species_tuberculatus,0.0
species_tuberilinguis,0.0
species_typus,0.0
species_tytonis,0.0
species_underwoodii,0.0
species_unguidentis,0.0
species_unisulcatus,0.0
species_unitaeniatus,0.0
species_vallinus,0.0
species_variegatus,0.0
Genus_Acanthagenys,0.0
