taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.4872202800492542,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1317901815583276,-2.179704795849706,-1.4432315980510428
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.374365790659452,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.908140380435947,-2.0950639288073543,-1.3585907310086913
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.2438956274118322,-2.0688476677807257,-1.3323744699820628
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.1336003115468345,-2.0688476677807257,-1.3323744699820628
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.063342417740568,-2.0688476677807257,-1.3323744699820628
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.853861092500805,-2.0688476677807257,-1.3323744699820628
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.0996127878649526,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8031057637392081,-1.8889991767114793,-1.3144362743992668
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.0996127878649526,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.6630925335243363,-1.8889991767114793,-1.3144362743992668
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.0996127878649526,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.4429686123090541,-1.8889991767114793,-1.3144362743992668
Anguilla australis,Teleostei,Anguilliformes,Anguillidae,Anguilla,australis,-0.436182081268533,39.9276343569388,-5478.18439334769,6923.991760217873,-9.86568499971395,0.1482986092828613,9.651151585039948e-05,-2.584916449057896,-1.3941387650751067,0.12093883188776955
Anguilla australis,Teleostei,Anguilliformes,Anguillidae,Anguilla,australis,-0.3566749439715598,39.5871292029482,-5478.18439334769,6923.991760217873,-9.86568499971395,0.1482986092828613,9.651151585039948e-05,-2.815564240409916,-1.33249125376325,0.17333043917110746
Anguilla australis,Teleostei,Anguilliformes,Anguillidae,Anguilla,australis,-0.3566749439715598,39.5871292029482,-5478.18439334769,6923.991760217873,-9.86568499971395,0.1482986092828613,9.651151585039948e-05,-2.815264285409361,-1.33249125376325,0.17333043917110746
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-7.169120043513817,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.583253358570446,-7.661106217279694,-7.391692160071309
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-7.106206218589634,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.820953381451701,-6.808547989225886,-6.646795934582861
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-6.948577273593538,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.244680213024904,-6.918028566768264,-6.295542422093738
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.381698974753892,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.163309729247982,-5.465109364238192,-5.183567134134224
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.334981351469607,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.502886467141793,-6.265560751214395,-5.903906656338902
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.282444018045506,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.974442612730485,-5.3918897904914935,-5.109125916602935
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.219506186369144,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.827795512789959,-5.572445297624582,-4.914793722426351
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-5.083205988078365,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.845645993714152,-6.070385615482644,-5.578751502985687
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-4.995254191332975,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.198078410716309,-5.355753953357852,-4.875456098897838
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.5417792647643267,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.759206548614025,-2.7584641168261967,-2.3370933331255093
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.4961092278965356,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.02216045630262,-2.7242115891753533,-2.0009360526241333
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.4961092278965356,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.7730414184344874,-2.7242115891753533,-2.0009360526241333
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.4961092278965356,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5326122307672938,-2.7242115891753533,-2.0009360526241333
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.4961092278965356,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5285880805729424,-2.7242115891753533,-2.0009360526241333
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.077158169670117,-2.6066877502209125,-1.9014103129967799
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.807938159961674,-2.6066877502209125,-1.9014103129967799
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.5187044968736223,-2.6066877502209125,-1.9014103129967799
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.3096126991299388,-2.6066877502209125,-1.9014103129967799
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.1551826396720408,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.660291997262028,-2.4685166480069825,-1.9657101149990202
Bathylagoides wesethi,Teleostei,Osmeriformes,Bathylagidae,Bathylagoides,wesethi,-6.502290171002239,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.470115046099515,-1.8874344255119289,-0.0029329313330908,-7.139567033912206,-7.405807986526828,-7.464336834564121
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-5.213976217419322,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.609049873920591,-5.568297820912216,-4.910646245713985
