taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Ctenopharyngodon idella,Teleostei,Cypriniformes,Cyprinidae,Ctenopharyngodon,idella,-4.132046429406112,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00797685,0.012308141522237949,0.014157930684795247
Cubiceps whiteleggii,Teleostei,Perciformes,Nomeidae,Cubiceps,whiteleggii,-6.645391014514646,40.48479653181323,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0058461,0.001868717780784883,0.0020056179734694304
Gadus ogac,Teleostei,Gadiformes,Gadidae,Gadus,ogac,-1.7147984280919266,42.48569257127682,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.15678,0.13296166009613702,0.09736280341735556
Gobionotothen gibberifrons,Teleostei,Perciformes,Nototheniidae,Gobionotothen,gibberifrons,-0.7550225842780328,42.44684318158106,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.14523,0.27311493108306717,0.206554500861972
Gymnoscopelus opisthopterus,Teleostei,Myctophiformes,Myctophidae,Gymnoscopelus,opisthopterus,-3.7486294585197104,42.44684318158106,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0101265,0.016410145275529694,0.008458793303431154
Melanocetus johnsonii,Teleostei,Lophiiformes,Melanocetidae,Melanocetus,johnsonii,-2.9847923335156565,42.10036976544264,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0145583999999999,0.04748706826599299,0.013008461942769016
Myoxocephalus scorpius,Teleostei,Scorpaeniformes,Cottidae,Myoxocephalus,scorpius,-2.436116485618568,42.11564843347583,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0454125,0.07740661743870474,0.03573820964694976
Naucrates ductor,Teleostei,Perciformes,Carangidae,Naucrates,ductor,-9.567015315914915,39.18611151728605,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00062216,0.0002088861924433532,0.0004997577171378269
Pagothenia borchgrevinki,Teleostei,Perciformes,Nototheniidae,Pagothenia,borchgrevinki,-2.406280329332811,42.40806477560484,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0358797,0.07915827987545918,0.05480279902049818
Paranotothenia magellanica,Teleostei,Perciformes,Nototheniidae,Paranotothenia,magellanica,-1.6094379124341005,41.68450763593485,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1966,0.14389461673840487,0.10225169674185271
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.579656985486583,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2293924226521252,0.06937333555313573,0.21898700481377809
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.374618296968691,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2541797463576403,0.08106051018128034,0.262060257473866
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.273997635595116,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0766801882352051,0.08741452083014468,0.14995578545130067
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.237921579709398,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3697257645523719,0.08981198709644767,0.29203534558480676
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.101278236372561,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3957662001408176,0.09950431006869037,0.3216899570546153
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-2.032939707478676,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4538394157039974,0.10473725252973859,0.3316331414110135
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.9987836391469016,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5027653595305934,0.10745497347384747,0.3298471050944228
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.8279049149347613,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5571186412682051,0.12214769796743209,0.4126251025494458
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.7083194627494172,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5573194947483477,0.1336093228817621,0.4513434266305078
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.5887533223452486,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.6607321565172205,0.146144322835017,0.5171216001178546
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.4179088744148027,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.6955287439940182,0.16612291762530526,0.5997632458427334
Abramis brama,Teleostei,Cypriniformes,Cyprinidae,Abramis,brama,-1.3666486099453146,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5564046177493239,0.17263390225749392,0.6232702329126426
Acanthopagrus schlegelii,Teleostei,Perciformes,Sparidae,Acanthopagrus,schlegelii,-1.3704210110884756,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0493740766666666,0.1716889186987637,0.13849675543108744
Acanthopagrus schlegelii,Teleostei,Perciformes,Sparidae,Acanthopagrus,schlegelii,-1.3704210110884756,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1797216390555555,0.1716889186987637,0.13849675543108744
Acanthopagrus schlegelii,Teleostei,Perciformes,Sparidae,Acanthopagrus,schlegelii,-1.3704210110884756,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1856465282777777,0.1716889186987637,0.13849675543108744
Acanthopagrus schlegelii,Teleostei,Perciformes,Sparidae,Acanthopagrus,schlegelii,-1.3704210110884756,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3653681673333333,0.1716889186987637,0.13849675543108744
Acanthopagrus schlegelii,Teleostei,Perciformes,Sparidae,Acanthopagrus,schlegelii,-1.3704210110884756,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3900552056666666,0.1716889186987637,0.13849675543108744
Albula vulpes,Teleostei,Albuliformes,Albulidae,Albula,vulpes,-0.3974969385829238,39.50627038585281,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.9459172730188368,0.35710752747646773,0.36390680958472854
Alburnus alburnus,Teleostei,Cypriniformes,Cyprinidae,Alburnus,alburnus,-4.710530702657507,41.2767808139579,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0065576837317695,0.007964035880513039,0.005173462817409472
Ambassis interrupta,Teleostei,Perciformes,Chandidae,Ambassis,interrupta,-6.725433722297849,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0005598320499999,0.0017598357593056246,0.0008600660884589204
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-5.298317367321757,38.663891140577256,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0036930720130335,0.0051323197622900165,0.0050730128781955675
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-5.298317367321757,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0048341956900328,0.0051323197622900165,0.004612690219488202
Ameiurus natalis,Teleostei,Siluriformes,Ictaluridae,Ameiurus,natalis,-3.912023004654436,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0066713319383333,0.01455697769627636,0.01042836233667409
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-3.669076827816976,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.010496206896379,0.01793689598193342,0.0184403787401768
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.5916013877669597,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0294190555555555,0.06857202314420953,0.03655836864411673
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.282782465149661,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1034185091349921,0.08660981415197032,0.047475911196041415
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.162823151433108,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0372533369751959,0.09476333964138094,0.05188005997037725
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-2.162823151433108,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1250814635399126,0.09501571264661489,0.03784562020679722
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.9173226916235544,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0491993816483838,0.11422470662626555,0.11701836353513785
Ameiurus nebulosus,Teleostei,Siluriformes,Ictaluridae,Ameiurus,nebulosus,-1.3394107759572809,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5469086739491889,0.176196800643898,0.3439541997949479
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-8.377431249081948,39.99643951695421,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0003069997979298,0.0005097791639165618,0.0006111755829638371
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-3.912023004654436,39.79073178756819,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0122742418681735,0.01455697769627636,0.014442338684839707
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.590267166347749,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0174947515722222,0.06864067518389229,0.02124213854059147
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0177333333333333,0.07204487460471533,0.03223682175389673
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0202222222222222,0.07204487460471533,0.03223682175389673
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0475857242833333,0.07204487460471533,0.03223682175389673
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0553611694277777,0.07204487460471533,0.03223682175389673
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0609594899444444,0.07204487460471533,0.03223682175389673
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0737112199444444,0.07204487460471533,0.03223682175389673
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-2.5257286442897056,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0746442733888888,0.07204487460471533,0.03223682175389673
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-1.706499626134095,40.41430237104044,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0428422507211065,0.13379180774161561,0.05915326425527976
Anguilla anguilla,Teleostei,Anguilliformes,Anguillidae,Anguilla,anguilla,-1.63219489893936,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0524654806690585,0.14145950092529092,0.05771763336385372
Anguilla australis,Teleostei,Anguilliformes,Anguillidae,Anguilla,australis,-0.3566749439715598,39.5871292029482,-5763.104860887118,6933.708161720638,-8.102414449408613,0.112362994779397,-6.050759853703857e-05,0.0769055989865146,0.36821000081654004,0.1432695948690598
Anguilla japonica,Teleostei,Anguilliformes,Anguillidae,Anguilla,japonica,-1.123930096603755,40.55553704645907,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0484070841970345,0.20710213250408802,0.0680664794084188
Anguilla japonica,Teleostei,Anguilliformes,Anguillidae,Anguilla,japonica,-1.123930096603755,40.3440532794864,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0470424268362943,0.20710213250408802,0.06967058752157321
Anguilla japonica,Teleostei,Anguilliformes,Anguillidae,Anguilla,japonica,-1.123930096603755,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0735752105443097,0.20710213250408802,0.08511045059817288
Anguilla japonica,Teleostei,Anguilliformes,Anguillidae,Anguilla,japonica,-1.123930096603755,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0974096803882105,0.20710213250408802,0.08535018143081129
Anguilla japonica,Teleostei,Anguilliformes,Anguillidae,Anguilla,japonica,-1.123930096603755,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1102898085114241,0.20710213250408802,0.08259649162408898
Anguilla japonica,Teleostei,Anguilliformes,Anguillidae,Anguilla,japonica,-1.123930096603755,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1382478359441135,0.20655204467003874,0.09485075898344365
Anguilla japonica,Teleostei,Anguilliformes,Anguillidae,Anguilla,japonica,-1.123930096603755,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.141721547331025,0.20655204467003874,0.10545846322175068
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-7.169120043513817,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0008396897574999,0.0012616946090900675,0.0011863869473655556
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-6.948577273593538,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0024929399328162,0.0014886398082325756,0.001487799760194674
Anguilla rostrata,Teleostei,Anguilliformes,Anguillidae,Anguilla,rostrata,-1.3394107759572809,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2067214835583333,0.176196800643898,0.2585040427312819
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3962098402359557,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0067369226718749,0.023930334488004232,0.005409430071824269
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0011653341507499,0.028872935134608934,0.00602944332207421
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.3049785245020704,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0073804496163749,0.028872935134608934,0.00602944332207421
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.158251203167613,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0085468421994999,0.0382918935415667,0.009955132407961708
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-3.0966581917096443,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0095682295321249,0.04025924390780839,0.01051104804225408
Anoplogaster cornuta,Teleostei,Beryciformes,Anoplogastridae,Anoplogaster,cornuta,-2.9778923562010764,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.018855974454625,0.05035133864889526,0.011490277869086078
Arapaima gigas,Teleostei,Osteoglossiformes,Osteoglossidae,Arapaima,gigas,0.8329091228945955,38.53550365546825,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2232061649124093,0.8962163335896007,0.32772549777573784
Balistes capriscus,Teleostei,Tetraodontiformes,Balistidae,Balistes,capriscus,-1.139434283924975,39.9276343569388,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.152183566379196,0.20470786721598555,0.2341378723792131
Bathylagoides wesethi,Teleostei,Osmeriformes,Bathylagidae,Bathylagoides,wesethi,-6.502290171002239,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0016809366653362,0.002080437378204761,0.0011750141580542006
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.8304430180869535,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0275615815291666,0.015475458326325344,0.02697675031716052
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-3.8076629911415374,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0314853519790215,0.015742128389613915,0.030441948133346663
Brevoortia tyrannus,Teleostei,Clupeiformes,Clupeidae,Brevoortia,tyrannus,-2.599644326707129,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0853402455505079,0.06834114997706248,0.1602203797393835
Callionymus lyra,Teleostei,Perciformes,Callionymidae,Callionymus,lyra,-4.1669152554490525,39.79073178756819,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0250329932785113,0.01199043605085398,0.013751375914405785
Callionymus lyra,Teleostei,Perciformes,Callionymidae,Callionymus,lyra,-2.253794928985652,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0417466376444681,0.08874911363015853,0.049318187446453055
Callionymus lyra,Teleostei,Perciformes,Callionymidae,Callionymus,lyra,-2.253794928985652,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0570002167837929,0.08874911363015853,0.049318187446453055
Callionymus lyra,Teleostei,Perciformes,Callionymidae,Callionymus,lyra,-2.253794928985652,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0650284163308061,0.08874911363015853,0.049318187446453055
Callionymus lyra,Teleostei,Perciformes,Callionymidae,Callionymus,lyra,-2.253794928985652,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0698453360590139,0.08874911363015853,0.049318187446453055
Callionymus lyra,Teleostei,Perciformes,Callionymidae,Callionymus,lyra,-2.253794928985652,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0714509759684165,0.08874911363015853,0.049318187446453055
Callionymus lyra,Teleostei,Perciformes,Callionymidae,Callionymus,lyra,-2.253794928985652,40.76924969557092,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0730566158778192,0.08874911363015853,0.049318187446453055
Caranx caballus,Teleostei,Perciformes,Carangidae,Caranx,caballus,-1.660731206713035,38.63814525002252,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3853671837789625,0.13809634315344374,0.16008748543005819
Carapus homei,Teleostei,Ophidiiformes,Ophidiidae,Carapus,homei,-7.728735832171512,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0004302677164498,0.0008292313461224211,0.0003519224735786952
Carapus homei,Teleostei,Ophidiiformes,Ophidiidae,Carapus,homei,-4.892852259341805,38.28126975373334,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0019527348516051,0.006956361629888569,0.002961795815422628
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-4.744432252443438,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0407849622888888,0.007775451977344791,0.007431172647495903
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-6.456679660564277,39.72263195565382,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0017557589404539,0.002152835977870292,0.002207894637289308
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.5727542113674815,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0004826452083749,0.004166241340826689,0.0008802376383155106
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.126046145564284,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0035517577443253,0.005840177374176684,0.006545507355555889
Carassius auratus,Teleostei,Cypriniformes,Cyprinidae,Carassius,auratus,-5.1159958106374654,38.28126975373334,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0064829513198782,0.005884365508517655,0.005781754572861067
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-5.414851182760101,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0043985126069294,0.004702796777459716,0.0046270379148030515
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.744432252443438,40.06548222283536,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0088008535179275,0.007775451977344791,0.007437046922959414
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0035019513851359,0.010203959199834073,0.00435143833109196
Carassius carassius,Teleostei,Cypriniformes,Cyprinidae,Carassius,carassius,-4.3820266346924335,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0063345579641666,0.010203959199834073,0.0073472813333845585
