iteration,train_rmse
278,0.6262157073380598
279,0.6258973886669437
280,0.6256750769790119
281,0.6255216755461526
282,0.6253780737187754
283,0.6252108665372087
284,0.6249228286264753
285,0.6245989260095126
286,0.6243416898744067
287,0.6238093596957717
288,0.6235364509312643
289,0.6233135407292237
290,0.623090660667927
291,0.6223837063093012
292,0.622202535618328
293,0.6219425485427316
294,0.6218586165690629
295,0.6216680250776365
296,0.6215497401067264
297,0.6213612540262151
298,0.6211030776807538
299,0.6207533594039298
300,0.6205373860718515
301,0.6204233933012313
302,0.6202079230479329
303,0.6198707048170331
304,0.6195189653138379
305,0.6192909712969763
306,0.6190723627582897
307,0.6187207478086658
308,0.6186234498432523
309,0.6182301984337953
310,0.6180635833370082
311,0.6178622213015726
312,0.6174759836365886
313,0.6172695174987768
314,0.6171473563725229
315,0.616973475791312
316,0.6163244990073923
317,0.6162593820660904
318,0.6158371765542774
319,0.6155879542457252
320,0.6151293064203497
321,0.6147568666380127
322,0.614251666547445
323,0.6140202270486066
324,0.6138093478533329
325,0.6135212449768602
326,0.6132072783145714
327,0.6129055403817815
328,0.6126333865303247
329,0.612106152765592
330,0.6119111904382517
331,0.6116071371965338
332,0.6111003501192872
333,0.6108479812580022
334,0.6105546516353147
335,0.6101812272640084
336,0.6099742785885235
337,0.6097074067063262
338,0.6094852467622102
339,0.609286687938657
340,0.6087418221283697
341,0.608568065928771
342,0.6082947428477181
343,0.6080789849626727
344,0.6078418733906529
345,0.6075709251309648
346,0.6073459837113828
347,0.6070795623956633
348,0.6068763142124335
349,0.6066881383041051
350,0.6064862181073857
351,0.6063197367451676
352,0.6060939742295849
353,0.6058790609778263
354,0.6055249923199011
355,0.6052397501962572
356,0.6050009090351443
357,0.6047462889197602
358,0.6043569557196711
359,0.6041354653596887
360,0.6038992673797754
361,0.6035243706624251
362,0.6033275269771127
363,0.6032348630938668
364,0.6029703713414468
365,0.6027732928487258
366,0.6026078636155414
367,0.6024295696787547
368,0.6021239255323096
369,0.6020134765822847
370,0.6017043490926192
371,0.6014668730250216
372,0.6012837820920955
373,0.6012109893925046
374,0.6010012897795871
375,0.6008261075482839
376,0.6004081083894255
377,0.6001957279343721
378,0.6000236215955297
379,0.5998557676066084
380,0.5995502887308771
381,0.5993067477572275
382,0.5991366330744607
383,0.5989679087054081
384,0.5986275256834755
385,0.5983703718287434
386,0.5981881121668725
387,0.598048282220704
388,0.5978075298765309
389,0.5977430865962975
390,0.5975572264611526
391,0.5969688892849362
392,0.5967567129955031
393,0.5965564273084932
394,0.5963143030609473
395,0.5959690344759686
396,0.5955847958933167
397,0.5953036307796641
398,0.5951264826960562
399,0.5949267978743419
400,0.5946088608045368
401,0.5944431507292828
402,0.5942935269695092
403,0.5940964906276041
404,0.5940111365032656
405,0.5935996878448224
406,0.5934308063838033
407,0.5932980011304836
408,0.5931457920306755
409,0.592917899898763
410,0.5925849265346063
411,0.5924478184941282
412,0.592349504955083
413,0.592178586594231
414,0.5918364259940201
415,0.5917343681976749
416,0.5915925616764455
417,0.5911645005779927
418,0.5907010046916619
419,0.5905245992475247
420,0.5902526224054239
421,0.5900148122188451
422,0.5898446381323514
423,0.5896219600024504
424,0.5894381198615471
425,0.5889360574110465
426,0.5887931625123047
427,0.5885894888053095
428,0.5883759243395807
429,0.5881978151327663
430,0.587944726554156
431,0.5875522456643398
432,0.5873474719508925
433,0.5871968141947258
434,0.5870283580788987
435,0.5867889534462831
436,0.5865676890486234
437,0.5861761531115636
438,0.5858474306474095
439,0.5855810482321845
440,0.5853280152024538
441,0.5851299895231465
442,0.5849575863526105
443,0.5847870001369211
444,0.5845717591500528
445,0.584254708211768
446,0.5840363572148985
447,0.5839726202138364
448,0.5836831349545585
449,0.5835339739691948
450,0.5831636275649476
451,0.5830055469551861
452,0.5829531632990262
453,0.5827260381841589
454,0.5824561600851881
455,0.5822242304823688
456,0.5817071815568335
457,0.5814550821594621
458,0.5814075648406998
459,0.5812575637578893
460,0.5809181163077003
461,0.5805778988768583
462,0.5802794834059002
463,0.5799769125195369
464,0.5798283716297779
465,0.5795629469681991
466,0.5793999053708523
467,0.5792760606903825
468,0.5790814919238901
469,0.578924165771648
470,0.5784607776971762
471,0.5782537037428299
472,0.5780967690404045
473,0.5778880811642038
474,0.5775851196082302
475,0.5774440174263338
476,0.5771570411500097
477,0.5770286494239181
478,0.5769171464094484
479,0.5766583533241043
480,0.5765409013890425
481,0.5764013997189823
482,0.576231570316671
483,0.5760841235158406
484,0.5759317896972252
485,0.5757955655156335
486,0.5756585124973616
487,0.575385087691733
488,0.5752470619119064
489,0.5750955815810026
490,0.5747192194753324
491,0.5745631840894413
492,0.5742354876274957
493,0.5740954424806263
494,0.5739888887293173
495,0.5738750280285541
496,0.5736679497159843
497,0.5735031020919815
498,0.5733405170320544
499,0.5732080781360428
500,0.5730812190735143
501,0.5729468533764766
502,0.5728630853595136
503,0.5727031972930691
504,0.5723460299014753
505,0.5722139053660334
506,0.5721441242410167
507,0.5719995758656777
508,0.571866840420517
509,0.5717238080814749
510,0.5717062358333835
511,0.5714829640051144
512,0.5713387364666395
513,0.5711965744062245
514,0.570912520775621
515,0.5708170861973999
516,0.5706883437877074
517,0.570516178564701
518,0.5702125358792955
519,0.5700781461477104
520,0.5699330965022401
521,0.5698190542387211
522,0.5694628585649241
523,0.5693247656141535
524,0.5690251249180674
525,0.5686804338988268
526,0.5685279945576882
527,0.568470452498319
528,0.5682975206104147
529,0.5681425903829533
530,0.5680301207042374
531,0.5679041858217114
532,0.5677090984316694
533,0.5676120063736501
534,0.5674861218534667
535,0.5672744846957113
536,0.5670992631389669
537,0.5669328086607822
538,0.5667770751622431
539,0.5666408461878876
540,0.5665586913318982
541,0.5664572640907873
542,0.5662092890730899
543,0.5661220070538663
544,0.5660024436839832
545,0.5658645621082837
546,0.5657774853247232
547,0.5656455401764833
548,0.5655797401071986
549,0.5654516155254311
550,0.5653192700029285
551,0.5649855901777894
552,0.5648061993809148
553,0.5647241631893661
554,0.5645851488647052
555,0.5644716770825119
556,0.5640570911506286
557,0.5639585045324876
558,0.5637618762990535
559,0.5635764461186525
560,0.5635114808645566
561,0.563399525264345
562,0.5632699301276365
563,0.5631278450280452
564,0.5629574459035757
565,0.5628843536192984
566,0.5627496239698334
567,0.5626524477482925
568,0.5625380938219506
569,0.5624348627742239
570,0.5623443474846181
571,0.5622595715080541
572,0.5621068968455669
573,0.5620077149619973
574,0.561948364629489
575,0.5616303245138968
576,0.5615467464853621
577,0.5613646546986075
578,0.5612411401525377
579,0.5611317060472105
580,0.560883723447653
581,0.5607415695688805
582,0.5602456268066952
583,0.5599897656290477
584,0.559813768045502
585,0.5596877777203816
586,0.5595365748761765
587,0.5593949152702642
588,0.5592980970988215
589,0.5591582629432482
590,0.5588942624336442
591,0.5586710946172319
592,0.5584799982942795
593,0.5583413832595423
594,0.5581896449389208
595,0.5580969911193276
596,0.5580056596978542
597,0.5578340369655819
598,0.5575972284806012
599,0.5574622232724344
600,0.5573718958938015
