feature,mean_abs_shap
family_Pontoporeiidae,0.00078029284
Genus_Dryophytes,0.0007791054
family_Erythrinidae,0.00077287277
species_curema,0.0007598016
Genus_Kuhlia,0.0007564342
Genus_Anguilla,0.0007439781
Genus_Lagodon,0.0007317713
Genus_Exodon,0.00070144393
family_Scyliorhinidae,0.00067993155
species_affinis,0.0006750976
family_Mugilidae,0.0006567375
Genus_Onymacris,0.00064874755
species_mirabilis,0.00064276985
species_macropomum,0.0006267523
family_Formicidae,0.00062371563
species_stellatus,0.0006091021
order_Mugiliformes,0.00060289
family_Xanthidae,0.00059968437
species_commersonii,0.0005841444
Genus_Pimephales,0.0005769376
species_nerka,0.00056230923
species_brama,0.00053461676
family_Carangidae,0.0005266225
species_gibbosus,0.00050959253
species_parvipinnis,0.0005059202
Genus_Engraulis,0.0005043009
order_Siluriformes,0.00049007585
family_Scorpaenidae,0.00048700997
order_Soricomorpha,0.00048160873
species_pammelas,0.0004674681
species_saltatrix,0.0004606616
family_Oplophoridae,0.00043548114
Genus_Ambassis,0.00041578346
family_Acipenseridae,0.000411291
family_Harpagiferidae,0.00039590505
order_Euphausiacea,0.0003953643
species_rossii,0.0003952021
Genus_Ictalurus,0.00039030254
family_Bolitaenidae,0.00037841254
species_xanthurus,0.0003717106
Genus_Hybognathus,0.000358507
species_macrochirus,0.00035817098
class_Branchiopoda,0.00033935637
Genus_Rhinogobiops,0.0003387474
family_Daphniidae,0.00032843143
order_Rodentia,0.00032428955
species_viridis,0.00032351722
family_Mustelidae,0.00032255042
family_Callionymidae,0.00032124203
species_boreas,0.00031945962
species_grandis,0.0003101977
order_Amphipoda,0.00030968979
family_Chelydridae,0.00030818407
Genus_Notothenia,0.00030781716
family_Anguidae,0.000307197
Genus_Micropterus,0.00029898895
family_Chanidae,0.00029709897
Genus_Stethojulis,0.00029565278
species_melas,0.00029077017
Genus_Hoplerythrinus,0.0002828959
Genus_Lepomis,0.00027982573
order_Atheriniformes,0.0002789776
family_Trochilidae,0.00026728213
family_Scincidae,0.00026351356
class_Maxillopoda,0.00025907703
species_unguicularis,0.00025883835
order_Araneae,0.00025685332
Genus_Rhinomugil,0.00025585163
order_Orthoptera,0.00024765902
species_punctatus,0.00022668112
family_Labridae,0.0002266029
family_Tenebrionidae,0.00022434587
family_Bathylagidae,0.00021938514
class_Ciliatea,0.00020658647
family_Tachyglossidae,0.00020380922
Genus_Hylarana,0.00020217492
family_Pyxicephalidae,0.00020017322
family_Colubridae,0.00020006581
family_Ictaluridae,0.00019995071
Genus_Callionymus,0.00019280778
species_lepidogenys,0.00019229141
Genus_Salvelinus,0.00019008174
species_ocellatus,0.00018940149
order_Carcharhiniformes,0.00018854912
species_scorpius,0.00018853627
family_Uloboridae,0.00018822274
family_Gonostomatidae,0.00018735112
Genus_Bathyporeia,0.00018044401
Genus_Notemigonus,0.00017838196
species_chalcogrammus,0.00017758404
species_riversiana,0.00017714877
family_Curculionidae,0.00017189552
species_fasciatus,0.00017023445
family_Pipidae,0.000166365
species_anguilla,0.00016584138
Genus_Lacerta,0.0001651898
species_chromis,0.00016455923
order_Stephanoberyciformes,0.00016363598
species_scalare,0.00016059284
Genus_Eciton,0.00015919023
family_Nototheniidae,0.00015659163
Genus_Pomacentrus,0.0001564684
species_crucifer,0.00014757828
Genus_Heteropneustes,0.00014505125
pc4,0.0001424744
species_regilla,0.00013938887
order_Notoryctemorphia,0.00013808857
family_Niphargidae,0.00012768441
Genus_Tiliqua,0.00012686409
species_lutrensis,0.00012661154
family_Sphingidae,0.00012631358
order_Artiodactyla,0.00012575786
family_Agamidae,0.00012572379
Genus_Scyliorhinus,0.00012375429
species_means,0.00012219971
Genus_Melanostigma,0.00012133269
species_marmoratus,0.000118248514
order_Dasyuromorphia,0.00011767765
Genus_Lipolagus,0.000116398245
order_Hymenoptera,0.00011566066
species_transmontanus,0.00011396717
order_Piciformes,0.0001137154
Genus_Aphaenogaster,0.000111950154
family_Helodermatidae,0.00011023761
Genus_Masticophis,0.00010789933
Genus_Sorex,0.0001075976
family_Mutillidae,0.0001040875
Genus_Percina,0.000101926744
family_Osmeridae,0.000100907455
family_Portunidae,0.00010073132
family_Scaphiopodidae,9.834297e-05
species_interrupta,9.65839e-05
family_Ambystomatidae,9.638536e-05
species_cyanellus,9.3962975e-05
Genus_Leuroglossus,9.277144e-05
species_crystallorophias,9.134974e-05
Genus_Bufotes,9.109433e-05
class_Cephalaspidomorphi,9.054799e-05
family_Theridiidae,8.918553e-05
species_altivelis,8.830711e-05
family_Ophidiidae,8.808941e-05
species_cognatus,8.731976e-05
species_corsula,8.696863e-05
Genus_Cyclothone,8.6268534e-05
Genus_Zoarces,8.601006e-05
Genus_Anaxyrus,8.419154e-05
order_Isopoda,8.410668e-05
species_mykiss,8.338291e-05
species_lugubris,8.047625e-05
family_Gekkonidae,7.6750104e-05
family_Emydidae,7.601495e-05
base_log_pred,7.5301e-05
species_variabilis,7.169547e-05
species_adspersus,7.117699e-05
Genus_Harpagifer,6.859367e-05
order_Anura,6.6736e-05
family_Armadillidiidae,6.639601e-05
family_Gammaridae,6.630651e-05
Genus_Scylla,6.4996886e-05
family_Euphausiidae,6.4864544e-05
family_Drosophilidae,6.352635e-05
Genus_Chelydra,6.3097825e-05
Genus_Coryphaenoides,6.265848e-05
Genus_Engystomops,6.185049e-05
order_Monotremata,6.138831e-05
Genus_Egernia,6.068174e-05
Genus_Oplophorus,5.9776885e-05
species_canicula,5.9075934e-05
species_bandanensis,5.8744765e-05
species_woodhousii,5.5769426e-05
species_erminea,5.513664e-05
family_Dicroglossidae,5.483102e-05
Genus_Microstomus,5.402191e-05
order_Haemosporida,5.2767948e-05
family_Balanidae,5.20597e-05
species_tristis,5.1231546e-05
species_cinereus,4.9087637e-05
species_lalandi,4.874049e-05
Genus_Acanthopagrus,4.723001e-05
family_Anostomidae,4.692103e-05
Genus_Ameiurus,4.689503e-05
Genus_Xantho,4.6753037e-05
species_exanthematicus,4.666785e-05
family_Ommastrephidae,4.6057397e-05
Genus_Oligosoma,4.576606e-05
Genus_Miathyria,4.5736546e-05
order_Lophiiformes,4.4571523e-05
species_albigularis,4.281671e-05
species_ruthenus,4.260339e-05
species_bimaculoides,4.2017422e-05
species_pilosa,4.1724412e-05
Genus_Arctictis,4.100098e-05
species_vafer,4.0484927e-05
Genus_Rhinella,3.8811857e-05
Genus_Thysanoessa,3.8173344e-05
family_Chrysochloridae,3.6750593e-05
family_Culicidae,3.505657e-05
Genus_Coluber,3.397588e-05
Genus_Varanus,3.364417e-05
Genus_Aphodius,3.3420056e-05
Genus_Armadillidium,3.2768246e-05
species_vulgaris,3.255923e-05
species_giganteus,3.2340926e-05
species_gueldenstaedtii,3.1986394e-05
Genus_Niphargus,3.1882504e-05
order_Carnivora,3.175769e-05
species_brunnata,3.1529657e-05
family_Dasyuridae,3.1414136e-05
family_Iguanidae,3.1090065e-05
family_Lemuridae,3.0516214e-05
Genus_Bolitoglossa,3.0135901e-05
Genus_Enyo,2.9020468e-05
species_subpalmata,2.8606735e-05
order_Hymenostomatida,2.7644634e-05
Genus_Hydromantes,2.6679452e-05
Genus_Pseudacris,2.6460195e-05
species_armatus,2.6352678e-05
species_crysoleucas,2.6336951e-05
family_Picidae,2.5374808e-05
Genus_Smilisca,2.500916e-05
Genus_Cacomantis,2.4466097e-05
Genus_Libellula,2.4340963e-05
Genus_Microcerotermes,2.4097584e-05
family_Leptodactylidae,2.3996508e-05
Genus_Heloderma,2.3674593e-05
family_Saturniidae,2.3596014e-05
species_mertensi,2.3200979e-05
Genus_Plecoglossus,2.3010234e-05
Genus_Deilephila,2.2909191e-05
species_tricantha,2.2328804e-05
Genus_Zosis,2.2110045e-05
species_occidentalis,2.2001115e-05
Genus_Spea,2.1897169e-05
order_Apterygiformes,2.1426136e-05
species_repleta,2.0263402e-05
species_cockerelli,1.9946478e-05
species_stilbius,1.9644815e-05
species_orientalis,1.9385485e-05
Genus_Chalcides,1.9146e-05
Genus_Havilanditermes,1.8410396e-05
family_Hyperoliidae,1.8305942e-05
Genus_Spalerosophis,1.772869e-05
species_flagellum,1.7084138e-05
family_Nectariniidae,1.6931455e-05
order_Erinaceomorpha,1.6265503e-05
Genus_Culex,1.5973761e-05
order_Spheniscoiformes,1.5863165e-05
family_Spalacidae,1.5457876e-05
species_australis,1.5408516e-05
species_terrestris,1.5273848e-05
species_cyanomos,1.4930815e-05
Genus_Aspidites,1.4521175e-05
Genus_Pseudotriton,1.4319408e-05
Genus_Japetella,1.4214061e-05
species_americana,1.4099959e-05
species_auratus,1.3989193e-05
species_longimembris,1.3976203e-05
species_bistrigiceps,1.3686901e-05
Genus_Reticulitermes,1.29095615e-05
family_Loliginidae,1.2869444e-05
species_gloriosa,1.2868374e-05
species_gelatinosum,1.2840866e-05
Genus_Mustela,1.2654025e-05
Genus_Pyxicephalus,1.2377937e-05
Genus_Dasymutilla,1.2298606e-05
Genus_Priodontes,1.21522235e-05
Genus_Perognathus,1.211048e-05
species_tigrinum,1.2047364e-05
Genus_Osteopilus,1.1359719e-05
Genus_Eira,1.1226149e-05
family_Carphodactylidae,1.09695575e-05
species_rugatipennis,1.0919546e-05
species_dubius,1.0504459e-05
species_nudiventris,1.035317e-05
Genus_Eunectes,1.0151076e-05
family_Oecanthidae,9.9040235e-06
Genus_Menemerus,9.323667e-06
species_crepitans,9.142118e-06
family_Pantophthalmidae,8.749128e-06
species_platyurus,8.641719e-06
Genus_Antaresia,8.499176e-06
Genus_Eublaberus,8.433398e-06
family_Lacertidae,8.1831595e-06
Genus_Phelsuma,8.111035e-06
species_proximus,8.04258e-06
Genus_Automeris,8.042324e-06
Genus_Heterocephalus,7.937624e-06
species_macrura,7.804724e-06
species_bengalensis,7.677743e-06
Genus_Xylophanes,7.1726254e-06
species_panoptes,7.1490645e-06
species_auripennis,7.0595556e-06
Genus_Erythrodiplax,6.9969524e-06
Genus_Taxidea,6.7773244e-06
Genus_Protambulyx,6.698202e-06
species_saxatilis,6.499586e-06
Genus_Macrotermes,6.3918983e-06
species_gilleni,6.19612e-06
Genus_Eulemur,6.0706693e-06
Genus_Batrachoseps,6.021182e-06
Genus_Paraechinus,5.6341623e-06
Genus_Lonchura,5.4520387e-06
Genus_Aglaeactis,5.4492943e-06
species_variolosus,5.32199e-06
species_maura,5.229115e-06
family_Muridae,5.1675306e-06
Genus_Pachylia,5.0598182e-06
species_binturong,5.019787e-06
family_Idoteidae,4.8181773e-06
species_carbonarius,4.7581834e-06
family_Diomedeidae,4.5239594e-06
species_elpenor,4.219381e-06
species_taxus,4.1123944e-06
Genus_Perithemis,3.9094325e-06
family_Notodontidae,3.8387525e-06
species_constrictor,3.7133166e-06
Genus_Neotoma,3.678931e-06
order_Struthioniformes,3.5559106e-06
Genus_Periplaneta,3.4539887e-06
species_oualaniensis,3.022374e-06
Genus_Protophormia,2.9982627e-06
Genus_Enhydra,2.9117598e-06
Genus_Pachydiplax,2.9109378e-06
family_Heteromyidae,2.5213008e-06
species_gilvus,2.387199e-06
Genus_Blatta,2.1409019e-06
Genus_Cricetulus,2.051996e-06
Genus_Eulampis,1.7899965e-06
species_olivieri,1.5080199e-06
family_Phalangeridae,0.0
family_Phaethontidae,0.0
family_Petromyzontidae,0.0
family_Petroicidae,0.0
family_Petauridae,0.0
family_Percidae,0.0
family_Percichthyidae,0.0
family_Peramelidae,0.0
family_Pedetidae,0.0
family_Passeridae,0.0
family_Pardalotidae,0.0
family_Paralichthyidae,0.0
family_Panopeidae,0.0
family_Palaemonidae,0.0
family_Osteoglossidae,0.0
family_Odontophoridae,0.0
family_Octopodidae,0.0
family_Octodontidae,0.0
family_Ochotonidae,0.0
family_Notoryctidae,0.0
family_Nomeidae,0.0
family_Nesomyidae,0.0
family_Neoscopelidae,0.0
family_Phyllostomidae,0.0
family_Phyllomedusidae,0.0
family_Phyllodactylidae,0.0
family_Phrynosomatidae,0.0
family_Phrynichidae,0.0
family_Phocidae,0.0
family_Phasianidae,0.0
family_Proteidae,0.0
family_Procyonidae,0.0
family_Procellariidae,0.0
family_Potoroidae,0.0
family_Porcellionidae,0.0
family_Polyodontidae,0.0
family_Poeciliidae,0.0
family_Plethodontidae,0.0
family_Pleocomidae,0.0
family_Plectreuridae,0.0
family_Platytroctidae,0.0
family_Plasmodiidae,0.0
family_Pipridae,0.0
family_Oneirodidae,0.0
family_Oncaeidae,0.0
family_Odontophrynidae,0.0
family_Sanziniidae,0.0
family_Salticidae,0.0
family_Salamandridae,0.0
family_Rhyacotritonidae,0.0
family_Rhinotermitidae,0.0
family_Remizidae,0.0
family_Reduviidae,0.0
family_Ranidae,0.0
family_Pythonidae,0.0
family_Pyralidae,0.0
family_Pycnonotidae,0.0
family_Ptilocercidae,0.0
family_Pteropodidae,0.0
family_Psittaculidae,0.0
family_Pseudocheiridae,0.0
family_Protopteridae,0.0
family_Nandiniidae,0.0
family_Myxinidae,0.0
family_Myrmecophagidae,0.0
family_Myrmecobiidae,0.0
family_Myocastoridae,0.0
family_Myobatrachidae,0.0
family_Myctophidae,0.0
family_Muscidae,0.0
family_Muscicapidae,0.0
family_Scophthalmidae,0.0
family_Scopelarchidae,0.0
family_Scolopacidae,0.0
family_Sciuridae,0.0
family_Scaridae,0.0
family_Scarabaeidae,0.0
family_Syngnathidae,0.0
family_Synbranchidae,0.0
family_Sturnidae,0.0
family_Struthionidae,0.0
family_Stomiidae,0.0
family_Squalidae,0.0
family_Spheniscudae,0.0
family_Spheniscidae,0.0
family_Sphaerodactylidae,0.0
family_Soricidae,0.0
family_Soleidae,0.0
family_Sirenidae,0.0
family_Sicariidae,0.0
family_Serranidae,0.0
family_Nemipteridae,0.0
family_Natalidae,0.0
family_Tupaiidae,0.0
family_Trogonophidae,0.0
family_Triopsidae,0.0
family_Trichoniscidae,0.0
family_Triakidae,0.0
family_Tragulidae,0.0
family_Trachinidae,0.0
family_Tettigonildae,0.0
family_Tettigoniidae,0.0
family_Tetranychidae,0.0
family_Tetrahymenidae,0.0
family_Tenrecidae,0.0
family_Teiidae,0.0
family_Tayassuidae,0.0
family_Tanaoceridae,0.0
family_Talpidae,0.0
Genus_Acheta,0.0
Genus_Acanthorhynchus,0.0
Genus_Acanthophis,0.0
Genus_Acanthodactylus,0.0
Genus_Acanthiza,0.0
Genus_Acanthagenys,0.0
Genus_Abrothrix,0.0
family_Zosteropidae,0.0
family_Xantusiidae,0.0
family_Vombatidae,0.0
family_Viverridae,0.0
family_Viperidae,0.0
family_Vespertilionidae,0.0
family_Upupidae,0.0
family_Typhlonectidae,0.0
family_Turdidae,0.0
Genus_Albula,0.0
Genus_Akodon,0.0
Genus_Agelenopsis,0.0
Genus_Agalychnis,0.0
Genus_Aethopyga,0.0
Genus_Aepyprymnus,0.0
Genus_Acrochordus,0.0
Genus_Acrocephalus,0.0
Genus_Acrobates,0.0
Genus_Acris,0.0
Genus_Acridotheres,0.0
Genus_Acrantophis,0.0
Genus_Acontias,0.0
Genus_Aconaemys,0.0
Genus_Acipenser,0.0
family_Mormoopidae,0.0
family_Morelia,0.0
family_Monarchidae,0.0
family_Molossidae,0.0
family_Miniopteridae,0.0
family_Microhylidae,0.0
family_Microbiotheriidae,0.0
family_Mephitidae,0.0
family_Menippidae,0.0
family_Meliphagidae,0.0
family_Melanotaeniidae,0.0
family_Melanonidae,0.0
family_Melanocetidae,0.0
family_Melamphaidae,0.0
Genus_Alces,0.0
Genus_Alburnus,0.0
Genus_Anolis,0.0
Genus_Anniella,0.0
Genus_Anguis,0.0
Genus_Aneides,0.0
Genus_Anax,0.0
Genus_Anarhichas,0.0
Genus_Anachalcos,0.0
Genus_Anabas,0.0
Genus_Amphiuma,0.0
Genus_Ammospermophilus,0.0
Genus_Ambystoma,0.0
Genus_Amblyrhynchus,0.0
Genus_Alophoixus,0.0
Genus_Alligator,0.0
Genus_Alectoris,0.0
family_Mormyridae,0.0
Genus_Artibeus,0.0
Genus_Argiope,0.0
Genus_Arctogalidia,0.0
Genus_Archilochus,0.0
Genus_Arborimus,0.0
Genus_Arapaima,0.0
Genus_Apteryx,0.0
Genus_Apodemus,0.0
Genus_Aplodontia,0.0
Genus_Aphanius,0.0
Genus_Aotus,0.0
Genus_Anthracothorax,0.0
Genus_Antechinus,0.0
Genus_Antechinomys,0.0
Genus_Anous,0.0
Genus_Anoplogaster,0.0
Genus_Benthalbella,0.0
Genus_Bathylagus,0.0
Genus_Bathylagoides,0.0
Genus_Bathyergus,0.0
Genus_Balistes,0.0
Genus_Balanus,0.0
Genus_Bajacalifornia,0.0
Genus_Baiomys,0.0
Genus_Aythya,0.0
Genus_Austrothelphusa,0.0
Genus_Auriparus,0.0
Genus_Auliscomys,0.0
Genus_Atelerix,0.0
Genus_Asellus,0.0
family_Megadermatidae,0.0
family_Mastacembelidae,0.0
family_Manidae,0.0
family_Maluridae,0.0
family_Macroscelididae,0.0
family_Lycosidae,0.0
family_Luciferidae,0.0
family_Lorisidae,0.0
family_Lithodidae,0.0
family_Ligiidae,0.0
family_Libellulidae,0.0
Genus_Boa,0.0
family_Osphronemidae,0.0
Genus_Blarina,0.0
Genus_Blaps,0.0
Genus_Blaberus,0.0
Genus_Callinectes,0.0
Genus_Calanus,0.0
Genus_Buteo,0.0
Genus_Burramys,0.0
Genus_Bunopus,0.0
Genus_Bufo,0.0
Genus_Brevoortia,0.0
Genus_Bradypus,0.0
Genus_Brachymesia,0.0
Genus_Boulengerula,0.0
Genus_Borostomias,0.0
Genus_Boreogadus,0.0
Genus_Bombyx,0.0
Genus_Bombus,0.0
Genus_Bombina,0.0
family_Megalonychidae,0.0
Genus_Centropristis,0.0
Genus_Cebuella,0.0
Genus_Catostomus,0.0
Genus_Cataglyphis,0.0
Genus_Castor,0.0
Genus_Carapus,0.0
Genus_Caranx,0.0
Genus_Capromys,0.0
Genus_Cannomys,0.0
Genus_Cancer,0.0
Genus_Campostoma,0.0
Genus_Camponotus,0.0
Genus_Camelus,0.0
Genus_Caluromys,0.0
Genus_Calomys,0.0
Genus_Callipepla,0.0
Genus_Chinchilla,0.0
Genus_Chiloscyllium,0.0
Genus_Chiasmodon,0.0
Genus_Cheilinus,0.0
Genus_Chanos,0.0
Genus_Channichthys,0.0
Genus_Channa,0.0
Genus_Chalinolobus,0.0
Genus_Chaetodipus,0.0
Genus_Chaetocercus,0.0
Genus_Chaenocephalus,0.0
Genus_Cerdocyon,0.0
Genus_Cercopithecus,0.0
Genus_Ceratopipra,0.0
Genus_Ceratophrys,0.0
Genus_Centropus,0.0
Genus_Coendou,0.0
Genus_Cnemidophorus,0.0
Genus_Clinocottus,0.0
Genus_Clarias,0.0
Genus_Citharichthys,0.0
Genus_Circellium,0.0
Genus_Cinnyris,0.0
Genus_Cicindela,0.0
Genus_Cichlasoma,0.0
Genus_Chrysuronia,0.0
Genus_Chrotopterus,0.0
Genus_Chromis,0.0
Genus_Choloepus,0.0
Genus_Choeroniscus,0.0
Genus_Chlorostilbon,0.0
Genus_Chionomys,0.0
family_Lepidogalaxiidae,0.0
family_Laridae,0.0
family_Laniidae,0.0
family_Kyphosidae,0.0
family_Hystricidae,0.0
family_Hyaenidae,0.0
Genus_Conocephalus,0.0
Genus_Conilurus,0.0
Genus_Conger,0.0
Genus_Condylura,0.0
Genus_Colostethus,0.0
Genus_Colobus,0.0
Genus_Coleonyx,0.0
Genus_Coenobita,0.0
Genus_Ctenopharyngodon,0.0
Genus_Ctenomys,0.0
Genus_Cryptomys,0.0
Genus_Crotaphytus,0.0
Genus_Crotalus,0.0
Genus_Crocidura,0.0
Genus_Crinia,0.0
Genus_Cricetomys,0.0
Genus_Coturnix,0.0
Genus_Cottus,0.0
Genus_Coryphaena,0.0
Genus_Coptotermes,0.0
Genus_Coptodon,0.0
Genus_Conraua,0.0
family_Leporidae,0.0
Genus_Dascyllus,0.0
Genus_Daphnia,0.0
Genus_Danio,0.0
Genus_Damon,0.0
Genus_Dactylopterus,0.0
Genus_Cystosoma,0.0
Genus_Cyprinus,0.0
Genus_Cynopterus,0.0
Genus_Cynomys,0.0
Genus_Cylisticus,0.0
Genus_Cyclopes,0.0
Genus_Cuniculus,0.0
Genus_Cuculus,0.0
Genus_Cubiceps,0.0
Genus_Ctenotus,0.0
Genus_Ctenophorus,0.0
Genus_Diplodus,0.0
Genus_Didelphis,0.0
Genus_Dicrostonyx,0.0
Genus_Dicentrarchus,0.0
Genus_Dicamptodon,0.0
Genus_Diaphus,0.0
Genus_Diadophis,0.0
Genus_Desmognathus,0.0
Genus_Desmodus,0.0
Genus_Desmodillus,0.0
Genus_Dendrotriton,0.0
Genus_Dendrobates,0.0
Genus_Dasyurus,0.0
Genus_Dasyuroides,0.0
Genus_Dasyprocta,0.0
Genus_Dasycercus,0.0
family_Herpestidae,0.0
family_Herpelidae,0.0
family_Hemiscylliidae,0.0
family_Haemulidae,0.0
family_Gryllidae,0.0
family_Grapsidae,0.0
family_Gliridae,0.0
Genus_Dosidicus,0.0
Genus_Dolichotis,0.0
Genus_Dobsonia,0.0
Genus_Discoglossus,0.0
Genus_Dipsosaurus,0.0
Genus_Dipsas,0.0
Genus_Dipodomys,0.0
Genus_Diplometopon,0.0
Genus_Eligmodontia,0.0
Genus_Elgaria,0.0
Genus_Eleutherodactylus,0.0
Genus_Elephantulus,0.0
Genus_Electrona,0.0
Genus_Echymipera,0.0
Genus_Echinosorex,0.0
Genus_Echiichthys,0.0
Genus_Echeneis,0.0
Genus_Eacles,0.0
Genus_Drosophila,0.0
Genus_Dromiciops,0.0
Genus_Dromaius,0.0
family_Hirundinidae,0.0
family_Hipposideridae,0.0
family_Hexagrammidae,0.0
Genus_Euchaeta,0.0
Genus_Etheostoma,0.0
Genus_Esox,0.0
Genus_Eryx,0.0
Genus_Erinnyis,0.0
Genus_Erinaceus,0.0
Genus_Erimyzon,0.0
Genus_Eremitalpa,0.0
Genus_Epinephelus,0.0
Genus_Epidalea,0.0
Genus_Epicrates,0.0
Genus_Eopsaltria,0.0
Genus_Embiotoca,0.0
Genus_Gambusia,0.0
Genus_Galleria,0.0
Genus_Galerella,0.0
Genus_Fundulus,0.0
Genus_Fossa,0.0
Genus_Florisuga,0.0
Genus_Fejervarya,0.0
Genus_Euthynnus,0.0
Genus_Eurycea,0.0
Genus_Euphractus,0.0
Genus_Euphlyctis,0.0
Genus_Eugenes,0.0
Genus_Eudyptula,0.0
Genus_Eudyptes,0.0
family_Gasterosteidae,0.0
family_Galagidae,0.0
family_Furnariidade,0.0
family_Fringillidae,0.0
family_Felidae,0.0
family_Eupleridae,0.0
family_Euchaetidae,0.0
family_Eublepharidae,0.0
Genus_Geotrypetes,0.0
Genus_Georychus,0.0
Genus_Genetta,0.0
Genus_Gekko,0.0
Genus_Gecarcoidea,0.0
Genus_Gastrophryne,0.0
Genus_Gasterosteus,0.0
Genus_Gammarus,0.0
Genus_Graphiurus,0.0
Genus_Graomys,0.0
Genus_Gracilinanus,0.0
Genus_Gobius,0.0
Genus_Gobionotothen,0.0
Genus_Gobio,0.0
Genus_Gnathonemus,0.0
Genus_Glossophaga,0.0
Genus_Glossogobius,0.0
Genus_Gliciphila,0.0
Genus_Girella,0.0
Genus_Gillichthys,0.0
Genus_Gerbillus,0.0
Genus_Gerbillurus,0.0
Genus_Gerbilliscus,0.0
family_Geomyidae,0.0
Genus_Hipposideros,0.0
Genus_Hippoglossoides,0.0
Genus_Hippocampus,0.0
Genus_Himatione,0.0
Genus_Heterotermes,0.0
Genus_Heteromys,0.0
Genus_Hemiechinus,0.0
Genus_Hemidactylus,0.0
Genus_Hemichromis,0.0
Genus_Helicops,0.0
Genus_Hapigia,0.0
Genus_Gyrinophilus,0.0
Genus_Gymnoscopelus,0.0
Genus_Gymnodraco,0.0
Genus_Gygis,0.0
Genus_Incilius,0.0
Genus_Illex,0.0
Genus_Iguana,0.0
Genus_Idotea,0.0
Genus_Ichthyomyzon,0.0
Genus_Hystrix,0.0
Genus_Hypothymis,0.0
Genus_Hyperolius,0.0
Genus_Hypera,0.0
Genus_Hylomys,0.0
Genus_Hylobius,0.0
Genus_Hylesia,0.0
Genus_Hydromys,0.0
Genus_Hospitalitermes,0.0
Genus_Homallotermes,0.0
Genus_Hirundo,0.0
family_Erycidae,0.0
family_Erinaceidae,0.0
