date,Session8,Session2,AnimalID,DOB,age,SEX,F,Line,MassEvening,time,MassMorning,Mass at BMR,BMR
20/10/2011,B,1,11032,17/02/2011,245,1,0.01758,high_1,16.2,0.825694444,15,15.47642857,0.9994308
20/10/2011,B,1,11033,17/02/2011,245,0,0.06836,control_2,20,0.827777778,18.6,18.85128205,0.8683109
20/10/2011,B,1,11040,18/02/2011,244,1,0.04102,high_1,22,0.822222222,20.1,20.70367573,1.055833
20/10/2011,B,1,11041,18/02/2011,244,1,0.04102,high_1,20.4,0.823611111,18.9,19.16923077,0.9272662
20/10/2011,B,1,11101,12/03/2011,222,1,0.03125,low_2,17.2,0.820138889,15.9,16.54373415,0.7651744
21/10/2011,B,1,11054,22/02/2011,241,0,0.13672,control_2,13.8,0.825,12.9,13.06040062,0.708614
21/10/2011,B,1,11060,23/02/2011,240,0,0.04688,high_1,18.2,0.820833333,17.2,17.69218671,0.8224817
21/10/2011,B,1,11077,09/03/2011,226,0,0.15625,high_2,19.8,0.81875,18.4,18.65304659,1.028025
21/10/2011,B,1,11080,10/03/2011,225,0,0.07812,low_1,20.3,0.816666667,18.8,18.99482496,1.0029
21/10/2011,B,1,11082,10/03/2011,225,0,0.17188,control_2,16.8,0.822916667,15.9,16.08764019,0.8060772
21/10/2011,B,1,11083,10/03/2011,225,0,0.15625,high_2,17.5,0.826388889,16.6,17.13599693,0.8895174
22/10/2011,B,1,11078,08/03/2011,228,1,0.0332,control_1,14.6,0.822222222,13.5,13.70569106,0.8210614
22/10/2011,B,1,11084,08/03/2011,228,1,0.00293,control_2,14.9,0.811805556,13.7,13.88068351,0.7006348
22/10/2011,B,1,11088,10/03/2011,226,1,0.03516,high_2,16.3,0.81875,15.4,15.84217791,0.8560268
22/10/2011,B,1,11089,10/03/2011,226,1,0.07031,high_2,16.7,0.820833333,15.8,16.18551829,0.7617473
22/10/2011,B,1,11099,11/03/2011,225,1,0.03516,high_2,18.2,0.814583333,17.4,17.87478788,0.8673864
22/10/2011,B,1,11100,11/03/2011,225,1,0.125,low_1,16.7,0.815972222,14.9,15.56238532,1.030501
23/10/2011,B,1,11069,24/02/2011,241,0,0.03125,low_1,16.3,0.816666667,14.8,15.45667166,0.8921025
23/10/2011,B,1,11070,26/02/2011,239,0,0.07812,control_2,16.4,0.820138889,15.4,15.90274863,0.8024751
23/10/2011,B,1,11071,27/02/2011,238,0,0.07812,control_2,19.4,0.811805556,18.1,18.28747505,1.025165
23/10/2011,B,1,11085,09/03/2011,228,0,0.00293,control_2,16.2,0.813888889,14.9,15.23523238,0.8059017
23/10/2011,B,1,11086,10/03/2011,227,0,0.00293,control_2,15.7,0.809722222,14.4,14.89681116,0.8293384
23/10/2011,B,1,11098,10/03/2011,227,0,0.0332,control_1,15.7,0.818055556,14.5,14.93253373,0.872731
24/10/2011,B,1,11051,22/02/2011,244,0,0.04688,high_1,17.3,0.828472222,16.2,16.45450311,0.8722336
24/10/2011,B,1,11065,22/02/2011,244,0,0.0625,high_2,14.5,0.824305556,13.5,13.90805386,0.8021472
24/10/2011,B,1,11074,07/03/2011,231,0,0.07031,low_2,15.7,0.829861111,14.7,15.05112507,0.8143468
24/10/2011,B,1,11079,08/03/2011,230,0,0.0332,control_1,17,0.820833333,15.8,16.44075988,0.8577158
24/10/2011,B,1,11087,09/03/2011,229,0,0.0332,control_1,15.2,0.822222222,14.1,14.83322239,0.7091346
24/10/2011,B,1,11090,10/03/2011,228,0,0.125,high_2,21.6,0.826388889,20.6,21.27132505,0.964259
25/10/2011,B,1,11055,22/02/2011,245,1,0.03516,control_1,16.2,0.831944444,15.3,15.77961783,0.8691887
25/10/2011,B,1,11056,22/02/2011,245,1,0.03516,control_1,15.9,0.830555556,14.7,15.19133858,0.8289738
25/10/2011,B,1,11095,11/03/2011,228,1,0.09375,low_2,18.1,0.834722222,17.1,17.49325521,0.8019032
25/10/2011,B,1,11096,11/03/2011,228,1,0.17188,control_2,13.9,0.79375,12.8,13.18306878,0.7958567
25/10/2011,B,1,11104,12/03/2011,227,1,0.07031,high_2,15.9,0.826388889,14.9,15.63415133,0.8351027
25/10/2011,B,1,11105,11/03/2011,228,1,0.07031,high_2,18.1,0.822916667,16.9,17.25457576,0.8440489
26/10/2011,B,1,11076,09/03/2011,231,1,0.07812,low_1,17.1,0.81875,16,16.40901722,0.9481618
26/10/2011,B,1,11081,09/03/2011,231,1,0.17188,control_2,15.2,0.820833333,14.4,14.64580777,0.7862857
26/10/2011,B,1,11091,10/03/2011,230,1,0.125,high_2,19.7,0.8125,18.4,18.95388889,1.002859
26/10/2011,B,1,11092,11/03/2011,229,1,0.125,high_2,21.2,0.823611111,20,20.353125,0.9655029
26/10/2011,B,1,11093,12/03/2011,228,1,0.125,high_2,16.8,0.814583333,15.5,15.79729833,0.8522143
26/10/2011,B,1,11094,11/03/2011,229,1,0.09375,low_2,15.9,0.816666667,14.7,15.11526154,0.7440977
27/10/2011,B,1,11057,23/02/2011,246,0,0.03516,control_1,19.4,0.831944444,18,18.30521327,1.172754
27/10/2011,B,1,11058,22/02/2011,247,1,0.01758,high_1,15.6,0.835416667,14.5,15.14751711,0.8162691
27/10/2011,B,1,11068,24/02/2011,245,0,0.13281,low_2,15.2,0.828472222,14.3,14.5971978,0.7547948
27/10/2011,B,1,11072,03/03/2011,238,1,0.0625,high_1,17.1,0.835416667,16.3,16.42914046,0.7978259
27/10/2011,B,1,11075,07/03/2011,234,1,0.07031,low_2,15.6,0.831944444,14.7,15.13139717,0.7871867
27/10/2011,B,1,11097,12/03/2011,229,0,0.15625,high_2,16.9,0.829166667,16,16.25984252,0.8010788
31/10/2011,C,1,11102,12/03/2011,233,1,0.03125,low_2,14.4,0.784722222,13.5,14.14215716,0.7665974
31/10/2011,C,1,11140,24/03/2011,221,1,0.0625,low_2,18.8,0.777083333,17.5,17.91704261,0.8203677
31/10/2011,C,1,11141,25/03/2011,220,1,0.00391,control_1,18.7,0.779166667,17.5,18.22827068,0.8536667
31/10/2011,C,1,11151,27/03/2011,218,1,0.09766,high_2,17.5,0.782638889,16.3,16.8129771,0.9245895
31/10/2011,C,1,11152,23/03/2011,222,1,0.0625,low_2,18.1,0.786805556,16.9,17.56423135,0.8809339
31/10/2011,C,1,11153,25/03/2011,220,1,0.0625,low_2,18.4,0.78125,17.5,17.62863568,0.8528686
01/11/2011,C,1,11107,13/03/2011,233,0,0.09375,low_2,16.9,0.779861111,15.7,16.13053111,0.7659421
01/11/2011,C,1,11109,15/03/2011,231,0,0.0625,high_2,17.8,0.782638889,16.4,17.50833333,0.7533264
01/11/2011,C,1,11110,14/03/2011,232,0,0.0625,high_2,17.1,0.784722222,16,16.79100517,0.6719701
01/11/2011,C,1,11113,14/03/2011,232,0,0.15625,high_2,15.5,0.783333333,14.7,15.33429154,0.8522947
01/11/2011,C,1,11114,17/03/2011,229,0,0.125,control_1,17.6,0.786805556,16.3,16.91425331,0.966009
01/11/2011,C,1,11122,17/03/2011,229,0,0.0625,low_2,16.5,0.790277778,15.2,15.51152074,0.882561
01/11/2011,C,1,11123,19/03/2011,227,0,0.0625,low_2,17.7,0.780555556,16.6,17.12676485,0.9009805
01/11/2011,C,1,11126,19/03/2011,227,0,0.04102,high_1,16.7,0.790972222,15.3,15.55128205,0.8521878
02/11/2011,C,1,11103,13/03/2011,234,0,0.03125,low_2,17,0.784027778,15.8,16.19104478,1.018743
02/11/2011,C,1,11116,18/03/2011,229,0,0.04688,high_1,15.8,0.789583333,14,14.68120301,0.7334023
02/11/2011,C,1,11117,19/03/2011,228,0,0.04688,high_1,15.6,0.782638889,14.7,15.03806647,0.9822667
02/11/2011,C,1,11127,19/03/2011,228,0,0.04102,high_1,15,0.788194444,14.5,14.71590909,0.8019651
02/11/2011,C,1,11130,19/03/2011,228,0,0.0625,low_1,16.4,0.777777778,15.1,15.63047002,0.8319698
02/11/2011,C,1,11131,21/03/2011,226,0,0.0625,low_1,17.9,0.779861111,16.6,17.24572585,0.8985459
02/11/2011,C,1,11136,22/03/2011,225,0,0.0625,low_2,18.1,0.786111111,17.3,17.48752425,1.001294
02/11/2011,C,1,11142,19/03/2011,228,0,0.09766,control_1,14.4,0.775,13.4,13.58575064,0.670153
03/11/2011,C,1,11108,14/03/2011,234,1,0.03516,control_1,13.5,0.785416667,12.8,13.02240685,0.7144842
03/11/2011,C,1,11112,14/03/2011,234,1,0.0625,high_2,16.3,0.781944444,15.4,15.95227273,0.9355847
03/11/2011,C,1,11120,16/03/2011,232,1,0.0625,high_2,15.5,0.775694444,14.3,14.74705882,0.7412714
03/11/2011,C,1,11121,17/03/2011,231,1,0.04492,control_1,16.1,0.779166667,14.8,15.67925586,0.7841234
03/11/2011,C,1,11124,18/03/2011,230,1,0.0625,low_2,15.4,0.782638889,14.4,14.94146586,0.7909895
03/11/2011,C,1,11135,23/03/2011,225,1,0.02539,control_2,18.6,0.775,17.5,18.18008982,0.8966925
04/11/2011,C,1,11118,19/03/2011,230,1,0.04688,high_1,15.8,0.777777778,14.7,15.36438102,0.8491672
04/11/2011,C,1,11119,19/03/2011,230,1,0.04688,high_1,16,0.775694444,14.7,15.63401961,0.854375
04/11/2011,C,1,11132,18/03/2011,231,1,0.09766,control_1,13.1,0.779861111,12.2,12.81136364,0.7309519
04/11/2011,C,1,11139,21/03/2011,228,1,0.03125,low_1,14,0.78125,13,13.2393001,0.6988524
04/11/2011,C,1,11143,24/03/2011,225,1,0.00195,control_2,14,0.784722222,13,13.36050505,0.8167179
04/11/2011,C,1,11144,24/03/2011,225,1,0.14062,control_1,14.8,0.783333333,13.3,13.78273273,0.8082377
04/11/2011,C,1,11146,26/03/2011,223,1,0.125,low_1,16.7,0.786805556,15.4,15.73087349,0.8004396
04/11/2011,C,1,11147,26/03/2011,223,1,0.06836,control_2,18.2,0.788888889,17.1,17.51526104,0.6424117
05/11/2011,C,1,11128,16/03/2011,234,0,0.09766,control_1,13.4,0.788194444,12.4,12.80944882,0.6402157
05/11/2011,C,1,11133,18/03/2011,232,0,0.0625,low_1,18.2,0.789583333,17.4,17.81784067,0.7561683
05/11/2011,C,1,11138,20/03/2011,230,0,0.03125,low_1,16.1,0.785416667,15.1,15.50350742,0.7113034
05/11/2011,C,1,11145,25/03/2011,225,0,0.125,low_1,19,0.783333333,17.7,17.92776342,0.8138577
05/11/2011,C,1,11148,27/03/2011,223,0,0.06836,control_2,16.3,0.78125,15.3,15.79130879,0.7077038
05/11/2011,C,1,11154,27/03/2011,223,0,0.0625,control_2,19.3,0.779861111,18.3,18.802002,0.8384404
05/11/2011,C,1,11191,02/04/2011,217,0,0.06836,control_2,20.1,0.777777778,18.7,19.57189349,0.9289419
05/11/2011,C,1,11201,04/04/2011,215,0,0.06836,control_2,16.8,0.775694444,15.6,16.28462665,0.7387537
06/11/2011,C,1,11111,14/03/2011,237,1,0.03125,low_2,15.3,0.777777778,14.2,14.6079655,0.8125316
06/11/2011,C,1,11115,17/03/2011,234,1,0.0625,low_1,18.1,0.777777778,16.7,17.14046535,0.8138976
06/11/2011,C,1,11149,27/03/2011,224,1,0.06836,control_2,16.7,0.781944444,15.4,15.57739174,0.7508001
06/11/2011,C,1,11150,27/03/2011,224,1,0.09766,high_2,19.1,0.779861111,17.7,18.29478528,0.9173695
06/11/2011,C,1,11175,01/04/2011,219,1,0.04102,high_1,15.6,0.786805556,14.2,14.96589899,0.7417845
06/11/2011,C,1,11176,02/04/2011,218,1,0.04688,control_2,15.7,0.784722222,14.6,15.27564297,0.7248751
06/11/2011,C,1,11182,31/03/2011,220,1,0.0625,control_2,16,0.784722222,14.7,15.25344564,0.7824668
06/11/2011,C,1,11184,01/04/2011,219,1,0.13672,control_2,14.3,0.782638889,13.2,13.59464032,0.7010685
07/11/2011,C,1,11063,23/02/2011,257,0,0.01758,high_1,16.2,0.772916667,15,15.65725664,0.8677425
07/11/2011,C,1,11073,06/03/2011,246,0,0.0625,high_1,14.9,0.770833333,13.2,13.63479014,0.8185292
07/11/2011,C,1,11155,28/03/2011,224,0,0.0625,control_2,19,0.78125,17.8,18.61398176,0.82394
07/11/2011,C,1,11160,30/03/2011,222,0,0.03613,control_2,16.1,0.782638889,14.8,15.80830308,0.8223079
07/11/2011,C,1,11171,31/03/2011,221,0,0.04102,high_1,16.8,0.775,15.6,16.26747352,0.9304633
07/11/2011,C,1,11197,04/04/2011,217,0,0.04688,control_2,16.1,0.779166667,15,15.46136549,0.8338152
07/11/2011,C,1,11203,04/04/2011,217,0,0.09375,low_2,17.3,0.784722222,16.2,16.79351372,0.794507
07/11/2011,C,1,11215,03/04/2011,218,0,0.01367,low_1,15.3,0.777083333,14.3,14.798235,0.7363603
08/11/2011,C,1,11161,30/03/2011,223,1,0.00391,control_1,15.2,0.779166667,14,14.29035222,0.7601681
08/11/2011,C,1,11169,31/03/2011,222,1,0.06641,high_2,16.6,0.775694444,15.7,15.85905873,0.8441634
08/11/2011,C,1,11170,31/03/2011,222,1,0.03613,control_2,15.5,0.777083333,14.4,14.87999504,0.7709636
08/11/2011,C,1,11172,30/03/2011,223,1,0.125,low_2,15.4,0.771527778,14,14.19558721,0.8836586
08/11/2011,C,1,11173,01/04/2011,221,1,0.06641,high_2,18.5,0.769444444,17,17.83979442,0.9287494
08/11/2011,C,1,11174,01/04/2011,221,1,0.17188,control_2,15,0.773611111,13.7,13.89409722,0.8029535
08/11/2011,C,1,11177,03/04/2011,219,1,0.04688,control_2,15,0.78125,14,14.8,0.7616557
08/11/2011,C,1,11202,04/04/2011,218,1,0.04688,control_2,15.2,0.782638889,14.4,14.85027322,0.6658608
09/11/2011,C,1,11159,29/03/2011,225,0,0.13281,low_1,15.8,0.774305556,14.4,15.11311637,0.8744133
09/11/2011,C,1,11183,31/03/2011,223,0,0.0625,control_2,17,0.783333333,15.9,16.30691057,0.8390591
09/11/2011,C,1,11185,01/04/2011,222,0,0.13672,control_2,16.1,0.779166667,14.9,15.18182094,0.7850173
09/11/2011,C,1,11188,01/04/2011,222,0,0.03516,high_2,15.1,0.776388889,13.9,14.22512518,0.7779057
09/11/2011,C,1,11190,02/04/2011,221,0,0.06836,control_2,19.7,0.782638889,18.6,19.20358974,0.7587268
09/11/2011,C,1,11192,03/04/2011,220,0,0.06836,control_2,18.5,0.784722222,17.3,17.77642857,0.7562718
09/11/2011,C,1,11195,02/04/2011,221,0,0.125,low_1,16.4,0.776388889,15.3,15.5321499,0.7245454
09/11/2011,C,1,11208,03/04/2011,220,0,0.13672,control_2,13.5,0.779166667,12.6,13.19551128,0.4738471
10/11/2011,C,1,11162,30/03/2011,225,1,0.13281,low_1,17,0.789583333,16.1,16.46855814,0.8592868
10/11/2011,C,1,11164,29/03/2011,226,1,0.09766,high_2,16.7,0.788194444,15.8,16.06780715,0.7504991
10/11/2011,C,1,11166,30/03/2011,225,1,0.03516,high_2,15,0.786111111,14.3,14.57721094,0.6146212
10/11/2011,C,1,11167,31/03/2011,224,1,0.03516,high_2,16.6,0.784722222,15.3,15.76692506,0.7972277
10/11/2011,C,1,11189,01/04/2011,223,1,0.06836,control_2,18.5,0.782638889,17.4,17.80901722,0.8866575
10/11/2011,C,1,11193,03/04/2011,221,1,0.04688,high_2,15.1,0.78125,14,14.35062846,0.7179686
10/11/2011,C,1,11194,02/04/2011,222,1,0.125,low_1,15,0.777777778,13.9,14.77934621,0.7217407
10/11/2011,C,1,11198,03/04/2011,221,1,0.13672,control_2,15.1,0.776388889,14,14.60919125,0.6708449
10/11/2011,C,1,11200,04/04/2011,220,1,0.03125,low_1,15,0.774305556,13.8,14.41727672,0.6588164
11/11/2011,C,1,11156,28/03/2011,228,0,0.09766,high_2,18.7,0.784027778,17.6,18.24813725,0.841231
11/11/2011,C,1,11158,29/03/2011,227,0,0.03516,high_2,15,0.771527778,14,14.33480609,0.7191777
11/11/2011,C,1,11163,29/03/2011,227,0,0.0625,control_2,17.6,0.773611111,16.3,17.03338286,0.7755702
11/11/2011,C,1,11165,30/03/2011,226,0,0.14062,high_1,16.2,0.777083333,15,15.8163142,0.7500392
11/11/2011,C,1,11168,29/03/2011,227,0,0.04688,high_2,14.7,0.781944444,13.8,13.9466181,0.814661
11/11/2011,C,1,11180,31/03/2011,225,0,0.14062,high_1,14.5,0.775,13.3,13.80346786,0.7444958
11/11/2011,C,1,11181,01/04/2011,224,0,0.14062,high_1,12.1,0.778472222,11.1,11.31104536,0.5787197
11/11/2011,C,1,11196,04/04/2011,221,0,0.01367,low_1,17.3,0.780555556,16.2,16.68432836,0.7130758
14/11/2011,C,1,11199,03/04/2011,225,0,0.0625,low_2,16.7,0.780555556,15.4,15.9677505,0.8573826
14/11/2011,C,1,11227,05/04/2011,223,0,0.06836,control_2,16.1,0.788888889,14.9,15.82406202,0.7468116
14/11/2011,C,1,11239,02/04/2011,226,0,0.14062,high_1,14.9,0.781944444,13.9,14.45195641,0.7229558
14/11/2011,C,1,11252,12/04/2011,216,0,0.04883,high_1,15.9,0.790277778,14.6,15.47601438,0.9573532
14/11/2011,C,1,11253,16/04/2011,212,0,0.03125,low_1,16.3,0.791666667,15.3,15.83878407,0.5891953
14/11/2011,C,1,11254,15/04/2011,213,0,0.0625,control_2,15.2,0.783333333,14.4,14.73566969,0.6863443
14/11/2011,C,1,11256,17/04/2011,211,0,0.0625,control_2,14.8,0.786805556,13.9,14.22944785,0.7576259
14/11/2011,C,1,11258,17/04/2011,211,0,0.00293,control_2,15.2,0.785416667,14.1,14.64889225,0.7375436
15/11/2011,C,1,11186,01/04/2011,228,1,0.0625,low_2,12.7,0.779861111,11.8,11.96267281,0.7594463
15/11/2011,C,1,11187,03/04/2011,226,1,0.0625,low_2,14,0.781944444,13.3,13.59984756,0.7917748
15/11/2011,C,1,11232,08/04/2011,221,1,0.04688,high_1,17.4,0.770138889,15.2,15.68960155,0.745701
15/11/2011,C,1,11233,08/04/2011,221,1,0.01758,high_1,16,0.768055556,14.9,15.57348507,0.7434693
15/11/2011,C,1,11234,08/04/2011,221,1,0.01758,high_1,15.3,0.774305556,14.2,14.59952985,0.7765245
15/11/2011,C,1,11238,08/04/2011,221,1,0.13672,control_1,14.4,0.772222222,13.4,13.73480609,0.6506345
15/11/2011,C,1,11242,09/04/2011,220,1,0.03516,control_1,14.9,0.777777778,14,14.44635258,0.7783605
15/11/2011,C,1,11245,11/04/2011,218,1,0.04883,high_1,16.3,0.775694444,15.3,15.92053571,0.8678379
16/11/2011,C,1,11205,05/04/2011,225,0,0.04688,high_1,16.1,0.769444444,15.1,15.54279346,0.8040855
16/11/2011,C,1,11221,06/04/2011,224,0,0.13672,control_1,16,0.778472222,14.9,15.56233633,0.7557074
16/11/2011,C,1,11223,05/04/2011,225,0,0.04688,control_2,16.3,0.775,15.3,15.80274863,0.6654378
16/11/2011,C,1,11235,08/04/2011,222,0,0.01758,high_1,15.4,0.771527778,14.4,14.78123752,0.800393
16/11/2011,C,1,11243,09/04/2011,221,0,0.0625,high_2,15,0.777083333,14,14.20516642,0.7930914
16/11/2011,C,1,11247,10/04/2011,220,0,0.04883,high_1,16.9,0.773611111,15.3,16.09449361,0.90768
16/11/2011,C,1,11250,15/04/2011,215,0,0.07031,high_2,18.5,0.780555556,17.2,17.54098361,0.6788428
16/11/2011,C,1,11260,17/04/2011,213,0,0.03125,low_1,18.5,0.782638889,16.9,17.22636816,0.6678041
17/11/2011,C,1,11204,05/04/2011,226,1,0.09375,low_2,18.2,0.78125,17,17.71188272,0.8301966
17/11/2011,C,1,11207,05/04/2011,226,1,0.17188,control_2,14.4,0.783333333,13.4,13.57695473,0.719508
17/11/2011,C,1,11217,05/04/2011,226,1,0.15625,high_1,14.5,0.777083333,13.6,14.04772727,0.7147424
17/11/2011,C,1,11218,06/04/2011,225,1,0.15625,high_1,16.5,0.779166667,15.4,15.67297529,0.7566834
17/11/2011,C,1,11219,06/04/2011,225,1,0.04688,high_1,19.9,0.775,18.5,18.75659691,0.9481493
17/11/2011,C,1,11220,06/04/2011,225,1,0.17188,control_2,14.3,0.771527778,13.3,13.45558838,0.7402723
17/11/2011,C,1,11222,06/04/2011,225,1,0.13672,control_1,16.1,0.773611111,15,15.68628319,0.7677293
17/11/2011,C,1,11225,07/04/2011,224,1,0.09375,low_2,16.4,0.76875,15.2,15.86514535,0.6768501
18/11/2011,C,1,11209,05/04/2011,227,1,0.03125,low_1,15.4,0.773611111,14.3,14.96659569,0.8010602
18/11/2011,C,1,11211,05/04/2011,227,1,0.03125,low_1,15.8,0.777777778,14.6,15.25645306,0.8062353
18/11/2011,C,1,11213,05/04/2011,227,1,0.03516,control_1,15.3,0.772222222,14.2,14.76426823,0.711836
18/11/2011,C,1,11214,06/04/2011,226,1,0.03516,control_1,15.6,0.775694444,14.6,15.21627794,0.9568126
18/11/2011,C,1,11228,06/04/2011,226,1,0.13281,low_2,14.2,0.76875,12.9,13.42350674,0.8162448
18/11/2011,C,1,11246,06/04/2011,226,1,0.04688,control_2,14,0.779166667,13.1,13.50657895,0.7305809
18/11/2011,C,1,11248,11/04/2011,221,1,0,low_1,15.5,0.770138889,14.4,14.9727842,0.8744153
18/11/2011,C,1,11251,16/04/2011,216,1,0.07031,high_2,17.1,0.78125,16.2,16.37967057,0.7517186
28/11/2011,D,1,9406,27/09/2009,792,0,0.13281,control_1,16,0.774305556,14.5,15.52327327,0.8034057
28/11/2011,D,1,9471,22/10/2009,767,0,0.13281,control_1,15.7,0.781944444,14.3,14.64600601,0.8807274
28/11/2011,D,1,9510,25/01/2010,672,0,0,control_1,19.5,0.785416667,17.8,18.34536341,1.109845
28/11/2011,D,1,9540,27/01/2010,670,0,0,control_2,17.6,0.784027778,16.3,16.79197995,0.8085582
28/11/2011,D,1,9547,31/01/2010,666,0,0,control_2,21.3,0.777777778,19.5,20.79891892,1.088671
28/11/2011,D,1,9597,09/03/2010,629,0,0,control_1,18.7,0.776388889,17.4,17.96801802,1.11701
28/11/2011,D,1,9606,08/03/2010,630,0,0.01563,control_2,19.1,0.779861111,17.8,17.98245614,0.8435306
28/11/2011,D,1,9721,23/04/2010,584,0,0.03906,control_2,16.3,0.772222222,14.9,15.17887888,0.9517681
28/11/2011,D,1,9745,10/05/2010,567,0,0,control_2,17.3,0.769444444,15.9,16.2464022,0.8632739
29/11/2011,D,1,9217,25/06/2009,887,0,0,control_1,17.8,0.779861111,16.8,17.47880627,0.8527847
29/11/2011,D,1,9282,28/07/2009,854,0,0.01563,control_2,17.1,0.785416667,15.8,16.42944531,0.9544424
29/11/2011,D,1,9320,16/08/2009,835,0,0.0625,control_2,20.7,0.781944444,19.8,20.18236196,1.119486
29/11/2011,D,1,9451,14/10/2009,776,1,0.0625,control_2,16.2,0.774305556,14.4,15.32591508,1.090915
29/11/2011,D,1,9467,21/10/2009,769,1,0.13281,control_1,13.3,0.769444444,12.3,12.57525622,0.7300062
29/11/2011,D,1,9501,23/01/2010,675,0,0.00781,control_1,15.9,0.776388889,14.7,15.4426009,0.8990746
