animal,mother,father,Inbreedingcoeff,sex,DOB
AA2110,B00649,B06473,0,1,12/02/2002
AA2111,B00649,B06473,0,0,12/02/2002
AA2117,B00649,B06473,0,0,13/02/2002
AA2118,B00649,B06473,0,0,14/02/2002
AA2119,B06360,B01180,0,1,15/02/2002
AA2120,B06360,B01180,0,0,16/02/2002
AA2123,B00513,B00408,0,1,17/02/2002
AA2124,B06360,B01180,0,1,17/02/2002
AA2127,B02611,B01267,0,1,19/02/2002
AA2130,B02459,B01340,0,0,20/02/2002
AA2134,B02028,B00220,0,0,18/02/2002
AA2135,B02028,B00220,0,0,19/02/2002
AA2136,B02028,B00220,0,0,20/02/2002
AA2137,B02028,B00220,0,0,21/02/2002
AA2139,B01000,B01175,0,0,20/02/2002
AA2141,B02611,B01267,0,1,21/02/2002
AA2143,B00461,B00960,0,0,21/02/2002
AA2144,B00973,B06537,0,0,21/02/2002
AA2145,B00973,B06537,0,0,21/02/2002
AA2146,B00973,B06537,0,0,21/02/2002
AA2149,B00973,B06537,0,1,22/02/2002
AA2152,B00461,B00960,0,1,22/02/2002
AA2153,B00461,B00960,0,1,23/02/2002
AA2156,B00076,B05793,0,0,26/02/2002
AA2164,B02446,B00408,0,0,02/03/2002
AA2165,B01000,B01175,0,0,04/03/2002
AA2167,B00877,B00602,0,0,05/03/2002
AA2168,B02684,B05980,0,0,28/02/2002
AA2171,B01205,B06408,0,1,06/03/2002
AA2172,B01205,B06408,0,0,07/03/2002
AA2176,B00939,B06033,0,1,03/03/2002
AA2177,B02770,B00848,0,0,06/03/2002
AA2178,B08003,B08004,0,1,08/03/2002
AA2181,B02446,B00408,0,1,05/03/2002
AA2184,B00877,B00602,0,0,06/03/2002
AA2185,B02684,B05980,0,0,09/03/2002
AA2188,B00564,B01139,0,0,09/03/2002
AA2189,B02770,B00848,0,0,10/03/2002
AA2193,B02684,B05980,0,1,09/03/2002
AA2195,B02433,B01432,0,1,11/03/2002
AA2198,B00564,B01139,0,1,12/03/2002
AA2201,B00267,B06044,0,0,12/03/2002
AA2221,B00939,B06033,0,0,27/03/2002
AA2222,B00939,B06033,0,0,27/03/2002
AA2224,B01205,B00614,0,0,03/04/2002
AA2225,B01205,B00614,0,1,03/04/2002
AA2226,B01205,B00614,0,1,04/04/2002
AA2229,B02182,B06014,0,0,05/04/2002
AA2231,B06502,B06031,0,1,04/04/2002
AA2232,B06405,B06441,0,1,07/04/2002
AA2233,B02182,B06014,0,0,05/04/2002
AA2234,B00267,B06044,0,1,10/04/2002
AA2235,B00609,B06512,0,1,13/04/2002
AA2236,B00609,B06512,0,1,13/04/2002
AA2237,B00709,B06356,0,1,17/04/2002
AA2238,B00709,B06356,0,1,17/04/2002
AA2239,B00260,B06511,0,0,20/04/2002
AA2240,B00709,B06356,0,1,19/04/2002
AA2241,B06160,B06001,0,0,18/04/2002
AA2242,B00267,B06044,0,0,12/04/2002
AA2243,B06502,B06031,0,0,26/04/2002
AA2244,B06502,B06031,0,0,26/04/2002
AA2245,B06502,B06031,0,0,26/04/2002
AA2246,B06502,B06031,0,0,27/04/2002
AA2247,B00436,B01055,0,1,28/04/2002
AA2248,B00436,B01055,0,0,30/04/2002
AA2249,B00436,B01055,0,1,30/04/2002
AA2250,B00436,B01055,0,1,28/04/2002
AA2251,B06160,B06001,0,0,05/05/2002
AA2252,B06160,B06001,0,1,05/05/2002
AA2253,B06160,B06001,0,0,06/05/2002
AA2254,B00556,B01329,0,1,05/05/2002
AA2255,B01392,B00175,0,1,06/05/2002
AA2256,B06281,B02410,0,1,06/05/2002
AA2258,B00262,B00928,0,1,06/05/2002
AA2259,B00262,B00928,0,1,07/05/2002
AA2260,B01392,B00175,0,0,09/05/2002
AA2261,B01392,B00175,0,0,08/05/2002
AA2262,B01392,B00175,0,1,08/05/2002
AA2263,B06160,B06001,0,0,07/05/2002
AA2264,B06160,B06001,0,1,08/05/2002
AA2265,B06160,B06001,0,0,09/05/2002
AA2266,B00344,B00814,0,1,10/05/2002
AA2267,B08001,B08002,0,0,12/05/2002
AA2268,B00486,B06006,0,1,14/05/2002
AA2269,B00374,B06168,0,0,26/05/2002
AA2270,B00374,B06168,0,0,26/05/2002
AA2271,B00374,B06168,0,0,26/05/2002
AA2273,B00344,B00814,0,0,11/05/2002
AA4000,AA2271,AA2225,0,1,21/06/2004
AA4123,AA1615,AA2153,0,0,19/03/2004
AA4124,AA1666,AA2234,0,0,19/03/2004
AA4125,AA2146,AA2195,0,1,19/03/2004
AA4126,AA1615,AA2153,0,1,20/03/2004
AA4127,AA1613,AA1363,0,1,20/03/2004
AA4128,AA1666,AA2100,0,0,20/03/2004
AA4129,AA2146,AA2195,0,1,21/03/2004
AA4132,AA1654,AA2232,0,0,22/03/2004
AA4133,AA2245,AA2100,0,1,22/03/2004
AA4134,AA2245,AA2100,0,1,23/03/2004
AA4135,AA2245,AA2100,0,1,21/03/2004
AA4136,AA2269,AA1356,0,1,23/03/2004
AA4137,AA1457,AA1243,0,1,23/03/2004
AA4138,AA1571,AA1585,0,1,23/03/2004
AA4139,AA1672,AA2075,0,1,23/03/2004
AA4140,AA1672,AA2075,0,1,23/03/2004
AA4141,AA2263,AA2237,0,1,23/03/2004
AA4142,AA2071,AA2178,0,0,23/03/2004
AA4143,AA2071,AA2178,0,0,23/03/2004
AA4147,AA2143,AA2088,0,1,24/03/2004
AA4148,AA1489,AA1603,0,0,24/03/2004
AA4149,AA1489,AA1603,0,1,24/03/2004
AA4150,AA1437,AA1451,0,1,24/03/2004
AA4151,AA1654,AA2232,0,1,24/03/2004
AA4152,AA2245,AA2100,0,1,24/03/2004
AA4153,AA1672,AA2075,0,0,25/03/2004
AA4154,AA1654,AA2232,0,0,23/03/2004
AA4155,AA1666,AA2234,0,0,20/03/2004
AA4156,AA2071,AA2178,0,0,25/03/2004
AA4157,AA2263,AA2237,0,1,25/03/2004
AA4158,AA2263,AA2237,0,1,24/03/2004
AA4159,AA1439,AA1459,0,1,24/03/2004
AA4160,AA1439,AA1459,0,0,24/03/2004
AA4161,AA1439,AA1459,0,0,25/03/2004
AA4162,AA1447,AA2236,0,0,25/03/2004
AA4163,AA1571,AA1585,0,1,25/03/2004
AA4164,AA1544,AA1472,0,1,25/03/2004
AA4165,AA2143,AA2088,0,1,25/03/2004
AA4166,AA1437,AA1451,0,0,25/03/2004
AA4167,AA2239,AA2252,0,1,24/03/2004
AA4168,AA1604,AA1501,0,1,26/03/2004
AA4169,AA1456,AA1384,0,1,21/03/2004
AA4170,AA1604,AA1501,0,1,25/03/2004
AA4171,AA2241,AA2085,0,0,25/03/2004
AA4172,AA2071,AA2178,0,1,26/03/2004
AA4173,AA1542,AA2006,0,0,26/03/2004
AA4174,AA1571,AA1585,0,0,26/03/2004
AA4175,AA1457,AA1243,0,0,26/03/2004
AA4176,AA1544,AA1472,0,1,26/03/2004
AA4177,AA2246,AA2234,0,1,25/03/2004
AA4178,AA2246,AA2234,0,1,26/03/2004
AA4179,AA2245,AA2100,0,1,26/03/2004
AA4180,AA2263,AA2237,0,1,26/03/2004
AA4181,AA1432,AA1533,0,0,27/03/2004
AA4182,AA1489,AA1603,0,1,25/03/2004
AA4183,AA2143,AA2088,0,1,26/03/2004
AA4184,AA1457,AA1243,0,1,26/03/2004
AA4185,AA1457,AA1243,0,1,27/03/2004
AA4186,AA1489,AA1603,0,1,27/03/2004
AA4187,AA2184,AA2176,0,0,27/03/2004
AA4188,AA1527,AA1219,0,1,26/03/2004
AA4189,AA1425,AA1337,0,0,26/03/2004
AA4190,AA1672,AA2075,0,0,27/03/2004
AA4191,AA1604,AA1501,0,0,27/03/2004
AA4195,AA1544,AA1472,0,0,27/03/2004
AA4196,AA1457,AA1243,0,1,28/03/2004
AA4197,AA1425,AA1337,0,1,28/03/2004
AA4201,AA1457,AA1243,0,1,29/03/2004
AA4202,AA1669,AA2250,0,0,28/03/2004
AA4203,AA2120,AA2247,0,0,29/03/2004
AA4204,AA1604,AA1501,0,1,29/03/2004
AA4205,AA1425,AA1337,0,0,29/03/2004
AA4206,AA2071,AA2178,0,1,28/03/2004
AA4209,AA1432,AA1533,0,0,28/03/2004
AA4210,AA1527,AA1219,0,1,29/03/2004
AA4211,AA1425,AA1337,0,1,31/03/2004
AA4212,AA2271,AA2225,0,1,29/03/2004
AA4213,AA2058,AA2073,0,0,30/03/2004
AA4217,AA2058,AA2073,0,0,30/03/2004
AA4220,AA1544,AA1472,0,0,29/03/2004
AA4221,AA2120,AA2247,0,1,28/03/2004
AA4222,AA2248,AA2152,0,0,31/03/2004
AA4223,AA2120,AA2247,0,0,30/03/2004
AA4224,AA2248,AA2152,0,0,02/04/2004
AA4225,AA2248,AA2152,0,0,01/04/2004
AA4226,AA2244,AA2141,0,1,01/04/2004
AA4227,AA1432,AA1533,0,0,30/03/2004
AA4228,AA2222,AA2149,0,0,30/03/2004
AA4229,AA2271,AA2225,0,0,31/03/2004
AA4230,AA2222,AA2149,0,0,31/03/2004
AA4231,AA2120,AA2247,0,0,01/04/2004
AA4233,AA2271,AA2225,0,0,01/04/2004
AA4239,AA1572,AA1301,0,1,05/04/2004
AA4240,AA2248,AA2152,0,0,04/04/2004
AA4241,AA2244,AA2141,0,0,04/04/2004
AA4242,AA1572,AA1301,0,0,03/04/2004
AA4243,AA1427,AA1558,0,0,05/04/2004
AA4244,AA1427,AA1558,0,1,04/04/2004
AA4245,AA1442,AA1627,0,1,04/04/2004
AA4248,AA2111,AA2072,0,1,06/04/2004
AA4249,AA1427,AA1558,0,0,06/04/2004
AA4254,AA1572,AA1301,0,0,05/04/2004
AA4255,AA1652,AA2171,0,1,07/04/2004
AA4256,AA1427,AA1558,0,0,04/04/2004
AA4257,AA1442,AA1627,0,1,05/04/2004
AA4258,AA2111,AA2072,0,0,08/04/2004
AA4259,AA1502,AA1627,0,0,06/04/2004
AA4260,AA1523,AA1333,0,1,06/04/2004
AA4261,AA1503,AA1379,0,1,07/04/2004
AA4262,AA2137,AA2096,0,0,07/04/2004
AA4263,AA2244,AA2141,0,0,07/04/2004
AA4272,AA2137,AA2096,0,0,10/04/2004
AA4273,AA2244,AA2141,0,1,08/04/2004
AA4274,AA1509,AA1458,0,0,10/04/2004
AA4275,AA1654,AA2232,0,1,11/04/2004
AA4276,AA1654,AA2232,0,0,10/04/2004
AA4281,AA2137,AA2096,0,0,11/04/2004
AA4282,AA1432,AA1533,0,0,11/04/2004
AA4283,AA1457,AA1243,0,0,14/04/2004
AA4284,AA1457,AA1243,0,0,14/04/2004
AA4285,AA2244,AA2141,0,1,11/04/2004
AA4291,AA1571,AA1585,0,1,16/04/2004
AA4292,AA1571,AA1585,0,1,17/04/2004
AA4293,AA1571,AA1585,0,1,17/04/2004
AA4294,AA1457,AA1243,0,1,16/04/2004
AA4295,AA2269,AA1356,0,0,17/04/2004
AA4297,AA2269,AA1356,0,1,17/04/2004
AA4301,AA1457,AA1243,0,1,16/04/2004
AA4302,AA2267,AA2086,0,0,18/04/2004
AA4303,AA1544,AA1472,0,1,19/04/2004
AA4304,AA1425,AA1337,0,1,18/04/2004
AA4305,AA1425,AA1337,0,1,20/04/2004
AA4306,AA1613,AA1363,0,0,19/04/2004
AA4307,AA2267,AA2086,0,1,20/04/2004
AA4312,AA1544,AA1472,0,1,21/04/2004
AA4313,AA2253,AA2069,0,1,21/04/2004
AA4314,AA1456,AA1384,0,1,22/04/2004
AA4315,AA2253,AA2069,0,1,19/04/2004
AA4316,AA2253,AA2069,0,1,20/04/2004
AA4318,AA2253,AA2069,0,1,23/04/2004
AA4319,AA1425,AA1337,0,1,22/04/2004
AA4324,AA1456,AA1384,0,0,25/04/2004
AA4325,AA1456,AA1384,0,0,25/04/2004
AA4334,AA2144,AA2085,0,1,06/05/2004
AA4335,AA2244,AA2141,0,0,07/05/2004
AA4336,AA1439,AA1459,0,1,07/05/2004
AA4337,AA2269,AA1356,0,1,08/05/2004
AA4338,AA2144,AA2085,0,1,07/05/2004
AA4339,AA1544,AA1472,0,0,09/05/2004
AA4344,AA2269,AA1356,0,0,10/05/2004
AA4345,AA1572,AA1301,0,0,10/05/2004
AA4346,AA1544,AA1472,0,1,11/05/2004
AA4347,AA1544,AA1472,0,0,10/05/2004
AA4348,AA2244,AA2141,0,1,10/05/2004
AA4349,AA1654,AA2232,0,1,11/05/2004
AA4350,AA2267,AA2086,0,1,11/05/2004
AA4356,AA2146,AA2195,0,1,10/05/2004
AA4357,AA1425,AA1337,0,0,12/05/2004
AA4358,AA2146,AA2195,0,0,10/05/2004
AA4359,AA2267,AA2086,0,0,11/05/2004
AA4360,AA1425,AA1337,0,0,12/05/2004
AA4361,AA1654,AA2232,0,0,12/05/2004
AA4362,AA2267,AA2086,0,0,12/05/2004
AA4364,AA1544,AA1472,0,1,13/05/2004
AA4365,AA1544,AA1472,0,1,13/05/2004
AA4366,AA2244,AA2141,0,0,13/05/2004
AA4367,AA1544,AA1472,0,0,13/05/2004
AA4368,AA1654,AA2232,0,0,13/05/2004
AA4370,AA1654,AA2232,0,1,14/05/2004
AA4371,AA2267,AA2086,0,1,13/05/2004
AA4372,AA2143,AA2088,0,0,14/05/2004
AA4373,AA2143,AA2088,0,0,15/05/2004
AA4376,AA1425,AA1337,0,0,16/05/2004
AA4377,AA1654,AA2232,0,1,16/05/2004
AA4378,AA1654,AA2232,0,1,16/05/2004
AA4379,AA2071,AA2178,0,1,15/05/2004
AA4380,AA1613,AA1363,0,1,15/05/2004
AA4381,AA1425,AA1337,0,0,16/05/2004
AA4382,AA1613,AA1363,0,1,16/05/2004
AA4383,AA1652,AA2171,0,0,16/05/2004
AA4384,AA1437,AA1451,0,1,14/05/2004
AA4385,AA1652,AA2171,0,0,17/05/2004
AA4386,AA1503,AA1379,0,1,17/05/2004
AA4387,AA2071,AA2178,0,1,16/05/2004
AA4388,AA1652,AA2171,0,0,17/05/2004
AA4389,AA1613,AA1363,0,1,17/05/2004
AA4390,AA1437,AA1451,0,1,17/05/2004
AA4391,AA1503,AA1379,0,1,15/05/2004
AA4395,AA2244,AA2141,0,1,16/05/2004
AA4396,AA1425,AA1337,0,0,17/05/2004
AA4397,AA2071,AA2178,0,1,17/05/2004
AA4398,AA1437,AA1451,0,1,18/05/2004
AA4401,AA2071,AA2178,0,1,19/05/2004
AA4402,AA2245,AA2100,0,0,17/05/2004
AA4403,AA2245,AA2100,0,1,19/05/2004
AA4404,AA1654,AA2232,0,0,18/05/2004
AA4405,AA1503,AA1379,0,0,17/05/2004
AA4406,AA2244,AA2141,0,1,19/05/2004
AA4407,AA2263,AA2237,0,0,17/05/2004
AA4408,AA2245,AA2100,0,1,18/05/2004
AA4409,AA2263,AA2237,0,1,18/05/2004
AA4410,AA2269,AA1356,0,0,19/05/2004
AA4411,AA1437,AA1451,0,1,19/05/2004
AA4412,AA2245,AA2100,0,0,21/05/2004
AA4413,AA2263,AA2237,0,0,20/05/2004
AA4415,AA1437,AA1451,0,0,21/05/2004
AA4416,AA1672,AA2075,0,1,22/05/2004
AA4417,AA2244,AA2141,0,1,21/05/2004
AA4418,AA1672,AA2075,0,1,21/05/2004
AA4419,AA2263,AA2237,0,0,20/05/2004
AA4420,AA1437,AA1451,0,1,20/05/2004
AA4421,AA2269,AA1356,0,0,20/05/2004
AA4422,AA2143,AA2088,0,1,20/05/2004
AA4423,AA2143,AA2088,0,0,23/05/2004
AA4424,AA2245,AA2100,0,1,23/05/2004
AA4425,AA1503,AA1379,0,1,19/05/2004
AA4426,AA2263,AA2237,0,1,20/05/2004
AA4427,AA2143,AA2088,0,0,21/05/2004
AA4428,AA1457,AA1243,0,0,22/05/2004
AA4429,AA2263,AA2237,0,1,22/05/2004
AA4430,AA1457,AA1243,0,1,22/05/2004
AA4431,AA2246,AA2193,0,1,23/05/2004
AA4432,AA1672,AA2075,0,1,23/05/2004
AA4436,AA2239,AA2252,0,0,22/05/2004
AA4437,AA2244,AA2141,0,1,23/05/2004
AA4438,AA1439,AA1459,0,0,23/05/2004
AA4439,AA1457,AA1243,0,0,24/05/2004
AA4440,AA1604,AA1501,0,1,24/05/2004
AA4441,AA1672,AA2075,0,0,24/05/2004
AA4442,AA2244,AA2141,0,0,24/05/2004
AA4443,AA1672,AA2075,0,1,25/05/2004
AA4444,AA1439,AA1459,0,0,25/05/2004
AA4445,AA2244,AA2141,0,1,25/05/2004
AA4446,AA1527,AA1219,0,1,24/05/2004
AA4447,AA1457,AA1243,0,1,21/05/2004
AA4448,AA2246,AA2193,0,1,24/05/2004
AA4449,AA1439,AA1459,0,1,26/05/2004
AA4450,AA1672,AA2075,0,1,26/05/2004
AA4452,AA1604,AA1501,0,1,25/05/2004
AA4453,AA1480,AA1617,0,0,27/05/2004
AA4454,AA2120,AA2247,0,0,29/05/2004
AA4455,AA1672,AA2075,0,0,29/05/2004
AA4456,AA1652,AA2171,0,1,28/05/2004
AA4457,AA2222,AA2149,0,1,28/05/2004
AA4458,AA1604,AA1501,0,1,29/05/2004
AA4459,AA1652,AA2171,0,0,30/05/2004
AA4460,AA1480,AA1617,0,1,28/05/2004
AA4461,AA1652,AA2171,0,1,30/05/2004
AA4462,AA1442,AA1627,0,1,29/05/2004
AA4463,AA1613,AA1363,0,0,30/05/2004
AA4464,AA1572,AA1301,0,0,31/05/2004
AA4465,AA1572,AA1301,0,0,01/06/2004
AA4466,AA2156,AA2240,0,1,31/05/2004
AA4467,AA1604,AA1501,0,0,29/05/2004
AA4468,AA1523,AA1333,0,1,31/05/2004
AA4469,AA1442,AA1627,0,1,31/05/2004
AA4470,AA1613,AA1363,0,1,30/05/2004
AA4473,AA1442,AA1627,0,1,02/06/2004
AA4474,AA2137,AA2096,0,0,30/05/2004
AA4475,AA1432,AA1533,0,0,01/06/2004
AA4476,AA2156,AA2240,0,1,01/06/2004
AA4477,AA1572,AA1301,0,1,02/06/2004
AA4478,AA1523,AA1333,0,0,02/06/2004
AA4479,AA2111,AA2072,0,0,02/06/2004
AA4480,AA1442,AA1627,0,1,31/05/2004
AA4481,AA2156,AA2240,0,0,01/06/2004
AA4482,AA2137,AA2096,0,0,01/06/2004
AA4483,AA1427,AA1558,0,1,01/06/2004
AA4484,AA1503,AA1379,0,1,02/06/2004
AA4485,AA2156,AA2240,0,0,02/06/2004
AA4486,AA1427,AA1558,0,0,03/06/2004
AA4487,AA1523,AA1333,0,1,03/06/2004
AA4488,AA1503,AA1379,0,0,04/06/2004
AA4489,AA2111,AA2072,0,1,04/06/2004
AA4490,AA1503,AA1379,0,0,03/06/2004
AA4491,AA1503,AA1379,0,1,05/06/2004
AA4492,AA2156,AA2240,0,1,05/06/2004
AA4493,AA2111,AA2072,0,0,05/06/2004
AA4494,AA2156,AA2240,0,0,06/06/2004
AA4495,AA2111,AA2072,0,1,06/06/2004
AA4496,AA2111,AA2072,0,0,07/06/2004
AA4499,AA1432,AA1533,0,0,10/06/2004
AA4502,AA1571,AA1585,0,0,11/06/2004
AA4503,AA1571,AA1585,0,0,11/06/2004
AA4504,AA1432,AA1533,0,0,12/06/2004
AA4505,AA1571,AA1585,0,0,12/06/2004
AA4506,AA1571,AA1585,0,1,13/06/2004
AA4507,AA1571,AA1585,0,1,15/06/2004
AA4510,AA2156,AA2240,0,1,15/06/2004
AA4511,AA1571,AA1585,0,1,15/06/2004
AA4517,AA1432,AA1533,0,0,15/06/2004
AA4518,AA2156,AA2240,0,0,16/06/2004
AA4519,AA2239,AA2252,0,0,16/06/2004
AA4523,AA2253,AA2069,0,1,14/06/2004
AA4524,AA2156,AA2240,0,0,15/06/2004
AA4525,AA2253,AA2069,0,0,15/06/2004
AA4526,AA2253,AA2069,0,0,16/06/2004
AA4527,AA2239,AA2252,0,1,17/06/2004
AA4528,AA2156,AA2240,0,0,17/06/2004
AA4531,AA2253,AA2069,0,0,17/06/2004
AA4532,AA2156,AA2240,0,0,18/06/2004
AA4533,AA2271,AA2225,0,1,17/06/2004
AA4534,AA2239,AA2252,0,0,19/06/2004
AA4535,AA2156,AA2240,0,1,19/06/2004
AA4537,AA2271,AA2225,0,0,20/06/2004
AA4538,AA2253,AA2069,0,1,19/06/2004
AA4539,AA2271,AA2225,0,1,22/06/2004
AA4541,AA1572,AA1301,0,1,24/06/2004
AA5001,AA1506,AA2019,0,1,18/09/2005
AA5002,AA4459,AA4239,0.03125,0,19/09/2005
AA5003,AA4455,AA4473,0,0,20/09/2005
AA5004,AA4228,AA4533,0,1,20/09/2005
AA5005,AA4413,AA4406,0,1,20/09/2005
AA5006,AA4339,AA1333,0,1,21/09/2005
AA5007,AA4442,AA4346,0,1,22/09/2005
AA5008,AA4485,AA4172,0,0,23/09/2005
AA5009,AA4493,AA4303,0,1,22/09/2005
AA5010,AA4525,AA4304,0,0,19/09/2005
AA5011,AA4479,AA4491,0,1,22/09/2005
AA5012,AA4358,AA4527,0,1,21/09/2005
AA5013,AA4467,AA4141,0,1,23/09/2005
AA5014,AA4467,AA4141,0,0,22/09/2005
