Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0.0625,228,0.777777778,52,0,NA,AA11130,AA9341,11130,0.8319698,16.4,NA,NA,NA,-0.0095502,5,,,,,,,,,
0.0625,226,0.779861111,52,0,NA,AA11131,AA9341,11131,0.8985459,17.9,NA,NA,NA,0.0007009,5,,,,,,,,,
0.0625,225,0.786111111,52,0,NA,AA11136,AA9636,11136,1.001294,18.1,NA,NA,NA,0.095939,6,,,,,,,,,
0.09766,228,0.775,52,0,NA,AA11142,AA9471,11142,0.670153,14.4,NA,NA,NA,-0.096267,1,,,,,,,,,
0.13281,225,0.774305556,52,0,NA,AA11159,AA9210,11159,0.8744133,15.8,NA,NA,NA,0.0554233,5,,,,,,,,,
0.06836,221,0.782638889,52,0,NA,AA11190,AA9333,11190,0.7587268,19.7,NA,NA,NA,-0.2067082,2,,,,,,,,,
0.125,221,0.776388889,52,0,NA,AA11195,AA9535,11195,0.7245454,16.4,NA,NA,NA,-0.1169746,5,,,,,,,,,
0.0625,225,0.780555556,52,0,NA,AA11199,AA9581,11199,0.8573826,16.7,NA,NA,NA,0.0045976,6,,,,,,,,,
0.13672,220,0.779166667,52,0,NA,AA11208,AA9716,11208,0.4738471,13.5,NA,NA,NA,-0.2587779,2,,,,,,,,,
0.15625,249,0.764583333,51,0,NA,AA11216,AA9474,11216,0.8157841,15.1,NA,NA,NA,0.0230791,3,,,,,,,,,
0.06836,223,0.788888889,52,0,NA,AA11227,AA9333,11227,0.7468116,16.1,NA,NA,NA,-0.0834434,2,,,,,,,,,
0.01758,245,0.766666667,51,0,NA,AA11237,AA9612,11237,0.9401736,16.1,NA,NA,NA,0.1099186,3,,,,,,,,,
0.14062,226,0.781944444,52,0,NA,AA11239,AA9586,11239,0.7229558,14.9,NA,NA,NA,-0.0622392,3,,,,,,,,,
0.04883,216,0.790277778,52,0,NA,AA11252,AA9768,11252,0.9573532,15.9,NA,NA,NA,0.1346082,3,,,,,,,,,
0.03125,212,0.791666667,52,0,NA,AA11253,AA9534,11253,0.5891953,16.3,NA,NA,NA,-0.2485697,5,,,,,,,,,
0.0625,213,0.783333333,52,0,NA,AA11254,AA9320,11254,0.6863443,15.2,NA,NA,NA,-0.1101157,2,,,,,,,,,
0.0625,211,0.786805556,52,0,NA,AA11256,AA9320,11256,0.7576259,14.8,NA,NA,NA,-0.0238141,2,,,,,,,,,
0.00293,211,0.785416667,52,0,NA,AA11258,AA9745,11258,0.7375436,15.2,NA,NA,NA,-0.0589164,2,,,,,,,,,
0.01758,238,0.772916667,51,0,NA,AA11261,AA9743,11261,0.8081294,15.1,NA,NA,NA,0.0154244,3,,,,,,,,,
0.17188,236,0.774305556,51,0,NA,AA11263,AA9590,11263,0.8230601,16.4,NA,NA,NA,-0.0184599,2,,,,,,,,,
0,233,0.776388889,51,0,NA,AA11270,AA9284,11270,0.8809094,14.6,NA,NA,NA,0.1069794,6,,,,,,,,,
0.01758,237,0.765972222,51,0,NA,AA11273,AA9743,11273,0.8968909,14.2,NA,NA,NA,0.1379809,3,,,,,,,,,
0.00195,236,0.768055556,51,0,NA,AA11276,AA9226,11276,0.867313,17.1,NA,NA,NA,-0.000492,1,,,,,,,,,
0.17188,236,0.778472222,51,0,NA,AA11279,AA9590,11279,0.8198408,16.5,NA,NA,NA,-0.0254342,2,,,,,,,,,
0.0625,234,0.778472222,51,0,NA,AA11280,AA9427,11280,0.8201647,18.3,NA,NA,NA,-0.0927003,3,,,,,,,,,
0.07812,232,0.770138889,51,0,NA,AA11282,AA9206,11282,0.9630961,18.8,NA,NA,NA,0.0314561,2,,,,,,,,,
0.07812,232,0.768055556,51,0,NA,AA11283,AA9206,11283,0.8843472,16.4,NA,NA,NA,0.0428272,2,,,,,,,,,
0.04492,232,0.779861111,51,0,NA,AA11293,AA9217,11293,0.8491975,15.3,NA,NA,NA,0.0489825,1,,,,,,,,,
0.0332,230,0.776388889,51,0,NA,AA11294,AA9501,11294,0.8211977,16.4,NA,NA,NA,-0.0203223,1,,,,,,,,,
0.07031,227,0.772222222,51,0,NA,AA11298,AA9711,11298,0.8894639,16.6,NA,NA,NA,0.0404339,6,,,,,,,,,
0.07031,229,0.771527778,51,0,NA,AA11299,AA9711,11299,0.9816733,17,NA,NA,NA,0.1176233,6,,,,,,,,,
0.09375,226,0.769444444,51,0,NA,AA11307,AA9712,11307,0.8214675,18.6,NA,NA,NA,-0.1026625,6,,,,,,,,,
0.03125,227,0.775,51,0,NA,AA11308,AA9549,11308,0.7328531,16.6,NA,NA,NA,-0.1161769,6,,,,,,,,,
0.0625,252,0.766666667,51,0,NA,AA11313,AA9543,11313,0.984181,19.7,NA,NA,NA,0.018746,5,,,,,,,,,
0.15625,251,0.773611111,51,0,NA,AA11315,AA9704,11315,0.8869815,17.4,NA,NA,NA,0.0079115,4,,,,,,,,,
0.09766,249,0.769444444,51,0,NA,AA11328,AA9471,11328,0.6564522,13.6,NA,NA,NA,-0.0799278,1,,,,,,,,,
0.13281,251,0.770833333,51,0,NA,AA11329,AA9706,11329,0.8990346,16.2,NA,NA,NA,0.0650246,6,,,,,,,,,
0.13281,245,0.828472222,51,0,NA,AA11068,AA9328,11068,0.7547948,15.2,NA,NA,NA,-0.0416652,6,,,,,,,,,
0.09766,234,0.788194444,52,0,NA,AA11128,AA9471,11128,0.6402157,13.4,NA,NA,NA,-0.0886543,1,,,,,,,,,
0.0625,232,0.789583333,52,0,NA,AA11133,AA9543,11133,0.7561683,18.2,NA,NA,NA,-0.1529417,5,,,,,,,,,
0.03125,230,0.785416667,52,0,NA,AA11138,AA9298,11138,0.7113034,16.1,NA,NA,NA,-0.1189516,5,,,,,,,,,
0.125,225,0.783333333,52,0,NA,AA11145,AA9533,11145,0.8138577,19,NA,NA,NA,-0.1252923,5,,,,,,,,,
0.06836,223,0.78125,52,0,NA,AA11148,AA9339,11148,0.7077038,16.3,NA,NA,NA,-0.1300612,2,,,,,,,,,
0.0625,223,0.779861111,52,0,NA,AA11154,AA9606,11154,0.8384404,19.3,NA,NA,NA,-0.1119746,2,,,,,,,,,
0.09766,228,0.784027778,52,0,NA,AA11156,AA9381,11156,0.841231,18.7,NA,NA,NA,-0.086654,4,,,,,,,,,
0.03516,227,0.771527778,52,0,NA,AA11158,AA9211,11158,0.7191777,15,NA,NA,NA,-0.0697723,4,,,,,,,,,
0.0625,227,0.773611111,52,0,NA,AA11163,AA9606,11163,0.7755702,17.6,NA,NA,NA,-0.1110098,2,,,,,,,,,
0.14062,226,0.777083333,52,0,NA,AA11165,AA9586,11165,0.7500392,16.2,NA,NA,NA,-0.0839708,3,,,,,,,,,
0.04688,227,0.781944444,52,0,NA,AA11168,AA9305,11168,0.814661,14.7,NA,NA,NA,0.036976,4,,,,,,,,,
0.14062,225,0.775,52,0,NA,AA11180,AA9586,11180,0.7444958,14.5,NA,NA,NA,-0.0256792,3,,,,,,,,,
0.14062,224,0.778472222,52,0,NA,AA11181,AA9586,11181,0.5787197,12.1,NA,NA,NA,-0.1013353,3,,,,,,,,,
0.06836,217,0.777777778,52,0,NA,AA11191,AA9333,11191,0.9289419,20.1,NA,NA,NA,-0.0515131,2,,,,,,,,,
0.01367,221,0.780555556,52,0,NA,AA11196,AA9303,11196,0.7130758,17.3,NA,NA,NA,-0.1622392,5,,,,,,,,,
0.06836,215,0.775694444,52,0,NA,AA11201,AA9333,11201,0.7387537,16.8,NA,NA,NA,-0.1177863,2,,,,,,,,,
0.09375,246,0.774305556,51,0,NA,AA11224,AA9368,11224,1.00945,18.2,NA,NA,NA,0.10034,6,,,,,,,,,
0.17188,245,0.767361111,51,0,NA,AA11226,AA9371,11226,1.089373,15.4,NA,NA,NA,0.285403,2,,,,,,,,,
0.04688,246,0.770833333,51,0,NA,AA11231,AA9784,11231,0.8297617,14.8,NA,NA,NA,0.0483217,3,,,,,,,,,
0.01758,243,0.772222222,51,0,NA,AA11236,AA9612,11236,0.8193036,16.2,NA,NA,NA,-0.0147064,3,,,,,,,,,
0.0332,234,0.771527778,51,0,NA,AA11288,AA9501,11288,1.162053,16.9,NA,NA,NA,0.301758,1,,,,,,,,,
0.03516,233,0.778472222,51,0,NA,AA11290,AA9554,11290,0.8688126,16.4,NA,NA,NA,0.0272926,1,,,,,,,,,
0.04492,234,0.782638889,51,0,NA,AA11292,AA9217,11292,0.8572898,16.4,NA,NA,NA,0.0157698,1,,,,,,,,,
0.0332,232,0.776388889,51,0,NA,AA11295,AA9501,11295,0.9907005,15.8,NA,NA,NA,0.1717105,1,,,,,,,,,
0.125,231,0.780555556,51,0,NA,AA11297,AA9691,11297,0.9893847,20.6,NA,NA,NA,-0.0098453,4,,,,,,,,,
0.03125,228,0.775,51,0,NA,AA11309,AA9549,11309,0.986539,16.1,NA,NA,NA,0.156284,6,,,,,,,,,
0.0625,254,0.777777778,51,0,NA,AA11310,AA9582,11310,0.7460236,15.8,NA,NA,NA,-0.0729664,6,,,,,,,,,
0.0625,254,0.776388889,51,0,NA,AA11311,AA9582,11311,0.8113443,14.7,NA,NA,NA,0.0336593,6,,,,,,,,,
0.15625,254,0.770138889,51,0,NA,AA11312,AA9704,11312,1.027575,20.7,NA,NA,NA,0.02459,4,,,,,,,,,
0.09375,253,0.772222222,51,0,NA,AA11314,AA9229,11314,0.9604961,17.7,NA,NA,NA,0.0701611,3,,,,,,,,,
0.0625,225,0.769444444,51,0,NA,AA11316,AA9582,11316,0.8026159,15.5,NA,NA,NA,-0.0051091,6,,,,,,,,,
0.125,224,0.772916667,51,0,NA,AA11320,AA9433,11320,0.7395818,14.7,NA,NA,NA,-0.0381032,1,,,,,,,,,
0.0625,254,0.763888889,51,0,NA,AA11321,AA9543,11321,0.8840403,15.8,NA,NA,NA,0.0650503,5,,,,,,,,,
0.09766,253,0.765972222,51,0,NA,AA11322,AA9471,11322,0.6420586,12.4,NA,NA,NA,-0.0492614,1,,,,,,,,,
0.04688,251,0.773611111,51,0,NA,AA11332,AA9461,11332,0.7583804,15.6,NA,NA,NA,-0.0530996,3,,,,,,,,,
0.09375,253,0.768055556,51,0,NA,AA11334,AA9229,11334,0.7980331,13.7,NA,NA,NA,0.0578981,3,,,,,,,,,
0.01563,967,0.76875,51,0,NA,AA9206,AA7056,9206,0.7637078,17.2,NA,NA,NA,-0.1078522,2,,,,,,,,,
0.25,968,0.76875,51,0,NA,AA9207,AA4481,9207,0.8678265,15.9,NA,NA,NA,0.0450815,4,,,,,,,,,
0,968,0.767361111,51,0,NA,AA9210,AA6136,9210,0.9635717,18.7,NA,NA,NA,0.0356867,5,,,,,,,,,
0,964,0.777777778,51,0,NA,AA9211,AA4532,9211,0.6806091,13.6,NA,NA,NA,-0.0557709,4,,,,,,,,,
0.125,970,0.764583333,51,0,NA,AA9229,AA5034,9229,0.8709345,15.7,NA,NA,NA,0.0556995,3,,,,,,,,,
0.00391,967,0.770833333,51,0,NA,AA9237,AA7134,9237,0.7697996,14.8,NA,NA,NA,-0.0116404,2,,,,,,,,,
0,920,0.761111111,51,0,NA,AA9295,AA4187,9295,1.010041,18.4,NA,NA,NA,0.093421,1,,,,,,,,,
0,916,0.76875,51,0,NA,AA9298,AA4189,9298,0.8480005,17.3,NA,NA,NA,-0.0273145,5,,,,,,,,,
0,930,0.761111111,51,0,NA,AA9303,AA6056,9303,0.7521831,14.1,NA,NA,NA,-0.0029719,5,,,,,,,,,
0.25,916,0.766666667,51,0,NA,AA9305,AA4481,9305,0.9407149,16.3,NA,NA,NA,0.1029499,4,,,,,,,,,
0,912,0.772222222,51,0,NA,AA9333,AA6109,9333,1.009643,19.4,NA,NA,NA,0.055473,2,,,,,,,,,
0,907,0.769444444,51,0,NA,AA9339,AA6109,9339,1.120064,18.4,NA,NA,NA,0.203444,2,,,,,,,,,
0,907,0.772222222,51,0,NA,AA9341,AA4325,9341,0.9385081,19.1,NA,NA,NA,-0.0043969,5,,,,,,,,,
0,897,0.770138889,51,0,NA,AA9347,AA4325,9347,1.115776,23.4,NA,NA,NA,0.011406,5,,,,,,,,,
0.125,888,0.777777778,51,0,NA,AA9367,AA6098,9367,0.8475025,17.7,NA,NA,NA,-0.0428325,4,,,,,,,,,
0.25,898,0.759027778,51,0,NA,AA9368,AA5120,9368,1.007542,14.3,NA,NA,NA,0.244877,6,,,,,,,,,
0.01563,891,0.772916667,51,0,NA,AA9371,AA7056,9371,0.6579178,18.3,NA,NA,NA,-0.2549472,2,,,,,,,,,
0,890,0.761805556,51,0,NA,AA9381,AA4532,9381,0.9849404,18.5,NA,NA,NA,0.0645654,4,,,,,,,,,
0.13281,792,0.774305556,51,0,NA,AA9406,AA6161,9406,0.8034057,16,NA,NA,NA,-0.0230943,1,,,,,,,,,
0,861,0.772222222,51,0,NA,AA9409,AA6056,9409,0.9633036,19.5,NA,NA,NA,0.0053786,5,,,,,,,,,
0.125,861,0.765277778,51,0,NA,AA9427,AA4465,9427,0.9011676,14.3,NA,NA,NA,0.1385026,3,,,,,,,,,
0,863,0.763888889,51,0,NA,AA9433,AA5050,9433,1.046341,19.2,NA,NA,NA,0.099681,1,,,,,,,,,
0.125,842,0.773611111,51,0,NA,AA9461,AA5100,9461,0.8366058,15.8,NA,NA,NA,0.0176158,3,,,,,,,,,
0.13281,767,0.781944444,51,0,NA,AA9471,AA6161,9471,0.8807274,15.7,NA,NA,NA,0.0654924,1,,,,,,,,,
0.125,842,0.775694444,51,0,NA,AA9474,AA5100,9474,0.7453725,13.7,NA,NA,NA,0.0052375,3,,,,,,,,,
0,834,0.763888889,51,0,NA,AA9488,AA5176,9488,0.9428494,17.7,NA,NA,NA,0.0525144,6,,,,,,,,,
0,672,0.785416667,51,0,NA,AA9510,AA6250,9510,1.109845,19.5,NA,NA,NA,0.15192,1,,,,,,,,,
0,751,0.774305556,51,0,NA,AA9511,AA6098,9511,1.052424,23.2,NA,NA,NA,-0.044436,4,,,,,,,,,
0,752,0.76875,51,0,NA,AA9525,AA6071,9525,1.002192,18.2,NA,NA,NA,0.093082,3,,,,,,,,,
0,745,0.776388889,51,0,NA,AA9533,AA6019,9533,0.8168411,17.9,NA,NA,NA,-0.0810039,5,,,,,,,,,
0,748,0.765277778,51,0,NA,AA9534,AA6019,9534,0.9279448,18.7,NA,NA,NA,5.98E-05,5,,,,,,,,,
0,745,0.759027778,51,0,NA,AA9535,AA6136,9535,0.9595203,19.2,NA,NA,NA,0.0128603,5,,,,,,,,,
0,670,0.784027778,51,0,NA,AA9540,AA7056,9540,0.8085582,17.6,NA,NA,NA,-0.0780218,2,,,,,,,,,
0,741,0.775694444,51,0,NA,AA9543,AA6136,9543,0.919838,17.1,NA,NA,NA,0.052033,5,,,,,,,,,
0,748,0.774305556,51,0,NA,AA9545,AA6019,9545,1.09196,19.9,NA,NA,NA,0.119015,5,,,,,,,,,
0,666,0.777777778,51,0,NA,AA9547,AA6176,9547,1.088671,21.3,NA,NA,NA,0.063156,2,,,,,,,,,
0,748,0.761805556,51,0,NA,AA9549,AA5176,9549,0.9854405,18.6,NA,NA,NA,0.0613105,6,,,,,,,,,
0,745,0.765277778,51,0,NA,AA9552,AA4276,9552,0.8594837,17.8,NA,NA,NA,-0.0346063,2,,,,,,,,,
0,735,0.770833333,51,0,NA,AA9554,AA5219,9554,0.5186183,14.4,NA,NA,NA,-0.2478017,1,,,,,,,,,
0,717,0.766666667,51,0,NA,AA9581,AA6131,9581,0.936353,17.1,NA,NA,NA,0.068548,6,,,,,,,,,
0,719,0.773611111,51,0,NA,AA9582,AA6131,9582,1.027716,19.7,NA,NA,NA,0.062281,6,,,,,,,,,
0.0625,721,0.764583333,51,0,NA,AA9586,AA7039,9586,0.913169,16.1,NA,NA,NA,0.082914,3,,,,,,,,,
0.01563,714,0.760416667,51,0,NA,AA9590,AA7124,9590,1.007286,20.1,NA,NA,NA,0.026831,2,,,,,,,,,
0,703,0.774305556,51,0,NA,AA9592,AA6168,9592,0.8155981,16.2,NA,NA,NA,-0.0184119,5,,,,,,,,,
0,710,0.770833333,51,0,NA,AA9594,AA6098,9594,0.9248859,17.4,NA,NA,NA,0.0458159,4,,,,,,,,,
0,629,0.776388889,51,0,NA,AA9597,AA6250,9597,1.11701,18.7,NA,NA,NA,0.189125,1,,,,,,,,,
0.01563,630,0.779861111,51,0,NA,AA9606,AA6166,9606,0.8435306,19.1,NA,NA,NA,-0.0993744,2,,,,,,,,,
0,710,0.767361111,51,0,NA,AA9612,AA5100,9612,0.9930974,16.8,NA,NA,NA,0.1365574,3,,,,,,,,,
0,698,0.763194444,51,0,NA,AA9614,AA6071,9614,0.8628477,18.6,NA,NA,NA,-0.0612823,3,,,,,,,,,
0,670,0.767361111,51,0,NA,AA9691,AA6098,9691,1.025406,20.9,NA,NA,NA,0.014911,4,,,,,,,,,
0,664,0.769444444,51,0,NA,AA9702,AA6019,9702,0.9778733,20.2,NA,NA,NA,-0.0063367,5,,,,,,,,,
0,665,0.771527778,51,0,NA,AA9704,AA6098,9704,0.8799968,18.1,NA,NA,NA,-0.0253582,4,,,,,,,,,
0,665,0.774305556,51,0,NA,AA9712,AA6131,9712,0.9596134,18.5,NA,NA,NA,0.0392384,6,,,,,,,,,
0.03906,584,0.772222222,51,0,NA,AA9721,AA7143,9721,0.9517681,16.3,NA,NA,NA,0.1140031,2,,,,,,,,,
0,641,0.765277778,51,0,NA,AA9743,AA5100,9743,0.9264805,18.2,NA,NA,NA,0.0173705,3,,,,,,,,,
0,567,0.769444444,51,0,NA,AA9745,AA4276,9745,0.8632739,17.3,NA,NA,NA,-0.0120411,2,,,,,,,,,
0,677,0.822916667,51,0,NA,AA9762,AA4465,9762,0.8907417,15.5,NA,NA,NA,0.0830167,3,,,,,,,,,
0,607,0.7625,51,0,NA,AA9768,AA6071,9768,0.8615177,19.8,NA,NA,NA,-0.1076723,3,,,,,,,,,
0,594,0.775694444,51,0,NA,AA9780,AA4481,9780,0.9538383,17.6,NA,NA,NA,0.0672583,4,,,,,,,,,
0,590,0.763888889,51,0,NA,AA9784,AA5100,9784,0.8259351,17.8,NA,NA,NA,-0.0681549,3,,,,,,,,,
0.17188,234,0.838888889,51,0,NA,AA11001,AA9371,11001,0.8304673,16.1,NA,NA,NA,0.0002123,2,,,,,,,,,
0.06836,234,0.836805556,51,0,NA,AA11006,AA9339,11006,0.9434618,17.8,NA,NA,NA,0.0493718,2,,,,,,,,,
0.0625,246,0.820138889,51,0,NA,AA11007,AA9581,11007,0.7909731,15.8,NA,NA,NA,-0.0280169,6,,,,,,,,,
0.0625,245,0.826388889,51,0,NA,AA11011,AA9606,11011,0.9287292,17.2,NA,NA,NA,0.0571692,2,,,,,,,,,
0.0625,235,0.834722222,51,0,NA,AA11012,AA9606,11012,1.021865,18.8,NA,NA,NA,0.090225,2,,,,,,,,,
0.03613,231,0.851388889,51,0,NA,AA11014,AA9237,11014,0.8347534,16.7,NA,NA,NA,-0.0180316,2,,,,,,,,,
0.04688,233,0.830555556,51,0,NA,AA11015,AA9589,11015,0.8162315,16.7,NA,NA,NA,-0.0365535,2,,,,,,,,,
0.17188,232,0.832638889,51,0,NA,AA11029,AA9371,11029,0.7811925,14.9,NA,NA,NA,-0.0040025,2,,,,,,,,,
0.0625,245,0.832638889,51,0,NA,AA11024,AA9581,11024,0.8899104,17.6,NA,NA,NA,0.0033304,6,,,,,,,,,
0.06836,246,0.829166667,51,0,NA,AA11025,AA9333,11025,0.9720834,21.2,NA,NA,NA,-0.0496766,2,,,,,,,,,
0.03516,235,0.825694444,51,0,NA,AA11026,AA9696,11026,0.7469425,15.7,NA,NA,NA,-0.0682925,1,,,,,,,,,
0.03613,231,0.840972222,51,0,NA,AA11027,AA9237,11027,0.8352816,15.6,NA,NA,NA,0.0238016,2,,,,,,,,,
0.06836,245,0.827777778,51,0,NA,AA11033,AA9339,11033,0.8683109,20,NA,NA,NA,-0.1083891,2,,,,,,,,,
0.01758,244,0.818055556,51,0,NA,AA11034,AA9743,11034,1.010924,17.4,NA,NA,NA,0.131854,3,,,,,,,,,
0.09375,413,0.821527778,51,0,NA,AA11036,AA9368,11036,0.8514933,16.5,NA,NA,NA,0.0062183,6,,,,,,,,,
0.04688,230,0.85,51,0,NA,AA11037,AA9589,11037,0.8685866,15,NA,NA,NA,0.0796366,2,,,,,,,,,
0.125,243,0.826388889,51,0,NA,AA11043,AA9535,11043,0.8269432,15.7,NA,NA,NA,0.0117082,5,,,,,,,,,
0.13281,414,0.820138889,51,0,NA,AA11044,AA9210,11044,0.9269949,16.9,NA,NA,NA,0.0666999,5,,,,,,,,,
0.01172,411,0.825,51,0,NA,AA11045,AA9660,11045,0.8500707,15.2,NA,NA,NA,0.0536107,2,,,,,,,,,
0.0625,240,0.828472222,51,0,NA,AA11046,AA9780,11046,0.7388012,14.9,NA,NA,NA,-0.0463938,4,,,,,,,,,
0.0625,240,0.818055556,51,0,NA,AA11047,AA9780,11047,0.9612066,17.2,NA,NA,NA,0.0896466,4,,,,,,,,,
0.04883,232,0.828472222,51,0,NA,AA11050,AA9768,11050,0.8309793,16.3,NA,NA,NA,-0.0067857,3,,,,,,,,,
0.04688,244,0.828472222,51,0,NA,AA11051,AA9784,11051,0.8722336,17.3,NA,NA,NA,-0.0030814,3,,,,,,,,,
0.01172,241,0.822222222,51,0,NA,AA11052,AA9660,11052,0.9452521,17.7,NA,NA,NA,0.0549171,2,,,,,,,,,
0.13672,241,0.825,51,0,NA,AA11054,AA9716,11054,0.708614,13.8,NA,NA,NA,-0.035276,2,,,,,,,,,
0.04688,240,0.820833333,51,0,NA,AA11060,AA9784,11060,0.8224817,18.2,NA,NA,NA,-0.0866283,3,,,,,,,,,
0.01758,257,0.772916667,52,0,NA,AA11063,AA9612,11063,0.8677425,16.2,NA,NA,NA,0.0337325,3,,,,,,,,,
0.0625,244,0.824305556,51,0,NA,AA11065,AA9780,11065,0.8021472,14.5,NA,NA,NA,0.0319722,4,,,,,,,,,
0.01367,241,0.828472222,51,0,NA,AA11066,AA9303,11066,0.9647628,16.4,NA,NA,NA,0.1232428,5,,,,,,,,,
0.03125,241,0.816666667,51,0,NA,AA11069,AA9545,11069,0.8921025,16.3,NA,NA,NA,0.0543375,5,,,,,,,,,
0.07812,239,0.820138889,51,0,NA,AA11070,AA9206,11070,0.8024751,16.4,NA,NA,NA,-0.0390449,2,,,,,,,,,
0.07812,238,0.811805556,51,0,NA,AA11071,AA9206,11071,1.025165,19.4,NA,NA,NA,0.070995,2,,,,,,,,,
0.0625,246,0.770833333,52,0,NA,AA11073,AA9427,11073,0.8185292,14.9,NA,NA,NA,0.0333342,3,,,,,,,,,
0.07031,231,0.829861111,51,0,NA,AA11074,AA9711,11074,0.8143468,15.7,NA,NA,NA,-0.0008882,6,,,,,,,,,
0.15625,226,0.81875,51,0,NA,AA11077,AA9704,11077,1.028025,19.8,NA,NA,NA,0.058835,4,,,,,,,,,
0.0332,230,0.820833333,51,0,NA,AA11079,AA9501,11079,0.8577158,17,NA,NA,NA,-0.0063342,1,,,,,,,,,
0.07812,225,0.816666667,51,0,NA,AA11080,AA9409,11080,1.0029,20.3,NA,NA,NA,0.014935,5,,,,,,,,,
0.17188,225,0.822916667,51,0,NA,AA11082,AA9590,11082,0.8060772,16.8,NA,NA,NA,-0.0504628,2,,,,,,,,,
0.15625,225,0.826388889,51,0,NA,AA11083,AA9704,11083,0.8895174,17.5,NA,NA,NA,0.0066924,4,,,,,,,,,
0.00293,228,0.813888889,51,0,NA,AA11085,AA9745,11085,0.8059017,16.2,NA,NA,NA,-0.0281083,2,,,,,,,,,
0.00293,227,0.809722222,51,0,NA,AA11086,AA9745,11086,0.8293384,15.7,NA,NA,NA,0.0141034,2,,,,,,,,,
0.0332,229,0.822222222,51,0,NA,AA11087,AA9501,11087,0.7091346,15.2,NA,NA,NA,-0.0873254,1,,,,,,,,,
0.125,228,0.826388889,51,0,NA,AA11090,AA9691,11090,0.964259,21.6,NA,NA,NA,-0.072521,4,,,,,,,,,
