"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Amphibia","Anura","Dendrobatidae","Dendrobates","auratus",2,0.002,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Dendrobates auratus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.21460809842219,-4.48000704303409,38.9232497932056,10,"Dendrobates auratus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.44498999338514
"Amphibia","Caudata","Plethodontidae","Desmognathus","ochrophaeus",2,0.002,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Desmognathus ochrophaeus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.21460809842219,-5.94797943516825,39.4525477676161,11,"Desmognathus ochrophaeus",294.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.81299715306158
"Amphibia","Anura","Hylidae","Dryophytes","arenicolor",3,0.003,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Dryophytes arenicolor",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.80914299031403,-4.1491527987171,39.5871292029482,12,"Dryophytes arenicolor",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.5948787175273
"Amphibia","Anura","Hylidae","Dryophytes","chrysoscelis",5,0.005,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Dryophytes chrysoscelis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736654804,-3.51026847671652,39.5871292029482,13,"Dryophytes chrysoscelis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.20219649048358
"Amphibia","Anura","Hylidae","Dryophytes","gratiosus",14,0.014,29,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Dryophytes gratiosus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.26869794936688,-2.34514470741284,38.4079659965059,14,"Dryophytes gratiosus",302.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.59086513161065
"Amphibia","Anura","Hylidae","Dryophytes","versicolor",9,0.009,19.3,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Dryophytes versicolor",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.71053070164592,-2.95972183603096,39.6818838291819,15,"Dryophytes versicolor",292.45,TRUE,"fixed_effect_pglsModel_Brownian",-4.8162331537609
"Amphibia","Anura","Eleutherodactylidae","Eleutherodactylus","coqui",5,0.005,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Eleutherodactylus coqui",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736654804,-4.87087335172111,39.5871292029482,16,"Eleutherodactylus coqui",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.20219649048358
"Amphibia","Anura","Leptodactylidae","Engystomops","pustulosus",2,0.002,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Engystomops pustulosus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.21460809842219,-3.98399650505324,38.9232497932056,17,"Engystomops pustulosus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.44498999338514
"Amphibia","Anura","Bufonidae","Epidalea","calamita",9,0.009,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Epidalea calamita",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.71053070164592,-3.27897974893791,39.5871292029482,18,"Epidalea calamita",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.75035271863298
"Amphibia","Caudata","Plethodontidae","Eurycea","longicauda",1,0.001,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Eurycea longicauda",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.90775527898214,-6.46592252670313,40.2740479814134,19,"Eurycea longicauda",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.91700153487339
"Amphibia","Anura","Microhylidae","Gastrophryne","carolinensis",2,0.002,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Gastrophryne carolinensis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.21460809842219,-4.75470191995906,39.5871292029482,20,"Gastrophryne carolinensis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.90656813605453
"Amphibia","Anura","Hyperoliidae","Hyperolius","viridiflavus",1,0.001,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Hyperolius viridiflavus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.90775527898214,-5.60847229485189,39.5871292029482,21,"Hyperolius viridiflavus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.43940471642161
"Amphibia","Anura","Microhylidae","Kaloula","pulchra",31,0.031,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Kaloula pulchra",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.47376807449699,-2.13096878155915,39.5871292029482,22,"Kaloula pulchra",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.79962769592787
"Amphibia","Anura","Ranidae","Lithobates","catesbeianus",403,0.403,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Lithobates catesbeianus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.908818717035454,-0.718351034923235,39.5871292029482,23,"Lithobates catesbeianus",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.82789805065905
"Amphibia","Anura","Hylidae","Osteopilus","septentrionalis",16,0.016,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Osteopilus septentrionalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.13516655674236,-2.47429647067599,39.4525477676161,24,"Osteopilus septentrionalis",294.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.21448741196035
"Amphibia","Caudata","Plethodontidae","Plethodon","yonahlossee",5,0.005,22,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Plethodon yonahlossee",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.29831736654804,-5.46739369659198,39.3188782850898,25,"Plethodon yonahlossee",295.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.01568858164146
"Amphibia","Anura","Hylidae","Pseudacris","crucifer",1,0.001,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Pseudacris crucifer",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.90775527898214,-5.18300652003704,39.4525477676161,26,"Pseudacris crucifer",294.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.34583373342866
"Amphibia","Anura","Hylidae","Pseudacris","crucifer",1,0.001,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Pseudacris crucifer",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.90775527898214,-4.88547215114226,39.5871292029482,27,"Pseudacris crucifer",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.43940471642161
"Amphibia","Caudata","Plethodontidae","Pseudoeurycea","gadovii",2,0.002,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Pseudoeurycea gadovii",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.21460809842219,-6.57925121201017,40.2740479814134,28,"Pseudoeurycea gadovii",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.38416495450631
"Amphibia","Anura","Hylidae","Acris","crepitans",1.59,0.00159,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Acris crepitans",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.44402126275,-8.23378272931538,40.2740479814134,29,"Acris crepitans",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.56051960096519
"Amphibia","Anura","Phyllomedusidae","Agalychnis","callidryas",5.65,0.00565,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Agalychnis callidryas",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.17609973382379,-6.28173663742886,39.5871292029482,30,"Agalychnis callidryas",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.10824526726899
"Amphibia","Caudata","Ambystomatidae","Ambystoma","gracile",30.39,0.03039,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ambystoma gracile",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.49364167205344,-5.64780675992921,40.2740479814134,31,"Ambystoma gracile",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.29250176004775
"Amphibia","Caudata","Ambystomatidae","Ambystoma","maculatum",15.83,0.01583,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ambystoma maculatum",-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.0021049370118414,-4.14584840508922,-6.20941659761276,40.2740479814134,32,"Ambystoma maculatum",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.79386657125918
"Amphibia","Caudata","Ambystomatidae","Ambystoma","opacum",4.65,0.00465,14,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ambystoma opacum",-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.0021049370118414,-5.37088805938287,-7.64391435013537,40.4143023710404,33,"Ambystoma opacum",287.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.83309514320167
"Amphibia","Caudata","Ambystomatidae","Ambystoma","talpoideum",7,0.007,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ambystoma talpoideum",-5162.05557484667,3005.09601071209,9.61542655157513,-0.804981421919304,-0.002097049647273,-4.96184512992682,-5.77377584647674,40.2740479814134,34,"Ambystoma talpoideum",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.42114013832753
"Amphibia","Caudata","Ambystomatidae","Ambystoma","tigrinum",10.78,0.01078,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ambystoma tigrinum",-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.0021049370118414,-4.53006271350129,-7.17513811544224,40.2740479814134,35,"Ambystoma tigrinum",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.08922006033636
"Amphibia","Caudata","Amphiumidae","Amphiuma","tridactylum",652,0.652,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Amphiuma tridactylum",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-0.427710717055484,-4.2909435583142,40.2740479814134,36,"Amphiuma tridactylum",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.93565719439147
"Amphibia","Anura","Bufonidae","Anaxyrus","americanus",50,0.05,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anaxyrus americanus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.99573227355399,-4.8665349501225,39.5871292029482,37,"Anaxyrus americanus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.43215168417847
"Amphibia","Anura","Bufonidae","Anaxyrus","cognatus",40.2,0.0402,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anaxyrus cognatus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.21388828335716,-4.1079284062965,38.9232497932056,38,"Anaxyrus cognatus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.13827458035071
"Amphibia","Anura","Bufonidae","Anaxyrus","woodhousii",56.2999999999999,0.0562999999999999,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anaxyrus woodhousii",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.87706074383649,-4.38665332130088,38.9232497932056,39,"Anaxyrus woodhousii",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.8793482810521
"Amphibia","Caudata","Plethodontidae","Aquiloeurycea","cephalica",1.45,0.00145,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Aquiloeurycea cephalica",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.53619172254965,-8.53129211579574,40.2740479814134,40,"Aquiloeurycea cephalica",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.63137294061355
"Amphibia","Anura","Bombinatoridae","Bombina","orientalis",2.6,0.0026,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Bombina orientalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.9522438339547,-7.12020620075773,39.5871292029482,41,"Bombina orientalis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.70488329709082
"Amphibia","Anura","Dendrobatidae","Colostethus","inguinalis",1.57,0.00157,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Colostethus inguinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.45667965962192,-7.18441828495148,39.5871292029482,42,"Colostethus inguinalis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.09265355411767
"Amphibia","Anura","Myobatrachidae","Crinia","parinsignifera",251,0.251,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Crinia parinsignifera",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.38230233985035,-2.25697139703369,38.2812697537333,43,"Crinia parinsignifera",303.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.2839444879611
"Amphibia","Anura","Dendrobatidae","Dendrobates","auratus",11,0.011,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dendrobates auratus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.50986000618377,-5.72052179866053,38.9232497932056,44,"Dendrobates auratus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.13451486006377
"Amphibia","Caudata","Plethodontidae","Desmognathus","monticola",2.09,0.00209,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Desmognathus monticola",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.17059121300542,-7.60607581831628,39.5871292029482,45,"Desmognathus monticola",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.87273144543287
"Amphibia","Caudata","Ambystomatidae","Dicamptodon","ensatus",23.41,0.02341,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dicamptodon ensatus",-5162.89832173827,3015.65332852805,9.56130099965396,-0.801998798795783,-0.0020745904098175,-3.75459199747932,-6.99878563033181,40.2740479814134,46,"Dicamptodon ensatus",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.49309967481281
"Amphibia","Anura","Hylidae","Dryophytes","arenicolor",7.78,0.00778,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dryophytes arenicolor",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.85619894079184,-4.29944438513745,39.5871292029482,47,"Dryophytes arenicolor",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.86233090824619
"Amphibia","Anura","Hylidae","Dryophytes","chrysoscelis",3.37,0.00337,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dryophytes chrysoscelis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.69284253461787,-6.39604005103131,40.9852266496354,48,"Dryophytes chrysoscelis",283.15,TRUE,"fixed_effect_pglsModel_Brownian",-6.47753706005233
"Amphibia","Anura","Hylidae","Dryophytes","gratiosus",1.15,0.00115,29,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dryophytes gratiosus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.76799333660698,-7.26065165641752,38.4079659965059,49,"Dryophytes gratiosus",302.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.51212521145174
