class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Amphibia,Anura,Pyxicephalidae,Pyxicephalus,adspersus,400.0,0.4,2.8400798449043823,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Pyxicephalus adspersus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-0.916290731874155,1.0438321661808638,39.5871292029482
Amphibia,Caudata,Salamandridae,Salamandra,salamandra,8.0,0.008,0.0128916666666666,W,15.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Salamandra salamandra,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.8283137373023015,-4.351174171191122,40.274047981413375
Amphibia,Anura,Hylidae,Smilisca,fodiens,15.0,0.015,0.0494709732202432,W,20.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Smilisca fodiens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.199705077879927,-3.0063691809980226,39.5871292029482
Amphibia,Caudata,Salamandridae,Taricha,torosa,11.0,0.011,0.0181711111111111,W,15.0,C,"J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",Taricha torosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.509860006183766,-4.007922247584526,40.274047981413375
Amphibia,Anura,Phyllomedusidae,Agalychnis,callidryas,5.65,0.00565,0.0027798,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Agalychnis callidryas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.176099733823787,-5.885376296313616,39.5871292029482
Amphibia,Caudata,Amphiumidae,Amphiuma,tridactylum,652.0,0.652,0.029992,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Amphiuma tridactylum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-0.4277107170554841,-3.5068245995485263,40.274047981413375
Amphibia,Anura,Bufonidae,Anaxyrus,boreas,57.8,0.0578,0.0086699999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anaxyrus boreas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.8507665033038054,-4.747886488189698,39.5871292029482
Amphibia,Anura,Bufonidae,Anaxyrus,cognatus,40.2,0.0402,0.0164418,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anaxyrus cognatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.2138882833571616,-4.107928406296497,38.92324979320565
Amphibia,Anura,Bufonidae,Anaxyrus,debilis,0.66,0.00066,0.00103686,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Anaxyrus debilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.3232707229438025,-6.871558363670319,40.274047981413375
Amphibia,Caudata,Plethodontidae,Aneides,flavipunctatus,4.57,0.00457,0.00147611,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Aneides flavipunctatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.3882420740760235,-6.518345029835504,40.274047981413375
Amphibia,Caudata,Plethodontidae,Bolitoglossa,morio,2.09,0.00209,0.0005454899999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bolitoglossa morio,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.170591213005418,-7.513826084665045,40.274047981413375
Amphibia,Caudata,Plethodontidae,Bolitoglossa,occidentalis,0.97,0.0009699999999999,0.00024832,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bolitoglossa occidentalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.938214486466949,-8.30079232096942,40.274047981413375
Amphibia,Caudata,Plethodontidae,Bolitoglossa,subpalmata,1.63,0.00163,0.00043032,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Bolitoglossa subpalmata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.419175264163466,-7.750981439999287,41.72197348856467
Amphibia,Anura,Ceratophryidae,Ceratophrys,calcarata,55.5,0.0555,0.0164834999999999,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Ceratophrys calcarata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.8913722582297483,-4.1053953984091915,38.92324979320565
Amphibia,Anura,Conrauidae,Conraua,goliath,1.0,0.001,0.001117,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Conraua goliath,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.907755278982137,-6.797108758895074,38.92324979320565
Amphibia,Caudata,Plethodontidae,Desmognathus,fuscus,1.77,0.00177,0.000885,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Desmognathus fuscus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.336775732396399,-7.029922912956344,39.5871292029482
Amphibia,Caudata,Plethodontidae,Desmognathus,monticola,2.09,0.00209,0.00073986,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Desmognathus monticola,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.170591213005418,-7.20904957885378,39.5871292029482
Amphibia,Anura,Hylidae,Dryophytes,gratiosus,1.15,0.00115,0.0010442,W,29.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Dryophytes gratiosus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.767993336606978,-6.864504236987822,38.407965996505915
Amphibia,Anura,Leptodactylidae,Engystomops,pustulosus,2.9,0.0029,0.001885,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Engystomops pustulosus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.843044541989709,-6.273827458082163,38.92324979320565
Amphibia,Anura,Bufonidae,Epidalea,calamita,8.7,0.0087,0.0041673,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Epidalea calamita,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.744432253321599,-5.480486934892821,39.5871292029482
Amphibia,Anura,Dicroglossidae,Euphlyctis,cyanophlyctis,0.294,0.000294,0.0008725919999999,W,29.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Euphlyctis cyanophlyctis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.131930790625592,-7.044042465320573,38.407965996505915
Amphibia,Caudata,Plethodontidae,Eurycea,bislineata,5.3,0.0053,0.0019822,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurycea bislineata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.240048458424061,-6.223547939991666,41.72197348856467
Amphibia,Caudata,Plethodontidae,Eurycea,multiplicata,1.57,0.00157,0.00061701,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurycea multiplicata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.45667965962192,-7.3906253267347966,40.274047981413375
Amphibia,Caudata,Plethodontidae,Eurycea,nana,0.71,0.0007099999999999,0.00018957,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurycea nana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.2502455879290535,-8.5707522085108,38.92324979320565
Amphibia,Caudata,Plethodontidae,Eurycea,neotenes,0.154,0.000154,7.3304e-05,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Eurycea neotenes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.778557955550644,-9.520895380301361,38.92324979320565
Amphibia,Anura,Microhylidae,Gastrophryne,carolinensis,3.5,0.0035,0.0028385,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Gastrophryne carolinensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.654992310486769,-5.864479535353493,40.274047981413375
Amphibia,Caudata,Plethodontidae,Gyrinophilus,porphyriticus,1.93,0.0019299999999999,0.00059058,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Gyrinophilus porphyriticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.2502352760653945,-7.434405453095099,40.274047981413375
Amphibia,Anura,Ranidae,Hylarana,chalconota,4.1,0.0040999999999999,0.002173,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hylarana chalconota,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.4967683052719,-6.131646577707844,38.92324979320565
Amphibia,Anura,Hyperoliidae,Hyperolius,tuberilinguis,1.0,0.001,0.000632,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Hyperolius tuberilinguis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.907755278982137,-7.366621163817417,39.5871292029482
Amphibia,Anura,Hyperoliidae,Kassina,senegalensis,30.7,0.0306999999999999,0.0065698,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Kassina senegalensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.483492624388989,-5.0252718883492715,39.5871292029482
Amphibia,Anura,Leptodactylidae,Leptodactylus,fuscus,88.5,0.0885,0.0477015,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Leptodactylus fuscus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.4247527269682534,-3.042792435041393,38.92324979320565
Amphibia,Caudata,Plethodontidae,Plethodon,cinereus,0.6,0.0006,0.0001697999999999,W,17.5,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Plethodon cinereus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.418580902748128,-8.680889284087616,39.9276343569388
Amphibia,Caudata,Plethodontidae,Plethodon,neomexicanus,2.47,0.00247,0.00083733,W,25.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Plethodon neomexicanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.003537128342251,-7.085292299943938,38.92324979320565
Amphibia,Anura,Hylidae,Pseudacris,crucifer,9.9,0.0099,0.0063756,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudacris crucifer,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.615220521841593,-5.055277074719376,39.5871292029482
Amphibia,Anura,Hylidae,Pseudacris,triseriata,0.94,0.00094,0.0003807,W,5.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudacris triseriata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.969630682700225,-7.873498894575823,41.72197348856467
Amphibia,Caudata,Plethodontidae,Pseudoeurycea,gadovii,2.88,0.0028799999999999,0.0010425599999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pseudoeurycea gadovii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.849964984834317,-6.866076051990745,40.274047981413375
Amphibia,Anura,Pyxicephalidae,Pyxicephalus,adspersus,562.3,0.5622999999999999,0.1180829999999999,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Pyxicephalus adspersus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-0.5757197636839811,-2.1363675119486505,39.5871292029482
Amphibia,Caudata,Rhyacotritonidae,Rhyacotriton,olympicus,2.6,0.0026,0.0030627999999999,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Rhyacotriton olympicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.952243833954701,-5.788425748725339,40.274047981413375
Amphibia,Caudata,Salamandridae,Salamandra,salamandra,75.0,0.075,0.012825,W,16.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Salamandra salamandra,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.5902671654458267,-4.356358887925304,40.134763706879696
Amphibia,Anura,Hylidae,Smilisca,fodiens,15.1,0.0150999999999999,0.0040015,W,20.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Smilisca fodiens,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.193060535161265,-5.521085988157173,39.5871292029482
Amphibia,Anura,Scaphiopodidae,Spea,bombifrons,13.3,0.0133,0.0227164,W,15.0,C,"A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",Spea bombifrons,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.319991243754429,-3.7846681483880507,40.274047981413375
