class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Mammalia,Chiroptera,Miniopteridae,Miniopterus,schreibersii,10.91,0.01091,0.144254444444444,W,35.0,C,"Baudinette, Churchill, Christian, Nelson, & Hudson, 2000",Miniopterus schreibersii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Macroscelidea,Macroscelididae,Elephantulus,myurus,62.97,0.06297,0.3683745,W,30.97,C,"Lovegrove, Raman, & Perrin, 2001",Elephantulus myurus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,150.0,0.15,0.783333333333333,W,32.5,C,"Leitner & Nelson, 1967",Macroderma gigas,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Heteromyidae,Perognathus,longimembris,8.229999999999999,0.00823,0.0489227777777778,W,32.9,C,"Chew, Lindberg, & Hayden, 1967",Perognathus longimembris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Tamias,striatus,87.4,0.0874,0.500122222222222,W,30.0,C,"Wang & Hudson, 1971",Tamias striatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Sciuridae,Cynomys,ludovicianus,1112.3,1.1123,2.36666666666667,W,30.2,C,"Rfinking, Kilgore Jr, Fairbanks, & Hamilton, 1977",Cynomys ludovicianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,1613.0,1.613,9.07760555555556,W,26.8,C,"Whittow, Scammell, Leong, & Rand, 1977",Tragulus javanicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Tragulidae,Tragulus,javanicus,1613.0,1.613,8.95215,W,29.6,C,"Whittow, Scammell, Leong, & Rand, 1977",Tragulus javanicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Camelidae,Lama,glama,115000.0,115.0,147.2,W,27.0,C,"El-Nouty, Yousef, Magdub, & Johnson, 1978",Lama glama,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Artiodactyla,Bovidae,Madoqua,kirkii,3970.0,3.97,11.4688888888889,W,30.0,C,"Maskrey & Hoppe, 1979",Madoqua kirkii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,32.0,0.032,0.56,W,12.5,C,"Casey, Withers, & Casey, 1979",Microtus oeconomus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Dicrostonyx,groenlandicus,47.0,0.047,0.513333333333333,W,12.5,C,"Casey, Withers, & Casey, 1979",Dicrostonyx groenlandicus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Lemmus,trimucronatus,64.0,0.064,0.876666666666667,W,12.5,C,"Casey, Withers, & Casey, 1979",Lemmus trimucronatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Vulpes,lagopus,3600.0,3.6,7.63333333333333,W,12.5,C,"Casey, Withers, & Casey, 1979",Vulpes lagopus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,1870.9,1.8709,6.34027222222222,W,24.0,C,"Knight, 1988",Cricetomys gambianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Myotomys,unisulcatus,96.0,0.096,0.592,W,25.0,C,"Du, Erasmus, & Kerley, 1989",Myotomys unisulcatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Parotomys,brantsii,86.5,0.0865,0.466138888888889,W,25.0,C,"Du, Erasmus, & Kerley, 1989",Parotomys brantsii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chrioptera,Emballonuridae,Peropteryx,macrotis,5.1000000000000005,0.0051,0.06545,W,30.5,C,"Genoud, Bonaccorso, & Anends, 1990",Peropteryx macrotis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Chrioptera,Natalidae,Natalus,tumidirostris,5.4,0.0054,0.0462,W,28.0,C,"Genoud, Bonaccorso, & Anends, 1990",Natalus tumidirostris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Nesomyidae,Mystromys,albicaudatus,93.78,0.09378,0.704392,W,25.0,C,"Downs & Perrin, 1995a",Mystromys albicaudatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Macroscelidea,Macroscelididae,Macroscelides,proboscideus,39.0,0.039,0.290333333333333,W,38.0,C,"Roxburgh & Perrin, 1994",Macroscelides proboscideus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,206.11,0.20611,0.997343388888889,W,33.0,C,"Downs & Perrin, 1995b",Petrodromus tetradactylus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Macroscelidea,Macroscelididae,Elephantulus,intufi,46.49,0.04649,0.288883694444445,W,35.0,C,"Downs & Perrin, 1995b",Elephantulus intufi,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Macroscelidea,Macroscelididae,Elephantulus,brachyrhynchus,45.3,0.0453,0.242833166666667,W,35.0,C,"Downs & Perrin, 1995b",Elephantulus brachyrhynchus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Rodentia,Cricetidae,Phyllotis,magister,62.8,0.0628,0.401222222222222,W,31.0,C,"Rezende, Silva-Durán, Novoa, & Rosenmann, 2001",Phyllotis magister,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Phyllotis,darwini,76.2,0.0762,0.474133333333333,W,31.0,C,"Rezende, Silva-Durán, Novoa, & Rosenmann, 2001",Phyllotis darwini,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Monotremata,Tachyglossidae,Zaglossus,bruijni,13630.0,13.63,6.1335,W,20.0,C,"Dawson, Grant, & Fanning, 1979",Zaglossus bruijni,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686
Mammalia,Monotremata,Tachyglossidae,Tachyglossus,aculeatus,3430.0,3.43,2.51533333333333,W,25.0,C,"Dawson, Grant, & Fanning, 1979",Tachyglossus aculeatus,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686
Mammalia,Monotremata,Ornithorhynchisae,Ornithorhynchus,anatinus,1320.0,1.32,2.662,W,25.0,C,"Dawson, Grant, & Fanning, 1979",Ornithorhynchus anatinus,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686
Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,34.0,0.034,0.119,W,30.0,C,"Withers, Thompson, & Seymour, 2000",Notoryctes caurinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Mustela,erminea,41.0,0.041,0.75,W,30.0,C,"Casey & Casey, 1979",Mustela erminea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Mustela,erminea,45.0,0.045,0.893333333333333,W,30.0,C,"Casey & Casey, 1979",Mustela erminea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Mustela,erminea,65.0,0.065,0.72,W,30.0,C,"Casey & Casey, 1979",Mustela erminea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Mustela,erminea,80.0,0.08,0.986666666666667,W,30.0,C,"Casey & Casey, 1979",Mustela erminea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Mustela,erminea,85.0,0.085,1.42666666666667,W,30.0,C,"Casey & Casey, 1979",Mustela erminea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Mustela,erminea,115.0,0.115,1.04,W,30.0,C,"Casey & Casey, 1979",Mustela erminea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Cerdocyon,thous,6874.0,6.874,10.2346222222222,W,24.7,C,"Hennemann, Thompson, & Konecny, 1983",Cerdocyon thous,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Cerdocyon,thous,4354.0,4.354,6.7487,W,25.3,C,"Hennemann, Thompson, & Konecny, 1983",Cerdocyon thous,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,96.0,0.096,0.522666666666667,W,33.0,C,"Morrison & Middleton, 1967",Cebuella pygmaea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,133.0,0.133,0.812777777777778,W,33.0,C,"Morrison & Middleton, 1967",Cebuella pygmaea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Eulipotyphla,Erinaceidae,Echinosorex,gymnura,721.1999999999999,0.7212,2.80466666666667,W,29.9,C,"Whittow, Gould, & Rand, 1977",Echinosorex gymnura,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Viverridae,Genetta,tigrina,1698.0,1.698,4.15066666666667,W,26.0,C,"Hennemann & Konecny, 1980",Genetta tigrina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Mustelidae,Martes,americana,1038.0,1.038,3.81176666666667,W,29.0,C,"Worthen & Kilgore, 1981",Martes americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Eulipotyphla,Talpidae,Scalopus,aquaticus,48.0,0.048,0.376,W,26.0,C,"McNab, 1979",Scalopus aquaticus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Spalacopus,cyanus,185.0,0.185,0.811944444444444,W,26.5,C,"McNab, 1979",Spalacopus cyanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Spalacidae,Cannomys,badius,344.0,0.344,0.955555555555556,W,27.0,C,"McNab, 1979",Cannomys badius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,630.0,0.63,1.54,W,26.5,C,"McNab, 1979",Aplodontia rufa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,20.62,0.02062,0.0603888888888889,W,32.08,C,"Seymour, Withers, & Weathers, 1998",Eremitalpa granti,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,770.0,0.77,2.541,W,25.2,C,"Dawson & Fanning, 1981",Hydromys chrysogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Mus,musculus,32.099999999999994,0.0321,0.2889,W,37.0,C,"Else & Hulbert, 1981",Mus musculus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Monotremata,Tachyglossidae,Tachyglossus,aculeatus,2140.0,2.14,1.5638888888888889,W,30.4,C,McNab (1984),Tachyglossus aculeatus,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686
Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,1300.0,1.3,2.611111111111111,W,32.2,C,Grant and Dawson (1978),Ornithorhynchus anatinus,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686
Mammalia,Didelphimorphia,Didelphidae,Caluromys,derbianus,357.0,0.357,1.136111111111111,W,34.0,C,McNab (1978a),Caluromys derbianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Gracilinanus,microtarsus,13.0,0.013,0.1055555555555555,W,34.7,C,Morrison and McNab (1962),Gracilinanus microtarsus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Monodelphis,domestica,104.0,0.104,0.3361111111111111,W,32.6,C,Dawson and Olson (1988),Monodelphis domestica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Monodelphis,brevicaudata,111.0,0.111,0.4222222222222222,W,33.5,C,McNab (1978a),Monodelphis brevicaudata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Marmosa,robinsoni,122.0,0.122,0.5444444444444444,W,34.0,C,McNab (1978a),Marmosa robinsoni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Metachirus,nudicaudatus,336.0,0.336,1.1444444444444444,W,35.0,C,McNab (1978a),Metachirus nudicaudatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Philander,opossum,751.0,0.751,1.886111111111111,W,35.8,C,McNab (1978a),Philander opossum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Lutreolina,crassicaudata,812.0,0.812,2.263888888888889,W,35.8,C,McNab (1978a),Lutreolina crassicaudata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Didelphis,marsupialis,1329.0,1.329,3.411111111111111,W,35.0,C,McNab (1978a),Didelphis marsupialis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Didelphis,virginiana,3257.0,3.257,5.994444444444444,W,34.8,C,McNab (1978a),Didelphis virginiana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Microbiotheria,Microbiotheriidae,Dromiciops,gliroides,40.0,0.04,0.1777777777777777,W,35.15,C,Bozinovic et al. (2004),Dromiciops gliroides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,34.2,0.0342,0.1194444444444444,W,30.6,C,Withers et al. (2000),Notoryctes caurinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Myrmecobiidae,Myrmecobius,fasciatus,480.0,0.48,1.036111111111111,W,33.9,C,McNab (1984),Myrmecobius fasciatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Antechinomys,laniger,24.2,0.0242,0.1333333333333333,W,36.6,C,MacMillen and Nelson (1969),Antechinomys laniger,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,stuartii,36.5,0.0365,0.2027777777777777,W,34.4,C,Dawson and Hulbert (1970),Antechinus stuartii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Pseudantechinus,macdonnellensis,43.1,0.0431,0.1527777777777778,W,34.2,C,MacMillen and Nelson (1969),Pseudantechinus macdonnellensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,flavipes,46.5,0.0465,0.2527777777777777,W,35.1,C,Geiser (1988),Antechinus flavipes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,swainsonii,66.9,0.0669,0.3555555555555555,W,36.0,C,Chappell and Dawson (1994),Antechinus swainsonii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,88.8,0.0888,0.2583333333333333,W,37.7,C,MacMillen and Nelson (1969),Dasycercus cristicauda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,118.2,0.1182,0.4611111111111111,W,34.3,C,Geiser and Baudinette (1987),Dasyuroides byrnei,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,157.2,0.1571999999999999,0.7083333333333333,W,37.4,C,MacMillen and Nelson (1969),Phascogale tapoatafa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,hallucatus,584.4,0.5844,1.6611111111111112,W,38.1,C,MacMillen and Nelson (1969),Dasyurus hallucatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,viverrinus,909.9,0.9099,2.2833333333333337,W,36.7,C,MacMillen and Nelson (1969),Dasyurus viverrinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,geoffroii,1354.0,1.354,3.172222222222222,W,36.2,C,Arnold and Shield (1970),Dasyurus geoffroii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,maculatus,1782.0,1.782,3.2805555555555554,W,36.9,C,MacMillen and Nelson (1969),Dasyurus maculatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Sarcophilus,harrisii,5050.0,5.05,7.886111111111111,W,36.8,C,MacMillen and Nelson (1969),Sarcophilus harrisii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Planigale,tenuirostris,7.1,0.0070999999999999,0.0638888888888888,W,34.5,C,Dawson and Wolfers (1978),Planigale tenuirostris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,7.1,0.0070999999999999,0.0638888888888888,W,34.5,C,Dawson and Wolfers (1978),Planigale ingrami,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Planigale,gilesi,9.4,0.0094,0.0722222222222222,W,35.9,C,Dawson and Wolfers (1978),Planigale gilesi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Ningaui,yvonnae,11.6,0.0116,0.0888888888888888,W,34.4,C,Geiser and Baudinette (1988),Ningaui yvonnae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Planigale,maculata,13.1,0.0130999999999999,0.075,W,34.2,C,Morton and Lee (1978),Planigale maculata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,crassicaudata,17.7,0.0177,0.1222222222222222,W,34.3,C,Geiser and Baudinette (1987),Sminthopsis crassicaudata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,macroura,22.0,0.022,0.1305555555555555,W,33.9,C,Geiser and Baudinette (1987),Sminthopsis macroura,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Peramelemorphia,Thylacomyidae,Macrotis,lagotis,1011.0,1.011,1.975,W,34.9,C,Hulbert and Dawson (1974),Macrotis lagotis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Peramelemorphia,Peramelidae,Isoodon,auratus,428.0,0.428,0.836111111111111,W,33.8,C,Withers (1992),Isoodon auratus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Peramelemorphia,Peramelidae,Perameles,nasuta,645.0,0.645,1.7638888888888888,W,36.1,C,Hulbert and Dawson (1974),Perameles nasuta,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
