"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Dryophytes arenicolor","Amphibia","Anura","Hylidae","Dryophytes","arenicolor",3,0.003,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.80914299031403,-4.1491527987171,39.5871292029482,13,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.99917152961711,707.60436,0.436393019396424
"Dryophytes cinereus","Amphibia","Anura","Hylidae","Dryophytes","cinereus",10,0.01,21,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.60517018598809,-3.17672138511417,39.4525477676161,14,294.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.00097765653226,707.60436,0.436391044104939
"Dryophytes cinereus","Amphibia","Anura","Hylidae","Dryophytes","cinereus",3.9,0.0039,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.54677872584654,-7.10267587135273,38.9232497932056,59,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.51788593517358,707.60436,0.436391044104939
"Dryophytes squirellus","Amphibia","Anura","Hylidae","Dryophytes","squirellus",2,0.002,28,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-3.82177612758037,38.5355036554682,15,301.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.87936805510587,707.60436,0.436370779178554
"Dryophytes squirellus","Amphibia","Anura","Hylidae","Dryophytes","squirellus",2.27,0.00227,27,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.08797544748883,-7.61123566368187,38.6638911405773,60,300.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.83362960440717,707.60436,0.436370779178554
"Engystomops pustulosus","Amphibia","Anura","Leptodactylidae","Engystomops","pustulosus",2,0.002,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-3.98399650505324,38.9232497932056,16,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.04054218134324,707.60436,0.434952048519518
"Engystomops pustulosus","Amphibia","Anura","Leptodactylidae","Engystomops","pustulosus",2.9,0.0029,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.84304454198971,-6.27382745808216,38.9232497932056,61,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.74974932078146,707.60436,0.434952048519518
"Gastrophryne carolinensis","Amphibia","Anura","Microhylidae","Gastrophryne","carolinensis",2,0.002,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-4.75470191995906,39.5871292029482,17,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.31649640339328,707.60436,0.428080605870722
"Gastrophryne carolinensis","Amphibia","Anura","Microhylidae","Gastrophryne","carolinensis",3.5,0.0035,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.65499231048677,-6.65738574141434,40.2740479814134,65,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.16406118965994,707.60436,0.428080605870722
"Geotrypetes seraphini","Amphibia","Gymnophiona","Dermophiidae","Geotrypetes","seraphini",1.9,0.0019,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.26590139280974,-7.50722998367945,39.5871292029482,66,293.15,-5302.12386794263,4744.47613397881,0.923765239666271,-0.370516431899639,-0.000675565181628346,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.35663953246063,707.60436,0.403979690799247
"Geotrypetes seraphini","Amphibia","Gymnophiona","Dermophiidae","Geotrypetes","seraphini",2,0.002,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-6.21460809842219,-6.36413983239317,39.5871292029482,18,293.15,-5302.12386794263,4744.47613397881,0.923765239666271,-0.370516431899639,-0.000675565181628346,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.31649640339328,707.60436,0.403979690799247
"Gyrinophilus porphyriticus","Amphibia","Caudata","Plethodontidae","Gyrinophilus","porphyriticus",1.9299999999999,0.0019299999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.25023527606539,-7.83011438625815,40.2740479814134,67,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.62990990300472,707.60436,0.430992704661696
"Gyrinophilus porphyriticus","Amphibia","Caudata","Plethodontidae","Gyrinophilus","porphyriticus",7,0.007,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.96184512992682,-5.535447159837,40.2740479814134,19,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.62159073491291,707.60436,0.430992704661696
"Plethodon glutinosus","Amphibia","Caudata","Plethodontidae","Plethodon","glutinosus",4,0.004,22,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.52146091786225,-5.63924395351865,39.3188782850898,20,295.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.66252230466289,707.60436,0.431152132049777
"Plethodon glutinosus","Amphibia","Caudata","Plethodontidae","Plethodon","glutinosus",5.01,0.00501,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.29631936388536,-6.98371881778928,39.5871292029482,73,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.59782579290208,707.60436,0.431152132049777
"Plethodon jordani","Amphibia","Caudata","Plethodontidae","Plethodon","jordani",3.1,0.0031,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.77635316749104,-8.81290743556595,41.7219734885647,74,278.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.86089858981757,707.60436,0.431152132049777
"Plethodon jordani","Amphibia","Caudata","Plethodontidae","Plethodon","jordani",4,0.004,27,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.52146091786225,-4.55638002181867,38.6638911405773,21,300.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.39026432337252,707.60436,0.431152132049777
"Pseudacris cadaverina","Amphibia","Anura","Hylidae","Pseudacris","cadaverina",3,0.003,23,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.80914299031403,-3.83712169725503,39.1861115172861,22,296.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.83248082969298,707.60436,0.436391969875612
"Pseudoeurycea unguidentis","Amphibia","Caudata","Plethodontidae","Pseudoeurycea","unguidentis",3,0.003,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-5.80914299031403,-6.27176651226219,40.2740479814134,23,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.28470250759462,707.60436,0.431788484175357
"Pseudotriton ruber","Amphibia","Caudata","Plethodontidae","Pseudotriton","ruber",10.81,0.01081,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.52728364733102,-7.87969086482374,41.7219734885647,78,278.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.88335250780871,707.60436,0.430992704661696
"Pseudotriton ruber","Amphibia","Caudata","Plethodontidae","Pseudotriton","ruber",11,0.011,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-4.50986000618377,-5.17315422359404,40.2740479814134,24,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.26785839278939,707.60436,0.430992704661696
"Pyxicephalus adspersus","Amphibia","Anura","Pyxicephalidae","Pyxicephalus","adspersus",400,0.4,20,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-0.916290731874155,0.647335908416033,39.5871292029482,25,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.16993026010527,707.60436,0.42812047715591
"Pyxicephalus adspersus","Amphibia","Anura","Pyxicephalidae","Pyxicephalus","adspersus",562.3,0.5623,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.575719763683981,-2.53471515228795,39.5871292029482,79,293.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.90339280143954,707.60436,0.42812047715591
"Rhinella marina","Amphibia","Anura","Bufonidae","Rhinella","marina",266,0.266,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).",-1.32425897020044,0.746424616347546,38.9232497932056,26,298.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.21325991018816,707.60436,0.435960847610185
"Rhinella marina","Amphibia","Anura","Bufonidae","Rhinella","marina",145,0.145,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.93102153656156,-4.76123937163799,40.2740479814134,82,288.15,-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.00293293133310313,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.24960928701507,707.60436,0.435960847610185
