"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Amphibia","Anura","Bufonidae","Rhinella","marina",266,0.266,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Rhinella marina",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-1.32425897020044,0.746424616347546,38.9232497932056,20,"Rhinella marina",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.0548941352887908
"Amphibia","Anura","Scaphiopodidae","Scaphiopus","couchii",21,0.021,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Scaphiopus couchii",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.86323284125871,-1.48256055331402,38.9232497932056,21,"Scaphiopus couchii",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.15037269887728
"Amphibia","Anura","Scaphiopodidae","Spea","hammondii",11,0.011,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Spea hammondii",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.50986000618377,-3.72970144863419,40.2740479814134,22,"Spea hammondii",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.4314271673488
"Amphibia","Caudata","Salamandridae","Taricha","torosa",11,0.011,15,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Taricha torosa",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.50986000618377,-4.80091476311419,40.2740479814134,23,"Taricha torosa",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.4314271673488
"Amphibia","Anura","Pipidae","Xenopus","laevis",36,0.036,25,"C","J. F. Gillooly, J. P. Gomez, E. V. Mavrodiev,  A broad-scale comparison of aerobic activity levels in vertebrates: endotherms versus ectotherms. Proc. Biol. Sci. 284, 20162328 (2017).","Xenopus laevis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.32423634052603,-1.31325044693861,38.9232497932056,24,"Xenopus laevis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.70552542179058
"Amphibia","Caudata","Ambystomatidae","Ambystoma","macrodactylum",3.414,0.003414,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ambystoma macrodactylum",-5161.75961412521,3001.3884308578,9.63443467555201,-0.806028876738105,-0.0021049370118414,-5.67987065460989,-7.40024012775143,40.2740479814134,25,"Ambystoma macrodactylum",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.39706618431328
"Amphibia","Anura","Bufonidae","Anaxyrus","boreas",57.8,0.0578,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anaxyrus boreas",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.85076650330381,-5.14340126544468,39.5871292029482,26,"Anaxyrus boreas",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.6820737216152
"Amphibia","Anura","Bufonidae","Anaxyrus","debilis",0.66,0.00066,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Anaxyrus debilis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-7.3232707229438,-7.6643535721227,40.2740479814134,27,"Anaxyrus debilis",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.75340531558532
"Amphibia","Caudata","Plethodontidae","Aneides","ferreus",2.73,0.00273,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Aneides ferreus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.90345366978527,-7.79392911195248,40.2740479814134,28,"Aneides ferreus",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.58159483221433
"Amphibia","Caudata","Plethodontidae","Aneides","hardii",0.9699999999999,0.0009699999999999,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Aneides hardii",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.93821448646695,-8.16238999811065,39.5871292029482,29,"Aneides hardii",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.05554665339111
"Amphibia","Caudata","Plethodontidae","Batrachoseps","attenuatus",0.93,0.00093,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Batrachoseps attenuatus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.98032597181697,-7.71638065338819,38.9232497932056,30,"Batrachoseps attenuatus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.72298752971493
"Amphibia","Caudata","Plethodontidae","Bolitoglossa","franklini",3.18,0.00318,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Bolitoglossa franklini",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.75087408219005,-8.09428116970435,40.2740479814134,31,"Bolitoglossa franklini",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.45566708687929
"Amphibia","Caudata","Plethodontidae","Bolitoglossa","morio",2.09,0.00209,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Bolitoglossa morio",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.17059121300542,-8.3076618675223,40.2740479814134,32,"Bolitoglossa morio",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.80207012017553
"Amphibia","Caudata","Plethodontidae","Bolitoglossa","occidentalis",0.9699999999999,0.0009699999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Bolitoglossa occidentalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.93821448646695,-9.09237957434262,40.2740479814134,33,"Bolitoglossa occidentalis",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.43560878427364
"Amphibia","Gymnophiona","Herpelidae","Boulengerula","taitana",5,0.005,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Boulengerula taitana",-5302.12386794263,4744.47613397881,0.923765239666271,-0.370516431899639,-0.0006755651816283,-5.29831736654804,-5.34331473247879,37.6601230759184,34,"Boulengerula taitana",308.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.63591423779921
"Amphibia","Anura","Bufonidae","Bufo","bufo",76.1299999999999,0.0761299999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Bufo bufo",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.57531287366402,-4.14553007294484,40.2740479814134,35,"Bufo bufo",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.83479709066469
"Amphibia","Anura","Bufonidae","Bufotes","viridis",35,0.035,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Bufotes viridis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.35240721749272,-5.32568856334417,39.5871292029482,36,"Bufotes viridis",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-2.09609033485744
"Amphibia","Anura","Ceratophryidae","Ceratophrys","calcarata",55.5,0.0555,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Ceratophrys calcarata",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.89137225822975,-4.10539539840919,38.9232497932056,37,"Ceratophrys calcarata",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.34827188100437
"Amphibia","Anura","Myobatrachidae","Crinia","signifera",0.452,0.000452,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Crinia signifera",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-7.70182837813204,-6.95941495626918,38.9232497932056,38,"Crinia signifera",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.31846148998084
"Amphibia","Caudata","Cryptobranchidae","Cryptobranchus","alleganiensis",0.621,0.000621,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Cryptobranchus alleganiensis",-5191.78356503357,3374.96059550838,7.75679379150014,-0.709969412775485,-0.0016908099418375,-7.3841794760308,-7.09674743483422,38.9232497932056,39,"Cryptobranchus alleganiensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.05629791567705
"Amphibia","Caudata","Plethodontidae","Dendrotriton","bromeliacius",0.5899999999999,0.0005899999999999,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dendrotriton bromeliacius",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-7.43538802106468,-9.43048841431059,40.2740479814134,40,"Dendrotriton bromeliacius",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.84593852260167
"Amphibia","Caudata","Plethodontidae","Desmognathus","fuscus",1.77,0.00177,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Desmognathus fuscus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.3367757323964,-7.02992291295634,39.5871292029482,41,"Desmognathus fuscus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.55916422471298
"Amphibia","Caudata","Plethodontidae","Desmognathus","quadramaculatus",1.6,0.0016,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Desmognathus quadramaculatus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.4377516497364,-8.34829465495442,41.7219734885647,42,"Desmognathus quadramaculatus",278.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.82368034563675
"Amphibia","Anura","Alytidae","Discoglossus","pictus",101.25,0.10125,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Discoglossus pictus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.29016257299549,-4.92125173296157,39.5871292029482,43,"Discoglossus pictus",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.21939329311008
"Amphibia","Anura","Hylidae","Dryophytes","cinereus",3.9,0.0039,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dryophytes cinereus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.54677872584654,-7.10267587135273,38.9232497932056,44,"Dryophytes cinereus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.53984517521316
"Amphibia","Anura","Hylidae","Dryophytes","squirellus",2.27,0.00227,27,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Dryophytes squirellus",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.08797544748883,-7.61123566368187,38.6638911405773,45,"Dryophytes squirellus",300.15,TRUE,"fixed_effect_pglsModel_Brownian",-3.8430089938049
"Amphibia","Anura","Dicroglossidae","Euphlyctis","cyanophlyctis",0.294,0.000294,29,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Euphlyctis cyanophlyctis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-8.13193079062559,-6.7268146752652,38.4079659965059,46,"Euphlyctis cyanophlyctis",302.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.38833675428831
"Amphibia","Caudata","Plethodontidae","Eurycea","multiplicata",1.57,0.00157,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Eurycea multiplicata",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-6.45667965962192,-8.18265138831197,40.2740479814134,47,"Eurycea multiplicata",288.15,TRUE,"fixed_effect_pglsModel_Brownian",-5.03818606213492
"Amphibia","Anura","Dicroglossidae","Fejervarya","cancrivora",20.45,0.02045,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Fejervarya cancrivora",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.88977239649333,-4.37753274732832,38.2812697537333,48,"Fejervarya cancrivora",303.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.81707827409651
"Amphibia","Gymnophiona","Dermophiidae","Geotrypetes","seraphini",1.9,0.0019,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).","Geotrypetes seraphini",-5302.12386794263,4744.47613397881,0.923765239666271,-0.370516431899639,-0.0006755651816283,-6.26590139280974,-7.50722998367945,39.5871292029482,49,"Geotrypetes seraphini",293.15,TRUE,"fixed_effect_pglsModel_Brownian",-4.50066986169284
