max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,min_child_weight,n_estimators,val_rmse,trial
6,0.08,0.6,0.6,2.0,3,40,0.9339207976788033,122
6,0.08,0.6,0.6,2.0,5,28,0.9528496338770457,123
6,0.08,0.6,0.6,5.0,3,42,0.9366420038457954,124
6,0.08,0.6,0.6,5.0,5,42,0.9506330012052302,125
6,0.08,0.6,0.7,0.9,3,40,0.9421594702859146,126
6,0.08,0.6,0.7,0.9,5,28,0.9467458701513897,127
6,0.08,0.6,0.7,2.0,3,31,0.9534091256060743,128
6,0.08,0.6,0.7,2.0,5,29,0.9583885304258138,129
6,0.08,0.6,0.7,5.0,3,40,0.9436639608539722,130
6,0.08,0.6,0.7,5.0,5,27,0.976733256414394,131
6,0.08,0.7,0.6,0.9,3,36,0.9066791105723985,132
6,0.08,0.7,0.6,0.9,5,42,0.9036957696307617,133
6,0.08,0.7,0.6,2.0,3,40,0.9201329225404253,134
6,0.08,0.7,0.6,2.0,5,40,0.9233493095823126,135
6,0.08,0.7,0.6,5.0,3,40,0.9306101479657068,136
6,0.08,0.7,0.6,5.0,5,40,0.9353785415666828,137
6,0.08,0.7,0.7,0.9,3,28,0.9494562651611834,138
6,0.08,0.7,0.7,0.9,5,34,0.9453669773915486,139
6,0.08,0.7,0.7,2.0,3,42,0.9572510881334927,140
6,0.08,0.7,0.7,2.0,5,33,0.9442872048859426,141
6,0.08,0.7,0.7,5.0,3,40,0.9554761167849969,142
6,0.08,0.7,0.7,5.0,5,42,0.9817565165408775,143
8,0.01,0.6,0.6,0.9,3,191,0.9970508270303154,144
8,0.01,0.6,0.6,0.9,5,212,0.9885023899195232,145
8,0.01,0.6,0.6,2.0,3,212,0.9994394470494334,146
8,0.01,0.6,0.6,2.0,5,212,0.9936186965059216,147
8,0.01,0.6,0.6,5.0,3,212,1.0036009096106349,148
8,0.01,0.6,0.6,5.0,5,212,1.0062102731249298,149
8,0.01,0.6,0.7,0.9,3,194,1.007162545288883,150
8,0.01,0.6,0.7,0.9,5,194,1.0119293478943356,151
8,0.01,0.6,0.7,2.0,3,194,1.0231962312242073,152
8,0.01,0.6,0.7,2.0,5,197,1.0191214989993793,153
8,0.01,0.6,0.7,5.0,3,201,1.023095536672092,154
8,0.01,0.6,0.7,5.0,5,191,1.0297784181604508,155
8,0.01,0.7,0.6,0.9,3,212,0.9875337707939313,156
8,0.01,0.7,0.6,0.9,5,213,0.9900141433986867,157
8,0.01,0.7,0.6,2.0,3,212,1.0025207853421776,158
8,0.01,0.7,0.6,2.0,5,323,0.9846012285909101,159
8,0.01,0.7,0.6,5.0,3,213,1.009976261330901,160
8,0.01,0.7,0.6,5.0,5,312,1.005715857374872,161
8,0.01,0.7,0.7,0.9,3,255,0.9986735360990663,162
8,0.01,0.7,0.7,0.9,5,195,1.012568907352504,163
8,0.01,0.7,0.7,2.0,3,212,1.0202095034027012,164
8,0.01,0.7,0.7,2.0,5,245,1.0131952642925062,165
8,0.01,0.7,0.7,5.0,3,279,1.0156130416006923,166
8,0.01,0.7,0.7,5.0,5,246,1.0258027756867811,167
8,0.05,0.6,0.6,0.9,3,66,0.9291036127855141,168
8,0.05,0.6,0.6,0.9,5,76,0.9264519582208542,169
8,0.05,0.6,0.6,2.0,3,54,0.9272110372428743,170
8,0.05,0.6,0.6,2.0,5,75,0.9398755479389919,171
8,0.05,0.6,0.6,5.0,3,55,0.9418720166739791,172
8,0.05,0.6,0.6,5.0,5,54,0.9558969442797512,173
8,0.05,0.6,0.7,0.9,3,42,0.9549416394352572,174
8,0.05,0.6,0.7,0.9,5,54,0.9399025198412054,175
8,0.05,0.6,0.7,2.0,3,54,0.9480572841898155,176
8,0.05,0.6,0.7,2.0,5,54,0.9541979035251829,177
8,0.05,0.6,0.7,5.0,3,54,0.947206968772347,178
8,0.05,0.6,0.7,5.0,5,54,0.9800727971619524,179
8,0.05,0.7,0.6,0.9,3,56,0.9352677238153191,180
8,0.05,0.7,0.6,0.9,5,66,0.9214472849942944,181
8,0.05,0.7,0.6,2.0,3,54,0.9367565593295892,182
8,0.05,0.7,0.6,2.0,5,56,0.9318407986845855,183
8,0.05,0.7,0.6,5.0,3,54,0.9305858541609473,184
8,0.05,0.7,0.6,5.0,5,54,0.9507756104476263,185
8,0.05,0.7,0.7,0.9,3,45,0.9477967812417071,186
8,0.05,0.7,0.7,0.9,5,50,0.9533905642922461,187
8,0.05,0.7,0.7,2.0,3,56,0.9484593065645334,188
8,0.05,0.7,0.7,2.0,5,50,0.9687253515061401,189
8,0.05,0.7,0.7,5.0,3,54,0.9649113563198979,190
8,0.05,0.7,0.7,5.0,5,54,0.984012073831195,191
8,0.08,0.6,0.6,0.9,3,33,0.9227655079439118,192
8,0.08,0.6,0.6,0.9,5,42,0.9028040339564982,193
8,0.08,0.6,0.6,2.0,3,43,0.9267844321045042,194
8,0.08,0.6,0.6,2.0,5,50,0.9237887236635858,195
8,0.08,0.6,0.6,5.0,3,42,0.9320442158499269,196
8,0.08,0.6,0.6,5.0,5,29,0.9426669435015219,197
8,0.08,0.6,0.7,0.9,3,31,0.949462659806814,198
8,0.08,0.6,0.7,0.9,5,27,0.9314596719012692,199
8,0.08,0.6,0.7,2.0,3,31,0.9614502213367786,200
8,0.08,0.6,0.7,2.0,5,29,0.977366246941124,201
8,0.08,0.6,0.7,5.0,3,33,0.9468288071368192,202
8,0.08,0.6,0.7,5.0,5,28,0.9711805365433122,203
8,0.08,0.7,0.6,0.9,3,42,0.9036947281494572,204
8,0.08,0.7,0.6,0.9,5,36,0.9084827783599273,205
8,0.08,0.7,0.6,2.0,3,36,0.9115038249231295,206
8,0.08,0.7,0.6,2.0,5,42,0.9104844368743503,207
8,0.08,0.7,0.6,5.0,3,50,0.9113351579291054,208
8,0.08,0.7,0.6,5.0,5,40,0.9328871015417918,209
8,0.08,0.7,0.7,0.9,3,41,0.9355689995387926,210
8,0.08,0.7,0.7,0.9,5,42,0.9313968451138274,211
8,0.08,0.7,0.7,2.0,3,41,0.9485966206086806,212
8,0.08,0.7,0.7,2.0,5,27,0.9471851984545033,213
8,0.08,0.7,0.7,5.0,3,36,0.964624496526862,214
8,0.08,0.7,0.7,5.0,5,33,0.9567885576188034,215
10,0.01,0.6,0.6,0.9,3,264,0.9863263728723218,216
10,0.01,0.6,0.6,0.9,5,212,0.9915018285890718,217
10,0.01,0.6,0.6,2.0,3,270,0.9864234770583403,218
10,0.01,0.6,0.6,2.0,5,212,0.9996845818087704,219
10,0.01,0.6,0.6,5.0,3,212,1.0106646185482084,220
10,0.01,0.6,0.6,5.0,5,212,1.0093770542367688,221
10,0.01,0.6,0.7,0.9,3,194,1.0117601204572455,222
10,0.01,0.6,0.7,0.9,5,194,1.0233134513372242,223
10,0.01,0.6,0.7,2.0,3,270,1.0156038688327111,224
10,0.01,0.6,0.7,2.0,5,194,1.0255631495759323,225
10,0.01,0.6,0.7,5.0,3,201,1.0297122156938883,226
10,0.01,0.6,0.7,5.0,5,202,1.0340476648537142,227
10,0.01,0.7,0.6,0.9,3,310,0.980914393084279,228
10,0.01,0.7,0.6,0.9,5,302,0.9830508316383211,229
10,0.01,0.7,0.6,2.0,3,339,0.9784453947324174,230
10,0.01,0.7,0.6,2.0,5,264,0.9905794790800627,231
10,0.01,0.7,0.6,5.0,3,312,0.989676352285841,232
10,0.01,0.7,0.6,5.0,5,312,1.0018915917930693,233
10,0.01,0.7,0.7,0.9,3,190,1.0157304794788224,234
10,0.01,0.7,0.7,0.9,5,203,1.0213084427991685,235
10,0.01,0.7,0.7,2.0,3,304,1.0152062126174453,236
10,0.01,0.7,0.7,2.0,5,203,1.033360193025836,237
10,0.01,0.7,0.7,5.0,3,242,1.0224365994593136,238
10,0.01,0.7,0.7,5.0,5,213,1.0357763663389492,239
10,0.05,0.6,0.6,0.9,3,65,0.9190224993120831,240
10,0.05,0.6,0.6,0.9,5,65,0.9298525008079688,241
10,0.05,0.6,0.6,2.0,3,56,0.9281421655720962,242
10,0.05,0.6,0.6,2.0,5,65,0.9232845000782699,243
10,0.05,0.6,0.6,5.0,3,54,0.9439706695882762,244
10,0.05,0.6,0.6,5.0,5,65,0.9526177804668357,245
10,0.05,0.6,0.7,0.9,3,54,0.9511114285046002,246
10,0.05,0.6,0.7,0.9,5,54,0.9656847846063362,247
10,0.05,0.6,0.7,2.0,3,54,0.9703207092310306,248
10,0.05,0.6,0.7,2.0,5,50,0.9663070008614281,249
10,0.05,0.6,0.7,5.0,3,54,0.9614965344869117,250
10,0.05,0.6,0.7,5.0,5,54,0.9745391993125885,251
10,0.05,0.7,0.6,0.9,3,65,0.9263833557005087,252
10,0.05,0.7,0.6,0.9,5,50,0.9489542944739828,253
10,0.05,0.7,0.6,2.0,3,56,0.9356304185358987,254
10,0.05,0.7,0.6,2.0,5,50,0.9514546580094152,255
10,0.05,0.7,0.6,5.0,3,65,0.925939476599085,256
10,0.05,0.7,0.6,5.0,5,56,0.951083698380688,257
10,0.05,0.7,0.7,0.9,3,45,0.9607365542173228,258
10,0.05,0.7,0.7,0.9,5,45,0.980037975418398,259
10,0.05,0.7,0.7,2.0,3,45,0.9620097819447369,260
10,0.05,0.7,0.7,2.0,5,45,0.9804334288937544,261
10,0.05,0.7,0.7,5.0,3,45,0.9782052286825509,262
10,0.05,0.7,0.7,5.0,5,50,0.9831893668941172,263
10,0.08,0.6,0.6,0.9,3,43,0.9055117598475809,264
10,0.08,0.6,0.6,0.9,5,30,0.9296995120768253,265
10,0.08,0.6,0.6,2.0,3,43,0.9280562058444337,266
10,0.08,0.6,0.6,2.0,5,42,0.9350830924840884,267
10,0.08,0.6,0.6,5.0,3,43,0.9270724317742748,268
10,0.08,0.6,0.6,5.0,5,42,0.9454528256634898,269
10,0.08,0.6,0.7,0.9,3,33,0.9185998496397274,270
10,0.08,0.6,0.7,0.9,5,28,0.9452752421490999,271
10,0.08,0.6,0.7,2.0,3,27,0.9558178444501034,272
10,0.08,0.6,0.7,2.0,5,28,0.9552184340700641,273
10,0.08,0.6,0.7,5.0,3,33,0.9470328333275707,274
10,0.08,0.6,0.7,5.0,5,33,0.9781845097871359,275
10,0.08,0.7,0.6,0.9,3,36,0.9024926738525184,276
10,0.08,0.7,0.6,0.9,5,42,0.9160528075852847,277
10,0.08,0.7,0.6,2.0,3,36,0.9075469613217485,278
10,0.08,0.7,0.6,2.0,5,49,0.9251779316750789,279
10,0.08,0.7,0.6,5.0,3,49,0.9048849858201087,280
10,0.08,0.7,0.6,5.0,5,41,0.9374170698208001,281
10,0.08,0.7,0.7,0.9,3,33,0.9546603852389373,282
10,0.08,0.7,0.7,0.9,5,33,0.9482529036246611,283
10,0.08,0.7,0.7,2.0,3,33,0.9408117141813958,284
10,0.08,0.7,0.7,2.0,5,33,0.9507427277871137,285
10,0.08,0.7,0.7,5.0,3,33,0.9483874890967785,286
10,0.08,0.7,0.7,5.0,5,28,0.9756235877000276,287
