iteration,train_rmse
350,0.4299816971012781
351,0.42966860910327076
352,0.42947173146099593
353,0.42911361474594784
354,0.4289737658911944
355,0.4288413335214143
356,0.4287015107411125
357,0.42859497831514454
358,0.42828045210521604
359,0.4280415847982568
360,0.4278852402340191
361,0.4277315645240813
362,0.4275628569822232
363,0.4273725409638441
364,0.42719663753900183
365,0.4268296348642143
366,0.42678164375690186
367,0.42637364631381136
368,0.42619730530331207
369,0.42608079683079236
370,0.42582910358418263
371,0.4256867219621844
372,0.4255053299209164
373,0.42516687972101175
374,0.42507468533745346
375,0.4249337913310563
376,0.4248122446009972
377,0.4246803043296637
378,0.4245902485847698
379,0.4244861538313505
380,0.4243592735241519
381,0.42423080861296397
382,0.4241007571962431
383,0.4239118879788344
384,0.42381852446036117
385,0.4237151888100238
386,0.42339365163120685
387,0.42321337344618837
388,0.42315878332955653
389,0.42308745180821966
390,0.4230159727776739
391,0.4228860742021685
392,0.4227290296020783
393,0.4226267479693643
394,0.4225272601109545
395,0.42240953142208826
396,0.4221660215911388
397,0.4220196852519876
398,0.4218891558843721
399,0.421724531943052
400,0.4215735832739206
401,0.42142212446564714
402,0.4212620120107484
403,0.42113643601493717
404,0.42104096261391666
405,0.42106703460455847
406,0.4210368847093984
407,0.4208074319631524
408,0.42048756119721936
409,0.4203793224088248
410,0.4202609107765818
411,0.42007936018108255
412,0.41995970264080057
413,0.4198024293904569
414,0.4196806364729441
415,0.41953568152541165
416,0.41943908701150073
417,0.41931496881343716
418,0.4185560919530374
419,0.4185440765298782
420,0.41842783483019175
421,0.41846354322220664
422,0.41821384415997637
423,0.4181266465206313
424,0.41802518338133726
425,0.4179509889457992
426,0.4178344306205439
427,0.41774849539518194
428,0.41765860605082133
429,0.4175407229509377
430,0.4175006069659129
431,0.4166646098555893
432,0.4165339205003514
433,0.4164757940225443
434,0.41599602680666586
435,0.4158507631682287
436,0.41587386137533966
437,0.41585466716795294
438,0.4157714409111742
439,0.4156668622873419
440,0.4156209967253599
441,0.4154956128449234
442,0.41541780337735273
443,0.41535620676639107
444,0.41523999421211194
445,0.41509562072339856
446,0.41481665006481344
447,0.4146697482642875
448,0.4145829562905434
449,0.4144919733941578
450,0.41441351492228123
451,0.4142615296102432
452,0.4141977742183381
453,0.4140696566386207
454,0.41393893958910344
455,0.4138501040271558
456,0.4136764761620733
457,0.41361476769904665
458,0.4134913236219971
459,0.4132451287382506
460,0.41313891724278595
461,0.41296298028909006
462,0.41262018227717334
463,0.4124922998625846
464,0.4123297901591006
465,0.41220428423243644
466,0.4120764413324674
467,0.41168468431563654
468,0.41157873635337466
469,0.41145470770663994
470,0.41131235239903274
471,0.41126646025407126
472,0.41117290282620034
473,0.4111125194381897
474,0.4110827523493268
475,0.4108999346588011
476,0.41068319453835206
477,0.41061004857408695
478,0.41047638397194564
479,0.4104629201998155
480,0.41036067582158886
481,0.41032679866246147
482,0.4102023365962406
483,0.4100375657492046
484,0.40996701880334613
485,0.4098261933358453
486,0.4097208139195811
487,0.4096583431987715
488,0.40955575012164297
489,0.40945109374870364
490,0.4093137169125385
491,0.40918744306313987
492,0.40918643959035506
493,0.40910538777901423
494,0.40902549387440784
495,0.4088957805988551
496,0.40879421952302536
497,0.408472934615535
498,0.40840795404340496
499,0.40831544846725615
500,0.4082478083169141
501,0.4081828506608171
502,0.4081449693736758
503,0.40805034496185494
504,0.40791262325619787
505,0.40790330711067263
506,0.4078200528904823
507,0.40768628607282836
508,0.40764832507694343
509,0.4075682840913073
510,0.40744712524781107
511,0.4073260064510378
512,0.4073567007054517
513,0.4072233062288904
514,0.4071667534871799
515,0.4070439510628237
516,0.40697957964949655
517,0.4069487762447148
518,0.40696293352757196
519,0.4069295202560299
520,0.40675594634829
521,0.4066769624066446
522,0.4066790239921977
523,0.40647916818845437
524,0.40634894138002886
525,0.4057117341247878
526,0.4056200263119522
527,0.4052106189836876
528,0.4055128295797189
529,0.4052829871523201
530,0.40520476500318797
531,0.40507123717259574
532,0.40497267361986267
533,0.4048210814807742
534,0.40464014930104886
535,0.404550946285777
536,0.40431215454267616
537,0.40418644465782594
538,0.40388481666230297
539,0.403828554137607
540,0.4037460636671958
541,0.40353563392051045
542,0.403561433017625
543,0.40341819092055364
544,0.4030108890648782
545,0.40287157632147125
546,0.40271406788879116
547,0.4026627848196633
548,0.40265937614766706
549,0.40260452509358086
550,0.4025155374999521
551,0.4024828883549166
552,0.4024160598580408
553,0.4024272066874693
554,0.4023562730769554
555,0.4023036006481585
556,0.402194939352196
557,0.40215577843487127
558,0.4020604099534185
559,0.4020553087963104
560,0.40203593480658883
561,0.4019120023784892
562,0.4016561336072201
563,0.40137159839671915
564,0.4012813418864232
565,0.4011554285795379
566,0.401035855916369
567,0.40095800288642997
568,0.4009462745105751
569,0.4009097131952556
570,0.4009237498894287
571,0.4008311503876266
572,0.40054335993967877
573,0.4003310511470562
574,0.4002574627525145
575,0.400211216708893
576,0.40014429906957216
577,0.40015426418181066
578,0.400069599373182
579,0.3997945675933215
580,0.39970390675050643
581,0.39964678249323315
582,0.3995098714362153
583,0.399470911744271
584,0.3992652903689222
585,0.3992215177397289
586,0.39918078800138374
587,0.39899112072039367
588,0.3988752461269203
589,0.3988456382962952
590,0.39851916595280285
591,0.39845493375669
592,0.3983731091606326
593,0.3983661333407337
594,0.39833439192003084
595,0.3982382218278918
596,0.3981469472176143
597,0.3981729800791414
598,0.3981374939406533
599,0.3981541218539276
600,0.3981363545235431
