feature,mean_abs_shap
family_Plethodontidae,0.00010613262
Genus_Bunopus,0.00010348515
Genus_Sceloporus,0.00010314655
species_mertensi,0.00010291255
species_alaskensis,0.000102089056
Genus_Hydromantes,0.000101126294
family_Salmonidae,0.00010048575
family_Odontophrynidae,9.918145e-05
Genus_Scylla,9.894678e-05
species_eremius,9.718176e-05
Genus_Colostethus,9.549869e-05
Genus_Illex,9.5429365e-05
Genus_Pachydiplax,9.4817726e-05
order_Passeriformes,9.3568655e-05
species_nuchalis,9.311496e-05
species_constrictor,9.2994065e-05
species_cyanea,9.288595e-05
order_Apterygiformes,9.1267524e-05
species_americanus,9.107576e-05
species_jordani,9.08523e-05
species_arvalis,9.073079e-05
species_sirtalis,8.9860274e-05
family_Crangonidae,8.9209614e-05
Genus_Plectreurys,8.720461e-05
Genus_Oplophorus,8.468358e-05
Genus_Hyla,8.2448816e-05
family_Triakidae,8.216189e-05
order_Isopoda,7.9981284e-05
species_verticalis,7.633028e-05
species_franklini,7.3844065e-05
species_unguidentis,7.124612e-05
Genus_Zygoballus,6.967676e-05
species_gracile,6.8504785e-05
species_fulvescens,6.604702e-05
species_versicolor,6.6024724e-05
species_formosanus,6.520173e-05
species_giganteus,6.437397e-05
Genus_Batrachoseps,6.413963e-05
species_marinus,6.402756e-05
Genus_Spea,6.309625e-05
family_Pythonidae,6.223897e-05
Genus_Coluber,6.2125946e-05
class_Conoidasida,6.1533356e-05
family_Menippidae,6.118989e-05
Genus_Squalus,6.0046565e-05
family_Picidae,5.5674587e-05
species_regilla,5.546344e-05
order_Scorpaeniformes,5.5308526e-05
Genus_Austrothelphusa,5.525626e-05
species_diaphana,5.5142493e-05
species_erminea,5.4789056e-05
order_Cingulata,5.332616e-05
family_Myxinidae,5.3113763e-05
Genus_Notophthalmus,5.2786418e-05
Genus_Anaxyrus,5.136389e-05
Genus_Niphargus,4.645408e-05
family_Eimeriidae,4.6197558e-05
Genus_Terrapene,4.5818866e-05
family_Sphaerodactylidae,4.5783043e-05
Genus_Chelydra,4.5618828e-05
Genus_Pogonomyrmex,4.5377787e-05
Genus_Kaloula,4.4766264e-05
species_similis,4.4227083e-05
Genus_Pseudotriton,4.4008015e-05
Genus_Physosterna,4.2870513e-05
species_balanoides,4.2436703e-05
Genus_Ctenophorus,4.199211e-05
order_Thermoanaerobacterales,4.1488238e-05
species_cunninghami,4.1263065e-05
species_fieldi,3.9872193e-05
species_cristatus,3.9821538e-05
species_repanda,3.9705326e-05
species_brama,3.96394e-05
family_Scarabaeidae,3.9240338e-05
species_mykiss,3.9076287e-05
family_Ambystomatidae,3.748992e-05
Genus_Cacomantis,3.6525817e-05
family_Estrildidae,3.646677e-05
family_Alytidae,3.509711e-05
Genus_Xenopus,3.4710996e-05
species_mactans,3.450858e-05
Genus_Morone,3.4454348e-05
family_Viperidae,3.373783e-05
Genus_Odontophrynus,3.3494896e-05
family_Acipenseridae,3.241779e-05
Genus_Eleutherodactylus,3.208813e-05
family_Dendrobatidae,3.1986845e-05
Genus_Perithemis,3.164235e-05
Genus_Hyperolius,3.1317322e-05
species_catesbeianus,3.0874107e-05
family_Fundulidae,3.0206234e-05
order_Crocodilia,3.0164354e-05
family_Armadillidiidae,3.007585e-05
order_Perciformes,2.978626e-05
family_Gammaridae,2.9273235e-05
family_Halobacteriaceae,2.9130375e-05
order_Amblypygi,2.9055986e-05
family_Gryllidae,2.8683453e-05
Genus_Heloderma,2.8250723e-05
species_arenicolor,2.801281e-05
species_ficus,2.7852166e-05
species_balanus,2.7002514e-05
species_pacifica,2.692876e-05
Genus_Protopterus,2.5775624e-05
Genus_Thysanoessa,2.5439173e-05
Genus_Argiope,2.4917459e-05
species_panoptes,2.4698922e-05
species_gueldenstaedtii,2.4266554e-05
Genus_Thamnophis,2.3900393e-05
Genus_Pituophis,2.3562488e-05
Genus_Leiostomus,2.3399209e-05
Genus_Rhinella,2.339841e-05
family_Tritrichomonadidae,2.3307979e-05
species_polychroma,2.3100552e-05
species_couchii,2.2563429e-05
Genus_Bufotes,2.2323995e-05
Genus_Nephrurus,2.2224967e-05
family_Myobatrachidae,2.1791571e-05
order_Gadiformes,2.1722195e-05
species_macrodactylum,2.1638172e-05
Genus_Mustela,2.1617403e-05
Genus_Bombina,2.0660673e-05
species_californiensis,2.0619631e-05
family_Lycosidae,2.058307e-05
Genus_Oniscus,2.0376721e-05
Genus_Myxine,2.0021476e-05
order_Cuculiformes,2.0014662e-05
Genus_Antaresia,1.9902978e-05
species_commodus,1.987532e-05
species_glutinosa,1.9845244e-05
Genus_Sthenoteuthis,1.9518468e-05
Genus_Ophisaurus,1.9509805e-05
species_multicarinata,1.926522e-05
Genus_Triakis,1.8798299e-05
species_alvarius,1.8486928e-05
species_occidentalis,1.8308094e-05
family_Apterygidae,1.7550932e-05
family_Bombinatoridae,1.7464e-05
Genus_Pantherophis,1.6440761e-05
family_Plectreuridae,1.6241525e-05
family_Phyllodactylidae,1.613914e-05
species_illecebrosus,1.601296e-05
Genus_Aspidites,1.5777092e-05
Genus_Amblyrhynchus,1.5568854e-05
Genus_Eunectes,1.555043e-05
order_Carnivora,1.527712e-05
family_Muridae,1.51868535e-05
Genus_Amphiuma,1.5181529e-05
family_Cryptobranchidae,1.5122328e-05
family_Colubridae,1.5056868e-05
species_platycephalus,1.4667109e-05
Genus_Cancer,1.4517819e-05
Genus_Discoglossus,1.4059266e-05
species_fontinalis,1.4002823e-05
species_przewalskii,1.3987307e-05
family_Ceratophryidae,1.3952365e-05
species_tigrinum,1.3945118e-05
Genus_Cnemidophorus,1.3885728e-05
Genus_Physadesmia,1.3250184e-05
Genus_Chiloscyllium,1.2936465e-05
species_auripennis,1.2779927e-05
species_catenifer,1.2746334e-05
species_inguinalis,1.2679586e-05
species_flagellum,1.2308817e-05
order_Monotremata,1.2057624e-05
family_Loliginidae,1.2053167e-05
Genus_Salvelinus,1.18022335e-05
Genus_Sauromalus,1.1215924e-05
Genus_Desmognathus,1.1146214e-05
species_longicauda,1.07252245e-05
Genus_Cyclura,1.05888275e-05
species_pulchra,1.0398163e-05
species_woodhousii,1.0225007e-05
Genus_Osteopilus,9.976356e-06
order_Erinaceomorpha,9.895424e-06
species_olivaceus,9.762046e-06
family_Lacertidae,9.451249e-06
species_nerka,9.198781e-06
species_hydrophilus,9.055529e-06
species_gouldii,8.8735405e-06
order_Spheniscoiformes,8.863784e-06
species_maculatum,8.596458e-06
family_Maluridae,8.539351e-06
species_yonahlossee,8.521737e-06
family_Octodontidae,8.13671e-06
species_rufipes,8.103821e-06
Genus_Orthorhyncus,7.641704e-06
Genus_Trichoniscus,7.541506e-06
species_talpoideum,7.5067874e-06
species_schreiberi,7.43972e-06
Genus_Diplodactylus,7.423303e-06
Genus_Anguilla,7.2481275e-06
family_Palaemonidae,7.188092e-06
species_convexus,7.154076e-06
species_viridescens,6.9865214e-06
species_pictus,6.83657e-06
species_marmoratus,6.8032746e-06
Genus_Lonchura,6.711475e-06
species_hammondii,6.6602142e-06
family_Aegithalidae,6.5673885e-06
Genus_Crotalus,6.4099827e-06
Genus_Fejervarya,6.267344e-06
Genus_Bolitoglossa,6.130578e-06
Genus_Nauphoeta,6.1022056e-06
Genus_Perigonia,5.849192e-06
Genus_Stereomastis,5.7782368e-06
species_arborea,5.5581067e-06
Genus_Oreotrochilus,5.437762e-06
species_merremii,5.4043308e-06
Genus_Menippe,5.3663016e-06
order_Cyprinodontiformes,5.340752e-06
species_tuberculatus,5.2159307e-06
Genus_Peromyscus,5.144054e-06
species_septentrionalis,5.1428665e-06
Genus_Manduca,5.045097e-06
family_Trogonophidae,4.9591786e-06
family_Phrynichidae,4.8681873e-06
species_locusta,4.838107e-06
Genus_Malayopython,4.710946e-06
family_Monarchidae,4.7026924e-06
species_cirrhosus,4.616701e-06
Genus_Dipsosaurus,4.4976446e-06
species_attenuatus,4.478031e-06
species_semifasciata,4.251372e-06
Genus_Marpissa,4.221993e-06
species_means,4.1548387e-06
family_Dasypodidae,4.125417e-06
species_variolosus,4.1245717e-06
Genus_Enteroctopus,4.0344594e-06
species_opacum,3.9745228e-06
species_jeffersonianum,3.954026e-06
Genus_Diplometopon,3.950844e-06
species_proximus,3.9211022e-06
species_ornata,3.8641774e-06
species_vulgare,3.791502e-06
order_Casuariiformes,3.7534846e-06
species_melanocephalus,3.70195e-06
species_viridiflavus,3.581428e-06
family_Tanaoceridae,3.4923437e-06
species_sculpta,3.3826216e-06
species_maja,3.3431438e-06
Genus_Rana,3.2317491e-06
order_Dasyuromorphia,3.2144437e-06
species_laevis,3.1868271e-06
family_Cichlidae,3.1645307e-06
species_spinosus,3.1021907e-06
species_ruber,3.0979124e-06
Genus_Lolliguncula,3.0530823e-06
species_muscosa,3.011653e-06
Genus_Naultinus,2.9938892e-06
Genus_Xenodon,2.9346256e-06
Genus_Abrothrix,2.902018e-06
family_Dermophiidae,2.9018315e-06
Genus_Melanerpes,2.889074e-06
species_macrolepis,2.8241727e-06
species_serrata,2.7677277e-06
species_owenii,2.748056e-06
order_Strigiformes,2.730154e-06
order_Afrosoricida,2.7247604e-06
species_chrysoscelis,2.6631224e-06
order_Anseriformes,2.6337023e-06
Genus_Rhinogobiops,2.6220262e-06
species_serpentina,2.6218938e-06
species_pardalis,2.619009e-06
Genus_Geotrypetes,2.580432e-06
species_diadema,2.3690513e-06
species_cribripes,2.3086995e-06
species_ventralis,2.2922757e-06
family_Coenobitidae,2.171047e-06
Genus_Taricha,2.168554e-06
Genus_Colossoma,2.1640942e-06
species_pteropus,2.1289309e-06
species_dofleini,2.1180083e-06
order_Macroscelidea,2.0502632e-06
family_Blanidae,2.022636e-06
species_murinus,2.0067241e-06
species_guttatus,1.9832796e-06
family_Telmatobiidae,1.8808461e-06
species_orientalis,1.8760384e-06
species_namaycush,1.7020877e-06
species_ochrophaeus,1.6311111e-06
Genus_Fundulus,1.6151156e-06
species_lineata,1.5501769e-06
order_Struthioniformes,1.5316674e-06
Genus_Pseudonaja,1.4818743e-06
species_hexalepis,1.4553824e-06
order_Artiodactyla,1.4495091e-06
species_ater,1.4247619e-06
Genus_Lepidobatrachus,1.4214505e-06
Genus_Necturus,1.4106229e-06
Genus_Hypothymis,1.393898e-06
species_nubila,1.3735945e-06
order_Procellariiformes,1.3567458e-06
family_Luciferidae,1.350534e-06
species_horridum,1.3500976e-06
species_albigularis,1.2782325e-06
Genus_Triturus,1.2580052e-06
Genus_Crocodylus,1.2360548e-06
species_galeatus,1.2333282e-06
family_Muscicapidae,1.1912302e-06
species_iguana,1.154432e-06
Genus_Ctenotus,1.1266309e-06
order_Lagomorpha,1.0939899e-06
species_adspersus,1.0938048e-06
species_nigrita,1.082789e-06
family_Strigidae,1.0497936e-06
Genus_Boissonneaua,1.0316655e-06
species_gecko,1.0294024e-06
species_notaeus,1.0058866e-06
Genus_Ptyodactylus,9.907882e-07
family_Crotaphytidae,9.613495e-07
family_Macroscelididae,9.52722e-07
species_terrestris,9.323975e-07
Genus_Armadillidium,9.1234864e-07
Genus_Storeria,8.779464e-07
Genus_Iguana,8.514062e-07
family_Aristeidae/Sergestidae,8.464214e-07
Genus_Phyllotis,8.1051354e-07
Genus_Gekko,7.9976246e-07
family_Cottidae,7.961278e-07
species_horridus,7.9125505e-07
Genus_Bufo,7.8445504e-07
species_saxatilis,7.6567767e-07
Genus_Salvadora,7.096056e-07
species_nicholsii,6.819973e-07
family_Lithodidae,6.7347287e-07
species_americana,6.7010734e-07
Genus_Cherax,6.372591e-07
Genus_Liasis,6.3571764e-07
Genus_Aquiloeurycea,6.287373e-07
family_Parastacidae,6.215921e-07
species_agilis,6.1757845e-07
Genus_Smilisca,6.044555e-07
species_cancrivora,5.3947576e-07
order_Coraciiformes,5.356367e-07
Genus_Gammarus,5.268853e-07
Genus_Pseudopleuronectes,4.943193e-07
Genus_Boa,4.7441105e-07
species_scutellatus,4.6077517e-07
species_goebeli,4.3349075e-07
species_marina,4.1440916e-07
family_Furnariidade,3.9910003e-07
Genus_Scincus,3.6114704e-07
Genus_Lampornis,3.0538106e-07
species_bufo,3.0256885e-07
species_stimsoni,1.8168043e-07
species_childreni,1.6634831e-07
family_Thylacomyidae,0.0
family_Thermoanaerobacteraceae,0.0
family_Thamnophilidae,0.0
family_Tettigonildae,0.0
family_Tettigoniidae,0.0
family_Tenrecidae,0.0
family_Orycteropodidae,0.0
family_Ornithorhynchisae,0.0
family_Ornithorhynchidae,0.0
family_Ophidiidae,0.0
family_Oecanthidae,0.0
Genus_Acheta,0.0
Genus_Acanthorhynchus,0.0
Genus_Acanthopagrus,0.0
Genus_Acanthodactylus,0.0
Genus_Acanthiza,0.0
Genus_Acanthagenys,0.0
family_Zosteropidae,0.0
family_Zoarcidae,0.0
family_Xantusiidae,0.0
family_Vombatidae,0.0
family_Viverridae,0.0
family_Vespertilionidae,0.0
family_Upupidae,0.0
family_Typhlonectidae,0.0
family_Turdidae,0.0
Genus_Amara,0.0
Genus_Alophoixus,0.0
Genus_Alectoris,0.0
Genus_Alces,0.0
Genus_Alburnus,0.0
Genus_Albula,0.0
Genus_Ailurus,0.0
Genus_Aglantha,0.0
Genus_Aepyprymnus,0.0
Genus_Acrocephalus,0.0
Genus_Acris,0.0
Genus_Acrantophis,0.0
Genus_Acontias,0.0
Genus_Aconaemys,0.0
Genus_Acomys,0.0
Genus_Acipenser,0.0
family_Noctilionidae,0.0
family_Nesomyidae,0.0
family_Neoscopelidae,0.0
family_Nemipteridae,0.0
family_Nectariniidae,0.0
family_Nandiniidae,0.0
family_Myrmecobiidae,0.0
family_Myocastoridae,0.0
family_Myctophidae,0.0
family_Mutillidae,0.0
family_Muscidae,0.0
Genus_Anas,0.0
Genus_Anarhichas,0.0
Genus_Anachalcos,0.0
Genus_Amoeba,0.0
Genus_Ameiurus,0.0
Genus_Arctogalidia,0.0
Genus_Arborimus,0.0
Genus_Arapaima,0.0
Genus_Arachnothera,0.0
Genus_Apteryx,0.0
Genus_Apodemus,0.0
Genus_Apis,0.0
Genus_Aphanius,0.0
Genus_Aphaenogaster,0.0
Genus_Antechinus,0.0
Genus_Anolis,0.0
Genus_Anguis,0.0
Genus_Anax,0.0
family_Nomeidae,0.0
Genus_Benthalbella,0.0
Genus_Bathylagus,0.0
Genus_Bathylagoides,0.0
Genus_Bathyergus,0.0
Genus_Bassariscus,0.0
Genus_Balistes,0.0
Genus_Baiomys,0.0
Genus_Aythya,0.0
Genus_Auliscomys,0.0
Genus_Atta,0.0
Genus_Atolla,0.0
Genus_Atelerix,0.0
Genus_Aselliscus,0.0
Genus_Arvicola,0.0
Genus_Artibeus,0.0
family_Mormoopidae,0.0
family_Molossidae,0.0
family_Miniopteridae,0.0
family_Microbiotheriidae,0.0
family_Meropidae,0.0
family_Mephitidae,0.0
family_Meliphagidae,0.0
family_Melanotaeniidae,0.0
Genus_Blatta,0.0
Genus_Blarina,0.0
Genus_Blaps,0.0
Genus_Blanus,0.0
Genus_Blaberus,0.0
Genus_Calomys,0.0
Genus_Callipepla,0.0
Genus_Callionymus,0.0
Genus_Callimico,0.0
Genus_Buteo,0.0
Genus_Burramys,0.0
Genus_Bradypus,0.0
Genus_Brachymesia,0.0
Genus_Boulengerula,0.0
Genus_Bombyx,0.0
Genus_Bombus,0.0
family_Mugilidae,0.0
family_Mormyridae,0.0
Genus_Cercopithecus,0.0
Genus_Cercartetus,0.0
Genus_Ceratopipra,0.0
Genus_Cavia,0.0
Genus_Catostomus,0.0
Genus_Cataglyphis,0.0
Genus_Castor,0.0
Genus_Carollia,0.0
Genus_Carassius,0.0
Genus_Carapus,0.0
Genus_Caranx,0.0
Genus_Capromys,0.0
Genus_Cannomys,0.0
Genus_Campostoma,0.0
Genus_Camelus,0.0
Genus_Caluromys,0.0
Genus_Chromis,0.0
Genus_Choeroniscus,0.0
Genus_Chlorostilbon,0.0
Genus_Chionomys,0.0
Genus_Chiasmodon,0.0
Genus_Cheirogaleus,0.0
Genus_Chanos,0.0
Genus_Channa,0.0
Genus_Chalinolobus,0.0
Genus_Chalcides,0.0
Genus_Chaetophractus,0.0
Genus_Chaetodipus,0.0
Genus_Chaetocercus,0.0
Genus_Chaenocephalus,0.0
Genus_Cerdocyon,0.0
Genus_Coryphaena,0.0
Genus_Corydalus,0.0
Genus_Coregonus,0.0
Genus_Corallus,0.0
Genus_Coptodon,0.0
Genus_Copsychus,0.0
Genus_Conocephalus,0.0
Genus_Conger,0.0
Genus_Colobus,0.0
Genus_Coenobita,0.0
Genus_Coendou,0.0
Genus_Clinocottus,0.0
Genus_Clarias,0.0
Genus_Circellium,0.0
Genus_Cichlasoma,0.0
family_Melamphaidae,0.0
family_Manidae,0.0
family_Macropodidae,0.0
family_Lorisidae,0.0
family_Ligiidae,0.0
family_Leporidae,0.0
family_Laridae,0.0
Genus_Crocidura,0.0
Genus_Crinia,0.0
Genus_Cracticus,0.0
Genus_Coturnix,0.0
Genus_Cottus,0.0
Genus_Cylisticus,0.0
Genus_Cyclothone,0.0
Genus_Cyclopes,0.0
Genus_Culex,0.0
Genus_Cuculus,0.0
Genus_Cubiceps,0.0
Genus_Ctenopharyngodon,0.0
Genus_Ctenomys,0.0
Genus_Cryptomys,0.0
Genus_Cryptobranchus,0.0
Genus_Crotaphytus,0.0
family_Melanonidae,0.0
family_Melanocetidae,0.0
Genus_Dicamptodon,0.0
Genus_Diaphus,0.0
Genus_Diadophis,0.0
Genus_Desmodus,0.0
Genus_Desmodillus,0.0
Genus_Dendrotriton,0.0
Genus_Deilephila,0.0
Genus_Dasyurus,0.0
Genus_Dasyuroides,0.0
Genus_Dasyprocta,0.0
Genus_Dasymutilla,0.0
Genus_Dascyllus,0.0
Genus_Damon,0.0
Genus_Cystosoma,0.0
Genus_Cynopterus,0.0
Genus_Cynomys,0.0
Genus_Eacles,0.0
Genus_Dromiciops,0.0
Genus_Dromaius,0.0
Genus_Dobsonia,0.0
Genus_Dipodomys,0.0
Genus_Dipodillus,0.0
Genus_Diplodus,0.0
Genus_Diphylla,0.0
Genus_Dikerogammarus,0.0
Genus_Didelphis,0.0
Genus_Dicuspiditermes,0.0
Genus_Dicrostonyx,0.0
Genus_Dicentrarchus,0.0
Genus_Erimyzon,0.0
Genus_Eremitalpa,0.0
Genus_Epicrates,0.0
Genus_Enhydra,0.0
Genus_Engraulis,0.0
Genus_Encoptolophus,0.0
Genus_Embiotoca,0.0
Genus_Eligmodontia,0.0
Genus_Elephantulus,0.0
Genus_Electrona,0.0
Genus_Eira,0.0
Genus_Eimeria,0.0
Genus_Echymipera,0.0
Genus_Echiichthys,0.0
Genus_Echeneis,0.0
family_Labridae,0.0
family_Kyphosidae,0.0
family_Kuhliidae,0.0
family_Idoteidae,0.0
family_Ictaluridae,0.0
family_Hystricidae,0.0
family_Hydrophilidae,0.0
family_Hipposideridae,0.0
family_Hexagrammidae,0.0
family_Heteropneustidae,0.0
family_Heteromyidae,0.0
Genus_Eryx,0.0
Genus_Erythrodiplax,0.0
Genus_Erpetoichthys,0.0
Genus_Erinnyis,0.0
Genus_Erinaceus,0.0
Genus_Gadus,0.0
Genus_Fossa,0.0
Genus_Flaccisagitta,0.0
Genus_Exodon,0.0
Genus_Euthynnus,0.0
Genus_Euphractus,0.0
Genus_Eugenes,0.0
Genus_Eudyptula,0.0
Genus_Eudyptes,0.0
Genus_Euchaeta,0.0
Genus_Eublaberus,0.0
Genus_Etheostoma,0.0
Genus_Esox,0.0
family_Laniidae,0.0
Genus_Gilchristella,0.0
Genus_Gerbillus,0.0
Genus_Gerbillurus,0.0
Genus_Gerbilliscus,0.0
Genus_Geotrupes,0.0
Genus_Georychus,0.0
Genus_Geomys,0.0
Genus_Geogale,0.0
Genus_Genetta,0.0
Genus_Gecarcoidea,0.0
Genus_Gambusia,0.0
Genus_Galleria,0.0
Genus_Galea,0.0
Genus_Harpagifer,0.0
Genus_Hapigia,0.0
Genus_Halobacterium,0.0
Genus_Gymnoscopelus,0.0
Genus_Gromphadorhina,0.0
Genus_Graomys,0.0
Genus_Gracilinanus,0.0
Genus_Gobius,0.0
Genus_Gobio,0.0
Genus_Gnathonemus,0.0
Genus_Glyptonotus,0.0
Genus_Glossophaga,0.0
