taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Liasis fuscus,Reptilia,Squamata,Pythonidae,Liasis,fuscus,0.1162423579633352,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-0.7973978113619167,-0.5971561967941479,-0.3570665635188892
Lichanura trivirgata,Reptilia,Squamata,Charinidae,Lichanura,trivirgata,-0.7399286120149252,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-1.8766057518944694,-1.420478654436091,-1.4024963939438602
Morelia spilota,Reptilia,Squamata,Morelia,Morelia,spilota,0.3371596445268559,38.28126975373334,-3393.5781634844466,-4059.165583142262,2185.903785885323,-25.508482284633622,215.30750803615825,f_1,-0.5044778633778946,-0.5940128188167844,-0.5207033649170523
Natrix maura,Reptilia,Squamata,Colubridae,Natrix,maura,-1.6478174818886375,41.72197348856467,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-3.0915149811213505,-2.504524995928434,-2.0936316036766223
Natrix natrix,Reptilia,Squamata,Colubridae,Natrix,natrix,-1.083546051450075,41.72197348856467,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-2.741123370627869,-2.051769456383351,-1.655277149980125
Sauromalus ater,Reptilia,Squamata,Iguanidae,Sauromalus,ater,-0.8239087409443188,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-1.617082864912469,-1.484401297205078,-1.4664190367128471
Sphaerodactylus cinereus,Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,cinereus,-3.3979400086720375,38.663891140577256,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_1,-3.65286521708998,-3.291094641279165,-3.3286628767649264
Sphaerodactylus macrolepis,Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,macrolepis,-3.3010299956639813,38.28126975373334,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_1,-3.1411621485714143,-3.1633148172114782,-3.188179327320281
Thamnophis sirtalis,Reptilia,Squamata,Colubridae,Thamnophis,sirtalis,-0.6989700043360187,38.40796599650592,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-1.4365189146055892,-1.1852163533197382,-1.2016309419104458
Varanus exanthematicus,Reptilia,Squamata,Varanidae,Varanus,exanthematicus,0.583878598498626,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,1.0221044061031554,-0.39852988132490963,-0.37593135848567266
Varanus mertensi,Reptilia,Squamata,Varanidae,Varanus,mertensi,-0.04383156952463668,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_1,-0.40734367317127124,-0.4488610767286265,-0.24490415758528172
Xantusia riversiana,Reptilia,Squamata,Xantusiidae,Xantusia,riversiana,-1.7212463990471711,37.66012307591843,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_1,-2.675923420260534,-1.826699029696139,-1.8443506737923658
Acrantophis dumerili,Reptilia,Squamata,Sanziniidae,Acrantophis,dumerili,0.4062846379247269,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-0.9704660716773728,-0.46020839929337803,-0.7527530871173969
Amblyrhynchus cristatus,Reptilia,Squamata,Iguanidae,Amblyrhynchus,cristatus,-0.12638880300353272,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-0.8188927650903198,-0.7747135397040882,-0.8004530040933071
Antaresia stimsoni,Reptilia,Squamata,Pythonidae,Antaresia,stimsoni,-0.45605605751709355,38.28126975373334,-3393.5781634844466,-4059.165583142262,2185.903785885323,-25.508482284633622,215.30750803615825,f_2,-0.9549967952993421,-1.108348488008845,-1.1402270866057345
Chelydra serpentina,Reptilia,Testudines,Chelydridae,Chelydra,serpentina,0.5407047833107623,40.9852266496354,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-1.1805416157364093,-0.655985884645222,-0.9332401762238711
Cnemidophorus murinus,Reptilia,Squamata,Teiidae,Cnemidophorus,murinus,-1.0705810742857071,37.05881183408674,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.0632601213629627,-1.2763351248258883,-1.0821995820548354
Coleonyx variegatus,Reptilia,Squamata,Eublepharidae,Coleonyx,variegatus,-2.4647058799572297,38.92324979320565,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_2,-2.554081475068028,-2.675982268323011,-2.626490846749224
Eryx colubrinus,Reptilia,Squamata,Erycidae,Eryx,colubrinus,-1.0662597005030647,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.152445848119348,-1.6964947278877747,-1.7724546640998733
Hemidactylus platyurus,Reptilia,Squamata,Gekkonidae,Hemidactylus,platyurus,-2.4559319556497243,38.663891140577256,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_2,-2.710857164067667,-2.6363472060541318,-2.59925282493316
Hydrophis platurus,Reptilia,Squamata,Elapidae,Hydrophis,platurus,-0.9355420107730815,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.4130977772667617,-1.3872457851961053,-1.42293648107136
Masticophis flagellum,Reptilia,Squamata,Colubridae,Masticophis,flagellum,-0.5816987086802545,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,0.09251923689644537,-0.9774083831174737,-0.9776960658782559
Nerodia rhombifer,Reptilia,Squamata,Colubridae,Nerodia,rhombifer,-0.623423042943488,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-0.9007891204096758,-1.1445150940567814,-1.1735925710688841
Oxyrhopus trigeminus,Reptilia,Squamata,Colubridae,Oxyrhopus,trigeminus,-1.0087739243075051,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.720972194377279,-1.6513324008357178,-1.7271769893325486
Pituophis catenifer,Reptilia,Squamata,Colubridae,Pituophis,catenifer,-0.2612194415156308,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-0.9148664670649922,-0.8239824511449189,-0.8859032047262279
Python molurus,Reptilia,Squamata,Pythonidae,Python,molurus,1.4738845871377082,39.5871292029482,-3393.8520363586545,-4061.212860091736,2188.054123467326,-25.11039635299088,214.8977811956865,f_2,-0.07895738152007256,0.1445532654740501,0.021914570949709056
Sceloporus occidentalis,Reptilia,Squamata,Iguanidae,Sceloporus,occidentalis,-1.9954636821486773,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.2173124317650337,-2.262491972701927,-2.316920256091896
Sceloporus olivaceus,Reptilia,Squamata,Iguanidae,Sceloporus,olivaceus,-1.6197887582883939,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.056307672893983,-2.1296536585648496,-2.18831186783438
Sceloporus undulatus,Reptilia,Squamata,Iguanidae,Sceloporus,undulatus,-2.42021640338319,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-3.0837566695346603,-2.6997138780510808,-2.734987819936795
Sceloporus variabilis,Reptilia,Squamata,Iguanidae,Sceloporus,variabilis,-1.9131065286905444,40.9852266496354,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.9507371930205233,-2.7369266703270334,-3.1151545487385883
Terrapene ornata,Reptilia,Testudines,Emydidae,Terrapene,ornata,-0.4509967379742122,40.9852266496354,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_2,-2.84893674664625,-1.5412258588102987,-1.735701073351444
Thamnophis butleri,Reptilia,Squamata,Colubridae,Thamnophis,butleri,-1.720789487398605,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.18676338134247,-2.0563570578541013,-2.126598042645216
Thamnophis proximus,Reptilia,Squamata,Colubridae,Thamnophis,proximus,-1.5086383061657274,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.5879933047589398,-1.8221552268083365,-1.8259540520373447
Uta stansburiana,Reptilia,Squamata,Iguanidae,Uta,stansburiana,-2.4406919890929877,37.41727204850641,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-2.2187563892649824,-2.2630096416853593,-2.0842733675952045
Vipera berus,Reptilia,Squamata,Viperidae,Vipera,berus,-1.2006594505464183,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_2,-1.5016894462103996,-1.6751807985368745,-1.7337905844951458
Acanthodactylus schmidti,Reptilia,Squamata,Lacertidae,Acanthodactylus,schmidti,-1.8386319977650252,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-1.7476689211692935,-1.8992257162125898,-1.8844201823039368
Anolis carolinensis,Reptilia,Squamata,Dactyloidae,Anolis,carolinensis,-2.3467874862246565,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-2.327671195777593,-2.403355253298028,-2.4174255173529513
Anolis limifrons,Reptilia,Squamata,Dactyloidae,Anolis,limifrons,-2.8239087409443187,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-3.176525770829699,-3.018648853906164,-3.0768671533939553
Blanus cinereus,Reptilia,Squamata,Blanidae,Blanus,cinereus,-2.619788758288394,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-2.6294499035007926,-2.5774320101537933,-2.4138678547659245
Chalcides ocellatus,Reptilia,Squamata,Scincidae,Chalcides,ocellatus,-1.6563944918958282,37.90614707118819,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_3,-1.9387239888935661,-2.033597149560264,-2.208731686205539
Crotalus viridis,Reptilia,Squamata,Viperidae,Crotalus,viridis,-0.5214335044061567,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-0.9699835064332819,-0.8476026218043768,-0.7791310203613977
Crotaphytus collaris,Reptilia,Squamata,Crotaphytidae,Crotaphytus,collaris,-1.5228787452803376,37.41727204850641,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-1.3308691526266674,-1.6133255873744166,-1.5075685714230973
Eunectes murinus,Reptilia,Squamata,Boidae,Eunectes,murinus,0.05307844348341968,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-0.8787356947704187,-0.8946075203137729,-0.8508474879919841
Helicops modestus,Reptilia,Squamata,Colubridae,Helicops,modestus,-0.707743928643524,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-1.222022502161944,-1.2016435071166236,-1.2263858937392773
Lacerta viridis,Reptilia,Squamata,Lacertidae,Lacerta,viridis,-1.5086383061657274,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-2.332547047110046,-2.0378373991710577,-2.101438685311513
Malayopython reticulatus,Reptilia,Squamata,Pythonidae,Malayopython,reticulatus,1.1561249468226031,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-0.14490504884137814,0.2101071808791345,-0.031098798780638176
Pantherophis guttatus,Reptilia,Squamata,Colubridae,Pantherophis,guttatus,-0.09691001300805639,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-0.2989503692708602,-0.7860649573429547,-0.8001270444882209
Philodryas olfersii,Reptilia,Squamata,Colubridae,Philodryas,olfersii,-0.7544873321858502,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-1.4180275983373207,-1.504232318196594,-1.5641842303467155
Phrynosoma cornutum,Reptilia,Squamata,Phrynosomatidae,Phrynosoma,cornutum,-1.4559319556497243,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-1.491201034596095,-1.6090753742506534,-1.5283515302128767
Podarcis lilfordi,Reptilia,Squamata,Lacertidae,Podarcis,lilfordi,-2.1307682802690238,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-2.5222422466918295,-2.4932719622349495,-2.558037956980736
Podarcis muralis,Reptilia,Squamata,Lacertidae,Podarcis,muralis,-2.2596373105057563,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-1.8845226258135346,-2.191318125446487,-2.2139703141461844
Psammodromus algirus,Reptilia,Squamata,Lacertidae,Psammodromus,algirus,-2.283996656365201,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-2.4495759526836682,-2.6219059241328093,-2.730982727689537
Pseudemys scripta,Reptilia,Testudines,Emydidae,Pseudemys,scripta,-0.5157001606532142,40.9852266496354,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_3,-2.193480865919295,-1.8251411963834736,-2.6188094877607466
Sceloporus graciosus,Reptilia,Squamata,Iguanidae,Sceloporus,graciosus,-2.3010299956639813,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-2.611721136540361,-2.485517290782309,-2.538209717087261
Varanus albigularis,Reptilia,Squamata,Varanidae,Varanus,albigularis,-0.0163737128754655,37.66012307591843,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-0.08137056142181075,-0.46229923183708654,-0.3756676859816954
Xantusia vigilis,Reptilia,Squamata,Xantusiidae,Xantusia,vigilis,-2.8239087409443187,38.28126975373334,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_3,-2.842090133773655,-2.923912463343409,-2.8664412971518107
Xenodon guentheri,Reptilia,Squamata,Colubridae,Xenodon,guentheri,-1.3010299956639813,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-2.0132282657337552,-1.8884124903041803,-1.945950160062886
Xenodon merremii,Reptilia,Squamata,Colubridae,Xenodon,merremii,-0.29929628285498067,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_3,-0.9208983819068429,-1.1259243153478848,-1.1225281240052762
Acanthodactylus scutellatus,Reptilia,Squamata,Lacertidae,Acanthodactylus,scutellatus,-2.1804560644581312,37.05881183408674,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.7728952149717687,-2.029057529979838,-1.9725476329114775
Acanthophis praelongus,Reptilia,Squamata,Elapidae,Acanthophis,praelongus,-0.9767475403662885,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.5601070330280076,-1.3792360913922757,-1.350799899193666
Anniella pulchra,Reptilia,Squamata,Anniellidae,Anniella,pulchra,-2.3145628220270353,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-2.7546561969909384,-2.433160760724554,-2.406432423853873
Antaresia childreni,Reptilia,Squamata,Pythonidae,Antaresia,childreni,-0.4792545284805177,39.05423835047708,-3393.5781634844466,-4059.165583142262,2185.903785885323,-25.508482284633622,215.30750803615825,f_4,-1.1914527985502916,-1.154636306956639,-1.1223668955574335
Bunopus tuberculatus,Reptilia,Squamata,Gekkonidae,Bunopus,tuberculatus,-2.6020599913279625,37.66012307591843,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_4,-1.8474059220725303,-2.7794968243841414,-2.9294309597060924
Chalcides sepsoides,Reptilia,Squamata,Scincidae,Chalcides,sepsoides,-2.1307682802690238,38.28126975373334,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-2.4883037600269025,-2.3635246436683954,-2.3237102658686117
Ctenotus labillardieri,Reptilia,Squamata,Scincidae,Ctenotus,labillardieri,-2.5528419686577806,39.5871292029482,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-2.954051461894666,-2.86915977086783,-2.9583508638547014
Diadophis punctatus,Reptilia,Squamata,Colubridae,Diadophis,punctatus,-2.3565473235138126,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-2.491443348872685,-2.3881036890827567,-2.3595023440298806
Epicrates cenchria,Reptilia,Squamata,Boidae,Epicrates,cenchria,-0.3809066693732573,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.1713916548306265,-0.909905543860025,-0.869346625635444
Lepidophyma gaigeae,Reptilia,Squamata,Xantusiidae,Lepidophyma,gaigeae,-2.3010299956639813,40.274047981413375,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-3.1249387366083,-2.803428470994201,-2.521992272490753
Liasis olivaceus,Reptilia,Squamata,Pythonidae,Liasis,olivaceus,0.47722257827815107,39.05423835047708,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-0.6036993293457753,-0.21309246817157956,-0.3206781647209067
Ophisaurus ventralis,Reptilia,Squamata,Anguidae,Ophisaurus,ventralis,-1.492346486535012,38.92324979320565,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-2.1619327131858213,-1.8352588708545106,-1.8214470553181012
Philodryas patagoniensis,Reptilia,Squamata,Colubridae,Philodryas,patagoniensis,-0.41116827440579273,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-0.9593818388815025,-1.228438316981954,-1.2189172150526968
Python regius,Reptilia,Squamata,Pythonidae,Python,regius,-0.10402526764093542,39.5871292029482,-3393.8520363586545,-4061.212860091736,2188.054123467326,-25.11039635299088,214.8977811956865,f_4,-1.4138291876124218,-0.9279703181561282,-1.0361005758980864
Python sebae,Reptilia,Squamata,Pythonidae,Python,sebae,1.2079035303860517,39.5871292029482,-3393.8520363586545,-4061.212860091736,2188.054123467326,-25.11039635299088,214.8977811956865,f_4,-0.20103186258744918,0.03605145299578274,-0.18242364396011457
Salvadora hexalepis,Reptilia,Squamata,Colubridae,Salvadora,hexalepis,-1.1870866433571443,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.413300198375951,-1.5288858990049332,-1.5131552552470269
Sauromalus hispidus,Reptilia,Squamata,Iguanidae,Sauromalus,hispidus,-0.2410881076020265,39.5871292029482,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.2454529130044765,-1.055206503935409,-1.0876366987511656
Scincus mitranus,Reptilia,Squamata,Scincidae,Scincus,mitranus,-1.8356471442155629,37.66012307591843,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-1.9150021428087753,-2.2054594540873844,-2.360397476995668
Tarentola mauritanica,Reptilia,Squamata,Phyllodactylidae,Tarentola,mauritanica,-2.1804560644581312,37.66012307591843,-3458.453169789852,-4543.216551484275,2693.7486266216506,68.11914435925384,120.08842338086038,f_4,-2.1757049088671367,-2.452262411428175,-2.606717510121926
Varanus gilleni,Reptilia,Squamata,Varanidae,Varanus,gilleni,-1.5606673061697374,37.41727204850641,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,-1.526038849544417,-1.6175276490108317,-1.4800843476875882
Varanus varius,Reptilia,Squamata,Varanidae,Varanus,varius,0.6444385894678385,38.28126975373334,-3215.680658853516,-2738.574111311244,804.6491775530316,-277.3042495725669,463.12031979847495,f_4,0.08848338538591484,0.18402259784687242,0.731923655953893
Xantusia henshawi,Reptilia,Squamata,Xantusiidae,Xantusia,henshawi,-2.4559319556497243,40.274047981413375,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-3.142064735280571,-2.924509797701484,-2.6676776341174357
